Pango lineage	antigenic_score	rank	WHO_label
B.1.1.209	2.0	554.5	Non Variant of Concern
B.1.1.166	2.0	554.5	Non Variant of Concern
AS.1	2.0	554.5	Non Variant of Concern
B.1.263	2.0	554.5	Non Variant of Concern
B.1.571	2.0	554.5	Non Variant of Concern
B.1.1.435	2.0	554.5	Non Variant of Concern
AG.1	2.0	554.5	Non Variant of Concern
AM.2	2.0	554.5	Non Variant of Concern
B.1.1.113	2.0	554.5	Non Variant of Concern
B.1.1.336	2.0	554.5	Non Variant of Concern
AE.6	2.0	554.5	Non Variant of Concern
B.1.1.327	2.0	554.5	Non Variant of Concern
B.1.177.2	2.0	554.5	Non Variant of Concern
B.1.36.34	2.0	554.5	Non Variant of Concern
B.1.547	2.0	554.5	Non Variant of Concern
B.1.22	2.0	554.5	Non Variant of Concern
B.1.428.3	2.0	554.5	Non Variant of Concern
B.1.385	2.0	554.5	Non Variant of Concern
B.1.1.224	2.0	554.5	Non Variant of Concern
B.1.1.27	2.0	554.5	Non Variant of Concern
AA.5	2.0	554.5	Non Variant of Concern
B.1.1.445	2.0	554.5	Non Variant of Concern
B.1.499.1	2.0	554.5	Non Variant of Concern
B.1.36.39	2.0	554.5	Non Variant of Concern
B.1.1.355	2.0	554.5	Non Variant of Concern
B.1.504	2.0	554.5	Non Variant of Concern
B.1.531	2.0	554.5	Non Variant of Concern
B.1.536	2.0	554.5	Non Variant of Concern
B.1.438.4	2.0	554.5	Non Variant of Concern
B.1.336	2.0	554.5	Non Variant of Concern
C.19	2.0	554.5	Non Variant of Concern
B.1.1.272	2.0	554.5	Non Variant of Concern
B.1.1.122	2.0	554.5	Non Variant of Concern
B.1.1.117	2.0	554.5	Non Variant of Concern
B.1.160.19	2.0	554.5	Non Variant of Concern
B.1.143	2.0	554.5	Non Variant of Concern
B.1.558	2.0	554.5	Non Variant of Concern
B.1.308	2.0	554.5	Non Variant of Concern
B.1.222	2.0	554.5	Non Variant of Concern
B.1.1.62	2.0	554.5	Non Variant of Concern
B.1.1.391	2.0	554.5	Non Variant of Concern
B.1.177.14	2.0	554.5	Non Variant of Concern
B.1.321	2.0	554.5	Non Variant of Concern
B.1.1.328	2.0	554.5	Non Variant of Concern
B.1.422	2.0	554.5	Non Variant of Concern
B.1.1.162	2.0	554.5	Non Variant of Concern
B.1.465	2.0	554.5	Non Variant of Concern
B.1.214.4	2.0	554.5	Non Variant of Concern
B.1.1.218	2.0	554.5	Non Variant of Concern
B.1.574	2.0	554.5	Non Variant of Concern
B.1.1.168	2.0	554.5	Non Variant of Concern
B.1.177.29	2.0	554.5	Non Variant of Concern
B.1.538	2.0	554.5	Non Variant of Concern
B.1.1.261	2.0	554.5	Non Variant of Concern
B.1.610	2.0	554.5	Non Variant of Concern
B.1.1.482	2.0	554.5	Non Variant of Concern
B.1.1.335	2.0	554.5	Non Variant of Concern
B.1.291	2.0	554.5	Non Variant of Concern
B.1.105	2.0	554.5	Non Variant of Concern
B.1.1.294	1.9932432432432432	586.0	Non Variant of Concern
C.2.1	1.9795918367346939	587.0	Non Variant of Concern
B.1.400.1	1.9743589743589745	588.0	Non Variant of Concern
AA.2	1.9705882352941178	589.0	Non Variant of Concern
B.1.36.36	1.9683908045977012	590.0	Non Variant of Concern
B.1.1.263	1.9680851063829787	591.0	Non Variant of Concern
W.2	1.9666666666666666	592.0	Non Variant of Concern
B.1.456	1.96	593.0	Non Variant of Concern
B.1.1.265	1.9565217391304348	594.0	Non Variant of Concern
B.1.1.280	1.9444444444444444	595.0	Non Variant of Concern
C.2	1.9411764705882353	596.0	Non Variant of Concern
B.1.497	1.9348659003831417	597.0	Non Variant of Concern
B.1.397	1.9310344827586208	598.0	Non Variant of Concern
B.1.540	1.9230769230769231	599.5	Non Variant of Concern
B.1.214.1	1.9230769230769231	599.5	Non Variant of Concern
B.1.408	1.9113924050632911	601.0	Non Variant of Concern
B.1.36.16	1.9044585987261147	602.0	Non Variant of Concern
B.1.324	1.8859649122807018	603.0	Non Variant of Concern
B.1.1.311	1.88	604.0	Non Variant of Concern
B.1.131	1.875	605.0	Non Variant of Concern
B.1.236	1.8688524590163935	606.0	Non Variant of Concern
B.1.517.1	1.8620689655172413	607.0	Non Variant of Concern
N.4	1.8518518518518519	608.0	Non Variant of Concern
B.1.1.432	1.844	609.0	Non Variant of Concern
B.1.400	1.8419864559819412	610.0	Non Variant of Concern
B.1.311	1.8342857142857143	611.0	Non Variant of Concern
B.1.1.307	1.8333333333333333	614.0	Non Variant of Concern
B.1.36.10	1.8333333333333333	614.0	Non Variant of Concern
B.1.179	1.8333333333333333	614.0	Non Variant of Concern
B.6	1.8333333333333333	614.0	Non Variant of Concern
AD.1	1.8333333333333333	614.0	Non Variant of Concern
B.1.466	1.8295454545454546	617.0	Non Variant of Concern
B.1.1.216	1.8284313725490196	618.0	Non Variant of Concern
B.1.1.274	1.8214285714285714	619.0	Non Variant of Concern
B.1.541	1.8095238095238095	620.0	Non Variant of Concern
B.1.1.521	1.8076923076923077	621.0	Non Variant of Concern
B.1.1.398	1.8024691358024691	622.0	Non Variant of Concern
B.1.210	1.8	625.0	Non Variant of Concern
AC.1	1.8	625.0	Non Variant of Concern
B.1.213	1.8	625.0	Non Variant of Concern
B.1.1.217	1.8	625.0	Non Variant of Concern
B.1.170	1.8	625.0	Non Variant of Concern
B.1.234	1.7871667419792137	628.0	Non Variant of Concern
B.1.595	1.7746478873239437	629.0	Non Variant of Concern
B.1.232	1.763975155279503	630.0	Non Variant of Concern
B.1.1.159	1.7627118644067796	631.0	Non Variant of Concern
B.1.337	1.76	632.0	Non Variant of Concern
B.1.1.368	1.7588235294117647	633.0	Non Variant of Concern
B.1.1.163	1.7567567567567568	634.0	Non Variant of Concern
B.1.1.243	1.75	638.5	Non Variant of Concern
C.29	1.75	638.5	Non Variant of Concern
B.1.473	1.75	638.5	Non Variant of Concern
B.1.36.17	1.75	638.5	Non Variant of Concern
N.3	1.75	638.5	Non Variant of Concern
B.1.147	1.75	638.5	Non Variant of Concern
B.1.1.232	1.75	638.5	Non Variant of Concern
B.1.569	1.75	638.5	Non Variant of Concern
B.1.1.291	1.7333333333333334	643.0	Non Variant of Concern
B.1.36.1	1.7248677248677249	644.0	Non Variant of Concern
B.1.539	1.7142857142857142	645.0	Non Variant of Concern
B.1.1.192	1.7037037037037037	646.0	Non Variant of Concern
B.1.301	1.7	647.0	Non Variant of Concern
AW.1	1.697674418604651	648.0	Non Variant of Concern
C.26	1.6923076923076923	649.0	Non Variant of Concern
B.1.1.304	1.6857142857142857	650.0	Non Variant of Concern
B.1.533	1.6842105263157894	651.0	Non Variant of Concern
B.1.2	1.680971455783075	652.0	Non Variant of Concern
B.1.1.485	1.6666666666666667	657.5	Non Variant of Concern
B.1.240.1	1.6666666666666667	657.5	Non Variant of Concern
B.1.264.1	1.6666666666666667	657.5	Non Variant of Concern
B.1.1.286	1.6666666666666667	657.5	Non Variant of Concern
B.1.1.381	1.6666666666666667	657.5	Non Variant of Concern
B.1.203	1.6666666666666667	657.5	Non Variant of Concern
B.1.1.407	1.6666666666666667	657.5	Non Variant of Concern
B.1.218	1.6666666666666667	657.5	Non Variant of Concern
C.11	1.6666666666666667	657.5	Non Variant of Concern
B.1.1.458	1.6666666666666667	657.5	Non Variant of Concern
B.1.139	1.661764705882353	663.0	Non Variant of Concern
B.1.416.1	1.6390977443609023	664.0	Non Variant of Concern
B.1.1.47	1.6363636363636365	665.0	Non Variant of Concern
C.14	1.625	666.5	Non Variant of Concern
B.1.399	1.625	666.5	Non Variant of Concern
B.1.240	1.6246105919003115	668.0	Non Variant of Concern
B.1.416	1.619047619047619	669.0	Non Variant of Concern
B.1.377	1.6153846153846154	670.0	Non Variant of Concern
B.1.1.25	1.6125	671.0	Non Variant of Concern
B.1.577	1.6046511627906976	672.0	Non Variant of Concern
B.1.1.442	1.6	673.5	Non Variant of Concern
B.1.1.128	1.6	673.5	Non Variant of Concern
B.1.1.297	1.596774193548387	675.0	Non Variant of Concern
B.1.1.37	1.5858585858585859	676.0	Non Variant of Concern
B.1.396	1.5829145728643217	677.0	Non Variant of Concern
B.1.36.7	1.5740740740740742	678.0	Non Variant of Concern
B.1.1.404	1.5714285714285714	679.5	Non Variant of Concern
B.1.478	1.5714285714285714	679.5	Non Variant of Concern
B.1.298	1.5683453237410072	681.0	Non Variant of Concern
C.35	1.5669642857142858	682.0	Non Variant of Concern
B.1.1.152	1.5555555555555556	683.0	Non Variant of Concern
B.1.403	1.5454545454545454	684.0	Non Variant of Concern
B.1.1.434	1.5441624365482234	685.0	Non Variant of Concern
B.1.509	1.530612244897959	686.0	Non Variant of Concern
B.1.1.174	1.5294117647058822	687.0	Non Variant of Concern
B.1.425	1.5	694.0	Non Variant of Concern
B.1.1.54	1.5	694.0	Non Variant of Concern
B.1.1.516	1.5	694.0	Non Variant of Concern
AD.2.1	1.5	694.0	Non Variant of Concern
S.1	1.5	694.0	Non Variant of Concern
B.1.1.129	1.5	694.0	Non Variant of Concern
B.1.421	1.5	694.0	Non Variant of Concern
B.1.149	1.5	694.0	Non Variant of Concern
B.1.1.347	1.5	694.0	Non Variant of Concern
B.4	1.5	694.0	Non Variant of Concern
C.33	1.5	694.0	Non Variant of Concern
B.1.1.388	1.5	694.0	Non Variant of Concern
B.1.293	1.5	694.0	Non Variant of Concern
B.1.1.214	1.4925528745904082	701.0	Non Variant of Concern
B.1.36.19	1.4864864864864864	702.0	Non Variant of Concern
B.1.349	1.4594594594594594	703.0	Non Variant of Concern
B.1.340	1.4545454545454546	704.0	Non Variant of Concern
B.1.177.31	1.4516129032258065	705.0	Non Variant of Concern
B.1.580	1.4477611940298507	706.0	Non Variant of Concern
B.1.88.1	1.4444444444444444	707.0	Non Variant of Concern
B.1.265	1.4430379746835442	708.0	Non Variant of Concern
B.1.564.1	1.4393939393939394	709.0	Non Variant of Concern
B.1.1.329	1.4366197183098592	710.0	Non Variant of Concern
B.1.1.467	1.4285714285714286	711.5	Non Variant of Concern
B.1.1.135	1.4285714285714286	711.5	Non Variant of Concern
B.1.582	1.424124513618677	713.0	Non Variant of Concern
B.1.420	1.4137931034482758	714.0	Non Variant of Concern
B.1.568	1.4096385542168675	715.0	Non Variant of Concern
B.1.460	1.4	718.0	Non Variant of Concern
B.1.428.2	1.4	718.0	Non Variant of Concern
B.1.612	1.4	718.0	Non Variant of Concern
B.1.520	1.4	718.0	Non Variant of Concern
B.1.1.170	1.4	718.0	Non Variant of Concern
B.1.1.153	1.394736842105263	721.0	Non Variant of Concern
B.1.1.231	1.3943661971830985	722.0	Non Variant of Concern
B.1.1.121	1.391304347826087	723.0	Non Variant of Concern
B.1.1.518	1.3823529411764706	724.0	Non Variant of Concern
B.1.1.362	1.38	725.0	Non Variant of Concern
B.1.110.3	1.3767605633802817	726.0	Non Variant of Concern
B.1.565	1.3761467889908257	727.0	Non Variant of Concern
B.1.146	1.375	728.0	Non Variant of Concern
B.1.1.464	1.3733333333333333	729.0	Non Variant of Concern
B.1.1.58	1.35	730.0	Non Variant of Concern
B.1.1.378	1.3333333333333333	733.5	Non Variant of Concern
B.1.1.422	1.3333333333333333	733.5	Non Variant of Concern
B.1.229	1.3333333333333333	733.5	Non Variant of Concern
B.1.164	1.3333333333333333	733.5	Non Variant of Concern
B.1.1.99	1.3333333333333333	733.5	Non Variant of Concern
M.2	1.3333333333333333	733.5	Non Variant of Concern
B.1.36.38	1.3257575757575757	737.0	Non Variant of Concern
AE.8	1.323076923076923	738.0	Non Variant of Concern
B.1.433	1.3097345132743363	739.0	Non Variant of Concern
B.1.280	1.3025210084033614	740.0	Non Variant of Concern
B.1.567	1.3	741.5	Non Variant of Concern
AL.1	1.3	741.5	Non Variant of Concern
C.18	1.2916666666666667	743.0	Non Variant of Concern
B.1.9.4	1.2878787878787878	744.0	Non Variant of Concern
B.1.1.416	1.2872117400419287	745.0	Non Variant of Concern
B.1.600	1.25	749.0	Non Variant of Concern
B.1.1.367	1.25	749.0	Non Variant of Concern
B.1.1.373	1.25	749.0	Non Variant of Concern
B.1.381	1.25	749.0	Non Variant of Concern
B.1.78	1.25	749.0	Non Variant of Concern
C.1	1.25	749.0	Non Variant of Concern
B.1.1.424	1.25	749.0	Non Variant of Concern
B.1.409	1.246212121212121	753.0	Non Variant of Concern
B.1.1.428	1.2413793103448276	754.0	Non Variant of Concern
B.1.306	1.24	755.0	Non Variant of Concern
B.1.563	1.2380952380952381	756.5	Non Variant of Concern
D.5	1.2380952380952381	756.5	Non Variant of Concern
B.1.591	1.2173913043478262	758.0	Non Variant of Concern
B.1.361	1.2147239263803682	759.0	Non Variant of Concern
B.1.1.500	1.2	761.5	Non Variant of Concern
B.1.556	1.2	761.5	Non Variant of Concern
B.1.362.2	1.2	761.5	Non Variant of Concern
B.1.443	1.2	761.5	Non Variant of Concern
B.1.1.101	1.1875	764.5	Non Variant of Concern
B.1.401	1.1875	764.5	Non Variant of Concern
B.1.602	1.1764705882352942	766.0	Non Variant of Concern
B.1.448	1.173913043478261	767.0	Non Variant of Concern
B.1.36.37	1.1724137931034482	768.5	Non Variant of Concern
B.1.346	1.1724137931034482	768.5	Non Variant of Concern
AN.1	1.1666666666666667	770.0	Non Variant of Concern
AF.1	1.1538461538461537	771.0	Non Variant of Concern
B.1.36.27	1.1451612903225807	772.0	Non Variant of Concern
B.1.1.285	1.1428571428571428	774.0	Non Variant of Concern
B.1.585	1.1428571428571428	774.0	Non Variant of Concern
C.20	1.1428571428571428	774.0	Non Variant of Concern
B.1.436	1.1	776.0	Non Variant of Concern
B.1.1.415	1.0952380952380953	777.5	Non Variant of Concern
B.1.576	1.0952380952380953	777.5	Non Variant of Concern
B.1.1.320	1.0769230769230769	779.0	Non Variant of Concern
B.1.1.205	1.0714285714285714	780.5	Non Variant of Concern
B.1.1.315	1.0714285714285714	780.5	Non Variant of Concern
B.1.22.1	1.0625	782.0	Non Variant of Concern
AM.4	1.0584415584415585	783.0	Non Variant of Concern
B.1.503	1.0	814.5	Non Variant of Concern
B.1.238	1.0	814.5	Non Variant of Concern
B.1.116	1.0	814.5	Non Variant of Concern
B.1.505	1.0	814.5	Non Variant of Concern
B.1.128	1.0	814.5	Non Variant of Concern
B.1.622	1.0	814.5	Non Variant of Concern
B.1.384	1.0	814.5	Non Variant of Concern
B.1.1.324	1.0	814.5	Non Variant of Concern
B.1.391	1.0	814.5	Non Variant of Concern
B.1.9	1.0	814.5	Non Variant of Concern
B.1.549	1.0	814.5	Non Variant of Concern
B.1.572	1.0	814.5	Non Variant of Concern
B.1.606	1.0	814.5	Non Variant of Concern
B.1.192	1.0	814.5	Non Variant of Concern
B.1.274	1.0	814.5	Non Variant of Concern
B.1.1.409	1.0	814.5	Non Variant of Concern
B.1.1.38	1.0	814.5	Non Variant of Concern
B.1.188	1.0	814.5	Non Variant of Concern
B.1.1.71	1.0	814.5	Non Variant of Concern
B.1.445	1.0	814.5	Non Variant of Concern
B.1.1.44	1.0	814.5	Non Variant of Concern
C.32	1.0	814.5	Non Variant of Concern
AE.4	1.0	814.5	Non Variant of Concern
B.1.390	1.0	814.5	Non Variant of Concern
B.1.1.164	1.0	814.5	Non Variant of Concern
B.1.452	1.0	814.5	Non Variant of Concern
B.1.1.386	1.0	814.5	Non Variant of Concern
B.1.1.158	1.0	814.5	Non Variant of Concern
B.1.1.34	1.0	814.5	Non Variant of Concern
B.1.212	1.0	814.5	Non Variant of Concern
B.1.318	1.0	814.5	Non Variant of Concern
B.1.1.95	1.0	814.5	Non Variant of Concern
B.1.453	1.0	814.5	Non Variant of Concern
B.1.380	1.0	814.5	Non Variant of Concern
B.1.1.26	1.0	814.5	Non Variant of Concern
B.1.1.229	1.0	814.5	Non Variant of Concern
B.1.378	1.0	814.5	Non Variant of Concern
B.1.94	1.0	814.5	Non Variant of Concern
B.1.140	1.0	814.5	Non Variant of Concern
B.1.1.453	1.0	814.5	Non Variant of Concern
B.1.348	1.0	814.5	Non Variant of Concern
B.1.1.403	1.0	814.5	Non Variant of Concern
B.1.527	1.0	814.5	Non Variant of Concern
B.1.395	1.0	814.5	Non Variant of Concern
B.1.36.28	1.0	814.5	Non Variant of Concern
B.1.1.74	1.0	814.5	Non Variant of Concern
B.1.1.255	1.0	814.5	Non Variant of Concern
B.1.1.392	1.0	814.5	Non Variant of Concern
B.1.1.133	1.0	814.5	Non Variant of Concern
B.1.578	1.0	814.5	Non Variant of Concern
B.1.581	1.0	814.5	Non Variant of Concern
B.1.1.236	1.0	814.5	Non Variant of Concern
B.1.601	1.0	814.5	Non Variant of Concern
B.1.423	1.0	814.5	Non Variant of Concern
B.1.1.182	1.0	814.5	Non Variant of Concern
B.1.369.1	1.0	814.5	Non Variant of Concern
B.1.1.282	1.0	814.5	Non Variant of Concern
B.1.1.12	1.0	814.5	Non Variant of Concern
B.1.1.430	1.0	814.5	Non Variant of Concern
B.1.1.380	1.0	814.5	Non Variant of Concern
B.1.137	1.0	814.5	Non Variant of Concern
C.21	1.0	814.5	Non Variant of Concern
B	0.7444444444444445	846.0	Non Variant of Concern
B.1.1.161	0.5	847.5	Non Variant of Concern
B.1.1.194	0.5	847.5	Non Variant of Concern
B.1.555	0.0	850.5	Non Variant of Concern
B.6.8	0.0	850.5	Non Variant of Concern
B.6.6	0.0	850.5	Non Variant of Concern
A.2.4	0.0	850.5	Non Variant of Concern
