Pango lineage	antigenic_score	rank	WHO_label
FR.1	40.77272727272727	505.0	Non Variant of Concern
BN.1.2	40.76923076923077	506.0	Non Variant of Concern
FL.2.5	40.734693877551024	507.0	Non Variant of Concern
EG.2	40.73096446700507	508.0	Non Variant of Concern
EG.2.5	40.72727272727273	509.0	Non Variant of Concern
XBB.1.5.23	40.72222222222222	510.0	Non Variant of Concern
EG.14	40.719298245614034	511.0	Non Variant of Concern
GY.7	40.716981132075475	512.0	Non Variant of Concern
GW.5	40.714285714285715	513.5	Non Variant of Concern
XBB.1.28.1	40.714285714285715	513.5	Non Variant of Concern
HZ.2	40.69767441860465	515.0	Non Variant of Concern
HS.1	40.689189189189186	516.0	Non Variant of Concern
XBB.1.5.13	40.68	517.0	Non Variant of Concern
XBB.1.5.50	40.666666666666664	519.5	Non Variant of Concern
JD.2	40.666666666666664	519.5	Non Variant of Concern
JD.1.1	40.666666666666664	519.5	Non Variant of Concern
FM.2	40.666666666666664	519.5	Non Variant of Concern
XBB.1.5	40.663328564616116	522.0	Non Variant of Concern
FL.4	40.620811287477956	523.0	Non Variant of Concern
HA.2	40.61538461538461	524.0	Non Variant of Concern
XBF	40.583333333333336	525.0	Non Variant of Concern
XBB.1.5.73	40.556390977443606	526.0	Non Variant of Concern
XBB.1.5.40	40.53846153846154	527.0	Non Variant of Concern
XBB.1.33	40.51162790697674	528.0	Non Variant of Concern
XBB.1.5.84	40.5	530.5	Non Variant of Concern
XBB.1.5.21	40.5	530.5	Non Variant of Concern
BQ.1.1.46	40.5	530.5	Non Variant of Concern
XBB.1.5.76	40.5	530.5	Non Variant of Concern
XBB.1.5.47	40.473684210526315	533.0	Non Variant of Concern
FD.2	40.46153846153846	534.0	Non Variant of Concern
FL.3.2	40.45238095238095	535.0	Non Variant of Concern
XBL.3	40.44827586206897	536.0	Non Variant of Concern
XBB.1.5.39	40.42857142857143	537.0	Non Variant of Concern
GV.1	40.42553191489362	538.0	Non Variant of Concern
XBC.1.6	40.42483660130719	539.0	Non Variant of Concern
EG.4	40.42045454545455	540.0	Non Variant of Concern
FL.13.1	40.411764705882355	541.0	Non Variant of Concern
EG.5.2	40.41078838174274	542.0	Non Variant of Concern
GM.3	40.36363636363637	543.0	Non Variant of Concern
FL.4.6	40.344086021505376	544.0	Non Variant of Concern
XBB.1.5.104	40.326530612244895	545.0	Non Variant of Concern
FE.1	40.32432432432432	546.0	Non Variant of Concern
FL.31	40.3125	547.0	Non Variant of Concern
EG.2.2	40.275	548.0	Non Variant of Concern
FR.1.3	40.266666666666666	549.0	Non Variant of Concern
XBB.1.5.71	40.26470588235294	550.0	Non Variant of Concern
GS.1	40.25	551.0	Non Variant of Concern
GY.8	40.23529411764706	552.0	Non Variant of Concern
XBC.1.6.2	40.234042553191486	553.0	Non Variant of Concern
FL.10	40.205882352941174	554.0	Non Variant of Concern
EG.4.4	40.183673469387756	555.0	Non Variant of Concern
XBB.1.5.51	40.175438596491226	556.0	Non Variant of Concern
XBB.1.5.61	40.166666666666664	558.0	Non Variant of Concern
XBB.1.9.7	40.166666666666664	558.0	Non Variant of Concern
GK.2.1.1	40.166666666666664	558.0	Non Variant of Concern
XBB.1.5.48	40.15	560.0	Non Variant of Concern
XBB.1.5.78	40.125	561.0	Non Variant of Concern
XBB.1.5.11	40.083333333333336	562.0	Non Variant of Concern
XBC.1.6.4	40.07692307692308	563.0	Non Variant of Concern
FL.1.1	40.05555555555556	564.0	Non Variant of Concern
BN.1.3.12	40.0	571.5	Non Variant of Concern
EN.1	40.0	571.5	Non Variant of Concern
BQ.1.1.37	40.0	571.5	Non Variant of Concern
BQ.1.22	40.0	571.5	Non Variant of Concern
XBF.5	40.0	571.5	Non Variant of Concern
XCH	40.0	571.5	Non Variant of Concern
BQ.1.12	40.0	571.5	Non Variant of Concern
BF.41.1	40.0	571.5	Non Variant of Concern
BN.1.2.2	40.0	571.5	Non Variant of Concern
BQ.1.2.3	40.0	571.5	Non Variant of Concern
BQ.1.24	40.0	571.5	Non Variant of Concern
EF.3	40.0	571.5	Non Variant of Concern
XBC.1	40.0	571.5	Non Variant of Concern
BQ.1.1.7	40.0	571.5	Non Variant of Concern
HW.1.1	39.96774193548387	579.0	Non Variant of Concern
FL.19.1	39.96296296296296	580.0	Non Variant of Concern
FP.4	39.93103448275862	581.0	Non Variant of Concern
BN.1.2.7	39.90909090909091	582.0	Non Variant of Concern
CH.1.1.32	39.888888888888886	583.0	Non Variant of Concern
BQ.1.1.76	39.857142857142854	584.0	Non Variant of Concern
GM.3.1	39.836363636363636	585.0	Non Variant of Concern
XBB.1.5.56	39.833333333333336	586.5	Non Variant of Concern
XBB.1.9.3	39.833333333333336	586.5	Non Variant of Concern
XBB.1.5.90	39.8125	588.0	Non Variant of Concern
HW.1	39.810810810810814	589.0	Non Variant of Concern
XBC.1.6.1	39.78260869565217	590.0	Non Variant of Concern
XBB.1.5.33	39.76923076923077	591.0	Non Variant of Concern
FL.28	39.72222222222222	592.0	Non Variant of Concern
XBC.1.6.3	39.714285714285715	593.0	Non Variant of Concern
XBB.1.5.31	39.705882352941174	594.0	Non Variant of Concern
GY.6	39.69491525423729	595.0	Non Variant of Concern
FL.15.1	39.666666666666664	596.0	Non Variant of Concern
FL.5.1	39.65714285714286	597.0	Non Variant of Concern
FD.3	39.54545454545455	598.0	Non Variant of Concern
JJ.1	39.53846153846154	599.0	Non Variant of Concern
FK.1.3	39.5	602.0	Non Variant of Concern
FL.21.2	39.5	602.0	Non Variant of Concern
ER.1	39.5	602.0	Non Variant of Concern
BQ.1.1.57	39.5	602.0	Non Variant of Concern
BQ.1.1.21	39.5	602.0	Non Variant of Concern
XBB.1.5.67	39.43478260869565	605.0	Non Variant of Concern
XBB.1.5.96	39.285714285714285	606.0	Non Variant of Concern
XBC.1.3	39.26262626262626	607.0	Non Variant of Concern
BQ.1.1	39.22222222222222	608.5	Omicron
XBB.1.5.77	39.22222222222222	608.5	Non Variant of Concern
HC.3	39.2	610.0	Non Variant of Concern
FL.26.1	39.0	615.0	Non Variant of Concern
BA.2.36	39.0	615.0	Omicron
FL.2.3.1	39.0	615.0	Non Variant of Concern
BF.7.21	39.0	615.0	Non Variant of Concern
BQ.1.1.6	39.0	615.0	Non Variant of Concern
BN.1.3.5	39.0	615.0	Non Variant of Concern
BA.2.12.1	39.0	615.0	Omicron
BQ.1.1.31	39.0	615.0	Non Variant of Concern
XBB.2.4	39.0	615.0	Non Variant of Concern
XBB.1.22.3	38.96969696969697	620.0	Non Variant of Concern
XBB.1.41.1	38.963855421686745	621.0	Non Variant of Concern
XBB.1.5.106	38.883720930232556	622.0	Non Variant of Concern
FB.1	38.833333333333336	623.0	Non Variant of Concern
XBB.2.3.10	38.75	624.0	Non Variant of Concern
XBB.1.16.10	38.68181818181818	625.0	Non Variant of Concern
XBB.2.3.13	38.63636363636363	626.0	Non Variant of Concern
XBB.1.5.20	38.63333333333333	627.0	Non Variant of Concern
CH.1.1.15	38.6	628.5	Non Variant of Concern
XBB.1.44	38.6	628.5	Non Variant of Concern
XBC.1.4	38.5	630.0	Non Variant of Concern
FL.33.1	38.44444444444444	631.0	Non Variant of Concern
XBB.1.5.34	38.42857142857143	632.0	Non Variant of Concern
XBB.1.5.83	38.333333333333336	634.0	Non Variant of Concern
EM.1	38.333333333333336	634.0	Non Variant of Concern
FP.2	38.333333333333336	634.0	Non Variant of Concern
HE.1	38.25373134328358	636.0	Non Variant of Concern
XBB.1.5.89	38.22641509433962	637.0	Non Variant of Concern
BQ.1.25	38.2	638.0	Non Variant of Concern
BA.4.6	38.0	645.5	Omicron
FL.6	38.0	645.5	Non Variant of Concern
BQ.1.1.55	38.0	645.5	Non Variant of Concern
GB.2	38.0	645.5	Non Variant of Concern
BA.1.14.1	38.0	645.5	Omicron
BQ.1.1.1	38.0	645.5	Non Variant of Concern
BA.5.2.6	38.0	645.5	Omicron
EG.4.1	38.0	645.5	Non Variant of Concern
CK.1.1	38.0	645.5	Non Variant of Concern
BQ.1.1.47	38.0	645.5	Non Variant of Concern
BQ.1.1.8	38.0	645.5	Non Variant of Concern
EF.1.1	38.0	645.5	Non Variant of Concern
FU.4	38.0	645.5	Non Variant of Concern
XBC.1.1.2	38.0	645.5	Non Variant of Concern
CK.1.1.2	37.75	654.0	Non Variant of Concern
BF.7	37.75	654.0	Omicron
BQ.1.1.18	37.75	654.0	Non Variant of Concern
BQ.1.8	37.666666666666664	657.5	Non Variant of Concern
XBB.1.5.68	37.666666666666664	657.5	Non Variant of Concern
XBB.1.31.2	37.666666666666664	657.5	Non Variant of Concern
XBB.1.5.92	37.666666666666664	657.5	Non Variant of Concern
EF.1	37.625	660.0	Non Variant of Concern
BA.1.1	37.6	661.0	Omicron
CM.8.1	37.5	662.0	Non Variant of Concern
BY.1	37.2	663.0	Omicron
XBB.1.5.30	37.172413793103445	664.0	Non Variant of Concern
XBB.1.9	37.12068965517241	665.0	Non Variant of Concern
BA.5.1	37.0	672.0	Omicron
BQ.1.10.1	37.0	672.0	Non Variant of Concern
BF.13	37.0	672.0	Omicron
BF.11	37.0	672.0	Omicron
BE.1.1	37.0	672.0	Omicron
BF.14	37.0	672.0	Omicron
XBB.1.5.3	37.0	672.0	Non Variant of Concern
BA.5.5.1	37.0	672.0	Omicron
EG.8	37.0	672.0	Non Variant of Concern
CP.7	37.0	672.0	Non Variant of Concern
BQ.1.1.29	37.0	672.0	Non Variant of Concern
XCM	37.0	672.0	Non Variant of Concern
BA.4	37.0	672.0	Omicron
DV.7	36.833333333333336	679.0	Non Variant of Concern
FL.23	36.666666666666664	680.0	Non Variant of Concern
JP.1	36.5	682.0	Non Variant of Concern
EU.1.1.2	36.5	682.0	Non Variant of Concern
BF.7.15	36.5	682.0	Non Variant of Concern
FG.1	36.285714285714285	684.0	Non Variant of Concern
XBB.1.5.26	36.0	691.0	Non Variant of Concern
BQ.1	36.0	691.0	Omicron
ED.2	36.0	691.0	Non Variant of Concern
XBB.1.43.1	36.0	691.0	Non Variant of Concern
BE.8	36.0	691.0	Non Variant of Concern
BA.5.2.48	36.0	691.0	Non Variant of Concern
BA.5.2	36.0	691.0	Omicron
XBB.1.5.43	36.0	691.0	Non Variant of Concern
BQ.1.2.2	36.0	691.0	Non Variant of Concern
GJ.1.2.2	36.0	691.0	Non Variant of Concern
GW.4	36.0	691.0	Non Variant of Concern
BF.38.1	36.0	691.0	Non Variant of Concern
BA.5.1.38	36.0	691.0	Non Variant of Concern
Unassigned	35.88483146067416	698.0	Non Variant of Concern
EG.5	35.864197530864196	699.0	Non Variant of Concern
XBB.1.5.52	35.785714285714285	700.0	Non Variant of Concern
XBL.1	35.666666666666664	701.0	Non Variant of Concern
BA.2	35.5	702.5	Omicron
BA.5.2.20	35.5	702.5	Omicron
XBB.1.5.36	35.25	704.0	Non Variant of Concern
DV.7.1.1	35.2	705.0	Non Variant of Concern
BA.5.2.58	35.0	707.0	Non Variant of Concern
BF.7.5	35.0	707.0	Non Variant of Concern
BA.5.1.15	35.0	707.0	Omicron
GW.5.1	34.5	710.0	Non Variant of Concern
JK.1	34.5	710.0	Non Variant of Concern
HM.1	34.5	710.0	Non Variant of Concern
EG.9	34.111111111111114	712.0	Non Variant of Concern
EU.1	34.0	717.0	Non Variant of Concern
XAY.1.1.2	34.0	717.0	Non Variant of Concern
BA.5.2.34	34.0	717.0	Non Variant of Concern
BA.5.2.50	34.0	717.0	Non Variant of Concern
BF.21	34.0	717.0	Omicron
BA.5.6.1	34.0	717.0	Omicron
BA.5.6	34.0	717.0	Omicron
FK.1.2.2	34.0	717.0	Non Variant of Concern
JB.1	34.0	717.0	Non Variant of Concern
EK.4	33.666666666666664	722.0	Non Variant of Concern
FL.20.2	33.5	723.0	Non Variant of Concern
BA.5	33.0	725.0	Omicron
CM.8.1.4	33.0	725.0	Non Variant of Concern
DL.1	33.0	725.0	Non Variant of Concern
XBB.1.18	32.666666666666664	727.5	Non Variant of Concern
XCK	32.666666666666664	727.5	Non Variant of Concern
FL.18.1.1	32.333333333333336	729.0	Non Variant of Concern
BA.2.56	32.0	730.0	Omicron
DY.2	31.75	731.0	Non Variant of Concern
DY.3	31.333333333333332	732.0	Non Variant of Concern
BA.2.1	31.0	733.5	Omicron
BF.7.14	31.0	733.5	Non Variant of Concern
EG.6	30.857142857142858	735.0	Non Variant of Concern
HP.1	30.4	736.0	Non Variant of Concern
ED.1	30.0	738.0	Non Variant of Concern
BQ.1.3.2	30.0	738.0	Non Variant of Concern
FP.1	30.0	738.0	Non Variant of Concern
B.1.1.529	29.5	740.0	Omicron
XBB.1.16.24	29.25	741.0	Non Variant of Concern
CR.1	28.0	742.5	Non Variant of Concern
B.1.617.2	28.0	742.5	Delta
FP.3	27.0	744.5	Non Variant of Concern
BA.3	27.0	744.5	Omicron
XBB.1.4	26.0	746.0	Non Variant of Concern
XBB	25.75	747.0	Non Variant of Concern
XBB.1	25.533333333333335	748.0	Non Variant of Concern
XCF.1	21.0	749.0	Non Variant of Concern
AY.122	20.333333333333332	750.0	Delta
XBB.2	20.25	751.0	Non Variant of Concern
BA.2.10.1	18.2	752.0	Omicron
AY.25.1.2	18.0	753.0	Delta
AV.1	16.0	754.0	Non Variant of Concern
DB.1	11.0	755.0	Non Variant of Concern
B.1.2	8.0	756.0	Non Variant of Concern
B.1	7.0	757.0	Non Variant of Concern
B.28	2.0	758.0	Non Variant of Concern
B	0.0	759.0	Non Variant of Concern
