Pango lineage	antigenic_score	rank	WHO_label
DV.7	33.5	511.0	Non Variant of Concern
BA.4	32.666666666666664	512.0	Omicron
BE.1.1.1	32.0	513.0	Omicron
XBB	31.75	514.0	Non Variant of Concern
BA.2.10.1	31.5	515.0	Omicron
BA.5.1.30	31.0	516.5	Non Variant of Concern
CH.1.1.32	31.0	516.5	Non Variant of Concern
BQ.1.1.18	29.5	518.0	Non Variant of Concern
BA.3	29.11111111111111	519.0	Omicron
B.1.1.7	28.0	520.0	Alpha
Unassigned	27.19178082191781	521.0	Non Variant of Concern
BA.2	26.9	522.0	Omicron
XBB.1.5.17	26.0	523.5	Non Variant of Concern
FL.1.2	26.0	523.5	Non Variant of Concern
BA.2.65	25.5	525.0	Omicron
AV.1	23.0	526.0	Non Variant of Concern
XBB.2.3.10	20.0	527.0	Non Variant of Concern
BA.2.38	18.666666666666668	528.0	Omicron
BA.2.78	18.0	529.0	Non Variant of Concern
B.1.221	8.0	530.0	Non Variant of Concern
B.1.1.33	1.0	531.0	Non Variant of Concern
B	0.0	532.0	Non Variant of Concern
