Pango lineage	antigenic_score	rank	WHO_label
FP.3	40.55555555555556	505.0	Non Variant of Concern
XBB.1.5.64	40.55	506.0	Non Variant of Concern
FL.1.5.1	40.52980132450331	507.0	Non Variant of Concern
FL.6	40.529411764705884	508.0	Non Variant of Concern
XBC.1.6.3	40.52173913043478	509.0	Non Variant of Concern
XBB.1.5.56	40.516129032258064	510.0	Non Variant of Concern
FD.2	40.507462686567166	511.0	Non Variant of Concern
XBB.2.3.9	40.5	515.5	Non Variant of Concern
BN.1.3.7	40.5	515.5	Non Variant of Concern
BQ.1.1.4	40.5	515.5	Non Variant of Concern
EY.1	40.5	515.5	Non Variant of Concern
GM.2	40.5	515.5	Non Variant of Concern
CH.1.1.24	40.5	515.5	Non Variant of Concern
XBB.1.11.1	40.5	515.5	Non Variant of Concern
FL.32	40.5	515.5	Non Variant of Concern
XBB.1.5.94	40.44	520.0	Non Variant of Concern
GQ.1.1	40.421052631578945	521.0	Non Variant of Concern
FR.1.3	40.404761904761905	522.0	Non Variant of Concern
GA.1	40.4	523.5	Non Variant of Concern
XBB.1.5.84	40.4	523.5	Non Variant of Concern
XBB.1.4.2	40.395833333333336	525.0	Non Variant of Concern
FL.33	40.37931034482759	526.5	Non Variant of Concern
XBB.1.5.104	40.37931034482759	526.5	Non Variant of Concern
FL.13.3	40.375	528.0	Non Variant of Concern
XBB.1.5.73	40.37065637065637	529.0	Non Variant of Concern
HZ.1	40.353846153846156	530.0	Non Variant of Concern
GY.2	40.333333333333336	533.0	Non Variant of Concern
FL.10.3	40.333333333333336	533.0	Non Variant of Concern
XBB.1.16.13	40.333333333333336	533.0	Non Variant of Concern
XBB.1.5.15	40.333333333333336	533.0	Non Variant of Concern
XBB.1.5.21	40.333333333333336	533.0	Non Variant of Concern
XBB.2.3.13	40.32142857142857	536.0	Non Variant of Concern
XBB.1.5.31	40.310344827586206	537.0	Non Variant of Concern
BN.1.3.5	40.30769230769231	538.5	Non Variant of Concern
GE.1.2	40.30769230769231	538.5	Non Variant of Concern
FL.3.1	40.28915662650602	540.0	Non Variant of Concern
XBC.1.6.2	40.28813559322034	541.0	Non Variant of Concern
FD.3	40.285714285714285	542.5	Non Variant of Concern
XBB.1.5.14	40.285714285714285	542.5	Non Variant of Concern
XBC.1.6	40.25377643504532	544.0	Non Variant of Concern
BN.1.2.5	40.25	545.5	Non Variant of Concern
XBB.1.5.9	40.25	545.5	Non Variant of Concern
XBB.1.5.16	40.22330097087379	547.0	Non Variant of Concern
XBB.1.22	40.21621621621622	548.0	Non Variant of Concern
XBB.1.5.3	40.214285714285715	549.0	Non Variant of Concern
EG.4.4	40.21153846153846	550.0	Non Variant of Concern
XBB.1.45.1	40.2	552.0	Non Variant of Concern
XBB.1.5.83	40.2	552.0	Non Variant of Concern
FL.4.8	40.2	552.0	Non Variant of Concern
XBB.1.5.17	40.175438596491226	554.0	Non Variant of Concern
XBC.1.6.1	40.14102564102564	555.0	Non Variant of Concern
FE.1	40.13385826771653	556.0	Non Variant of Concern
HH.2	40.12871287128713	557.0	Non Variant of Concern
JD.2	40.07692307692308	558.0	Non Variant of Concern
FL.35	40.07142857142857	559.0	Non Variant of Concern
XBC.1.6.4	40.04081632653061	560.0	Non Variant of Concern
XBB.1.5.60	40.0	572.5	Non Variant of Concern
BA.5.1.4	40.0	572.5	Omicron
BN.3.1	40.0	572.5	Non Variant of Concern
BQ.1.1.56	40.0	572.5	Non Variant of Concern
FL.15.1	40.0	572.5	Non Variant of Concern
B.1.1.529	40.0	572.5	Omicron
EH.1	40.0	572.5	Non Variant of Concern
FR.2	40.0	572.5	Non Variant of Concern
DT.2	40.0	572.5	Non Variant of Concern
BQ.1.1.5	40.0	572.5	Non Variant of Concern
GW.5.1	40.0	572.5	Non Variant of Concern
BN.1.4	40.0	572.5	Non Variant of Concern
BQ.1.1.54	40.0	572.5	Non Variant of Concern
XBB.1.12.1	40.0	572.5	Non Variant of Concern
BA.2.75.5	40.0	572.5	Omicron
BA.5.1.22	40.0	572.5	Omicron
HD.1.1	40.0	572.5	Non Variant of Concern
XBB.1.16.24	40.0	572.5	Non Variant of Concern
XBB.8.2	40.0	572.5	Non Variant of Concern
XBB.1.5.34	40.0	572.5	Non Variant of Concern
GP.1	40.0	572.5	Non Variant of Concern
BR.2.1	40.0	572.5	Non Variant of Concern
GW.4	40.0	572.5	Non Variant of Concern
EZ.1	40.0	572.5	Non Variant of Concern
XBB.1.5.65	39.96078431372549	585.0	Non Variant of Concern
EG.4	39.95575221238938	586.0	Non Variant of Concern
XBB.1.5.7	39.9537037037037	587.0	Non Variant of Concern
BN.1.2.2	39.95	588.0	Non Variant of Concern
HN.1	39.916666666666664	589.0	Non Variant of Concern
XBB.1.5.48	39.91139240506329	590.0	Non Variant of Concern
XBB.1.5.33	39.90909090909091	591.0	Non Variant of Concern
GU.1	39.9	592.0	Non Variant of Concern
GV.1	39.898305084745765	593.0	Non Variant of Concern
XBF	39.892857142857146	594.0	Non Variant of Concern
GM.3.1	39.888888888888886	595.0	Non Variant of Concern
XBB.1.5.96	39.875	596.0	Non Variant of Concern
XBB.1.5.11	39.85	597.0	Non Variant of Concern
BN.1.2.7	39.84	598.0	Non Variant of Concern
XBB.1.16.20	39.83870967741935	599.0	Non Variant of Concern
BA.4.6	39.8	600.0	Omicron
FE.1.2	39.78706199460917	601.0	Non Variant of Concern
XBB.1.5.70	39.78417266187051	602.0	Non Variant of Concern
FV.1	39.76	603.0	Non Variant of Concern
XBB.1.5.86	39.75806451612903	604.0	Non Variant of Concern
GS.1	39.7536231884058	605.0	Non Variant of Concern
CH.1.1.17	39.75	606.0	Non Variant of Concern
XBB.1.5.92	39.74626865671642	607.0	Non Variant of Concern
HP.1.1	39.73076923076923	608.0	Non Variant of Concern
EG.6.1	39.71042471042471	609.0	Non Variant of Concern
XBB.1.22.2	39.705263157894734	610.0	Non Variant of Concern
CJ.1.3	39.7	611.0	Non Variant of Concern
XBB.1.5.30	39.67058823529412	612.0	Non Variant of Concern
XBB.1.5.76	39.666666666666664	613.5	Non Variant of Concern
XBB.1.5.102	39.666666666666664	613.5	Non Variant of Concern
FL.3.2	39.644444444444446	615.0	Non Variant of Concern
FG.2	39.642857142857146	616.0	Non Variant of Concern
GA.6	39.63636363636363	617.0	Non Variant of Concern
HW.1	39.6283185840708	618.0	Non Variant of Concern
XBB.1.5.10	39.615591397849464	619.0	Non Variant of Concern
EG.10.1	39.611111111111114	620.0	Non Variant of Concern
FL.23	39.6	621.0	Non Variant of Concern
XBB.1.5.6	39.57142857142857	622.0	Non Variant of Concern
XBB.1.5.63	39.567567567567565	623.0	Non Variant of Concern
XBB.1.5.55	39.54545454545455	624.0	Non Variant of Concern
CM.8.1.2	39.5	627.0	Non Variant of Concern
BN.1.2.3	39.5	627.0	Non Variant of Concern
EF.3	39.5	627.0	Non Variant of Concern
EG.10	39.5	627.0	Non Variant of Concern
XBC.1.1	39.5	627.0	Non Variant of Concern
XBB.1.5.66	39.48275862068966	630.0	Non Variant of Concern
XBB.1.5.97	39.43333333333333	631.0	Non Variant of Concern
BQ.1.1.76	39.42857142857143	632.5	Non Variant of Concern
HB.1	39.42857142857143	632.5	Non Variant of Concern
XBB.1.5.98	39.375	634.0	Non Variant of Concern
XBB.1.28	39.333333333333336	636.0	Non Variant of Concern
XBB.1.5.20	39.333333333333336	636.0	Non Variant of Concern
XBC.1.1.2	39.333333333333336	636.0	Non Variant of Concern
FL.2.2.1	39.30434782608695	638.0	Non Variant of Concern
XBB.1.5.78	39.294117647058826	639.0	Non Variant of Concern
XBB.1.15.1	39.25	640.0	Non Variant of Concern
XBB.1.5.69	39.22222222222222	641.0	Non Variant of Concern
BN.1.3	39.214285714285715	642.0	Non Variant of Concern
XBC.1.4	39.2	643.0	Non Variant of Concern
XBB.1.5.51	39.189189189189186	644.0	Non Variant of Concern
XBB.1.5.80	39.142857142857146	645.5	Non Variant of Concern
GY.8	39.142857142857146	645.5	Non Variant of Concern
FD.1	39.125	647.0	Non Variant of Concern
GG.1	39.111111111111114	648.0	Non Variant of Concern
XBC.1.3	39.06122448979592	649.0	Non Variant of Concern
XBB.1.9.7	39.05882352941177	650.0	Non Variant of Concern
BN.1	39.0	658.0	Omicron
BA.5.2.36	39.0	658.0	Non Variant of Concern
BQ.1.10	39.0	658.0	Non Variant of Concern
BQ.1.1.58	39.0	658.0	Non Variant of Concern
CM.2.1	39.0	658.0	Non Variant of Concern
XBJ	39.0	658.0	Non Variant of Concern
XBB.1.4	39.0	658.0	Non Variant of Concern
BQ.1.1.52	39.0	658.0	Non Variant of Concern
FG.3	39.0	658.0	Non Variant of Concern
XBB.1.5.53	39.0	658.0	Non Variant of Concern
CK.2.1	39.0	658.0	Non Variant of Concern
DU.1	39.0	658.0	Non Variant of Concern
BR.5	39.0	658.0	Non Variant of Concern
BA.5.2.2	39.0	658.0	Omicron
XBB.1.5.79	39.0	658.0	Non Variant of Concern
HQ.1	38.97435897435897	666.0	Non Variant of Concern
BN.1.2	38.92857142857143	667.0	Non Variant of Concern
XBB.1.5.22	38.857142857142854	668.0	Non Variant of Concern
XBB.1.5.81	38.853658536585364	669.0	Non Variant of Concern
XBB.1.5.77	38.82957393483709	670.0	Non Variant of Concern
HW.1.1	38.8	671.0	Non Variant of Concern
BQ.1.1.18	38.75	672.0	Non Variant of Concern
XBB.1.5.8	38.55555555555556	673.0	Non Variant of Concern
EU.1.1.2	38.55	674.0	Non Variant of Concern
DN.1	38.5	675.5	Non Variant of Concern
FL.4.4	38.5	675.5	Non Variant of Concern
XBB.1.5.26	38.45454545454545	677.0	Non Variant of Concern
HD.1	38.44444444444444	678.5	Non Variant of Concern
BQ.1.1.1	38.44444444444444	678.5	Non Variant of Concern
BQ.1.24	38.333333333333336	680.0	Non Variant of Concern
XBB.2.3.1	38.28947368421053	681.0	Non Variant of Concern
XBB.1.5.100	38.27777777777778	682.0	Non Variant of Concern
FB.1	38.18181818181818	683.0	Non Variant of Concern
CK.1.1.2	38.09090909090909	684.0	Non Variant of Concern
JG.2	38.0	695.0	Non Variant of Concern
BF.7.14	38.0	695.0	Non Variant of Concern
BQ.1.1.65	38.0	695.0	Non Variant of Concern
BA.5.2.47	38.0	695.0	Non Variant of Concern
BQ.1.1.57	38.0	695.0	Non Variant of Concern
BQ.1.1.69	38.0	695.0	Non Variant of Concern
BA.5.5	38.0	695.0	Omicron
JG.1	38.0	695.0	Non Variant of Concern
BQ.1.8	38.0	695.0	Non Variant of Concern
XBB.1.9.5	38.0	695.0	Non Variant of Concern
BA.4.1.11	38.0	695.0	Non Variant of Concern
CR.1	38.0	695.0	Non Variant of Concern
EF.1.1	38.0	695.0	Non Variant of Concern
BA.5.5.1	38.0	695.0	Omicron
BQ.1.12	38.0	695.0	Non Variant of Concern
BA.2.36	38.0	695.0	Omicron
XBF.9	38.0	695.0	Non Variant of Concern
BQ.1.23	38.0	695.0	Non Variant of Concern
XBB.1.9.3	38.0	695.0	Non Variant of Concern
BQ.1.1.13	38.0	695.0	Non Variant of Concern
BA.2.9	38.0	695.0	Omicron
XBB.1.5.105	37.9375	706.0	Non Variant of Concern
XBF.5	37.833333333333336	707.5	Non Variant of Concern
FL.21.2	37.833333333333336	707.5	Non Variant of Concern
BQ.1	37.8	709.0	Omicron
BA.1.1	37.77777777777778	710.0	Omicron
BQ.1.25	37.75	711.5	Non Variant of Concern
BF.7.4	37.75	711.5	Non Variant of Concern
XBB.1.9	37.67857142857143	713.0	Non Variant of Concern
XBB.1.5.67	37.67796610169491	714.0	Non Variant of Concern
BA.5.2.6	37.6	715.0	Omicron
FL.18.1.1	37.5	717.0	Non Variant of Concern
EF.1	37.5	717.0	Non Variant of Concern
XBB.1.5.106	37.5	717.0	Non Variant of Concern
BA.2.12.1	37.4	719.0	Omicron
EU.1	37.333333333333336	720.0	Non Variant of Concern
XBB.1.5.36	37.30434782608695	721.0	Non Variant of Concern
BQ.1.1.45	37.25	722.0	Non Variant of Concern
BF.27	37.0	729.5	Omicron
BQ.1.25.1	37.0	729.5	Non Variant of Concern
GA.5	37.0	729.5	Non Variant of Concern
HP.1	37.0	729.5	Non Variant of Concern
BF.5	37.0	729.5	Omicron
JG.3	37.0	729.5	Non Variant of Concern
CH.1.1.6	37.0	729.5	Non Variant of Concern
BE.1.1.1	37.0	729.5	Omicron
BA.5.2.23	37.0	729.5	Omicron
XBB.1.5.40	37.0	729.5	Non Variant of Concern
BE.4.1	37.0	729.5	Omicron
EG.2.1	37.0	729.5	Non Variant of Concern
EG.5.1.7	37.0	729.5	Non Variant of Concern
BQ.1.1.7	37.0	729.5	Non Variant of Concern
EG.5.1.10	36.875	737.0	Non Variant of Concern
EG.5	36.55102040816327	738.0	Non Variant of Concern
DY.1	36.5	739.0	Non Variant of Concern
HM.1	36.42857142857143	740.0	Non Variant of Concern
FL.33.1	36.36363636363637	741.0	Non Variant of Concern
BF.11	36.27272727272727	742.0	Omicron
FT.2	36.125	743.0	Non Variant of Concern
XBB.1.19.2	36.11764705882353	744.0	Non Variant of Concern
BA.5.1.38	36.09090909090909	745.0	Non Variant of Concern
BQ.1.1	36.07142857142857	746.0	Omicron
Unassigned	36.058502340093604	747.0	Non Variant of Concern
BQ.1.1.47	36.0	750.0	Non Variant of Concern
BF.14	36.0	750.0	Omicron
DZ.2	36.0	750.0	Non Variant of Concern
BA.4.1.8	36.0	750.0	Omicron
BF.7.14.1	36.0	750.0	Non Variant of Concern
BF.7	35.945945945945944	753.0	Omicron
HE.1	35.92125984251968	754.0	Non Variant of Concern
BA.5.6	35.666666666666664	755.5	Omicron
BF.7.4.1	35.666666666666664	755.5	Non Variant of Concern
FP.2.1.2	35.5	757.0	Non Variant of Concern
BF.7.15	35.23529411764706	758.0	Non Variant of Concern
BA.5.2.1	35.1	759.0	Omicron
BA.5.2.22	35.0	765.0	Omicron
FU.4	35.0	765.0	Non Variant of Concern
DY.2	35.0	765.0	Non Variant of Concern
BF.1	35.0	765.0	Omicron
BF.40	35.0	765.0	Non Variant of Concern
BA.5.2.9	35.0	765.0	Omicron
BF.7.5	35.0	765.0	Non Variant of Concern
CH.1.1.18	35.0	765.0	Non Variant of Concern
BA.2.5	35.0	765.0	Omicron
BQ.1.1.68	35.0	765.0	Non Variant of Concern
BF.7.23	35.0	765.0	Non Variant of Concern
CK.1.1.1	34.666666666666664	772.0	Non Variant of Concern
GW.3	34.666666666666664	772.0	Non Variant of Concern
GJ.1.2.2	34.666666666666664	772.0	Non Variant of Concern
CM.8.1	34.2	774.0	Non Variant of Concern
FD.2.1	34.0	776.0	Non Variant of Concern
BR.2	34.0	776.0	Omicron
BE.1.1	34.0	776.0	Omicron
BA.5.2	33.875	778.0	Omicron
HK.8	33.5	779.0	Non Variant of Concern
XCC	33.333333333333336	780.0	Non Variant of Concern
BA.1.15	33.0	782.0	Omicron
BA.5.11	33.0	782.0	Non Variant of Concern
CM.10	33.0	782.0	Non Variant of Concern
EG.6	32.75675675675676	784.0	Non Variant of Concern
XBB.1.44	32.666666666666664	785.0	Non Variant of Concern
DY.4	32.5	786.0	Non Variant of Concern
CL.1	32.0	788.0	Non Variant of Concern
EE.1	32.0	788.0	Non Variant of Concern
FD.4.1	32.0	788.0	Non Variant of Concern
CM.4.1	31.5	790.0	Non Variant of Concern
CK.1.1	31.0	792.5	Non Variant of Concern
BA.4	31.0	792.5	Omicron
FY.4	31.0	792.5	Non Variant of Concern
B.1.1.50	31.0	792.5	Non Variant of Concern
BQ.1.18	30.5	795.0	Non Variant of Concern
BL.1	30.0	796.5	Omicron
FL.4.1.1	30.0	796.5	Non Variant of Concern
BA.2.10.1	29.4	798.0	Omicron
BA.2	29.3	799.0	Omicron
XBB.1.18	28.333333333333332	800.0	Non Variant of Concern
XBB	28.166666666666668	801.0	Non Variant of Concern
XBB.1	26.335227272727273	802.0	Non Variant of Concern
BM.4.1.1	25.5	803.0	Omicron
BA.5.1.23	25.0	804.0	Omicron
BA.5	23.75	805.0	Omicron
B.1.617.2	21.833333333333332	806.0	Delta
BQ.1.1.32	20.0	807.0	Non Variant of Concern
BA.3	18.88888888888889	808.0	Omicron
XBB.1.17	13.0	809.0	Non Variant of Concern
A	5.0	810.0	Non Variant of Concern
B.10	4.0	811.0	Non Variant of Concern
B	1.25	812.0	Non Variant of Concern
