Pango lineage	antigenic_score	rank	WHO_label
B.1.1.398	1.619047619047619	515.0	Non Variant of Concern
B.1.1.138	1.6136363636363635	516.0	Non Variant of Concern
B.1.443	1.6071428571428572	517.0	Non Variant of Concern
B.1.452	1.6	519.0	Non Variant of Concern
B.1.1.133	1.6	519.0	Non Variant of Concern
B.1.1.359	1.6	519.0	Non Variant of Concern
B.1.324	1.5952380952380953	521.0	Non Variant of Concern
B.1.397	1.5925925925925926	522.0	Non Variant of Concern
B.1.533	1.5833333333333333	523.0	Non Variant of Concern
B.1.416	1.5789473684210527	524.0	Non Variant of Concern
B.1.236	1.5714285714285714	525.5	Non Variant of Concern
B.1.36.19	1.5714285714285714	525.5	Non Variant of Concern
B.1.1.216	1.556338028169014	527.0	Non Variant of Concern
B.1.1.54	1.5555555555555556	528.0	Non Variant of Concern
C.23	1.5454545454545454	529.5	Non Variant of Concern
B.1.385	1.5454545454545454	529.5	Non Variant of Concern
B.1.1.429	1.5384615384615385	531.0	Non Variant of Concern
B.1.1.434	1.525974025974026	532.0	Non Variant of Concern
B.1.2	1.5181302813135094	533.0	Non Variant of Concern
B.1.349	1.5175718849840256	534.0	Non Variant of Concern
B.1.1.144	1.5	540.0	Non Variant of Concern
B.1.1.344	1.5	540.0	Non Variant of Concern
B.1.110	1.5	540.0	Non Variant of Concern
B.1.319	1.5	540.0	Non Variant of Concern
B.1.182	1.5	540.0	Non Variant of Concern
B.1.1.463	1.5	540.0	Non Variant of Concern
B.1.560	1.5	540.0	Non Variant of Concern
B.1.149	1.5	540.0	Non Variant of Concern
B.1.572	1.5	540.0	Non Variant of Concern
C.2	1.5	540.0	Non Variant of Concern
B.1.318	1.5	540.0	Non Variant of Concern
B.1.400	1.4940944881889764	546.0	Non Variant of Concern
B.1.1.214	1.473101869515452	547.0	Non Variant of Concern
B.1.1.192	1.452054794520548	548.0	Non Variant of Concern
B.1.1.352	1.4285714285714286	550.0	Non Variant of Concern
B.1.428	1.4285714285714286	550.0	Non Variant of Concern
B.1.170	1.4285714285714286	550.0	Non Variant of Concern
B.1.128	1.4260651629072683	552.0	Non Variant of Concern
B.1.471	1.423728813559322	553.0	Non Variant of Concern
B.1.340	1.4230769230769231	554.5	Non Variant of Concern
B.1.567	1.4230769230769231	554.5	Non Variant of Concern
B.1.362	1.4210526315789473	556.0	Non Variant of Concern
B.1.1.311	1.4162679425837321	557.0	Non Variant of Concern
B.1.520	1.4	561.5	Non Variant of Concern
B.1.1.392	1.4	561.5	Non Variant of Concern
AG.1	1.4	561.5	Non Variant of Concern
B.1.1.232	1.4	561.5	Non Variant of Concern
B.1.36.10	1.4	561.5	Non Variant of Concern
B.1.578	1.4	561.5	Non Variant of Concern
B.1.1.158	1.4	561.5	Non Variant of Concern
N.4	1.4	561.5	Non Variant of Concern
B.1.110.3	1.3976608187134503	566.0	Non Variant of Concern
B.1.1.263	1.394736842105263	567.0	Non Variant of Concern
B.1.565	1.391304347826087	568.0	Non Variant of Concern
B.1.1.416	1.3854166666666667	569.0	Non Variant of Concern
B.1.1.507	1.3846153846153846	570.0	Non Variant of Concern
B.1.541	1.3833333333333333	571.0	Non Variant of Concern
B.1.232	1.3780487804878048	572.0	Non Variant of Concern
B.1.466	1.375	574.0	Non Variant of Concern
B.1.1.308	1.375	574.0	Non Variant of Concern
B.1.36.34	1.375	574.0	Non Variant of Concern
B.1.188	1.3636363636363635	576.0	Non Variant of Concern
B.1.1.373	1.3571428571428572	577.5	Non Variant of Concern
B.1.36.1	1.3571428571428572	577.5	Non Variant of Concern
B.1.423	1.3508771929824561	579.0	Non Variant of Concern
B.1.234	1.3502923976608188	580.0	Non Variant of Concern
B.1.1.307	1.3341013824884793	581.0	Non Variant of Concern
B.1.22.1	1.3333333333333333	586.5	Non Variant of Concern
C.5	1.3333333333333333	586.5	Non Variant of Concern
B.1.213	1.3333333333333333	586.5	Non Variant of Concern
B.1.1.58	1.3333333333333333	586.5	Non Variant of Concern
B.1.1.485	1.3333333333333333	586.5	Non Variant of Concern
B.1.1.244	1.3333333333333333	586.5	Non Variant of Concern
B.1.462	1.3333333333333333	586.5	Non Variant of Concern
N.8	1.3333333333333333	586.5	Non Variant of Concern
AQ.1	1.3333333333333333	586.5	Non Variant of Concern
B.1.1.335	1.3333333333333333	586.5	Non Variant of Concern
C.35	1.330708661417323	592.0	Non Variant of Concern
B.1.1.255	1.3255813953488371	593.0	Non Variant of Concern
B.1.1.165	1.3076923076923077	594.0	Non Variant of Concern
B.1.1.157	1.296875	595.0	Non Variant of Concern
B.1.1.204	1.2916666666666667	596.0	Non Variant of Concern
B.1.523	1.2911392405063291	597.0	Non Variant of Concern
B.1.1.285	1.2857142857142858	598.0	Non Variant of Concern
B.1.433	1.28125	599.0	Non Variant of Concern
B.1.36.16	1.2745098039215685	600.0	Non Variant of Concern
B.1.1.309	1.2727272727272727	601.0	Non Variant of Concern
B.1.396	1.2697841726618706	602.0	Non Variant of Concern
B.1.1.231	1.2682926829268293	603.0	Non Variant of Concern
Unassigned	1.2678062678062678	604.0	Non Variant of Concern
B.1.509	1.266304347826087	605.0	Non Variant of Concern
C.18	1.2647058823529411	606.0	Non Variant of Concern
B.1.36.38	1.2522935779816513	607.0	Non Variant of Concern
B.1.206	1.25	612.0	Non Variant of Concern
B.1.1.430	1.25	612.0	Non Variant of Concern
B.1.505	1.25	612.0	Non Variant of Concern
B.1.1.44	1.25	612.0	Non Variant of Concern
B.1.1.482	1.25	612.0	Non Variant of Concern
B.1.1.101	1.25	612.0	Non Variant of Concern
B.1.528	1.25	612.0	Non Variant of Concern
B.1.569	1.25	612.0	Non Variant of Concern
B.1.532	1.25	612.0	Non Variant of Concern
C.8	1.2380952380952381	617.0	Non Variant of Concern
B.1.1.412	1.2307692307692308	618.5	Non Variant of Concern
M.3	1.2307692307692308	618.5	Non Variant of Concern
B.1.1.153	1.2304147465437787	620.0	Non Variant of Concern
B.1.36.17	1.2260869565217392	621.0	Non Variant of Concern
B.1.549	1.2252252252252251	622.0	Non Variant of Concern
B.1.298	1.2233009708737863	623.0	Non Variant of Concern
B.1.600	1.2222222222222223	625.0	Non Variant of Concern
B.1.1.518	1.2222222222222223	625.0	Non Variant of Concern
B.1.218	1.2222222222222223	625.0	Non Variant of Concern
B.1.536	1.21875	627.0	Non Variant of Concern
AE.6	1.2142857142857142	628.0	Non Variant of Concern
B.1.1.286	1.2075471698113207	629.0	Non Variant of Concern
B.1.1.170	1.2048192771084338	630.0	Non Variant of Concern
B.1.88.1	1.2	633.5	Non Variant of Concern
B.1.1.291	1.2	633.5	Non Variant of Concern
AE.4	1.2	633.5	Non Variant of Concern
B.1.36.39	1.2	633.5	Non Variant of Concern
B.1.147	1.2	633.5	Non Variant of Concern
B.1.293	1.2	633.5	Non Variant of Concern
B.1.577	1.1989795918367347	637.0	Non Variant of Concern
B.1.280	1.198581560283688	638.0	Non Variant of Concern
B.1.497	1.198051948051948	639.0	Non Variant of Concern
AD.2	1.1967213114754098	640.0	Non Variant of Concern
B.1.416.1	1.1894736842105262	641.0	Non Variant of Concern
B.1.36.28	1.1818181818181819	642.0	Non Variant of Concern
B.1.337	1.173913043478261	643.0	Non Variant of Concern
B.1.1.362	1.1728395061728396	644.0	Non Variant of Concern
B.1.1.315	1.1666666666666667	645.5	Non Variant of Concern
B.1.1.217	1.1666666666666667	645.5	Non Variant of Concern
B.1.36.36	1.1588541666666667	647.0	Non Variant of Concern
B.1.1.428	1.1538461538461537	648.0	Non Variant of Concern
B.1.580	1.1521739130434783	649.0	Non Variant of Concern
B.1.403	1.1428571428571428	650.0	Non Variant of Concern
AE.8	1.1333333333333333	651.0	Non Variant of Concern
B.1.1.464	1.1313868613138687	652.0	Non Variant of Concern
B.1.601	1.125	654.5	Non Variant of Concern
B.1.264.1	1.125	654.5	Non Variant of Concern
B.1.1.139	1.125	654.5	Non Variant of Concern
B.1.9.4	1.125	654.5	Non Variant of Concern
B.1.361	1.1246006389776357	657.0	Non Variant of Concern
B.1.453	1.1216216216216217	658.0	Non Variant of Concern
AL.1	1.1198501872659177	659.0	Non Variant of Concern
B.1.556	1.1176470588235294	660.0	Non Variant of Concern
B.1.306	1.1142857142857143	661.0	Non Variant of Concern
B.1.1.12	1.1	662.0	Non Variant of Concern
B.1.1.453	1.0943396226415094	663.0	Non Variant of Concern
B.1.420	1.0909090909090908	664.0	Non Variant of Concern
B.1.564.1	1.0851063829787233	665.0	Non Variant of Concern
AM.4	1.0810810810810811	666.0	Non Variant of Concern
B.1.460	1.08	667.0	Non Variant of Concern
B.1.441	1.0769230769230769	668.0	Non Variant of Concern
B.1.346	1.0683760683760684	669.0	Non Variant of Concern
B.1.576	1.0666666666666667	670.0	Non Variant of Concern
AN.1	1.0625	671.0	Non Variant of Concern
B.1.235	1.0612244897959184	672.0	Non Variant of Concern
B.1.362.2	1.0579710144927537	673.0	Non Variant of Concern
B.1.1.121	1.0555555555555556	674.5	Non Variant of Concern
B.1.478	1.0555555555555556	674.5	Non Variant of Concern
B.1.36.27	1.0506329113924051	676.0	Non Variant of Concern
D.5	1.05	677.0	Non Variant of Concern
AW.1	1.0490196078431373	678.0	Non Variant of Concern
B.1.36.37	1.0486111111111112	679.0	Non Variant of Concern
B.1.602	1.0434782608695652	680.5	Non Variant of Concern
B.1.1.347	1.0434782608695652	680.5	Non Variant of Concern
B.1.1.450	1.0384615384615385	682.0	Non Variant of Concern
B.1.436	1.036697247706422	683.0	Non Variant of Concern
B.1.348	1.0344827586206897	684.0	Non Variant of Concern
B.1.409	1.0300751879699248	685.0	Non Variant of Concern
B.1.591	1.0285714285714285	686.0	Non Variant of Concern
AD.1	1.018181818181818	687.0	Non Variant of Concern
B.1.568	1.0126582278481013	688.0	Non Variant of Concern
B.1.1.115	1.0	727.0	Non Variant of Concern
B.1.1.242	1.0	727.0	Non Variant of Concern
B.1.498	1.0	727.0	Non Variant of Concern
B.1.1.320	1.0	727.0	Non Variant of Concern
B.1.1.205	1.0	727.0	Non Variant of Concern
B.1.233	1.0	727.0	Non Variant of Concern
B.1.1.166	1.0	727.0	Non Variant of Concern
B.1.425	1.0	727.0	Non Variant of Concern
AE.7	1.0	727.0	Non Variant of Concern
B.1.539	1.0	727.0	Non Variant of Concern
A.24	1.0	727.0	Non Variant of Concern
AE.2	1.0	727.0	Non Variant of Concern
B.1.1.405	1.0	727.0	Non Variant of Concern
B.1.1.34	1.0	727.0	Non Variant of Concern
B.1.1.171	1.0	727.0	Non Variant of Concern
B.1.1.376	1.0	727.0	Non Variant of Concern
B.1.359	1.0	727.0	Non Variant of Concern
B.1.1.288	1.0	727.0	Non Variant of Concern
B.1.370	1.0	727.0	Non Variant of Concern
B.1.173	1.0	727.0	Non Variant of Concern
B.1.360	1.0	727.0	Non Variant of Concern
AM.3	1.0	727.0	Non Variant of Concern
B.1.1.135	1.0	727.0	Non Variant of Concern
B.1.510	1.0	727.0	Non Variant of Concern
B.1.212	1.0	727.0	Non Variant of Concern
B.1.1.161	1.0	727.0	Non Variant of Concern
B.1.1.152	1.0	727.0	Non Variant of Concern
C.14	1.0	727.0	Non Variant of Concern
B.1.1.415	1.0	727.0	Non Variant of Concern
B.1.421	1.0	727.0	Non Variant of Concern
B.1.1.132	1.0	727.0	Non Variant of Concern
B.1.108	1.0	727.0	Non Variant of Concern
B.1.1.506	1.0	727.0	Non Variant of Concern
S.1	1.0	727.0	Non Variant of Concern
B.1.1.435	1.0	727.0	Non Variant of Concern
B.1.595.2	1.0	727.0	Non Variant of Concern
B.1.1.403	1.0	727.0	Non Variant of Concern
B.1.380	1.0	727.0	Non Variant of Concern
B.1.391	1.0	727.0	Non Variant of Concern
B.1.585	1.0	727.0	Non Variant of Concern
B.1.137	1.0	727.0	Non Variant of Concern
B.1.590	1.0	727.0	Non Variant of Concern
B.1.504	1.0	727.0	Non Variant of Concern
B.1.566	1.0	727.0	Non Variant of Concern
B.1.527	1.0	727.0	Non Variant of Concern
B.1.1.187	1.0	727.0	Non Variant of Concern
B.1.314	1.0	727.0	Non Variant of Concern
B.1.1.442	1.0	727.0	Non Variant of Concern
B.1.1.424	1.0	727.0	Non Variant of Concern
B.1.335	1.0	727.0	Non Variant of Concern
B.1.240.1	1.0	727.0	Non Variant of Concern
B.1.1.220	1.0	727.0	Non Variant of Concern
B.1.1.203	1.0	727.0	Non Variant of Concern
B.1.1.236	1.0	727.0	Non Variant of Concern
B.1.377	1.0	727.0	Non Variant of Concern
AC.1	1.0	727.0	Non Variant of Concern
B.1.1.253	1.0	727.0	Non Variant of Concern
B.1.422	1.0	727.0	Non Variant of Concern
B.1.606	1.0	727.0	Non Variant of Concern
B.1.356	1.0	727.0	Non Variant of Concern
B.1.1.393	1.0	727.0	Non Variant of Concern
B.1.143	1.0	727.0	Non Variant of Concern
C.29	1.0	727.0	Non Variant of Concern
B.1.1.467	1.0	727.0	Non Variant of Concern
B.1.1.261	1.0	727.0	Non Variant of Concern
B.1.1.142	1.0	727.0	Non Variant of Concern
B.1.595.4	1.0	727.0	Non Variant of Concern
B.1.1.327	1.0	727.0	Non Variant of Concern
B.1.192	1.0	727.0	Non Variant of Concern
B.1.1.380	1.0	727.0	Non Variant of Concern
B.1.1.163	1.0	727.0	Non Variant of Concern
AF.1	1.0	727.0	Non Variant of Concern
B.1.503	1.0	727.0	Non Variant of Concern
M.2	1.0	727.0	Non Variant of Concern
B.1.1.437	1.0	727.0	Non Variant of Concern
B.1.199	1.0	727.0	Non Variant of Concern
B.1.1.388	1.0	727.0	Non Variant of Concern
B	0.8333333333333334	766.0	Non Variant of Concern
B.1.467	0.8	767.0	Non Variant of Concern
