Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.5	34.5	513.5	Omicron
CN.2	34.472972972972975	515.0	Non Variant of Concern
BA.5.2.56	34.46666666666667	516.0	Non Variant of Concern
BQ.1.16	34.46441947565543	517.0	Non Variant of Concern
BF.7.8	34.44970414201183	518.0	Non Variant of Concern
BQ.2	34.440677966101696	519.0	Non Variant of Concern
BA.5.2.59	34.43157894736842	520.0	Non Variant of Concern
BA.4.1	34.42393162393162	521.0	Omicron
BF.7.23	34.41399416909621	522.0	Non Variant of Concern
BA.5.2.36	34.4059829059829	523.0	Non Variant of Concern
BA.5.2.29	34.38970588235294	524.0	Omicron
BF.29	34.38961038961039	525.0	Non Variant of Concern
BA.5.2.30	34.375	526.0	Omicron
BA.5.2.10	34.36363636363637	527.0	Omicron
BA.5.5	34.3606041535557	528.0	Omicron
BA.5.2.55	34.354285714285716	529.0	Non Variant of Concern
BA.5.1.18	34.35245901639344	530.0	Omicron
BA.5.1.28	34.34513274336283	531.0	Omicron
BA.5.1.5	34.34345794392523	532.0	Omicron
BA.5.3.2	34.333333333333336	534.0	Omicron
BF.7.17	34.333333333333336	534.0	Non Variant of Concern
CK.1.4	34.333333333333336	534.0	Non Variant of Concern
BA.5.11	34.309417040358746	536.0	Non Variant of Concern
BZ.2	34.30769230769231	537.0	Non Variant of Concern
BA.5.2.31	34.29761904761905	538.0	Omicron
BF.7.4.1	34.28977272727273	539.0	Non Variant of Concern
CG.1	34.28787878787879	540.0	Omicron
BE.11	34.28703703703704	541.0	Non Variant of Concern
XBJ	34.285714285714285	542.5	Non Variant of Concern
BA.5.1.16	34.285714285714285	542.5	Omicron
BA.5.1.12	34.269956458635704	544.0	Omicron
BA.5.1.26	34.26984126984127	545.0	Omicron
BA.5.2.12	34.26118067978533	546.0	Omicron
BF.7.20	34.256038647343	547.0	Non Variant of Concern
XAN	34.25	548.0	Non Variant of Concern
BF.39	34.24313725490196	549.0	Non Variant of Concern
BA.5.2.7	34.239774330042316	550.0	Omicron
BF.4	34.233333333333334	551.0	Omicron
BF.22	34.23121387283237	552.0	Omicron
CP.1.1	34.21212121212121	553.0	Non Variant of Concern
XBE	34.20224719101124	554.0	Non Variant of Concern
CP.1.2	34.2	555.5	Non Variant of Concern
DM.1	34.2	555.5	Non Variant of Concern
BA.5.2.45	34.19565217391305	557.0	Non Variant of Concern
BA.5.2.54	34.19047619047619	558.0	Non Variant of Concern
BF.7.13	34.1764705882353	559.0	Non Variant of Concern
BQ.1.15	34.1705069124424	560.0	Non Variant of Concern
BA.5.2.37	34.168539325842694	561.0	Non Variant of Concern
BF.32	34.161702127659574	562.0	Non Variant of Concern
BA.5.6.1	34.1578947368421	563.0	Omicron
BF.7.5	34.15069284064665	564.0	Non Variant of Concern
BA.5.1.11	34.142857142857146	565.0	Omicron
BA.5.2.18	34.134889753566796	566.0	Omicron
BF.19	34.13333333333333	567.0	Omicron
BA.5.2.53	34.12755102040816	568.0	Non Variant of Concern
BA.5.2.25	34.1244019138756	569.0	Omicron
BQ.1.1.47	34.111111111111114	570.0	Non Variant of Concern
BA.5.2.4	34.10126582278481	571.0	Omicron
BA.5.2.24	34.096875	572.0	Omicron
BF.38.3	34.09090909090909	573.0	Non Variant of Concern
BA.5.2.58	34.0844327176781	574.0	Non Variant of Concern
BF.11.3	34.07909604519774	575.0	Non Variant of Concern
BF.16	34.07096774193548	576.0	Omicron
BA.5.2.13	34.06537102473498	577.0	Omicron
BQ.1.25	34.05263157894737	578.0	Non Variant of Concern
CN.1	34.039370078740156	579.0	Non Variant of Concern
BA.5.2.6	34.03828525208951	580.0	Omicron
BF.13	34.03087248322148	581.0	Omicron
BF.7.4	34.026346604215455	582.0	Non Variant of Concern
DY.4	34.016666666666666	583.0	Non Variant of Concern
BF.7.24	34.00729927007299	584.0	Non Variant of Concern
BA.2.31	34.0	591.0	Omicron
BA.2.12	34.0	591.0	Omicron
BA.5.2.48	34.0	591.0	Non Variant of Concern
CK.1.1	34.0	591.0	Non Variant of Concern
DY.2	34.0	591.0	Non Variant of Concern
BA.5.1.8	34.0	591.0	Omicron
BA.1.14	34.0	591.0	Omicron
BN.1.3.10	34.0	591.0	Non Variant of Concern
XBJ.1.1	34.0	591.0	Non Variant of Concern
BA.5.2.11	34.0	591.0	Omicron
CV.2	34.0	591.0	Non Variant of Concern
BA.2.13.1	34.0	591.0	Omicron
BF.7.19.1	34.0	591.0	Non Variant of Concern
BA.5.2.47	33.997946611909654	598.0	Non Variant of Concern
BA.5.9	33.9932859399684	599.0	Omicron
BF.38	33.97674418604651	600.0	Non Variant of Concern
BE.3	33.97464788732395	601.0	Omicron
BF.17	33.97402597402598	602.0	Omicron
BA.5.2.19	33.957244655581945	603.0	Omicron
BF.7.3	33.9349593495935	604.0	Non Variant of Concern
BA.5.1.7	33.93396226415094	605.0	Omicron
BF.11	33.927751196172245	606.0	Omicron
BF.14	33.92622020431328	607.0	Omicron
BF.9	33.92307692307692	608.0	Omicron
BF.7	33.91826335099878	609.0	Omicron
EB.1	33.91111111111111	610.0	Non Variant of Concern
BF.7.18	33.9	611.0	Non Variant of Concern
BA.5.2.34	33.896159317211946	612.0	Non Variant of Concern
BF.21	33.89090909090909	613.0	Omicron
BA.5.7	33.883720930232556	614.0	Omicron
BF.7.1	33.87931034482759	615.0	Omicron
BA.5.2.35	33.87853577371048	616.0	Non Variant of Concern
BA.5.2.32	33.87591240875913	617.0	Omicron
BF.12	33.85964912280702	618.0	Omicron
BF.28	33.8419540229885	619.0	Omicron
BF.7.6	33.82868525896414	620.0	Non Variant of Concern
BF.7.19	33.82663847780127	621.0	Non Variant of Concern
BE.6	33.817460317460316	622.0	Non Variant of Concern
BF.6	33.79347826086956	623.0	Omicron
BF.25	33.78006872852234	624.0	Omicron
BA.5.1.9	33.76470588235294	625.0	Omicron
BF.2	33.76190476190476	626.0	Omicron
BA.5.1.33	33.75235849056604	627.0	Non Variant of Concern
BA.5.2.44	33.727969348659	628.0	Non Variant of Concern
BQ.1.1.12	33.714285714285715	629.0	Non Variant of Concern
BA.5.2.39	33.70454545454545	630.0	Non Variant of Concern
BA.5.1.4	33.693548387096776	631.0	Omicron
BE.4	33.686206896551724	632.0	Omicron
BF.20	33.666666666666664	633.0	Omicron
BE.1.1.1	33.66356589147287	634.0	Omicron
BF.30	33.66101694915254	635.0	Non Variant of Concern
BA.5.1.17	33.660714285714285	636.0	Omicron
BA.5.1.6	33.635802469135804	637.0	Omicron
BA.5.2.21	33.62810945273632	638.0	Omicron
BA.5.2.22	33.6	639.0	Omicron
BF.41.1	33.588235294117645	640.0	Non Variant of Concern
BA.5.1.1	33.58398950131234	641.0	Omicron
BF.8	33.583333333333336	642.0	Omicron
BA.2.56	33.57142857142857	643.0	Omicron
BF.18	33.565891472868216	644.0	Omicron
BA.5.2.28	33.561093247588424	645.0	Omicron
BA.5.2.52	33.56028368794326	646.0	Non Variant of Concern
BE.2	33.55384615384615	647.0	Omicron
BF.7.21	33.55143338954469	648.0	Non Variant of Concern
BF.11.5	33.55084745762712	649.0	Non Variant of Concern
BA.5.2.2	33.549019607843135	650.0	Omicron
XBG	33.54545454545455	651.0	Non Variant of Concern
BF.10	33.53639455782313	652.0	Omicron
BF.41	33.52459016393443	653.0	Non Variant of Concern
BA.5.2.60	33.51851851851852	654.0	Non Variant of Concern
BF.27	33.504189944134076	655.0	Omicron
BA.5.1.3	33.50113636363636	656.0	Omicron
BA.5.2.1	33.50103722143196	657.0	Omicron
BF.40	33.5	658.5	Non Variant of Concern
BQ.1.1.9	33.5	658.5	Non Variant of Concern
BA.5.1.20	33.49295774647887	660.0	Omicron
BF.7.22	33.48464912280702	661.0	Non Variant of Concern
BF.7.4.2	33.483870967741936	662.0	Non Variant of Concern
BA.5.2.38	33.476190476190474	663.0	Non Variant of Concern
BA.5.3.5	33.4640522875817	664.0	Non Variant of Concern
BF.26	33.45589692765114	665.0	Omicron
BA.5.1.22	33.455766192733016	666.0	Omicron
BA.5.1.23	33.451492537313435	667.0	Omicron
BE.5	33.416666666666664	668.0	Non Variant of Concern
BE.1.4	33.403669724770644	669.0	Non Variant of Concern
BE.8	33.39784946236559	670.0	Non Variant of Concern
BM.4.1	33.388888888888886	671.0	Omicron
BA.5.2.27	33.38269550748752	672.0	Omicron
BA.5.2.20	33.37155639274782	673.0	Omicron
BA.5.6	33.37074148296593	674.0	Omicron
BA.5.2.3	33.34242709313264	675.0	Omicron
BA.5.2	33.34131694053671	676.0	Omicron
BZ.1	33.333333333333336	677.0	Omicron
BA.5.1.25	33.32533333333333	678.0	Omicron
BA.5.1.21	33.31372549019608	679.0	Omicron
BE.1	33.313669064748204	680.0	Omicron
BQ.1.1.22	33.313131313131315	681.0	Non Variant of Concern
BA.5.2.9	33.29072580645161	682.0	Omicron
BA.5.2.8	33.27777777777778	683.0	Omicron
BA.5.1	33.267420063199616	684.0	Omicron
BA.5.2.26	33.26528497409326	685.0	Omicron
BA.5.1.15	33.25190839694657	686.0	Omicron
BA.5.2.61	33.244897959183675	687.0	Non Variant of Concern
BQ.1.1.14	33.22222222222222	688.0	Non Variant of Concern
XAZ	33.21768707482993	689.0	Non Variant of Concern
BA.5.1.2	33.20995024875622	690.0	Omicron
BU.2	33.2	691.0	Non Variant of Concern
BA.2.3	33.19736842105263	692.0	Omicron
BA.5.1.35	33.19083969465649	693.0	Non Variant of Concern
BA.5.1.30	33.185066666666664	694.0	Non Variant of Concern
BA.5.1.24	33.18341708542714	695.0	Omicron
BA.5.1.10	33.17737296260786	696.0	Omicron
BQ.1.7	33.15384615384615	697.0	Non Variant of Concern
BA.1	33.15	698.0	Omicron
BA.5.2.33	33.086075949367086	699.0	Omicron
BF.1	33.08050847457627	700.0	Omicron
BE.1.1.2	33.07978241160471	701.0	Omicron
BT.1	33.078125	702.0	Omicron
BA.5.3.3	33.068062827225134	703.0	Omicron
BT.2	33.05464480874317	704.0	Non Variant of Concern
BE.12	33.04347826086956	705.0	Non Variant of Concern
BE.1.1	33.03219034289713	706.0	Omicron
BA.2.65	33.0	710.0	Omicron
BA.2.74	33.0	710.0	Omicron
BA.2.62	33.0	710.0	Omicron
BA.2.23	33.0	710.0	Omicron
CM.2.1	33.0	710.0	Non Variant of Concern
DS.3	33.0	710.0	Non Variant of Concern
DT.2	33.0	710.0	Non Variant of Concern
BA.5.3.1	32.99516908212561	714.0	Omicron
BA.5.2.16	32.9800796812749	715.0	Omicron
XBM	32.92857142857143	716.0	Non Variant of Concern
BA.4	32.911764705882355	717.0	Omicron
BV.2	32.833333333333336	718.0	Omicron
BK.1	32.82410423452769	719.0	Omicron
BF.36	32.77900552486188	720.0	Non Variant of Concern
BA.5	32.70517382972899	721.0	Omicron
CK.2	32.705128205128204	722.0	Non Variant of Concern
XAS	32.6875	723.0	Non Variant of Concern
BA.4.1.5	32.666666666666664	724.5	Omicron
BA.2.13	32.666666666666664	724.5	Omicron
BA.5.1.19	32.55913978494624	726.0	Omicron
BA.5.2.50	32.5	727.0	Non Variant of Concern
BE.7	32.38728323699422	728.0	Non Variant of Concern
BA.4.2	32.34782608695652	729.0	Omicron
BQ.1.1.44	32.333333333333336	730.0	Non Variant of Concern
BA.4.1.3	32.25	731.0	Omicron
BA.2.75.6	32.24691358024691	732.0	Omicron
BA.5.1.31	32.214285714285715	733.0	Non Variant of Concern
BF.31	32.15675675675676	734.0	Non Variant of Concern
BA.4.8	32.0	736.5	Omicron
BA.2.3.2	32.0	736.5	Omicron
XBB.3.4	32.0	736.5	Non Variant of Concern
CP.3	32.0	736.5	Non Variant of Concern
CT.1	31.9	739.0	Non Variant of Concern
BQ.1.9	31.88888888888889	740.0	Non Variant of Concern
BA.5.1.29	31.833333333333332	741.0	Non Variant of Concern
BA.2.75	31.82936507936508	742.0	Omicron
BA.5.1.32	31.8125	743.0	Non Variant of Concern
BA.2.9	31.791666666666668	744.0	Omicron
XAV	31.714285714285715	745.0	Non Variant of Concern
BA.2.76	31.666666666666668	746.0	Omicron
BA.5.3	31.5625	747.0	Omicron
BA.2.3.7	31.5	748.5	Omicron
EA.1	31.5	748.5	Non Variant of Concern
XBB.2.7	31.428571428571427	750.0	Non Variant of Concern
BA.2.40.1	31.4	751.0	Omicron
XBB.2.12	31.166666666666668	752.0	Non Variant of Concern
Unassigned	31.13002837589718	753.0	Non Variant of Concern
BA.2.2	31.11764705882353	754.0	Omicron
BA.1.1.14	31.0	756.5	Omicron
BQ.1.1.43	31.0	756.5	Non Variant of Concern
BA.2.38.2	31.0	756.5	Omicron
BA.2.66	31.0	756.5	Omicron
BD.1	30.0	759.5	Omicron
ED.1	30.0	759.5	Non Variant of Concern
BA.2.1	29.833333333333332	761.0	Omicron
XBB.2.5	29.8	762.0	Non Variant of Concern
CK.1.3	29.666666666666668	763.0	Non Variant of Concern
BE.13	29.5	764.0	Non Variant of Concern
BA.2.75.9	29.0	767.0	Omicron
XAY	29.0	767.0	Non Variant of Concern
BA.2.9.2	29.0	767.0	Omicron
AY.103	29.0	767.0	Delta
BA.2.38	29.0	767.0	Omicron
BA.2.9.5	28.666666666666668	770.0	Omicron
BA.2.18	28.5	771.0	Omicron
BM.2.3	28.4	772.0	Non Variant of Concern
BA.2.17	28.0	773.0	Omicron
XAH	27.5	774.0	Non Variant of Concern
BA.2	27.337579617834393	775.0	Omicron
BA.2.38.1	27.0	776.5	Omicron
BA.2.12.2	27.0	776.5	Omicron
BP.1	26.0	778.0	Omicron
BM.4	25.666666666666668	779.0	Omicron
BA.2.10	25.642857142857142	780.0	Omicron
BA.1.15.1	25.0	781.0	Omicron
BA.2.7	24.0	782.0	Omicron
XAK	23.0	783.5	Non Variant of Concern
XBC	23.0	783.5	Non Variant of Concern
B.1.1	20.75	785.0	Non Variant of Concern
BA.3	19.0	786.0	Omicron
EF.3	18.0	787.5	Non Variant of Concern
AY.75	18.0	787.5	Delta
BA.2.10.1	17.771428571428572	789.0	Omicron
B.1.1.529	16.583333333333332	790.0	Omicron
AY.59	16.0	791.5	Delta
AY.121	16.0	791.5	Delta
B.1.617.2	15.25	793.0	Delta
AY.101	12.0	794.0	Delta
AY.119	11.0	795.0	Delta
C.17	10.5	796.0	Non Variant of Concern
AY.99.2	10.333333333333334	797.0	Delta
AY.44	10.0	798.0	Delta
AY.39	9.0	799.5	Delta
AY.25.1.2	9.0	799.5	Delta
B	5.333333333333333	801.0	Non Variant of Concern
B.1	5.0	802.0	Non Variant of Concern
C.36.3	4.5	803.0	Non Variant of Concern
A	0.0	804.0	Non Variant of Concern
