Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.34	37.857142857142854	498.5	Non Variant of Concern
BQ.1.24	37.857142857142854	498.5	Non Variant of Concern
BQ.1.1.53	37.85204081632653	500.0	Non Variant of Concern
BR.1	37.85	501.0	Omicron
BA.2.75.1	37.833333333333336	502.0	Omicron
CZ.2	37.811023622047244	503.0	Non Variant of Concern
BA.4.6.2	37.75	505.0	Non Variant of Concern
XBB.2.3.1	37.75	505.0	Non Variant of Concern
BQ.1.15.1	37.75	505.0	Non Variant of Concern
BQ.1.1.48	37.73913043478261	507.0	Non Variant of Concern
CM.12	37.73684210526316	508.0	Non Variant of Concern
BQ.1.1.31	37.73626373626374	509.0	Non Variant of Concern
EA.2	37.72727272727273	510.0	Non Variant of Concern
XBS	37.69565217391305	511.0	Non Variant of Concern
DN.1	37.691943127962084	512.0	Non Variant of Concern
XAY.2	37.67391304347826	513.0	Non Variant of Concern
XBB.6	37.666666666666664	515.0	Non Variant of Concern
XBB.2.7.1	37.666666666666664	515.0	Non Variant of Concern
BN.1.2.7	37.666666666666664	515.0	Non Variant of Concern
XBB.1.18	37.654205607476634	517.0	Non Variant of Concern
BQ.1.1.56	37.645161290322584	518.0	Non Variant of Concern
BQ.1.8.2	37.64102564102564	519.0	Non Variant of Concern
BQ.1.1.37	37.61666666666667	520.0	Non Variant of Concern
EC.1	37.61333333333334	521.0	Non Variant of Concern
DT.2	37.5929648241206	522.0	Non Variant of Concern
XBB.1	37.585427773546584	523.0	Non Variant of Concern
BR.1.2	37.56666666666667	524.0	Non Variant of Concern
BQ.1.1.67	37.5656836461126	525.0	Non Variant of Concern
DN.1.1	37.559633027522935	526.0	Non Variant of Concern
CK.1.2	37.55882352941177	527.0	Non Variant of Concern
BQ.1.1.77	37.53191489361702	528.0	Non Variant of Concern
CK.1.3	37.51546391752577	529.0	Non Variant of Concern
EE.3	37.51442307692308	530.0	Non Variant of Concern
XBL.1	37.5	533.0	Non Variant of Concern
BN.5	37.5	533.0	Non Variant of Concern
BQ.1.19	37.5	533.0	Non Variant of Concern
CL.1.2	37.5	533.0	Non Variant of Concern
CM.8.1.5	37.5	533.0	Non Variant of Concern
XBK	37.49738219895288	536.0	Non Variant of Concern
BQ.1.26.2	37.46666666666667	537.0	Non Variant of Concern
BQ.1.1.20	37.46639511201629	538.0	Non Variant of Concern
BA.4.1.11	37.46341463414634	539.0	Non Variant of Concern
BN.1.4.3	37.455555555555556	540.0	Non Variant of Concern
BQ.1.1.32	37.4517453798768	541.0	Non Variant of Concern
EF.2	37.44796380090498	542.0	Non Variant of Concern
BQ.1.1.29	37.447826086956525	543.0	Non Variant of Concern
BQ.1.1.35	37.446236559139784	544.0	Non Variant of Concern
BE.4.1.1	37.42424242424242	545.0	Omicron
BA.2.3.20	37.411411411411414	546.0	Omicron
XBB.1.5.78	37.40909090909091	547.0	Non Variant of Concern
CK.1.1.1	37.38095238095238	548.0	Non Variant of Concern
CM.4	37.36538461538461	549.0	Non Variant of Concern
CM.5	37.357142857142854	550.0	Non Variant of Concern
CL.1.1	37.31958762886598	551.0	Non Variant of Concern
BF.7.14.2	37.30434782608695	552.0	Non Variant of Concern
XBB.1.47	37.3	553.0	Non Variant of Concern
BQ.1.11.1	37.291666666666664	554.0	Non Variant of Concern
EA.1	37.285714285714285	555.0	Non Variant of Concern
BQ.1.1.58	37.275449101796404	556.0	Non Variant of Concern
EF.1.3	37.27450980392157	557.0	Non Variant of Concern
CM.2	37.27272727272727	558.0	Non Variant of Concern
XCB	37.25	559.5	Non Variant of Concern
CP.2	37.25	559.5	Non Variant of Concern
BQ.1.1.2	37.243045387994144	561.0	Non Variant of Concern
BQ.1.1.11	37.23170731707317	562.0	Non Variant of Concern
DF.1.1	37.21142857142857	563.0	Non Variant of Concern
CV.2	37.2	564.0	Non Variant of Concern
CK.1.5	37.195945945945944	565.0	Non Variant of Concern
DM.1	37.191489361702125	566.0	Non Variant of Concern
DN.1.1.2	37.166666666666664	567.5	Non Variant of Concern
BQ.1.1.38	37.166666666666664	567.5	Non Variant of Concern
BQ.1.1.54	37.1578947368421	569.0	Non Variant of Concern
DC.1	37.142857142857146	570.5	Non Variant of Concern
BQ.1.17	37.142857142857146	570.5	Non Variant of Concern
BA.2.12.1	37.10526315789474	572.0	Omicron
XBF.7.1	37.1	573.0	Non Variant of Concern
BQ.1.22	37.0996015936255	574.0	Non Variant of Concern
BA.5.1.34	37.06532663316583	575.0	Non Variant of Concern
EE.5	37.0650406504065	576.0	Non Variant of Concern
BQ.1.1.27	37.036144578313255	577.0	Non Variant of Concern
BQ.1.2.1	37.0250569476082	578.0	Non Variant of Concern
BQ.1.21	37.02255639097744	579.0	Non Variant of Concern
BQ.1.1.44	37.00469483568075	580.0	Non Variant of Concern
EG.1.1	37.0	589.0	Non Variant of Concern
BF.39.1	37.0	589.0	Non Variant of Concern
BL.2	37.0	589.0	Omicron
XBB.1.23	37.0	589.0	Non Variant of Concern
BA.4.6.4	37.0	589.0	Non Variant of Concern
BA.1.13	37.0	589.0	Omicron
BA.5.5.2	37.0	589.0	Omicron
XBB.1.16.19	37.0	589.0	Non Variant of Concern
BA.5.10	37.0	589.0	Omicron
BF.7.14.7	37.0	589.0	Non Variant of Concern
FL.31	37.0	589.0	Non Variant of Concern
XBW	37.0	589.0	Non Variant of Concern
BA.2.75.10	37.0	589.0	Non Variant of Concern
BA.2.35	37.0	589.0	Omicron
FD.1	37.0	589.0	Non Variant of Concern
CM.8	37.0	589.0	Non Variant of Concern
HK.3	37.0	589.0	Non Variant of Concern
BQ.1.1.41	36.99859550561798	598.0	Non Variant of Concern
BQ.1.1.60	36.986111111111114	599.0	Non Variant of Concern
CR.1.1	36.98529411764706	600.0	Non Variant of Concern
BA.5.2.43	36.9698275862069	601.0	Non Variant of Concern
BQ.1.1.22	36.968536251709985	602.0	Non Variant of Concern
BQ.1.1.61	36.94736842105263	603.0	Non Variant of Concern
BQ.1.1.47	36.94206549118388	604.0	Non Variant of Concern
BQ.1.20	36.93333333333333	605.0	Non Variant of Concern
BQ.1.1.57	36.92913385826772	606.0	Non Variant of Concern
XBU	36.916666666666664	607.0	Non Variant of Concern
BQ.1.1.63	36.91304347826087	608.0	Non Variant of Concern
DG.1	36.875	609.0	Non Variant of Concern
BF.7.14.3	36.86274509803921	610.0	Non Variant of Concern
BW.1.2	36.857142857142854	611.0	Non Variant of Concern
BQ.1.1.24	36.85545722713864	612.0	Non Variant of Concern
BQ.1.10.3	36.8448275862069	613.0	Non Variant of Concern
BQ.1.1.64	36.83783783783784	614.0	Non Variant of Concern
BQ.1.30	36.83673469387755	615.0	Non Variant of Concern
CQ.2	36.83586626139817	616.0	Non Variant of Concern
XBB.1.5.40	36.833333333333336	617.0	Non Variant of Concern
BQ.1.2.3	36.83270676691729	618.0	Non Variant of Concern
BA.5.2.63	36.83076923076923	619.0	Non Variant of Concern
BQ.1.13.1	36.829990448901626	620.0	Non Variant of Concern
DN.3	36.82857142857143	621.0	Non Variant of Concern
EW.1	36.82258064516129	622.0	Non Variant of Concern
CM.10	36.82089552238806	623.0	Non Variant of Concern
BA.4.6.1	36.81818181818182	624.0	Omicron
CR.1.3	36.80952380952381	625.0	Non Variant of Concern
BQ.1.1.25	36.8	626.0	Non Variant of Concern
BA.5.2.62	36.77777777777778	627.0	Non Variant of Concern
DJ.1.1.1	36.766666666666666	628.0	Non Variant of Concern
EG.1	36.763888888888886	629.0	Non Variant of Concern
FL.9	36.75	631.0	Non Variant of Concern
XBJ.3	36.75	631.0	Non Variant of Concern
DW.1	36.75	631.0	Non Variant of Concern
BQ.1.1.40	36.73205741626794	633.0	Non Variant of Concern
EF.1.2	36.730232558139534	634.0	Non Variant of Concern
XBZ	36.72826086956522	635.0	Non Variant of Concern
BQ.1.18	36.71591992373689	636.0	Non Variant of Concern
BQ.1.1.45	36.712765957446805	637.0	Non Variant of Concern
BQ.1.1.36	36.710344827586205	638.0	Non Variant of Concern
BQ.1.1.23	36.69831546707504	639.0	Non Variant of Concern
DB.1	36.693251533742334	640.0	Non Variant of Concern
EF.1	36.6857476635514	641.0	Non Variant of Concern
FB.2	36.68571428571428	642.0	Non Variant of Concern
BQ.1.1.19	36.64545454545455	643.0	Non Variant of Concern
BQ.1.1.10	36.644959857270294	644.0	Non Variant of Concern
FA.1	36.64179104477612	645.0	Non Variant of Concern
EE.4	36.63636363636363	646.0	Non Variant of Concern
XBB	36.63551401869159	647.0	Non Variant of Concern
BQ.1.1.65	36.61538461538461	648.0	Non Variant of Concern
BQ.1.3	36.60096153846154	649.0	Omicron
XBB.1.5.60	36.6	650.5	Non Variant of Concern
BQ.1.1.21	36.6	650.5	Non Variant of Concern
ED.2	36.59607843137255	652.0	Non Variant of Concern
CL.1.3	36.59375	653.0	Non Variant of Concern
BF.7.16.1	36.588235294117645	654.0	Non Variant of Concern
BQ.1.1.72	36.57377049180328	655.0	Non Variant of Concern
FL.8	36.55	656.0	Non Variant of Concern
BA.5.1.36	36.5	658.0	Non Variant of Concern
XAY.1.1	36.5	658.0	Non Variant of Concern
XBB.1.5.59	36.5	658.0	Non Variant of Concern
BQ.1.1.49	36.48275862068966	660.0	Non Variant of Concern
BQ.1.31	36.45522388059702	661.0	Non Variant of Concern
BF.7.14.1	36.44827586206897	662.0	Non Variant of Concern
XBR	36.44444444444444	663.5	Non Variant of Concern
BQ.1.1.9	36.44444444444444	663.5	Non Variant of Concern
ED.3	36.44047619047619	665.0	Non Variant of Concern
BQ.1.1.6	36.4384858044164	666.0	Non Variant of Concern
BQ.1.10.1	36.43555555555555	667.0	Non Variant of Concern
BF.31.1	36.416666666666664	668.0	Non Variant of Concern
EF.3	36.389830508474574	669.0	Non Variant of Concern
CK.1	36.38176638176638	670.0	Non Variant of Concern
BQ.1.1.18	36.381294964028775	671.0	Non Variant of Concern
BQ.1.27	36.355555555555554	672.0	Non Variant of Concern
DZ.2	36.35164835164835	673.0	Non Variant of Concern
DT.1	36.34782608695652	674.0	Non Variant of Concern
BQ.1.1.43	36.3433734939759	675.0	Non Variant of Concern
BF.7.5.1	36.33898305084746	676.0	Non Variant of Concern
BF.34	36.333333333333336	677.5	Non Variant of Concern
BA.5.2.37	36.333333333333336	677.5	Non Variant of Concern
EE.2	36.30711610486891	679.0	Non Variant of Concern
BA.4.6	36.28888888888889	680.0	Omicron
XBT	36.28735632183908	681.0	Non Variant of Concern
BQ.1.3.1	36.282	682.0	Non Variant of Concern
BE.9	36.27810650887574	683.0	Non Variant of Concern
BQ.1.1.68	36.27792915531335	684.0	Non Variant of Concern
BF.11.1	36.26966292134831	685.0	Non Variant of Concern
BQ.1.1.15	36.264591439688715	686.0	Non Variant of Concern
BQ.1.1.69	36.248373101952275	687.0	Non Variant of Concern
BW.1.1.1	36.24590163934426	688.0	Non Variant of Concern
BQ.1.1.8	36.241237113402065	689.0	Non Variant of Concern
BA.5.5.1	36.23741007194245	690.0	Omicron
BQ.1.25.1	36.23359580052493	691.0	Non Variant of Concern
DN.3.1	36.22222222222222	692.0	Non Variant of Concern
BQ.1.1.52	36.21652421652421	693.0	Non Variant of Concern
BF.7.17	36.20454545454545	694.0	Non Variant of Concern
BA.5.1.37	36.2	695.0	Non Variant of Concern
BQ.1.1.78	36.1958762886598	696.0	Non Variant of Concern
XBM	36.192546583850934	697.0	Non Variant of Concern
BQ.1.1.3	36.18188153310105	698.0	Non Variant of Concern
EF.1.1	36.180589680589684	699.0	Non Variant of Concern
BQ.1.23	36.16627358490566	700.0	Non Variant of Concern
BF.7.14.6	36.16504854368932	701.0	Non Variant of Concern
BF.5.1	36.14331210191083	702.0	Non Variant of Concern
BA.5.2.56	36.142857142857146	703.0	Non Variant of Concern
BQ.1.1.7	36.13149522799576	704.0	Non Variant of Concern
CP.8.1	36.125	705.0	Non Variant of Concern
CK.2.1	36.11574074074074	706.0	Non Variant of Concern
BA.5.2.53	36.11538461538461	707.0	Non Variant of Concern
CK.3	36.1140350877193	708.0	Non Variant of Concern
BF.7.14.4	36.111111111111114	709.0	Non Variant of Concern
BQ.1.10.2	36.10891089108911	710.0	Non Variant of Concern
BA.5.2.23	36.10344827586207	711.0	Omicron
BQ.1.1	36.101042932647466	712.0	Omicron
BF.7.15	36.10070810385523	713.0	Non Variant of Concern
BQ.1.8	36.10033821871477	714.0	Non Variant of Concern
BF.7.8	36.09375	715.0	Non Variant of Concern
BA.5.2.14	36.09090909090909	716.0	Omicron
CK.2.1.1	36.08571428571429	717.0	Non Variant of Concern
DY.1.1	36.07142857142857	718.0	Non Variant of Concern
BQ.1.1.66	36.07086614173228	719.0	Non Variant of Concern
BQ.1.1.17	36.06896551724138	720.0	Non Variant of Concern
CL.1	36.06725663716814	721.0	Non Variant of Concern
BW.1.1.2	36.0625	722.0	Non Variant of Concern
BQ.1.1.5	36.055160142348754	723.0	Non Variant of Concern
ED.1	36.03156146179402	724.0	Non Variant of Concern
BQ.1.2	36.02521008403362	725.0	Omicron
BF.5.2	36.018181818181816	726.0	Non Variant of Concern
DZ.1	36.01063829787234	727.0	Non Variant of Concern
BQ.1.1.4	36.006323396567296	728.0	Non Variant of Concern
BA.5.6.4	36.0	737.0	Non Variant of Concern
XBB.1.15.1	36.0	737.0	Non Variant of Concern
BF.10.1	36.0	737.0	Non Variant of Concern
FY.1.1	36.0	737.0	Non Variant of Concern
BR.4	36.0	737.0	Non Variant of Concern
FL.26	36.0	737.0	Non Variant of Concern
BE.12	36.0	737.0	Non Variant of Concern
BA.1.14	36.0	737.0	Omicron
BA.1.17.2	36.0	737.0	Omicron
EG.4.5	36.0	737.0	Non Variant of Concern
XBB.1.5.70	36.0	737.0	Non Variant of Concern
BA.5.1.9	36.0	737.0	Omicron
FL.22	36.0	737.0	Non Variant of Concern
BA.4.4	36.0	737.0	Omicron
BA.2.56	36.0	737.0	Omicron
BA.5.2.38	36.0	737.0	Non Variant of Concern
BF.41.1	36.0	737.0	Non Variant of Concern
BW.1.1	35.956896551724135	746.0	Non Variant of Concern
XBB.1.5.23	35.95454545454545	747.0	Non Variant of Concern
BF.7.14	35.95042400521852	748.0	Non Variant of Concern
BA.5.6.2	35.9375	749.0	Omicron
BQ.1.3.2	35.9340490797546	750.0	Non Variant of Concern
BF.7.14.5	35.925	751.0	Non Variant of Concern
CQ.1	35.92307692307692	752.0	Non Variant of Concern
BA.2.3	35.911764705882355	753.0	Omicron
CP.7	35.910714285714285	754.0	Non Variant of Concern
BQ.1.1.51	35.90373280943025	755.0	Non Variant of Concern
BA.5.2.46	35.89655172413793	756.0	Non Variant of Concern
BF.7.4.3	35.88549618320611	757.0	Non Variant of Concern
CY.2	35.875	758.0	Non Variant of Concern
BU.1	35.869565217391305	759.0	Omicron
DR.2	35.86842105263158	760.0	Non Variant of Concern
BQ.1.1.70	35.8542600896861	761.0	Non Variant of Concern
BQ.1.4	35.84905660377358	762.0	Omicron
XBB.1.46	35.833333333333336	763.0	Non Variant of Concern
BM.2	35.8235294117647	764.0	Omicron
BQ.1.16	35.82222222222222	765.0	Non Variant of Concern
BQ.1.1.76	35.81818181818182	766.0	Non Variant of Concern
CR.1	35.784	767.0	Non Variant of Concern
XBB.1.5.104	35.77777777777778	768.0	Non Variant of Concern
CP.1	35.77272727272727	769.0	Non Variant of Concern
BA.5.3.3	35.75	772.5	Omicron
BF.15	35.75	772.5	Omicron
BF.11.4	35.75	772.5	Non Variant of Concern
DJ.1.3	35.75	772.5	Non Variant of Concern
XBB.1.21	35.75	772.5	Non Variant of Concern
BA.5.2.2	35.75	772.5	Omicron
BF.11.2	35.7410071942446	776.0	Non Variant of Concern
XBJ.2	35.73913043478261	777.0	Non Variant of Concern
BM.1.1	35.733333333333334	779.0	Omicron
CC.1	35.733333333333334	779.0	Omicron
DF.1	35.733333333333334	779.0	Non Variant of Concern
BQ.1.13	35.72521739130435	781.0	Non Variant of Concern
EQ.1	35.7	782.0	Non Variant of Concern
BA.5.2.18	35.69230769230769	783.0	Omicron
CN.2	35.68421052631579	784.0	Non Variant of Concern
BQ.1.1.1	35.68364348677767	785.0	Non Variant of Concern
BE.1.2.1	35.68333333333333	786.0	Omicron
BF.7.3	35.673469387755105	787.0	Non Variant of Concern
EU.1	35.666666666666664	789.0	Non Variant of Concern
CP.1.2	35.666666666666664	789.0	Non Variant of Concern
CA.4	35.666666666666664	789.0	Non Variant of Concern
BQ.1.28	35.655797101449274	791.0	Non Variant of Concern
BA.5.2.19	35.625	792.0	Omicron
BF.7.13.2	35.62068965517241	793.0	Non Variant of Concern
BQ.1.1.13	35.61705685618729	794.0	Non Variant of Concern
BA.5.1.38	35.57575757575758	795.0	Non Variant of Concern
BE.4.1	35.56923076923077	796.0	Omicron
BA.5.5	35.56666666666667	797.0	Omicron
BA.5.10.1	35.55555555555556	798.0	Omicron
DQ.1	35.53763440860215	799.0	Non Variant of Concern
BA.2.75	35.53164556962025	800.0	Omicron
BA.5.2.44	35.509433962264154	801.0	Non Variant of Concern
BF.7.13	35.5	804.5	Non Variant of Concern
CM.6.1	35.5	804.5	Non Variant of Concern
FL.4.1	35.5	804.5	Non Variant of Concern
BA.4.7	35.5	804.5	Omicron
BV.2	35.5	804.5	Omicron
BU.2	35.5	804.5	Non Variant of Concern
BF.7.7	35.46666666666667	808.0	Non Variant of Concern
BF.7.4.2	35.44444444444444	809.0	Non Variant of Concern
BQ.1.26	35.43859649122807	810.0	Non Variant of Concern
BQ.1.1.28	35.425	811.0	Non Variant of Concern
CP.5	35.4	812.0	Non Variant of Concern
EE.1	35.388888888888886	813.0	Non Variant of Concern
BQ.1.25	35.38126649076517	814.0	Non Variant of Concern
FC.1	35.37837837837838	815.0	Non Variant of Concern
BQ.1.9	35.3780487804878	816.0	Non Variant of Concern
BQ.1.5	35.36789297658863	817.0	Non Variant of Concern
DN.2	35.33489461358314	818.0	Non Variant of Concern
BA.5.2.45	35.333333333333336	821.0	Non Variant of Concern
BA.5.6.1	35.333333333333336	821.0	Omicron
EG.14	35.333333333333336	821.0	Non Variant of Concern
BE.4	35.333333333333336	821.0	Omicron
BF.6	35.333333333333336	821.0	Omicron
BQ.1.11	35.32207792207792	824.0	Non Variant of Concern
BQ.1.33	35.30769230769231	825.0	Non Variant of Concern
BF.5	35.30348727615457	826.0	Omicron
CK.1.4	35.30204081632653	827.0	Non Variant of Concern
BQ.1	35.28371640520491	828.0	Omicron
BQ.1.32	35.27906976744186	829.0	Non Variant of Concern
BF.7.10	35.27777777777778	830.0	Non Variant of Concern
BF.7.18	35.276315789473685	831.0	Non Variant of Concern
BF.28	35.266666666666666	832.0	Omicron
BA.5.1.12	35.265625	833.0	Omicron
BA.4.1.9	35.25	834.5	Omicron
GA.2	35.25	834.5	Non Variant of Concern
BF.5.4	35.24454148471616	836.0	Non Variant of Concern
BQ.1.26.1	35.234042553191486	837.0	Non Variant of Concern
BA.5.2.36	35.23076923076923	838.0	Non Variant of Concern
BQ.1.10	35.216577540106954	839.0	Non Variant of Concern
XBP	35.214285714285715	840.0	Non Variant of Concern
BF.7.11	35.2	841.0	Non Variant of Concern
BF.37	35.19607843137255	842.0	Non Variant of Concern
BF.7.19.1	35.178666666666665	843.0	Non Variant of Concern
BF.7.20	35.17368421052632	844.0	Non Variant of Concern
BF.38.2	35.172413793103445	845.0	Non Variant of Concern
BU.3	35.1551724137931	846.0	Non Variant of Concern
BW.1	35.144329896907216	847.0	Omicron
BA.5.2.6	35.13967611336032	848.0	Omicron
DE.2	35.125	849.5	Non Variant of Concern
CP.1.1	35.125	849.5	Non Variant of Concern
DY.1	35.113846153846154	851.0	Non Variant of Concern
BQ.1.12	35.1	852.5	Non Variant of Concern
BA.5.2.54	35.1	852.5	Non Variant of Concern
DL.1	35.0989010989011	854.0	Non Variant of Concern
BA.5.2.12	35.09422492401216	855.0	Omicron
CK.2	35.08888888888889	856.0	Non Variant of Concern
BQ.1.6	35.088	857.0	Non Variant of Concern
BA.5.2.49	35.08733624454148	858.0	Non Variant of Concern
CK.1.1	35.075949367088604	859.0	Non Variant of Concern
BA.5.1.5	35.07339449541284	860.0	Omicron
BF.38.1	35.06521739130435	861.0	Non Variant of Concern
BF.11	35.06020066889632	862.0	Omicron
BA.5.2.32	35.04651162790697	863.0	Omicron
BF.7.4.1	35.022873900293256	864.0	Non Variant of Concern
CP.8	35.01960784313726	865.0	Non Variant of Concern
BA.5.2.30	35.0	874.0	Omicron
BA.5.1.20	35.0	874.0	Omicron
BA.5.1.31	35.0	874.0	Non Variant of Concern
DJ.1.2	35.0	874.0	Non Variant of Concern
EG.6	35.0	874.0	Non Variant of Concern
BF.35	35.0	874.0	Non Variant of Concern
BF.1	35.0	874.0	Omicron
BF.18	35.0	874.0	Omicron
BF.5.3	35.0	874.0	Non Variant of Concern
BM.2.1	35.0	874.0	Non Variant of Concern
BA.5.3.4	35.0	874.0	Omicron
BE.2	35.0	874.0	Omicron
BZ.2	35.0	874.0	Non Variant of Concern
BE.1.4	35.0	874.0	Non Variant of Concern
BA.5.1.16	35.0	874.0	Omicron
BQ.1.1.14	35.0	874.0	Non Variant of Concern
BQ.1.29	35.0	874.0	Non Variant of Concern
BF.7.19	34.97402597402598	883.0	Non Variant of Concern
BQ.1.15	34.935135135135134	884.0	Non Variant of Concern
EB.1	34.916666666666664	885.0	Non Variant of Concern
BA.5.2.27	34.88461538461539	886.0	Omicron
BA.5.1.33	34.88235294117647	887.0	Non Variant of Concern
BA.5.2.47	34.867924528301884	888.0	Non Variant of Concern
BF.7.23	34.86754966887417	889.0	Non Variant of Concern
BF.13	34.833333333333336	890.0	Omicron
DJ.1.1	34.829268292682926	891.0	Non Variant of Concern
DK.1	34.8235294117647	892.0	Non Variant of Concern
BF.11.5	34.81818181818182	893.0	Non Variant of Concern
BA.5.2.35	34.803225806451614	894.0	Non Variant of Concern
XBB.2.3.2	34.8	896.0	Non Variant of Concern
BA.5.2.60	34.8	896.0	Non Variant of Concern
XBB.1.5.54	34.8	896.0	Non Variant of Concern
BA.5.2.61	34.791666666666664	898.0	Non Variant of Concern
BA.5.2.57	34.78947368421053	899.0	Non Variant of Concern
BQ.1.14	34.78740970072239	900.0	Non Variant of Concern
BA.5.2.13	34.78536585365854	901.0	Omicron
BF.11.3	34.76712328767123	902.0	Non Variant of Concern
BA.5.2.55	34.75816993464052	903.0	Non Variant of Concern
XBB.1.17.1	34.75	904.5	Non Variant of Concern
BF.39	34.75	904.5	Non Variant of Concern
BA.5.2.7	34.73809523809524	906.0	Omicron
XBB.2.3.7	34.714285714285715	907.0	Non Variant of Concern
BA.5.12	34.71212121212121	908.0	Non Variant of Concern
BF.25	34.696969696969695	909.0	Omicron
BF.7.21	34.6875	910.0	Non Variant of Concern
BA.5.11	34.683651804670916	911.0	Non Variant of Concern
BF.32	34.68	912.0	Non Variant of Concern
CN.1	34.666666666666664	913.5	Non Variant of Concern
BF.36	34.666666666666664	913.5	Non Variant of Concern
BF.7.6	34.655430711610485	915.0	Non Variant of Concern
BF.7.27	34.642857142857146	916.0	Non Variant of Concern
BA.5.1.18	34.6412213740458	917.0	Omicron
BA.5.2.20	34.638297872340424	918.0	Omicron
BF.14	34.62043795620438	919.0	Omicron
XBB.9	34.61538461538461	920.0	Non Variant of Concern
BA.5.6.3	34.6	921.5	Non Variant of Concern
BF.7.16	34.6	921.5	Non Variant of Concern
XBE	34.583333333333336	923.0	Non Variant of Concern
BA.5.1.3	34.58181818181818	924.0	Omicron
BF.7	34.57995618838992	925.0	Omicron
BA.5.1.6	34.57142857142857	926.5	Omicron
CD.1	34.57142857142857	926.5	Omicron
BF.7.4	34.553623188405794	928.0	Non Variant of Concern
BF.7.24	34.54545454545455	929.0	Non Variant of Concern
BF.7.5	34.542857142857144	930.0	Non Variant of Concern
BK.1	34.53333333333333	931.0	Omicron
BA.5.2.34	34.529411764705884	932.0	Non Variant of Concern
BA.4.6.5	34.513513513513516	933.0	Non Variant of Concern
BA.5.2.59	34.51219512195122	934.0	Non Variant of Concern
BA.1.20	34.5	936.0	Omicron
CM.4.1	34.5	936.0	Non Variant of Concern
BT.1	34.5	936.0	Omicron
BE.6	34.476190476190474	938.0	Non Variant of Concern
BA.5.1.27	34.469298245614034	939.0	Omicron
BA.5.6	34.46875	940.0	Omicron
BE.10	34.465753424657535	941.0	Non Variant of Concern
BF.21	34.45652173913044	942.0	Omicron
BA.5.2.50	34.45360824742268	943.0	Non Variant of Concern
BA.5.1.23	34.450980392156865	944.0	Omicron
BA.5.1.28	34.43076923076923	945.0	Omicron
BF.7.9	34.42857142857143	946.5	Non Variant of Concern
BA.5.7	34.42857142857143	946.5	Omicron
BA.5.2.24	34.411764705882355	948.0	Omicron
BA.5.2.1	34.410628019323674	949.0	Omicron
BA.5.2.28	34.4078947368421	950.0	Omicron
BF.16	34.4	951.0	Omicron
BF.22	34.388888888888886	952.0	Omicron
BA.5.9	34.364285714285714	953.0	Omicron
BF.27	34.36363636363637	954.0	Omicron
BE.4.2	34.361111111111114	955.0	Non Variant of Concern
BA.5.2.52	34.35087719298246	956.0	Non Variant of Concern
BA.2.10	34.333333333333336	958.0	Omicron
CD.2	34.333333333333336	958.0	Omicron
BA.5.3.5	34.333333333333336	958.0	Non Variant of Concern
BE.1	34.31818181818182	960.0	Omicron
Unassigned	34.313649313649314	961.0	Non Variant of Concern
BA.5.2.21	34.30769230769231	962.0	Omicron
BA.2.9	34.3	963.5	Omicron
XBB.1.5.76	34.3	963.5	Non Variant of Concern
BF.7.12	34.285714285714285	966.0	Non Variant of Concern
BA.5.1.1	34.285714285714285	966.0	Omicron
BF.8	34.285714285714285	966.0	Omicron
BA.5.1.26	34.270270270270274	968.0	Omicron
BF.40	34.25	970.5	Non Variant of Concern
BA.5.2.33	34.25	970.5	Omicron
BF.2	34.25	970.5	Omicron
BF.38	34.25	970.5	Non Variant of Concern
BA.5.2.16	34.22222222222222	973.0	Omicron
XBB.1.5.58	34.2	974.5	Non Variant of Concern
BA.1.17	34.2	974.5	Omicron
BQ.1.1.74	34.175438596491226	976.0	Non Variant of Concern
CT.1	34.166666666666664	977.0	Non Variant of Concern
BE.8	34.1578947368421	978.0	Non Variant of Concern
BE.1.4.2	34.10344827586207	979.0	Non Variant of Concern
BA.5.2	34.09273570324575	980.0	Omicron
BF.26	34.07843137254902	981.0	Omicron
DY.4	34.07425742574257	982.0	Non Variant of Concern
CE.1	34.07142857142857	983.0	Omicron
DY.2	34.07120743034056	984.0	Non Variant of Concern
BA.5.2.25	34.06	985.0	Omicron
EF.1.1.1	34.05263157894737	986.0	Non Variant of Concern
BA.5.2.26	34.048780487804876	987.0	Omicron
BA.5.2.48	34.03923444976076	988.0	Non Variant of Concern
BA.5.1.10	34.01428571428571	989.0	Omicron
BA.5.2.9	34.008	990.0	Omicron
BF.30	34.0	998.0	Non Variant of Concern
BA.2.23	34.0	998.0	Omicron
CP.4	34.0	998.0	Non Variant of Concern
BE.7	34.0	998.0	Non Variant of Concern
BA.5.2.31	34.0	998.0	Omicron
BE.1.3	34.0	998.0	Omicron
BF.12	34.0	998.0	Omicron
BA.5.1.35	34.0	998.0	Non Variant of Concern
BA.5.1.7	34.0	998.0	Omicron
BA.5.2.39	34.0	998.0	Non Variant of Concern
BT.2	34.0	998.0	Non Variant of Concern
BF.38.3	34.0	998.0	Non Variant of Concern
BF.42	34.0	998.0	Non Variant of Concern
BF.7.1	34.0	998.0	Omicron
XBB.1.28.1	34.0	998.0	Non Variant of Concern
BA.5.3	33.94736842105263	1006.0	Omicron
DY.3	33.94462540716612	1007.0	Non Variant of Concern
BF.41	33.833333333333336	1008.0	Non Variant of Concern
BF.10	33.824742268041234	1009.0	Omicron
BA.5.1	33.80542986425339	1010.0	Omicron
XBB.2.12	33.8	1011.0	Non Variant of Concern
