Pango lineage	antigenic_score	rank	WHO_label
B.1.36	1.8203342618384402	542.0	Non Variant of Concern
B.1.1.432	1.816326530612245	543.0	Non Variant of Concern
C.35	1.8148148148148149	544.0	Non Variant of Concern
B.1.565	1.8	546.5	Non Variant of Concern
C.14	1.8	546.5	Non Variant of Concern
B.1.408	1.8	546.5	Non Variant of Concern
B.1.1.368	1.8	546.5	Non Variant of Concern
B.1.564.1	1.775	549.0	Non Variant of Concern
AL.1	1.7333333333333334	550.0	Non Variant of Concern
B.1.396	1.72	551.0	Non Variant of Concern
B.1.1.416	1.7105263157894737	552.0	Non Variant of Concern
B.1.577	1.7092198581560283	553.0	Non Variant of Concern
B.1.1.170	1.6904761904761905	554.0	Non Variant of Concern
B.1.324	1.6756756756756757	555.0	Non Variant of Concern
B.1.582	1.671641791044776	556.0	Non Variant of Concern
B.1.1.33	1.6666666666666667	558.0	Non Variant of Concern
B.1.139	1.6666666666666667	558.0	Non Variant of Concern
B.1.1.10	1.6666666666666667	558.0	Non Variant of Concern
B.1.298	1.6571428571428573	560.0	Non Variant of Concern
B.1.265	1.6521739130434783	561.0	Non Variant of Concern
B.1.1.153	1.65	562.0	Non Variant of Concern
B.1.1.70	1.646341463414634	563.0	Non Variant of Concern
B.1.377	1.6363636363636365	564.0	Non Variant of Concern
C.23	1.631578947368421	565.0	Non Variant of Concern
B.1.240	1.6082474226804124	566.0	Non Variant of Concern
C.26	1.6	568.0	Non Variant of Concern
B.1.1.398	1.6	568.0	Non Variant of Concern
B.1.218	1.6	568.0	Non Variant of Concern
B.1.110.3	1.5555555555555556	570.0	Non Variant of Concern
B.1.195	1.5	575.0	Non Variant of Concern
B.1.88.1	1.5	575.0	Non Variant of Concern
B.1.563	1.5	575.0	Non Variant of Concern
B.1.36.19	1.5	575.0	Non Variant of Concern
B.1.1.174	1.5	575.0	Non Variant of Concern
B.1.400.1	1.5	575.0	Non Variant of Concern
D.5	1.5	575.0	Non Variant of Concern
B.1.1.231	1.5	575.0	Non Variant of Concern
B.1.164	1.5	575.0	Non Variant of Concern
B.1.349	1.4772727272727273	580.0	Non Variant of Concern
B.1.280	1.4615384615384615	581.0	Non Variant of Concern
B	1.445134575569358	582.0	Non Variant of Concern
B.1.1.362	1.4285714285714286	583.0	Non Variant of Concern
B.1.409	1.4024390243902438	584.0	Non Variant of Concern
B.1.558	1.4	585.5	Non Variant of Concern
B.1.576	1.4	585.5	Non Variant of Concern
B.1.1.161	1.391304347826087	587.0	Non Variant of Concern
AE.8	1.3611111111111112	588.0	Non Variant of Concern
B.1.361	1.36	589.0	Non Variant of Concern
B.1.146	1.3333333333333333	591.5	Non Variant of Concern
B.1.567	1.3333333333333333	591.5	Non Variant of Concern
B.1.539	1.3333333333333333	591.5	Non Variant of Concern
B.1.36.36	1.3333333333333333	591.5	Non Variant of Concern
B.1.301	1.2641509433962264	594.0	Non Variant of Concern
B.1.568	1.2518518518518518	595.0	Non Variant of Concern
B.1.306	1.25	597.0	Non Variant of Concern
B.1.346	1.25	597.0	Non Variant of Concern
B.1.1.128	1.25	597.0	Non Variant of Concern
B.1.1.101	1.1666666666666667	599.0	Non Variant of Concern
B.1.497	1.1653992395437263	600.0	Non Variant of Concern
B.1.1.58	1.1176470588235294	601.0	Non Variant of Concern
B.1.9.4	1.0769230769230769	602.0	Non Variant of Concern
B.1.36.38	1.0689655172413792	603.0	Non Variant of Concern
AM.4	1.0571428571428572	604.0	Non Variant of Concern
B.1.423	1.0	620.5	Non Variant of Concern
B.1.428	1.0	620.5	Non Variant of Concern
B.1.384	1.0	620.5	Non Variant of Concern
B.1.416	1.0	620.5	Non Variant of Concern
B.1.416.1	1.0	620.5	Non Variant of Concern
B.1.137	1.0	620.5	Non Variant of Concern
B.1.572	1.0	620.5	Non Variant of Concern
B.1.23	1.0	620.5	Non Variant of Concern
B.1.1.373	1.0	620.5	Non Variant of Concern
B.1.581	1.0	620.5	Non Variant of Concern
B.1.585	1.0	620.5	Non Variant of Concern
B.1.1.339	1.0	620.5	Non Variant of Concern
B.1.36.37	1.0	620.5	Non Variant of Concern
B.1.1.229	1.0	620.5	Non Variant of Concern
B.1.489	1.0	620.5	Non Variant of Concern
B.1.1.305	1.0	620.5	Non Variant of Concern
B.1.9	1.0	620.5	Non Variant of Concern
B.1.340	1.0	620.5	Non Variant of Concern
B.1.1.311	1.0	620.5	Non Variant of Concern
B.1.436	1.0	620.5	Non Variant of Concern
B.1.1.54	1.0	620.5	Non Variant of Concern
B.1.36.34	1.0	620.5	Non Variant of Concern
B.1.622	1.0	620.5	Non Variant of Concern
B.1.1.152	1.0	620.5	Non Variant of Concern
B.1.1.198	1.0	620.5	Non Variant of Concern
B.1.1.435	1.0	620.5	Non Variant of Concern
B.1.210	1.0	620.5	Non Variant of Concern
B.1.1.467	1.0	620.5	Non Variant of Concern
B.1.1.428	1.0	620.5	Non Variant of Concern
B.1.36.10	1.0	620.5	Non Variant of Concern
B.1.1.171	1.0	620.5	Non Variant of Concern
B.1.1.506	1.0	620.5	Non Variant of Concern
B.6.8	0.0625	637.0	Non Variant of Concern
B.6.6	0.0	640.5	Non Variant of Concern
B.45	0.0	640.5	Non Variant of Concern
A.1	0.0	640.5	Non Variant of Concern
B.33	0.0	640.5	Non Variant of Concern
B.1.81	0.0	640.5	Non Variant of Concern
B.3	0.0	640.5	Non Variant of Concern
