Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.1	25.306122448979593	563.0	Omicron
BA.2.75.6	25.13872832369942	564.0	Omicron
BA.2.57	25.0	567.0	Omicron
BF.10.1	25.0	567.0	Non Variant of Concern
DL.1	25.0	567.0	Non Variant of Concern
BA.5.2.43	25.0	567.0	Non Variant of Concern
BA.2.69	25.0	567.0	Omicron
B.1.234	24.8	570.0	Non Variant of Concern
BA.2.38.3	24.692307692307693	571.0	Omicron
CR.2	24.666666666666668	572.0	Non Variant of Concern
FL.9	24.0	573.0	Non Variant of Concern
BA.2.58	23.333333333333332	574.0	Omicron
BQ.1.14	23.166666666666668	575.0	Non Variant of Concern
AY.62	23.0	576.0	Delta
BM.4	21.818181818181817	577.0	Omicron
BQ.1.1.67	19.0	578.5	Non Variant of Concern
B.1.630	19.0	578.5	Non Variant of Concern
BA.3	16.941176470588236	580.0	Omicron
AY.4.2	16.0	581.0	Delta
AY.122	15.5	582.0	Delta
B.1.1.529	15.215686274509803	583.0	Omicron
AY.46	15.0	584.0	Delta
AY.100	14.0	585.0	Delta
AY.4	13.0	586.0	Delta
AY.43	12.8	587.0	Delta
AY.39	12.0	589.0	Delta
B.1.351	12.0	589.0	Beta
AY.34	12.0	589.0	Delta
AY.131	11.0	591.0	Delta
AY.23	10.0	592.0	Delta
AY.120	9.0	593.5	Delta
A.1	9.0	593.5	Non Variant of Concern
B.1.617.2	8.5	595.0	Delta
BM.2.2	8.0	596.0	Non Variant of Concern
C.36.3	7.0	597.5	Non Variant of Concern
AY.118	7.0	597.5	Delta
A	4.25	599.0	Non Variant of Concern
B.1	3.1818181818181817	600.0	Non Variant of Concern
B.1.177.86	3.0	601.0	Non Variant of Concern
B.1.1.25	2.0	602.0	Non Variant of Concern
B.1.1	0.75	603.0	Non Variant of Concern
B	0.14814814814814814	604.0	Non Variant of Concern
