Pango lineage	antigenic_score	rank	WHO_label
B.6	0.23776223776223776	528.0	Non Variant of Concern
A.2.3	0.224	529.0	Non Variant of Concern
B.29	0.21739130434782608	530.0	Non Variant of Concern
B.23	0.20833333333333334	531.0	Non Variant of Concern
A.9	0.2	532.5	Non Variant of Concern
A.12	0.2	532.5	Non Variant of Concern
A.2.4	0.19718309859154928	534.0	Non Variant of Concern
A	0.19305019305019305	535.0	Non Variant of Concern
B.37	0.18181818181818182	536.0	Non Variant of Concern
B.39	0.1793103448275862	537.0	Non Variant of Concern
B.52	0.17647058823529413	538.0	Non Variant of Concern
B.60	0.17391304347826086	539.0	Non Variant of Concern
B.38	0.16666666666666666	540.0	Non Variant of Concern
B.4.5	0.15555555555555556	541.0	Non Variant of Concern
B.45	0.14285714285714285	542.0	Non Variant of Concern
B.61	0.13793103448275862	543.0	Non Variant of Concern
B.6.6	0.13559322033898305	544.0	Non Variant of Concern
A.1	0.1324200913242009	545.0	Non Variant of Concern
B.30	0.13157894736842105	546.0	Non Variant of Concern
A.4	0.125	547.0	Non Variant of Concern
B.28	0.11764705882352941	548.0	Non Variant of Concern
A.3	0.11683848797250859	549.0	Non Variant of Concern
B.6.1	0.1111111111111111	550.0	Non Variant of Concern
A.5	0.10743801652892562	551.0	Non Variant of Concern
B.3.1	0.1067193675889328	552.0	Non Variant of Concern
B.58	0.10526315789473684	553.0	Non Variant of Concern
B.47	0.1	554.0	Non Variant of Concern
B.19	0.08695652173913043	555.0	Non Variant of Concern
B.27	0.07692307692307693	556.0	Non Variant of Concern
B.11	0.07142857142857142	557.0	Non Variant of Concern
B.26	0.06451612903225806	558.0	Non Variant of Concern
B.12	0.06060606060606061	559.0	Non Variant of Concern
A.2.2	0.0603448275862069	560.0	Non Variant of Concern
B.4.7	0.05555555555555555	561.5	Non Variant of Concern
B.57	0.05555555555555555	561.5	Non Variant of Concern
B.4.1	0.038461538461538464	563.0	Non Variant of Concern
B.35	0.02857142857142857	564.0	Non Variant of Concern
B.4.4	0.0	574.0	Non Variant of Concern
B.6.4	0.0	574.0	Non Variant of Concern
B.50	0.0	574.0	Non Variant of Concern
B.13	0.0	574.0	Non Variant of Concern
A.21	0.0	574.0	Non Variant of Concern
B.6.5	0.0	574.0	Non Variant of Concern
A.26	0.0	574.0	Non Variant of Concern
B.4.6	0.0	574.0	Non Variant of Concern
B.1.14	0.0	574.0	Non Variant of Concern
B.41	0.0	574.0	Non Variant of Concern
B.32	0.0	574.0	Non Variant of Concern
A.22	0.0	574.0	Non Variant of Concern
B.34	0.0	574.0	Non Variant of Concern
B.6.3	0.0	574.0	Non Variant of Concern
A.15	0.0	574.0	Non Variant of Concern
B.18	0.0	574.0	Non Variant of Concern
B.20	0.0	574.0	Non Variant of Concern
B.46	0.0	574.0	Non Variant of Concern
B.51	0.0	574.0	Non Variant of Concern
