Pango lineage	antigenic_score	rank	WHO_label
FL.4.5	40.64705882352941	504.0	Non Variant of Concern
FL.1.3	40.63636363636363	505.0	Non Variant of Concern
XBB.1.5.106	40.5	506.0	Non Variant of Concern
FL.15.1	40.42307692307692	507.0	Non Variant of Concern
XBB.1.42.1	40.39150943396226	508.0	Non Variant of Concern
FR.1.4	40.375	509.0	Non Variant of Concern
FH.1	40.333333333333336	510.5	Non Variant of Concern
HT.1	40.333333333333336	510.5	Non Variant of Concern
FL.5	40.311688311688314	512.0	Non Variant of Concern
BN.1.2.7	40.166666666666664	513.0	Non Variant of Concern
HA.2	40.15384615384615	514.0	Non Variant of Concern
XBB.1.5.1	40.08771929824562	515.0	Non Variant of Concern
BQ.1.1.42	40.0	518.0	Non Variant of Concern
FD.3	40.0	518.0	Non Variant of Concern
EF.3	40.0	518.0	Non Variant of Concern
BQ.1.1.31	40.0	518.0	Non Variant of Concern
BR.2.1	40.0	518.0	Non Variant of Concern
XBB.1.5.30	39.833333333333336	521.5	Non Variant of Concern
BQ.1.1	39.833333333333336	521.5	Omicron
BA.5.2	39.8	523.0	Omicron
XBB.2.3.6	39.785714285714285	524.0	Non Variant of Concern
FL.1.6	39.75	525.0	Non Variant of Concern
XBC.1.3	39.68390804597701	526.0	Non Variant of Concern
XBB.1.16.5	39.68	527.0	Non Variant of Concern
BQ.1.1.55	39.5	528.5	Non Variant of Concern
XBB.1.5.53	39.5	528.5	Non Variant of Concern
XBB.1.5.77	39.388888888888886	530.0	Non Variant of Concern
XBB.1.33	39.23809523809524	531.0	Non Variant of Concern
XBC.1.6.1	39.09090909090909	532.0	Non Variant of Concern
XBB.1.5.11	39.0	535.0	Non Variant of Concern
BQ.1.12	39.0	535.0	Non Variant of Concern
FL.26	39.0	535.0	Non Variant of Concern
BQ.1.3.1	39.0	535.0	Non Variant of Concern
FL.27	39.0	535.0	Non Variant of Concern
XBB.2.3.14	38.875	538.0	Non Variant of Concern
BY.1	38.8	539.0	Omicron
XBL.3	38.75	540.0	Non Variant of Concern
XBB.1.5.67	38.63636363636363	541.0	Non Variant of Concern
CK.1.1.2	38.5625	542.0	Non Variant of Concern
CM.7.1.1	38.5	543.0	Non Variant of Concern
XBC.1.1.2	38.0	548.5	Non Variant of Concern
XBB.1.5.62	38.0	548.5	Non Variant of Concern
CK.2	38.0	548.5	Non Variant of Concern
BQ.1.2.3	38.0	548.5	Non Variant of Concern
XBB.1.5.80	38.0	548.5	Non Variant of Concern
FL.3.2	38.0	548.5	Non Variant of Concern
XBB.1.5.48	38.0	548.5	Non Variant of Concern
EU.1	38.0	548.5	Non Variant of Concern
BQ.1.21	38.0	548.5	Non Variant of Concern
BA.4.6	38.0	548.5	Omicron
FL.33.1	37.83076923076923	554.0	Non Variant of Concern
XBB.8.2	37.8	555.0	Non Variant of Concern
FL.33	37.666666666666664	557.0	Non Variant of Concern
XBB.1.5.57	37.666666666666664	557.0	Non Variant of Concern
FL.13.3	37.666666666666664	557.0	Non Variant of Concern
EG.5	37.54471544715447	559.0	Non Variant of Concern
XBB.1.5.86	37.5	560.0	Non Variant of Concern
JB.2	37.36363636363637	561.0	Non Variant of Concern
FL.3.1	37.166666666666664	562.0	Non Variant of Concern
XBB.1.9	37.123456790123456	563.0	Non Variant of Concern
BQ.1.1.70	37.0	567.0	Non Variant of Concern
XBB.1.31	37.0	567.0	Non Variant of Concern
BQ.1.1.6	37.0	567.0	Non Variant of Concern
BA.1.1	37.0	567.0	Omicron
XBB.1.4	37.0	567.0	Non Variant of Concern
FJ.1	37.0	567.0	Non Variant of Concern
FL.18.1.1	37.0	567.0	Non Variant of Concern
XBB.1.5.24	36.666666666666664	571.0	Non Variant of Concern
XBB.1.5.100	36.111111111111114	572.0	Non Variant of Concern
CH.1.1.2	36.0	574.5	Non Variant of Concern
FD.2.1	36.0	574.5	Non Variant of Concern
DY.2	36.0	574.5	Non Variant of Concern
BA.5.2.1	36.0	574.5	Omicron
DV.7	35.875	577.0	Non Variant of Concern
EG.4.4	35.8	578.0	Non Variant of Concern
CK.1.1	35.666666666666664	579.0	Non Variant of Concern
BQ.1.1.23	35.5	580.0	Non Variant of Concern
GA.4.1.1	35.25	581.5	Non Variant of Concern
XBB.1.5.17	35.25	581.5	Non Variant of Concern
BA.5.2.24	35.0	585.0	Omicron
BF.7.4.1	35.0	585.0	Non Variant of Concern
BF.7.14	35.0	585.0	Non Variant of Concern
BA.5.2.62	35.0	585.0	Non Variant of Concern
XBB.1.5.50	35.0	585.0	Non Variant of Concern
FL.32	34.666666666666664	588.0	Non Variant of Concern
XBB.1.43.1	34.5	589.5	Non Variant of Concern
XBB.1.28.1	34.5	589.5	Non Variant of Concern
B.1.1.529	34.1	591.0	Omicron
BQ.1.25	34.0	593.0	Non Variant of Concern
BA.5.1	34.0	593.0	Omicron
BA.4	34.0	593.0	Omicron
XBB.1.5.6	33.0	595.5	Non Variant of Concern
BM.4.1.1	33.0	595.5	Omicron
XBB.1.5.26	32.75	597.0	Non Variant of Concern
XBB.1.16.22	32.666666666666664	598.0	Non Variant of Concern
BA.2	32.625	599.0	Omicron
XBB.1	32.55	600.0	Non Variant of Concern
XBB.1.5.69	32.5	601.5	Non Variant of Concern
FL.23.1	32.5	601.5	Non Variant of Concern
DY.4	31.0	603.5	Non Variant of Concern
BA.2.65	31.0	603.5	Omicron
EG.6	30.857142857142858	605.0	Non Variant of Concern
XBB.2	30.8	606.0	Non Variant of Concern
BE.1	30.0	607.0	Omicron
XBB	29.09090909090909	608.0	Non Variant of Concern
CH.1.1.15	28.0	609.0	Non Variant of Concern
EE.5	27.0	611.0	Non Variant of Concern
BA.3	27.0	611.0	Omicron
EG.1.7	27.0	611.0	Non Variant of Concern
Unassigned	26.726470588235294	613.0	Non Variant of Concern
BA.2.12.1	25.0	614.0	Omicron
BQ.1.1.62	21.0	615.0	Non Variant of Concern
BA.2.10.1	17.5	616.0	Omicron
BA.2.3	10.0	617.5	Omicron
XBB.1.5.20	10.0	617.5	Non Variant of Concern
B	3.3333333333333335	619.0	Non Variant of Concern
