Pango lineage	antigenic_score	rank	WHO_label
B.1.1.67	2.0	529.0	Non Variant of Concern
B.1.503	2.0	529.0	Non Variant of Concern
B.1.213	2.0	529.0	Non Variant of Concern
B.1.177.55	2.0	529.0	Non Variant of Concern
B.1.1.224	2.0	529.0	Non Variant of Concern
AG.1	2.0	529.0	Non Variant of Concern
B.1.428.3	2.0	529.0	Non Variant of Concern
B.1.177.29	2.0	529.0	Non Variant of Concern
C.26	2.0	529.0	Non Variant of Concern
B.1.1.325	2.0	529.0	Non Variant of Concern
B.1.1.381	2.0	529.0	Non Variant of Concern
B.1.177.23	2.0	529.0	Non Variant of Concern
B.1.453	2.0	529.0	Non Variant of Concern
B.1.1.129	2.0	529.0	Non Variant of Concern
B.1.177.37	2.0	529.0	Non Variant of Concern
B.1.258.16	2.0	529.0	Non Variant of Concern
B.1.1.285	2.0	529.0	Non Variant of Concern
B.1.1.243	2.0	529.0	Non Variant of Concern
AD.1	2.0	529.0	Non Variant of Concern
AM.1	2.0	529.0	Non Variant of Concern
B.1.1.174	2.0	529.0	Non Variant of Concern
B.1.578	2.0	529.0	Non Variant of Concern
B.1.203	2.0	529.0	Non Variant of Concern
B.1.145	2.0	529.0	Non Variant of Concern
B.1.438.4	2.0	529.0	Non Variant of Concern
B.1.1.53	2.0	529.0	Non Variant of Concern
B.1.595.4	2.0	529.0	Non Variant of Concern
B.1.1.424	2.0	529.0	Non Variant of Concern
B.1.1.209	2.0	529.0	Non Variant of Concern
B.1.1.168	2.0	529.0	Non Variant of Concern
B.1.1.347	2.0	529.0	Non Variant of Concern
B.1.160.18	2.0	529.0	Non Variant of Concern
C.29	2.0	529.0	Non Variant of Concern
B.1.1.70	1.9855072463768115	565.0	Non Variant of Concern
B.1.1.39	1.9839572192513368	566.0	Non Variant of Concern
W.2	1.9722222222222223	567.0	Non Variant of Concern
B.1.160.13	1.9523809523809523	568.0	Non Variant of Concern
B.1.311	1.951588502269289	569.0	Non Variant of Concern
B.1.595	1.9387755102040816	570.0	Non Variant of Concern
B.1.214.1	1.9230769230769231	571.0	Non Variant of Concern
B.1.1.217	1.92	572.0	Non Variant of Concern
B.1.558	1.9166666666666667	573.0	Non Variant of Concern
B.1.1.33	1.9047619047619047	574.0	Non Variant of Concern
B.1.1.163	1.894736842105263	575.0	Non Variant of Concern
B.1.88.1	1.8888888888888888	576.0	Non Variant of Concern
B.1.400	1.882882882882883	577.0	Non Variant of Concern
B.1.1.159	1.8775510204081634	578.0	Non Variant of Concern
B.1.400.1	1.875	579.5	Non Variant of Concern
B.1.539	1.875	579.5	Non Variant of Concern
B.1.210	1.8571428571428572	582.5	Non Variant of Concern
B.1.9.5	1.8571428571428572	582.5	Non Variant of Concern
B.1.36.19	1.8571428571428572	582.5	Non Variant of Concern
B.1.399	1.8571428571428572	582.5	Non Variant of Concern
B.1.232	1.8455882352941178	585.0	Non Variant of Concern
B.1.509	1.8333333333333333	586.5	Non Variant of Concern
C.35	1.8333333333333333	586.5	Non Variant of Concern
B.1.1.192	1.8289473684210527	588.0	Non Variant of Concern
B.1.1.398	1.8235294117647058	589.0	Non Variant of Concern
B.1.36.36	1.8130434782608695	590.0	Non Variant of Concern
B.1.2	1.8041440369020163	591.0	Non Variant of Concern
B.1.240.1	1.8	592.5	Non Variant of Concern
B.1.1.372	1.8	592.5	Non Variant of Concern
B.1.416.1	1.7843137254901962	594.0	Non Variant of Concern
AU.1	1.7766990291262137	595.0	Non Variant of Concern
B.1.236	1.7692307692307692	596.0	Non Variant of Concern
B.1.160.25	1.7647058823529411	597.0	Non Variant of Concern
B.1.298	1.7555555555555555	598.0	Non Variant of Concern
C.18	1.75	599.0	Non Variant of Concern
B.1.1.328	1.7435897435897436	600.0	Non Variant of Concern
B.1.478	1.7241379310344827	601.0	Non Variant of Concern
B.1.1.518	1.7142857142857142	602.0	Non Variant of Concern
C.23	1.697674418604651	603.0	Non Variant of Concern
B.1.1.214	1.6850433894844308	604.0	Non Variant of Concern
B.1.1.434	1.676148796498906	605.0	Non Variant of Concern
B.1.1.291	1.6666666666666667	607.0	Non Variant of Concern
B.1.441	1.6666666666666667	607.0	Non Variant of Concern
B.1.600	1.6666666666666667	607.0	Non Variant of Concern
B.1.265	1.6545454545454545	609.0	Non Variant of Concern
B.1.1.231	1.6521739130434783	610.0	Non Variant of Concern
B.1.580	1.6428571428571428	611.0	Non Variant of Concern
B.1.433	1.6341463414634145	612.0	Non Variant of Concern
B.1.1.305	1.625	613.5	Non Variant of Concern
AD.2	1.625	613.5	Non Variant of Concern
B.1.240	1.6233333333333333	615.0	Non Variant of Concern
B.1.139	1.5964912280701755	616.0	Non Variant of Concern
B.1.396	1.5775862068965518	617.0	Non Variant of Concern
B.1.337	1.5625	618.0	Non Variant of Concern
B.1.533	1.56	619.0	Non Variant of Concern
B.1.36.24	1.5555555555555556	620.0	Non Variant of Concern
B.1.218	1.5333333333333334	621.0	Non Variant of Concern
B.1.1.170	1.5298507462686568	622.0	Non Variant of Concern
B.1.36.7	1.5245901639344261	623.0	Non Variant of Concern
B.1.349	1.5054945054945055	624.0	Non Variant of Concern
B.1.36.10	1.5	629.5	Non Variant of Concern
AN.1	1.5	629.5	Non Variant of Concern
B.1.179	1.5	629.5	Non Variant of Concern
B.1.1.282	1.5	629.5	Non Variant of Concern
B.1.1.458	1.5	629.5	Non Variant of Concern
B.1.565	1.5	629.5	Non Variant of Concern
B.1.1.407	1.5	629.5	Non Variant of Concern
B.1.1.453	1.5	629.5	Non Variant of Concern
B.1.343	1.5	629.5	Non Variant of Concern
AL.1	1.5	629.5	Non Variant of Concern
B.1.361	1.492063492063492	635.0	Non Variant of Concern
B.1.280	1.4772727272727273	636.0	Non Variant of Concern
B.1.1.153	1.4666666666666666	637.0	Non Variant of Concern
B.1.1.232	1.4545454545454546	638.0	Non Variant of Concern
B.1.564.1	1.4444444444444444	639.0	Non Variant of Concern
B.1.346	1.4333333333333333	640.0	Non Variant of Concern
B.1.1.101	1.4285714285714286	641.0	Non Variant of Concern
B.1.582	1.4045801526717556	642.0	Non Variant of Concern
B.1.572	1.4	644.0	Non Variant of Concern
B.1.1.373	1.4	644.0	Non Variant of Concern
B.1.409	1.4	644.0	Non Variant of Concern
B.1.563	1.3888888888888888	646.0	Non Variant of Concern
B.1.1.416	1.385786802030457	647.0	Non Variant of Concern
B.1.110.3	1.376068376068376	648.0	Non Variant of Concern
B.1.377	1.3571428571428572	649.0	Non Variant of Concern
B.1.556	1.3333333333333333	652.0	Non Variant of Concern
B.1.448	1.3333333333333333	652.0	Non Variant of Concern
B.1.1.464	1.3333333333333333	652.0	Non Variant of Concern
B.1.401	1.3333333333333333	652.0	Non Variant of Concern
B.1.473	1.3333333333333333	652.0	Non Variant of Concern
B.1.568	1.3201754385964912	655.0	Non Variant of Concern
B.1.1.161	1.32	656.0	Non Variant of Concern
B.1.36.17	1.3	657.0	Non Variant of Concern
C.14	1.2857142857142858	658.0	Non Variant of Concern
AE.8	1.28099173553719	659.0	Non Variant of Concern
B.1.416	1.2666666666666666	660.0	Non Variant of Concern
B.1.1.58	1.2564102564102564	661.0	Non Variant of Concern
B.1.520	1.25	662.0	Non Variant of Concern
B.1.146	1.2380952380952381	663.0	Non Variant of Concern
AM.4	1.2280701754385965	664.0	Non Variant of Concern
B.1.36.38	1.2162162162162162	665.0	Non Variant of Concern
B.1.301	1.1891891891891893	666.0	Non Variant of Concern
B.1.1.229	1.1842105263157894	667.0	Non Variant of Concern
B.1.306	1.1666666666666667	668.5	Non Variant of Concern
B.1.9.4	1.1666666666666667	668.5	Non Variant of Concern
B.1.497	1.1555555555555554	670.0	Non Variant of Concern
B.1.36.27	1.1282051282051282	671.0	Non Variant of Concern
B.1.1.315	1.1111111111111112	672.0	Non Variant of Concern
B.1.622	1.1063829787234043	673.0	Non Variant of Concern
B.1.420	1.0909090909090908	674.0	Non Variant of Concern
B.1.1.428	1.032258064516129	675.0	Non Variant of Concern
D.5	1.0161290322580645	676.0	Non Variant of Concern
B.1.1.198	1.0	705.5	Non Variant of Concern
B.1.36.20	1.0	705.5	Non Variant of Concern
B.1.1.320	1.0	705.5	Non Variant of Concern
B.1.443	1.0	705.5	Non Variant of Concern
B.1.1.307	1.0	705.5	Non Variant of Concern
B.1.436	1.0	705.5	Non Variant of Concern
B.1.1.255	1.0	705.5	Non Variant of Concern
B.1.1.205	1.0	705.5	Non Variant of Concern
B.1.9	1.0	705.5	Non Variant of Concern
B.1.1.352	1.0	705.5	Non Variant of Concern
B.1.78	1.0	705.5	Non Variant of Concern
B.1.489	1.0	705.5	Non Variant of Concern
B.1.36.34	1.0	705.5	Non Variant of Concern
B.59	1.0	705.5	Non Variant of Concern
B.1.589	1.0	705.5	Non Variant of Concern
B.1.1.309	1.0	705.5	Non Variant of Concern
B.1.344	1.0	705.5	Non Variant of Concern
B.1.591	1.0	705.5	Non Variant of Concern
B.1.1.133	1.0	705.5	Non Variant of Concern
B.1.385	1.0	705.5	Non Variant of Concern
S.1	1.0	705.5	Non Variant of Concern
B.1.421	1.0	705.5	Non Variant of Concern
B.1.362.2	1.0	705.5	Non Variant of Concern
B.1.93	1.0	705.5	Non Variant of Concern
B.1.110	1.0	705.5	Non Variant of Concern
B.1.1.27	1.0	705.5	Non Variant of Concern
B.1.177.31	1.0	705.5	Non Variant of Concern
B.1.1.208	1.0	705.5	Non Variant of Concern
B.1.1.391	1.0	705.5	Non Variant of Concern
AE.4	1.0	705.5	Non Variant of Concern
B.1.1.500	1.0	705.5	Non Variant of Concern
AD.2.1	1.0	705.5	Non Variant of Concern
AC.1	1.0	705.5	Non Variant of Concern
B.1.1.355	1.0	705.5	Non Variant of Concern
B.1.36.37	1.0	705.5	Non Variant of Concern
B.1.1.362	1.0	705.5	Non Variant of Concern
B.28	1.0	705.5	Non Variant of Concern
B.1.238	1.0	705.5	Non Variant of Concern
B.1.380	1.0	705.5	Non Variant of Concern
B.1.1.122	1.0	705.5	Non Variant of Concern
B.1.585	1.0	705.5	Non Variant of Concern
C.20	1.0	705.5	Non Variant of Concern
B.1.403	1.0	705.5	Non Variant of Concern
B.1.1.438	1.0	705.5	Non Variant of Concern
B.1.601	1.0	705.5	Non Variant of Concern
B.1.1.286	1.0	705.5	Non Variant of Concern
B.1.1.128	1.0	705.5	Non Variant of Concern
B.1.425	1.0	705.5	Non Variant of Concern
B.1.315	1.0	705.5	Non Variant of Concern
B.1.1.59	1.0	705.5	Non Variant of Concern
B.1.423	1.0	705.5	Non Variant of Concern
B.1.264	1.0	705.5	Non Variant of Concern
M.3	1.0	705.5	Non Variant of Concern
B.1.1.516	1.0	705.5	Non Variant of Concern
B.1.1.115	1.0	705.5	Non Variant of Concern
B.1.1.409	1.0	705.5	Non Variant of Concern
B.1.1.5	1.0	705.5	Non Variant of Concern
B.1.1.467	1.0	705.5	Non Variant of Concern
B	0.7927170868347339	735.0	Non Variant of Concern
B.6.8	0.0	736.5	Non Variant of Concern
B.4	0.0	736.5	Non Variant of Concern
