Pango lineage	antigenic_score	rank	WHO_label
BA.5.1.19	32.97122302158273	537.0	Omicron
BE.2	32.94708994708995	538.0	Omicron
XBM	32.90909090909091	539.0	Non Variant of Concern
BA.5.2.38	32.857142857142854	540.0	Non Variant of Concern
BA.5.2.8	32.83647798742138	541.0	Omicron
BQ.1.2.1	32.833333333333336	542.5	Non Variant of Concern
BA.5.2.5	32.833333333333336	542.5	Omicron
BF.23	32.82608695652174	544.0	Omicron
BQ.1.7	32.8235294117647	545.0	Non Variant of Concern
BA.5.1.32	32.8	546.0	Non Variant of Concern
BF.36	32.763803680981596	547.0	Non Variant of Concern
BA.5.2.52	32.73737373737374	548.0	Non Variant of Concern
BF.19	32.72727272727273	549.0	Omicron
BQ.1.1.28	32.714285714285715	550.0	Non Variant of Concern
BA.5	32.708982035928145	551.0	Omicron
BA.5.3.1	32.67034990791897	552.0	Omicron
BA.4	32.66589861751152	553.0	Omicron
BA.2.12.1	32.563025210084035	554.0	Omicron
BA.5.3	32.554455445544555	555.0	Omicron
DJ.1.1.1	32.5	556.5	Non Variant of Concern
BA.2.53	32.5	556.5	Omicron
BE.7	32.47142857142857	558.0	Non Variant of Concern
BA.5.5.3	32.343434343434346	559.0	Omicron
BA.2.3.2	32.333333333333336	560.0	Omicron
BF.7.13.1	32.285714285714285	561.0	Non Variant of Concern
BA.2.61	32.25	562.0	Omicron
BA.2.2	32.226890756302524	563.0	Omicron
BF.20	32.22222222222222	564.0	Omicron
BF.40	32.212765957446805	565.0	Non Variant of Concern
BR.4	32.1578947368421	566.0	Non Variant of Concern
BA.2.76	32.13592233009709	567.0	Omicron
BA.2.75.4	32.08256880733945	568.0	Omicron
BA.2.3.13	32.0	572.5	Omicron
BQ.1.1.74	32.0	572.5	Non Variant of Concern
XBJ.2	32.0	572.5	Non Variant of Concern
BA.2.23	32.0	572.5	Omicron
B.1.234	32.0	572.5	Non Variant of Concern
BA.2.54	32.0	572.5	Omicron
BA.2.2.1	32.0	572.5	Omicron
BA.2.3.1	32.0	572.5	Omicron
BA.5.2.10	31.894736842105264	577.0	Omicron
BA.5.3.5	31.88135593220339	578.0	Non Variant of Concern
BQ.1.3	31.77777777777778	579.0	Omicron
BF.7.13	31.76923076923077	580.0	Non Variant of Concern
BF.31	31.747404844290656	581.0	Non Variant of Concern
BV.2	31.71641791044776	582.0	Omicron
BA.2.12.2	31.666666666666668	583.0	Omicron
BL.1.4	31.61904761904762	584.0	Non Variant of Concern
BQ.1.24	31.6	585.0	Non Variant of Concern
CK.1	31.541666666666668	586.0	Non Variant of Concern
BA.2.3	31.53030303030303	587.0	Omicron
CL.1.2	31.5	588.0	Non Variant of Concern
BA.2.56	31.40909090909091	589.0	Omicron
BA.2.74	31.38888888888889	590.0	Omicron
BA.2.18	31.3125	591.0	Omicron
BA.2.75.10	31.307692307692307	592.0	Non Variant of Concern
BA.2.24	31.09090909090909	593.0	Omicron
BQ.1.1.54	31.0	598.0	Non Variant of Concern
BA.2.29	31.0	598.0	Omicron
BA.4.1.4	31.0	598.0	Omicron
BA.2.66	31.0	598.0	Omicron
BA.2.72	31.0	598.0	Omicron
BA.2.37	31.0	598.0	Omicron
BA.2.7	31.0	598.0	Omicron
XBC.2	31.0	598.0	Non Variant of Concern
BA.4.8	31.0	598.0	Omicron
BA.2.75.3	30.927272727272726	603.0	Omicron
XBC.1	30.857142857142858	604.5	Non Variant of Concern
XAK	30.857142857142858	604.5	Non Variant of Concern
BQ.1.1.52	30.833333333333332	606.0	Non Variant of Concern
BA.2.9.5	30.7	607.0	Omicron
BA.5.1.14	30.666666666666668	608.0	Omicron
BA.2.38.1	30.444444444444443	609.0	Omicron
BA.2.9	30.205882352941178	610.0	Omicron
BA.2.42	30.2	611.0	Omicron
BA.2.40.1	30.125	612.0	Omicron
BA.2.38	30.11111111111111	613.0	Omicron
BA.1.1.13	30.0	615.0	Omicron
BQ.1.1.12	30.0	615.0	Non Variant of Concern
XAH	30.0	615.0	Non Variant of Concern
Unassigned	29.86080586080586	617.0	Non Variant of Concern
BA.2.75.6	29.69672131147541	618.0	Omicron
BQ.1.1.31	29.666666666666668	619.0	Non Variant of Concern
CK.2	29.605263157894736	620.0	Non Variant of Concern
BA.2.65	29.5	621.0	Omicron
BA.2.82	29.333333333333332	622.5	Omicron
BQ.1.1.10	29.333333333333332	622.5	Non Variant of Concern
BA.2.9.3	29.166666666666668	624.0	Omicron
BA.2.31	29.0	626.5	Omicron
XBC.1.5	29.0	626.5	Non Variant of Concern
BA.2.3.16	29.0	626.5	Omicron
BA.2.48	29.0	626.5	Omicron
XBB.2.8	28.90909090909091	629.0	Non Variant of Concern
BA.2.75	28.735	630.0	Omicron
BA.2.10	28.19047619047619	631.0	Omicron
BD.1	28.0	632.0	Omicron
CH.1.1.11	27.0	633.5	Non Variant of Concern
BF.10.1	27.0	633.5	Non Variant of Concern
BA.2.38.3	26.625	635.0	Omicron
BA.2	26.49404761904762	636.0	Omicron
BA.2.3.15	26.0	638.0	Omicron
BG.5	26.0	638.0	Omicron
BA.2.3.14	26.0	638.0	Omicron
BA.2.38.2	25.5	640.0	Omicron
BA.1.13.1	25.0	641.0	Omicron
BA.2.32	24.333333333333332	642.0	Omicron
BA.2.36	24.2	643.0	Omicron
BQ.1.1.58	24.0	644.5	Non Variant of Concern
EY.1	24.0	644.5	Non Variant of Concern
BA.2.10.1	23.0625	646.0	Omicron
BA.2.5	23.0	647.5	Omicron
BA.2.23.1	23.0	647.5	Omicron
BA.2.81	22.0	649.0	Omicron
XBB.2.7	20.4	650.0	Non Variant of Concern
B.1.1.7	20.0	651.5	Alpha
B.1.1.519	20.0	651.5	Non Variant of Concern
BA.3	19.761904761904763	653.0	Omicron
BY.1.1	19.5	654.0	Non Variant of Concern
XAG	19.0	655.0	Non Variant of Concern
XBB.1.5	16.0	656.0	Non Variant of Concern
B.1.1.529	15.909090909090908	657.0	Omicron
B.1.351	15.5	658.0	Beta
AY.122	15.333333333333334	659.0	Delta
C.17	15.0	660.0	Non Variant of Concern
BM.4	14.9	661.0	Omicron
AY.99.2	14.8	662.0	Delta
AY.25	13.0	663.0	Delta
AY.119	12.0	664.5	Delta
AY.120	12.0	664.5	Delta
AY.127	11.333333333333334	666.0	Delta
AY.39.1	11.0	667.5	Delta
AY.39	11.0	667.5	Delta
AY.103	10.5	669.0	Delta
AY.4	10.0	672.5	Delta
CK.1.3	10.0	672.5	Non Variant of Concern
AY.88	10.0	672.5	Delta
AY.44	10.0	672.5	Delta
AY.25.1	10.0	672.5	Delta
AY.3	10.0	672.5	Delta
B.1.617.2	9.0	677.5	Delta
A.1	9.0	677.5	Non Variant of Concern
AY.118	9.0	677.5	Delta
XBC.1.2	9.0	677.5	Non Variant of Concern
XBC.1.3	8.0	680.0	Non Variant of Concern
AY.43	7.0	681.0	Delta
B.28	6.0	682.0	Non Variant of Concern
B.1	4.4	683.0	Non Variant of Concern
B	4.214285714285714	684.0	Non Variant of Concern
B.1.1	0.0	685.0	Non Variant of Concern
