Pango lineage	antigenic_score	rank	WHO_label
XBF.6	38.79381443298969	497.0	Non Variant of Concern
BA.4.6.3	38.78947368421053	498.0	Non Variant of Concern
XBF.7	38.785714285714285	499.0	Non Variant of Concern
XBB.1.11.1	38.78	500.0	Non Variant of Concern
XBJ.4	38.76470588235294	501.0	Non Variant of Concern
XBB.2	38.75449101796407	502.0	Non Variant of Concern
FL.35	38.75	503.0	Non Variant of Concern
EN.1	38.738219895287955	504.0	Non Variant of Concern
BA.2.75.4	38.72222222222222	505.0	Omicron
CM.5	38.714285714285715	506.0	Non Variant of Concern
EG.1	38.70262390670554	507.0	Non Variant of Concern
XBB.1.5.40	38.69230769230769	508.5	Non Variant of Concern
FT.4	38.69230769230769	508.5	Non Variant of Concern
XBW	38.666666666666664	510.5	Non Variant of Concern
XBB.1.5.45	38.666666666666664	510.5	Non Variant of Concern
FL.26	38.65217391304348	512.0	Non Variant of Concern
BQ.1.1.55	38.649484536082475	513.0	Non Variant of Concern
BR.5.1	38.647619047619045	514.0	Non Variant of Concern
BM.1.1.3	38.61538461538461	515.0	Non Variant of Concern
CZ.2	38.6078431372549	516.0	Non Variant of Concern
BS.1.1	38.6	517.0	Omicron
GA.3	38.57142857142857	518.0	Non Variant of Concern
DR.1	38.55263157894737	519.0	Non Variant of Concern
FL.19	38.53846153846154	520.0	Non Variant of Concern
DT.3	38.529411764705884	521.0	Non Variant of Concern
FM.2	38.51282051282051	522.0	Non Variant of Concern
BF.24	38.5	524.0	Omicron
XBB.2.3.13	38.5	524.0	Non Variant of Concern
BR.1.2	38.5	524.0	Non Variant of Concern
ET.1	38.486486486486484	526.0	Non Variant of Concern
BQ.1.1.77	38.486111111111114	527.0	Non Variant of Concern
DN.1.1.1	38.473684210526315	528.0	Non Variant of Concern
XBJ.2	38.46666666666667	529.0	Non Variant of Concern
BN.1.2.6	38.463157894736845	530.0	Non Variant of Concern
XBB.1.5.92	38.45161290322581	531.0	Non Variant of Concern
EG.14	38.4375	532.5	Non Variant of Concern
XBB.2.3.10	38.4375	532.5	Non Variant of Concern
EW.2	38.431372549019606	534.0	Non Variant of Concern
FL.23	38.42857142857143	535.0	Non Variant of Concern
GP.2	38.428	536.0	Non Variant of Concern
BQ.1.1.30	38.411764705882355	537.0	Non Variant of Concern
DT.1	38.40909090909091	538.0	Non Variant of Concern
XAY.2	38.4	539.0	Non Variant of Concern
ES.1	38.38167938931298	540.0	Non Variant of Concern
XBB.1.4.2	38.375	541.0	Non Variant of Concern
ER.1	38.36842105263158	542.0	Non Variant of Concern
BQ.1.1.54	38.35820895522388	543.0	Non Variant of Concern
XAY.2.2	38.35	544.0	Non Variant of Concern
XBB.2.3.12	38.333333333333336	545.5	Non Variant of Concern
DM.1	38.333333333333336	545.5	Non Variant of Concern
BN.1.4.2	38.32631578947368	547.0	Non Variant of Concern
BN.1.3.1	38.32345679012346	548.0	Non Variant of Concern
BN.1.5	38.321285140562246	549.0	Non Variant of Concern
CH.1.1.32	38.31578947368421	550.0	Non Variant of Concern
DN.1.1.4	38.303030303030305	551.0	Non Variant of Concern
CH.1.1.28	38.3	552.0	Non Variant of Concern
EF.1.1.1	38.29347826086956	553.0	Non Variant of Concern
CQ.1	38.27272727272727	554.0	Non Variant of Concern
BQ.1.1.42	38.262773722627735	555.0	Non Variant of Concern
BA.4.1.11	38.25	556.0	Non Variant of Concern
BQ.1.1.57	38.233333333333334	557.0	Non Variant of Concern
BN.3.1	38.23287671232877	558.0	Non Variant of Concern
XBB.1.5.78	38.206896551724135	559.0	Non Variant of Concern
EE.4	38.2	560.0	Non Variant of Concern
DS.3	38.18181818181818	561.0	Non Variant of Concern
BQ.1.1.31	38.15686274509804	562.0	Non Variant of Concern
DT.2	38.145669291338585	563.0	Non Variant of Concern
BQ.1.1.26	38.142857142857146	564.0	Non Variant of Concern
XBC.1.1.2	38.13333333333333	565.0	Non Variant of Concern
GA.5	38.11764705882353	566.0	Non Variant of Concern
XBB.1.17.1	38.11290322580645	567.0	Non Variant of Concern
BQ.1.15.1	38.111111111111114	568.0	Non Variant of Concern
BQ.1.1.79	38.108695652173914	569.0	Non Variant of Concern
BQ.1.1.67	38.10179640718563	570.0	Non Variant of Concern
XBB.1.16.3	38.09090909090909	571.0	Non Variant of Concern
GC.1	38.08695652173913	572.0	Non Variant of Concern
CH.1.1.15	38.07853403141361	573.0	Non Variant of Concern
EF.3	38.07692307692308	574.0	Non Variant of Concern
BQ.1.1.53	38.073170731707314	575.0	Non Variant of Concern
CM.12	38.0531914893617	576.0	Non Variant of Concern
EE.3	38.05	577.0	Non Variant of Concern
XBB.1.16.20	38.0	582.0	Non Variant of Concern
BA.5.6.3	38.0	582.0	Non Variant of Concern
XBB.2.12	38.0	582.0	Non Variant of Concern
BE.4	38.0	582.0	Omicron
BA.4.6.1	38.0	582.0	Omicron
EA.2	38.0	582.0	Non Variant of Concern
CM.8.1.3	38.0	582.0	Non Variant of Concern
DN.1	38.0	582.0	Non Variant of Concern
BQ.1.24	38.0	582.0	Non Variant of Concern
EC.1	37.97727272727273	587.0	Non Variant of Concern
BN.1.4.4	37.96	588.0	Non Variant of Concern
EW.1	37.953125	589.0	Non Variant of Concern
EG.8	37.95	590.0	Non Variant of Concern
BQ.1.1.32	37.947895791583164	591.0	Non Variant of Concern
BQ.1.1.46	37.93333333333333	592.0	Non Variant of Concern
CL.1.2	37.91489361702128	593.0	Non Variant of Concern
XBB.1.5.65	37.91304347826087	594.0	Non Variant of Concern
BQ.1.1.9	37.904761904761905	595.0	Non Variant of Concern
BF.7.17	37.9	596.0	Non Variant of Concern
EH.1	37.8974358974359	597.0	Non Variant of Concern
XBK	37.839572192513366	598.0	Non Variant of Concern
DG.1	37.81818181818182	599.0	Non Variant of Concern
BN.1.4.3	37.81147540983606	600.0	Non Variant of Concern
FE.1.2	37.8	601.0	Non Variant of Concern
XBB.2.3	37.791666666666664	602.0	Non Variant of Concern
XBB.1.5.84	37.77777777777778	603.0	Non Variant of Concern
BQ.1.1.2	37.77040816326531	604.0	Non Variant of Concern
CJ.1.2	37.758620689655174	605.0	Non Variant of Concern
CM.8.1.2	37.75	606.5	Non Variant of Concern
XBB.9	37.75	606.5	Non Variant of Concern
BQ.1.3	37.69767441860465	608.0	Omicron
CM.8.1	37.69060773480663	609.0	Non Variant of Concern
BQ.1.1.50	37.666666666666664	611.0	Non Variant of Concern
BA.1.18	37.666666666666664	611.0	Omicron
GA.6	37.666666666666664	611.0	Non Variant of Concern
ED.2	37.650485436893206	613.0	Non Variant of Concern
XAY.2.3	37.63157894736842	614.5	Non Variant of Concern
XBJ	37.63157894736842	614.5	Non Variant of Concern
BQ.1.1.29	37.61842105263158	616.0	Non Variant of Concern
FL.31	37.61538461538461	617.0	Non Variant of Concern
CV.1	37.578947368421055	618.0	Non Variant of Concern
BQ.1.1.36	37.57377049180328	619.0	Non Variant of Concern
CK.1.3	37.57142857142857	620.0	Non Variant of Concern
BN.1	37.5707656612529	621.0	Omicron
BF.7.14.2	37.56	622.0	Non Variant of Concern
DN.3	37.55555555555556	623.0	Non Variant of Concern
BQ.1.1.37	37.55223880597015	624.0	Non Variant of Concern
XBB.1.5.43	37.51219512195122	625.0	Non Variant of Concern
DK.1	37.5	628.5	Non Variant of Concern
XBB.1.28	37.5	628.5	Non Variant of Concern
CK.1.2	37.5	628.5	Non Variant of Concern
BA.5.1.24	37.5	628.5	Omicron
GF.1	37.5	628.5	Non Variant of Concern
BQ.1.1.34	37.5	628.5	Non Variant of Concern
BQ.1.1.78	37.47692307692308	632.0	Non Variant of Concern
BQ.1.1.35	37.45348837209303	633.0	Non Variant of Concern
XBB.1.5.79	37.44565217391305	634.0	Non Variant of Concern
BQ.1.1.60	37.4375	635.0	Non Variant of Concern
BQ.1.1.41	37.410909090909094	636.0	Non Variant of Concern
BQ.1.1.64	37.4	637.0	Non Variant of Concern
BQ.1.2.3	37.388888888888886	638.0	Non Variant of Concern
BF.7.14.3	37.370370370370374	639.0	Non Variant of Concern
BQ.1.1.27	37.36842105263158	640.0	Non Variant of Concern
XBP	37.36363636363637	641.0	Non Variant of Concern
BQ.1.1.16	37.333333333333336	643.5	Non Variant of Concern
BA.5.2.62	37.333333333333336	643.5	Non Variant of Concern
XBB.1.22	37.333333333333336	643.5	Non Variant of Concern
BM.2	37.333333333333336	643.5	Omicron
BN.1.3.8	37.30769230769231	646.0	Non Variant of Concern
BQ.1.1.20	37.300448430493276	647.0	Non Variant of Concern
BQ.1.1.68	37.28409090909091	648.0	Non Variant of Concern
XBB.1.5.27	37.278688524590166	649.0	Non Variant of Concern
BQ.1.2.1	37.256410256410255	650.0	Non Variant of Concern
BQ.1.1.14	37.25	651.0	Non Variant of Concern
CQ.2	37.247933884297524	652.0	Non Variant of Concern
XBU	37.21052631578947	653.0	Non Variant of Concern
XBB.1.16.2	37.2	654.5	Non Variant of Concern
CR.1.3	37.2	654.5	Non Variant of Concern
BQ.1.1.6	37.1865671641791	656.0	Non Variant of Concern
Unassigned	37.16064508063508	657.0	Non Variant of Concern
BQ.1.1.59	37.16	658.0	Non Variant of Concern
EY.1	37.15447154471545	659.0	Non Variant of Concern
XBB.1.9	37.15060240963855	660.0	Non Variant of Concern
BQ.1.1.22	37.14767932489451	661.0	Non Variant of Concern
EE.5	37.142857142857146	662.0	Non Variant of Concern
BQ.1.1.65	37.12626262626262	663.0	Non Variant of Concern
EF.2	37.1140350877193	664.0	Non Variant of Concern
BA.5.1.34	37.104166666666664	665.0	Non Variant of Concern
BQ.1.21	37.08433734939759	666.0	Non Variant of Concern
XBB.1.5.88	37.084210526315786	667.0	Non Variant of Concern
BF.7.13.2	37.083333333333336	668.0	Non Variant of Concern
XBB.1.18	37.072	669.0	Non Variant of Concern
BQ.1.1.45	37.04214123006834	670.0	Non Variant of Concern
EA.1	37.04	671.0	Non Variant of Concern
BQ.1.1.11	37.01219512195122	672.0	Non Variant of Concern
BQ.1.1.38	37.010416666666664	673.0	Non Variant of Concern
BA.4.6.2	37.0	680.5	Non Variant of Concern
DW.1	37.0	680.5	Non Variant of Concern
DE.1	37.0	680.5	Non Variant of Concern
BE.4.1.1	37.0	680.5	Omicron
BA.4.1.1	37.0	680.5	Omicron
CE.1	37.0	680.5	Omicron
CP.1.1	37.0	680.5	Non Variant of Concern
XBB.1.5.22	37.0	680.5	Non Variant of Concern
BF.39.1	37.0	680.5	Non Variant of Concern
DJ.1.1.1	37.0	680.5	Non Variant of Concern
CM.5.1	37.0	680.5	Non Variant of Concern
BA.5.2.45	37.0	680.5	Non Variant of Concern
XBB.1.44.1	37.0	680.5	Non Variant of Concern
CK.2	37.0	680.5	Non Variant of Concern
DR.2	36.96153846153846	688.0	Non Variant of Concern
BQ.1.1.23	36.95320197044335	689.0	Non Variant of Concern
BQ.1.8.2	36.93333333333333	690.0	Non Variant of Concern
GA.1	36.92857142857143	691.0	Non Variant of Concern
BQ.1.1.52	36.9140625	692.0	Non Variant of Concern
XBZ	36.9054054054054	693.0	Non Variant of Concern
DN.1.1	36.871428571428574	694.0	Non Variant of Concern
BQ.1.30	36.86666666666667	695.0	Non Variant of Concern
BQ.1.1.24	36.86363636363637	696.0	Non Variant of Concern
DZ.1	36.857142857142854	697.0	Non Variant of Concern
BQ.1.1.44	36.85576923076923	698.0	Non Variant of Concern
DN.3.1	36.833333333333336	699.0	Non Variant of Concern
BQ.1.9	36.829268292682926	700.0	Non Variant of Concern
BQ.1.13.1	36.82423435419441	701.0	Non Variant of Concern
BA.5.2.43	36.81521739130435	702.0	Non Variant of Concern
BQ.1.18	36.80698151950719	703.0	Non Variant of Concern
DB.1	36.8041237113402	704.0	Non Variant of Concern
EW.3	36.8	705.0	Non Variant of Concern
EE.2	36.79710144927536	706.0	Non Variant of Concern
XBB.2.6.2	36.785714285714285	707.0	Non Variant of Concern
CM.4	36.77777777777778	708.5	Non Variant of Concern
BA.5.5	36.77777777777778	708.5	Omicron
XBB.2.10	36.77272727272727	710.0	Non Variant of Concern
BQ.1.1.58	36.76923076923077	711.0	Non Variant of Concern
CK.3	36.76470588235294	712.0	Non Variant of Concern
BQ.1.1.48	36.7536231884058	713.0	Non Variant of Concern
BQ.1.11.1	36.75	714.5	Non Variant of Concern
BF.7.5.1	36.75	714.5	Non Variant of Concern
BF.7.26	36.72727272727273	716.0	Non Variant of Concern
BN.1.3.12	36.722772277227726	717.0	Non Variant of Concern
BQ.1.1.70	36.72222222222222	718.5	Non Variant of Concern
BQ.1.10.3	36.72222222222222	718.5	Non Variant of Concern
BQ.1.17	36.7	720.5	Non Variant of Concern
BF.11.1	36.7	720.5	Non Variant of Concern
BQ.1.31	36.698113207547166	722.0	Non Variant of Concern
BQ.1.3.1	36.69565217391305	723.0	Non Variant of Concern
BQ.1.1.74	36.69230769230769	724.5	Non Variant of Concern
BA.5.6.2	36.69230769230769	724.5	Omicron
ED.1	36.68956743002545	726.0	Non Variant of Concern
BQ.1.1.63	36.670212765957444	727.0	Non Variant of Concern
BQ.1.1.40	36.666666666666664	729.5	Non Variant of Concern
XCC	36.666666666666664	729.5	Non Variant of Concern
BQ.1.1.21	36.666666666666664	729.5	Non Variant of Concern
BA.5.2.53	36.666666666666664	729.5	Non Variant of Concern
BQ.1.1.18	36.64430379746835	732.0	Non Variant of Concern
CK.1.1.1	36.63157894736842	733.0	Non Variant of Concern
CN.2	36.625	735.0	Non Variant of Concern
BA.5.2.46	36.625	735.0	Non Variant of Concern
BE.4.1	36.625	735.0	Omicron
BQ.1.1.13	36.618852459016395	737.0	Non Variant of Concern
BQ.1.1.3	36.611510791366904	738.0	Non Variant of Concern
BQ.1.1.15	36.602693602693606	739.0	Non Variant of Concern
BA.5.2.52	36.6	740.0	Non Variant of Concern
CL.1.1	36.592592592592595	741.0	Non Variant of Concern
CL.1.3	36.58536585365854	742.0	Non Variant of Concern
BQ.1.1.10	36.58047493403694	743.0	Non Variant of Concern
XBB.1.5.76	36.56976744186046	744.0	Non Variant of Concern
EF.1	36.56825938566553	745.0	Non Variant of Concern
BQ.1.1.8	36.567567567567565	746.0	Non Variant of Concern
CR.1.1	36.56666666666667	747.0	Non Variant of Concern
BQ.1.33	36.56521739130435	748.0	Non Variant of Concern
BF.7.14.1	36.55223880597015	749.0	Non Variant of Concern
BQ.1.10.1	36.526785714285715	750.0	Non Variant of Concern
CK.1.4	36.52325581395349	751.0	Non Variant of Concern
BQ.1.2	36.51742160278746	752.0	Omicron
BQ.1.1.47	36.515306122448976	753.0	Non Variant of Concern
BA.2.3.20	36.51260504201681	754.0	Omicron
CK.2.1	36.5125	755.0	Non Variant of Concern
BQ.1.8.1	36.5	758.0	Non Variant of Concern
BF.7.14.7	36.5	758.0	Non Variant of Concern
BQ.1.1.62	36.5	758.0	Non Variant of Concern
DL.1	36.5	758.0	Non Variant of Concern
GJ.1	36.5	758.0	Non Variant of Concern
BQ.1.1.17	36.490566037735846	761.0	Non Variant of Concern
EF.1.1	36.49047619047619	762.0	Non Variant of Concern
DZ.2	36.48076923076923	763.0	Non Variant of Concern
FN.1	36.476190476190474	764.0	Non Variant of Concern
BQ.1.1.4	36.45608628659476	765.0	Non Variant of Concern
FB.2	36.44827586206897	766.0	Non Variant of Concern
DF.1.1	36.435483870967744	767.0	Non Variant of Concern
ED.3	36.416666666666664	768.0	Non Variant of Concern
BQ.1.1	36.40212960652192	769.0	Omicron
BQ.1.1.56	36.4	771.0	Non Variant of Concern
BA.5.2.14	36.4	771.0	Omicron
FA.1	36.4	771.0	Non Variant of Concern
BY.1	36.38461538461539	773.0	Omicron
BQ.1.1.72	36.37931034482759	774.0	Non Variant of Concern
BF.7.4.3	36.375	775.0	Non Variant of Concern
BQ.1.28	36.3716814159292	776.0	Non Variant of Concern
EE.1	36.35820895522388	777.0	Non Variant of Concern
BQ.1.1.43	36.34375	778.0	Non Variant of Concern
BE.1.2.1	36.3421052631579	779.0	Omicron
BQ.1.8	36.3419689119171	780.0	Non Variant of Concern
BA.5.2.63	36.333333333333336	781.5	Non Variant of Concern
BF.7.8	36.333333333333336	781.5	Non Variant of Concern
BQ.1.1.61	36.30555555555556	783.0	Non Variant of Concern
EF.1.2	36.293103448275865	784.0	Non Variant of Concern
BQ.1.1.5	36.28472222222222	785.0	Non Variant of Concern
BF.7.14.6	36.280701754385966	786.0	Non Variant of Concern
BF.7.14	36.27777777777778	787.0	Non Variant of Concern
BQ.1.1.1	36.264550264550266	788.0	Non Variant of Concern
BW.1.1.2	36.25757575757576	789.0	Non Variant of Concern
BA.5.2.27	36.23809523809524	790.0	Omicron
BE.9	36.23741007194245	791.0	Non Variant of Concern
XBT	36.236559139784944	792.0	Non Variant of Concern
XBB.1.5.58	36.23076923076923	793.0	Non Variant of Concern
BF.5.1	36.22929936305732	794.0	Non Variant of Concern
BE.1.4.2	36.2	795.0	Non Variant of Concern
CM.2	36.18181818181818	796.0	Non Variant of Concern
BQ.1.1.7	36.18098159509202	797.0	Non Variant of Concern
BF.7.15	36.18070444104135	798.0	Non Variant of Concern
EF.1.3	36.17857142857143	799.0	Non Variant of Concern
XBB.1.5.86	36.166666666666664	800.5	Non Variant of Concern
BE.4.2	36.166666666666664	800.5	Non Variant of Concern
BF.7.14.5	36.16279069767442	802.0	Non Variant of Concern
BF.7.14.4	36.16153846153846	803.0	Non Variant of Concern
BF.5.2	36.15384615384615	804.0	Non Variant of Concern
XCB	36.15	805.0	Non Variant of Concern
BA.5.2.44	36.142857142857146	807.0	Non Variant of Concern
BA.5.2.18	36.142857142857146	807.0	Omicron
BA.4.1.8	36.142857142857146	807.0	Omicron
CP.7	36.131147540983605	809.0	Non Variant of Concern
BA.5.5.1	36.12	810.0	Omicron
BQ.1.25.1	36.119565217391305	811.0	Non Variant of Concern
BQ.1.1.69	36.11029411764706	812.0	Non Variant of Concern
DY.1.1	36.1	813.0	Non Variant of Concern
XBM	36.09375	814.0	Non Variant of Concern
CY.2	36.09090909090909	815.0	Non Variant of Concern
CM.10	36.06976744186046	816.0	Non Variant of Concern
BQ.1.1.28	36.06	817.0	Non Variant of Concern
BQ.1.4	36.04761904761905	818.5	Omicron
BQ.1.26	36.04761904761905	818.5	Non Variant of Concern
FC.1	36.04347826086956	820.0	Non Variant of Concern
BQ.1.13	36.035714285714285	821.0	Non Variant of Concern
BQ.1.23	36.03174603174603	822.0	Non Variant of Concern
BA.1.17	36.0	828.5	Omicron
CM.5.2	36.0	828.5	Non Variant of Concern
EQ.1	36.0	828.5	Non Variant of Concern
BA.5.1.6	36.0	828.5	Omicron
BA.5.2.2	36.0	828.5	Omicron
XBB.2.3.11	36.0	828.5	Non Variant of Concern
BA.5.1.25	36.0	828.5	Omicron
BF.7.11	36.0	828.5	Non Variant of Concern
BQ.1.16	36.0	828.5	Non Variant of Concern
BA.5.1.38	36.0	828.5	Non Variant of Concern
BA.5.2.59	36.0	828.5	Non Variant of Concern
CP.8.1	36.0	828.5	Non Variant of Concern
BQ.1.22	35.99315068493151	835.0	Non Variant of Concern
CL.1	35.97211155378486	836.0	Non Variant of Concern
BQ.1.1.66	35.95918367346939	837.0	Non Variant of Concern
BW.1.1.1	35.94736842105263	838.0	Non Variant of Concern
BQ.1.10.2	35.9	839.0	Non Variant of Concern
BF.7.7	35.89473684210526	840.0	Non Variant of Concern
BQ.1.27	35.88235294117647	841.0	Non Variant of Concern
BA.5.2.60	35.875	842.0	Non Variant of Concern
BQ.1.1.76	35.86666666666667	843.0	Non Variant of Concern
CH.1	35.857142857142854	844.0	Non Variant of Concern
BF.7.16.1	35.833333333333336	845.0	Non Variant of Concern
BA.5.3.5	35.82608695652174	846.0	Non Variant of Concern
BQ.1.1.19	35.82051282051282	847.0	Non Variant of Concern
BA.4.6	35.81818181818182	848.0	Omicron
CK.1	35.795811518324605	849.0	Non Variant of Concern
CK.1.5	35.78125	850.0	Non Variant of Concern
BQ.1.3.2	35.77300613496933	851.0	Non Variant of Concern
BQ.1.1.51	35.751633986928105	852.0	Non Variant of Concern
DJ.1.1	35.75	853.5	Non Variant of Concern
BF.4	35.75	853.5	Omicron
BQ.1.26.2	35.72	855.0	Non Variant of Concern
FL.8	35.71515151515152	856.0	Non Variant of Concern
GD.1	35.714285714285715	857.0	Non Variant of Concern
BA.5.1.12	35.68292682926829	858.0	Omicron
BA.5.2.61	35.666666666666664	861.5	Non Variant of Concern
BF.7.4.2	35.666666666666664	861.5	Non Variant of Concern
FY.1.2	35.666666666666664	861.5	Non Variant of Concern
BF.38.1	35.666666666666664	861.5	Non Variant of Concern
BA.4.6.5	35.666666666666664	861.5	Non Variant of Concern
XBB.1.16.13	35.666666666666664	861.5	Non Variant of Concern
BA.4.1.9	35.6	865.5	Omicron
BA.5.1.1	35.6	865.5	Omicron
XBB.2.3.2	35.578947368421055	867.0	Non Variant of Concern
BA.5.2.23	35.57142857142857	868.0	Omicron
XBB.1.16	35.56353591160221	869.0	Non Variant of Concern
BW.1	35.5625	870.0	Omicron
EU.1	35.515151515151516	871.0	Non Variant of Concern
BQ.2	35.5	874.0	Non Variant of Concern
BA.5.1.10	35.5	874.0	Omicron
BF.7.16	35.5	874.0	Non Variant of Concern
BF.11.4	35.5	874.0	Non Variant of Concern
BF.38.2	35.5	874.0	Non Variant of Concern
BQ.1.25	35.492239467849224	877.0	Non Variant of Concern
XBB.1.16.1	35.48780487804878	878.0	Non Variant of Concern
BW.1.1	35.472	879.0	Non Variant of Concern
BF.5	35.433079434167574	880.0	Omicron
BQ.1.11	35.427350427350426	881.0	Non Variant of Concern
BF.7.18	35.416666666666664	882.0	Non Variant of Concern
DY.1	35.38496583143508	883.0	Non Variant of Concern
BA.5.2.12	35.38235294117647	884.0	Omicron
BA.5.1.5	35.37313432835821	885.0	Omicron
BA.5.2.9	35.35294117647059	886.0	Omicron
BF.5.4	35.345454545454544	887.0	Non Variant of Concern
BF.7.20	35.333333333333336	888.0	Non Variant of Concern
BA.5.1.3	35.31818181818182	889.0	Omicron
BQ.1.5	35.31645569620253	890.0	Non Variant of Concern
BA.5.2.6	35.31304347826087	891.0	Omicron
BQ.1.14	35.30165289256198	892.0	Non Variant of Concern
CP.8	35.285714285714285	894.0	Non Variant of Concern
XBR	35.285714285714285	894.0	Non Variant of Concern
BF.22	35.285714285714285	894.0	Omicron
BF.25	35.275862068965516	896.0	Omicron
BF.7.19.1	35.27368421052632	897.0	Non Variant of Concern
BF.11	35.268221574344025	898.0	Omicron
BF.7.23	35.266666666666666	899.0	Non Variant of Concern
BA.5.2.34	35.264367816091955	900.0	Non Variant of Concern
CR.1	35.25352112676056	901.0	Non Variant of Concern
BA.5.2.26	35.25	902.0	Omicron
BA.5.2.49	35.241134751773046	903.0	Non Variant of Concern
BF.11.2	35.22857142857143	904.0	Non Variant of Concern
BA.5.1.27	35.22222222222222	905.5	Omicron
BZ.2	35.22222222222222	905.5	Non Variant of Concern
BA.5.2.47	35.214285714285715	907.0	Non Variant of Concern
BQ.1	35.20800395256917	908.0	Omicron
BQ.1.6	35.2	909.0	Non Variant of Concern
BF.11.5	35.18518518518518	910.0	Non Variant of Concern
BF.11.3	35.18181818181818	911.0	Non Variant of Concern
BF.7.4.1	35.17972350230415	912.0	Non Variant of Concern
BA.5.2.55	35.17142857142857	913.0	Non Variant of Concern
DN.2	35.15384615384615	914.0	Non Variant of Concern
BQ.1.10	35.1438202247191	915.0	Non Variant of Concern
EB.1	35.142857142857146	916.0	Non Variant of Concern
BF.37	35.111111111111114	917.0	Non Variant of Concern
BF.13	35.09090909090909	918.0	Omicron
CM.4.1	35.07692307692308	919.0	Non Variant of Concern
BF.7.6	35.06521739130435	920.0	Non Variant of Concern
BA.5.2.7	35.04545454545455	921.0	Omicron
BA.2.10.2	35.0	929.5	Omicron
BA.5.2.31	35.0	929.5	Omicron
BE.1.4	35.0	929.5	Non Variant of Concern
CM.11	35.0	929.5	Non Variant of Concern
BF.32	35.0	929.5	Non Variant of Concern
BF.30	35.0	929.5	Non Variant of Concern
FY.1.3	35.0	929.5	Non Variant of Concern
BF.7.10	35.0	929.5	Non Variant of Concern
BM.1.1	35.0	929.5	Omicron
BA.5.1.33	35.0	929.5	Non Variant of Concern
BF.35	35.0	929.5	Non Variant of Concern
HK.3	35.0	929.5	Non Variant of Concern
BA.2.2	35.0	929.5	Omicron
BA.5.1.28	35.0	929.5	Omicron
BF.7.12	35.0	929.5	Non Variant of Concern
XBE	35.0	929.5	Non Variant of Concern
BA.5.2.20	34.951219512195124	938.0	Omicron
DF.1	34.94736842105263	939.0	Non Variant of Concern
BE.10	34.94642857142857	940.0	Non Variant of Concern
CK.1.1	34.92727272727273	941.0	Non Variant of Concern
BF.7	34.90933816863101	942.0	Omicron
XBB.1.32	34.90909090909091	943.0	Non Variant of Concern
BU.1	34.888888888888886	944.0	Omicron
BE.8	34.857142857142854	945.0	Non Variant of Concern
CP.1	34.84615384615385	946.0	Non Variant of Concern
BF.7.4	34.84444444444444	947.0	Non Variant of Concern
BA.5.1.2	34.833333333333336	948.0	Omicron
XBB.1.5.54	34.8	949.0	Non Variant of Concern
BA.2.75.5	34.785714285714285	950.0	Omicron
BA.5.2.1	34.782828282828284	951.0	Omicron
BF.7.5	34.77777777777778	952.5	Non Variant of Concern
BA.5.2.58	34.77777777777778	952.5	Non Variant of Concern
BA.5.2.35	34.770833333333336	954.0	Non Variant of Concern
XBB.1.16.4	34.75	957.0	Non Variant of Concern
BE.7	34.75	957.0	Non Variant of Concern
XBJ.3	34.75	957.0	Non Variant of Concern
XAY.1	34.75	957.0	Non Variant of Concern
BA.5.1.22	34.75	957.0	Omicron
BQ.1.12	34.736363636363635	960.0	Non Variant of Concern
CN.1	34.72727272727273	961.0	Non Variant of Concern
BA.5.2.19	34.714285714285715	962.0	Omicron
DQ.1	34.70967741935484	963.0	Non Variant of Concern
BA.5.9	34.6875	964.0	Omicron
BA.5.2.54	34.666666666666664	965.5	Non Variant of Concern
BA.5.2.24	34.666666666666664	965.5	Omicron
BA.5.1.26	34.65384615384615	967.0	Omicron
BA.5.2.28	34.642857142857146	968.0	Omicron
BA.5.2.50	34.63157894736842	969.0	Non Variant of Concern
BA.5.12	34.61290322580645	970.0	Non Variant of Concern
BF.14	34.6124031007752	971.0	Omicron
BF.26	34.609756097560975	972.0	Omicron
BA.5.2.33	34.6	973.0	Omicron
BQ.1.26.1	34.578947368421055	974.5	Non Variant of Concern
BF.10	34.578947368421055	974.5	Omicron
BF.7.21	34.51111111111111	976.0	Non Variant of Concern
BA.5.2.36	34.5	978.5	Non Variant of Concern
BA.5.6	34.5	978.5	Omicron
BA.2.56	34.5	978.5	Omicron
XBB.1.17	34.5	978.5	Non Variant of Concern
BE.13	34.49152542372882	981.0	Non Variant of Concern
BQ.1.15	34.47222222222222	982.0	Non Variant of Concern
BF.2	34.45454545454545	983.0	Omicron
BF.38	34.44444444444444	984.5	Non Variant of Concern
CM.8.1.5	34.44444444444444	984.5	Non Variant of Concern
BA.5.1.18	34.43333333333333	986.0	Omicron
BF.7.19	34.431372549019606	987.0	Non Variant of Concern
BF.7.24	34.42307692307692	988.0	Non Variant of Concern
BA.5.2	34.36883629191321	989.0	Omicron
DY.2	34.348897535667966	990.0	Non Variant of Concern
BA.5.11	34.34027777777778	991.0	Non Variant of Concern
CP.3	34.333333333333336	992.0	Non Variant of Concern
DY.3	34.29945054945055	993.0	Non Variant of Concern
XBG	34.25	994.0	Non Variant of Concern
BA.5.2.48	34.23880597014925	995.0	Non Variant of Concern
DY.4	34.23684210526316	996.0	Non Variant of Concern
CM.3	34.2	997.0	Non Variant of Concern
BA.5.1	34.195	998.0	Omicron
CK.2.1.1	34.1875	999.0	Non Variant of Concern
BA.5.2.32	34.18181818181818	1000.0	Omicron
