Pango lineage	antigenic_score	rank	WHO_label
DF.1.1	36.87404580152672	496.0	Non Variant of Concern
XBJ.3	36.86666666666667	497.0	Non Variant of Concern
DB.1	36.85167464114833	498.0	Non Variant of Concern
BQ.1.30	36.85057471264368	499.0	Non Variant of Concern
XBT	36.83606557377049	500.0	Non Variant of Concern
BQ.1.25.1	36.822463768115945	501.0	Non Variant of Concern
EE.3	36.82222222222222	502.0	Non Variant of Concern
EC.1	36.776785714285715	503.0	Non Variant of Concern
BQ.1.13.1	36.7519305019305	504.0	Non Variant of Concern
BQ.1.10.2	36.746153846153845	505.0	Non Variant of Concern
BQ.1.1.68	36.74193548387097	506.0	Non Variant of Concern
BN.1.3.12	36.74132492113565	507.0	Non Variant of Concern
BQ.1.1.22	36.73987206823028	508.0	Non Variant of Concern
BW.1.2	36.714285714285715	509.0	Non Variant of Concern
BQ.1.1.10	36.70680628272251	510.0	Non Variant of Concern
BQ.1.1.23	36.7021494370522	511.0	Non Variant of Concern
BQ.1.1.56	36.69711538461539	512.0	Non Variant of Concern
EF.1	36.67944936086529	513.0	Non Variant of Concern
DJ.1.2	36.675	514.0	Non Variant of Concern
BQ.1.1.43	36.66206896551724	515.0	Non Variant of Concern
EF.1.1	36.6520874751491	516.0	Non Variant of Concern
EF.1.2	36.64485981308411	517.0	Non Variant of Concern
BA.2.75.5	36.63636363636363	518.0	Omicron
BQ.1.3	36.59847036328872	519.0	Omicron
EA.1	36.559322033898304	520.0	Non Variant of Concern
BQ.1.1.45	36.536	521.0	Non Variant of Concern
BQ.1.1.76	36.534246575342465	522.0	Non Variant of Concern
BA.5.2.63	36.528301886792455	523.0	Non Variant of Concern
BQ.1.2.3	36.51108764519535	524.0	Non Variant of Concern
BQ.1.26.1	36.5	525.5	Non Variant of Concern
EW.3	36.5	525.5	Non Variant of Concern
BQ.1.1.63	36.495049504950494	527.0	Non Variant of Concern
BQ.1.17	36.473684210526315	528.0	Non Variant of Concern
DJ.1.1.1	36.47337278106509	529.0	Non Variant of Concern
BQ.1.1.11	36.466145833333336	530.0	Non Variant of Concern
EF.1.3	36.46296296296296	531.0	Non Variant of Concern
BQ.1.31	36.447457627118645	532.0	Non Variant of Concern
FC.1	36.44	533.0	Non Variant of Concern
BQ.1.1.8	36.43795620437956	534.0	Non Variant of Concern
BQ.1.1.66	36.423312883435585	535.0	Non Variant of Concern
BF.39.1	36.421052631578945	536.0	Non Variant of Concern
BF.7.14.3	36.41935483870968	537.0	Non Variant of Concern
BQ.1.2.1	36.40959409594096	538.0	Non Variant of Concern
BQ.1.1.19	36.40625	539.0	Non Variant of Concern
XAY.3	36.4	540.0	Non Variant of Concern
BA.5.6.1	36.38461538461539	541.0	Omicron
BQ.1.1.47	36.34027777777778	542.0	Non Variant of Concern
CM.7.1	36.333333333333336	543.0	Non Variant of Concern
CK.1.2	36.325581395348834	544.0	Non Variant of Concern
EE.4	36.325301204819276	545.0	Non Variant of Concern
BQ.1.1.40	36.32507288629738	546.0	Non Variant of Concern
BQ.1.2	36.324194836305566	547.0	Omicron
BQ.1.27	36.31818181818182	548.0	Non Variant of Concern
BQ.1.1.28	36.30947368421052	549.0	Non Variant of Concern
BF.15	36.3	550.5	Omicron
DE.2	36.3	550.5	Non Variant of Concern
CR.1.1	36.293800539083556	552.0	Non Variant of Concern
BQ.1.1.16	36.285714285714285	553.5	Non Variant of Concern
XBC.2.1	36.285714285714285	553.5	Non Variant of Concern
BF.7.14.1	36.27860696517413	555.0	Non Variant of Concern
BA.4.6.1	36.27450980392157	556.0	Omicron
BQ.1.28	36.265765765765764	557.0	Non Variant of Concern
CM.4	36.257425742574256	558.0	Non Variant of Concern
BA.5.10.1	36.25	559.0	Omicron
BQ.1.1.36	36.24825174825175	560.0	Non Variant of Concern
BF.7.16.1	36.23809523809524	561.0	Non Variant of Concern
EE.2	36.21573604060914	562.0	Non Variant of Concern
BQ.1.1.6	36.215328467153284	563.0	Non Variant of Concern
BQ.1.10.1	36.2090112640801	564.0	Non Variant of Concern
BQ.1.8	36.176340274700934	565.0	Non Variant of Concern
BE.9	36.168159203980096	566.0	Non Variant of Concern
CP.6	36.166666666666664	567.0	Non Variant of Concern
BF.7.5.1	36.1578947368421	568.0	Non Variant of Concern
CL.1.2	36.148148148148145	569.0	Non Variant of Concern
BQ.1.1.7	36.141333333333336	570.0	Non Variant of Concern
BF.7.4.3	36.13475177304964	571.0	Non Variant of Concern
DN.3	36.107142857142854	572.0	Non Variant of Concern
BQ.1.1.52	36.104504504504504	573.0	Non Variant of Concern
BQ.1.22	36.09243697478992	574.0	Non Variant of Concern
BA.5.2.23	36.084931506849315	575.0	Omicron
BQ.1.1.3	36.077374404107076	576.0	Non Variant of Concern
BF.5.1	36.07670454545455	577.0	Non Variant of Concern
BE.4.1	36.07272727272727	578.0	Omicron
BQ.1.1.61	36.07142857142857	579.0	Non Variant of Concern
BF.7.14.5	36.0650406504065	580.0	Non Variant of Concern
BF.7.15	36.05973025048169	581.0	Non Variant of Concern
CP.1.2	36.05882352941177	582.0	Non Variant of Concern
DY.1.1	36.05555555555556	583.0	Non Variant of Concern
BQ.1.1.18	36.04674541342046	584.0	Non Variant of Concern
BU.1	36.04545454545455	585.0	Omicron
BQ.1.23	36.029779058597505	586.0	Non Variant of Concern
BQ.1.3.1	36.028481012658226	587.0	Non Variant of Concern
ED.2	36.02695417789757	588.0	Non Variant of Concern
BQ.1.1.15	36.02375296912114	589.0	Non Variant of Concern
BF.7.13.2	36.02127659574468	590.0	Non Variant of Concern
CM.4.1	36.016949152542374	591.0	Non Variant of Concern
CK.2.1	36.00934579439252	592.0	Non Variant of Concern
BA.5.8	36.0	600.5	Omicron
XCB	36.0	600.5	Non Variant of Concern
BA.1.13.1	36.0	600.5	Omicron
BA.4.1.1	36.0	600.5	Omicron
BE.1.4.1	36.0	600.5	Non Variant of Concern
CF.1	36.0	600.5	Omicron
BA.4.4	36.0	600.5	Omicron
BE.1.4.4	36.0	600.5	Non Variant of Concern
BF.3	36.0	600.5	Omicron
BA.2.64	36.0	600.5	Omicron
BF.7.2	36.0	600.5	Non Variant of Concern
BA.5.1.9	36.0	600.5	Omicron
BA.4.1.10	36.0	600.5	Omicron
BQ.1.1.12	36.0	600.5	Non Variant of Concern
BV.1	36.0	600.5	Omicron
CP.4	36.0	600.5	Non Variant of Concern
BQ.1.1	35.98500512982401	609.0	Omicron
CY.1	35.970588235294116	610.0	Non Variant of Concern
BA.5.5.1	35.96774193548387	611.0	Omicron
CP.7	35.96666666666667	612.0	Non Variant of Concern
BQ.1.1.4	35.95985322685085	613.0	Non Variant of Concern
ED.3	35.95505617977528	614.0	Non Variant of Concern
BA.4.6.2	35.95454545454545	615.0	Non Variant of Concern
BQ.1.1.69	35.95192307692308	616.0	Non Variant of Concern
BF.7.11	35.95	617.0	Non Variant of Concern
BA.5.2.56	35.94230769230769	618.0	Non Variant of Concern
DF.1	35.92447129909365	619.0	Non Variant of Concern
DC.1	35.911764705882355	620.0	Non Variant of Concern
CP.2	35.888888888888886	621.0	Non Variant of Concern
BF.11.1	35.882629107981224	622.0	Non Variant of Concern
BW.1.1	35.87547169811321	623.0	Non Variant of Concern
BQ.1.26	35.856115107913666	624.0	Non Variant of Concern
DR.2	35.85507246376812	625.5	Non Variant of Concern
DZ.1	35.85507246376812	625.5	Non Variant of Concern
DL.1	35.83811475409836	627.0	Non Variant of Concern
CK.1.1	35.83673469387755	628.0	Non Variant of Concern
BE.4.2	35.83471074380165	629.0	Non Variant of Concern
BF.5.5	35.81818181818182	630.0	Non Variant of Concern
BQ.1.4	35.8125	631.0	Omicron
BQ.1.1.5	35.81124497991968	632.0	Non Variant of Concern
BF.11.2	35.80672268907563	633.0	Non Variant of Concern
DB.3	35.8	634.0	Non Variant of Concern
BQ.1.20	35.785714285714285	635.0	Non Variant of Concern
CK.1	35.772549019607844	636.0	Non Variant of Concern
DN.2	35.76937984496124	637.0	Non Variant of Concern
BF.7.14	35.767319277108435	638.0	Non Variant of Concern
CK.1.5	35.75675675675676	639.0	Non Variant of Concern
CR.1	35.75257731958763	640.0	Non Variant of Concern
BA.2.75.3	35.75	641.5	Omicron
BR.4	35.75	641.5	Non Variant of Concern
EE.1	35.73019801980198	643.0	Non Variant of Concern
BQ.1.1.1	35.724137931034484	644.0	Non Variant of Concern
BQ.1.1.78	35.72380952380952	645.0	Non Variant of Concern
BF.7.14.4	35.72115384615385	646.0	Non Variant of Concern
BQ.1.25	35.707889125799575	647.0	Non Variant of Concern
BF.7.7	35.7037037037037	648.0	Non Variant of Concern
BF.5.2	35.702127659574465	649.0	Non Variant of Concern
BY.1	35.69387755102041	650.0	Omicron
CK.1.4	35.657534246575345	651.0	Non Variant of Concern
BQ.1.3.2	35.6543134872418	652.0	Non Variant of Concern
BQ.1.1.17	35.64900662251656	653.0	Non Variant of Concern
BW.1.1.1	35.624489795918365	654.0	Non Variant of Concern
CK.3	35.614525139664806	655.0	Non Variant of Concern
CP.1	35.611111111111114	656.0	Non Variant of Concern
BQ.1.33	35.609756097560975	657.0	Non Variant of Concern
BQ.1.13	35.60234375	658.0	Non Variant of Concern
BF.7.18	35.592592592592595	659.0	Non Variant of Concern
CK.2.1.1	35.59206798866855	660.0	Non Variant of Concern
CY.2	35.59119496855346	661.0	Non Variant of Concern
CL.1	35.590725806451616	662.0	Non Variant of Concern
BF.7.8	35.588235294117645	663.0	Non Variant of Concern
BF.7.14.6	35.55072463768116	664.0	Non Variant of Concern
XBM	35.54117647058823	665.0	Non Variant of Concern
BQ.1.26.2	35.53333333333333	666.0	Non Variant of Concern
DB.2	35.526315789473685	667.0	Non Variant of Concern
BF.11.4	35.50819672131148	668.0	Non Variant of Concern
BF.23	35.5	670.0	Omicron
XBR	35.5	670.0	Non Variant of Concern
BW.1.1.2	35.5	670.0	Non Variant of Concern
BQ.1.10	35.48393267023719	672.0	Non Variant of Concern
BF.31.1	35.476190476190474	673.0	Non Variant of Concern
BA.4.6	35.46243842364532	674.0	Omicron
BQ.1.1.51	35.44866385372715	675.0	Non Variant of Concern
EQ.1	35.44444444444444	676.0	Non Variant of Concern
DQ.1	35.4140625	677.0	Non Variant of Concern
BF.7.10	35.3968253968254	678.0	Non Variant of Concern
BQ.1.6	35.39495798319328	679.0	Non Variant of Concern
BA.5.1.37	35.391304347826086	680.0	Non Variant of Concern
DM.1	35.37313432835821	681.0	Non Variant of Concern
BA.5.2.46	35.36842105263158	682.0	Non Variant of Concern
CP.3	35.357142857142854	683.5	Non Variant of Concern
CP.5	35.357142857142854	683.5	Non Variant of Concern
CK.2	35.34	685.0	Non Variant of Concern
BA.4.6.5	35.336363636363636	686.0	Non Variant of Concern
BA.5.1.20	35.333333333333336	687.5	Omicron
BA.5.2.51	35.333333333333336	687.5	Non Variant of Concern
ED.1	35.32325581395349	689.0	Non Variant of Concern
BA.5.2.14	35.31896551724138	690.0	Omicron
BF.5.4	35.311163895486935	691.0	Non Variant of Concern
BA.5.2.59	35.309734513274336	692.0	Non Variant of Concern
BF.10.1	35.294117647058826	693.0	Non Variant of Concern
CM.6.1	35.285714285714285	694.0	Non Variant of Concern
BQ.1.5	35.280575539568346	695.0	Non Variant of Concern
BQ.1	35.27605633802817	696.0	Omicron
BA.5.2.30	35.25	697.0	Omicron
BA.5.2.19	35.23622047244095	698.0	Omicron
DK.1	35.236111111111114	699.0	Non Variant of Concern
BF.5	35.22426322163908	700.0	Omicron
BF.41	35.22222222222222	701.0	Non Variant of Concern
BA.5.5.2	35.2	702.0	Omicron
BQ.1.1.38	35.17460317460318	703.0	Non Variant of Concern
BF.37	35.17142857142857	704.0	Non Variant of Concern
BA.5.1.38	35.170212765957444	705.0	Non Variant of Concern
BF.38.2	35.166666666666664	706.0	Non Variant of Concern
BE.1.2.1	35.15625	707.0	Omicron
BA.5.2.53	35.142857142857146	708.0	Non Variant of Concern
BA.5.2.44	35.137614678899084	709.0	Non Variant of Concern
BQ.1.1.64	35.111111111111114	710.0	Non Variant of Concern
BA.5.2.49	35.092063492063495	711.0	Non Variant of Concern
CN.2	35.090225563909776	712.0	Non Variant of Concern
BF.38.1	35.082352941176474	713.0	Non Variant of Concern
BQ.1.1.70	35.07025411061286	714.0	Non Variant of Concern
BA.5.2.18	35.06818181818182	715.0	Omicron
BF.7.17	35.0625	716.0	Non Variant of Concern
BF.7.19.1	35.05977011494253	717.0	Non Variant of Concern
BF.35	35.053763440860216	718.0	Non Variant of Concern
BF.11.5	35.044642857142854	719.0	Non Variant of Concern
BA.5.1.28	35.03921568627451	720.0	Omicron
BW.1	35.03157894736842	721.0	Omicron
BA.4.6.4	35.02857142857143	722.0	Non Variant of Concern
CC.1	35.02777777777778	723.0	Omicron
DY.1	35.02512562814071	724.0	Non Variant of Concern
BA.4.1.8	35.0188679245283	725.0	Omicron
BQ.1.11	35.01087470449173	726.0	Non Variant of Concern
BA.5.5	35.005524861878456	727.0	Omicron
BF.29	35.0	733.5	Non Variant of Concern
BA.2.3.7	35.0	733.5	Omicron
BF.5.3	35.0	733.5	Non Variant of Concern
BE.1.3	35.0	733.5	Omicron
BA.2.75.1	35.0	733.5	Omicron
XAS	35.0	733.5	Non Variant of Concern
BE.5	35.0	733.5	Non Variant of Concern
DJ.1	35.0	733.5	Non Variant of Concern
BF.33	35.0	733.5	Non Variant of Concern
BU.2	35.0	733.5	Non Variant of Concern
FL.2	35.0	733.5	Non Variant of Concern
BA.2.13	35.0	733.5	Omicron
BQ.1.12	34.996918335901384	740.0	Non Variant of Concern
BQ.1.14	34.99134573777585	741.0	Non Variant of Concern
BA.5.2.42	34.94444444444444	742.0	Non Variant of Concern
DJ.1.1	34.937704918032786	743.0	Non Variant of Concern
BQ.1.7	34.93617021276596	744.0	Non Variant of Concern
BF.7.9	34.92857142857143	745.5	Non Variant of Concern
CP.8.1	34.92857142857143	745.5	Non Variant of Concern
CD.1	34.9	747.0	Omicron
BQ.1.1.13	34.8974358974359	748.0	Non Variant of Concern
BA.2.3	34.88235294117647	749.0	Omicron
BA.5.11	34.87896494156928	750.0	Non Variant of Concern
BA.5.2.57	34.875370919881306	751.0	Non Variant of Concern
BF.7.16	34.865979381443296	752.0	Non Variant of Concern
BF.7.4.1	34.86349892008639	753.0	Non Variant of Concern
BA.4.1.9	34.857142857142854	754.5	Omicron
BQ.1.16	34.857142857142854	754.5	Non Variant of Concern
BF.13	34.84848484848485	756.0	Omicron
BA.5.6.2	34.84415584415584	757.0	Omicron
BF.7.23	34.83453237410072	758.0	Non Variant of Concern
BF.18	34.833333333333336	759.0	Omicron
BA.5.2.6	34.83157894736842	760.0	Omicron
BA.5.1.18	34.82124352331606	761.0	Omicron
BF.39	34.81132075471698	762.0	Non Variant of Concern
BF.7.12	34.787234042553195	763.0	Non Variant of Concern
BA.5.2.12	34.784107946026985	764.0	Omicron
BA.5.2.16	34.775510204081634	765.0	Omicron
BA.5.1.5	34.768944099378885	766.0	Omicron
BF.7.26	34.73809523809524	767.0	Non Variant of Concern
BQ.1.15	34.735099337748345	768.0	Non Variant of Concern
BA.5.2.7	34.717791411042946	769.0	Omicron
CN.1	34.71610169491525	770.0	Non Variant of Concern
BF.25	34.70967741935484	771.0	Omicron
BF.11.3	34.70068027210884	772.0	Non Variant of Concern
BV.2	34.7	773.0	Omicron
BA.5.1.12	34.67741935483871	774.0	Omicron
BF.7.24	34.67293233082707	775.0	Non Variant of Concern
BA.5.1.27	34.665829145728644	776.0	Omicron
CP.8	34.648936170212764	777.0	Non Variant of Concern
BA.5.12	34.647619047619045	778.0	Non Variant of Concern
BF.34	34.64	779.0	Non Variant of Concern
BF.6	34.63934426229508	780.0	Omicron
BF.11	34.638470451911935	781.0	Omicron
BA.5.2.13	34.62865497076023	782.0	Omicron
BF.4	34.627272727272725	783.0	Omicron
EH.1	34.611111111111114	784.0	Non Variant of Concern
BA.1	34.607142857142854	785.0	Omicron
BA.1.15	34.6	786.0	Omicron
BE.1.4	34.583333333333336	787.0	Non Variant of Concern
XBJ	34.57142857142857	788.0	Non Variant of Concern
BE.8	34.55696202531646	789.0	Non Variant of Concern
EA.2	34.55555555555556	790.0	Non Variant of Concern
BF.7.27	34.54838709677419	791.0	Non Variant of Concern
BA.5.2.55	34.53711790393013	792.0	Non Variant of Concern
BA.5.2.27	34.526595744680854	793.0	Omicron
BE.1.4.2	34.520325203252035	794.0	Non Variant of Concern
BF.7.6	34.51293759512937	795.0	Non Variant of Concern
BM.4.1	34.5	796.0	Omicron
BF.28	34.49122807017544	797.0	Omicron
EB.1	34.48809523809524	798.0	Non Variant of Concern
BA.5.2.47	34.48314606741573	799.0	Non Variant of Concern
BF.27	34.48051948051948	800.0	Omicron
BF.7.19	34.459154929577466	801.0	Non Variant of Concern
BE.1.2	34.45669291338583	802.0	Omicron
BA.5.1.36	34.45454545454545	803.0	Non Variant of Concern
BA.5.9	34.41984732824427	804.0	Omicron
BA.5.2.28	34.416666666666664	805.0	Omicron
BA.5.2.34	34.39489885664028	806.0	Non Variant of Concern
BF.7.5	34.389830508474574	807.0	Non Variant of Concern
BF.14	34.38537387017256	808.0	Omicron
BA.5.2.33	34.380434782608695	809.0	Omicron
DJ.1.3	34.35	810.0	Non Variant of Concern
BA.5.3.5	34.33734939759036	811.0	Non Variant of Concern
BF.7	34.33461453986383	812.0	Omicron
BF.1	34.333333333333336	813.5	Omicron
BA.5.1.16	34.333333333333336	813.5	Omicron
BF.7.20	34.31958762886598	815.0	Non Variant of Concern
BA.5.2.39	34.31818181818182	816.0	Non Variant of Concern
BE.4	34.3125	817.0	Omicron
BA.5.2.25	34.30681818181818	818.0	Omicron
BA.5.2.31	34.278688524590166	819.0	Omicron
BF.2	34.277372262773724	820.0	Omicron
BA.5.2.35	34.277133825079034	821.0	Non Variant of Concern
BQ.1.29	34.265306122448976	822.0	Non Variant of Concern
BA.5.2.2	34.26086956521739	823.0	Omicron
BA.5.2.41	34.25	824.0	Non Variant of Concern
BF.7.4	34.21597892888499	825.0	Non Variant of Concern
BF.38	34.204819277108435	826.0	Non Variant of Concern
BA.5.2.36	34.2	828.5	Non Variant of Concern
BA.4.7	34.2	828.5	Omicron
BA.5.2.32	34.2	828.5	Omicron
BE.11	34.2	828.5	Non Variant of Concern
BF.21	34.186440677966104	831.0	Omicron
BA.5.2.45	34.18181818181818	832.0	Non Variant of Concern
BA.5.1.33	34.181347150259064	833.0	Non Variant of Concern
BA.5.2.52	34.15151515151515	834.0	Non Variant of Concern
CP.1.1	34.15094339622642	835.0	Non Variant of Concern
BF.22	34.138888888888886	836.0	Omicron
BT.2	34.13793103448276	837.0	Non Variant of Concern
BF.7.3	34.13157894736842	838.0	Non Variant of Concern
BU.3	34.10909090909091	839.0	Non Variant of Concern
BA.5.2.1	34.102291429294844	840.0	Omicron
BE.6	34.075471698113205	841.0	Non Variant of Concern
BA.5.1.1	34.063291139240505	842.0	Omicron
BA.5.1.7	34.05263157894737	843.5	Omicron
BA.5.2.24	34.05263157894737	843.5	Omicron
BZ.2	34.04255319148936	845.0	Non Variant of Concern
BF.7.1	34.03846153846154	846.0	Omicron
BA.5.2.20	34.01466992665037	847.0	Omicron
XBE	34.0	852.0	Non Variant of Concern
BA.1.20	34.0	852.0	Omicron
BF.38.3	34.0	852.0	Non Variant of Concern
BA.5.1.4	34.0	852.0	Omicron
BA.4.2	34.0	852.0	Omicron
BA.2.65	34.0	852.0	Omicron
BF.19	34.0	852.0	Omicron
BA.5.2.29	34.0	852.0	Omicron
BF.9	34.0	852.0	Omicron
DY.3	33.992138364779876	857.0	Non Variant of Concern
BF.26	33.98791946308725	858.0	Omicron
BA.5.2.50	33.97959183673469	859.0	Non Variant of Concern
BA.5.2.9	33.97228144989339	860.0	Omicron
BA.5.2.61	33.97222222222222	861.0	Non Variant of Concern
BF.10	33.96613545816733	862.0	Omicron
BF.12	33.95652173913044	863.5	Omicron
XAZ	33.95652173913044	863.5	Non Variant of Concern
BA.5.2	33.94969596462134	865.0	Omicron
BE.10	33.941265060240966	866.0	Non Variant of Concern
BT.1	33.93939393939394	867.0	Omicron
BA.5.1.25	33.93333333333333	868.0	Omicron
BQ.1.9	33.932203389830505	869.0	Non Variant of Concern
BF.7.22	33.9251497005988	870.0	Non Variant of Concern
CG.1	33.916666666666664	871.0	Omicron
BE.7	33.90833333333333	872.0	Non Variant of Concern
BK.1	33.905660377358494	873.0	Omicron
BE.1	33.904761904761905	874.0	Omicron
DY.2	33.89846743295019	875.0	Non Variant of Concern
BA.5.2.58	33.896	876.0	Non Variant of Concern
CE.1	33.89473684210526	877.0	Omicron
BA.5.1.10	33.88775510204081	878.0	Omicron
BA.5.2.48	33.87743732590529	879.0	Non Variant of Concern
BA.5.1.32	33.875	880.0	Non Variant of Concern
DY.4	33.87288888888889	881.0	Non Variant of Concern
BA.5.1.22	33.857142857142854	882.5	Omicron
BN.3	33.857142857142854	882.5	Non Variant of Concern
BA.5.2.26	33.82014388489208	884.0	Omicron
BA.5.2.54	33.755102040816325	885.0	Non Variant of Concern
BE.3	33.714285714285715	886.0	Omicron
BE.12	33.7	887.0	Non Variant of Concern
BA.5.1	33.69235858418789	888.0	Omicron
BF.41.1	33.68	889.0	Non Variant of Concern
BA.5.1.23	33.63942307692308	890.0	Omicron
BA.5.2.22	33.637362637362635	891.0	Omicron
BA.5.2.60	33.63414634146341	892.0	Non Variant of Concern
BF.7.21	33.6	894.0	Non Variant of Concern
BA.5.5.3	33.6	894.0	Omicron
BQ.1.1.14	33.6	894.0	Non Variant of Concern
BA.5.1.2	33.58	896.0	Omicron
BA.5.1.3	33.56944444444444	897.0	Omicron
BA.5.6.3	33.56	898.0	Non Variant of Concern
BE.13	33.55	899.0	Non Variant of Concern
BA.5.1.6	33.52173913043478	900.0	Omicron
BA.5.2.21	33.50826446280992	901.0	Omicron
BA.5.2.4	33.5	902.0	Omicron
BF.32	33.47286821705426	903.0	Non Variant of Concern
BA.5.7	33.45454545454545	904.0	Omicron
XBG	33.4375	905.0	Non Variant of Concern
BA.4.1	33.421875	906.0	Omicron
XBB.2.3	33.411764705882355	907.0	Non Variant of Concern
BQ.1.1.9	33.4	908.0	Non Variant of Concern
BF.31	33.391304347826086	909.0	Non Variant of Concern
BF.8	33.36363636363637	910.0	Omicron
BQ.2	33.35294117647059	911.0	Non Variant of Concern
BG.2	33.333333333333336	912.5	Omicron
BF.17	33.333333333333336	912.5	Omicron
FA.2	33.294117647058826	914.0	Non Variant of Concern
BF.7.4.2	33.26732673267327	915.0	Non Variant of Concern
BA.5.6	33.25217391304348	916.0	Omicron
BE.1.1.2	33.239583333333336	917.0	Omicron
BF.30	33.23529411764706	918.0	Non Variant of Concern
BA.5.1.24	33.15	919.0	Omicron
BA.2.75.6	33.142857142857146	920.0	Omicron
BA.5.1.26	33.13294797687861	921.0	Omicron
BA.5.2.3	33.095477386934675	922.0	Omicron
BA.5.2.8	33.07692307692308	923.0	Omicron
BA.5.1.30	33.05035971223022	924.0	Non Variant of Concern
BF.40	33.04347826086956	925.0	Non Variant of Concern
BA.2.23	33.0	929.5	Omicron
BA.5.1.29	33.0	929.5	Non Variant of Concern
BA.5.2.10	33.0	929.5	Omicron
DE.1	33.0	929.5	Non Variant of Concern
BA.5.1.19	33.0	929.5	Omicron
BA.5.3.3	33.0	929.5	Omicron
XAH	33.0	929.5	Non Variant of Concern
BG.4	33.0	929.5	Omicron
BA.5	32.99399038461539	934.0	Omicron
EF.1.1.1	32.98076923076923	935.0	Non Variant of Concern
CD.2	32.857142857142854	936.0	Omicron
BF.36	32.85	937.0	Non Variant of Concern
BA.5.1.21	32.8	938.0	Omicron
EY.1	32.723404255319146	939.0	Non Variant of Concern
BE.2	32.714285714285715	940.0	Omicron
BA.5.2.37	32.7	941.0	Non Variant of Concern
BA.4	32.69101123595506	942.0	Omicron
BA.5.1.35	32.642857142857146	943.0	Non Variant of Concern
FA.1	32.63333333333333	944.0	Non Variant of Concern
BA.5.3.1	32.58914728682171	945.0	Omicron
BA.5.1.17	32.54545454545455	946.0	Omicron
BA.2.9	32.53846153846154	947.0	Omicron
BA.5.10	32.5	948.0	Omicron
BA.2.75	32.375	949.0	Omicron
BA.2.76	32.333333333333336	950.0	Omicron
Unassigned	32.30072581518795	951.0	Non Variant of Concern
BA.5.6.4	32.166666666666664	952.0	Non Variant of Concern
BA.5.1.31	32.0	953.5	Non Variant of Concern
CK.1.1.1	32.0	953.5	Non Variant of Concern
BA.2.12.1	31.6	955.0	Omicron
BQ.1.1.74	31.53191489361702	956.0	Non Variant of Concern
BA.2.9.5	31.5	957.5	Omicron
BA.2.1	31.5	957.5	Omicron
BE.1.1	31.44854368932039	959.0	Omicron
BF.7.13	31.4	960.0	Non Variant of Concern
BF.16	31.36	961.0	Omicron
BA.5.1.15	31.3	962.0	Omicron
BA.5.3	31.205882352941178	963.0	Omicron
BA.2.40.1	31.0	965.5	Omicron
BA.2.5	31.0	965.5	Omicron
XBB.1.5.65	31.0	965.5	Non Variant of Concern
BA.2.67	31.0	965.5	Omicron
BA.5.2.38	30.8	968.0	Non Variant of Concern
FM.2	30.5	969.0	Non Variant of Concern
BA.2.2	30.333333333333332	970.0	Omicron
BA.1.1	30.272727272727273	971.0	Omicron
BA.2.53	30.0	972.0	Omicron
XBB.1.18.1	29.615384615384617	973.0	Non Variant of Concern
BA.2	29.532467532467532	974.0	Omicron
FL.4	29.0	975.0	Non Variant of Concern
BE.1.1.1	28.66023166023166	976.0	Omicron
BA.2.10.1	28.48	977.0	Omicron
XBB.3.5	28.0625	978.0	Non Variant of Concern
EW.1	28.0	979.5	Non Variant of Concern
BA.2.31.1	28.0	979.5	Omicron
XBB.1.41	27.0	981.0	Non Variant of Concern
FN.1	26.75	982.0	Non Variant of Concern
BA.3	25.166666666666668	983.0	Omicron
BA.2.3.2	24.0	984.0	Omicron
BS.1	23.333333333333332	985.0	Omicron
BA.2.10	22.4	986.0	Omicron
CR.2	20.5	987.5	Non Variant of Concern
BM.4	20.5	987.5	Omicron
B.1.1.529	19.45205479452055	989.0	Omicron
BA.1.1.18	18.0	990.0	Omicron
BA.2.73	17.0	991.0	Omicron
AY.44	16.333333333333332	992.0	Delta
GV.1	15.0	993.0	Non Variant of Concern
AY.3	13.0	994.0	Delta
B.1.617.2	12.6	995.0	Delta
AY.25.1	11.0	996.5	Delta
BA.1.15.2	11.0	996.5	Omicron
AY.4	10.0	998.0	Delta
A.1	9.0	999.5	Non Variant of Concern
AY.113	9.0	999.5	Delta
B.1	8.0	1001.0	Non Variant of Concern
AY.46	5.5	1002.0	Delta
XBB.1.16.12	4.0	1003.0	Non Variant of Concern
B.1.1	2.5	1004.0	Non Variant of Concern
B	0.0	1005.5	Non Variant of Concern
A	0.0	1005.5	Non Variant of Concern
