Pango lineage	antigenic_score	rank	WHO_label
B.1.471	1.9111111111111112	514.0	Non Variant of Concern
B.1.558	1.9090909090909092	515.5	Non Variant of Concern
B.1.456	1.9090909090909092	515.5	Non Variant of Concern
B.1.1.39	1.9073569482288828	517.0	Non Variant of Concern
B.1.1.192	1.904109589041096	518.0	Non Variant of Concern
B.1.160.15	1.875	519.0	Non Variant of Concern
B.1.139	1.8661417322834646	520.0	Non Variant of Concern
B.1.160.29	1.8636363636363635	521.0	Non Variant of Concern
B.1.9.5	1.8571428571428572	522.0	Non Variant of Concern
B.1	1.8531436438733364	523.0	Non Variant of Concern
B.1.1.157	1.8529411764705883	524.0	Non Variant of Concern
B.1.160.19	1.8333333333333333	525.0	Non Variant of Concern
B.1.177.85	1.8181818181818181	526.0	Non Variant of Concern
B.1.1.304	1.8148148148148149	527.0	Non Variant of Concern
B.1.1.25	1.8130841121495327	528.0	Non Variant of Concern
B.1.160.22	1.8070175438596492	529.0	Non Variant of Concern
B.1.1.244	1.8	530.0	Non Variant of Concern
B.1.541	1.7959183673469388	531.0	Non Variant of Concern
B.1.597	1.7894736842105263	532.0	Non Variant of Concern
B.1.562	1.7777777777777777	533.5	Non Variant of Concern
B.1.1.328	1.7777777777777777	533.5	Non Variant of Concern
B.1.1.372	1.7666666666666666	535.0	Non Variant of Concern
B.1.416	1.7659574468085106	536.0	Non Variant of Concern
B.1.1.359	1.75	537.5	Non Variant of Concern
B.1.179	1.75	537.5	Non Variant of Concern
B.1.1.263	1.7471264367816093	539.0	Non Variant of Concern
C.14	1.7450980392156863	540.0	Non Variant of Concern
B.1.189	1.736842105263158	541.0	Non Variant of Concern
B.1.400	1.7331189710610932	542.0	Non Variant of Concern
B.1.146	1.7222222222222223	543.0	Non Variant of Concern
B.1.595	1.7	544.5	Non Variant of Concern
B.1.1.67	1.7	544.5	Non Variant of Concern
N.4	1.6875	546.0	Non Variant of Concern
B.1.1.398	1.6774193548387097	547.0	Non Variant of Concern
Unassigned	1.671904761904762	548.0	Non Variant of Concern
B.1.1.117	1.6666666666666667	553.5	Non Variant of Concern
B.1.1.159	1.6666666666666667	553.5	Non Variant of Concern
B.1.1.204	1.6666666666666667	553.5	Non Variant of Concern
B.1.1.232	1.6666666666666667	553.5	Non Variant of Concern
B.1.397	1.6666666666666667	553.5	Non Variant of Concern
B.1.188	1.6666666666666667	553.5	Non Variant of Concern
B.1.1.282	1.6666666666666667	553.5	Non Variant of Concern
B.1.1.133	1.6666666666666667	553.5	Non Variant of Concern
B.1.164	1.6666666666666667	553.5	Non Variant of Concern
B.1.503	1.6666666666666667	553.5	Non Variant of Concern
B.1.340	1.6538461538461537	559.0	Non Variant of Concern
B.1.2	1.6399609805751123	560.0	Non Variant of Concern
B.1.36.36	1.626740947075209	561.0	Non Variant of Concern
B.1.1.216	1.6261904761904762	562.0	Non Variant of Concern
B.1.1.368	1.6181818181818182	563.0	Non Variant of Concern
B.1.1.329	1.6122448979591837	564.0	Non Variant of Concern
B.1.147	1.6	565.0	Non Variant of Concern
B.1.131	1.5833333333333333	566.0	Non Variant of Concern
B.1.1.434	1.5731382978723405	567.0	Non Variant of Concern
B.1.548	1.5714285714285714	568.0	Non Variant of Concern
B.1.128	1.5657894736842106	569.0	Non Variant of Concern
B.1.311	1.5625	570.0	Non Variant of Concern
B.1.36.17	1.56198347107438	571.0	Non Variant of Concern
B.1.240	1.5564903846153846	572.0	Non Variant of Concern
B.1.265	1.554945054945055	573.0	Non Variant of Concern
B.1.1.297	1.5333333333333334	574.0	Non Variant of Concern
B.1.577	1.5265225933202358	575.0	Non Variant of Concern
B.1.1.307	1.5263157894736843	576.0	Non Variant of Concern
B.1.1.170	1.518181818181818	577.0	Non Variant of Concern
B.1.1.404	1.5161290322580645	578.0	Non Variant of Concern
B.1.234	1.5147796988287785	579.0	Non Variant of Concern
B.1.533	1.5068493150684932	580.0	Non Variant of Concern
B.1.478	1.5	587.0	Non Variant of Concern
B.1.443	1.5	587.0	Non Variant of Concern
B.1.1.334	1.5	587.0	Non Variant of Concern
B.1.425	1.5	587.0	Non Variant of Concern
B.1.1.500	1.5	587.0	Non Variant of Concern
B.1.453	1.5	587.0	Non Variant of Concern
B.1.78	1.5	587.0	Non Variant of Concern
B.1.36.20	1.5	587.0	Non Variant of Concern
B.1.1.392	1.5	587.0	Non Variant of Concern
B.1.240.2	1.5	587.0	Non Variant of Concern
B.1.1.347	1.5	587.0	Non Variant of Concern
C.26	1.5	587.0	Non Variant of Concern
B.1.380	1.5	587.0	Non Variant of Concern
C.35	1.4936708860759493	594.0	Non Variant of Concern
B.1.349	1.4819277108433735	595.0	Non Variant of Concern
B.1.1.214	1.4803442661083972	596.0	Non Variant of Concern
C.23	1.4642857142857142	597.0	Non Variant of Concern
B.1.232	1.453125	598.0	Non Variant of Concern
B.1.36.39	1.4444444444444444	599.0	Non Variant of Concern
B.1.1.521	1.4375	600.5	Non Variant of Concern
B.1.466	1.4375	600.5	Non Variant of Concern
B.1.468	1.4333333333333333	602.0	Non Variant of Concern
B.1.569	1.4285714285714286	603.5	Non Variant of Concern
B.1.88.1	1.4285714285714286	603.5	Non Variant of Concern
B.1.298	1.4220183486238531	605.0	Non Variant of Concern
B.1.1.362	1.4186046511627908	606.0	Non Variant of Concern
B.1.1.37	1.4011142061281336	607.0	Non Variant of Concern
B.1.403	1.4	610.0	Non Variant of Concern
N.3	1.4	610.0	Non Variant of Concern
B.1.301	1.4	610.0	Non Variant of Concern
B.1.1.388	1.4	610.0	Non Variant of Concern
B.1.1.182	1.4	610.0	Non Variant of Concern
B.1.509	1.3983050847457628	613.0	Non Variant of Concern
B.1.1.518	1.3928571428571428	614.0	Non Variant of Concern
B.1.36.34	1.375	615.0	Non Variant of Concern
B.1.582	1.3708206686930091	616.0	Non Variant of Concern
B.1.396	1.3706070287539935	617.0	Non Variant of Concern
B.1.1.58	1.3529411764705883	618.5	Non Variant of Concern
B.1.1.54	1.3529411764705883	618.5	Non Variant of Concern
B.1.1.416	1.350943396226415	620.0	Non Variant of Concern
AE.8	1.346938775510204	621.0	Non Variant of Concern
B.1.110.3	1.345679012345679	622.0	Non Variant of Concern
B.1.1.231	1.3404255319148937	623.0	Non Variant of Concern
B.1.1.153	1.3391812865497077	624.0	Non Variant of Concern
B.1.497	1.3360433604336044	625.0	Non Variant of Concern
B.1.9	1.3333333333333333	629.5	Non Variant of Concern
B.1.160.27	1.3333333333333333	629.5	Non Variant of Concern
B.1.385	1.3333333333333333	629.5	Non Variant of Concern
B.1.1.168	1.3333333333333333	629.5	Non Variant of Concern
B.1.214.1	1.3333333333333333	629.5	Non Variant of Concern
B.1.1.174	1.3333333333333333	629.5	Non Variant of Concern
B.1.1.101	1.3333333333333333	629.5	Non Variant of Concern
B.1.293	1.3333333333333333	629.5	Non Variant of Concern
B.1.565	1.3267716535433072	634.0	Non Variant of Concern
B.1.377	1.3157894736842106	635.0	Non Variant of Concern
B.1.36.1	1.3150684931506849	636.0	Non Variant of Concern
B.1.1.163	1.3076923076923077	637.0	Non Variant of Concern
B.1.600	1.3	638.5	Non Variant of Concern
B.1.1.424	1.3	638.5	Non Variant of Concern
B.1.280	1.2980769230769231	640.0	Non Variant of Concern
B.1.523	1.2954545454545454	641.0	Non Variant of Concern
B.1.549	1.2857142857142858	643.0	Non Variant of Concern
B.1.441	1.2857142857142858	643.0	Non Variant of Concern
B.1.578	1.2857142857142858	643.0	Non Variant of Concern
B.1.1.311	1.2790697674418605	645.0	Non Variant of Concern
B.1.1.47	1.2666666666666666	646.0	Non Variant of Concern
B.1.337	1.263157894736842	647.5	Non Variant of Concern
B.1.420	1.263157894736842	647.5	Non Variant of Concern
B.1.1.217	1.2608695652173914	649.0	Non Variant of Concern
B.1.291	1.25	651.0	Non Variant of Concern
AM.3	1.25	651.0	Non Variant of Concern
B.1.1.453	1.25	651.0	Non Variant of Concern
B.1.1.464	1.2474226804123711	653.0	Non Variant of Concern
B.1.580	1.2424242424242424	654.0	Non Variant of Concern
B.1.36.27	1.2355658198614319	655.0	Non Variant of Concern
AW.1	1.2352941176470589	656.5	Non Variant of Concern
B.1.576	1.2352941176470589	656.5	Non Variant of Concern
C.18	1.2307692307692308	658.0	Non Variant of Concern
B.1.1.428	1.2272727272727273	659.5	Non Variant of Concern
B.1.362.2	1.2272727272727273	659.5	Non Variant of Concern
B.1.346	1.2193548387096773	661.0	Non Variant of Concern
B.1.36.19	1.2083333333333333	662.0	Non Variant of Concern
AD.2	1.2037037037037037	663.0	Non Variant of Concern
B.1.36.38	1.2019230769230769	664.0	Non Variant of Concern
B.1.149	1.2	668.5	Non Variant of Concern
B.1.22	1.2	668.5	Non Variant of Concern
B.1.527	1.2	668.5	Non Variant of Concern
AQ.1	1.2	668.5	Non Variant of Concern
B.1.213	1.2	668.5	Non Variant of Concern
B.1.203	1.2	668.5	Non Variant of Concern
B.1.473	1.2	668.5	Non Variant of Concern
AE.6	1.2	668.5	Non Variant of Concern
B.1.433	1.1967213114754098	673.0	Non Variant of Concern
B.1.361	1.1940298507462686	674.0	Non Variant of Concern
B.1.306	1.1914893617021276	675.0	Non Variant of Concern
B.1.568	1.1886792452830188	676.0	Non Variant of Concern
B.1.416.1	1.1866666666666668	677.0	Non Variant of Concern
B.1.401	1.1842105263157894	678.0	Non Variant of Concern
B.1.423	1.1818181818181819	679.0	Non Variant of Concern
B.1.1.161	1.1666666666666667	680.5	Non Variant of Concern
B.1.1.435	1.1666666666666667	680.5	Non Variant of Concern
B.1.564.1	1.1654135338345866	682.0	Non Variant of Concern
B.1.567	1.1612903225806452	683.0	Non Variant of Concern
B.1.421	1.1538461538461537	684.5	Non Variant of Concern
B.1.36.28	1.1538461538461537	684.5	Non Variant of Concern
B.1.556	1.1481481481481481	686.0	Non Variant of Concern
AF.1	1.1428571428571428	687.5	Non Variant of Concern
B.1.448	1.1428571428571428	687.5	Non Variant of Concern
B.1.1.121	1.1346153846153846	689.0	Non Variant of Concern
B.1.409	1.1246458923512748	690.0	Non Variant of Concern
B.1.1.467	1.12	691.0	Non Variant of Concern
B.1.601	1.1111111111111112	692.0	Non Variant of Concern
B.1.1.229	1.108695652173913	693.0	Non Variant of Concern
B.1.1.291	1.1	694.0	Non Variant of Concern
B.1.602	1.0923076923076922	695.0	Non Variant of Concern
B.1.1.320	1.0857142857142856	696.0	Non Variant of Concern
B.1.467	1.0833333333333333	697.5	Non Variant of Concern
B.1.1.286	1.0833333333333333	697.5	Non Variant of Concern
AL.1	1.0813953488372092	699.0	Non Variant of Concern
B.1.436	1.0754716981132075	700.0	Non Variant of Concern
B.1.1.315	1.0666666666666667	701.5	Non Variant of Concern
B.1.348	1.0666666666666667	701.5	Non Variant of Concern
B.1.199	1.0625	703.0	Non Variant of Concern
B.1.585	1.0555555555555556	704.0	Non Variant of Concern
B.1.36.37	1.048780487804878	705.0	Non Variant of Concern
D.5	1.0425531914893618	706.0	Non Variant of Concern
AD.1	1.0416666666666667	707.5	Non Variant of Concern
B.1.563	1.0416666666666667	707.5	Non Variant of Concern
B.1.505	1.0344827586206897	709.0	Non Variant of Concern
B.1.1.205	1.032258064516129	710.0	Non Variant of Concern
AM.4	1.0303030303030303	711.0	Non Variant of Concern
B	1.0198019801980198	712.0	Non Variant of Concern
B.1.1.285	1.0	746.0	Non Variant of Concern
M.3	1.0	746.0	Non Variant of Concern
B.1.1.364	1.0	746.0	Non Variant of Concern
B.4.8	1.0	746.0	Non Variant of Concern
B.1.260	1.0	746.0	Non Variant of Concern
B.1.460	1.0	746.0	Non Variant of Concern
B.1.115	1.0	746.0	Non Variant of Concern
B.1.167	1.0	746.0	Non Variant of Concern
B.1.452	1.0	746.0	Non Variant of Concern
B.1.1.376	1.0	746.0	Non Variant of Concern
B.1.428.2	1.0	746.0	Non Variant of Concern
B.1.536	1.0	746.0	Non Variant of Concern
B.1.1.12	1.0	746.0	Non Variant of Concern
B.1.1.422	1.0	746.0	Non Variant of Concern
B.1.1.253	1.0	746.0	Non Variant of Concern
B.1.1.405	1.0	746.0	Non Variant of Concern
B.1.233	1.0	746.0	Non Variant of Concern
B.1.1.221	1.0	746.0	Non Variant of Concern
B.1.1.255	1.0	746.0	Non Variant of Concern
B.1.332	1.0	746.0	Non Variant of Concern
B.1.22.1	1.0	746.0	Non Variant of Concern
B.1.1.403	1.0	746.0	Non Variant of Concern
B.1.1.71	1.0	746.0	Non Variant of Concern
B.1.369.1	1.0	746.0	Non Variant of Concern
B.1.9.4	1.0	746.0	Non Variant of Concern
B.1.1.324	1.0	746.0	Non Variant of Concern
AC.1	1.0	746.0	Non Variant of Concern
B.1.1.430	1.0	746.0	Non Variant of Concern
B.1.1.254	1.0	746.0	Non Variant of Concern
B.1.161	1.0	746.0	Non Variant of Concern
B.1.1.135	1.0	746.0	Non Variant of Concern
B.1.1.288	1.0	746.0	Non Variant of Concern
B.1.110	1.0	746.0	Non Variant of Concern
B.1.1.373	1.0	746.0	Non Variant of Concern
B.1.360	1.0	746.0	Non Variant of Concern
B.1.1.162	1.0	746.0	Non Variant of Concern
B.1.1.242	1.0	746.0	Non Variant of Concern
B.1.1.236	1.0	746.0	Non Variant of Concern
B.1.192	1.0	746.0	Non Variant of Concern
AE.4	1.0	746.0	Non Variant of Concern
B.1.1.62	1.0	746.0	Non Variant of Concern
B.1.93	1.0	746.0	Non Variant of Concern
M.2	1.0	746.0	Non Variant of Concern
B.1.381	1.0	746.0	Non Variant of Concern
B.1.1.139	1.0	746.0	Non Variant of Concern
B.1.1.380	1.0	746.0	Non Variant of Concern
AN.1	1.0	746.0	Non Variant of Concern
B.1.235	1.0	746.0	Non Variant of Concern
B.1.94	1.0	746.0	Non Variant of Concern
B.1.1.187	1.0	746.0	Non Variant of Concern
B.1.1.335	1.0	746.0	Non Variant of Concern
B.1.1.152	1.0	746.0	Non Variant of Concern
B.1.1.171	1.0	746.0	Non Variant of Concern
C.20	1.0	746.0	Non Variant of Concern
B.1.591	1.0	746.0	Non Variant of Concern
AD.2.1	1.0	746.0	Non Variant of Concern
B.1.264.1	1.0	746.0	Non Variant of Concern
B.1.1.158	1.0	746.0	Non Variant of Concern
B.1.1.450	1.0	746.0	Non Variant of Concern
B.1.1.415	1.0	746.0	Non Variant of Concern
B.1.240.1	1.0	746.0	Non Variant of Concern
B.1.1.344	1.0	746.0	Non Variant of Concern
B.1.1.59	1.0	746.0	Non Variant of Concern
B.1.1.138	1.0	746.0	Non Variant of Concern
B.1.1.200	1.0	746.0	Non Variant of Concern
B.1.1.132	1.0	746.0	Non Variant of Concern
B.1.1.14	1.0	746.0	Non Variant of Concern
B.1.555	0.5	780.5	Non Variant of Concern
A.2.4	0.5	780.5	Non Variant of Concern
B.1.214	0.3333333333333333	782.0	Non Variant of Concern
B.6.8	0.24390243902439024	783.0	Non Variant of Concern
B.35	0.0	784.0	Non Variant of Concern
