Pango lineage	antigenic_score	rank	WHO_label
B.1.1.138	1.0625	510.5	Non Variant of Concern
A.19	1.0625	510.5	Non Variant of Concern
B.1.436	1.0625	510.5	Non Variant of Concern
B.1.554	1.0606060606060606	513.0	Non Variant of Concern
N.4	1.0588235294117647	514.5	Non Variant of Concern
B.1.595.2	1.0588235294117647	514.5	Non Variant of Concern
B.1.1.121	1.0555555555555556	516.5	Non Variant of Concern
B.1.1.169	1.0555555555555556	516.5	Non Variant of Concern
C.26	1.0526315789473684	518.0	Non Variant of Concern
B.1.1.198	1.05	519.5	Non Variant of Concern
B.1.1.39	1.05	519.5	Non Variant of Concern
B.1.1.111	1.0476190476190477	521.5	Non Variant of Concern
B.1.1.12	1.0476190476190477	521.5	Non Variant of Concern
B.1.340	1.0470588235294118	523.0	Non Variant of Concern
B.1.1.163	1.0454545454545454	524.0	Non Variant of Concern
B.1.329	1.0444444444444445	525.0	Non Variant of Concern
B.1.1.255	1.043956043956044	526.0	Non Variant of Concern
B.1.164	1.0416666666666667	527.0	Non Variant of Concern
B.1.1.125	1.0384615384615385	528.0	Non Variant of Concern
C.8	1.037037037037037	529.5	Non Variant of Concern
B.1.1.93	1.037037037037037	529.5	Non Variant of Concern
B.1.573	1.0298507462686568	531.0	Non Variant of Concern
B.1.1.380	1.028169014084507	532.0	Non Variant of Concern
B.1.355	1.0263157894736843	533.0	Non Variant of Concern
B.1.1.232	1.025974025974026	534.0	Non Variant of Concern
B.1.1.221	1.025	535.0	Non Variant of Concern
B.1.1.227	1.00990099009901	536.0	Non Variant of Concern
B.1.1.142	1.0	609.0	Non Variant of Concern
B.1.1.256	1.0	609.0	Non Variant of Concern
B.1.1.130	1.0	609.0	Non Variant of Concern
B.1.1.145	1.0	609.0	Non Variant of Concern
B.1.1.184	1.0	609.0	Non Variant of Concern
B.1.169	1.0	609.0	Non Variant of Concern
B.1.1.419	1.0	609.0	Non Variant of Concern
B.1.277	1.0	609.0	Non Variant of Concern
B.1.446	1.0	609.0	Non Variant of Concern
B.1.1.243	1.0	609.0	Non Variant of Concern
B.31	1.0	609.0	Non Variant of Concern
B.1.338	1.0	609.0	Non Variant of Concern
B.1.1.45	1.0	609.0	Non Variant of Concern
B.1.520	1.0	609.0	Non Variant of Concern
B.1.1.434	1.0	609.0	Non Variant of Concern
B.1.1.41	1.0	609.0	Non Variant of Concern
B.1.166	1.0	609.0	Non Variant of Concern
B.1.180	1.0	609.0	Non Variant of Concern
B.1.252	1.0	609.0	Non Variant of Concern
B.1.330	1.0	609.0	Non Variant of Concern
B.1.131	1.0	609.0	Non Variant of Concern
B.52	1.0	609.0	Non Variant of Concern
B.1.1.311	1.0	609.0	Non Variant of Concern
B.1.145	1.0	609.0	Non Variant of Concern
B.1.442	1.0	609.0	Non Variant of Concern
B.1.1.307	1.0	609.0	Non Variant of Concern
B.1.1.83	1.0	609.0	Non Variant of Concern
C.13	1.0	609.0	Non Variant of Concern
B.1.417	1.0	609.0	Non Variant of Concern
B.1.479	1.0	609.0	Non Variant of Concern
B.1.36.36	1.0	609.0	Non Variant of Concern
B.1.1.300	1.0	609.0	Non Variant of Concern
B.1.1.44	1.0	609.0	Non Variant of Concern
B.1.1.109	1.0	609.0	Non Variant of Concern
B.1.1.361	1.0	609.0	Non Variant of Concern
B.39	1.0	609.0	Non Variant of Concern
B.1.1.213	1.0	609.0	Non Variant of Concern
B.1.1.310	1.0	609.0	Non Variant of Concern
B.1.220	1.0	609.0	Non Variant of Concern
C.18	1.0	609.0	Non Variant of Concern
B.1.427	1.0	609.0	Epsilon
B.1.1.74	1.0	609.0	Non Variant of Concern
AE.8	1.0	609.0	Non Variant of Concern
B.1.1.513	1.0	609.0	Non Variant of Concern
B.1.1.404	1.0	609.0	Non Variant of Concern
B.1.496	1.0	609.0	Non Variant of Concern
B.1.116	1.0	609.0	Non Variant of Concern
B.1.1.431	1.0	609.0	Non Variant of Concern
B.1.1.288	1.0	609.0	Non Variant of Concern
B.1.462	1.0	609.0	Non Variant of Concern
B.1.137	1.0	609.0	Non Variant of Concern
AN.1	1.0	609.0	Non Variant of Concern
B.1.179	1.0	609.0	Non Variant of Concern
AE.7	1.0	609.0	Non Variant of Concern
B.1.421	1.0	609.0	Non Variant of Concern
B.1.157	1.0	609.0	Non Variant of Concern
B.1.580	1.0	609.0	Non Variant of Concern
B.1.112	1.0	609.0	Non Variant of Concern
B.1.416.1	1.0	609.0	Non Variant of Concern
B.1.149	1.0	609.0	Non Variant of Concern
K.1	1.0	609.0	Non Variant of Concern
B.1.342	1.0	609.0	Non Variant of Concern
B.1.9.5	1.0	609.0	Non Variant of Concern
B.1.371	1.0	609.0	Non Variant of Concern
B.1.438	1.0	609.0	Non Variant of Concern
B.1.1.90	1.0	609.0	Non Variant of Concern
B.1.393	1.0	609.0	Non Variant of Concern
C.29	1.0	609.0	Non Variant of Concern
B.1.1.519	1.0	609.0	Non Variant of Concern
B.1.1.282	1.0	609.0	Non Variant of Concern
B.1.1.71	1.0	609.0	Non Variant of Concern
B.1.1.366	1.0	609.0	Non Variant of Concern
B.1.218	1.0	609.0	Non Variant of Concern
B.1.1.357	1.0	609.0	Non Variant of Concern
B.1.37	1.0	609.0	Non Variant of Concern
B.1.407	1.0	609.0	Non Variant of Concern
B.1.1.244	1.0	609.0	Non Variant of Concern
B.1.1.99	1.0	609.0	Non Variant of Concern
D.3	1.0	609.0	Non Variant of Concern
B.1.493	1.0	609.0	Non Variant of Concern
B.1.1.116	1.0	609.0	Non Variant of Concern
B.1.229	1.0	609.0	Non Variant of Concern
B.1.1.514	1.0	609.0	Non Variant of Concern
A	1.0	609.0	Non Variant of Concern
B.1.611	1.0	609.0	Non Variant of Concern
B.1.532	1.0	609.0	Non Variant of Concern
B.1.319	1.0	609.0	Non Variant of Concern
B.1.12	1.0	609.0	Non Variant of Concern
B.1.1.172	1.0	609.0	Non Variant of Concern
B.1.337	1.0	609.0	Non Variant of Concern
B.1.359	1.0	609.0	Non Variant of Concern
B.1.270	1.0	609.0	Non Variant of Concern
B.1.251	1.0	609.0	Non Variant of Concern
B.1.540	1.0	609.0	Non Variant of Concern
B.1.1.162	1.0	609.0	Non Variant of Concern
B.1.523	1.0	609.0	Non Variant of Concern
B.1.1.8	1.0	609.0	Non Variant of Concern
B.1.1.132	1.0	609.0	Non Variant of Concern
B.1.39	1.0	609.0	Non Variant of Concern
B.1.231	1.0	609.0	Non Variant of Concern
B.1.1.201	1.0	609.0	Non Variant of Concern
B.1.276	1.0	609.0	Non Variant of Concern
B.1.390	1.0	609.0	Non Variant of Concern
B.1.213	1.0	609.0	Non Variant of Concern
B.1.1.518	1.0	609.0	Non Variant of Concern
B.1.1.506	1.0	609.0	Non Variant of Concern
B.56	1.0	609.0	Non Variant of Concern
B.1.1.134	1.0	609.0	Non Variant of Concern
N.8	1.0	609.0	Non Variant of Concern
B.1.549	1.0	609.0	Non Variant of Concern
B.1.1.409	1.0	609.0	Non Variant of Concern
B.1.285	1.0	609.0	Non Variant of Concern
B.1.475	1.0	609.0	Non Variant of Concern
B.1.468	1.0	609.0	Non Variant of Concern
B.1.1.387	1.0	609.0	Non Variant of Concern
B.1.1.129	1.0	609.0	Non Variant of Concern
B.1.1.484	1.0	609.0	Non Variant of Concern
B.1.147	1.0	609.0	Non Variant of Concern
B.1.36.10	1.0	609.0	Non Variant of Concern
B.1.508	1.0	609.0	Non Variant of Concern
B.1.1.463	1.0	609.0	Non Variant of Concern
B.1.1.430	1.0	609.0	Non Variant of Concern
A.5	1.0	609.0	Non Variant of Concern
B.1.541	1.0	609.0	Non Variant of Concern
B.1.232	1.0	609.0	Non Variant of Concern
B.1.1.170	1.0	609.0	Non Variant of Concern
B.1.1.500	1.0	609.0	Non Variant of Concern
B.1.212	1.0	609.0	Non Variant of Concern
B.1.482	1.0	609.0	Non Variant of Concern
AL.1	1.0	609.0	Non Variant of Concern
B.1.1.61	1.0	609.0	Non Variant of Concern
B.1.498	1.0	609.0	Non Variant of Concern
B.1.292	1.0	609.0	Non Variant of Concern
B.1.341	1.0	609.0	Non Variant of Concern
B.1.615	1.0	609.0	Non Variant of Concern
B.1.9	1.0	609.0	Non Variant of Concern
B.1.178	1.0	609.0	Non Variant of Concern
B.1.9.2	1.0	609.0	Non Variant of Concern
C.22	1.0	609.0	Non Variant of Concern
K.2	1.0	609.0	Non Variant of Concern
B.1.1.335	1.0	609.0	Non Variant of Concern
B.1.128	1.0	609.0	Non Variant of Concern
B.1.1.107	1.0	609.0	Non Variant of Concern
B.1.1.456	1.0	609.0	Non Variant of Concern
B.1.36.19	1.0	609.0	Non Variant of Concern
B.28	0.9166666666666666	682.0	Non Variant of Concern
A.24	0.75	684.0	Non Variant of Concern
B.6	0.75	684.0	Non Variant of Concern
B.1.1.290	0.75	684.0	Non Variant of Concern
A.2	0.6	686.5	Non Variant of Concern
B.40	0.6	686.5	Non Variant of Concern
B	0.558252427184466	688.0	Non Variant of Concern
B.6.6	0.22105263157894736	689.0	Non Variant of Concern
B.6.8	0.08823529411764706	690.0	Non Variant of Concern
B.1.211	0.0	695.0	Non Variant of Concern
A.2.4	0.0	695.0	Non Variant of Concern
B.6.4	0.0	695.0	Non Variant of Concern
B.1.260	0.0	695.0	Non Variant of Concern
B.55	0.0	695.0	Non Variant of Concern
A.25	0.0	695.0	Non Variant of Concern
A.3	0.0	695.0	Non Variant of Concern
B.37	0.0	695.0	Non Variant of Concern
B.6.3	0.0	695.0	Non Variant of Concern
