Pango lineage	antigenic_score	rank	WHO_label
B.1.1.458	1.0	494.5	Non Variant of Concern
B.1.1.438	1.0	494.5	Non Variant of Concern
B.1.268	1.0	494.5	Non Variant of Concern
B.1.96	1.0	494.5	Non Variant of Concern
AE.1	1.0	494.5	Non Variant of Concern
B.1.506	1.0	494.5	Non Variant of Concern
B.1.432	1.0	494.5	Non Variant of Concern
B.1.1.256	1.0	494.5	Non Variant of Concern
B.1.1.154	1.0	494.5	Non Variant of Concern
B.1.1.160	1.0	494.5	Non Variant of Concern
B.1.1.410	1.0	494.5	Non Variant of Concern
B.1.1.95	1.0	494.5	Non Variant of Concern
B.1.237	1.0	494.5	Non Variant of Concern
B.1.1.220	1.0	494.5	Non Variant of Concern
B.1.134	1.0	494.5	Non Variant of Concern
B.1.1.296	1.0	494.5	Non Variant of Concern
B.1.545	1.0	494.5	Non Variant of Concern
B.1.239	1.0	494.5	Non Variant of Concern
B.4.8	1.0	494.5	Non Variant of Concern
C.9	1.0	494.5	Non Variant of Concern
B.1.1.432	1.0	494.5	Non Variant of Concern
B.1.265	1.0	494.5	Non Variant of Concern
B.1.387	1.0	494.5	Non Variant of Concern
N.1	1.0	494.5	Non Variant of Concern
B.1.1.283	1.0	494.5	Non Variant of Concern
B.1.1.514	1.0	494.5	Non Variant of Concern
B.1.1.409	1.0	494.5	Non Variant of Concern
B.1.567	1.0	494.5	Non Variant of Concern
B.1.1.253	1.0	494.5	Non Variant of Concern
B.1.1.506	1.0	494.5	Non Variant of Concern
B.1.1.121	1.0	494.5	Non Variant of Concern
C.32	1.0	494.5	Non Variant of Concern
B.1.471	1.0	494.5	Non Variant of Concern
B.1.97	1.0	494.5	Non Variant of Concern
B.1.483	1.0	494.5	Non Variant of Concern
B.1.119	1.0	494.5	Non Variant of Concern
B.1.110.3	1.0	494.5	Non Variant of Concern
B.1.1.192	1.0	494.5	Non Variant of Concern
B.53	1.0	494.5	Non Variant of Concern
B.1.1.98	1.0	494.5	Non Variant of Concern
B.1.1.115	1.0	494.5	Non Variant of Concern
B.1.1.515	1.0	494.5	Non Variant of Concern
B.1.1.40	1.0	494.5	Non Variant of Concern
B.1.466	1.0	494.5	Non Variant of Concern
B.1.164	1.0	494.5	Non Variant of Concern
B.1.445	1.0	494.5	Non Variant of Concern
B.1.1.77	1.0	494.5	Non Variant of Concern
B.1.1.424	1.0	494.5	Non Variant of Concern
B.1.316	1.0	494.5	Non Variant of Concern
B.1.334	1.0	494.5	Non Variant of Concern
B.1.1.304	1.0	494.5	Non Variant of Concern
B.1.1.463	1.0	494.5	Non Variant of Concern
B.1.1.294	1.0	494.5	Non Variant of Concern
B.1.560	1.0	494.5	Non Variant of Concern
B.1.456	1.0	494.5	Non Variant of Concern
B.1.277	1.0	494.5	Non Variant of Concern
B.1.501	1.0	494.5	Non Variant of Concern
B.1.475	1.0	494.5	Non Variant of Concern
B.1.1.376	1.0	494.5	Non Variant of Concern
B.1.1.97	1.0	494.5	Non Variant of Concern
B.1.162	1.0	494.5	Non Variant of Concern
B.1.321	1.0	494.5	Non Variant of Concern
B.1.1.426	1.0	494.5	Non Variant of Concern
B.1.1.378	1.0	494.5	Non Variant of Concern
B.1.1.184	1.0	494.5	Non Variant of Concern
B.1.36.16	1.0	494.5	Non Variant of Concern
B.1.1.436	1.0	494.5	Non Variant of Concern
B.1.1.200	1.0	494.5	Non Variant of Concern
B.1.83	1.0	494.5	Non Variant of Concern
B.1.533	0.875	591.0	Non Variant of Concern
B.4	0.7021276595744681	592.0	Non Variant of Concern
A.5	0.6666666666666666	593.5	Non Variant of Concern
B.1.160	0.6666666666666666	593.5	Non Variant of Concern
B.1.36.10	0.5555555555555556	595.0	Non Variant of Concern
B.30	0.5	599.0	Non Variant of Concern
B.18	0.5	599.0	Non Variant of Concern
A.4	0.5	599.0	Non Variant of Concern
A.22	0.5	599.0	Non Variant of Concern
B.58	0.5	599.0	Non Variant of Concern
B.29	0.5	599.0	Non Variant of Concern
B.52	0.5	599.0	Non Variant of Concern
B	0.43727598566308246	603.0	Non Variant of Concern
A.2	0.42857142857142855	604.0	Non Variant of Concern
B.40	0.40476190476190477	605.0	Non Variant of Concern
A.1	0.36324786324786323	606.0	Non Variant of Concern
A.2.3	0.35294117647058826	607.0	Non Variant of Concern
B.4.7	0.3333333333333333	608.5	Non Variant of Concern
A.11	0.3333333333333333	608.5	Non Variant of Concern
A	0.2857142857142857	610.0	Non Variant of Concern
B.28	0.2777777777777778	611.0	Non Variant of Concern
A.3	0.26865671641791045	612.0	Non Variant of Concern
B.6.3	0.25	613.5	Non Variant of Concern
B.1.1.161	0.25	613.5	Non Variant of Concern
A.9	0.2222222222222222	615.5	Non Variant of Concern
B.4.5	0.2222222222222222	615.5	Non Variant of Concern
B.6	0.20146520146520147	617.0	Non Variant of Concern
A.2.2	0.2	618.0	Non Variant of Concern
B.6.6	0.19183673469387755	619.0	Non Variant of Concern
B.39	0.18181818181818182	620.0	Non Variant of Concern
B.35	0.15384615384615385	621.0	Non Variant of Concern
A.7	0.13636363636363635	622.0	Non Variant of Concern
A.2.4	0.13333333333333333	623.0	Non Variant of Concern
B.23	0.125	624.0	Non Variant of Concern
B.3	0.12	625.0	Non Variant of Concern
B.3.1	0.0975609756097561	626.0	Non Variant of Concern
B.46	0.06666666666666667	627.0	Non Variant of Concern
B.45	0.05	628.0	Non Variant of Concern
B.50	0.0	637.5	Non Variant of Concern
A.25	0.0	637.5	Non Variant of Concern
B.6.1	0.0	637.5	Non Variant of Concern
B.11	0.0	637.5	Non Variant of Concern
B.10	0.0	637.5	Non Variant of Concern
A.15	0.0	637.5	Non Variant of Concern
B.26	0.0	637.5	Non Variant of Concern
B.33	0.0	637.5	Non Variant of Concern
B.13	0.0	637.5	Non Variant of Concern
B.32	0.0	637.5	Non Variant of Concern
B.57	0.0	637.5	Non Variant of Concern
B.20	0.0	637.5	Non Variant of Concern
B.1.14	0.0	637.5	Non Variant of Concern
B.56	0.0	637.5	Non Variant of Concern
B.6.2	0.0	637.5	Non Variant of Concern
B.19	0.0	637.5	Non Variant of Concern
B.1.260	0.0	637.5	Non Variant of Concern
B.34	0.0	637.5	Non Variant of Concern
