Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.104	40.91489361702128	500.0	Non Variant of Concern
FD.4	40.90769230769231	501.0	Non Variant of Concern
CH.1.1.32	40.9	502.0	Non Variant of Concern
GZ.1	40.89247311827957	503.0	Non Variant of Concern
FY.1.1	40.827586206896555	504.0	Non Variant of Concern
HT.2	40.81818181818182	505.0	Non Variant of Concern
EG.4.3	40.810810810810814	506.0	Non Variant of Concern
FL.4	40.76744186046512	507.0	Non Variant of Concern
HA.2	40.76086956521739	508.0	Non Variant of Concern
XBB.1.5.21	40.75	510.0	Non Variant of Concern
BN.1.2	40.75	510.0	Non Variant of Concern
XBB.1.5.67	40.75	510.0	Non Variant of Concern
XBB.2.3.13	40.74074074074074	512.0	Non Variant of Concern
FL.29	40.73684210526316	513.0	Non Variant of Concern
FR.1	40.72222222222222	514.0	Non Variant of Concern
FE.1.1	40.671875	515.0	Non Variant of Concern
XBB.2.4	40.625	516.0	Non Variant of Concern
EG.5.2	40.612637362637365	517.0	Non Variant of Concern
XBB.1.28	40.6	518.0	Non Variant of Concern
XBB.1.16.13	40.56666666666667	519.0	Non Variant of Concern
GN.4	40.54545454545455	520.0	Non Variant of Concern
HW.1	40.53521126760563	521.0	Non Variant of Concern
BN.1.2.2	40.5	523.0	Non Variant of Concern
BQ.1.22	40.5	523.0	Non Variant of Concern
XBC.1.6.1	40.5	523.0	Non Variant of Concern
FL.22	40.45454545454545	525.0	Non Variant of Concern
HE.1	40.45161290322581	526.0	Non Variant of Concern
XBB.1.5.2	40.42857142857143	527.0	Non Variant of Concern
FL.2.3	40.41860465116279	528.0	Non Variant of Concern
EG.4.4	40.416666666666664	529.5	Non Variant of Concern
JD.2	40.416666666666664	529.5	Non Variant of Concern
XBB.1.5.57	40.36363636363637	531.0	Non Variant of Concern
FL.1	40.357142857142854	532.0	Non Variant of Concern
FL.8	40.333333333333336	533.5	Non Variant of Concern
FL.32	40.333333333333336	533.5	Non Variant of Concern
HW.1.1	40.323076923076925	535.0	Non Variant of Concern
XBB.1.9.5	40.25	536.0	Non Variant of Concern
FL.2	40.23463687150838	537.0	Non Variant of Concern
XBB.1.33	40.21052631578947	538.0	Non Variant of Concern
XBB.1.5.73	40.07865168539326	539.0	Non Variant of Concern
GJ.1	40.035714285714285	540.0	Non Variant of Concern
EG.2.2	40.018181818181816	541.0	Non Variant of Concern
XBB.1.11.1	40.0	546.0	Non Variant of Concern
XBC.1	40.0	546.0	Non Variant of Concern
XBF	40.0	546.0	Non Variant of Concern
BQ.1.24	40.0	546.0	Non Variant of Concern
BQ.1.12	40.0	546.0	Non Variant of Concern
BQ.1.8	40.0	546.0	Non Variant of Concern
XBC.1.5	40.0	546.0	Non Variant of Concern
XBB.1.5.48	40.0	546.0	Non Variant of Concern
XBB.1.5.80	40.0	546.0	Non Variant of Concern
XBB.1.5.100	39.979166666666664	551.0	Non Variant of Concern
XBB.1.5.15	39.97142857142857	552.0	Non Variant of Concern
XBC.1.3	39.967032967032964	553.0	Non Variant of Concern
XBB.1.5.75	39.916666666666664	554.0	Non Variant of Concern
XBB.1.5.32	39.888888888888886	555.0	Non Variant of Concern
XBL.3	39.80769230769231	556.0	Non Variant of Concern
GN.3	39.75	557.0	Non Variant of Concern
XBB.1.22.3	39.73913043478261	558.0	Non Variant of Concern
EG.4.5	39.69565217391305	559.0	Non Variant of Concern
BN.1.2.7	39.68421052631579	560.0	Non Variant of Concern
BQ.1.1.57	39.666666666666664	562.0	Non Variant of Concern
FL.4.8	39.666666666666664	562.0	Non Variant of Concern
BQ.1.1.1	39.666666666666664	562.0	Non Variant of Concern
XBB.1.5.76	39.625	564.5	Non Variant of Concern
XBB.1.5.98	39.625	564.5	Non Variant of Concern
XBB.1.5.20	39.6	566.5	Non Variant of Concern
XBB.1.5.12	39.6	566.5	Non Variant of Concern
XBB.1.41.1	39.54782608695652	568.0	Non Variant of Concern
XBB.1.5.62	39.5	570.0	Non Variant of Concern
BQ.1	39.5	570.0	Omicron
GJ.1.2.6	39.5	570.0	Non Variant of Concern
FL.21	39.425	572.0	Non Variant of Concern
XBB.1.5.45	39.333333333333336	573.5	Non Variant of Concern
BA.2.12.1	39.333333333333336	573.5	Omicron
XBB.1.5.34	39.2	575.0	Non Variant of Concern
XBB.1.5.16	39.18518518518518	576.0	Non Variant of Concern
XBB.1.42.1	39.18181818181818	577.0	Non Variant of Concern
FL.3.1	39.11764705882353	578.0	Non Variant of Concern
FL.31	39.09090909090909	579.0	Non Variant of Concern
XBB.1.19.1	39.07692307692308	580.0	Non Variant of Concern
BQ.1.2.3	39.0	585.0	Non Variant of Concern
FL.17	39.0	585.0	Non Variant of Concern
BA.2.35	39.0	585.0	Omicron
FL.4.10	39.0	585.0	Non Variant of Concern
BA.4.6	39.0	585.0	Omicron
XBB.1.5.78	39.0	585.0	Non Variant of Concern
FL.33	39.0	585.0	Non Variant of Concern
CM.7.1.1	39.0	585.0	Non Variant of Concern
EF.3	39.0	585.0	Non Variant of Concern
EG.13	38.94444444444444	590.0	Non Variant of Concern
GM.3.1	38.925925925925924	591.0	Non Variant of Concern
XBC.1.6.3	38.875	592.0	Non Variant of Concern
BQ.1.2.2	38.75	593.5	Non Variant of Concern
XBB.1.5.84	38.75	593.5	Non Variant of Concern
BY.1	38.5	595.0	Omicron
EF.1	38.4	596.0	Non Variant of Concern
XBB.1.5.53	38.333333333333336	597.0	Non Variant of Concern
FD.2	38.3	598.0	Non Variant of Concern
XBB.1.5.3	38.27272727272727	599.0	Non Variant of Concern
BQ.1.1.45	38.166666666666664	600.0	Non Variant of Concern
BQ.1.3.2	38.0	605.5	Non Variant of Concern
XBL.1	38.0	605.5	Non Variant of Concern
BQ.1.13.1	38.0	605.5	Non Variant of Concern
BQ.1.1.76	38.0	605.5	Non Variant of Concern
FL.23	38.0	605.5	Non Variant of Concern
BA.5.2.62	38.0	605.5	Non Variant of Concern
BF.7.24	38.0	605.5	Non Variant of Concern
BQ.1.1.6	38.0	605.5	Non Variant of Concern
XBB.1.4.2	38.0	605.5	Non Variant of Concern
XBB.1.9.3	38.0	605.5	Non Variant of Concern
CK.1.1.2	37.885714285714286	611.0	Non Variant of Concern
FL.5.1	37.6	612.0	Non Variant of Concern
BA.5.2	37.5	613.0	Omicron
BQ.1.2	37.333333333333336	615.5	Omicron
CK.1.1	37.333333333333336	615.5	Non Variant of Concern
XBB.1.5.92	37.333333333333336	615.5	Non Variant of Concern
XBC.1.4	37.333333333333336	615.5	Non Variant of Concern
XBB.1.5.102	37.285714285714285	618.0	Non Variant of Concern
EG.5	37.21195652173913	619.0	Non Variant of Concern
BA.2.38	37.0	623.0	Omicron
XBC.1.1.2	37.0	623.0	Non Variant of Concern
BF.7	37.0	623.0	Omicron
FT.3	37.0	623.0	Non Variant of Concern
BQ.1.1.13	37.0	623.0	Non Variant of Concern
BQ.1.1.55	37.0	623.0	Non Variant of Concern
BA.5.2.47	37.0	623.0	Non Variant of Concern
XBB.1.9	36.915789473684214	627.0	Non Variant of Concern
XBB.1.5.26	36.8	628.0	Non Variant of Concern
XBB.1.18.1	36.75	629.0	Non Variant of Concern
BF.7.15	36.666666666666664	630.5	Non Variant of Concern
BA.2.56	36.666666666666664	630.5	Omicron
BA.5.2.1	36.5	632.5	Omicron
FB.1	36.5	632.5	Non Variant of Concern
BA.5.1.38	36.4	634.0	Non Variant of Concern
BQ.1.1	36.30769230769231	635.0	Omicron
DZ.1	36.0	637.0	Non Variant of Concern
FL.26.1	36.0	637.0	Non Variant of Concern
BE.1.1	36.0	637.0	Omicron
BA.2.3	35.5	639.5	Omicron
DV.7	35.5	639.5	Non Variant of Concern
CH.1.1	35.25	641.0	Non Variant of Concern
Unassigned	35.105549510337326	642.0	Non Variant of Concern
BA.2	35.083333333333336	643.0	Omicron
EU.1	35.0	647.5	Non Variant of Concern
BF.7.5	35.0	647.5	Non Variant of Concern
BA.5.6.3	35.0	647.5	Non Variant of Concern
BN.1.3.12	35.0	647.5	Non Variant of Concern
BA.5.2.58	35.0	647.5	Non Variant of Concern
DV.6.1	35.0	647.5	Non Variant of Concern
XBB.1.5.83	35.0	647.5	Non Variant of Concern
EA.1	35.0	647.5	Non Variant of Concern
FL.33.1	34.91011235955056	652.0	Non Variant of Concern
JN.1	34.5	653.0	Non Variant of Concern
XBB.1.28.1	34.25	654.0	Non Variant of Concern
BA.5.2.48	34.0	657.5	Non Variant of Concern
EK.2	34.0	657.5	Non Variant of Concern
CK.2.1.1	34.0	657.5	Non Variant of Concern
BQ.1.1.46	34.0	657.5	Non Variant of Concern
BA.2.40.1	34.0	657.5	Omicron
BF.7.4.1	34.0	657.5	Non Variant of Concern
BA.5	33.75	661.0	Omicron
FL.26	33.0	663.0	Non Variant of Concern
XBB	33.0	663.0	Non Variant of Concern
HB.1	33.0	663.0	Non Variant of Concern
XBB.8.2	32.25	665.0	Non Variant of Concern
AY.74	32.0	666.5	Delta
BF.7.14.4	32.0	666.5	Non Variant of Concern
BA.5.9	31.0	670.0	Omicron
XBB.2.5	31.0	670.0	Non Variant of Concern
XBK.1	31.0	670.0	Non Variant of Concern
CH.1.1.15	31.0	670.0	Non Variant of Concern
XBB.1.37.1	31.0	670.0	Non Variant of Concern
EG.6	30.526315789473685	673.0	Non Variant of Concern
XBB.2	30.166666666666668	674.0	Non Variant of Concern
EG.12	30.0	675.0	Non Variant of Concern
B.1.1.529	29.666666666666668	676.0	Omicron
XBB.1.15.1	29.0	677.0	Non Variant of Concern
BA.3	28.0	678.0	Omicron
XBB.1.5.14	27.0	680.0	Non Variant of Concern
GA.6	27.0	680.0	Non Variant of Concern
BA.2.10	27.0	680.0	Omicron
XBB.1	26.629032258064516	682.0	Non Variant of Concern
XBB.2.3.10	25.0	683.0	Non Variant of Concern
AY.25.1.2	24.0	684.0	Delta
XBB.1.18	20.5	685.0	Non Variant of Concern
FL.3.3	19.0	686.0	Non Variant of Concern
BA.2.10.1	18.5	687.0	Omicron
XBB.1.5.6	14.0	688.0	Non Variant of Concern
B.1.617.2	13.75	689.0	Delta
B.1.351	10.5	690.0	Beta
B.1.1.7	10.0	691.0	Alpha
B.1	9.0	692.0	Non Variant of Concern
BA.1	3.0	693.0	Omicron
B.1.1.1	1.0	694.0	Non Variant of Concern
