Pango lineage	antigenic_score	rank	WHO_label
B.1.1.14	1.0	572.0	Non Variant of Concern
B.1.1.142	1.0	572.0	Non Variant of Concern
B.1.1.431	1.0	572.0	Non Variant of Concern
B.1.1.437	1.0	572.0	Non Variant of Concern
B.1.67	1.0	572.0	Non Variant of Concern
B.1.1.58	1.0	572.0	Non Variant of Concern
B.1.237	1.0	572.0	Non Variant of Concern
B.1.256	1.0	572.0	Non Variant of Concern
B.1.225	1.0	572.0	Non Variant of Concern
B.1.182	1.0	572.0	Non Variant of Concern
B.1.505	1.0	572.0	Non Variant of Concern
B.1.1.373	1.0	572.0	Non Variant of Concern
B.1.1.350	1.0	572.0	Non Variant of Concern
B.1.496	1.0	572.0	Non Variant of Concern
B.1.493	1.0	572.0	Non Variant of Concern
B.1.1.274	1.0	572.0	Non Variant of Concern
B.1.37	1.0	572.0	Non Variant of Concern
B.1.466.1	1.0	572.0	Non Variant of Concern
B.1.442	1.0	572.0	Non Variant of Concern
B.1.494	1.0	572.0	Non Variant of Concern
B.1.1.426	1.0	572.0	Non Variant of Concern
B.1.1.256	1.0	572.0	Non Variant of Concern
B.1.363	1.0	572.0	Non Variant of Concern
B.1.36.24	1.0	572.0	Non Variant of Concern
B.1.1.386	1.0	572.0	Non Variant of Concern
B.1.1.154	1.0	572.0	Non Variant of Concern
B.1.1.441	1.0	572.0	Non Variant of Concern
AE.4	1.0	572.0	Non Variant of Concern
B.1.1.456	1.0	572.0	Non Variant of Concern
B.1.236	1.0	572.0	Non Variant of Concern
B.1.1.383	1.0	572.0	Non Variant of Concern
B.1.179	1.0	572.0	Non Variant of Concern
B.1.1.197	1.0	572.0	Non Variant of Concern
B.1.1.399	1.0	572.0	Non Variant of Concern
B.1.285	1.0	572.0	Non Variant of Concern
B.1.424	1.0	572.0	Non Variant of Concern
B.1.1.244	1.0	572.0	Non Variant of Concern
B.1.1.172	1.0	572.0	Non Variant of Concern
B.1.265	1.0	572.0	Non Variant of Concern
B.1.157	1.0	572.0	Non Variant of Concern
B.1.291	1.0	572.0	Non Variant of Concern
B.1.1.323	1.0	572.0	Non Variant of Concern
C.33	1.0	572.0	Non Variant of Concern
C.2	1.0	572.0	Non Variant of Concern
B.1.1.180	1.0	572.0	Non Variant of Concern
B.1.527	1.0	572.0	Non Variant of Concern
B.1.586	1.0	572.0	Non Variant of Concern
B.1.1.214	1.0	572.0	Non Variant of Concern
B.1.318	1.0	572.0	Non Variant of Concern
B.1.513	1.0	572.0	Non Variant of Concern
B.1.466	1.0	572.0	Non Variant of Concern
B.1.1.283	1.0	572.0	Non Variant of Concern
B.1.38	1.0	572.0	Non Variant of Concern
B.1.1.412	1.0	572.0	Non Variant of Concern
B.1.13	1.0	572.0	Non Variant of Concern
B.1.36.22	1.0	572.0	Non Variant of Concern
B.1.273	1.0	572.0	Non Variant of Concern
B.1.178	1.0	572.0	Non Variant of Concern
B.1.1.82	1.0	572.0	Non Variant of Concern
B.1.9.2	1.0	572.0	Non Variant of Concern
N.1	1.0	572.0	Non Variant of Concern
B.1.470	1.0	572.0	Non Variant of Concern
A.11	1.0	572.0	Non Variant of Concern
B.1.245	1.0	572.0	Non Variant of Concern
B.1.384	1.0	572.0	Non Variant of Concern
B.1.349	1.0	572.0	Non Variant of Concern
B.1.270	1.0	572.0	Non Variant of Concern
B.1.1.267	1.0	572.0	Non Variant of Concern
B.1.1.205	1.0	572.0	Non Variant of Concern
B.1.233	1.0	572.0	Non Variant of Concern
B.1.1.255	1.0	572.0	Non Variant of Concern
B.1.1.514	1.0	572.0	Non Variant of Concern
B.1.161	1.0	572.0	Non Variant of Concern
B.1.1.61	1.0	572.0	Non Variant of Concern
D.3	1.0	572.0	Non Variant of Concern
B.1.1.254	1.0	572.0	Non Variant of Concern
B.1.1.45	1.0	572.0	Non Variant of Concern
AE.5	1.0	572.0	Non Variant of Concern
AE.3	1.0	572.0	Non Variant of Concern
B.1.380	1.0	572.0	Non Variant of Concern
B.1.456	1.0	572.0	Non Variant of Concern
B.1.1.90	1.0	572.0	Non Variant of Concern
B.1.538	1.0	572.0	Non Variant of Concern
B.1.408	1.0	572.0	Non Variant of Concern
B.1.1.440	1.0	572.0	Non Variant of Concern
B.1.1.286	1.0	572.0	Non Variant of Concern
B.33	1.0	572.0	Non Variant of Concern
B.1.438	1.0	572.0	Non Variant of Concern
B.1.1.482	1.0	572.0	Non Variant of Concern
B.1.1.361	1.0	572.0	Non Variant of Concern
C.8	1.0	572.0	Non Variant of Concern
B.1.120	1.0	572.0	Non Variant of Concern
B.1.1.12	1.0	572.0	Non Variant of Concern
B.1.1.367	1.0	572.0	Non Variant of Concern
B.1.1.201	1.0	572.0	Non Variant of Concern
B.1.212	1.0	572.0	Non Variant of Concern
B.1.1.378	1.0	572.0	Non Variant of Concern
B.1.1.203	1.0	572.0	Non Variant of Concern
B.1.36.16	1.0	572.0	Non Variant of Concern
B.1.1.485	1.0	572.0	Non Variant of Concern
B.1.231	1.0	572.0	Non Variant of Concern
B.1.1.213	1.0	572.0	Non Variant of Concern
B.1.1.300	1.0	572.0	Non Variant of Concern
B.28	1.0	572.0	Non Variant of Concern
B.1.482	1.0	572.0	Non Variant of Concern
B.1.1.463	1.0	572.0	Non Variant of Concern
B.1.35	1.0	572.0	Non Variant of Concern
B.1.268	1.0	572.0	Non Variant of Concern
B.1.1.515	1.0	572.0	Non Variant of Concern
B.1.264	1.0	572.0	Non Variant of Concern
C.26	1.0	572.0	Non Variant of Concern
B.1.143	1.0	572.0	Non Variant of Concern
B.1.137	1.0	572.0	Non Variant of Concern
B.1.9.4	1.0	572.0	Non Variant of Concern
B.1.309	1.0	572.0	Non Variant of Concern
B.1.475	1.0	572.0	Non Variant of Concern
B.1.444	1.0	572.0	Non Variant of Concern
C.29	1.0	572.0	Non Variant of Concern
B.1.511	1.0	572.0	Non Variant of Concern
B.1.1.342	1.0	572.0	Non Variant of Concern
A.21	1.0	572.0	Non Variant of Concern
B.1.343	1.0	572.0	Non Variant of Concern
B.1.1.218	1.0	572.0	Non Variant of Concern
B.1.1.364	1.0	572.0	Non Variant of Concern
B.1.462	1.0	572.0	Non Variant of Concern
B.1.492	1.0	572.0	Non Variant of Concern
B.1.298	1.0	572.0	Non Variant of Concern
N.6	1.0	572.0	Non Variant of Concern
B.1.1.265	1.0	572.0	Non Variant of Concern
B.1.342	1.0	572.0	Non Variant of Concern
B.1.1.77	1.0	572.0	Non Variant of Concern
B.1.1.404	1.0	572.0	Non Variant of Concern
B.1.1.516	1.0	572.0	Non Variant of Concern
B.1.448	1.0	572.0	Non Variant of Concern
B.1.213	1.0	572.0	Non Variant of Concern
B.1.229	1.0	572.0	Non Variant of Concern
B.1.110.1	1.0	572.0	Non Variant of Concern
B.1.508	1.0	572.0	Non Variant of Concern
B.1.518	1.0	572.0	Non Variant of Concern
N.8	1.0	572.0	Non Variant of Concern
B.1.611	1.0	572.0	Non Variant of Concern
B.1.502	1.0	572.0	Non Variant of Concern
B.1.385	1.0	572.0	Non Variant of Concern
B.1.346	1.0	572.0	Non Variant of Concern
B.1.1.430	1.0	572.0	Non Variant of Concern
B.1.1.127	1.0	572.0	Non Variant of Concern
B.1.321	1.0	572.0	Non Variant of Concern
B.1.1.409	1.0	572.0	Non Variant of Concern
C.25	1.0	572.0	Non Variant of Concern
B.1.1.335	1.0	572.0	Non Variant of Concern
B.1.506	1.0	572.0	Non Variant of Concern
B.1.1.500	1.0	572.0	Non Variant of Concern
B.1.1.139	1.0	572.0	Non Variant of Concern
B.1.1.251	1.0	572.0	Non Variant of Concern
B.1.294	0.9333333333333333	663.0	Non Variant of Concern
B.1.1.161	0.9166666666666666	664.0	Non Variant of Concern
B.1.468	0.8888888888888888	665.0	Non Variant of Concern
B.3	0.8333333333333334	666.0	Non Variant of Concern
B.1.9	0.8	667.0	Non Variant of Concern
B.4.8	0.75	669.0	Non Variant of Concern
B.6.3	0.75	669.0	Non Variant of Concern
B.1.1.116	0.75	669.0	Non Variant of Concern
A.3	0.7	671.0	Non Variant of Concern
B	0.695067264573991	672.0	Non Variant of Concern
B.1.1.371	0.6666666666666666	673.5	Non Variant of Concern
B.1.1.340	0.6666666666666666	673.5	Non Variant of Concern
A	0.6064516129032258	675.0	Non Variant of Concern
A.5	0.5555555555555556	676.0	Non Variant of Concern
B.45	0.5	677.0	Non Variant of Concern
A.1	0.4	678.0	Non Variant of Concern
B.6.6	0.3828125	679.0	Non Variant of Concern
B.6	0.34	680.0	Non Variant of Concern
B.55	0.25	681.0	Non Variant of Concern
B.6.2	0.2	682.0	Non Variant of Concern
A.25	0.14285714285714285	683.0	Non Variant of Concern
B.1.260	0.05	684.0	Non Variant of Concern
A.2.4	0.04477611940298507	685.0	Non Variant of Concern
B.29	0.0	691.5	Non Variant of Concern
B.18	0.0	691.5	Non Variant of Concern
B.23	0.0	691.5	Non Variant of Concern
B.6.4	0.0	691.5	Non Variant of Concern
A.26	0.0	691.5	Non Variant of Concern
B.39	0.0	691.5	Non Variant of Concern
B.35	0.0	691.5	Non Variant of Concern
A.15	0.0	691.5	Non Variant of Concern
B.3.1	0.0	691.5	Non Variant of Concern
B.50	0.0	691.5	Non Variant of Concern
B.4.7	0.0	691.5	Non Variant of Concern
B.32	0.0	691.5	Non Variant of Concern
