Pango lineage	antigenic_score	rank	WHO_label
FP.4	40.72043010752688	500.0	Non Variant of Concern
FR.1.3	40.712765957446805	501.0	Non Variant of Concern
FL.5	40.710290827740494	502.0	Non Variant of Concern
FL.3.3	40.7	503.0	Non Variant of Concern
XBB.1.5.49	40.69023569023569	504.0	Non Variant of Concern
FL.17	40.689655172413794	505.0	Non Variant of Concern
BN.1.3.13	40.666666666666664	506.0	Non Variant of Concern
XBB.1.5.12	40.645161290322584	507.0	Non Variant of Concern
FL.2.1	40.62589928057554	508.0	Non Variant of Concern
XBK.1	40.625	509.0	Non Variant of Concern
FL.23.1	40.61818181818182	510.0	Non Variant of Concern
FL.2.5	40.608695652173914	511.0	Non Variant of Concern
FL.4.8	40.602739726027394	512.0	Non Variant of Concern
XBB.1.5.78	40.6	513.5	Non Variant of Concern
EG.2.1	40.6	513.5	Non Variant of Concern
GP.2	40.57142857142857	515.0	Non Variant of Concern
XBB.1.19.1	40.557377049180324	516.0	Non Variant of Concern
XBK	40.54545454545455	517.0	Non Variant of Concern
XBB.1.5.31	40.54074074074074	518.0	Non Variant of Concern
XBB.1.9.2	40.530747922437676	519.0	Non Variant of Concern
HQ.1	40.51724137931034	520.0	Non Variant of Concern
XBB.1.9.7	40.50847457627118	521.0	Non Variant of Concern
XBB.1.5.3	40.50769230769231	522.0	Non Variant of Concern
XBB.1.11.1	40.504672897196265	523.0	Non Variant of Concern
GY.5	40.503125	524.0	Non Variant of Concern
JA.1	40.5	528.0	Non Variant of Concern
XBU	40.5	528.0	Non Variant of Concern
XBB.8	40.5	528.0	Non Variant of Concern
XBB.1.9.3	40.5	528.0	Non Variant of Concern
BN.1.3.9	40.5	528.0	Non Variant of Concern
CH.1.1.13	40.5	528.0	Non Variant of Concern
BR.2	40.5	528.0	Omicron
XBB.1.5.26	40.48275862068966	532.5	Non Variant of Concern
XBC.1.6.2	40.48275862068966	532.5	Non Variant of Concern
FV.1	40.47938144329897	534.0	Non Variant of Concern
FL.1.5.1	40.473684210526315	535.0	Non Variant of Concern
XBB.1.5.44	40.46835443037975	536.0	Non Variant of Concern
FD.4.1	40.46666666666667	537.0	Non Variant of Concern
FL.22	40.465408805031444	538.0	Non Variant of Concern
XBB.1.5.47	40.45	539.0	Non Variant of Concern
GZ.1	40.44	540.0	Non Variant of Concern
XBB.1.5.11	40.438202247191015	541.0	Non Variant of Concern
XBB.1.5.27	40.431372549019606	542.0	Non Variant of Concern
GA.1	40.42857142857143	543.0	Non Variant of Concern
EG.2	40.42312008978676	544.0	Non Variant of Concern
FL.18	40.41237113402062	545.0	Non Variant of Concern
BN.1.3.7	40.4	546.0	Non Variant of Concern
XBB.1.5.24	40.382246376811594	547.0	Non Variant of Concern
GA.4	40.375	548.0	Non Variant of Concern
CH.1.1.17	40.36842105263158	549.0	Non Variant of Concern
FL.6	40.36585365853659	550.0	Non Variant of Concern
XBB.1.4.2	40.3448275862069	551.0	Non Variant of Concern
XBB.1.5.65	40.34319526627219	552.0	Non Variant of Concern
XBB.1.5.72	40.339506172839506	553.0	Non Variant of Concern
BN.1.3.10	40.333333333333336	555.0	Non Variant of Concern
GP.3	40.333333333333336	555.0	Non Variant of Concern
FP.3	40.333333333333336	555.0	Non Variant of Concern
XBB.1.5.86	40.31617647058823	557.0	Non Variant of Concern
FL.8	40.30434782608695	558.0	Non Variant of Concern
EG.9	40.3	559.5	Non Variant of Concern
XBW	40.3	559.5	Non Variant of Concern
HW.1	40.285714285714285	561.0	Non Variant of Concern
FR.1	40.28260869565217	562.0	Non Variant of Concern
FL.35	40.280701754385966	563.0	Non Variant of Concern
XBB.1.16.3	40.27567567567568	564.0	Non Variant of Concern
FL.4.4	40.27272727272727	565.0	Non Variant of Concern
XBB.1.5.67	40.26618705035971	566.0	Non Variant of Concern
FL.13.3	40.256637168141594	567.0	Non Variant of Concern
XBL.3	40.244897959183675	568.0	Non Variant of Concern
XBB.1.37.1	40.23809523809524	569.0	Non Variant of Concern
EG.11	40.22222222222222	570.0	Non Variant of Concern
GY.7	40.2037037037037	571.0	Non Variant of Concern
GA.6	40.17391304347826	572.0	Non Variant of Concern
FL.13	40.17358490566038	573.0	Non Variant of Concern
FL.13.3.1	40.166666666666664	574.0	Non Variant of Concern
BN.1.3.5	40.16129032258065	575.0	Non Variant of Concern
FL.4.6	40.12903225806452	576.0	Non Variant of Concern
XBB.2.4	40.098765432098766	577.0	Non Variant of Concern
XBB.1.5.40	40.09615384615385	578.0	Non Variant of Concern
XBC.1.6	40.09316770186335	579.0	Non Variant of Concern
XBB.1.5.51	40.09154929577465	580.0	Non Variant of Concern
XBL.2	40.09090909090909	581.0	Non Variant of Concern
XBB.1.5.97	40.08510638297872	582.0	Non Variant of Concern
XBB.1.5.88	40.083333333333336	583.0	Non Variant of Concern
CM.8.1	40.08	584.0	Non Variant of Concern
XBC.1.6.1	40.056603773584904	585.0	Non Variant of Concern
XBB.1.5.30	40.05263157894737	586.0	Non Variant of Concern
XBB.1.16.13	40.047904191616766	587.0	Non Variant of Concern
BN.1.2.2	40.04081632653061	588.0	Non Variant of Concern
XBB.1.5.54	40.03846153846154	589.0	Non Variant of Concern
EY.1	40.035714285714285	590.0	Non Variant of Concern
FL.10	40.032738095238095	591.0	Non Variant of Concern
XBB.1.5.36	40.02857142857143	592.0	Non Variant of Concern
XBB.1.5.76	40.00769230769231	593.0	Non Variant of Concern
EC.1	40.0	600.0	Non Variant of Concern
CK.2.1	40.0	600.0	Non Variant of Concern
BN.1.11	40.0	600.0	Non Variant of Concern
BN.1.2.4	40.0	600.0	Non Variant of Concern
CH.1.1.27	40.0	600.0	Non Variant of Concern
BA.2.13	40.0	600.0	Omicron
EN.1	40.0	600.0	Non Variant of Concern
XBB.1.16.17	40.0	600.0	Non Variant of Concern
BQ.1.1.46	40.0	600.0	Non Variant of Concern
BA.2.12.1	40.0	600.0	Omicron
CJ.1	40.0	600.0	Non Variant of Concern
XAY.2.3	40.0	600.0	Non Variant of Concern
BQ.1.1.44	40.0	600.0	Non Variant of Concern
DV.8	39.990196078431374	607.0	Non Variant of Concern
XBB.1.5.66	39.96396396396396	608.0	Non Variant of Concern
FE.1.2	39.962025316455694	609.0	Non Variant of Concern
EG.8	39.96153846153846	610.0	Non Variant of Concern
XBB.1.16.11	39.955128205128204	611.0	Non Variant of Concern
FL.9	39.94186046511628	612.0	Non Variant of Concern
EN.1.1	39.92857142857143	613.0	Non Variant of Concern
GV.1	39.925	614.0	Non Variant of Concern
XBB.1.22	39.91566265060241	615.0	Non Variant of Concern
EG.14	39.89447236180904	616.0	Non Variant of Concern
HZ.1	39.885714285714286	617.0	Non Variant of Concern
XBB.1.18.1	39.871244635193136	618.0	Non Variant of Concern
XBB.1.5.80	39.858695652173914	619.0	Non Variant of Concern
XBB.1.5.21	39.848101265822784	620.0	Non Variant of Concern
XBB.1.5.46	39.838095238095235	621.0	Non Variant of Concern
GJ.1	39.833333333333336	622.0	Non Variant of Concern
BY.1	39.8125	623.0	Omicron
DU.1	39.8	624.5	Non Variant of Concern
BQ.1.1.76	39.8	624.5	Non Variant of Concern
GQ.1	39.78260869565217	626.0	Non Variant of Concern
XBB.1.5.99	39.774193548387096	627.0	Non Variant of Concern
XBC.1.4	39.75	630.0	Non Variant of Concern
BN.1.5	39.75	630.0	Non Variant of Concern
FL.26.1	39.75	630.0	Non Variant of Concern
CM.2.1	39.75	630.0	Non Variant of Concern
BN.1.4	39.75	630.0	Non Variant of Concern
XBF	39.728476821192054	633.0	Non Variant of Concern
EG.4	39.71818181818182	634.0	Non Variant of Concern
XBB.1.15.1	39.708333333333336	635.0	Non Variant of Concern
XBB.1.5.105	39.6875	636.0	Non Variant of Concern
EG.2.3	39.666666666666664	638.0	Non Variant of Concern
BQ.1.1.31	39.666666666666664	638.0	Non Variant of Concern
FR.2	39.666666666666664	638.0	Non Variant of Concern
XBB.2.3.5	39.66470588235294	640.0	Non Variant of Concern
XBB.1.5.81	39.63934426229508	641.0	Non Variant of Concern
BN.1.2.7	39.638297872340424	642.0	Non Variant of Concern
HH.2	39.616	643.0	Non Variant of Concern
BR.5.1	39.6	645.5	Non Variant of Concern
XBF.10	39.6	645.5	Non Variant of Concern
EK.2.1	39.6	645.5	Non Variant of Concern
XBB.1.19.2	39.6	645.5	Non Variant of Concern
DV.4	39.5625	648.0	Non Variant of Concern
FL.26	39.55555555555556	649.5	Non Variant of Concern
BN.1.3.6	39.55555555555556	649.5	Non Variant of Concern
XBF.5	39.53846153846154	651.0	Non Variant of Concern
XBB.1.22.2	39.5360824742268	652.0	Non Variant of Concern
XBB.1.5.43	39.516129032258064	653.0	Non Variant of Concern
XBB.1.5.69	39.50684931506849	654.0	Non Variant of Concern
BQ.1.1.23	39.5	656.0	Non Variant of Concern
HP.1	39.5	656.0	Non Variant of Concern
DT.2	39.5	656.0	Non Variant of Concern
XBB.1.5.63	39.483870967741936	658.5	Non Variant of Concern
EG.5.1.3	39.483870967741936	658.5	Non Variant of Concern
XBB.2.3.13	39.4375	660.0	Non Variant of Concern
XBC.1.6.3	39.391304347826086	661.0	Non Variant of Concern
FL.1.3	39.379912663755455	662.0	Non Variant of Concern
CJ.1.3	39.36708860759494	663.0	Non Variant of Concern
XBB.1.5.45	39.333333333333336	664.5	Non Variant of Concern
BQ.1.1.7	39.333333333333336	664.5	Non Variant of Concern
BN.1.2.3	39.30555555555556	666.0	Non Variant of Concern
BN.1.2.5	39.30434782608695	667.0	Non Variant of Concern
XBB.1.5.92	39.24528301886792	668.0	Non Variant of Concern
BN.1.3	39.213592233009706	669.0	Non Variant of Concern
EF.3	39.2	672.0	Non Variant of Concern
XBB.1.5.8	39.2	672.0	Non Variant of Concern
EJ.2	39.2	672.0	Non Variant of Concern
XBB.1.32.1	39.2	672.0	Non Variant of Concern
XBF.3	39.2	672.0	Non Variant of Concern
XBB.1.34.1	39.13333333333333	675.0	Non Variant of Concern
XBB.1.13	39.125	676.0	Non Variant of Concern
XBC.1	39.111111111111114	677.0	Non Variant of Concern
XBB.1.5.83	39.095238095238095	678.0	Non Variant of Concern
CM.4.1	39.09090909090909	679.0	Non Variant of Concern
GA.5	39.029411764705884	680.0	Non Variant of Concern
XBB.1.5.77	39.0177304964539	681.0	Non Variant of Concern
DT.1	39.0	693.5	Non Variant of Concern
BQ.1.1.53	39.0	693.5	Non Variant of Concern
EZ.1	39.0	693.5	Non Variant of Concern
BQ.1.1.69	39.0	693.5	Non Variant of Concern
CM.8.1.2	39.0	693.5	Non Variant of Concern
BQ.1.12	39.0	693.5	Non Variant of Concern
BA.5.1.26	39.0	693.5	Omicron
FM.2	39.0	693.5	Non Variant of Concern
FM.1	39.0	693.5	Non Variant of Concern
BQ.1.1.29	39.0	693.5	Non Variant of Concern
FZ.2	39.0	693.5	Non Variant of Concern
BA.5.1.30	39.0	693.5	Non Variant of Concern
DL.1	39.0	693.5	Non Variant of Concern
BQ.1.1.59	39.0	693.5	Non Variant of Concern
BQ.1.2	39.0	693.5	Omicron
BA.5.2.46	39.0	693.5	Non Variant of Concern
XBB.1.24.2	39.0	693.5	Non Variant of Concern
BQ.1.1.11	39.0	693.5	Non Variant of Concern
XCB	39.0	693.5	Non Variant of Concern
CK.1.1.2	39.0	693.5	Non Variant of Concern
BQ.1.10.1	39.0	693.5	Non Variant of Concern
BA.5.2.6	39.0	693.5	Omicron
CK.1.3	39.0	693.5	Non Variant of Concern
BQ.1.1.8	39.0	693.5	Non Variant of Concern
FY.1.1	38.97560975609756	706.0	Non Variant of Concern
FE.1	38.97409326424871	707.0	Non Variant of Concern
FY.4.1.2	38.964285714285715	708.0	Non Variant of Concern
GE.1	38.92413793103448	709.0	Non Variant of Concern
FB.1	38.90909090909091	710.0	Non Variant of Concern
BQ.1.1.47	38.857142857142854	711.0	Non Variant of Concern
XBB.2.3.4	38.81818181818182	712.0	Non Variant of Concern
BQ.1.1.1	38.806451612903224	713.0	Non Variant of Concern
EE.4	38.8	714.0	Non Variant of Concern
EF.1.1	38.75	715.0	Non Variant of Concern
XBC.1.3	38.694117647058825	716.0	Non Variant of Concern
BN.3.1	38.666666666666664	718.5	Non Variant of Concern
EF.1.1.1	38.666666666666664	718.5	Non Variant of Concern
BQ.1.1.79	38.666666666666664	718.5	Non Variant of Concern
EU.1	38.666666666666664	718.5	Non Variant of Concern
BQ.1.1.13	38.588235294117645	721.0	Non Variant of Concern
XBB.1.5.14	38.546052631578945	722.0	Non Variant of Concern
BF.7.14.2	38.5	723.0	Non Variant of Concern
XBB.1.5.102	38.48780487804878	724.0	Non Variant of Concern
BN.1.3.12	38.44444444444444	725.0	Non Variant of Concern
GP.1	38.42857142857143	726.5	Non Variant of Concern
CM.10	38.42857142857143	726.5	Non Variant of Concern
BE.9	38.4	728.0	Non Variant of Concern
BQ.1.1.32	38.333333333333336	730.5	Non Variant of Concern
BQ.1.1.63	38.333333333333336	730.5	Non Variant of Concern
CH.1.1.20	38.333333333333336	730.5	Non Variant of Concern
BW.1	38.333333333333336	730.5	Omicron
EG.5	38.32	733.0	Non Variant of Concern
BQ.1.24	38.3125	734.0	Non Variant of Concern
BQ.1.1.37	38.285714285714285	735.0	Non Variant of Concern
CM.7.1.1	38.25	736.0	Non Variant of Concern
EF.1	38.23076923076923	737.0	Non Variant of Concern
EA.1	38.2	738.5	Non Variant of Concern
BQ.1.1.35	38.2	738.5	Non Variant of Concern
XCC	38.19230769230769	740.0	Non Variant of Concern
XBC.1.1.2	38.1764705882353	741.0	Non Variant of Concern
BR.2.1	38.142857142857146	742.0	Non Variant of Concern
BN.1.2	38.129629629629626	743.0	Non Variant of Concern
XBB.1.5.22	38.125	744.0	Non Variant of Concern
JD.2	38.12068965517241	745.0	Non Variant of Concern
FL.23	38.09756097560975	746.0	Non Variant of Concern
XBB.1.16.20	38.096385542168676	747.0	Non Variant of Concern
BA.5.1.35	38.0	758.5	Non Variant of Concern
BE.1	38.0	758.5	Omicron
BQ.1.1.65	38.0	758.5	Non Variant of Concern
XBJ	38.0	758.5	Non Variant of Concern
FB.2	38.0	758.5	Non Variant of Concern
CL.1.3	38.0	758.5	Non Variant of Concern
DF.1.1	38.0	758.5	Non Variant of Concern
BQ.1.28	38.0	758.5	Non Variant of Concern
XBR	38.0	758.5	Non Variant of Concern
EE.3	38.0	758.5	Non Variant of Concern
BQ.1.1.57	38.0	758.5	Non Variant of Concern
BA.5.3.5	38.0	758.5	Non Variant of Concern
BQ.1.1.20	38.0	758.5	Non Variant of Concern
HK.5	38.0	758.5	Non Variant of Concern
EH.1	38.0	758.5	Non Variant of Concern
BQ.1.5	38.0	758.5	Non Variant of Concern
BQ.1.2.1	38.0	758.5	Non Variant of Concern
CN.2	38.0	758.5	Non Variant of Concern
BR.5	38.0	758.5	Non Variant of Concern
BQ.1.1.15	38.0	758.5	Non Variant of Concern
DN.1	38.0	758.5	Non Variant of Concern
DY.1.1	38.0	758.5	Non Variant of Concern
XBC.1.6.4	37.883720930232556	770.0	Non Variant of Concern
BQ.1.1.2	37.857142857142854	771.0	Non Variant of Concern
XBB.1.5.82	37.84615384615385	772.0	Non Variant of Concern
BQ.1.1.18	37.8	773.0	Non Variant of Concern
BQ.1.1.45	37.57142857142857	774.0	Non Variant of Concern
BQ.1.1.10	37.5	778.0	Non Variant of Concern
BQ.1.23	37.5	778.0	Non Variant of Concern
XBB.1.37	37.5	778.0	Non Variant of Concern
BQ.1.8	37.5	778.0	Non Variant of Concern
XBB.1.30	37.5	778.0	Non Variant of Concern
BQ.1.1.36	37.5	778.0	Non Variant of Concern
BA.5.2.43	37.5	778.0	Non Variant of Concern
BF.7.14.1	37.44444444444444	782.0	Non Variant of Concern
GE.1.2	37.44	783.0	Non Variant of Concern
BQ.1.1	37.375	784.0	Omicron
FL.1.1.1	37.333333333333336	785.5	Non Variant of Concern
BA.5.1	37.333333333333336	785.5	Omicron
BQ.1.10	37.285714285714285	787.0	Non Variant of Concern
CH.1.1.18	37.2	788.0	Non Variant of Concern
FL.4.1.1	37.142857142857146	789.0	Non Variant of Concern
BN.1.4.2	37.125	790.0	Non Variant of Concern
BQ.1.25	37.111111111111114	791.0	Non Variant of Concern
FU.3.1	37.07142857142857	792.0	Non Variant of Concern
JC.1	37.0	806.0	Non Variant of Concern
FL.33.1	37.0	806.0	Non Variant of Concern
BQ.1.11	37.0	806.0	Non Variant of Concern
BQ.1.1.5	37.0	806.0	Non Variant of Concern
BQ.1.1.78	37.0	806.0	Non Variant of Concern
CP.7	37.0	806.0	Non Variant of Concern
GJ.1.2.6	37.0	806.0	Non Variant of Concern
BF.11.2	37.0	806.0	Non Variant of Concern
BQ.1.3.1	37.0	806.0	Non Variant of Concern
BF.11.1	37.0	806.0	Non Variant of Concern
XBF.2	37.0	806.0	Non Variant of Concern
BA.5.2.58	37.0	806.0	Non Variant of Concern
BA.5.2.26	37.0	806.0	Omicron
ED.1	37.0	806.0	Non Variant of Concern
XBB.2.2	37.0	806.0	Non Variant of Concern
BQ.1.1.48	37.0	806.0	Non Variant of Concern
BW.1.1	37.0	806.0	Non Variant of Concern
BN.1.3.8	37.0	806.0	Non Variant of Concern
BA.2.3.21	37.0	806.0	Non Variant of Concern
BA.1.21	37.0	806.0	Omicron
BQ.1.31	37.0	806.0	Non Variant of Concern
XBB.1.40	37.0	806.0	Non Variant of Concern
BQ.1.3.2	37.0	806.0	Non Variant of Concern
FY.4	37.0	806.0	Non Variant of Concern
GW.3	37.0	806.0	Non Variant of Concern
ET.1	37.0	806.0	Non Variant of Concern
BA.4.6.5	37.0	806.0	Non Variant of Concern
GS.1	36.979166666666664	820.0	Non Variant of Concern
XBB.1.5.106	36.888888888888886	821.0	Non Variant of Concern
BF.7.4	36.8	822.0	Non Variant of Concern
EE.1	36.77777777777778	823.0	Non Variant of Concern
XBB.1.5.53	36.75	824.0	Non Variant of Concern
CK.1.1.1	36.733333333333334	825.0	Non Variant of Concern
BA.5.2.21	36.666666666666664	826.5	Omicron
JD.1.2	36.666666666666664	826.5	Non Variant of Concern
BF.7.14	36.55555555555556	828.0	Non Variant of Concern
JF.2	36.5	830.5	Non Variant of Concern
BF.7.14.4	36.5	830.5	Non Variant of Concern
XBB.1.12	36.5	830.5	Non Variant of Concern
BA.4.6	36.5	830.5	Omicron
BF.7.14.5	36.375	833.0	Non Variant of Concern
BF.7.15	36.36231884057971	834.0	Non Variant of Concern
BA.5.2.12	36.333333333333336	835.5	Omicron
ES.1	36.333333333333336	835.5	Non Variant of Concern
BF.11	36.21052631578947	837.0	Omicron
FY.4.1	36.20634920634921	838.0	Non Variant of Concern
CK.1.1	36.2	840.0	Non Variant of Concern
BF.5.1	36.2	840.0	Non Variant of Concern
BF.7.5	36.2	840.0	Non Variant of Concern
BQ.1.13.1	36.18181818181818	842.0	Non Variant of Concern
BQ.1.18	36.166666666666664	843.0	Non Variant of Concern
BA.5.1.38	36.142857142857146	844.0	Non Variant of Concern
BA.5	36.125	845.0	Omicron
DY.1	36.03846153846154	846.0	Non Variant of Concern
BA.5.2.35	36.0	854.0	Non Variant of Concern
BA.5.5	36.0	854.0	Omicron
JB.2	36.0	854.0	Non Variant of Concern
BF.9	36.0	854.0	Omicron
ER.1	36.0	854.0	Non Variant of Concern
XBC.1.1	36.0	854.0	Non Variant of Concern
BE.4.2	36.0	854.0	Non Variant of Concern
BA.5.2.44	36.0	854.0	Non Variant of Concern
BA.5.5.1	36.0	854.0	Omicron
GW.5.1	36.0	854.0	Non Variant of Concern
BQ.1.1.77	36.0	854.0	Non Variant of Concern
BF.7.4.3	36.0	854.0	Non Variant of Concern
BA.2.3.2	36.0	854.0	Omicron
BA.5.12	36.0	854.0	Non Variant of Concern
BA.5.2.9	36.0	854.0	Omicron
BA.5.2.1	35.916666666666664	862.0	Omicron
HE.1	35.669642857142854	863.0	Non Variant of Concern
BQ.1.2.3	35.6	864.0	Non Variant of Concern
BA.5.2.48	35.55555555555556	865.0	Non Variant of Concern
XBB.3.4	35.4	866.5	Non Variant of Concern
BF.5	35.4	866.5	Omicron
BF.7.4.1	35.354838709677416	868.0	Non Variant of Concern
XBC.1.7	35.285714285714285	869.0	Non Variant of Concern
BN.1	35.2	870.0	Omicron
BN.1.3.1	35.142857142857146	871.0	Non Variant of Concern
BF.7	35.13333333333333	872.0	Omicron
EC.1.1	35.0	880.0	Non Variant of Concern
BF.37	35.0	880.0	Non Variant of Concern
BA.5.2.49	35.0	880.0	Non Variant of Concern
BA.4.1	35.0	880.0	Omicron
BF.11.3	35.0	880.0	Non Variant of Concern
CK.3	35.0	880.0	Non Variant of Concern
EE.2	35.0	880.0	Non Variant of Concern
BF.14	35.0	880.0	Omicron
XBB.1.15	35.0	880.0	Non Variant of Concern
XBB.1.32	35.0	880.0	Non Variant of Concern
BF.13	35.0	880.0	Omicron
BA.5.2.57	35.0	880.0	Non Variant of Concern
BF.7.19.1	35.0	880.0	Non Variant of Concern
BE.1.4.2	35.0	880.0	Non Variant of Concern
BA.5.2.24	35.0	880.0	Omicron
DY.4	34.888888888888886	888.0	Non Variant of Concern
XBB.2.12	34.666666666666664	889.5	Non Variant of Concern
BA.5.11	34.666666666666664	889.5	Non Variant of Concern
HM.1	34.63636363636363	891.0	Non Variant of Concern
GD.2	34.5625	892.0	Non Variant of Concern
XBB.1.9	34.513698630136986	893.0	Non Variant of Concern
BQ.1.1.66	34.5	894.0	Non Variant of Concern
DY.2	34.44642857142857	895.0	Non Variant of Concern
GJ.1.1	34.44329896907217	896.0	Non Variant of Concern
BQ.1.1.41	34.333333333333336	897.0	Non Variant of Concern
Unassigned	34.29803646563815	898.0	Non Variant of Concern
DY.3	34.25	899.0	Non Variant of Concern
BA.5.2	34.10344827586207	900.0	Omicron
BQ.1	34.1	901.0	Omicron
BK.1	34.0	904.5	Omicron
BA.5.2.20	34.0	904.5	Omicron
EG.10.1	34.0	904.5	Non Variant of Concern
BA.5.1.23	34.0	904.5	Omicron
CK.1	34.0	904.5	Non Variant of Concern
BA.5.2.50	34.0	904.5	Non Variant of Concern
BQ.1.1.38	33.0	910.0	Non Variant of Concern
BE.13	33.0	910.0	Non Variant of Concern
CQ.2	33.0	910.0	Non Variant of Concern
CH.1.1.5	33.0	910.0	Non Variant of Concern
BF.7.21	33.0	910.0	Non Variant of Concern
XBB.1.10	32.5	914.0	Non Variant of Concern
XBB.3.2	32.5	914.0	Non Variant of Concern
CL.1	32.5	914.0	Non Variant of Concern
EG.6	32.48837209302326	916.0	Non Variant of Concern
XBB.1.49	32.333333333333336	917.0	Non Variant of Concern
BA.2.9	32.166666666666664	918.0	Omicron
EW.1	32.0	921.0	Non Variant of Concern
BQ.1.1.22	32.0	921.0	Non Variant of Concern
BA.5.3.2	32.0	921.0	Omicron
BQ.1.1.74	32.0	921.0	Non Variant of Concern
BA.2.36	32.0	921.0	Omicron
XCD	31.823529411764707	924.0	Non Variant of Concern
XBC.1.5	31.0	925.5	Non Variant of Concern
BQ.1.1.43	31.0	925.5	Non Variant of Concern
XBB.1.18	30.75	927.0	Non Variant of Concern
BA.4	30.714285714285715	928.0	Omicron
BQ.1.25.1	30.6	929.0	Non Variant of Concern
BM.4.1.1	30.333333333333332	930.0	Omicron
BA.2.75.5	30.0	931.5	Omicron
DB.1	30.0	931.5	Non Variant of Concern
XBB.2	29.923076923076923	933.0	Non Variant of Concern
GA.4.1	29.666666666666668	934.0	Non Variant of Concern
BA.2.75	29.5	935.0	Omicron
CM.8.1.5	29.285714285714285	936.0	Non Variant of Concern
BQ.1.1.58	29.0	937.5	Non Variant of Concern
BA.5.2.2	29.0	937.5	Omicron
BA.5.2.28	28.0	940.0	Omicron
BN.3	28.0	940.0	Non Variant of Concern
FA.1	28.0	940.0	Non Variant of Concern
XBB	27.27777777777778	942.0	Non Variant of Concern
BA.2.3	27.25	943.0	Omicron
BL.1	25.5	944.0	Omicron
BA.3	25.181818181818183	945.0	Omicron
XBB.1	25.054585152838428	946.0	Non Variant of Concern
XBB.3	24.0	947.5	Non Variant of Concern
BA.2.1	24.0	947.5	Omicron
BA.2	23.703703703703702	949.0	Omicron
BF.7.20	23.0	950.5	Non Variant of Concern
AY.122	23.0	950.5	Delta
BA.2.10.1	22.533333333333335	952.0	Omicron
BA.2.3.20	22.4	953.0	Omicron
BA.1	21.0	955.0	Omicron
AY.25	21.0	955.0	Delta
XCL	21.0	955.0	Non Variant of Concern
B.1.617.2	20.0	957.5	Delta
BA.2.75.6	20.0	957.5	Omicron
BA.2.75.1	16.0	959.5	Omicron
BA.2.31.1	16.0	959.5	Omicron
B.11	15.0	961.0	Non Variant of Concern
B.1.1.529	14.428571428571429	962.0	Omicron
CM.4	14.0	963.0	Non Variant of Concern
B	9.0	964.0	Non Variant of Concern
B.1.466.2	3.0	965.0	Non Variant of Concern
B.1	2.0	966.0	Non Variant of Concern
