Pango lineage	antigenic_score	rank	WHO_label
B.1.401	1.2285714285714286	515.0	Non Variant of Concern
B.1.1.521	1.2272727272727273	516.0	Non Variant of Concern
B.1.1.101	1.2222222222222223	517.0	Non Variant of Concern
B.1.234	1.2207792207792207	518.0	Non Variant of Concern
B.1.400	1.2147239263803682	519.0	Non Variant of Concern
B.1.443	1.2121212121212122	520.0	Non Variant of Concern
B.1.1.354	1.2105263157894737	521.0	Non Variant of Concern
B.1.1.288	1.2032520325203253	522.0	Non Variant of Concern
B.1.1.232	1.2016129032258065	523.0	Non Variant of Concern
B.1.88.1	1.2	529.0	Non Variant of Concern
B.1.591	1.2	529.0	Non Variant of Concern
B.1.329	1.2	529.0	Non Variant of Concern
B.1.556	1.2	529.0	Non Variant of Concern
B.1.428.2	1.2	529.0	Non Variant of Concern
B.1.334	1.2	529.0	Non Variant of Concern
B.1.1.231	1.2	529.0	Non Variant of Concern
B.1.527	1.2	529.0	Non Variant of Concern
B.1.1.328	1.2	529.0	Non Variant of Concern
B.1.1.34	1.2	529.0	Non Variant of Concern
B.1.1.129	1.2	529.0	Non Variant of Concern
B.1.1.54	1.1923076923076923	535.0	Non Variant of Concern
B.1.218	1.1772151898734178	536.0	Non Variant of Concern
C.8	1.1764705882352942	537.0	Non Variant of Concern
B.1.497	1.174757281553398	538.0	Non Variant of Concern
B.1.1.315	1.1666666666666667	541.0	Non Variant of Concern
B.1.1.412	1.1666666666666667	541.0	Non Variant of Concern
B.1.1.4	1.1666666666666667	541.0	Non Variant of Concern
B.1.1.355	1.1666666666666667	541.0	Non Variant of Concern
B.1.381	1.1666666666666667	541.0	Non Variant of Concern
B.1.128	1.1502463054187193	544.0	Non Variant of Concern
B.1.520	1.1428571428571428	545.5	Non Variant of Concern
B.1.1.216	1.1428571428571428	545.5	Non Variant of Concern
B.1.1.291	1.1355932203389831	547.0	Non Variant of Concern
B.1.1.376	1.1333333333333333	548.0	Non Variant of Concern
B.1.523	1.1318681318681318	549.0	Non Variant of Concern
B.1.22	1.131578947368421	550.0	Non Variant of Concern
B.1.468	1.125	552.0	Non Variant of Concern
S.1	1.125	552.0	Non Variant of Concern
B.1.1.386	1.125	552.0	Non Variant of Concern
B.1.1.309	1.1147540983606556	554.0	Non Variant of Concern
B.1.36.39	1.1111111111111112	556.5	Non Variant of Concern
B.1.595.4	1.1111111111111112	556.5	Non Variant of Concern
B.1.441	1.1111111111111112	556.5	Non Variant of Concern
B.1.1.320	1.1111111111111112	556.5	Non Variant of Concern
B.1.36.20	1.1071428571428572	559.0	Non Variant of Concern
B.1.1.255	1.105263157894737	560.5	Non Variant of Concern
B.1.1.297	1.105263157894737	560.5	Non Variant of Concern
B.1.1.434	1.1030927835051547	562.0	Non Variant of Concern
B.1.1.311	1.100662251655629	563.0	Non Variant of Concern
B.1.1.205	1.1	564.5	Non Variant of Concern
B.1.293	1.1	564.5	Non Variant of Concern
B.1.36.17	1.0990654205607477	566.0	Non Variant of Concern
AD.2	1.0977973568281938	567.0	Non Variant of Concern
B.1.1.218	1.0952380952380953	568.0	Non Variant of Concern
B.1.1.286	1.0934579439252337	569.0	Non Variant of Concern
B.1.149	1.0909090909090908	572.0	Non Variant of Concern
B.1.1.170	1.0909090909090908	572.0	Non Variant of Concern
B.1.1.407	1.0909090909090908	572.0	Non Variant of Concern
B.1.1.405	1.0909090909090908	572.0	Non Variant of Concern
B.1.558	1.0909090909090908	572.0	Non Variant of Concern
B.1.1.310	1.0888888888888888	575.0	Non Variant of Concern
B.1.232	1.0862068965517242	576.5	Non Variant of Concern
B.1.1.44	1.0862068965517242	576.5	Non Variant of Concern
B.1.1.464	1.0833333333333333	580.0	Non Variant of Concern
B.1.1.229	1.0833333333333333	580.0	Non Variant of Concern
B.1.569	1.0833333333333333	580.0	Non Variant of Concern
B.1.1.152	1.0833333333333333	580.0	Non Variant of Concern
C.18	1.0833333333333333	580.0	Non Variant of Concern
B.1.110.3	1.08	583.5	Non Variant of Concern
B.1.425	1.08	583.5	Non Variant of Concern
B.1.505	1.0789473684210527	585.0	Non Variant of Concern
AE.8	1.0787992495309568	586.0	Non Variant of Concern
B.1.444	1.0769230769230769	588.0	Non Variant of Concern
B.1.1.217	1.0769230769230769	588.0	Non Variant of Concern
B.1.1.138	1.0769230769230769	588.0	Non Variant of Concern
B.1.235	1.075268817204301	590.0	Non Variant of Concern
B.1.1.453	1.0714285714285714	591.0	Non Variant of Concern
B.1.311	1.0689655172413792	592.0	Non Variant of Concern
B.1.421	1.0666666666666667	593.0	Non Variant of Concern
B.1.1.121	1.0656934306569343	594.0	Non Variant of Concern
B.1.377	1.0625	595.0	Non Variant of Concern
B.1.280	1.0594405594405594	596.0	Non Variant of Concern
B.1.403	1.051383399209486	597.0	Non Variant of Concern
B.1.1.308	1.0512820512820513	598.5	Non Variant of Concern
B.1.36.36	1.0512820512820513	598.5	Non Variant of Concern
B.1.471	1.05	600.0	Non Variant of Concern
A.19	1.0476190476190477	601.0	Non Variant of Concern
B.1.36.28	1.0444444444444445	602.0	Non Variant of Concern
D.3	1.0434782608695652	603.0	Non Variant of Concern
B.1.349	1.0387596899224807	604.0	Non Variant of Concern
B.1.362.2	1.03125	605.0	Non Variant of Concern
B.1.361	1.024390243902439	606.0	Non Variant of Concern
B.1.1.10	1.0142857142857142	607.0	Non Variant of Concern
B.1.1.254	1.0	666.5	Non Variant of Concern
AE.2	1.0	666.5	Non Variant of Concern
B.1.415	1.0	666.5	Non Variant of Concern
B.1.110	1.0	666.5	Non Variant of Concern
B.1.1.364	1.0	666.5	Non Variant of Concern
B.1.547	1.0	666.5	Non Variant of Concern
B.1.1.383	1.0	666.5	Non Variant of Concern
B.1.359	1.0	666.5	Non Variant of Concern
B.1.1.116	1.0	666.5	Non Variant of Concern
A.24	1.0	666.5	Non Variant of Concern
AE.3	1.0	666.5	Non Variant of Concern
B.1.417	1.0	666.5	Non Variant of Concern
B.1.1.158	1.0	666.5	Non Variant of Concern
B.1.507	1.0	666.5	Non Variant of Concern
B.1.1.261	1.0	666.5	Non Variant of Concern
B.1.173	1.0	666.5	Non Variant of Concern
B.1.511	1.0	666.5	Non Variant of Concern
B.1.1.59	1.0	666.5	Non Variant of Concern
B.1.479	1.0	666.5	Non Variant of Concern
B.1.108	1.0	666.5	Non Variant of Concern
B.1.1.516	1.0	666.5	Non Variant of Concern
B.1.467	1.0	666.5	Non Variant of Concern
B.1.362	1.0	666.5	Non Variant of Concern
B.1.1.13	1.0	666.5	Non Variant of Concern
B.1.1.171	1.0	666.5	Non Variant of Concern
B.1.180	1.0	666.5	Non Variant of Concern
M.3	1.0	666.5	Non Variant of Concern
B.1.1.203	1.0	666.5	Non Variant of Concern
B.1.1.213	1.0	666.5	Non Variant of Concern
B.1.240.2	1.0	666.5	Non Variant of Concern
B.1.1.132	1.0	666.5	Non Variant of Concern
B.1.162	1.0	666.5	Non Variant of Concern
C.5	1.0	666.5	Non Variant of Concern
B.1.1.182	1.0	666.5	Non Variant of Concern
B.1.1.144	1.0	666.5	Non Variant of Concern
B.1.112	1.0	666.5	Non Variant of Concern
B.1.1.507	1.0	666.5	Non Variant of Concern
B.1.423	1.0	666.5	Non Variant of Concern
B.1.1.282	1.0	666.5	Non Variant of Concern
B.1.1.139	1.0	666.5	Non Variant of Concern
C.6	1.0	666.5	Non Variant of Concern
B.1.229	1.0	666.5	Non Variant of Concern
B.1.378	1.0	666.5	Non Variant of Concern
B.1.36.27	1.0	666.5	Non Variant of Concern
B.1.36.19	1.0	666.5	Non Variant of Concern
B.1.1.392	1.0	666.5	Non Variant of Concern
B.1.1.380	1.0	666.5	Non Variant of Concern
B.1.318	1.0	666.5	Non Variant of Concern
B.1.1.12	1.0	666.5	Non Variant of Concern
B.1.1.435	1.0	666.5	Non Variant of Concern
B.1.1.236	1.0	666.5	Non Variant of Concern
B.1.6	1.0	666.5	Non Variant of Concern
B.1.213	1.0	666.5	Non Variant of Concern
B.1.1.424	1.0	666.5	Non Variant of Concern
B.1.1.15	1.0	666.5	Non Variant of Concern
B.1.593	1.0	666.5	Non Variant of Concern
B.1.1.153	1.0	666.5	Non Variant of Concern
B.1.1.58	1.0	666.5	Non Variant of Concern
B.1.1.362	1.0	666.5	Non Variant of Concern
B.1.413	1.0	666.5	Non Variant of Concern
B.1.332	1.0	666.5	Non Variant of Concern
B.1.319	1.0	666.5	Non Variant of Concern
B.1.572	1.0	666.5	Non Variant of Concern
B.1.1.368	1.0	666.5	Non Variant of Concern
C.12	1.0	666.5	Non Variant of Concern
B.1.1.500	1.0	666.5	Non Variant of Concern
B.1.564.1	1.0	666.5	Non Variant of Concern
B.1.453	1.0	666.5	Non Variant of Concern
AG.1	1.0	666.5	Non Variant of Concern
B.1.1.324	1.0	666.5	Non Variant of Concern
B.1.291	1.0	666.5	Non Variant of Concern
B.1.573	1.0	666.5	Non Variant of Concern
C.34	1.0	666.5	Non Variant of Concern
B.1.240.1	1.0	666.5	Non Variant of Concern
B.1.1.427	1.0	666.5	Non Variant of Concern
B.1.1.481	1.0	666.5	Non Variant of Concern
B.1.611	1.0	666.5	Non Variant of Concern
B.1.164	1.0	666.5	Non Variant of Concern
B.1.1.83	1.0	666.5	Non Variant of Concern
B.1.409	1.0	666.5	Non Variant of Concern
B.1.1.447	1.0	666.5	Non Variant of Concern
B.1.306	1.0	666.5	Non Variant of Concern
B.1.1.148	1.0	666.5	Non Variant of Concern
B.1.199	1.0	666.5	Non Variant of Concern
B.1.554	1.0	666.5	Non Variant of Concern
B.1.1.134	1.0	666.5	Non Variant of Concern
B.1.380	1.0	666.5	Non Variant of Concern
B.1.1.221	1.0	666.5	Non Variant of Concern
B.1.1.518	1.0	666.5	Non Variant of Concern
B.1.1.440	1.0	666.5	Non Variant of Concern
B.1.281	1.0	666.5	Non Variant of Concern
B.1.1.74	1.0	666.5	Non Variant of Concern
B.1.119	1.0	666.5	Non Variant of Concern
B.1.595.2	1.0	666.5	Non Variant of Concern
B.1.1.431	1.0	666.5	Non Variant of Concern
B.1.1.506	1.0	666.5	Non Variant of Concern
B.1.22.1	1.0	666.5	Non Variant of Concern
B.1.498	1.0	666.5	Non Variant of Concern
B.1.1.346	1.0	666.5	Non Variant of Concern
B.1.1.409	1.0	666.5	Non Variant of Concern
B.1.568	1.0	666.5	Non Variant of Concern
N.7	1.0	666.5	Non Variant of Concern
B.1.433	1.0	666.5	Non Variant of Concern
B.1.1.111	1.0	666.5	Non Variant of Concern
AL.1	1.0	666.5	Non Variant of Concern
B.1.110.1	1.0	666.5	Non Variant of Concern
B.1.36.34	1.0	666.5	Non Variant of Concern
B.1.1.165	1.0	666.5	Non Variant of Concern
B.1.385	1.0	666.5	Non Variant of Concern
B.1.1.99	1.0	666.5	Non Variant of Concern
B.1.9.4	1.0	666.5	Non Variant of Concern
B.1.309	1.0	666.5	Non Variant of Concern
B.1.1.225	1.0	666.5	Non Variant of Concern
B.1.1.391	1.0	666.5	Non Variant of Concern
B.1.537	1.0	666.5	Non Variant of Concern
B.1.549	1.0	666.5	Non Variant of Concern
B.1.606	1.0	666.5	Non Variant of Concern
B.1.1.61	1.0	666.5	Non Variant of Concern
B.1.500	0.9	726.0	Non Variant of Concern
B.1.1.403	0.8571428571428571	727.0	Non Variant of Concern
B	0.6410256410256411	728.0	Non Variant of Concern
B.6.8	0.3333333333333333	729.0	Non Variant of Concern
A.25	0.1875	730.0	Non Variant of Concern
B.6.6	0.0	734.0	Non Variant of Concern
B.15	0.0	734.0	Non Variant of Concern
B.11	0.0	734.0	Non Variant of Concern
B.33	0.0	734.0	Non Variant of Concern
B.1.177.31	0.0	734.0	Non Variant of Concern
A.4	0.0	734.0	Non Variant of Concern
A.1	0.0	734.0	Non Variant of Concern
