Pango lineage	antigenic_score	rank	WHO_label
B.1.1.269	0.0	392.5	Non Variant of Concern
B.1.1.401	0.0	392.5	Non Variant of Concern
B.1.1.198	0.0	392.5	Non Variant of Concern
B.1.1.434	0.0	392.5	Non Variant of Concern
N.6	0.0	392.5	Non Variant of Concern
B.55	0.0	392.5	Non Variant of Concern
B.1.1.122	0.0	392.5	Non Variant of Concern
B.1.1.324	0.0	392.5	Non Variant of Concern
N.2	0.0	392.5	Non Variant of Concern
B.1.1.133	0.0	392.5	Non Variant of Concern
B.1.225	0.0	392.5	Non Variant of Concern
B.1.1.99	0.0	392.5	Non Variant of Concern
B.1.1.383	0.0	392.5	Non Variant of Concern
B.1.1.34	0.0	392.5	Non Variant of Concern
C.2	0.0	392.5	Non Variant of Concern
B.1.1.458	0.0	392.5	Non Variant of Concern
B.6.3	0.0	392.5	Non Variant of Concern
B.1.1.112	0.0	392.5	Non Variant of Concern
B.1.1.399	0.0	392.5	Non Variant of Concern
B.1.1.410	0.0	392.5	Non Variant of Concern
B.1.1.328	0.0	392.5	Non Variant of Concern
B.1.1.277	0.0	392.5	Non Variant of Concern
B.1.504	0.0	392.5	Non Variant of Concern
B.1.1.50	0.0	392.5	Non Variant of Concern
B.1.1.282	0.0	392.5	Non Variant of Concern
C.29	0.0	392.5	Non Variant of Concern
C.11	0.0	392.5	Non Variant of Concern
B.1.195	0.0	392.5	Non Variant of Concern
B.1.1.148	0.0	392.5	Non Variant of Concern
A.2.5	0.0	392.5	Non Variant of Concern
B.1.349	0.0	392.5	Non Variant of Concern
B.1.1.484	0.0	392.5	Non Variant of Concern
B.1.381	0.0	392.5	Non Variant of Concern
B.1.452	0.0	392.5	Non Variant of Concern
B.1.245	0.0	392.5	Non Variant of Concern
B.1.1.169	0.0	392.5	Non Variant of Concern
B.1.335	0.0	392.5	Non Variant of Concern
B.1.1.158	0.0	392.5	Non Variant of Concern
B.1.1.258	0.0	392.5	Non Variant of Concern
N.1	0.0	392.5	Non Variant of Concern
B.1.9.2	0.0	392.5	Non Variant of Concern
B.1.1.174	0.0	392.5	Non Variant of Concern
B.1.393	0.0	392.5	Non Variant of Concern
B.1.9.5	0.0	392.5	Non Variant of Concern
B.1.1.480	0.0	392.5	Non Variant of Concern
B.1.180	0.0	392.5	Non Variant of Concern
B.1.124	0.0	392.5	Non Variant of Concern
B.1.194	0.0	392.5	Non Variant of Concern
B.1.169	0.0	392.5	Non Variant of Concern
B.1.478	0.0	392.5	Non Variant of Concern
B.1.459	0.0	392.5	Non Variant of Concern
B.1.611	0.0	392.5	Non Variant of Concern
B.1.1.407	0.0	392.5	Non Variant of Concern
B.1.214	0.0	392.5	Non Variant of Concern
B.1.1.430	0.0	392.5	Non Variant of Concern
B.1.166	0.0	392.5	Non Variant of Concern
B.1.560	0.0	392.5	Non Variant of Concern
B.1.177.73	0.0	392.5	Non Variant of Concern
B.1.540	0.0	392.5	Non Variant of Concern
B.1.1.398	0.0	392.5	Non Variant of Concern
B.1.1.63	0.0	392.5	Non Variant of Concern
B.1.589	0.0	392.5	Non Variant of Concern
B.1.145	0.0	392.5	Non Variant of Concern
B.1.547	0.0	392.5	Non Variant of Concern
B.1.203	0.0	392.5	Non Variant of Concern
B.1.523	0.0	392.5	Non Variant of Concern
B.1.1.350	0.0	392.5	Non Variant of Concern
B.1.1.371	0.0	392.5	Non Variant of Concern
B.1.344	0.0	392.5	Non Variant of Concern
N.4	0.0	392.5	Non Variant of Concern
B.1.306	0.0	392.5	Non Variant of Concern
B.1.199	0.0	392.5	Non Variant of Concern
B.1.570	0.0	392.5	Non Variant of Concern
B.1.110.3	0.0	392.5	Non Variant of Concern
B.1.521	0.0	392.5	Non Variant of Concern
B.1.1.228	0.0	392.5	Non Variant of Concern
B.1.397	0.0	392.5	Non Variant of Concern
B.1.1.300	0.0	392.5	Non Variant of Concern
B.1.233	0.0	392.5	Non Variant of Concern
B.1.143	0.0	392.5	Non Variant of Concern
B.1.357	0.0	392.5	Non Variant of Concern
B.1.1.101	0.0	392.5	Non Variant of Concern
B.1.1.45	0.0	392.5	Non Variant of Concern
B.1.1.95	0.0	392.5	Non Variant of Concern
B.1.437	0.0	392.5	Non Variant of Concern
B.1.503	0.0	392.5	Non Variant of Concern
B.1.435	0.0	392.5	Non Variant of Concern
B.1.520	0.0	392.5	Non Variant of Concern
B.33	0.0	392.5	Non Variant of Concern
B.1.1.376	0.0	392.5	Non Variant of Concern
B.1.267	0.0	392.5	Non Variant of Concern
B.1.332	0.0	392.5	Non Variant of Concern
B.1.1.231	0.0	392.5	Non Variant of Concern
B.1.334	0.0	392.5	Non Variant of Concern
B.1.1.189	0.0	392.5	Non Variant of Concern
B.1.167	0.0	392.5	Non Variant of Concern
B.1.336	0.0	392.5	Non Variant of Concern
C.35	0.0	392.5	Non Variant of Concern
B.1.617	0.0	392.5	Non Variant of Concern
B.1.1.263	0.0	392.5	Non Variant of Concern
B.1.487	0.0	392.5	Non Variant of Concern
B.1.1.361	0.0	392.5	Non Variant of Concern
B.1.1.432	0.0	392.5	Non Variant of Concern
B.1.1.12	0.0	392.5	Non Variant of Concern
B.1.39	0.0	392.5	Non Variant of Concern
B.1.567	0.0	392.5	Non Variant of Concern
C.26	0.0	392.5	Non Variant of Concern
B.1.385	0.0	392.5	Non Variant of Concern
B.1.1.437	0.0	392.5	Non Variant of Concern
B.1.510	0.0	392.5	Non Variant of Concern
B.1.507	0.0	392.5	Non Variant of Concern
B.1.1.57	0.0	392.5	Non Variant of Concern
B.1.594	0.0	392.5	Non Variant of Concern
B.1.221	0.0	392.5	Non Variant of Concern
B.1.1.157	0.0	392.5	Non Variant of Concern
A.3	0.0	392.5	Non Variant of Concern
B.1.304	0.0	392.5	Non Variant of Concern
B.1.165	0.0	392.5	Non Variant of Concern
B.1.494	0.0	392.5	Non Variant of Concern
B.1.1.55	0.0	392.5	Non Variant of Concern
B.1.1.426	0.0	392.5	Non Variant of Concern
B.1.1.40	0.0	392.5	Non Variant of Concern
B.1.1.90	0.0	392.5	Non Variant of Concern
B.1.378	0.0	392.5	Non Variant of Concern
N.5	0.0	392.5	Non Variant of Concern
B.1.578	0.0	392.5	Non Variant of Concern
B.1.36.38	0.0	392.5	Non Variant of Concern
B.1.12	0.0	392.5	Non Variant of Concern
C.7	0.0	392.5	Non Variant of Concern
B.1.571	0.0	392.5	Non Variant of Concern
B.1.321	0.0	392.5	Non Variant of Concern
B.1.371	0.0	392.5	Non Variant of Concern
B.1.294	0.0	392.5	Non Variant of Concern
B.1.330	0.0	392.5	Non Variant of Concern
B.1.1.75	0.0	392.5	Non Variant of Concern
B.1.342	0.0	392.5	Non Variant of Concern
B.1.448	0.0	392.5	Non Variant of Concern
B.29	0.0	392.5	Non Variant of Concern
B.1.1.448	0.0	392.5	Non Variant of Concern
B.1.471	0.0	392.5	Non Variant of Concern
C.4	0.0	392.5	Non Variant of Concern
B.1.1.216	0.0	392.5	Non Variant of Concern
B.1.498	0.0	392.5	Non Variant of Concern
L.2	0.0	392.5	Non Variant of Concern
B.1.224	0.0	392.5	Non Variant of Concern
