Pango lineage	antigenic_score	rank	WHO_label
DS.3	5.274666895030331	480.0	Non Variant of Concern
BN.1.4.4	5.274402271058506	481.0	Non Variant of Concern
BN.1.2.2	5.273285317122706	482.0	Non Variant of Concern
CM.7.1	5.27099982388942	483.0	Non Variant of Concern
XBB.2.2	5.270096735536369	484.0	Non Variant of Concern
BA.2.75.7	5.269841667004762	485.0	Omicron
XBB.2.10	5.266809493606471	486.0	Non Variant of Concern
BA.5.10.1	5.2650738098619065	487.0	Omicron
BF.21	5.265042595167314	488.0	Omicron
BT.1	5.263547763677059	489.0	Omicron
DR.2	5.261967115579498	490.0	Non Variant of Concern
BF.7.14.1	5.2614188465796845	491.0	Non Variant of Concern
BE.10	5.258759014905714	492.0	Non Variant of Concern
XBF.2	5.2573134952953025	493.0	Non Variant of Concern
XBB.2.11	5.254793609342856	494.0	Non Variant of Concern
BF.25	5.254747363366192	495.0	Omicron
BA.5.5	5.253925613469529	496.0	Omicron
BF.7.23	5.253620058566613	497.0	Non Variant of Concern
BE.4.1	5.252267705959927	498.0	Omicron
BF.7.14.4	5.2521678574753565	499.0	Non Variant of Concern
BA.5.2.27	5.251587431371431	500.0	Omicron
BN.1.2.5	5.24960051162646	501.0	Non Variant of Concern
BA.4.1.11	5.248768725116141	502.0	Non Variant of Concern
XBB.1.1	5.2473248159913535	503.0	Non Variant of Concern
BF.34	5.246419428897906	504.0	Non Variant of Concern
XBM	5.245725882687051	505.0	Non Variant of Concern
BN.1.4.1	5.244750122088036	506.0	Non Variant of Concern
BA.2.65	5.244157143195238	507.0	Omicron
Unassigned	5.2441037142488796	508.0	Non Variant of Concern
XBB.1.8	5.2438703466569985	509.0	Non Variant of Concern
CY.2	5.241036074012834	510.0	Non Variant of Concern
CY.1	5.240365126385717	511.0	Non Variant of Concern
XBF.3	5.240186946147012	512.0	Non Variant of Concern
CH.1.1.15	5.238603143170094	513.0	Non Variant of Concern
BF.11.2	5.238321468920411	514.0	Non Variant of Concern
CJ.1.1	5.238277696407979	515.0	Non Variant of Concern
BF.6	5.238094809071739	516.0	Omicron
XBF.1	5.236448809861904	517.5	Non Variant of Concern
FR.1	5.236448809861904	517.5	Non Variant of Concern
XBF	5.235266010105668	519.0	Non Variant of Concern
BA.5.2.1	5.234431892361108	520.0	Omicron
BF.7.4.1	5.232343469936219	521.0	Non Variant of Concern
CP.1.2	5.231198459719048	522.0	Non Variant of Concern
CJ.1.3	5.22799255985317	523.0	Non Variant of Concern
EB.1	5.22774863978582	524.0	Non Variant of Concern
BA.5.2.8	5.2264912701644715	525.0	Omicron
BA.5.2.28	5.2262643033564515	526.0	Omicron
BA.2.76	5.224676190717461	527.0	Omicron
BF.11.1	5.223250436274172	528.0	Non Variant of Concern
CP.8	5.222888348862302	529.0	Non Variant of Concern
BA.5.12	5.221249138637495	530.0	Non Variant of Concern
BF.2	5.220740076799222	531.0	Omicron
BA.5.1.7	5.219763596819175	532.0	Omicron
BA.5.2	5.219092751882405	533.0	Omicron
BA.5.1.36	5.21661926440736	534.0	Non Variant of Concern
XBN	5.216224830228571	535.0	Non Variant of Concern
BA.5.1.38	5.214766717649953	536.0	Non Variant of Concern
BF.39	5.214489812646692	537.0	Non Variant of Concern
XBC.1.5	5.212611468551905	538.0	Non Variant of Concern
BN.1.2.6	5.211000648087951	539.0	Non Variant of Concern
BE.7	5.208756825719988	540.0	Non Variant of Concern
BA.4.4	5.208665306419048	541.0	Omicron
BA.5.2.7	5.208329097614945	542.0	Omicron
BQ.1.1.49	5.2040697014755395	543.0	Non Variant of Concern
BA.5.2.56	5.20351190508883	544.0	Non Variant of Concern
BA.5.2.13	5.202080811727731	545.0	Omicron
DC.1	5.200122059153083	546.0	Non Variant of Concern
BF.13	5.199594855654162	547.0	Omicron
BK.1	5.198498809842173	548.0	Omicron
XBF.7	5.196430814287149	549.0	Non Variant of Concern
XBB.1.9.3	5.195866766186904	550.0	Non Variant of Concern
BN.4	5.195044488880423	551.0	Non Variant of Concern
FA.2	5.194542227218908	552.0	Non Variant of Concern
CV.1	5.194278988165897	553.0	Non Variant of Concern
EZ.1	5.193287301828572	554.0	Non Variant of Concern
BQ.1.9	5.192805327144956	555.0	Non Variant of Concern
BA.5.1.18	5.19260641532056	556.0	Omicron
BF.7.16	5.191705498603918	557.0	Non Variant of Concern
BM.1.1.5	5.187172494072428	558.0	Non Variant of Concern
BE.1.4	5.186537698698412	559.0	Non Variant of Concern
BA.5.2.6	5.184877062353303	560.0	Omicron
BQ.1.17	5.1841675441671695	561.0	Non Variant of Concern
BA.5.2.20	5.183877520174824	562.0	Omicron
BA.5.2.59	5.182215929527507	563.0	Non Variant of Concern
XBB.3.2	5.1813343208660925	564.0	Non Variant of Concern
BA.5.2.47	5.181185540718828	565.0	Non Variant of Concern
BA.4.6.5	5.180594091237523	566.0	Non Variant of Concern
BA.5.1.28	5.180449128854983	567.0	Omicron
BF.7.7	5.179538558527285	568.0	Non Variant of Concern
EJ.2	5.179127705006581	569.0	Non Variant of Concern
BA.5.2.22	5.177886921075363	570.0	Omicron
BA.5.1.5	5.1774703739716825	571.0	Omicron
BQ.1.29	5.176603790344604	572.0	Non Variant of Concern
XBB.1.28	5.174426905041905	573.0	Non Variant of Concern
CA.7	5.173834642395626	574.0	Non Variant of Concern
BA.5.2.57	5.170843627562935	575.0	Non Variant of Concern
BF.27	5.167799165449902	576.0	Omicron
BN.1.3.5	5.166842413715827	577.0	Non Variant of Concern
FB.2	5.166620295113605	578.0	Non Variant of Concern
XBB.1.6	5.165984347756614	579.0	Non Variant of Concern
BQ.1.7	5.1652177307718325	580.0	Non Variant of Concern
BA.5.1.1	5.165197528950205	581.0	Omicron
CP.5	5.164806689666669	582.0	Non Variant of Concern
BA.5.1.27	5.16339305641124	583.0	Omicron
BA.5.2.16	5.162945384187175	584.0	Omicron
XBB.2	5.160896667873302	585.0	Non Variant of Concern
CP.1	5.1596404731116	586.0	Non Variant of Concern
CA.5	5.159242878733414	587.0	Non Variant of Concern
BF.10.1	5.155300630578853	588.0	Non Variant of Concern
XBB.1	5.153879391771209	589.0	Non Variant of Concern
EQ.1	5.150400741070267	590.0	Non Variant of Concern
BE.4	5.150339740738591	591.0	Omicron
BL.1.5	5.14914981055134	592.0	Non Variant of Concern
XBF.6	5.148897444304337	593.0	Non Variant of Concern
BA.5.2.9	5.148820585037292	594.0	Omicron
BA.4.6.4	5.146642381272518	595.0	Non Variant of Concern
BF.7.13.2	5.1464399192648465	596.0	Non Variant of Concern
BF.7.24	5.144763185049294	597.0	Non Variant of Concern
BN.1.11	5.1418977957406184	598.0	Non Variant of Concern
BF.7.5.1	5.140920630010583	599.0	Non Variant of Concern
BQ.1.1.12	5.140754677170918	600.0	Non Variant of Concern
BN.1.2	5.140144386521886	601.0	Non Variant of Concern
BA.5.1.2	5.139005143182669	602.0	Omicron
BF.11	5.138023927784191	603.0	Omicron
BA.5.3.5	5.137939243000961	604.0	Non Variant of Concern
BA.5.1.29	5.137073809861905	605.0	Non Variant of Concern
BF.7.26	5.136793658208402	606.0	Non Variant of Concern
BE.1.4.2	5.136677603879394	607.0	Non Variant of Concern
BA.5.2.14	5.136349589816984	608.0	Omicron
CD.1	5.135983412589047	609.0	Omicron
XBB.2.11.1	5.134880595549627	610.0	Non Variant of Concern
XBB.1.43	5.134010454169345	611.0	Non Variant of Concern
DW.1	5.133891991680087	612.0	Non Variant of Concern
DQ.1	5.133305803890612	613.0	Non Variant of Concern
BN.1.9	5.132542586970461	614.0	Non Variant of Concern
BA.5.1	5.131609544850733	615.0	Omicron
BF.7.10	5.131539645065682	616.0	Non Variant of Concern
BF.7.6	5.1294119231960815	617.0	Non Variant of Concern
BF.7.27	5.1252625707197055	618.0	Non Variant of Concern
XBB.1.25	5.124698809861904	619.0	Non Variant of Concern
BN.1.7	5.123815182290338	620.0	Non Variant of Concern
BF.7.11	5.121466369349408	621.0	Non Variant of Concern
CN.2	5.121010258102136	622.0	Non Variant of Concern
XBB.2.1	5.120029762209184	623.0	Non Variant of Concern
BE.1.2.1	5.119178628651853	624.0	Omicron
BN.1.3.9	5.118015047933902	625.0	Non Variant of Concern
BF.4	5.11245995702077	626.0	Omicron
BA.5.2.35	5.110897278152298	627.0	Non Variant of Concern
BA.4.1.10	5.108363945900228	628.0	Omicron
BN.1.5.2	5.108073329473095	629.0	Non Variant of Concern
BF.11.3	5.105913945894933	630.0	Non Variant of Concern
BN.1.4	5.105066551103241	631.0	Non Variant of Concern
BY.1.1.1	5.104199932298499	632.0	Non Variant of Concern
BN.1.4.2	5.103077308019996	633.0	Non Variant of Concern
BN.1.4.3	5.102762331589945	634.0	Non Variant of Concern
BN.1.3.6	5.102165666388056	635.0	Non Variant of Concern
BE.1	5.102103963515428	636.0	Omicron
XBB.8	5.101973648970469	637.0	Non Variant of Concern
BN.1.2.4	5.101961366120489	638.0	Non Variant of Concern
DB.3	5.101159047889524	639.0	Non Variant of Concern
BN.1.1	5.100195447887679	640.0	Non Variant of Concern
CP.6	5.099097222511905	641.0	Non Variant of Concern
BE.1.2	5.098072713097703	642.0	Omicron
BE.1.3	5.096073809861905	643.0	Omicron
XBF.4	5.095811640517457	644.0	Non Variant of Concern
BA.5.3	5.095463130560364	645.0	Omicron
BA.5.1.24	5.0945855161869025	646.0	Omicron
BN.1.3	5.094572403329815	647.0	Non Variant of Concern
BF.41	5.093184920973016	648.0	Non Variant of Concern
BA.5.2.4	5.09088333364762	649.0	Omicron
BF.11.4	5.090089656835831	650.0	Non Variant of Concern
CJ.1.2	5.089927240037015	651.0	Non Variant of Concern
BF.7.19	5.089630939274047	652.0	Non Variant of Concern
BF.7.20	5.089517208547417	653.0	Non Variant of Concern
XBE	5.085934391859086	654.0	Non Variant of Concern
BF.26	5.0850788036195995	655.0	Omicron
XAY.1	5.084714163524176	656.0	Non Variant of Concern
BA.5.1.19	5.084573809861904	657.0	Omicron
BA.5.2.23	5.0831550014087625	658.0	Omicron
BA.5.2.26	5.082714979757369	659.0	Omicron
CJ.1	5.082598559231576	660.0	Non Variant of Concern
BN.1.3.4	5.08206670950969	661.0	Non Variant of Concern
BN.1.3.1	5.0811141614486655	662.0	Non Variant of Concern
XBF.9	5.079743770169679	663.0	Non Variant of Concern
BA.5.1.22	5.079708661630382	664.0	Omicron
BF.7	5.077709739128213	665.0	Omicron
XBL	5.0776988098619045	666.0	Non Variant of Concern
BN.1.2.3	5.076646609325086	667.0	Non Variant of Concern
BA.5.1.10	5.076446469376593	668.0	Omicron
BN.1.4.5	5.07574998792321	669.0	Non Variant of Concern
BA.5.2.31	5.075745875916158	670.0	Omicron
BN.1.3.10	5.074592749255844	671.0	Non Variant of Concern
BR.5	5.071876931548574	672.0	Non Variant of Concern
BM.1.1.3	5.071292901917103	673.0	Non Variant of Concern
BA.5.2.21	5.070677383445372	674.0	Omicron
EP.2	5.068809920973016	675.0	Non Variant of Concern
BF.7.4	5.068448564214656	676.0	Non Variant of Concern
CG.1	5.066359524146297	677.0	Omicron
BA.5.9	5.065365789114017	678.0	Omicron
BF.7.12	5.063998987123609	679.0	Non Variant of Concern
DF.1	5.062980355652288	680.0	Non Variant of Concern
BF.10	5.061638688039983	681.0	Omicron
BA.5.6.3	5.061157524134097	682.0	Non Variant of Concern
BA.4.6.2	5.060895021954547	683.0	Non Variant of Concern
BN.1.3.3	5.060889415127936	684.0	Non Variant of Concern
BN.1.1.1	5.0608201837431945	685.0	Non Variant of Concern
BA.5.1.12	5.059965099195326	686.0	Omicron
CP.1.1	5.05949141990108	687.0	Non Variant of Concern
BA.5.1.25	5.059181547905554	688.0	Omicron
XBK	5.057379431106778	689.0	Non Variant of Concern
BN.1.2.1	5.055602673435549	690.0	Non Variant of Concern
BF.7.8	5.053825455463931	691.0	Non Variant of Concern
BA.5.6	5.051501831457022	692.0	Omicron
BN.1.3.8	5.048960538233683	693.0	Non Variant of Concern
XBK.1	5.048915735986381	694.0	Non Variant of Concern
BA.5.1.23	5.048740924197319	695.0	Omicron
BN.1.3.7	5.047059403740301	696.0	Non Variant of Concern
BE.6	5.046278436964781	697.0	Non Variant of Concern
BA.4.7	5.046178254264445	698.0	Omicron
BA.5.2.34	5.044882923202874	699.0	Non Variant of Concern
BA.1.1.1	5.044261309861905	700.0	Omicron
XBB	5.043458587098564	701.0	Non Variant of Concern
CA.1	5.042450956617562	702.0	Omicron
BE.1.1.2	5.042397222528067	703.0	Omicron
BA.5.2.58	5.040179368806492	704.0	Non Variant of Concern
BN.1.10	5.033981081214389	705.0	Non Variant of Concern
BA.5.3.3	5.025576501322775	706.0	Omicron
BF.7.5	5.025535840967152	707.0	Non Variant of Concern
EW.3	5.025370635161905	708.0	Non Variant of Concern
BM.1.1	5.021420373693828	709.0	Omicron
BN.1	5.020950747412163	710.0	Omicron
XBB.1.4	5.017246995774618	711.0	Non Variant of Concern
BN.1.5	5.01583682776139	712.0	Non Variant of Concern
XBB.1.3	5.013088420247185	713.0	Non Variant of Concern
BA.4.6	5.011800886927251	714.0	Omicron
BQ.1.1.13	5.008973695314982	715.0	Non Variant of Concern
XBB.2.5	5.0088616806331085	716.0	Non Variant of Concern
BA.4.1.8	5.00859106050108	717.0	Omicron
XCB	5.007073809861905	718.0	Non Variant of Concern
XBB.1.36	5.002698809861905	719.0	Non Variant of Concern
XBB.1.21	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.86	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.49	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.41	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.69	5.002698809861904	740.0	Non Variant of Concern
FY.3.2	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.92	5.002698809861904	740.0	Non Variant of Concern
XBB.1.22	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.26	5.002698809861904	740.0	Non Variant of Concern
XBB.2.3.7	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.25	5.002698809861904	740.0	Non Variant of Concern
HP.1	5.002698809861904	740.0	Non Variant of Concern
GN.5	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.94	5.002698809861904	740.0	Non Variant of Concern
XBB.2.9	5.002698809861904	740.0	Non Variant of Concern
XBW	5.002698809861904	740.0	Non Variant of Concern
HJ.1	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.30	5.002698809861904	740.0	Non Variant of Concern
GC.2	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.10	5.002698809861904	740.0	Non Variant of Concern
EG.5.2.1	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.64	5.002698809861904	740.0	Non Variant of Concern
FG.3	5.002698809861904	740.0	Non Variant of Concern
FD.4.1	5.002698809861904	740.0	Non Variant of Concern
FD.1.1	5.002698809861904	740.0	Non Variant of Concern
FD.1	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.59	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.23	5.002698809861904	740.0	Non Variant of Concern
FL.13	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.91	5.002698809861904	740.0	Non Variant of Concern
XBB.8.1	5.002698809861904	740.0	Non Variant of Concern
EG.5.1.8	5.002698809861904	740.0	Non Variant of Concern
EG.5.1.1	5.002698809861904	740.0	Non Variant of Concern
FZ.1	5.002698809861904	740.0	Non Variant of Concern
FL.3	5.002698809861904	740.0	Non Variant of Concern
XBB.1.41	5.002698809861904	740.0	Non Variant of Concern
FP.2	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.79	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.65	5.002698809861904	740.0	Non Variant of Concern
XBL.2	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.99	5.002698809861904	740.0	Non Variant of Concern
XBB.1.5.57	5.002698809861901	761.0	Non Variant of Concern
BR.1.2	5.002615843792853	762.0	Non Variant of Concern
BA.5.1.37	5.002054762192341	763.0	Non Variant of Concern
BA.5.1.33	5.000736949606189	764.0	Non Variant of Concern
DF.1.1	4.998880098465215	765.0	Non Variant of Concern
DS.2	4.997785210528697	766.0	Non Variant of Concern
BU.1	4.99711366213262	767.0	Omicron
BA.2.53	4.997073809861905	770.5	Omicron
BA.2.3.7	4.997073809861905	770.5	Omicron
BA.2.5	4.997073809861905	770.5	Omicron
BA.2.23	4.997073809861905	770.5	Omicron
BA.2.67	4.997073809861905	770.5	Omicron
BA.2.9.5	4.997073809861905	770.5	Omicron
BE.12	4.995323809861905	774.0	Non Variant of Concern
XBB.1.29	4.9946979477546805	775.0	Non Variant of Concern
BA.2.75.2	4.991076244292053	776.0	Omicron
XBF.10	4.988365476528571	777.0	Non Variant of Concern
XBB.1.37	4.982115033503322	778.0	Non Variant of Concern
BF.40	4.973614078998345	779.0	Non Variant of Concern
XBB.1.5.56	4.972698809861904	780.0	Non Variant of Concern
BA.5.1.35	4.968711394871769	781.0	Non Variant of Concern
BF.7.1	4.967767262212182	782.0	Omicron
BA.5.5.3	4.9638019050419055	783.0	Omicron
CA.3.1	4.9632507996381605	784.0	Non Variant of Concern
BA.5	4.961622760775115	785.0	Omicron
BY.1	4.9612600196665255	786.0	Omicron
XBB.2.12	4.961190833632857	787.0	Non Variant of Concern
BM.2	4.960724815144336	788.0	Omicron
BF.30	4.960334173987675	789.0	Non Variant of Concern
XBB.1.38	4.956029144910582	790.0	Non Variant of Concern
BA.5.1.30	4.955923450108965	791.0	Non Variant of Concern
XBB.1.5.34	4.948771517086679	792.0	Non Variant of Concern
XBB.3.4	4.947733432801189	793.0	Non Variant of Concern
XBB.1.5.31	4.944599276395297	794.0	Non Variant of Concern
BA.4.1.9	4.939564796190818	795.0	Omicron
BR.4	4.939299702682738	796.0	Non Variant of Concern
BF.7.22	4.933791445971712	797.0	Non Variant of Concern
BN.1.6	4.930824490109864	798.0	Non Variant of Concern
BA.5.2.39	4.930800757869915	799.0	Non Variant of Concern
XBB.1.5.39	4.930492927508959	800.0	Non Variant of Concern
BA.2.9	4.92760622737729	801.0	Omicron
XBG	4.926184896104913	802.0	Non Variant of Concern
BA.5.1.3	4.9260345944394395	803.0	Omicron
XBB.1.5.62	4.92445806912116	804.0	Non Variant of Concern
BF.41.1	4.92271895264743	805.0	Non Variant of Concern
XBB.9	4.921845214603528	806.0	Non Variant of Concern
XBD	4.916619551612727	807.0	Non Variant of Concern
BU.2	4.915002381285714	808.0	Non Variant of Concern
XBB.1.9.2	4.911107900770995	809.5	Non Variant of Concern
XBB.2.4	4.911107900770995	809.5	Non Variant of Concern
BF.7.9	4.907966241781125	811.0	Non Variant of Concern
BA.5.1.21	4.904116428875714	812.0	Omicron
XBB.1.5.13	4.903254638367395	813.0	Non Variant of Concern
XBB.1.5.55	4.899056224818227	814.0	Non Variant of Concern
BE.2	4.898576908801588	815.0	Omicron
XBB.1.5.6	4.897774567437659	816.0	Non Variant of Concern
BF.8	4.896307143138096	817.0	Omicron
BA.5.1.26	4.888245389798776	818.0	Omicron
BF.7.21	4.882796883407274	819.0	Non Variant of Concern
BA.5.2.3	4.8816179830782565	820.0	Omicron
XBB.1.13	4.877053057688635	821.0	Non Variant of Concern
XBB.5	4.875853571754762	822.0	Non Variant of Concern
BA.5.1.6	4.871731366737401	823.0	Omicron
XBB.1.15	4.869773678571668	824.0	Non Variant of Concern
XBB.1.5.33	4.86914034664086	825.0	Non Variant of Concern
XBB.1.5.21	4.868675516954353	826.0	Non Variant of Concern
BA.2.1	4.867934920973017	827.0	Omicron
XBB.1.5.18	4.8621999152833295	828.0	Non Variant of Concern
XBB.1.5.20	4.860890159060206	829.0	Non Variant of Concern
XBF.7.1	4.85809559554238	830.0	Non Variant of Concern
XBB.1.5.48	4.853950834772268	831.0	Non Variant of Concern
XBB.1.5.52	4.853144528314531	832.0	Non Variant of Concern
EM.1	4.851392308008058	833.0	Non Variant of Concern
BM.4.1.1	4.8475564512474945	834.0	Omicron
XBB.1.9.1	4.846146992804008	835.0	Non Variant of Concern
XBB.1.5	4.84024374955101	836.0	Non Variant of Concern
BA.5.3.1	4.839079218973547	837.0	Omicron
XBB.1.18	4.83848241707978	838.0	Non Variant of Concern
XBB.1.5.8	4.836219428897903	839.0	Non Variant of Concern
BA.4.1	4.832387101406125	840.0	Omicron
BF.7.4.2	4.831182461407347	841.0	Non Variant of Concern
XBB.1.5.16	4.829810516190705	842.0	Non Variant of Concern
BR.1	4.827639557927119	843.0	Omicron
CE.1	4.825349624333335	844.0	Omicron
XBB.1.27	4.824650595503572	845.0	Non Variant of Concern
BF.36	4.822447844161826	846.0	Non Variant of Concern
XBB.1.5.15	4.822293603574714	847.0	Non Variant of Concern
XBB.1.4.1	4.815330749112727	848.0	Non Variant of Concern
BA.5.2.10	4.813323809861905	849.0	Omicron
XBB.1.5.61	4.81305595271654	850.0	Non Variant of Concern
XBB.3	4.812266460597216	851.0	Non Variant of Concern
XBB.1.5.96	4.81065335531645	852.0	Non Variant of Concern
BN.2.1	4.810615476528572	853.0	Omicron
XBB.1.5.95	4.808520805325337	854.0	Non Variant of Concern
XBB.1.46	4.799138095492641	855.0	Non Variant of Concern
XBB.1.5.19	4.796752273943754	856.0	Non Variant of Concern
FD.4	4.796441639304647	857.0	Non Variant of Concern
BF.7.17	4.790076637218752	858.0	Non Variant of Concern
BN.5	4.789365476528572	859.5	Non Variant of Concern
CA.4	4.789365476528572	859.5	Non Variant of Concern
BL.3	4.789365476528571	861.5	Omicron
BL.4	4.789365476528571	861.5	Omicron
BA.4	4.7888328743766415	863.0	Omicron
BA.5.1.17	4.7883525976835495	864.0	Omicron
CH.3	4.784246428901588	865.0	Non Variant of Concern
XBB.6.1	4.774299314893358	866.0	Non Variant of Concern
CA.3	4.768004932307484	867.0	Non Variant of Concern
BR.3	4.7625718191150055	868.0	Omicron
BR.3	4.7625718191150055	868.0	Omicron
XBB.1.5.11	4.757227282066662	869.0	Non Variant of Concern
XBB.2.7	4.748577725159682	870.0	Non Variant of Concern
XBB.1.5.17	4.745091129066566	871.0	Non Variant of Concern
XBB.1.5.1	4.744172595554947	872.0	Non Variant of Concern
XBB.1.5.5	4.739298188741818	873.0	Non Variant of Concern
BR.2.1	4.7392592856883375	874.0	Non Variant of Concern
XBB.1.5.12	4.730968899141666	875.0	Non Variant of Concern
BW.1.1	4.72898732786735	876.0	Non Variant of Concern
CH.3.1	4.727032143195235	877.0	Non Variant of Concern
XBB.1.5.47	4.725528480187911	878.0	Non Variant of Concern
BA.1.18	4.724647449276191	879.0	Omicron
BR.2	4.722914701453876	880.0	Omicron
BA.2.75.4	4.7210113243658505	881.0	Omicron
XBB.1.5.67	4.719573637302552	882.0	Non Variant of Concern
EJ.1	4.714103842258365	883.0	Non Variant of Concern
BA.2.75.5	4.700029410822909	884.0	Omicron
XBB.1.5.36	4.6985188892044425	885.0	Non Variant of Concern
BL.6	4.691921565735852	886.0	Non Variant of Concern
CD.2	4.689991837024491	887.0	Omicron
BA.2.40.1	4.6870738098619045	888.0	Omicron
XBB.1.5.4	4.66686547652857	889.0	Non Variant of Concern
BW.1.1.1	4.666450039189474	890.0	Non Variant of Concern
XBB.1.5.22	4.6517219783340655	891.0	Non Variant of Concern
BE.13	4.651172500323573	892.0	Non Variant of Concern
XBB.1.5.80	4.64506526002554	893.0	Non Variant of Concern
XBB.1.5.7	4.644197986885434	894.0	Non Variant of Concern
XBB.1.5.78	4.641508333671429	895.0	Non Variant of Concern
XAY.1.1.3	4.639434920528571	896.0	Non Variant of Concern
BN.6	4.637823809861905	897.0	Non Variant of Concern
FA.1	4.635400476486666	898.0	Non Variant of Concern
BF.31	4.634318219679919	899.0	Non Variant of Concern
BM.4.1	4.63249358486746	900.0	Omicron
XBB.1.5.3	4.615423123013367	901.0	Non Variant of Concern
BA.5.2.38	4.610530000221905	902.0	Non Variant of Concern
BA.5.2.37	4.608366428875714	903.0	Non Variant of Concern
BN.1.3.12	4.604964019336964	904.0	Non Variant of Concern
BL.1	4.58125143276845	905.0	Omicron
XBB.1.5.2	4.572457905072951	906.0	Non Variant of Concern
XBB.1.5.46	4.571743948736905	907.0	Non Variant of Concern
BF.7.3	4.569930169409833	908.0	Non Variant of Concern
XBB.1.19	4.561108928836904	909.0	Non Variant of Concern
BL.2	4.561016742549404	910.0	Omicron
BE.1.4.4	4.558214285761905	911.0	Non Variant of Concern
BA.2.75	4.54981097140454	912.0	Omicron
XBB.1.5.66	4.548483088546357	913.0	Non Variant of Concern
BN.2	4.547218188152646	914.0	Omicron
XBB.1.5.35	4.5464403849311354	915.0	Non Variant of Concern
JD.2	4.545336270101903	916.0	Non Variant of Concern
BF.31.1	4.538852899433031	917.0	Non Variant of Concern
XBB.1.14	4.536084920868254	918.0	Non Variant of Concern
XBB.1.12	4.527789137091666	919.0	Non Variant of Concern
CA.2	4.527571666888571	920.0	Omicron
XBB.1.5.32	4.522240557194589	921.0	Non Variant of Concern
BA.5.10	4.517159047889524	922.0	Omicron
BW.1.1.2	4.5118089288814645	923.0	Non Variant of Concern
XBB.1.5.75	4.502428928875714	924.0	Non Variant of Concern
XBB.1.5.63	4.500682143138095	925.0	Non Variant of Concern
BS.1.1	4.497848809861908	926.0	Omicron
BE.1.1	4.49725970066523	927.0	Omicron
BA.3	4.4951656748849205	928.0	Omicron
XBB.1.5.28	4.4893654765285715	929.5	Non Variant of Concern
XBB.1.16.11	4.4893654765285715	929.5	Non Variant of Concern
XBB.1.5.51	4.481873276145154	931.0	Non Variant of Concern
BA.1.13.1	4.477698809861905	932.0	Omicron
XBC.2.1	4.473027551310204	933.0	Non Variant of Concern
XBB.1.5.14	4.452288634611406	934.0	Non Variant of Concern
BA.5.6.4	4.44098988120992	935.0	Non Variant of Concern
XBB.1.45.1	4.4384077780933335	936.0	Non Variant of Concern
FD.2	4.430810727121703	937.0	Non Variant of Concern
BA.2.12.1	4.4171938951806355	938.0	Omicron
EH.1	4.416049735734393	939.0	Non Variant of Concern
XBB.1.11.1	4.380897143132381	940.0	Non Variant of Concern
BA.2.64	4.354880952428571	941.0	Omicron
BA.1.17.2	4.349576984352381	942.0	Omicron
XBB.1.5.77	4.332240416958808	943.0	Non Variant of Concern
BG.2	4.302196434795238	944.0	Omicron
BF.7.2	4.277073809861904	945.5	Non Variant of Concern
BF.12	4.277073809861904	945.5	Omicron
BE.1.1.1	4.268673364398411	947.0	Omicron
BA.2.75.1	4.254332341551588	948.0	Omicron
BA.2.75.3	4.236865476528571	949.0	Omicron
BA.1.15	4.225387143069524	950.0	Omicron
BA.5.1.15	4.216808571645715	951.0	Omicron
XBB.1.5.24	4.197905000221905	952.0	Non Variant of Concern
EK.4	4.119519047811904	953.0	Non Variant of Concern
CV.2	4.116247334672978	954.0	Non Variant of Concern
FM.2	4.092805357396428	955.0	Non Variant of Concern
BA.1	4.09124566349983	956.0	Omicron
XBB.1.5.37	4.090159047889523	957.0	Non Variant of Concern
BA.1.21	4.087380952428571	958.0	Omicron
BA.2.3.22	4.023071726274404	959.0	Non Variant of Concern
XBB.1.5.102	4.0226362246619045	960.0	Non Variant of Concern
EK.3	3.9951988098619045	961.0	Non Variant of Concern
BF.16	3.9891499049531443	962.0	Omicron
BA.2	3.9219866421866447	963.0	Omicron
BA.5.1.31	3.9205619049736264	964.0	Non Variant of Concern
BF.7.13	3.8939297620833337	965.0	Non Variant of Concern
XBB.1.5.73	3.8176325399079363	966.0	Non Variant of Concern
HT.1	3.8151988098619047	967.0	Non Variant of Concern
XBB.1.5.9	3.7487012635832815	968.0	Non Variant of Concern
EL.1	3.7347523812746033	969.0	Non Variant of Concern
XBB.3.5	3.663012475304465	970.0	Non Variant of Concern
BN.3	3.631731283383107	971.0	Non Variant of Concern
XBB.2.3	3.372187465204762	972.0	Non Variant of Concern
