Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.2	5.107478071429458	491.0	Omicron
BA.5.1.5	5.106812158681747	492.0	Omicron
BA.5.2.53	5.106445942978119	493.0	Non Variant of Concern
BA.5.2.31	5.106287065693181	494.0	Omicron
BA.5.1.12	5.106040270896493	495.0	Omicron
BF.7.8	5.104036080906465	496.0	Non Variant of Concern
BA.5.2.37	5.10230797249127	497.0	Non Variant of Concern
XAW	5.1019349205285724	498.0	Non Variant of Concern
BN.1.3.5	5.099705846884969	499.0	Non Variant of Concern
BN.1.5	5.098126688643996	500.0	Non Variant of Concern
BA.5.1.22	5.096164382358888	501.0	Omicron
BA.5.2	5.0959251886641255	502.0	Omicron
BN.4	5.095288730477461	503.0	Non Variant of Concern
BF.23	5.0948799323074825	504.0	Omicron
CY.1	5.094789629959156	505.0	Non Variant of Concern
XBH	5.094581385619474	506.0	Non Variant of Concern
BF.11	5.094377612921759	507.0	Omicron
BF.10	5.093348872804795	508.0	Omicron
BA.4.1.10	5.093143393687891	509.0	Omicron
BN.1.2.3	5.092253113868128	510.0	Non Variant of Concern
BA.5.2.9	5.091534631594628	511.0	Omicron
BA.5.2.23	5.091499743623996	512.0	Omicron
BY.1	5.091017172629266	513.0	Omicron
BF.4	5.0869642801459465	514.0	Omicron
BF.7.19.1	5.086692659040078	515.0	Non Variant of Concern
XBB.1	5.086443565013815	516.0	Non Variant of Concern
BA.5.2.6	5.085398206788349	517.0	Omicron
BA.5.1.2	5.085343641629079	518.0	Omicron
BA.5.1.6	5.085290112736736	519.0	Omicron
Unassigned	5.085206595668831	520.0	Non Variant of Concern
BA.5.1.36	5.084374112184352	521.0	Non Variant of Concern
BA.2.75.7	5.08174697167493	522.0	Omicron
CA.1	5.080912209222138	523.0	Omicron
BA.4.1.8	5.0802191384196504	524.0	Omicron
BE.1.4	5.079362254568974	525.0	Non Variant of Concern
BA.5.2.3	5.078402202822505	526.0	Omicron
BT.2	5.077625861173733	527.0	Non Variant of Concern
BF.8	5.076278732259415	528.0	Omicron
BA.5.1.23	5.0746843701239355	529.0	Omicron
BE.1	5.072721516101267	530.0	Omicron
BA.5.1.30	5.07113696870438	531.0	Non Variant of Concern
BA.4.6	5.070834909414453	532.0	Omicron
BE.1.4.2	5.069559694182061	533.0	Non Variant of Concern
BN.1.3.8	5.06849241101607	534.0	Non Variant of Concern
DC.1	5.066089456091827	535.0	Non Variant of Concern
BA.5.2.20	5.064178878902955	536.0	Omicron
BA.5.1	5.063554857945997	537.0	Omicron
BF.7.5	5.061474382518893	538.0	Non Variant of Concern
CA.2	5.0595823132598605	539.0	Omicron
BE.1.1.2	5.059352752547154	540.0	Omicron
XBC.1.5	5.056865476528571	541.0	Non Variant of Concern
XBD	5.055914490115143	542.0	Non Variant of Concern
BA.5.1.24	5.055556422305474	543.0	Omicron
BA.5.1.26	5.054473772034836	544.0	Omicron
BR.5	5.054410799633674	545.0	Non Variant of Concern
BF.7.4	5.0539879675340975	546.0	Non Variant of Concern
BF.7.24	5.052138499619156	547.0	Non Variant of Concern
BA.5.5	5.05154510129956	548.0	Omicron
BA.5.2.27	5.051532046547324	549.0	Omicron
XBB.3.3	5.051440692974458	550.0	Non Variant of Concern
BA.5.9	5.050623713916991	551.0	Omicron
BF.26	5.050434830092765	552.0	Omicron
BN.1	5.049247799084701	553.0	Omicron
BA.4.1.9	5.048907864132283	554.0	Omicron
BA.5.2.58	5.047980902436768	555.0	Non Variant of Concern
CP.5	5.046415915125064	556.0	Non Variant of Concern
BN.3	5.045048677621827	557.0	Non Variant of Concern
BF.40	5.0437899143371	558.0	Non Variant of Concern
BN.1.2	5.042695631905003	559.0	Non Variant of Concern
BF.1	5.0405762670232175	560.0	Omicron
BF.13	5.040566002221353	561.0	Omicron
BE.1.3	5.039276038169286	562.0	Omicron
BF.7	5.038781032210433	563.0	Omicron
BA.5.2.47	5.038446558431342	564.0	Non Variant of Concern
BN.1.10	5.037478307184127	565.0	Non Variant of Concern
BA.4.1	5.037296283927677	566.0	Omicron
BA.5.2.26	5.035881124167959	567.0	Omicron
BA.1.17.2	5.034353307184126	568.0	Omicron
BF.7.26	5.033874359894106	569.0	Non Variant of Concern
BN.1.5.2	5.033367687371429	570.5	Non Variant of Concern
BM.1.1.4	5.033367687371429	570.5	Non Variant of Concern
XBB.3.2	5.03208252832367	572.0	Non Variant of Concern
BF.19	5.03096857170857	573.0	Omicron
BA.5.3.1	5.030501114899385	574.0	Omicron
BA.5.1.10	5.02605787207142	575.0	Omicron
BA.5.2.39	5.024164556593184	576.0	Non Variant of Concern
BA.5.1.33	5.021171841605481	577.0	Non Variant of Concern
XBJ	5.020683862708617	578.0	Non Variant of Concern
BN.1.4.3	5.020438360113928	579.0	Non Variant of Concern
BF.7.6	5.020153087960149	580.0	Non Variant of Concern
BA.1.13	5.017698809861905	581.0	Omicron
BF.7.10	5.017439442354104	582.0	Non Variant of Concern
XBB.1.27	5.014365476528571	583.0	Non Variant of Concern
BE.1.1	5.0133577980962025	584.0	Omicron
BF.7.13.2	5.013204541754764	585.0	Non Variant of Concern
BQ.1.1.12	5.013109013874489	586.0	Non Variant of Concern
BF.7.19	5.012714311188853	587.0	Non Variant of Concern
CJ.1.2	5.010770879441632	588.0	Non Variant of Concern
BN.1.4	5.007620034681269	589.0	Non Variant of Concern
ED.1	5.007073809861906	590.0	Non Variant of Concern
XBB.1.4.1	5.005291402454497	591.0	Non Variant of Concern
GK.1.1	5.002698809861904	593.5	Non Variant of Concern
EG.5.1.1	5.002698809861904	593.5	Non Variant of Concern
XBB.1.5.11	5.002698809861904	593.5	Non Variant of Concern
XBB.6.1	5.002698809861904	593.5	Non Variant of Concern
BA.5.1.35	5.000059526127119	596.0	Non Variant of Concern
BM.1.1.3	4.999293134321663	597.0	Non Variant of Concern
BA.2.31	4.997073809861904	602.0	Omicron
BA.2.3.2	4.997073809861904	602.0	Omicron
BA.2.66	4.997073809861904	602.0	Omicron
BA.2.3.7	4.997073809861904	602.0	Omicron
BA.2.23	4.997073809861904	602.0	Omicron
BA.2.62	4.997073809861904	602.0	Omicron
BA.2.9.2	4.997073809861904	602.0	Omicron
BA.2.6	4.997073809861904	602.0	Omicron
BA.2.54	4.997073809861904	602.0	Omicron
EJ.1	4.996422976497142	607.0	Non Variant of Concern
BF.7.9	4.996125541433767	608.0	Non Variant of Concern
BF.7.3	4.991620402936499	609.0	Non Variant of Concern
BE.8	4.984510420183656	610.0	Non Variant of Concern
BF.7.21	4.98217150114928	611.0	Non Variant of Concern
XBB.3.1	4.981746346745976	612.0	Non Variant of Concern
BA.1.14	4.977698809861905	613.0	Omicron
BN.1.3.1	4.9764182631984575	614.0	Non Variant of Concern
BW.1.1.1	4.974573809861905	615.0	Non Variant of Concern
BF.25	4.974427753537244	616.0	Omicron
BY.1.2	4.973352246505028	617.0	Non Variant of Concern
BA.5.1.21	4.973257726727861	618.0	Omicron
XBB.2.6	4.968501435858263	619.0	Non Variant of Concern
BA.5.1.20	4.968081623375182	620.0	Omicron
BA.5.2.34	4.967643398494767	621.0	Non Variant of Concern
BA.5	4.966753070118085	622.0	Omicron
BF.7.13.1	4.963880833656904	623.0	Non Variant of Concern
BA.5.1.3	4.961965950276425	624.0	Omicron
BA.4.2	4.961780757154108	625.0	Omicron
BN.1.3.6	4.9608547238114316	626.0	Non Variant of Concern
BN.1.3	4.958535018942679	627.0	Non Variant of Concern
BN.1.1	4.957583928900624	628.0	Non Variant of Concern
BA.1.1.1	4.956270238421428	629.0	Omicron
XBC.1	4.949504331180051	630.0	Non Variant of Concern
BA.5.2.16	4.946631357404404	631.0	Omicron
BH.1	4.944983772161903	632.0	Omicron
BA.5.2.5	4.937644047811904	633.0	Omicron
BK.1	4.929810330680085	634.0	Omicron
BF.7.22	4.924136147962285	635.0	Non Variant of Concern
BA.5.1.19	4.923867691031841	636.0	Omicron
BF.7.18	4.9214482145488105	637.0	Non Variant of Concern
EF.1.3	4.917561508218254	638.0	Non Variant of Concern
BA.2.76	4.912756084961903	639.0	Omicron
BA.5.1.15	4.912555889045608	640.0	Omicron
CA.6	4.910777513565609	641.0	Non Variant of Concern
BE.6	4.909115438692695	642.0	Non Variant of Concern
XBB.2.11	4.90710659371868	643.0	Non Variant of Concern
BA.1.1.18	4.902672275397459	644.0	Omicron
BR.4	4.902429932255555	645.0	Non Variant of Concern
XAS	4.900860640167709	646.0	Non Variant of Concern
BW.1.1	4.90004678283488	647.0	Non Variant of Concern
XBB.9	4.892822395322066	648.0	Non Variant of Concern
BM.1.1	4.891258924514409	649.0	Omicron
CP.1.1	4.890619047927851	650.0	Non Variant of Concern
BF.3	4.889689146588493	651.0	Omicron
BA.1.1.2	4.887698809861904	652.0	Omicron
BF.7.5.1	4.8868521011479675	653.0	Non Variant of Concern
BA.5.1.31	4.8702350059586665	654.0	Non Variant of Concern
BL.1.3	4.866307058140477	655.0	Omicron
XBB.1.9	4.864938440122806	656.0	Non Variant of Concern
XBB.1.37	4.857256015355387	657.0	Non Variant of Concern
XBB.6	4.8503158334661896	658.0	Non Variant of Concern
BN.1.9	4.837725683364126	659.0	Non Variant of Concern
BA.4	4.837125978609472	660.0	Omicron
BN.1.2.4	4.833107095539427	661.0	Non Variant of Concern
BF.41.1	4.832066666899435	662.0	Non Variant of Concern
BA.5.3	4.814810521665909	663.0	Omicron
BU.2	4.811366428875713	664.0	Non Variant of Concern
DS.3	4.810615476528572	665.0	Non Variant of Concern
CN.2	4.790648262837053	666.0	Non Variant of Concern
BR.3	4.790073004707315	667.0	Omicron
BR.3	4.790073004707315	667.0	Omicron
BL.1.1	4.789365476528572	668.5	Omicron
CA.4	4.789365476528572	668.5	Non Variant of Concern
BM.6	4.789365476528571	671.0	Non Variant of Concern
BL.2.1	4.789365476528571	671.0	Non Variant of Concern
CH.3	4.789365476528571	671.0	Non Variant of Concern
BR.2	4.789365476528568	673.0	Omicron
BN.1.1.1	4.786403945855507	674.0	Non Variant of Concern
BR.2.1	4.774989843441297	675.0	Non Variant of Concern
XBB.2	4.763549215414444	676.0	Non Variant of Concern
BN.1.3.9	4.75967651541039	677.0	Non Variant of Concern
DD.1	4.750407139861905	678.0	Non Variant of Concern
XBB.3	4.728993720644141	679.0	Non Variant of Concern
BL.4	4.725859818096473	680.0	Omicron
BF.7.4.2	4.719213338724516	681.0	Non Variant of Concern
BN.1.6	4.717857029788888	682.0	Non Variant of Concern
XBB.1.3	4.716678928875713	683.0	Non Variant of Concern
BN.5	4.692913194773147	684.0	Non Variant of Concern
BA.2.3	4.692289432184022	685.0	Omicron
BA.1.1	4.691197473444744	686.0	Omicron
BA.2.40.1	4.687073809861905	687.0	Omicron
BF.7.1	4.68506541489765	688.0	Omicron
BL.5	4.6837702384306885	689.0	Non Variant of Concern
CH.1.1.28	4.679623214478571	690.0	Non Variant of Concern
XBB.8	4.678983313101898	691.0	Non Variant of Concern
BL.3	4.673328205443957	692.0	Omicron
XBM	4.672991837024489	693.0	Non Variant of Concern
BF.7.17	4.672144841551586	694.0	Non Variant of Concern
BE.7	4.670015689790521	695.0	Non Variant of Concern
BY.1.1	4.633765178836905	696.0	Non Variant of Concern
BA.2.75.5	4.627073350922834	697.0	Omicron
XAV	4.620348979881633	698.0	Non Variant of Concern
BM.2.2	4.61825436541746	699.0	Non Variant of Concern
XBB.2.8	4.610028200672359	700.0	Non Variant of Concern
BA.1.20	4.606886262612472	701.0	Omicron
XBB	4.599682783393067	702.0	Non Variant of Concern
BL.2	4.586091889309371	703.0	Omicron
BN.6	4.582608750835837	704.0	Non Variant of Concern
BN.1.4.2	4.580884694167347	705.0	Non Variant of Concern
BR.1	4.578707926253321	706.0	Omicron
EA.1	4.5759303573964285	707.0	Non Variant of Concern
BA.2.75.1	4.556963459175982	708.0	Omicron
BL.1.5	4.553703968495238	709.0	Non Variant of Concern
XBN	4.551696753523375	710.0	Non Variant of Concern
BL.1	4.55033868636721	711.0	Omicron
XBB.1.5	4.542421825706746	712.0	Non Variant of Concern
BN.1.3.7	4.537075141991266	713.0	Non Variant of Concern
BA.2.75.4	4.5366356418996325	714.0	Omicron
XBB.1.6	4.5139239586291655	715.0	Non Variant of Concern
BA.2.2	4.510948086228571	716.0	Omicron
BA.5.1.32	4.500832440769047	717.0	Non Variant of Concern
XBB.1.16.3	4.489365476528572	718.5	Non Variant of Concern
FL.1.5.1	4.489365476528572	718.5	Non Variant of Concern
XBB.1.29	4.487460714607937	720.0	Non Variant of Concern
BF.31.1	4.485184159334414	721.0	Non Variant of Concern
BA.2.10.4	4.477698809861906	722.0	Omicron
BA.2.9	4.477375463266467	723.0	Omicron
BQ.1.7	4.464029060055677	724.0	Non Variant of Concern
BA.2.35	4.460290778561905	725.0	Omicron
BL.1.2	4.459573809861904	726.0	Omicron
BM.5	4.459144973850794	727.0	Omicron
BA.2.75.10	4.444246428901587	728.0	Non Variant of Concern
BL.6	4.442386309861906	729.0	Non Variant of Concern
BA.1	4.430605952639286	730.0	Omicron
BA.2.75.3	4.421963420221641	731.0	Omicron
BN.2	4.421708928893386	732.0	Omicron
BF.31	4.357201106951753	733.0	Non Variant of Concern
XAY	4.351324603145238	734.0	Non Variant of Concern
BA.1.18	4.269332341551587	735.0	Omicron
BQ.1.9	4.26832698435238	736.0	Non Variant of Concern
BA.4.1.3	4.263145238421428	737.0	Omicron
BE.13	4.251240476528572	738.0	Non Variant of Concern
BA.1.17	4.248338492256349	739.0	Omicron
BF.7.2	4.239179076198354	740.0	Non Variant of Concern
BD.1	4.238214285761904	741.0	Omicron
BF.12	4.227432164074859	742.0	Omicron
BS.1.2	4.225823809861906	743.0	Non Variant of Concern
BA.4.1.5	4.222380952428572	744.0	Omicron
BA.1.15	4.213885238375238	745.0	Omicron
BA.1.21	4.178948809861905	746.0	Omicron
BM.2.3	4.173532143195239	747.0	Non Variant of Concern
BA.1.13.1	4.167698809861905	748.0	Omicron
BA.2.9.5	4.1553341271285715	749.0	Omicron
BQ.1.1.44	4.123882539907936	750.0	Non Variant of Concern
BA.2.75	4.123875844303874	751.0	Omicron
BS.1.1	4.085302047072982	752.0	Omicron
BS.1	4.083982143129074	753.0	Omicron
XBC.2	4.083724830228572	754.0	Non Variant of Concern
BA.2.83	3.9643654765285716	755.0	Omicron
XBB.1.13	3.9476988098619046	756.0	Non Variant of Concern
BA.2.3.22	3.928214285761905	757.0	Non Variant of Concern
CP.3	3.890721428809156	758.0	Non Variant of Concern
CV.2	3.8899110121702387	759.0	Non Variant of Concern
BA.2.1	3.8787948414468247	760.0	Omicron
XBB.2.7	3.70723384377551	761.0	Non Variant of Concern
BA.3	3.68223910278315	762.0	Omicron
CK.1.3	3.646207142985714	763.0	Non Variant of Concern
DT.2	3.5507142857619045	764.0	Non Variant of Concern
BA.2	3.5369368725340737	765.0	Omicron
BA.2.75.6	3.5069728838227485	766.0	Omicron
BN.1.3.10	3.3473809524285714	767.0	Non Variant of Concern
XBB.2.12	3.294611706574603	768.0	Non Variant of Concern
BA.2.38	3.2307142857619047	770.0	Omicron
BA.2.12.2	3.2307142857619047	770.0	Omicron
BP.1	3.2307142857619047	770.0	Omicron
EF.3	3.0678571428809525	772.0	Non Variant of Concern
BA.2.18	2.9122869049309528	773.0	Omicron
XBB.2.5	2.843619285917143	774.0	Non Variant of Concern
XAH	2.7185369049309522	775.0	Non Variant of Concern
XBB.3.4	2.685750793795238	776.0	Non Variant of Concern
AY.103	2.6497685186111113	777.0	Delta
BA.2.10	2.3938427060773244	778.0	Omicron
BM.4	2.2949341271777786	779.0	Omicron
B.1.1.529	2.048002215706481	780.0	Omicron
B.1.1	1.8474404762142855	781.0	Non Variant of Concern
BA.2.75.9	1.7591666666666665	782.0	Omicron
XBC	1.5279663691321428	783.0	Non Variant of Concern
AY.59	1.510714285761905	784.0	Delta
BA.2.38.1	1.4475	786.0	Omicron
BA.2.17	1.4475	786.0	Omicron
XAK	1.4475	786.0	Non Variant of Concern
AY.121	1.338194444	788.0	Delta
BA.2.10.1	1.1544836054821768	789.0	Omicron
BA.2.7	1.1375	790.0	Omicron
B.1.617.2	1.1037440476333331	791.0	Delta
AY.99.2	0.695	792.0	Delta
C.17	0.63942976205	793.0	Non Variant of Concern
AY.75	0.5133333333333333	796.0	Delta
AY.39	0.5133333333333333	796.0	Delta
AY.119	0.5133333333333333	796.0	Delta
AY.101	0.5133333333333333	796.0	Delta
AY.44	0.5133333333333333	796.0	Delta
BA.1.15.1	0.44	799.0	Omicron
C.36.3	0.37942976205	800.0	Non Variant of Concern
B.1	0.26	801.0	Non Variant of Concern
A	0.0	803.0	Non Variant of Concern
AY.25.1.2	0.0	803.0	Delta
B	0.0	803.0	Non Variant of Concern
