Pango lineage	antigenic_score	rank	WHO_label
B.1.1.280	0.0	513.5	Non Variant of Concern
B.1.1.373	0.0	513.5	Non Variant of Concern
B.1.384	0.0	513.5	Non Variant of Concern
B.1.137	0.0	513.5	Non Variant of Concern
B.1.1.349	0.0	513.5	Non Variant of Concern
C.40	0.0	513.5	Non Variant of Concern
AH.3	0.0	513.5	Non Variant of Concern
B.1.221.3	0.0	513.5	Non Variant of Concern
P.7	0.0	513.5	Non Variant of Concern
B.1.1.164	0.0	513.5	Non Variant of Concern
B.1.177.16	0.0	513.5	Non Variant of Concern
B.1.1.396	0.0	513.5	Non Variant of Concern
P.4	0.0	513.5	Non Variant of Concern
B.1.23	0.0	513.5	Non Variant of Concern
B.1.1.70	0.0	513.5	Non Variant of Concern
B.1.170	0.0	513.5	Non Variant of Concern
N.3	0.0	513.5	Non Variant of Concern
B.6.8	0.0	513.5	Non Variant of Concern
B.1.1.176	0.0	513.5	Non Variant of Concern
B.1.433	0.0	513.5	Non Variant of Concern
B.1.396	0.0	513.5	Non Variant of Concern
B.1.1.416	0.0	513.5	Non Variant of Concern
B.1.541	0.0	513.5	Non Variant of Concern
B.1.416.1	0.0	513.5	Non Variant of Concern
B.1.349	0.0	513.5	Non Variant of Concern
B.1.1.377	0.0	513.5	Non Variant of Concern
B.1.576	0.0	513.5	Non Variant of Concern
B.1.218	0.0	513.5	Non Variant of Concern
B.1.1.304	0.0	513.5	Non Variant of Concern
B.1.1.134	0.0	513.5	Non Variant of Concern
B.1.1.486	0.0	513.5	Non Variant of Concern
AL.1	0.0	513.5	Non Variant of Concern
L.3	0.0	513.5	Non Variant of Concern
B.1.1.312	0.0	513.5	Non Variant of Concern
B.1.36.38	0.0	513.5	Non Variant of Concern
B.1.177.52	0.0	513.5	Non Variant of Concern
AA.1	0.0	513.5	Non Variant of Concern
B.1.1.204	0.0	513.5	Non Variant of Concern
W.1	0.0	513.5	Non Variant of Concern
B.6.6	0.0	513.5	Non Variant of Concern
B.1.1.132	0.0	513.5	Non Variant of Concern
B.1.214	0.0	513.5	Non Variant of Concern
B.1.177.36	0.0	513.5	Non Variant of Concern
B.1.1.209	0.0	513.5	Non Variant of Concern
B.1.411	0.0	513.5	Non Variant of Concern
B.1.221.4	0.0	513.5	Non Variant of Concern
B.1.562	0.0	513.5	Non Variant of Concern
B.1.210	0.0	513.5	Non Variant of Concern
B.1.578	0.0	513.5	Non Variant of Concern
B.1.1.440	0.0	513.5	Non Variant of Concern
B.1.497	0.0	513.5	Non Variant of Concern
B.1.177.77	0.0	513.5	Non Variant of Concern
B.45	0.0	513.5	Non Variant of Concern
A.1	0.0	513.5	Non Variant of Concern
B.1.177.14	0.0	513.5	Non Variant of Concern
B.1.177.10	0.0	513.5	Non Variant of Concern
B.1.177.20	0.0	513.5	Non Variant of Concern
AY.120.2	0.0	513.5	Delta
AD.2	0.0	513.5	Non Variant of Concern
B.1.367	0.0	513.5	Non Variant of Concern
B.1.1.442	0.0	513.5	Non Variant of Concern
B.1.195	0.0	513.5	Non Variant of Concern
B.1.420	0.0	513.5	Non Variant of Concern
B.1.1.389	0.0	513.5	Non Variant of Concern
B.1.1.301	0.0	513.5	Non Variant of Concern
B.1.1.343	0.0	513.5	Non Variant of Concern
B.1.1.142	0.0	513.5	Non Variant of Concern
B.1.587	0.0	513.5	Non Variant of Concern
B.1.1.128	0.0	513.5	Non Variant of Concern
B.1.177.44	0.0	513.5	Non Variant of Concern
B.1.177.51	0.0	513.5	Non Variant of Concern
B.1.1.326	0.0	513.5	Non Variant of Concern
B.1.214.4	0.0	513.5	Non Variant of Concern
C.8	0.0	513.5	Non Variant of Concern
B.1.206	0.0	513.5	Non Variant of Concern
B.1.1.101	0.0	513.5	Non Variant of Concern
B.1.177.57	0.0	513.5	Non Variant of Concern
B.1.1.378	0.0	513.5	Non Variant of Concern
B.1.177.4	0.0	513.5	Non Variant of Concern
B.1.177.85	0.0	513.5	Non Variant of Concern
B.1.1.322	0.0	513.5	Non Variant of Concern
B.1.1.428	0.0	513.5	Non Variant of Concern
B.1.1.159	0.0	513.5	Non Variant of Concern
B.1.389	0.0	513.5	Non Variant of Concern
B.1.9.4	0.0	513.5	Non Variant of Concern
B.1.558	0.0	513.5	Non Variant of Concern
B.1.1.448	0.0	513.5	Non Variant of Concern
C.23	0.0	513.5	Non Variant of Concern
C.11	0.0	513.5	Non Variant of Concern
B.1.1.397	0.0	513.5	Non Variant of Concern
B.1.36.16	0.0	513.5	Non Variant of Concern
B.1.1.277	0.0	513.5	Non Variant of Concern
B.1.332	0.0	513.5	Non Variant of Concern
B.1.1.328	0.0	513.5	Non Variant of Concern
B.1.1.506	0.0	513.5	Non Variant of Concern
B.1.1.302	0.0	513.5	Non Variant of Concern
B.1.408	0.0	513.5	Non Variant of Concern
B.1.1.243	0.0	513.5	Non Variant of Concern
Z.1	0.0	513.5	Non Variant of Concern
B.1.1.169	0.0	513.5	Non Variant of Concern
B.1.429.1	0.0	513.5	Epsilon
B.1.561	0.0	513.5	Non Variant of Concern
B.1.397	0.0	513.5	Non Variant of Concern
B.1.1.467	0.0	513.5	Non Variant of Concern
B.33	0.0	513.5	Non Variant of Concern
B.1.405	0.0	513.5	Non Variant of Concern
B.1.1.58	0.0	513.5	Non Variant of Concern
B.1.36.27	0.0	513.5	Non Variant of Concern
B.1.289	0.0	513.5	Non Variant of Concern
B.1.1.217	0.0	513.5	Non Variant of Concern
B.1.346	0.0	513.5	Non Variant of Concern
B.1.1.362	0.0	513.5	Non Variant of Concern
B.1.177.24	0.0	513.5	Non Variant of Concern
B.1.523	0.0	513.5	Non Variant of Concern
B.1.177.87	0.0	513.5	Non Variant of Concern
B.1.177.54	0.0	513.5	Non Variant of Concern
B.1.36.10	0.0	513.5	Non Variant of Concern
B.1.1.198	0.0	513.5	Non Variant of Concern
