Pango lineage	antigenic_score	rank	WHO_label
BF.16	5.214676286001455	483.0	Omicron
BA.5.11	5.213118876086178	484.0	Non Variant of Concern
CJ.1	5.212438393195237	485.0	Non Variant of Concern
CJ.1.1	5.212325246643512	486.0	Non Variant of Concern
BE.5	5.211796031528571	487.0	Non Variant of Concern
BA.5.8	5.211509900084963	488.0	Omicron
BN.1.11	5.210839975260149	489.0	Non Variant of Concern
BA.5.5.2	5.210506078023436	490.0	Omicron
BT.2	5.208865631794191	491.0	Non Variant of Concern
BN.1.3.5	5.208198927724935	492.0	Non Variant of Concern
BA.5.1.32	5.20732108875187	493.0	Non Variant of Concern
BA.5.2.56	5.206133317238707	494.0	Non Variant of Concern
BF.11.5	5.2061094541102095	495.0	Non Variant of Concern
BF.10.1	5.203145238431844	496.0	Non Variant of Concern
BF.21	5.20065261937155	497.0	Omicron
BA.5.2.44	5.19976624928169	498.0	Non Variant of Concern
XBB.2.8	5.199579338492026	499.0	Non Variant of Concern
BA.1.1.18	5.197698809861905	501.0	Omicron
BA.1.17.2	5.197698809861905	501.0	Omicron
BA.1.1.15	5.197698809861905	501.0	Omicron
BL.1.5	5.196379365417463	503.0	Non Variant of Concern
XBB.1	5.195750045035112	504.0	Non Variant of Concern
BA.5.1.25	5.194755196458044	505.0	Omicron
BF.7.8	5.194334364219178	506.0	Non Variant of Concern
BF.11.4	5.193011545375938	507.0	Non Variant of Concern
XBB.2.1	5.192265155079248	508.0	Non Variant of Concern
XBB.1.8	5.19186547652857	509.0	Non Variant of Concern
BA.5.2.13	5.1916644658665305	510.0	Omicron
BF.11.2	5.189830005840752	511.0	Non Variant of Concern
BA.5.1.37	5.188778643906496	512.0	Non Variant of Concern
BK.1	5.18633871000485	513.0	Omicron
BT.1	5.186232363632278	514.0	Omicron
BQ.1.1.61	5.185748918056276	515.0	Non Variant of Concern
BQ.1.1.77	5.1852751193216635	516.0	Non Variant of Concern
BN.1.2.1	5.18387844723522	517.0	Non Variant of Concern
BA.5.1.18	5.180101344973833	518.0	Omicron
BA.5.2.23	5.179408058127539	519.0	Omicron
BF.7.10	5.178067708652272	520.0	Non Variant of Concern
CA.3	5.17759761938452	521.0	Non Variant of Concern
BA.5.1.21	5.1774333336597715	522.0	Omicron
XAZ	5.176686543923106	523.0	Non Variant of Concern
BA.5.2.35	5.175644044359375	524.0	Non Variant of Concern
BA.5.2.47	5.172709022376056	525.0	Non Variant of Concern
XBB.1.37	5.172658414812769	526.0	Non Variant of Concern
BF.7.23	5.1711777076280585	527.0	Non Variant of Concern
CR.2	5.1708055062330365	528.0	Non Variant of Concern
BA.5.2.1	5.170362457960552	529.0	Omicron
BA.5.12	5.1701394183075555	530.0	Non Variant of Concern
BA.5.5	5.169657237658582	531.0	Omicron
BA.2.1	5.167197817790474	532.0	Omicron
BN.1.4.5	5.167170652312796	533.0	Non Variant of Concern
BN.1.5.2	5.165469762224895	534.0	Non Variant of Concern
XBH	5.1644344107412685	535.0	Non Variant of Concern
BF.4	5.163338442576832	536.0	Omicron
BM.1.1.3	5.162685679578426	537.0	Non Variant of Concern
BA.5.2	5.162631772661214	538.0	Omicron
BA.5.2.31	5.162193779187389	539.0	Omicron
BA.5.3.3	5.1619048343745995	540.0	Omicron
BF.7.17	5.161217187810865	541.0	Non Variant of Concern
EJ.2	5.161123552957188	542.0	Non Variant of Concern
BF.13	5.159147393857023	543.0	Omicron
BE.4.1	5.158292330036725	544.0	Omicron
BA.5.1.2	5.156749206667359	545.0	Omicron
BN.1.1	5.156698247190851	546.0	Non Variant of Concern
BY.1	5.1558923065336995	547.0	Omicron
CP.1	5.155827415938865	548.0	Non Variant of Concern
XBB.1.9	5.155203371924325	549.0	Non Variant of Concern
BF.7.11	5.154761788933568	550.0	Non Variant of Concern
CY.1	5.154720818392799	551.0	Non Variant of Concern
BA.4.6.1	5.154436571742275	552.0	Omicron
BA.5.2.6	5.154311206120768	553.0	Omicron
BA.5.2.20	5.152323600763303	554.0	Omicron
BA.5.2.28	5.152111454594867	555.0	Omicron
BF.11.1	5.1518597976865665	556.0	Non Variant of Concern
BN.4	5.151282143195238	557.0	Non Variant of Concern
BF.24	5.149157143195237	558.0	Omicron
BA.5.6.3	5.148856746351061	559.0	Non Variant of Concern
BE.1.2.1	5.148756071060855	560.0	Omicron
BF.7.5.1	5.1467775264425795	561.0	Non Variant of Concern
BF.7.13	5.146559206648572	562.0	Non Variant of Concern
BA.5.1.20	5.145410666969906	563.0	Omicron
BA.4.6.2	5.144623225055555	564.0	Non Variant of Concern
BN.1.6	5.144365476528572	565.0	Non Variant of Concern
BA.4.6.5	5.144168953239316	566.0	Non Variant of Concern
BF.7.27	5.143344213557877	567.0	Non Variant of Concern
BF.7.20	5.142825817879384	568.0	Non Variant of Concern
BE.1	5.142023503878821	569.0	Omicron
BF.7.4.1	5.140668635673118	570.0	Non Variant of Concern
BA.2.75.2	5.140033071292237	571.0	Omicron
BA.5.2.7	5.1382282105977	572.0	Omicron
BA.5.2.27	5.136129392145891	573.0	Omicron
BA.5.1.12	5.13488180207757	574.0	Omicron
BE.1.3	5.132115476528573	575.0	Omicron
BE.3	5.131276127731758	576.0	Omicron
BA.5.6	5.129925263501372	577.0	Omicron
BA.5.1.17	5.12924017887098	578.0	Omicron
BY.1.2	5.1288640154742415	579.0	Non Variant of Concern
XBB.1.18	5.128083011237698	580.0	Non Variant of Concern
BA.5.3.5	5.126956526341609	581.0	Non Variant of Concern
BA.5.1.28	5.12560539714189	582.0	Omicron
BA.5.2.9	5.123578441359149	583.0	Omicron
DQ.1	5.123243744774669	584.0	Non Variant of Concern
XBD	5.122380252428367	585.0	Non Variant of Concern
BF.25	5.120316608474517	586.0	Omicron
BN.1.9	5.120223603367125	587.0	Non Variant of Concern
BN.1.4.3	5.120086234088194	588.0	Non Variant of Concern
BN.1.3.12	5.116987068848724	589.0	Non Variant of Concern
CP.1.1	5.116411363959093	590.0	Non Variant of Concern
BE.12	5.116164718952813	591.0	Non Variant of Concern
BF.7.9	5.115035459509693	592.0	Non Variant of Concern
BN.1.3.6	5.114219694200097	593.0	Non Variant of Concern
BF.7.26	5.113852936826636	594.0	Non Variant of Concern
BA.5.1.22	5.113570306866704	595.0	Omicron
CA.3.1	5.111439791101438	596.0	Non Variant of Concern
XBE	5.110825553037576	597.0	Non Variant of Concern
CG.1	5.110259290708113	598.0	Omicron
BR.1.2	5.107870423607244	599.0	Non Variant of Concern
BF.40	5.106872967810688	600.0	Non Variant of Concern
BF.18	5.103740941088156	601.0	Omicron
BA.5.1	5.1029824324548985	602.0	Omicron
CH.1.1.4	5.102936905088096	603.0	Non Variant of Concern
BA.5.1.33	5.102642358416545	604.0	Non Variant of Concern
XBB.2.11.1	5.102625131773865	605.0	Non Variant of Concern
BA.5.2.26	5.102561090235827	606.0	Omicron
CA.2	5.101258234450991	607.0	Omicron
BA.5.1.1	5.099284329420788	608.0	Omicron
BF.10	5.099277827730821	609.0	Omicron
BH.1	5.098408938028571	610.0	Omicron
BA.5.1.5	5.097882820535051	611.0	Omicron
BA.5.2.22	5.0974964492293084	612.0	Omicron
BF.11	5.096877299831766	613.0	Omicron
BN.1.4	5.094793608673195	614.0	Non Variant of Concern
BF.7.13.1	5.094216667004761	615.0	Non Variant of Concern
CP.1.3	5.0927724492761905	616.0	Non Variant of Concern
BN.1.5	5.090850022147275	617.0	Non Variant of Concern
BN.1.3.9	5.0892524728208794	618.0	Non Variant of Concern
BN.1.2	5.088655875579678	619.0	Non Variant of Concern
BA.5.2.21	5.088127076455811	620.0	Omicron
BA.5.1.19	5.088095304527912	621.0	Omicron
BA.5.1.30	5.087811718822159	622.0	Non Variant of Concern
BM.4.1.1	5.087377076392071	623.0	Omicron
BA.4.1	5.087167998463833	624.0	Omicron
BA.5.1.23	5.08497345069495	625.0	Omicron
BA.5.1.27	5.0835841757117155	626.0	Omicron
BA.5.2.57	5.083205916201418	627.0	Non Variant of Concern
BF.7.24	5.083205333642316	628.0	Non Variant of Concern
DR.2	5.082807895044362	629.0	Non Variant of Concern
EB.1	5.082165836418597	630.0	Non Variant of Concern
BE.8	5.080174542433782	631.0	Non Variant of Concern
CA.5	5.077981572954144	632.0	Non Variant of Concern
BN.1.3.3	5.077435662838712	633.0	Non Variant of Concern
BA.4.1.10	5.075661905075264	634.0	Omicron
BN.1.7	5.075058590748911	635.0	Non Variant of Concern
BE.1.4.2	5.074777070100665	636.0	Non Variant of Concern
BE.2	5.074430612541498	637.0	Omicron
BN.1.3	5.073584457815997	638.0	Non Variant of Concern
BN.1.3.1	5.073103546880934	639.0	Non Variant of Concern
BA.5.1.10	5.071087204642693	640.0	Omicron
CD.2	5.068886012205359	641.0	Omicron
DS.2	5.068361832183087	642.0	Non Variant of Concern
BA.5.2.39	5.068295767500531	643.0	Non Variant of Concern
CV.1	5.066948289008924	644.0	Non Variant of Concern
BA.5.1.4	5.065198809861904	645.0	Omicron
BF.7.4	5.064768019859766	646.0	Non Variant of Concern
BE.7	5.064391055042004	647.0	Non Variant of Concern
BA.5.2.3	5.063893847813768	648.0	Omicron
BA.2.75.7	5.063843877847619	649.0	Omicron
BQ.1.7	5.063064210392971	650.0	Non Variant of Concern
DF.1.1	5.062755992381422	651.0	Non Variant of Concern
BF.7	5.06235362112682	652.0	Omicron
BF.11.3	5.062196503809911	653.0	Non Variant of Concern
CA.7	5.060991913093998	654.0	Non Variant of Concern
BA.5.6.4	5.059886537100347	655.0	Non Variant of Concern
BM.1.1	5.056709983516255	656.0	Omicron
BN.1.2.4	5.056141507302608	657.0	Non Variant of Concern
CJ.1.2	5.055674735772307	658.0	Non Variant of Concern
BE.1.4	5.055119491822516	659.0	Non Variant of Concern
CP.1.2	5.055114762204129	660.0	Non Variant of Concern
BA.5.2.59	5.0549100253684935	661.0	Non Variant of Concern
BU.1	5.053490448598461	662.0	Omicron
BN.1.2.6	5.052422143177275	663.0	Non Variant of Concern
BF.8	5.049605142239457	664.0	Omicron
BN.1.1.1	5.046990607798701	665.0	Non Variant of Concern
CN.2	5.046440656308072	666.0	Non Variant of Concern
CH.1	5.046151190766668	667.0	Non Variant of Concern
BM.2	5.045164136402498	668.0	Omicron
BA.4.1.9	5.044862210916965	669.0	Omicron
XBB.1.29	5.044496428890476	670.0	Non Variant of Concern
BA.1.15	5.043870684861905	671.0	Omicron
BF.7.7	5.042567690952743	672.0	Non Variant of Concern
BF.5.5	5.042147540007779	673.0	Non Variant of Concern
BF.7.5	5.037586368655245	674.0	Non Variant of Concern
BA.5.2.8	5.035746293257499	675.0	Omicron
BA.5.2.58	5.0309987855406275	676.0	Non Variant of Concern
BA.5.9	5.028368483202672	677.0	Omicron
CP.6	5.027754135658647	678.0	Non Variant of Concern
DY.3	5.022680555845238	679.0	Non Variant of Concern
XBB.2	5.020857154824732	680.0	Non Variant of Concern
BN.1.2.3	5.0198647778161405	681.0	Non Variant of Concern
BA.1.13.1	5.017698809861905	682.0	Omicron
BA.5	5.016364871566209	683.0	Omicron
XBB.1.27	5.014365476528573	684.0	Non Variant of Concern
BA.5.1.35	5.014032947530504	685.0	Non Variant of Concern
BA.4.6	5.013626503658141	686.0	Omicron
XBC.1.3	5.011721978334066	687.0	Non Variant of Concern
XBB.1.32	5.009928928875714	688.0	Non Variant of Concern
BM.1.1.5	5.009122420973017	689.0	Non Variant of Concern
BQ.1.1.48	5.008930952709523	690.0	Non Variant of Concern
BA.5.2.34	5.008815160288006	691.0	Non Variant of Concern
BA.5.1.26	5.007529647747014	692.0	Omicron
BF.7.22	5.007257065104327	693.0	Non Variant of Concern
BN.1.10	5.005061282156751	694.0	Non Variant of Concern
XBG	5.005018329148969	695.0	Non Variant of Concern
BF.26	5.004533145304119	696.0	Omicron
BA.5.1.36	5.00361777533325	697.0	Non Variant of Concern
XBB.2.4	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.26	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.32	5.002698809861904	709.5	Non Variant of Concern
XBB.1.9.1	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.73	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.55	5.002698809861904	709.5	Non Variant of Concern
XBB.1.11.1	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.52	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.8	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.48	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.56	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.18	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.46	5.002698809861904	709.5	Non Variant of Concern
XBB.1.21	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.16	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.5	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.17	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.3	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.13	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.36	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.37	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.34	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.1	5.002698809861904	709.5	Non Variant of Concern
XBB.1.5.31	5.002698809861904	709.5	Non Variant of Concern
BN.1	5.002501564130087	722.0	Omicron
CE.1	4.998091961387192	723.0	Omicron
BA.2.30	4.997073809861904	727.0	Omicron
BA.2.5	4.997073809861904	727.0	Omicron
BA.2.3.15	4.997073809861904	727.0	Omicron
BA.2.27	4.997073809861904	727.0	Omicron
BA.2.6	4.997073809861904	727.0	Omicron
XAE	4.997073809861904	727.0	Non Variant of Concern
BA.2.9.5	4.997073809861904	727.0	Omicron
BF.7.19	4.995130225013422	731.0	Non Variant of Concern
BF.39	4.990991461717558	732.0	Non Variant of Concern
BA.4	4.990161617127742	733.0	Omicron
BA.4.1.8	4.989806656447817	734.0	Omicron
BA.5.2.16	4.987929374619538	735.0	Omicron
XBK	4.981274468857395	736.0	Non Variant of Concern
BF.7.6	4.980415662469151	737.0	Non Variant of Concern
BM.1.1.4	4.977364782057935	738.0	Non Variant of Concern
BF.7.21	4.977051090705319	739.0	Non Variant of Concern
XBB.1.4.1	4.974148329540981	740.0	Non Variant of Concern
CP.5	4.969081091120649	741.0	Non Variant of Concern
DC.1	4.965933036020167	742.0	Non Variant of Concern
BE.1.2	4.961165659306794	743.0	Omicron
BE.4	4.955952690430077	744.0	Omicron
BN.1.3.7	4.952232188961039	745.0	Non Variant of Concern
BE.1.1.2	4.951501664730021	746.0	Omicron
XBB.1.36	4.951270238433334	747.0	Non Variant of Concern
BA.5.1.3	4.950805012089934	748.0	Omicron
EQ.1	4.950160226691255	749.0	Non Variant of Concern
XBB.3.4	4.94591309557619	750.0	Non Variant of Concern
CA.1	4.9413183358763195	751.0	Omicron
BA.5.2.37	4.940595578525625	752.0	Non Variant of Concern
XBB	4.935232794018759	753.0	Non Variant of Concern
BF.7.13.2	4.933418463902518	754.0	Non Variant of Concern
BA.5.1.31	4.933417809824193	755.0	Non Variant of Concern
BF.23	4.9301164288757136	756.0	Omicron
XBB.1.5.15	4.918740476528571	757.0	Non Variant of Concern
BA.3	4.916103022249084	758.0	Omicron
BF.7.1	4.915868902748833	759.0	Omicron
BF.7.3	4.9121864515599665	760.0	Non Variant of Concern
BE.6	4.909946180841756	761.0	Non Variant of Concern
BE.1.1	4.90952628244018	762.0	Omicron
EJ.1	4.906878398557226	763.0	Non Variant of Concern
XBB.1.5.19	4.906198809861904	764.0	Non Variant of Concern
XBB.1.4	4.904789286026379	765.0	Non Variant of Concern
XBB.3	4.90163496167959	766.0	Non Variant of Concern
BL.1.3	4.896115476528571	767.0	Omicron
BR.5	4.885824542436629	768.0	Non Variant of Concern
BF.1	4.879036426832114	769.0	Omicron
XBB.1.5.20	4.876761309861904	770.0	Non Variant of Concern
BF.3	4.875824795048606	771.0	Omicron
BA.5.1.6	4.871767195607398	772.0	Omicron
XBB.1.20	4.863915674884921	773.0	Non Variant of Concern
XBB.3.2	4.858767317423328	774.0	Non Variant of Concern
BA.5.3.1	4.852671112138364	775.0	Omicron
BF.33	4.851108928836904	776.0	Non Variant of Concern
XBB.1.9.4	4.842775926223808	777.0	Non Variant of Concern
BF.41	4.840209637494105	778.0	Non Variant of Concern
BL.3	4.829490476528572	779.0	Omicron
XBB.2.5	4.826473889179788	780.0	Non Variant of Concern
FA.1	4.8256170637738105	781.0	Non Variant of Concern
XBB.1.5	4.824992650790339	782.0	Non Variant of Concern
XBB.6.1	4.801198809861904	783.0	Non Variant of Concern
CA.4	4.789365476528572	785.5	Non Variant of Concern
BL.1.1	4.789365476528572	785.5	Omicron
CH.3	4.789365476528572	785.5	Non Variant of Concern
BL.5	4.789365476528572	785.5	Non Variant of Concern
BA.2.75.10	4.789365476528571	788.5	Non Variant of Concern
BL.4	4.789365476528571	788.5	Omicron
BA.2.76	4.7881452384214285	790.0	Omicron
BW.1.1.1	4.786833686399298	791.0	Non Variant of Concern
BN.1.4.2	4.783913047914663	792.0	Non Variant of Concern
XBL	4.7826988098619045	793.0	Non Variant of Concern
XBB.1.6	4.776007505470668	794.0	Non Variant of Concern
BW.1.1	4.770419788561268	795.0	Non Variant of Concern
BR.2	4.7674546353291785	796.0	Omicron
BN.1.3.8	4.766730159003756	797.0	Non Variant of Concern
BR.2.1	4.764897704180705	798.0	Non Variant of Concern
BU.2	4.762655754253969	799.0	Non Variant of Concern
XBB.9	4.754557606341379	800.0	Non Variant of Concern
BR.1	4.754533615201536	801.0	Omicron
BR.3	4.748423284334878	802.0	Omicron
BR.3	4.748423284334878	802.0	Omicron
EW.3	4.747073809861904	803.0	Non Variant of Concern
HH.1	4.7426988098619045	804.0	Non Variant of Concern
BN.6	4.742679278611903	805.0	Non Variant of Concern
XBB.1.15	4.741693164751604	806.0	Non Variant of Concern
XBB.1.35	4.715736461128087	807.0	Non Variant of Concern
CH.3.1	4.711448809861906	808.0	Non Variant of Concern
XBB.1.5.67	4.705823809861904	809.0	Non Variant of Concern
BL.6	4.705406996416243	810.0	Non Variant of Concern
BF.7.4.2	4.700346288666804	811.0	Non Variant of Concern
BN.2	4.694286095564573	812.0	Omicron
BA.2.18	4.687073809861905	814.0	Omicron
BA.2.40.1	4.687073809861905	814.0	Omicron
BA.2.3.22	4.687073809861905	814.0	Non Variant of Concern
XBC.1	4.678552711274675	816.0	Non Variant of Concern
XBB.1.5.11	4.6767917520146245	817.0	Non Variant of Concern
BA.2.75.5	4.65169175653971	818.0	Omicron
XBB.1.5.14	4.640700216761904	819.0	Non Variant of Concern
DT.3	4.620930357396428	820.0	Non Variant of Concern
XBB.2.11	4.60351283099656	821.0	Non Variant of Concern
XBB.2.12	4.601956122738775	822.0	Non Variant of Concern
XBB.1.5.33	4.599698809861904	823.0	Non Variant of Concern
BL.2	4.597214410038394	824.0	Omicron
CP.3	4.596311508218252	825.0	Non Variant of Concern
BF.41.1	4.592509307562394	826.0	Non Variant of Concern
BM.2.3	4.588740476528571	827.0	Non Variant of Concern
BA.5.1.15	4.588418133760375	828.0	Omicron
BA.2.9	4.579405522787896	829.0	Omicron
XBB.1.5.7	4.57777244927619	830.0	Non Variant of Concern
BA.2.75.4	4.560906536719853	831.0	Omicron
BA.4.4	4.560251871017345	832.0	Omicron
XBB.3.5	4.544206547811904	833.0	Non Variant of Concern
BL.1	4.542694630352977	834.0	Omicron
XBB.1.47	4.520198809861904	835.0	Non Variant of Concern
XBB.1.5.66	4.519841666980953	836.0	Non Variant of Concern
BF.31.1	4.5040164609576	837.0	Non Variant of Concern
XBB.1.5.6	4.498948809861904	838.0	Non Variant of Concern
BA.2.75.1	4.497425379112842	839.0	Omicron
BA.2.23	4.493323809861905	840.0	Omicron
XBB.1.16.17	4.489365476528572	841.0	Non Variant of Concern
BA.2.3	4.482941671465622	842.0	Omicron
DP.1	4.459216666980952	843.0	Non Variant of Concern
BN.5	4.45764612363321	844.0	Non Variant of Concern
BA.5.3.2	4.433894047811904	845.0	Omicron
BF.31	4.426526915234359	846.0	Non Variant of Concern
BQ.1.1.12	4.412846687645755	847.0	Non Variant of Concern
BE.13	4.412356926692209	848.0	Non Variant of Concern
BS.1.1	4.3844045295224845	849.0	Omicron
BA.1.1.1	4.371311508218254	850.0	Omicron
XBB.1.13	4.368590110198535	851.0	Non Variant of Concern
BA.5.2.38	4.368011905010204	852.0	Non Variant of Concern
BA.1.1	4.352080813216012	853.0	Omicron
BN.1.3.10	4.330873214478571	854.0	Non Variant of Concern
EP.2	4.324186905088095	855.0	Non Variant of Concern
BA.5.3	4.322292951344989	856.0	Omicron
BF.7.2	4.277073809861908	857.0	Non Variant of Concern
BM.2.2	4.276032143195238	858.0	Non Variant of Concern
XBB.1.9.2	4.2590776788369045	859.0	Non Variant of Concern
XBB.1.28.1	4.214299206574603	860.0	Non Variant of Concern
BW.1.1.2	4.207644762180954	861.0	Non Variant of Concern
DT.1	4.156382539907937	862.0	Non Variant of Concern
BF.12	4.1484568185045445	863.0	Omicron
XBB.2.7	4.136808740080023	864.0	Non Variant of Concern
CV.2	4.052874063521542	865.0	Non Variant of Concern
BM.5	4.049841666980952	866.0	Omicron
C.37	4.0134494140833334	867.0	Non Variant of Concern
XBB.1.45.1	3.9951988098619045	868.5	Non Variant of Concern
FD.2	3.9951988098619045	868.5	Non Variant of Concern
BA.2.2	3.989700529406349	870.0	Omicron
XAC	3.989573809861905	871.5	Non Variant of Concern
BA.2.12	3.989573809861905	871.5	Omicron
BA.2	3.9676624722686737	873.0	Omicron
XAV	3.940516190737142	874.0	Non Variant of Concern
BA.2.75	3.85095425988691	875.0	Omicron
BS.1	3.7479367967870134	876.0	Omicron
BA.5.1.8	3.734822916883929	877.0	Omicron
BA.2.75.3	3.7302641669033343	878.0	Omicron
BY.1.1	3.725216428735238	879.0	Non Variant of Concern
CM.7.1	3.672145873231428	880.0	Non Variant of Concern
XAS	3.6480904763714284	881.0	Non Variant of Concern
BA.1	3.5950211642169307	882.0	Omicron
XBR	3.5389535715976193	883.0	Non Variant of Concern
BA.2.75.6	3.3898213937691875	884.0	Omicron
BN.3	3.331956266762897	885.0	Non Variant of Concern
BA.2.37	3.2307142857619047	886.5	Omicron
BA.2.73	3.2307142857619047	886.5	Omicron
B.1.258	2.8718619054000003	888.0	Non Variant of Concern
XBB.1.5.9	2.632566269953968	889.0	Non Variant of Concern
XBB.1.9.5	2.415	890.0	Non Variant of Concern
XBB.1.18.1	2.3727510205462585	891.0	Non Variant of Concern
BA.2.31.1	2.3004761905079363	892.0	Omicron
XBC.2	2.1310186509142857	893.0	Non Variant of Concern
AY.44	2.038333333333333	894.0	Delta
XAY.1.1.2	1.9925000000000002	895.0	Non Variant of Concern
B.1.1.529	1.9587362501183336	896.0	Omicron
BA.2.75.9	1.7591666666666665	897.0	Omicron
BA.2.10.1	1.6351507441125	898.0	Omicron
AY.46.6	1.6074761905333332	899.0	Delta
BA.1.14	1.4475	900.0	Omicron
B.1.1.7	1.365	901.0	Alpha
N.10	1.0941428572	902.0	Non Variant of Concern
XBC	0.9947719048200001	903.0	Non Variant of Concern
B.1.617.2	0.5152777777777777	904.0	Delta
AY.127	0.5133333333333333	905.5	Delta
AY.46.1	0.5133333333333333	905.5	Delta
BE.1.4.4	0.44	908.5	Non Variant of Concern
FM.1	0.44	908.5	Non Variant of Concern
BA.1.17	0.44	908.5	Omicron
BA.2.9.6	0.44	908.5	Omicron
BA.1.13	0.26	911.0	Omicron
B.1.1	0.0	913.5	Non Variant of Concern
B.1.503	0.0	913.5	Non Variant of Concern
B.6	0.0	913.5	Non Variant of Concern
B.1	0.0	913.5	Non Variant of Concern
