Pango lineage	antigenic_score	rank	WHO_label
B.1.240.1	0.0	653.0	Non Variant of Concern
B.1.504	0.0	653.0	Non Variant of Concern
B.1.570	0.0	653.0	Non Variant of Concern
B.1.422	0.0	653.0	Non Variant of Concern
B.1.1.218	0.0	653.0	Non Variant of Concern
B.1.177.11	0.0	653.0	Non Variant of Concern
B.1.208	0.0	653.0	Non Variant of Concern
B.1.1.162	0.0	653.0	Non Variant of Concern
B.1.214	0.0	653.0	Non Variant of Concern
B.1.1.255	0.0	653.0	Non Variant of Concern
B.1.465	0.0	653.0	Non Variant of Concern
B.1.1.392	0.0	653.0	Non Variant of Concern
B.1.531	0.0	653.0	Non Variant of Concern
B.1.1.355	0.0	653.0	Non Variant of Concern
B.1.1.334	0.0	653.0	Non Variant of Concern
B.1.1.67	0.0	653.0	Non Variant of Concern
AA.3	0.0	653.0	Non Variant of Concern
AS.2	0.0	653.0	Non Variant of Concern
B.1.36.39	0.0	653.0	Non Variant of Concern
B.1.581	0.0	653.0	Non Variant of Concern
B.1.1.236	0.0	653.0	Non Variant of Concern
B.1.177.20	0.0	653.0	Non Variant of Concern
B.1.499.1	0.0	653.0	Non Variant of Concern
B.1.601	0.0	653.0	Non Variant of Concern
B.1.1.182	0.0	653.0	Non Variant of Concern
B.1.214.4	0.0	653.0	Non Variant of Concern
B.1.1.74	0.0	653.0	Non Variant of Concern
B.1.1.483	0.0	653.0	Non Variant of Concern
C.19	0.0	653.0	Non Variant of Concern
B.1.36.28	0.0	653.0	Non Variant of Concern
B.1.421	0.0	653.0	Non Variant of Concern
B.1.1.391	0.0	653.0	Non Variant of Concern
B.1.1.62	0.0	653.0	Non Variant of Concern
B.1.128	0.0	653.0	Non Variant of Concern
B.1.177.14	0.0	653.0	Non Variant of Concern
B.1.1.485	0.0	653.0	Non Variant of Concern
B.1.229	0.0	653.0	Non Variant of Concern
B.1.1.359	0.0	653.0	Non Variant of Concern
B.1.595.1	0.0	653.0	Non Variant of Concern
B.1.308	0.0	653.0	Non Variant of Concern
B.1.544	0.0	653.0	Non Variant of Concern
B.1.1.194	0.0	653.0	Non Variant of Concern
B.1.188	0.0	653.0	Non Variant of Concern
B.1.177.56	0.0	653.0	Non Variant of Concern
B.1.321	0.0	653.0	Non Variant of Concern
B.1.445	0.0	653.0	Non Variant of Concern
V.2	0.0	653.0	Non Variant of Concern
B.1.1.117	0.0	653.0	Non Variant of Concern
B.1.1.122	0.0	653.0	Non Variant of Concern
B.1.395	0.0	653.0	Non Variant of Concern
C.21	0.0	653.0	Non Variant of Concern
B.1.1.272	0.0	653.0	Non Variant of Concern
B.1.391	0.0	653.0	Non Variant of Concern
B.1.1.411	0.0	653.0	Non Variant of Concern
B.1.572	0.0	653.0	Non Variant of Concern
B.1.212	0.0	653.0	Non Variant of Concern
AE.4	0.0	653.0	Non Variant of Concern
C.30	0.0	653.0	Non Variant of Concern
AA.7	0.0	653.0	Non Variant of Concern
AA.5	0.0	653.0	Non Variant of Concern
B.1.1.38	0.0	653.0	Non Variant of Concern
AA.8	0.0	653.0	Non Variant of Concern
B.1.1.44	0.0	653.0	Non Variant of Concern
B.1.413	0.0	653.0	Non Variant of Concern
AH.2	0.0	653.0	Non Variant of Concern
B.1.348	0.0	653.0	Non Variant of Concern
C.33	0.0	653.0	Non Variant of Concern
C.32	0.0	653.0	Non Variant of Concern
B.1.390	0.0	653.0	Non Variant of Concern
B.1.606	0.0	653.0	Non Variant of Concern
B.1.1.164	0.0	653.0	Non Variant of Concern
B.1.1.327	0.0	653.0	Non Variant of Concern
B.1.1.72	0.0	653.0	Non Variant of Concern
B.1.164	0.0	653.0	Non Variant of Concern
B.1.1.158	0.0	653.0	Non Variant of Concern
B.1.473	0.0	653.0	Non Variant of Concern
AM.2	0.0	653.0	Non Variant of Concern
B.1.571	0.0	653.0	Non Variant of Concern
B.1.293	0.0	653.0	Non Variant of Concern
C.36.2	0.0	653.0	Non Variant of Concern
B.1.362.2	0.0	653.0	Non Variant of Concern
B.1.1.482	0.0	653.0	Non Variant of Concern
B.1.177.84	0.0	653.0	Non Variant of Concern
B.1.1.240	0.0	653.0	Non Variant of Concern
B.1.527	0.0	653.0	Non Variant of Concern
B.1.1.116	0.0	653.0	Non Variant of Concern
B.1.366	0.0	653.0	Non Variant of Concern
B.1.192	0.0	653.0	Non Variant of Concern
B.1.460	0.0	653.0	Non Variant of Concern
B.1.240.2	0.0	653.0	Non Variant of Concern
B.1.1.286	0.0	653.0	Non Variant of Concern
B.1.1.12	0.0	653.0	Non Variant of Concern
B.1.274	0.0	653.0	Non Variant of Concern
S.1	0.0	653.0	Non Variant of Concern
W.3	0.0	653.0	Non Variant of Concern
AC.1	0.0	653.0	Non Variant of Concern
B.1.1.424	0.0	653.0	Non Variant of Concern
B.1.1.409	0.0	653.0	Non Variant of Concern
B.1.1.430	0.0	653.0	Non Variant of Concern
M.2	0.0	653.0	Non Variant of Concern
AF.1	0.0	653.0	Non Variant of Concern
AD.2.1	0.0	653.0	Non Variant of Concern
B.1.1.422	0.0	653.0	Non Variant of Concern
AA.6	0.0	653.0	Non Variant of Concern
B.1.1.380	0.0	653.0	Non Variant of Concern
B.1.1.358	0.0	653.0	Non Variant of Concern
B.1.36.9	0.0	653.0	Non Variant of Concern
B.1.195	0.0	653.0	Non Variant of Concern
B.1.1.335	0.0	653.0	Non Variant of Concern
B.1.1.101	0.0	653.0	Non Variant of Concern
B.1.453	0.0	653.0	Non Variant of Concern
B.1.139	0.0	653.0	Non Variant of Concern
B.1.238	0.0	653.0	Non Variant of Concern
B.1.382	0.0	653.0	Non Variant of Concern
B.1.1.320	0.0	653.0	Non Variant of Concern
C.23	0.0	653.0	Non Variant of Concern
B.1.214.1	0.0	653.0	Non Variant of Concern
B.1.503	0.0	653.0	Non Variant of Concern
B.1.143	0.0	653.0	Non Variant of Concern
B.1.362	0.0	653.0	Non Variant of Concern
B.1.177.87	0.0	653.0	Non Variant of Concern
B.1.177.69	0.0	653.0	Non Variant of Concern
B.1.567	0.0	653.0	Non Variant of Concern
B.1.1.269	0.0	653.0	Non Variant of Concern
B.1.1.407	0.0	653.0	Non Variant of Concern
B.1.384	0.0	653.0	Non Variant of Concern
AM.4	0.0	653.0	Non Variant of Concern
B.1.505	0.0	653.0	Non Variant of Concern
B.1.1.417	0.0	653.0	Non Variant of Concern
B.1.1.251	0.0	653.0	Non Variant of Concern
B.1.1.487	0.0	653.0	Non Variant of Concern
B.1.1.8	0.0	653.0	Non Variant of Concern
B.1.177.40	0.0	653.0	Non Variant of Concern
B.1.1.352	0.0	653.0	Non Variant of Concern
B.1.541	0.0	653.0	Non Variant of Concern
B.1.177.38	0.0	653.0	Non Variant of Concern
AJ.1	0.0	653.0	Non Variant of Concern
B.1.177.28	0.0	653.0	Non Variant of Concern
B.1.523	0.0	653.0	Non Variant of Concern
B.1.137	0.0	653.0	Non Variant of Concern
B.1.36.27	0.0	653.0	Non Variant of Concern
B.1.428.2	0.0	653.0	Non Variant of Concern
B.1.177.24	0.0	653.0	Non Variant of Concern
B.1.1.133	0.0	653.0	Non Variant of Concern
B.1.1.312	0.0	653.0	Non Variant of Concern
B.1.1.58	0.0	653.0	Non Variant of Concern
B.1.556	0.0	653.0	Non Variant of Concern
B.1.146	0.0	653.0	Non Variant of Concern
B.1.448	0.0	653.0	Non Variant of Concern
B.1.1.315	0.0	653.0	Non Variant of Concern
B.1.36.24	0.0	653.0	Non Variant of Concern
N.4	0.0	653.0	Non Variant of Concern
B.1.1.157	0.0	653.0	Non Variant of Concern
B.1.539	0.0	653.0	Non Variant of Concern
B.1.170	0.0	653.0	Non Variant of Concern
B.1.1.429	0.0	653.0	Non Variant of Concern
B.1.377	0.0	653.0	Non Variant of Concern
B.1.177.52	0.0	653.0	Non Variant of Concern
B.1.179	0.0	653.0	Non Variant of Concern
B.1.1.362	0.0	653.0	Non Variant of Concern
B.1.1.166	0.0	653.0	Non Variant of Concern
B.1.1.458	0.0	653.0	Non Variant of Concern
B.1.1.367	0.0	653.0	Non Variant of Concern
B.1.403	0.0	653.0	Non Variant of Concern
B.1.1.5	0.0	653.0	Non Variant of Concern
B.1.1.111	0.0	653.0	Non Variant of Concern
B.1.399	0.0	653.0	Non Variant of Concern
B.1.1.397	0.0	653.0	Non Variant of Concern
B.1.221.4	0.0	653.0	Non Variant of Concern
B.1.1.332	0.0	653.0	Non Variant of Concern
AA.1	0.0	653.0	Non Variant of Concern
B.1.617	0.0	653.0	Non Variant of Concern
B.1.36.25	0.0	653.0	Non Variant of Concern
B.1.549	0.0	653.0	Non Variant of Concern
B.1.576	0.0	653.0	Non Variant of Concern
B.1.177.18	0.0	653.0	Non Variant of Concern
B.1.9	0.0	653.0	Non Variant of Concern
A.2.5.2	0.0	653.0	Non Variant of Concern
A.2.5	0.0	653.0	Non Variant of Concern
B.1.1.328	0.0	653.0	Non Variant of Concern
B.1.177.17	0.0	653.0	Non Variant of Concern
B.1.1.347	0.0	653.0	Non Variant of Concern
B.1.306	0.0	653.0	Non Variant of Concern
B.1.177.53	0.0	653.0	Non Variant of Concern
B.1.617.1	0.0	653.0	Non Variant of Concern
V.1	0.0	653.0	Non Variant of Concern
B.1.540	0.0	653.0	Non Variant of Concern
B.1.147	0.0	653.0	Non Variant of Concern
B.1.1.304	0.0	653.0	Non Variant of Concern
B.1.36.35	0.0	653.0	Non Variant of Concern
B.1.1.201	0.0	653.0	Non Variant of Concern
B.1.520	0.0	653.0	Non Variant of Concern
B.1.1.371	0.0	653.0	Non Variant of Concern
B.1.1.241	0.0	653.0	Non Variant of Concern
B.1.402	0.0	653.0	Non Variant of Concern
B.1.1.280	0.0	653.0	Non Variant of Concern
C.36.1	0.0	653.0	Non Variant of Concern
B.1.177.76	0.0	653.0	Non Variant of Concern
B.1.1.415	0.0	653.0	Non Variant of Concern
B.1.36.38	0.0	653.0	Non Variant of Concern
B.1.543	0.0	653.0	Non Variant of Concern
B.1.1.403	0.0	653.0	Non Variant of Concern
B.1.78	0.0	653.0	Non Variant of Concern
B.1.622	0.0	653.0	Non Variant of Concern
B.1.1.518	0.0	653.0	Non Variant of Concern
B.1.36.37	0.0	653.0	Non Variant of Concern
AW.1	0.0	653.0	Non Variant of Concern
B.1.600	0.0	653.0	Non Variant of Concern
B.1.1.377	0.0	653.0	Non Variant of Concern
B.1.1.432	0.0	653.0	Non Variant of Concern
B.1.177.50	0.0	653.0	Non Variant of Concern
B.1.582	0.0	653.0	Non Variant of Concern
B.1.599	0.0	653.0	Non Variant of Concern
B.1.131	0.0	653.0	Non Variant of Concern
W.2	0.0	653.0	Non Variant of Concern
A.2.5.1	0.0	653.0	Non Variant of Concern
B.1.203	0.0	653.0	Non Variant of Concern
B.1.420	0.0	653.0	Non Variant of Concern
B.1.1.121	0.0	653.0	Non Variant of Concern
B.1.1.71	0.0	653.0	Non Variant of Concern
C.14	0.0	653.0	Non Variant of Concern
C.13	0.0	653.0	Non Variant of Concern
C.4	0.0	653.0	Non Variant of Concern
B.1.177.15	0.0	653.0	Non Variant of Concern
B.1.369.1	0.0	653.0	Non Variant of Concern
B.1.1.500	0.0	653.0	Non Variant of Concern
B.1.1.388	0.0	653.0	Non Variant of Concern
B.1.1.302	0.0	653.0	Non Variant of Concern
D.5	0.0	653.0	Non Variant of Concern
B.1.569	0.0	653.0	Non Variant of Concern
C.29	0.0	653.0	Non Variant of Concern
B.1.1.307	0.0	653.0	Non Variant of Concern
B.1.452	0.0	653.0	Non Variant of Concern
AM.1	0.0	653.0	Non Variant of Concern
B.1.596.1	0.0	653.0	Non Variant of Concern
AN.1	0.0	653.0	Non Variant of Concern
A.2.4	0.0	653.0	Non Variant of Concern
B.1.547	0.0	653.0	Non Variant of Concern
B.1.22	0.0	653.0	Non Variant of Concern
B.1.177.36	0.0	653.0	Non Variant of Concern
B.1.1.209	0.0	653.0	Non Variant of Concern
N.6	0.0	653.0	Non Variant of Concern
B.1.9.5	0.0	653.0	Non Variant of Concern
B.1.1.381	0.0	653.0	Non Variant of Concern
B.1.367	0.0	653.0	Non Variant of Concern
B.1.177.78	0.0	653.0	Non Variant of Concern
B.1.1.442	0.0	653.0	Non Variant of Concern
B.1.1.220	0.0	653.0	Non Variant of Concern
B.1.177.55	0.0	653.0	Non Variant of Concern
B.1.1.224	0.0	653.0	Non Variant of Concern
AG.1	0.0	653.0	Non Variant of Concern
B.1.1.152	0.0	653.0	Non Variant of Concern
B.1.177.19	0.0	653.0	Non Variant of Concern
B.1.88.1	0.0	653.0	Non Variant of Concern
B.1.336	0.0	653.0	Non Variant of Concern
B.1.397	0.0	653.0	Non Variant of Concern
B.1.350	0.0	653.0	Non Variant of Concern
B.1.177.45	0.0	653.0	Non Variant of Concern
AE.6	0.0	653.0	Non Variant of Concern
C.1	0.0	653.0	Non Variant of Concern
B.1.1.386	0.0	653.0	Non Variant of Concern
B.1.1.113	0.0	653.0	Non Variant of Concern
B.1.22.1	0.0	653.0	Non Variant of Concern
B.1.177.35	0.0	653.0	Non Variant of Concern
B.1.617.3	0.0	653.0	Non Variant of Concern
B.1.406	0.0	653.0	Non Variant of Concern
B.1.1.435	0.0	653.0	Non Variant of Concern
B.1.1.373	0.0	653.0	Non Variant of Concern
B.1.1.461	0.0	653.0	Non Variant of Concern
B.1.263	0.0	653.0	Non Variant of Concern
B.1.301	0.0	653.0	Non Variant of Concern
B.1.497	0.0	653.0	Non Variant of Concern
B.1.1.512	0.0	653.0	Non Variant of Concern
B.1.210	0.0	653.0	Non Variant of Concern
B.1.177.30	0.0	653.0	Non Variant of Concern
B.1.381	0.0	653.0	Non Variant of Concern
AS.1	0.0	653.0	Non Variant of Concern
B.1.1.217	0.0	653.0	Non Variant of Concern
B.1.1.180	0.0	653.0	Non Variant of Concern
B.1.177.75	0.0	653.0	Non Variant of Concern
B.1.426	0.0	653.0	Non Variant of Concern
B.1.177.10	0.0	653.0	Non Variant of Concern
B.1.177.9	0.0	653.0	Non Variant of Concern
B.1.1.54	0.0	653.0	Non Variant of Concern
B.1.1.99	0.0	653.0	Non Variant of Concern
B.1.1.34	0.0	653.0	Non Variant of Concern
B.1.443	0.0	653.0	Non Variant of Concern
B.1.1.174	0.0	653.0	Non Variant of Concern
B.1.1.297	0.0	653.0	Non Variant of Concern
B.4	0.0	653.0	Non Variant of Concern
B.1.177.72	0.0	653.0	Non Variant of Concern
B.1.36.21	0.0	653.0	Non Variant of Concern
B.1.574	0.0	653.0	Non Variant of Concern
W.1	0.0	653.0	Non Variant of Concern
B.1.177.71	0.0	653.0	Non Variant of Concern
B.1.1.330	0.0	653.0	Non Variant of Concern
B.1.1.277	0.0	653.0	Non Variant of Concern
B.1.1.243	0.0	653.0	Non Variant of Concern
B.1.562	0.0	653.0	Non Variant of Concern
B.1.149	0.0	653.0	Non Variant of Concern
C.11	0.0	653.0	Non Variant of Concern
B.1.429.1	0.0	653.0	Epsilon
B.1.361	0.0	653.0	Non Variant of Concern
B.1.1.232	0.0	653.0	Non Variant of Concern
B.1.241	0.0	653.0	Non Variant of Concern
P.6	0.0	653.0	Non Variant of Concern
C.18	0.0	653.0	Non Variant of Concern
B.1.36.17	0.0	653.0	Non Variant of Concern
B.1.423	0.0	653.0	Non Variant of Concern
B.1.436	0.0	653.0	Non Variant of Concern
B.1.1.285	0.0	653.0	Non Variant of Concern
N.3	0.0	653.0	Non Variant of Concern
B.1.1.418	0.0	653.0	Non Variant of Concern
B.1.401	0.0	653.0	Non Variant of Concern
B.1.578	0.0	653.0	Non Variant of Concern
C.36.3	0.0	653.0	Non Variant of Concern
B.1.177.39	0.0	653.0	Non Variant of Concern
B.1.232	0.0	653.0	Non Variant of Concern
B.1.1.337	0.0	653.0	Non Variant of Concern
B.1.550	0.0	653.0	Non Variant of Concern
B.1.291	0.0	653.0	Non Variant of Concern
B.1.1.118	0.0	653.0	Non Variant of Concern
B.1.1.204	0.0	653.0	Non Variant of Concern
B.1.1.486	0.0	653.0	Non Variant of Concern
B.1.305	0.0	653.0	Non Variant of Concern
B.1.105	0.0	653.0	Non Variant of Concern
B.1.340	0.0	653.0	Non Variant of Concern
B.1.425	0.0	653.0	Non Variant of Concern
B.1.1.451	0.0	653.0	Non Variant of Concern
B.1.1.467	0.0	653.0	Non Variant of Concern
B.1.177.41	0.0	653.0	Non Variant of Concern
B.1.603	0.0	653.0	Non Variant of Concern
C.31	0.0	653.0	Non Variant of Concern
AL.1	0.0	653.0	Non Variant of Concern
B.1.177.29	0.0	653.0	Non Variant of Concern
B.1.1.516	0.0	653.0	Non Variant of Concern
B.1.1.265	0.0	653.0	Non Variant of Concern
B.1.36.33	0.0	653.0	Non Variant of Concern
B.1.221.2	0.0	653.0	Non Variant of Concern
B.1.1.198	0.0	653.0	Non Variant of Concern
B.1.1.378	0.0	653.0	Non Variant of Concern
B.1.1.325	0.0	653.0	Non Variant of Concern
B.1.1.370	0.0	653.0	Non Variant of Concern
B.1.521	0.0	653.0	Non Variant of Concern
B.1.585	0.0	653.0	Non Variant of Concern
B.1.1.27	0.0	653.0	Non Variant of Concern
