Pango lineage	antigenic_score	rank	WHO_label
BR.1.1	4.789365476528572	507.5	Non Variant of Concern
CA.4	4.789365476528572	507.5	Non Variant of Concern
BL.1.2	4.789365476528572	507.5	Omicron
BL.2.1	4.789365476528572	507.5	Non Variant of Concern
BL.6	4.789365476528571	510.5	Non Variant of Concern
BM.3	4.789365476528571	510.5	Omicron
BM.1.1	4.7890120117646475	512.0	Omicron
CK.1	4.777996561069843	513.0	Non Variant of Concern
BF.19	4.7754356424268405	514.0	Omicron
BF.7.1	4.771673972135825	515.0	Omicron
BG.5	4.771563699921429	516.0	Omicron
BR.2	4.764782143195239	517.0	Omicron
BE.1.3	4.764371457217964	518.0	Omicron
BA.5.1.32	4.764159047889524	519.0	Non Variant of Concern
XBB.1.3	4.7618238098619035	520.0	Non Variant of Concern
BF.40	4.759669149221784	521.0	Non Variant of Concern
BL.5	4.753365476528572	522.0	Non Variant of Concern
BA.2.9.5	4.744551905041904	523.0	Omicron
BA.4.1.4	4.728287301828571	524.0	Omicron
BA.5.5.3	4.728025036355018	525.0	Omicron
BY.1.2	4.716466872205909	526.0	Non Variant of Concern
BF.7.13.1	4.708711394871768	527.0	Non Variant of Concern
BR.3	4.701388468091152	528.0	Omicron
BR.3	4.701388468091152	528.0	Omicron
BF.23	4.685481780821741	529.0	Omicron
BQ.1.2.1	4.6817992065746035	530.0	Non Variant of Concern
BA.5.2.5	4.672144841551587	531.0	Omicron
BA.1.1.1	4.665940608766137	532.0	Omicron
BN.1.4	4.664362095200542	533.0	Non Variant of Concern
BA.1.14	4.645198809861904	534.0	Omicron
BA.2.75.7	4.633476769112813	535.0	Omicron
BQ.1.1.67	4.630505688082804	536.0	Non Variant of Concern
DD.1	4.623930552511904	537.0	Non Variant of Concern
BA.2.52	4.617644047811904	538.0	Omicron
XBM	4.61267077950173	539.0	Non Variant of Concern
BA.2.3.21	4.605823808195238	540.0	Non Variant of Concern
BM.1	4.5985377154066915	541.0	Omicron
BA.2.18	4.596051339605655	542.0	Omicron
XBB	4.595139854768645	543.0	Non Variant of Concern
BN.1.1	4.585547090247619	544.0	Non Variant of Concern
BA.2.65	4.5823589288369035	545.0	Omicron
CN.2	4.576524476428	546.0	Non Variant of Concern
BL.1.1	4.570279865737268	547.0	Omicron
DA.1	4.567932165710473	548.0	Non Variant of Concern
BQ.1.1.57	4.558214285761904	549.0	Non Variant of Concern
BH.1	4.5214126457239	550.0	Omicron
XBB.3.2	4.5201988098619035	551.5	Non Variant of Concern
XBN	4.5201988098619035	551.5	Non Variant of Concern
BA.1.13	4.514018254361905	553.0	Omicron
BA.2.40.1	4.505028869349404	554.0	Omicron
BA.2.9	4.49280694472395	555.0	Omicron
BQ.1.1.10	4.49221587324127	556.0	Non Variant of Concern
CH.1.1.11	4.492073809861905	557.0	Non Variant of Concern
BA.2.10	4.491597052420861	558.0	Omicron
BA.2.61	4.48931071447857	559.0	Omicron
BF.31	4.482039038698577	560.0	Non Variant of Concern
BS.1.2	4.477698809861904	561.0	Non Variant of Concern
BN.1.1.1	4.471971230440476	562.0	Non Variant of Concern
BL.3	4.468621635921535	563.0	Omicron
XBB.9	4.465495238360846	564.0	Non Variant of Concern
BA.2.38.1	4.449390741003703	565.0	Omicron
BA.2.75.5	4.433909716232861	566.0	Omicron
BA.4.8	4.433894047811904	567.5	Omicron
DJ.1.1.1	4.433894047811904	567.5	Non Variant of Concern
BS.1	4.408830655092312	569.0	Omicron
BM.2.3	4.403379653964936	570.0	Non Variant of Concern
BQ.1.7	4.402665406381233	571.0	Non Variant of Concern
BA.2.10.4	4.400198809861905	572.0	Omicron
BF.7.13	4.390249084509157	573.0	Non Variant of Concern
BN.6	4.388364171420223	574.0	Non Variant of Concern
BR.5	4.378842857384127	575.0	Non Variant of Concern
BA.1.17.2	4.36963619072238	576.0	Omicron
BA.1.15	4.291662970044589	577.0	Omicron
CK.2	4.279644110462406	578.0	Non Variant of Concern
BF.7.2	4.277073809861908	579.0	Non Variant of Concern
BA.1.14.1	4.277073809861904	580.0	Omicron
BA.5.2.10	4.2714225566120305	581.0	Omicron
BL.4	4.262936841275251	582.0	Omicron
XBB.2	4.255448122966916	583.0	Non Variant of Concern
BL.1	4.252762577450456	584.0	Omicron
BN.2	4.244782905072953	585.0	Omicron
BL.2	4.241376242527648	586.0	Omicron
BR.1	4.24054018134483	587.0	Omicron
BA.2.54	4.238214285761904	588.0	Omicron
BA.2.75.1	4.2327182598672115	589.0	Omicron
BA.4.1.3	4.223572619235713	590.0	Omicron
XBB.3.1	4.216375793795238	591.0	Non Variant of Concern
BF.31.1	4.213736699581774	592.0	Non Variant of Concern
BA.1.1	4.183638373595156	593.0	Omicron
XAK	4.168665306419046	594.0	Non Variant of Concern
BN.5	4.161101590057887	595.0	Non Variant of Concern
BA.2.3	4.1245900836205855	596.0	Omicron
B.1.351	4.1228928572	597.0	Beta
BF.12	4.1200774923845165	598.0	Omicron
BA.2.31	4.113894047811904	599.0	Omicron
BL.1.4	4.105433050162584	600.0	Non Variant of Concern
BA.2.1	4.077301905041904	601.0	Omicron
BA.2.38	4.0618459731155205	602.0	Omicron
BM.5	4.052931878588625	603.0	Omicron
BA.1.1.13	4.0519845241	604.0	Omicron
BF.7.13.2	4.0374516669033325	605.0	Non Variant of Concern
BA.5.1.14	4.0272158732412695	606.0	Omicron
BA.2.75.3	3.981221277327617	607.0	Omicron
XBC.1	3.9519277213299318	608.0	Non Variant of Concern
XBB.6	3.948164069514285	609.0	Non Variant of Concern
BA.2.3.22	3.9282142857619045	610.0	Non Variant of Concern
BS.1.1	3.9059631853596546	611.0	Omicron
BA.2.48	3.8920738098619045	612.0	Omicron
BA.1.18	3.8875134922994707	613.0	Omicron
BA.2.75.10	3.8470684068758247	614.0	Non Variant of Concern
CL.1.2	3.8447869049309524	615.0	Non Variant of Concern
BR.4	3.8414721806874685	616.0	Non Variant of Concern
BA.1	3.796071576139865	617.0	Omicron
BL.1.3	3.769709000233714	618.0	Omicron
BN.1.2.2	3.7220769843523804	619.0	Non Variant of Concern
BA.2.75.4	3.656442293072477	620.0	Omicron
BA.2.9.3	3.644072619224603	621.0	Omicron
BQ.1.1.12	3.5976136056353747	622.0	Non Variant of Concern
BA.2.38.2	3.592286904930952	623.0	Omicron
BA.2.75	3.580772774373207	624.0	Omicron
BA.2.83	3.570968571708571	625.0	Omicron
BM.6	3.5539982144785713	626.0	Non Variant of Concern
BA.1.17	3.5078220680923278	627.0	Omicron
BA.2.36	3.5003871430695233	628.0	Omicron
BA.1.1.18	3.474275426672789	629.0	Omicron
XBC.1.5	3.420099404930952	630.0	Non Variant of Concern
BA.2	3.4004362661473757	631.0	Omicron
CV.2	3.3423809524285715	632.0	Non Variant of Concern
B.1.234	3.321130952428571	633.0	Non Variant of Concern
BA.3	3.2944621317031744	634.0	Omicron
XBC.2	3.2726420070442166	635.0	Non Variant of Concern
BL.1.5	3.2423809524285714	636.0	Non Variant of Concern
BA.2.3.14	3.2307142857619042	637.0	Omicron
BA.2.81	3.133214285761905	638.0	Omicron
CA.3.1	3.081766071597619	639.0	Non Variant of Concern
BA.2.75.6	3.0717409057402	640.0	Omicron
B.1.1.7	2.9841428572	641.0	Alpha
XBB.2.8	2.825956277280519	642.0	Non Variant of Concern
BA.2.32	2.7835246032873013	643.0	Omicron
BF.10.1	2.4991071428809524	644.0	Non Variant of Concern
XBB.1.5	2.2269845241	645.0	Non Variant of Concern
BA.2.10.1	2.1651628721203857	646.0	Omicron
BY.1.1	2.015416666666667	647.0	Non Variant of Concern
B.1.1.529	1.9712521916924246	648.0	Omicron
BA.2.38.3	1.9670089286011903	649.0	Omicron
EY.1	1.7591666666666665	650.0	Non Variant of Concern
BA.2.5	1.4475	653.5	Omicron
BA.2.23.1	1.4475	653.5	Omicron
BA.2.3.15	1.4475	653.5	Omicron
XAG	1.4475	653.5	Non Variant of Concern
BD.1	1.4475	653.5	Omicron
BA.1.13.1	1.4475	653.5	Omicron
AY.122	1.3615873016190478	657.0	Delta
CK.1.3	1.284166666666667	658.0	Non Variant of Concern
AY.99.2	1.1758333333333335	659.0	Delta
BM.4	1.1261260714866665	660.0	Omicron
B.1.1.519	1.0845833333333332	661.0	Non Variant of Concern
XBB.2.7	1.0751428571523811	662.0	Non Variant of Concern
B.28	0.9657142857619048	663.0	Non Variant of Concern
C.17	0.9246198413666668	664.0	Non Variant of Concern
AY.39	0.5133333333333333	671.5	Delta
AY.88	0.5133333333333333	671.5	Delta
AY.118	0.5133333333333333	671.5	Delta
AY.120	0.5133333333333333	671.5	Delta
AY.3	0.5133333333333333	671.5	Delta
AY.127	0.5133333333333333	671.5	Delta
AY.25.1	0.5133333333333333	671.5	Delta
AY.39.1	0.5133333333333333	671.5	Delta
AY.119	0.5133333333333333	671.5	Delta
AY.25	0.5133333333333333	671.5	Delta
AY.4	0.5133333333333333	671.5	Delta
AY.44	0.5133333333333333	671.5	Delta
AY.43	0.5133333333333333	671.5	Delta
AY.103	0.5133333333333333	671.5	Delta
B.1.617.2	0.385	679.0	Delta
B	0.2887414966020408	680.0	Non Variant of Concern
XBC.1.2	0.26	681.5	Non Variant of Concern
XBC.1.3	0.26	681.5	Non Variant of Concern
B.1	0.0	684.0	Non Variant of Concern
A.1	0.0	684.0	Non Variant of Concern
B.1.1	0.0	684.0	Non Variant of Concern
