Pango lineage	antigenic_score	rank	WHO_label
B.1.1.417	0.0	460.5	Non Variant of Concern
B.1.1.416	0.0	460.5	Non Variant of Concern
C.35	0.0	460.5	Non Variant of Concern
B.1.177.33	0.0	460.5	Non Variant of Concern
B.1.523	0.0	460.5	Non Variant of Concern
B.1.1.424	0.0	460.5	Non Variant of Concern
B.1.1.398	0.0	460.5	Non Variant of Concern
B.1.1.442	0.0	460.5	Non Variant of Concern
B.1.1.196	0.0	460.5	Non Variant of Concern
B.1.177.4	0.0	460.5	Non Variant of Concern
B.1.1.243	0.0	460.5	Non Variant of Concern
B.1.36.22	0.0	460.5	Non Variant of Concern
B.1.612	0.0	460.5	Non Variant of Concern
B.1.602	0.0	460.5	Non Variant of Concern
B.1.1.129	0.0	460.5	Non Variant of Concern
B.1.177.10	0.0	460.5	Non Variant of Concern
B.1.1.152	0.0	460.5	Non Variant of Concern
C.14	0.0	460.5	Non Variant of Concern
C.4	0.0	460.5	Non Variant of Concern
B.1.1.452	0.0	460.5	Non Variant of Concern
B.1.1.141	0.0	460.5	Non Variant of Concern
B.1.570	0.0	460.5	Non Variant of Concern
B.1.1.127	0.0	460.5	Non Variant of Concern
B.1.423	0.0	460.5	Non Variant of Concern
B.1.444	0.0	460.5	Non Variant of Concern
B.1.441	0.0	460.5	Non Variant of Concern
B.1.177.83	0.0	460.5	Non Variant of Concern
B.1.520	0.0	460.5	Non Variant of Concern
B.1.1.404	0.0	460.5	Non Variant of Concern
B.1.1.279	0.0	460.5	Non Variant of Concern
B.1.1.83	0.0	460.5	Non Variant of Concern
B.1.1.229	0.0	460.5	Non Variant of Concern
P.7	0.0	460.5	Non Variant of Concern
B.1.1.285	0.0	460.5	Non Variant of Concern
B.1.1.159	0.0	460.5	Non Variant of Concern
B.1.177.32	0.0	460.5	Non Variant of Concern
B.1.1.209	0.0	460.5	Non Variant of Concern
B.1.177.43	0.0	460.5	Non Variant of Concern
K.3	0.0	460.5	Non Variant of Concern
B.1.1.481	0.0	460.5	Non Variant of Concern
B.1.177.50	0.0	460.5	Non Variant of Concern
B.1.1.10	0.0	460.5	Non Variant of Concern
B.1.1.272	0.0	460.5	Non Variant of Concern
B.1.1.294	0.0	460.5	Non Variant of Concern
B.1.1.302	0.0	460.5	Non Variant of Concern
B.1.453	0.0	460.5	Non Variant of Concern
B.59	0.0	460.5	Non Variant of Concern
B.1.382	0.0	460.5	Non Variant of Concern
B.1.1.118	0.0	460.5	Non Variant of Concern
B.1.1.392	0.0	460.5	Non Variant of Concern
B.1.1.372	0.0	460.5	Non Variant of Concern
B.1.599	0.0	460.5	Non Variant of Concern
B.1.596	0.0	460.5	Non Variant of Concern
B.1.578	0.0	460.5	Non Variant of Concern
B.1.1.216	0.0	460.5	Non Variant of Concern
B.1.448	0.0	460.5	Non Variant of Concern
B.1.403	0.0	460.5	Non Variant of Concern
B.1.221.4	0.0	460.5	Non Variant of Concern
B.1.1.31	0.0	460.5	Non Variant of Concern
B.1.377	0.0	460.5	Non Variant of Concern
B.1.1.163	0.0	460.5	Non Variant of Concern
B.1.1.373	0.0	460.5	Non Variant of Concern
B.1.36.23	0.0	460.5	Non Variant of Concern
B.1.36.36	0.0	460.5	Non Variant of Concern
B.1.329	0.0	460.5	Non Variant of Concern
B.1.9	0.0	460.5	Non Variant of Concern
B.1.214	0.0	460.5	Non Variant of Concern
B.1.293	0.0	460.5	Non Variant of Concern
B.1.1.51	0.0	460.5	Non Variant of Concern
B.1.1.280	0.0	460.5	Non Variant of Concern
B.1.177.18	0.0	460.5	Non Variant of Concern
B.1.427	0.0	460.5	Epsilon
B.1.1.521	0.0	460.5	Non Variant of Concern
B.1.593	0.0	460.5	Non Variant of Concern
B.1.177.45	0.0	460.5	Non Variant of Concern
B.1.436	0.0	460.5	Non Variant of Concern
B.1.1.461	0.0	460.5	Non Variant of Concern
B.1.1.263	0.0	460.5	Non Variant of Concern
B.1.426	0.0	460.5	Non Variant of Concern
B.1.421	0.0	460.5	Non Variant of Concern
B.1.1.62	0.0	460.5	Non Variant of Concern
B.1.1.315	0.0	460.5	Non Variant of Concern
B.1.1.427	0.0	460.5	Non Variant of Concern
B.1.463	0.0	460.5	Non Variant of Concern
B.1.1.50	0.0	460.5	Non Variant of Concern
B.1.195	0.0	460.5	Non Variant of Concern
B.1.177.84	0.0	460.5	Non Variant of Concern
B.1.1.301	0.0	460.5	Non Variant of Concern
B.1.1.8	0.0	460.5	Non Variant of Concern
B.1.1.305	0.0	460.5	Non Variant of Concern
B.1.471	0.0	460.5	Non Variant of Concern
B.1.235	0.0	460.5	Non Variant of Concern
B.1.1.258	0.0	460.5	Non Variant of Concern
W.4	0.0	460.5	Non Variant of Concern
AK.1	0.0	460.5	Non Variant of Concern
B.1.1.310	0.0	460.5	Non Variant of Concern
B.1.177.11	0.0	460.5	Non Variant of Concern
B.1.36.7	0.0	460.5	Non Variant of Concern
B.1.1.72	0.0	460.5	Non Variant of Concern
B.1.1.282	0.0	460.5	Non Variant of Concern
B.1.177.53	0.0	460.5	Non Variant of Concern
N.1	0.0	460.5	Non Variant of Concern
B.1.1.139	0.0	460.5	Non Variant of Concern
B.1.189	0.0	460.5	Non Variant of Concern
B.1.221.2	0.0	460.5	Non Variant of Concern
B.1.582	0.0	460.5	Non Variant of Concern
C.6	0.0	460.5	Non Variant of Concern
B.1.595.4	0.0	460.5	Non Variant of Concern
B.1.229	0.0	460.5	Non Variant of Concern
B.1.1.142	0.0	460.5	Non Variant of Concern
B.1.378	0.0	460.5	Non Variant of Concern
B.1.35	0.0	460.5	Non Variant of Concern
B.1.588	0.0	460.5	Non Variant of Concern
B.1.177.57	0.0	460.5	Non Variant of Concern
B.1.1.186	0.0	460.5	Non Variant of Concern
B.1.1.54	0.0	460.5	Non Variant of Concern
B.1.1.53	0.0	460.5	Non Variant of Concern
B.1.1.382	0.0	460.5	Non Variant of Concern
B.1.1.57	0.0	460.5	Non Variant of Concern
B.1.1.507	0.0	460.5	Non Variant of Concern
B.1.177.54	0.0	460.5	Non Variant of Concern
B.1.1.34	0.0	460.5	Non Variant of Concern
B.1.1.101	0.0	460.5	Non Variant of Concern
L.3	0.0	460.5	Non Variant of Concern
B.1.36.39	0.0	460.5	Non Variant of Concern
B.1.1.15	0.0	460.5	Non Variant of Concern
B.1.1.255	0.0	460.5	Non Variant of Concern
B.1.177.9	0.0	460.5	Non Variant of Concern
B.1.1.115	0.0	460.5	Non Variant of Concern
B.1.1.218	0.0	460.5	Non Variant of Concern
B.1.240.1	0.0	460.5	Non Variant of Concern
W.3	0.0	460.5	Non Variant of Concern
B.6.6	0.0	460.5	Non Variant of Concern
B.1.221.3	0.0	460.5	Non Variant of Concern
B.1.399	0.0	460.5	Non Variant of Concern
N.8	0.0	460.5	Non Variant of Concern
B.1.437	0.0	460.5	Non Variant of Concern
B.1.1.368	0.0	460.5	Non Variant of Concern
B.1.218	0.0	460.5	Non Variant of Concern
B.1.1.201	0.0	460.5	Non Variant of Concern
B.1.1.328	0.0	460.5	Non Variant of Concern
C.12	0.0	460.5	Non Variant of Concern
B.1.337	0.0	460.5	Non Variant of Concern
B.1.9.5	0.0	460.5	Non Variant of Concern
L.2	0.0	460.5	Non Variant of Concern
B.1.177.55	0.0	460.5	Non Variant of Concern
B.1.1.234	0.0	460.5	Non Variant of Concern
B.1.1.61	0.0	460.5	Non Variant of Concern
B.1.319	0.0	460.5	Non Variant of Concern
B.1.452	0.0	460.5	Non Variant of Concern
B.1.36.12	0.0	460.5	Non Variant of Concern
B.1.1.44	0.0	460.5	Non Variant of Concern
B.1.532	0.0	460.5	Non Variant of Concern
B.1.298	0.0	460.5	Non Variant of Concern
B.1.177.87	0.0	460.5	Non Variant of Concern
B.1.1.354	0.0	460.5	Non Variant of Concern
B.1.1.128	0.0	460.5	Non Variant of Concern
B.1.505	0.0	460.5	Non Variant of Concern
B.1.1.135	0.0	460.5	Non Variant of Concern
B.1.1.389	0.0	460.5	Non Variant of Concern
B.1.177.16	0.0	460.5	Non Variant of Concern
B.1.1.297	0.0	460.5	Non Variant of Concern
B.1.1.403	0.0	460.5	Non Variant of Concern
B.1.1.308	0.0	460.5	Non Variant of Concern
B.1.1.198	0.0	460.5	Non Variant of Concern
B.1.1.133	0.0	460.5	Non Variant of Concern
B.1.1.349	0.0	460.5	Non Variant of Concern
B.1.291	0.0	460.5	Non Variant of Concern
B.1.349	0.0	460.5	Non Variant of Concern
B.1.499	0.0	460.5	Non Variant of Concern
C.26	0.0	460.5	Non Variant of Concern
B.1.1.324	0.0	460.5	Non Variant of Concern
B.1.468	0.0	460.5	Non Variant of Concern
B.1.203	0.0	460.5	Non Variant of Concern
AE.7	0.0	460.5	Non Variant of Concern
B.1.1.500	0.0	460.5	Non Variant of Concern
B.1.573	0.0	460.5	Non Variant of Concern
AA.1	0.0	460.5	Non Variant of Concern
B.1.177.17	0.0	460.5	Non Variant of Concern
B.1.470	0.0	460.5	Non Variant of Concern
C.34	0.0	460.5	Non Variant of Concern
B.1.480	0.0	460.5	Non Variant of Concern
B.1.177.19	0.0	460.5	Non Variant of Concern
B.1.1.394	0.0	460.5	Non Variant of Concern
B.1.428.3	0.0	460.5	Non Variant of Concern
B.1.1.266	0.0	460.5	Non Variant of Concern
B.1.420	0.0	460.5	Non Variant of Concern
B.1.524	0.0	460.5	Non Variant of Concern
AG.1	0.0	460.5	Non Variant of Concern
B.1.177.38	0.0	460.5	Non Variant of Concern
AN.1	0.0	460.5	Non Variant of Concern
B.1.564.1	0.0	460.5	Non Variant of Concern
B.1.177.20	0.0	460.5	Non Variant of Concern
B.1.1.58	0.0	460.5	Non Variant of Concern
B.1.1.170	0.0	460.5	Non Variant of Concern
B.1.422	0.0	460.5	Non Variant of Concern
B.1.469	0.0	460.5	Non Variant of Concern
B.1.395	0.0	460.5	Non Variant of Concern
N.7	0.0	460.5	Non Variant of Concern
B.1.177.52	0.0	460.5	Non Variant of Concern
