Pango lineage	antigenic_score	rank	WHO_label
B.1.179	0.0	403.0	Non Variant of Concern
B.1.1.168	0.0	403.0	Non Variant of Concern
B.1.301	0.0	403.0	Non Variant of Concern
B.1.334	0.0	403.0	Non Variant of Concern
B.1.421	0.0	403.0	Non Variant of Concern
B.1.1.354	0.0	403.0	Non Variant of Concern
B.1.177.14	0.0	403.0	Non Variant of Concern
AE.3	0.0	403.0	Non Variant of Concern
B.1.157	0.0	403.0	Non Variant of Concern
B.1.580	0.0	403.0	Non Variant of Concern
B.1.586	0.0	403.0	Non Variant of Concern
B.1.1.410	0.0	403.0	Non Variant of Concern
B.1.1.269	0.0	403.0	Non Variant of Concern
N.1	0.0	403.0	Non Variant of Concern
B.1.36.16	0.0	403.0	Non Variant of Concern
B.1.480	0.0	403.0	Non Variant of Concern
B.1.1.344	0.0	403.0	Non Variant of Concern
N.3	0.0	403.0	Non Variant of Concern
B.1.1.99	0.0	403.0	Non Variant of Concern
B.1.219	0.0	403.0	Non Variant of Concern
B.1.1.447	0.0	403.0	Non Variant of Concern
B.1.343	0.0	403.0	Non Variant of Concern
B.1.405	0.0	403.0	Non Variant of Concern
B.1.1.342	0.0	403.0	Non Variant of Concern
B.1.263	0.0	403.0	Non Variant of Concern
B.1.1.329	0.0	403.0	Non Variant of Concern
B.1.1.13	0.0	403.0	Non Variant of Concern
B.1.1.121	0.0	403.0	Non Variant of Concern
B.1.1.27	0.0	403.0	Non Variant of Concern
B.1.1.122	0.0	403.0	Non Variant of Concern
L.4	0.0	403.0	Non Variant of Concern
A.25	0.0	403.0	Non Variant of Concern
B.1.416.1	0.0	403.0	Non Variant of Concern
B.40	0.0	403.0	Non Variant of Concern
B.1.1.444	0.0	403.0	Non Variant of Concern
B.1.9.5	0.0	403.0	Non Variant of Concern
B.1.342	0.0	403.0	Non Variant of Concern
B.1.488	0.0	403.0	Non Variant of Concern
B.1.1.302	0.0	403.0	Non Variant of Concern
B.1.459	0.0	403.0	Non Variant of Concern
AN.1	0.0	403.0	Non Variant of Concern
B.1.1.297	0.0	403.0	Non Variant of Concern
B.4.8	0.0	403.0	Non Variant of Concern
B.1.438	0.0	403.0	Non Variant of Concern
B.1.548	0.0	403.0	Non Variant of Concern
B.1.1.516	0.0	403.0	Non Variant of Concern
B.1.1.421	0.0	403.0	Non Variant of Concern
B.1.1.394	0.0	403.0	Non Variant of Concern
B.1.1.90	0.0	403.0	Non Variant of Concern
B.1.393	0.0	403.0	Non Variant of Concern
B.1.1.324	0.0	403.0	Non Variant of Concern
N.4	0.0	403.0	Non Variant of Concern
B.1.1.91	0.0	403.0	Non Variant of Concern
B.1.203	0.0	403.0	Non Variant of Concern
K.1	0.0	403.0	Non Variant of Concern
B.1.1.133	0.0	403.0	Non Variant of Concern
B.1.291	0.0	403.0	Non Variant of Concern
B.1.470	0.0	403.0	Non Variant of Concern
B.1.223	0.0	403.0	Non Variant of Concern
B.1.362	0.0	403.0	Non Variant of Concern
B.1.115	0.0	403.0	Non Variant of Concern
B.1.1.52	0.0	403.0	Non Variant of Concern
B.1.1.386	0.0	403.0	Non Variant of Concern
C.2	0.0	403.0	Non Variant of Concern
B.4	0.0	403.0	Non Variant of Concern
B.1.1.216	0.0	403.0	Non Variant of Concern
B.55	0.0	403.0	Non Variant of Concern
B.1.22	0.0	403.0	Non Variant of Concern
B.1.8	0.0	403.0	Non Variant of Concern
L.2	0.0	403.0	Non Variant of Concern
B.1.149	0.0	403.0	Non Variant of Concern
B.1.1.274	0.0	403.0	Non Variant of Concern
B.1.436	0.0	403.0	Non Variant of Concern
B.1.39	0.0	403.0	Non Variant of Concern
B.1.293	0.0	403.0	Non Variant of Concern
N.5	0.0	403.0	Non Variant of Concern
B.1.1.285	0.0	403.0	Non Variant of Concern
B.1.332	0.0	403.0	Non Variant of Concern
B.1.602	0.0	403.0	Non Variant of Concern
B.1.1.172	0.0	403.0	Non Variant of Concern
B.1.554	0.0	403.0	Non Variant of Concern
B.1.1.464	0.0	403.0	Non Variant of Concern
B.1.366	0.0	403.0	Non Variant of Concern
B.1.1.77	0.0	403.0	Non Variant of Concern
B.1.344	0.0	403.0	Non Variant of Concern
B.1.435	0.0	403.0	Non Variant of Concern
B.6.4	0.0	403.0	Non Variant of Concern
B.1.506	0.0	403.0	Non Variant of Concern
B.1.1.441	0.0	403.0	Non Variant of Concern
B.1.239	0.0	403.0	Non Variant of Concern
B.1.36.23	0.0	403.0	Non Variant of Concern
B.1.281	0.0	403.0	Non Variant of Concern
B.1.1.426	0.0	403.0	Non Variant of Concern
B.1.501	0.0	403.0	Non Variant of Concern
C.17	0.0	403.0	Non Variant of Concern
B.1.306	0.0	403.0	Non Variant of Concern
B.1.408	0.0	403.0	Non Variant of Concern
B.1.1.347	0.0	403.0	Non Variant of Concern
B.1.497	0.0	403.0	Non Variant of Concern
B.1.111	0.0	403.0	Non Variant of Concern
B.1.570	0.0	403.0	Non Variant of Concern
B.1.1.301	0.0	403.0	Non Variant of Concern
B.1.560	0.0	403.0	Non Variant of Concern
AY.75	0.0	403.0	Delta
B.1.311	0.0	403.0	Non Variant of Concern
B.1.1.225	0.0	403.0	Non Variant of Concern
B.1.532	0.0	403.0	Non Variant of Concern
B.1.1.112	0.0	403.0	Non Variant of Concern
B.1.1.261	0.0	403.0	Non Variant of Concern
B.1.319	0.0	403.0	Non Variant of Concern
B.1.1.218	0.0	403.0	Non Variant of Concern
B.1.556	0.0	403.0	Non Variant of Concern
B.1.194	0.0	403.0	Non Variant of Concern
B.1.325	0.0	403.0	Non Variant of Concern
B.1.1.162	0.0	403.0	Non Variant of Concern
B.1.1.180	0.0	403.0	Non Variant of Concern
B.1.214	0.0	403.0	Non Variant of Concern
B.1.523	0.0	403.0	Non Variant of Concern
B.1.1.209	0.0	403.0	Non Variant of Concern
B.1.1.34	0.0	403.0	Non Variant of Concern
B.1.1.8	0.0	403.0	Non Variant of Concern
B.1.1.132	0.0	403.0	Non Variant of Concern
B.1.420	0.0	403.0	Non Variant of Concern
B.1.1.37	0.0	403.0	Non Variant of Concern
B.1.1.362	0.0	403.0	Non Variant of Concern
B.1.165	0.0	403.0	Non Variant of Concern
B.1.370	0.0	403.0	Non Variant of Concern
B.1.1.231	0.0	403.0	Non Variant of Concern
B.1.199	0.0	403.0	Non Variant of Concern
B.1.1.266	0.0	403.0	Non Variant of Concern
B.1.1.198	0.0	403.0	Non Variant of Concern
B.1.432	0.0	403.0	Non Variant of Concern
B.1.1.482	0.0	403.0	Non Variant of Concern
B.1.1.148	0.0	403.0	Non Variant of Concern
B.1.507	0.0	403.0	Non Variant of Concern
B.1.595.3	0.0	403.0	Non Variant of Concern
B.1.337	0.0	403.0	Non Variant of Concern
B.1.1.169	0.0	403.0	Non Variant of Concern
B.1.578	0.0	403.0	Non Variant of Concern
B.1.359	0.0	403.0	Non Variant of Concern
B.1.270	0.0	403.0	Non Variant of Concern
B.1.1.192	0.0	403.0	Non Variant of Concern
A.1	0.0	403.0	Non Variant of Concern
B.1.110	0.0	403.0	Non Variant of Concern
B.1.251	0.0	403.0	Non Variant of Concern
B.1.540	0.0	403.0	Non Variant of Concern
B.1.1.424	0.0	403.0	Non Variant of Concern
B.1.195	0.0	403.0	Non Variant of Concern
B.1.212	0.0	403.0	Non Variant of Concern
