Pango lineage	antigenic_score	rank	WHO_label
B.1.1.205	0.0	356.5	Non Variant of Concern
B.1.578	0.0	356.5	Non Variant of Concern
B.1.399	0.0	356.5	Non Variant of Concern
B.1.245	0.0	356.5	Non Variant of Concern
B.1.397	0.0	356.5	Non Variant of Concern
B.1.393	0.0	356.5	Non Variant of Concern
C.9	0.0	356.5	Non Variant of Concern
C.1	0.0	356.5	Non Variant of Concern
B.1.265	0.0	356.5	Non Variant of Concern
B.1.528	0.0	356.5	Non Variant of Concern
B.1.1.480	0.0	356.5	Non Variant of Concern
A.5	0.0	356.5	Non Variant of Concern
B.6	0.0	356.5	Non Variant of Concern
B.1.94	0.0	356.5	Non Variant of Concern
B.1.341	0.0	356.5	Non Variant of Concern
B.1.1.267	0.0	356.5	Non Variant of Concern
B.1.342	0.0	356.5	Non Variant of Concern
B.1.221	0.0	356.5	Non Variant of Concern
B.1.1.304	0.0	356.5	Non Variant of Concern
B.1.1.277	0.0	356.5	Non Variant of Concern
B.1.466	0.0	356.5	Non Variant of Concern
B.1.1.5	0.0	356.5	Non Variant of Concern
B.1.263	0.0	356.5	Non Variant of Concern
B.1.157	0.0	356.5	Non Variant of Concern
B.1.1.40	0.0	356.5	Non Variant of Concern
B.1.381	0.0	356.5	Non Variant of Concern
B.1.1.459	0.0	356.5	Non Variant of Concern
B.1.1.57	0.0	356.5	Non Variant of Concern
B.1.1.382	0.0	356.5	Non Variant of Concern
C.6	0.0	356.5	Non Variant of Concern
B.31	0.0	356.5	Non Variant of Concern
B.1.14	0.0	356.5	Non Variant of Concern
B.1.576	0.0	356.5	Non Variant of Concern
B.1.515	0.0	356.5	Non Variant of Concern
B.1.586	0.0	356.5	Non Variant of Concern
B.1.1.291	0.0	356.5	Non Variant of Concern
B.3	0.0	356.5	Non Variant of Concern
B.1.324	0.0	356.5	Non Variant of Concern
B.1.9.1	0.0	356.5	Non Variant of Concern
B.1.570	0.0	356.5	Non Variant of Concern
B.1.162	0.0	356.5	Non Variant of Concern
B.1.1.132	0.0	356.5	Non Variant of Concern
B.1.83	0.0	356.5	Non Variant of Concern
B.1.560	0.0	356.5	Non Variant of Concern
B.1.1.399	0.0	356.5	Non Variant of Concern
B.1.166	0.0	356.5	Non Variant of Concern
B.1.274	0.0	356.5	Non Variant of Concern
B.1.128	0.0	356.5	Non Variant of Concern
B.1.1.294	0.0	356.5	Non Variant of Concern
B.1.1.515	0.0	356.5	Non Variant of Concern
B.1.1.55	0.0	356.5	Non Variant of Concern
B.1.555	0.0	356.5	Non Variant of Concern
B.1.1.174	0.0	356.5	Non Variant of Concern
B.4.5	0.0	356.5	Non Variant of Concern
B.1.1.261	0.0	356.5	Non Variant of Concern
B.1.1.91	0.0	356.5	Non Variant of Concern
B.1.356	0.0	356.5	Non Variant of Concern
L.2	0.0	356.5	Non Variant of Concern
B.1.1.185	0.0	356.5	Non Variant of Concern
B.1.1.209	0.0	356.5	Non Variant of Concern
B.1.223	0.0	356.5	Non Variant of Concern
B.1.190	0.0	356.5	Non Variant of Concern
B.1.1.122	0.0	356.5	Non Variant of Concern
B.1.1.112	0.0	356.5	Non Variant of Concern
B.1.212	0.0	356.5	Non Variant of Concern
B.1.1.87	0.0	356.5	Non Variant of Concern
B.1.314	0.0	356.5	Non Variant of Concern
B.1.523	0.0	356.5	Non Variant of Concern
B.1.36.33	0.0	356.5	Non Variant of Concern
B.1.195	0.0	356.5	Non Variant of Concern
B.1.1.164	0.0	356.5	Non Variant of Concern
B.1.558	0.0	356.5	Non Variant of Concern
B.1.1.71	0.0	356.5	Non Variant of Concern
B.1.164	0.0	356.5	Non Variant of Concern
B.1.36.16	0.0	356.5	Non Variant of Concern
B.1.211	0.0	356.5	Non Variant of Concern
B.1.1.282	0.0	356.5	Non Variant of Concern
B.1.78	0.0	356.5	Non Variant of Concern
B.11	0.0	356.5	Non Variant of Concern
B.1.220	0.0	356.5	Non Variant of Concern
B.1.1.334	0.0	356.5	Non Variant of Concern
B.1.96	0.0	356.5	Non Variant of Concern
B.1.1.438	0.0	356.5	Non Variant of Concern
B.1.1.458	0.0	356.5	Non Variant of Concern
B.6.3	0.0	356.5	Non Variant of Concern
B.6.2	0.0	356.5	Non Variant of Concern
C.36	0.0	356.5	Non Variant of Concern
C.16	0.0	356.5	Non Variant of Concern
