Pango lineage	antigenic_score	rank	WHO_label
B.1.531	0.0	530.0	Non Variant of Concern
B.1.177.84	0.0	530.0	Non Variant of Concern
B.1.448	0.0	530.0	Non Variant of Concern
B.1.460	0.0	530.0	Non Variant of Concern
B.1.346	0.0	530.0	Non Variant of Concern
B.1.590	0.0	530.0	Non Variant of Concern
B.1.305	0.0	530.0	Non Variant of Concern
B.1.566	0.0	530.0	Non Variant of Concern
B.1.1.100	0.0	530.0	Non Variant of Concern
B.1.527	0.0	530.0	Non Variant of Concern
B.1.1.12	0.0	530.0	Non Variant of Concern
B.1.1.193	0.0	530.0	Non Variant of Concern
B.1.1.380	0.0	530.0	Non Variant of Concern
B.1.1.328	0.0	530.0	Non Variant of Concern
B.1.177.51	0.0	530.0	Non Variant of Concern
B.1.36.37	0.0	530.0	Non Variant of Concern
B.1.1.243	0.0	530.0	Non Variant of Concern
B.1.36.31	0.0	530.0	Non Variant of Concern
B.1.1.429	0.0	530.0	Non Variant of Concern
B.1.177.72	0.0	530.0	Non Variant of Concern
B.1.203	0.0	530.0	Non Variant of Concern
B.1.602	0.0	530.0	Non Variant of Concern
B.1.177.33	0.0	530.0	Non Variant of Concern
B.1.378	0.0	530.0	Non Variant of Concern
B.1.362.2	0.0	530.0	Non Variant of Concern
B.1.1.301	0.0	530.0	Non Variant of Concern
B.1.1.198	0.0	530.0	Non Variant of Concern
B.1.177.55	0.0	530.0	Non Variant of Concern
AK.1	0.0	530.0	Non Variant of Concern
B.1.1.450	0.0	530.0	Non Variant of Concern
B.1.177.87	0.0	530.0	Non Variant of Concern
B.1.36.24	0.0	530.0	Non Variant of Concern
B.1.523	0.0	530.0	Non Variant of Concern
B.1.177.9	0.0	530.0	Non Variant of Concern
B.1.340	0.0	530.0	Non Variant of Concern
B.1.1.265	0.0	530.0	Non Variant of Concern
AE.8	0.0	530.0	Non Variant of Concern
B.1.1.358	0.0	530.0	Non Variant of Concern
B.1.349	0.0	530.0	Non Variant of Concern
B.1.1.461	0.0	530.0	Non Variant of Concern
B.1.36.16	0.0	530.0	Non Variant of Concern
B.1.1.242	0.0	530.0	Non Variant of Concern
B.1.466	0.0	530.0	Non Variant of Concern
B.1.177.73	0.0	530.0	Non Variant of Concern
B.1.433	0.0	530.0	Non Variant of Concern
B.1.411	0.0	530.0	Non Variant of Concern
B.1.1.322	0.0	530.0	Non Variant of Concern
B.1.1.282	0.0	530.0	Non Variant of Concern
M.3	0.0	530.0	Non Variant of Concern
B.1.528	0.0	530.0	Non Variant of Concern
AD.1	0.0	530.0	Non Variant of Concern
B.1.128	0.0	530.0	Non Variant of Concern
B.1.1.274	0.0	530.0	Non Variant of Concern
B.1.1.285	0.0	530.0	Non Variant of Concern
B.1.1.141	0.0	530.0	Non Variant of Concern
B.1.1.463	0.0	530.0	Non Variant of Concern
B.1.1.397	0.0	530.0	Non Variant of Concern
B.1.9	0.0	530.0	Non Variant of Concern
B.1.177.28	0.0	530.0	Non Variant of Concern
C.32	0.0	530.0	Non Variant of Concern
B.1.221.2	0.0	530.0	Non Variant of Concern
B.1.233	0.0	530.0	Non Variant of Concern
B.1.36.23	0.0	530.0	Non Variant of Concern
B.1.1.47	0.0	530.0	Non Variant of Concern
B.1.1.152	0.0	530.0	Non Variant of Concern
B.1.221.4	0.0	530.0	Non Variant of Concern
B.1.1.372	0.0	530.0	Non Variant of Concern
B.1.578	0.0	530.0	Non Variant of Concern
B.1.1.396	0.0	530.0	Non Variant of Concern
K.2	0.0	530.0	Non Variant of Concern
B.1.600	0.0	530.0	Non Variant of Concern
C.14	0.0	530.0	Non Variant of Concern
B.1.425	0.0	530.0	Non Variant of Concern
B.1.1.244	0.0	530.0	Non Variant of Concern
B.1.1.58	0.0	530.0	Non Variant of Concern
B.1.1.258	0.0	530.0	Non Variant of Concern
B.1.1.326	0.0	530.0	Non Variant of Concern
B.1.36.28	0.0	530.0	Non Variant of Concern
B.1.556	0.0	530.0	Non Variant of Concern
B.1.336	0.0	530.0	Non Variant of Concern
B.1.544	0.0	530.0	Non Variant of Concern
B.1.423	0.0	530.0	Non Variant of Concern
B.1.36.19	0.0	530.0	Non Variant of Concern
B.1.170	0.0	530.0	Non Variant of Concern
B.1.1.347	0.0	530.0	Non Variant of Concern
B.1.1.415	0.0	530.0	Non Variant of Concern
B.1.596.1	0.0	530.0	Non Variant of Concern
B.1.36.7	0.0	530.0	Non Variant of Concern
B.1.1.132	0.0	530.0	Non Variant of Concern
B.1.1.279	0.0	530.0	Non Variant of Concern
K.3	0.0	530.0	Non Variant of Concern
B.1.548	0.0	530.0	Non Variant of Concern
B.1.221.3	0.0	530.0	Non Variant of Concern
P.7	0.0	530.0	Non Variant of Concern
B.1.177.38	0.0	530.0	Non Variant of Concern
B.1.36.39	0.0	530.0	Non Variant of Concern
A.18	0.0	530.0	Non Variant of Concern
C.36.1	0.0	530.0	Non Variant of Concern
B.1.426	0.0	530.0	Non Variant of Concern
B.1.1.240	0.0	530.0	Non Variant of Concern
B.1.421	0.0	530.0	Non Variant of Concern
B.1.236	0.0	530.0	Non Variant of Concern
B.1.177.15	0.0	530.0	Non Variant of Concern
B.1.212	0.0	530.0	Non Variant of Concern
AQ.1	0.0	530.0	Non Variant of Concern
B.1.116	0.0	530.0	Non Variant of Concern
B.1.505	0.0	530.0	Non Variant of Concern
C.26	0.0	530.0	Non Variant of Concern
B.1.498	0.0	530.0	Non Variant of Concern
D.5	0.0	530.0	Non Variant of Concern
B.1.177.52	0.0	530.0	Non Variant of Concern
B.1.177.11	0.0	530.0	Non Variant of Concern
B.1.1.320	0.0	530.0	Non Variant of Concern
B.1.428	0.0	530.0	Non Variant of Concern
N.8	0.0	530.0	Non Variant of Concern
B.1.588	0.0	530.0	Non Variant of Concern
B.1.497	0.0	530.0	Non Variant of Concern
B.1.177.70	0.0	530.0	Non Variant of Concern
B.1.177.24	0.0	530.0	Non Variant of Concern
N.5	0.0	530.0	Non Variant of Concern
B.1.1.54	0.0	530.0	Non Variant of Concern
W.1	0.0	530.0	Non Variant of Concern
B.1.1.170	0.0	530.0	Non Variant of Concern
C.36	0.0	530.0	Non Variant of Concern
B.1.1.232	0.0	530.0	Non Variant of Concern
B.1.520	0.0	530.0	Non Variant of Concern
B.1.1.359	0.0	530.0	Non Variant of Concern
B.1.1.405	0.0	530.0	Non Variant of Concern
B.1.406	0.0	530.0	Non Variant of Concern
B.1.1.521	0.0	530.0	Non Variant of Concern
B.1.36.20	0.0	530.0	Non Variant of Concern
B.1.473	0.0	530.0	Non Variant of Concern
B.1.1.122	0.0	530.0	Non Variant of Concern
C.8	0.0	530.0	Non Variant of Concern
B.1.1.349	0.0	530.0	Non Variant of Concern
AA.1	0.0	530.0	Non Variant of Concern
B.1.591	0.0	530.0	Non Variant of Concern
B.1.9.4	0.0	530.0	Non Variant of Concern
B.1.177.45	0.0	530.0	Non Variant of Concern
B.1.1.467	0.0	530.0	Non Variant of Concern
B.1.36.10	0.0	530.0	Non Variant of Concern
B.1.1.391	0.0	530.0	Non Variant of Concern
AM.2	0.0	530.0	Non Variant of Concern
B.1.36.35	0.0	530.0	Non Variant of Concern
B.1.206	0.0	530.0	Non Variant of Concern
B.1.1.101	0.0	530.0	Non Variant of Concern
B.1.1.376	0.0	530.0	Non Variant of Concern
B.1.521	0.0	530.0	Non Variant of Concern
B.1.612	0.0	530.0	Non Variant of Concern
B.1.177.3	0.0	530.0	Non Variant of Concern
C.29	0.0	530.0	Non Variant of Concern
C.11	0.0	530.0	Non Variant of Concern
B.1.147	0.0	530.0	Non Variant of Concern
B.1.177.53	0.0	530.0	Non Variant of Concern
B.1.1.518	0.0	530.0	Non Variant of Concern
AE.6	0.0	530.0	Non Variant of Concern
B.1.143	0.0	530.0	Non Variant of Concern
A.19	0.0	530.0	Non Variant of Concern
B.1.188	0.0	530.0	Non Variant of Concern
B.1.1.485	0.0	530.0	Non Variant of Concern
B.1.1.348	0.0	530.0	Non Variant of Concern
B.1.1.401	0.0	530.0	Non Variant of Concern
B.1.1.261	0.0	530.0	Non Variant of Concern
B.1.1.352	0.0	530.0	Non Variant of Concern
B.1.416	0.0	530.0	Non Variant of Concern
B.1.1.231	0.0	530.0	Non Variant of Concern
N.1	0.0	530.0	Non Variant of Concern
B.1.192	0.0	530.0	Non Variant of Concern
B.1.443	0.0	530.0	Non Variant of Concern
B.1.263	0.0	530.0	Non Variant of Concern
B.1.599	0.0	530.0	Non Variant of Concern
B.1.1.139	0.0	530.0	Non Variant of Concern
B.1.149	0.0	530.0	Non Variant of Concern
AM.4	0.0	530.0	Non Variant of Concern
B.1.452	0.0	530.0	Non Variant of Concern
B.1.595.4	0.0	530.0	Non Variant of Concern
B.1.1.272	0.0	530.0	Non Variant of Concern
B.1.1.135	0.0	530.0	Non Variant of Concern
B.1.1.451	0.0	530.0	Non Variant of Concern
B.1.1.196	0.0	530.0	Non Variant of Concern
B.1.428.3	0.0	530.0	Non Variant of Concern
B.1.1.507	0.0	530.0	Non Variant of Concern
B.1.572	0.0	530.0	Non Variant of Concern
B.1.601	0.0	530.0	Non Variant of Concern
B.1.1.209	0.0	530.0	Non Variant of Concern
B.1.1.142	0.0	530.0	Non Variant of Concern
B.1.569	0.0	530.0	Non Variant of Concern
B.1.1.239	0.0	530.0	Non Variant of Concern
Z.1	0.0	530.0	Non Variant of Concern
B.1.1.128	0.0	530.0	Non Variant of Concern
B.1.603	0.0	530.0	Non Variant of Concern
B.1.36.9	0.0	530.0	Non Variant of Concern
B.1.1.378	0.0	530.0	Non Variant of Concern
B.1.1.446	0.0	530.0	Non Variant of Concern
W.2	0.0	530.0	Non Variant of Concern
B.1.428.2	0.0	530.0	Non Variant of Concern
B.1.177.42	0.0	530.0	Non Variant of Concern
B.1.1.159	0.0	530.0	Non Variant of Concern
B.1.9.5	0.0	530.0	Non Variant of Concern
B.1.131	0.0	530.0	Non Variant of Concern
B.1.1.44	0.0	530.0	Non Variant of Concern
N.4	0.0	530.0	Non Variant of Concern
B.1.177.78	0.0	530.0	Non Variant of Concern
B.1.580	0.0	530.0	Non Variant of Concern
B.1.1.362	0.0	530.0	Non Variant of Concern
B.1.177.10	0.0	530.0	Non Variant of Concern
B.1.367	0.0	530.0	Non Variant of Concern
B.1.177.41	0.0	530.0	Non Variant of Concern
B.1.1.506	0.0	530.0	Non Variant of Concern
B.1.1.426	0.0	530.0	Non Variant of Concern
B.1.214	0.0	530.0	Non Variant of Concern
AH.2	0.0	530.0	Non Variant of Concern
B.1.1.333	0.0	530.0	Non Variant of Concern
B.1.36.21	0.0	530.0	Non Variant of Concern
B.1.1.280	0.0	530.0	Non Variant of Concern
B.1.177.40	0.0	530.0	Non Variant of Concern
B.1.397	0.0	530.0	Non Variant of Concern
B.1.539	0.0	530.0	Non Variant of Concern
B.1.1.404	0.0	530.0	Non Variant of Concern
C.31	0.0	530.0	Non Variant of Concern
AL.1	0.0	530.0	Non Variant of Concern
B.1.570	0.0	530.0	Non Variant of Concern
W.3	0.0	530.0	Non Variant of Concern
AG.1	0.0	530.0	Non Variant of Concern
B.1.510	0.0	530.0	Non Variant of Concern
Y.1	0.0	530.0	Non Variant of Concern
B.1.1.269	0.0	530.0	Non Variant of Concern
B.1.1.371	0.0	530.0	Non Variant of Concern
AH.3	0.0	530.0	Non Variant of Concern
B.1.1.344	0.0	530.0	Non Variant of Concern
B.1.1.291	0.0	530.0	Non Variant of Concern
B.1.291	0.0	530.0	Non Variant of Concern
B.1.1.389	0.0	530.0	Non Variant of Concern
C.36.2	0.0	530.0	Non Variant of Concern
B.1.1.286	0.0	530.0	Non Variant of Concern
B.1.1.255	0.0	530.0	Non Variant of Concern
AN.1	0.0	530.0	Non Variant of Concern
S.1	0.0	530.0	Non Variant of Concern
B.1.177.39	0.0	530.0	Non Variant of Concern
B.1.595.1	0.0	530.0	Non Variant of Concern
B.1.293	0.0	530.0	Non Variant of Concern
B.1.1.392	0.0	530.0	Non Variant of Concern
C.5	0.0	530.0	Non Variant of Concern
B.1.22	0.0	530.0	Non Variant of Concern
B.1.1.435	0.0	530.0	Non Variant of Concern
B.1.302	0.0	530.0	Non Variant of Concern
B.1.1.388	0.0	530.0	Non Variant of Concern
B.1.420	0.0	530.0	Non Variant of Concern
B.1.177.2	0.0	530.0	Non Variant of Concern
AJ.1	0.0	530.0	Non Variant of Concern
B.1.177.85	0.0	530.0	Non Variant of Concern
B.1.1.133	0.0	530.0	Non Variant of Concern
