Pango lineage	antigenic_score	rank	WHO_label
B.1.1.294	0.08961144894225098	530.0	Non Variant of Concern
B.1.1.203	0.08825581395348837	531.0	Non Variant of Concern
B.1.1.422	0.08810258800434782	532.0	Non Variant of Concern
B.1.411	0.08740494048	533.0	Non Variant of Concern
B.1.470	0.08496175146176611	534.0	Non Variant of Concern
B.1.417	0.08309203296923076	535.0	Non Variant of Concern
B.1.1.312	0.0824668109675505	536.0	Non Variant of Concern
B.1.510	0.08211111111700681	537.0	Non Variant of Concern
B.1.279	0.07924212050138534	538.0	Non Variant of Concern
B.1.1.171	0.0782812881594017	539.0	Non Variant of Concern
AE.4	0.07805442177142857	540.0	Non Variant of Concern
B.1.1.274	0.07763090277916666	541.0	Non Variant of Concern
B.1.605	0.07564734693942857	542.0	Non Variant of Concern
B.1.260	0.07532015013314566	543.0	Non Variant of Concern
B.1.1.399	0.07318181818181818	544.0	Non Variant of Concern
B.1.1.13	0.07316173846	545.0	Non Variant of Concern
B.1.177.73	0.07243915751055531	546.0	Non Variant of Concern
B.1.536	0.07047169811320755	547.0	Non Variant of Concern
AE.2	0.068125	548.0	Non Variant of Concern
B.1.468	0.06783405032989719	549.0	Non Variant of Concern
B.1.1.50	0.06734862035483637	550.0	Non Variant of Concern
B.1.173	0.06717931547738096	551.0	Non Variant of Concern
B.1.433	0.06698905690473538	552.0	Non Variant of Concern
B.1.1.193	0.06432692307692309	553.0	Non Variant of Concern
B.1.131	0.061764705882352944	554.0	Non Variant of Concern
B.1.1.28	0.0610270564208221	555.0	Non Variant of Concern
B.1.229	0.06053104575490196	556.0	Non Variant of Concern
B.1.1.305	0.05974253320489796	557.0	Non Variant of Concern
B.1.471	0.05881129431258592	558.0	Non Variant of Concern
B.1.1.254	0.05870669806446886	559.0	Non Variant of Concern
B.1.548	0.058245610128125	560.0	Non Variant of Concern
B.1.1.117	0.0582334004028169	561.0	Non Variant of Concern
B.1.36.31	0.057526138882235	562.0	Non Variant of Concern
B.1.465	0.05535506971032048	563.0	Non Variant of Concern
L.4	0.05432748017083333	564.0	Non Variant of Concern
B.1.1.222	0.05421184433909909	565.0	Non Variant of Concern
B.1.313	0.05405897010232558	566.0	Non Variant of Concern
B.1.1.144	0.05377551020816326	567.0	Non Variant of Concern
B.1.400	0.053498143785418006	568.0	Non Variant of Concern
B.1.343	0.05326388888888888	569.0	Non Variant of Concern
B.1.609	0.052902313439649525	570.0	Non Variant of Concern
Y.1	0.052649572649572644	571.0	Non Variant of Concern
B.1.177.29	0.0525	572.0	Non Variant of Concern
B.1.1.175	0.051555555555555556	573.0	Non Variant of Concern
B.1.438.1	0.05143114293446777	574.0	Non Variant of Concern
B.1.36.26	0.05102927927927926	575.0	Non Variant of Concern
B.1.555	0.050890365451162795	576.0	Non Variant of Concern
B.1.36.8	0.05053503574358211	577.0	Non Variant of Concern
B.1.438	0.05046552579866071	578.0	Non Variant of Concern
B.1.560	0.04885963938514624	579.0	Non Variant of Concern
B.1.189	0.04879547689306785	580.0	Non Variant of Concern
B.1.1.261	0.04847619044942529	581.0	Non Variant of Concern
A.19	0.04844220396637168	582.0	Non Variant of Concern
B.1.1.387	0.04833333333333333	583.0	Non Variant of Concern
B.1.1.322	0.048320346321212126	584.0	Non Variant of Concern
B.1.2	0.04819729076024236	585.0	Non Variant of Concern
B.1.165	0.04816964285714286	586.0	Non Variant of Concern
B.1.118	0.04804132314837716	587.0	Non Variant of Concern
B.1.1.316	0.047393655634001164	588.0	Non Variant of Concern
B.1.520	0.04739130434782609	589.0	Non Variant of Concern
B.1.1.462	0.046820756679894174	590.0	Non Variant of Concern
B.1.399	0.04663409727599525	591.0	Non Variant of Concern
C.14	0.04588220642371542	592.0	Non Variant of Concern
B.1.1.355	0.04541666666666667	593.0	Non Variant of Concern
B.1.337	0.045230769230769234	594.0	Non Variant of Concern
B.1.126	0.045104887044951594	595.0	Non Variant of Concern
B.1.1.122	0.04492753623188405	596.0	Non Variant of Concern
B.1.1.119	0.0449264705882353	597.0	Non Variant of Concern
B.1.463	0.044074000258593746	598.0	Non Variant of Concern
B.1.1.148	0.0435496569838983	599.0	Non Variant of Concern
C.20	0.04307692307692308	600.0	Non Variant of Concern
B.1.1.402	0.04276803751931818	601.0	Non Variant of Concern
B.1.428.1	0.042249999999999996	602.0	Non Variant of Concern
B.1.479	0.04208241758461539	603.5	Non Variant of Concern
B.1.467	0.04208241758461539	603.5	Non Variant of Concern
B.1.1.178	0.041955555559999996	605.0	Non Variant of Concern
B.1.1.464	0.04165920700731387	606.0	Non Variant of Concern
B.1.1.15	0.04049145294871794	607.0	Non Variant of Concern
A	0.040304456655825764	608.0	Non Variant of Concern
B.1.456	0.03944931232365382	609.0	Non Variant of Concern
B.1.177.43	0.038902363814319975	610.0	Non Variant of Concern
B.1.117	0.038546511627906975	611.0	Non Variant of Concern
B.1.36	0.03817277460168176	612.0	Non Variant of Concern
B.1.515	0.03799262240187793	613.0	Non Variant of Concern
C.16	0.03794957871583422	614.0	Non Variant of Concern
B.1.1.311	0.03756599873438526	615.0	Non Variant of Concern
B.1.1.412	0.03713311688484849	616.0	Non Variant of Concern
B.1.1.378	0.03618794325650118	617.0	Non Variant of Concern
B.1.320	0.036177296748449474	618.0	Non Variant of Concern
B.19	0.03598214285714286	619.0	Non Variant of Concern
B.1.361	0.035938802707159906	620.0	Non Variant of Concern
B.1.224	0.03587903981896956	621.0	Non Variant of Concern
B.1.1.134	0.03550297001847826	622.0	Non Variant of Concern
B.1.1.37	0.03545948751931862	623.0	Non Variant of Concern
B.1.110.3	0.03518893860827354	624.0	Non Variant of Concern
B.1.1.415	0.03515151515151515	625.0	Non Variant of Concern
C.36	0.03514665480226546	626.0	Non Variant of Concern
B.1.143	0.03485275442539683	627.0	Non Variant of Concern
B.1.596	0.03467875406825662	628.0	Non Variant of Concern
B.1.78	0.033978551752538375	629.0	Non Variant of Concern
B.1.1.297	0.033529988283434536	630.0	Non Variant of Concern
N.8	0.033484848484848485	631.0	Non Variant of Concern
B.1.1.291	0.03333259919293056	632.0	Non Variant of Concern
B.1.177.34	0.03304421768707483	633.0	Non Variant of Concern
B.1.323	0.03290476190699088	634.0	Non Variant of Concern
B.1.1.364	0.032058823529411765	635.0	Non Variant of Concern
B.1.546	0.03183908045977012	636.0	Non Variant of Concern
B.1.370	0.03174856357583085	637.0	Non Variant of Concern
B.1.380	0.0317482103956427	638.0	Non Variant of Concern
B.1.179	0.030972107677188672	639.0	Non Variant of Concern
B.1.1.273	0.03095798319477124	640.0	Non Variant of Concern
B.1.545	0.030543650794444446	641.0	Non Variant of Concern
B.1.1.166	0.030333333333333334	642.0	Non Variant of Concern
B.34	0.030178928929429426	643.0	Non Variant of Concern
B.1.1.391	0.029532828282828282	644.0	Non Variant of Concern
B.1.324	0.029473342886625516	645.0	Non Variant of Concern
B.1.1.332	0.02945945945945946	646.0	Non Variant of Concern
B.1.1.194	0.029273119393236714	647.0	Non Variant of Concern
C.26	0.02910714285714286	648.0	Non Variant of Concern
B.1.1.97	0.02907894736842105	649.0	Non Variant of Concern
A.1	0.028587049853282573	650.0	Non Variant of Concern
B.1.1.159	0.028548312531900138	651.0	Non Variant of Concern
B	0.028427209846187063	652.0	Non Variant of Concern
B.1.263	0.0281059083	653.0	Non Variant of Concern
B.1.1.163	0.027857142857142858	654.0	Non Variant of Concern
C.13	0.027756521366666665	655.0	Non Variant of Concern
B.1.407	0.02746551724137931	656.0	Non Variant of Concern
A.18	0.027250000000000003	657.0	Non Variant of Concern
B.1.1.271	0.02717543859649122	658.0	Non Variant of Concern
B.1.1.40	0.026833333333333334	659.0	Non Variant of Concern
B.1.349	0.026586170247689687	660.0	Non Variant of Concern
B.1.524	0.026492063492209453	661.0	Non Variant of Concern
B.1.1.512	0.025952380952380956	662.0	Non Variant of Concern
B.1.390	0.025825757575757575	663.0	Non Variant of Concern
B.1.1.344	0.025627240143369177	664.0	Non Variant of Concern
B.1.1.432	0.025602412775698663	665.0	Non Variant of Concern
B.1.1.239	0.025445182725581397	666.0	Non Variant of Concern
B.1.1.275	0.02543478260869565	667.0	Non Variant of Concern
B.1.94	0.02542892156862745	668.0	Non Variant of Concern
B.1.153	0.025245901639344263	669.0	Non Variant of Concern
B.1.527	0.025165212650381682	670.0	Non Variant of Concern
B.1.1.46	0.025060000000000002	671.0	Non Variant of Concern
B.1.1.10	0.0246712788861727	672.0	Non Variant of Concern
B.1.1.428	0.02450674974299065	673.0	Non Variant of Concern
B.1.1.459	0.024258833682608696	674.0	Non Variant of Concern
B.1.1.372	0.023536917688458326	675.0	Non Variant of Concern
B.1.1.376	0.023460515873333337	676.0	Non Variant of Concern
N.6	0.023416326531428572	677.0	Non Variant of Concern
B.49	0.02333333333333333	678.0	Non Variant of Concern
B.1.378	0.023329249218700034	679.0	Non Variant of Concern
AE.1	0.023148872181052632	680.0	Non Variant of Concern
B.1.36.35	0.023032876851014832	681.0	Non Variant of Concern
B.1.36.2	0.022947368421052633	682.0	Non Variant of Concern
B.1.1.398	0.02268063438012245	683.0	Non Variant of Concern
C.32	0.022280701754385967	684.0	Non Variant of Concern
B.1.1.282	0.021991428572	685.0	Non Variant of Concern
B.1.1.1	0.02170694111392517	686.0	Non Variant of Concern
B.1.570	0.021659615570578578	687.0	Non Variant of Concern
N.5	0.021592570169332796	688.0	Non Variant of Concern
B.1.1.54	0.021462946004938272	689.0	Non Variant of Concern
B.1.1.397	0.021373814515962864	690.0	Non Variant of Concern
P.7	0.021309377293846153	691.0	Non Variant of Concern
B.1.9.5	0.021226263511831725	692.0	Non Variant of Concern
B.1.1.366	0.021157786885245902	693.0	Non Variant of Concern
B.1.1.389	0.02079203565146199	694.0	Non Variant of Concern
B.1.81	0.02054711246301925	695.0	Non Variant of Concern
B.1.521	0.02047110552763819	696.0	Non Variant of Concern
B.1.338	0.02046631393446208	697.0	Non Variant of Concern
B.1.1.86	0.020192307692307693	698.0	Non Variant of Concern
B.1.237	0.020076015728440366	699.0	Non Variant of Concern
B.1.1.315	0.019970313825699745	700.0	Non Variant of Concern
B.1.1.232	0.019725797858127208	701.0	Non Variant of Concern
B.1.1.354	0.01965047855467919	702.0	Non Variant of Concern
B.1.36.19	0.01964645669786277	703.0	Non Variant of Concern
B.1.161	0.01919548872280702	704.0	Non Variant of Concern
B.1.1.448	0.019184785302945227	705.0	Non Variant of Concern
B.1.177.10	0.019161871404553416	706.0	Non Variant of Concern
B.1.247	0.019051724137931034	707.0	Non Variant of Concern
A.7	0.01887878787878788	708.0	Non Variant of Concern
B.1.1.218	0.018863636363636364	709.0	Non Variant of Concern
A.2.5.2	0.018673167701913043	710.0	Non Variant of Concern
B.1.1.237	0.018253716301940035	711.0	Non Variant of Concern
B.1.1.127	0.018166666666666668	712.0	Non Variant of Concern
B.1.36.10	0.017808419243986254	713.0	Non Variant of Concern
B.30	0.017746478873239435	714.0	Non Variant of Concern
B.1.1.186	0.017629850088653733	715.0	Non Variant of Concern
B.1.1.371	0.01730452674897119	716.0	Non Variant of Concern
B.1.276	0.01718460647222222	717.0	Non Variant of Concern
AS.2	0.017	718.0	Non Variant of Concern
B.1.1.369	0.016958184115316105	719.0	Non Variant of Concern
B.1.1.385	0.016919642839285712	720.0	Non Variant of Concern
C.35	0.016821980100330942	721.0	Non Variant of Concern
B.1.9.4	0.01682098765432099	722.0	Non Variant of Concern
B.11	0.01682008368200837	723.0	Non Variant of Concern
B.1.220	0.016688345865263157	724.0	Non Variant of Concern
B.1.1.153	0.01657892005015494	725.0	Non Variant of Concern
B.1.1.431	0.01657792207878788	726.0	Non Variant of Concern
A.2.5	0.016533839143077777	727.0	Non Variant of Concern
B.1.611	0.016515151515151517	728.0	Non Variant of Concern
B.1.1.44	0.016384863945714288	729.0	Non Variant of Concern
B.1.509	0.01637865724788249	730.0	Non Variant of Concern
B.1.284	0.0162984496124031	731.0	Non Variant of Concern
B.1.418	0.016296296296296295	732.0	Non Variant of Concern
B.1.36.38	0.016281446540880505	733.0	Non Variant of Concern
B.1.346	0.01622553404695149	734.0	Non Variant of Concern
B.1.1.115	0.01617883597925926	735.0	Non Variant of Concern
B.1.585	0.016029411764705882	736.0	Non Variant of Concern
L.3	0.016023664344350423	737.0	Non Variant of Concern
B.1.212	0.015785714285714285	738.0	Non Variant of Concern
B.1.558	0.015764462809917355	739.0	Non Variant of Concern
B.1.1.348	0.01558244182195018	740.0	Non Variant of Concern
B.1.1.56	0.015555555555555555	741.5	Non Variant of Concern
B.1.177.49	0.015555555555555555	741.5	Non Variant of Concern
B.1.248	0.015424836602941175	743.0	Non Variant of Concern
B.1.113	0.015410462777464789	744.0	Non Variant of Concern
B.1.377	0.015261302290823212	745.0	Non Variant of Concern
B.1.617.3	0.015169308357348702	746.0	Non Variant of Concern
B.1.1.158	0.015137254901960783	747.0	Non Variant of Concern
B.1.1.404	0.015111832612554114	748.0	Non Variant of Concern
B.1.22	0.015101026907248107	749.0	Non Variant of Concern
B.1.591	0.014858490566037738	750.0	Non Variant of Concern
B.1.177.36	0.0147916665625	751.0	Non Variant of Concern
B.1.134	0.014746118013043479	752.0	Non Variant of Concern
B.1.1.437	0.014627140636363636	753.0	Non Variant of Concern
B.1.446	0.014593452386538463	754.0	Non Variant of Concern
B.1.601	0.014583333333333334	755.0	Non Variant of Concern
B.1.177.50	0.014447211155378486	756.0	Non Variant of Concern
B.1.1.359	0.014342105263157896	757.0	Non Variant of Concern
C.23	0.014268325308186195	758.0	Non Variant of Concern
B.1.1.33	0.014026551893594641	759.0	Non Variant of Concern
B.1.577	0.01401323232473223	760.0	Non Variant of Concern
B.1.319	0.013836539774293902	761.0	Non Variant of Concern
B.6	0.013730246914134542	762.0	Non Variant of Concern
B.1.1.335	0.013625000000000002	763.0	Non Variant of Concern
B.1.1.326	0.013616245811667057	764.0	Non Variant of Concern
B.1.1.200	0.013610087151677852	765.0	Non Variant of Concern
B.1.177.32	0.013567110492097674	766.0	Non Variant of Concern
B.1.1.121	0.013414017795399857	767.0	Non Variant of Concern
B.1.1.57	0.013334592231034484	768.0	Non Variant of Concern
B.1.36.7	0.013328008519701812	769.0	Non Variant of Concern
B.1.1.265	0.01330312183282981	770.0	Non Variant of Concern
B.58	0.013137755102040818	771.0	Non Variant of Concern
B.1.1.277	0.013070310589679628	772.0	Non Variant of Concern
B.1.1.25	0.012992227892959788	773.0	Non Variant of Concern
B.1.595	0.012879307669826232	774.0	Non Variant of Concern
B.1.379	0.012872268908235295	775.0	Non Variant of Concern
B.15	0.01286202583220339	776.0	Non Variant of Concern
B.1.1.133	0.012823829367500001	777.0	Non Variant of Concern
B.1.111	0.01278661387782834	778.0	Non Variant of Concern
B.1.1.39	0.012649348830377749	779.0	Non Variant of Concern
B.1.1.329	0.012444058642361111	780.0	Non Variant of Concern
B.1.1.486	0.012440537809671696	781.0	Non Variant of Concern
B.1.1.241	0.01221657415553608	782.0	Non Variant of Concern
B.1.8	0.01203860640301318	783.0	Non Variant of Concern
B.1.1.229	0.01195266272189349	784.5	Non Variant of Concern
B.1.602	0.01195266272189349	784.5	Non Variant of Concern
B.1.1.518	0.011950099206666669	786.0	Non Variant of Concern
B.1.280	0.01172661870503597	787.0	Non Variant of Concern
B.1.170	0.011483599528571429	788.0	Non Variant of Concern
B.1.549	0.011391921397379911	789.0	Non Variant of Concern
A.5	0.011311774237105051	790.0	Non Variant of Concern
B.1.1.340	0.011304347826086957	791.0	Non Variant of Concern
B.1.466	0.011170212765957447	792.0	Non Variant of Concern
B.1.437	0.011159420289855072	793.0	Non Variant of Concern
B.1.460	0.011122448979591838	794.0	Non Variant of Concern
B.1.427	0.011097741828188784	795.0	Epsilon
B.1.108	0.01094412323699422	796.0	Non Variant of Concern
B.1.350	0.010925925925925926	797.0	Non Variant of Concern
B.1.598	0.010842633928571429	798.0	Non Variant of Concern
C.1	0.01083227813878788	799.0	Non Variant of Concern
B.1.1.141	0.010604470359678417	800.0	Non Variant of Concern
B.1.124	0.01059985234440753	801.0	Non Variant of Concern
B.1.1.346	0.010588235294117647	802.0	Non Variant of Concern
B.35	0.0105	803.0	Non Variant of Concern
B.1.215	0.010420408163809524	804.0	Non Variant of Concern
B.1.1.426	0.0104	805.0	Non Variant of Concern
A.25	0.010393939393939391	806.0	Non Variant of Concern
B.1.401	0.010070987648148148	807.0	Non Variant of Concern
B.1.1.379	0.010053763440860213	808.0	Non Variant of Concern
B.1.210	0.010047447423569795	809.0	Non Variant of Concern
C.36.3	0.009968262675417287	810.0	Non Variant of Concern
B.1.240	0.00988374424677561	811.0	Non Variant of Concern
B.1.495	0.009778761061946903	812.0	Non Variant of Concern
B.1.36.17	0.009769627311842569	813.0	Non Variant of Concern
B.1.1.296	0.009732142857142858	814.0	Non Variant of Concern
B.1.1.164	0.009660134312564102	815.0	Non Variant of Concern
B.1.617.1	0.00962251276507379	816.0	Non Variant of Concern
B.1.36.9	0.009560056970245399	817.0	Non Variant of Concern
B.1.36.12	0.009506172839506173	818.0	Non Variant of Concern
B.1.267	0.009436728402777777	819.0	Non Variant of Concern
C.9	0.009431818181818182	820.0	Non Variant of Concern
B.1.177.51	0.009358054711489362	821.0	Non Variant of Concern
B.1.499	0.009344944537000948	822.0	Non Variant of Concern
B.1.1.177	0.009333333333333332	823.0	Non Variant of Concern
A.2	0.009272443529798478	824.0	Non Variant of Concern
B.1.1.416	0.009223351576752671	825.0	Non Variant of Concern
B.1.177.82	0.00920799086757991	826.0	Non Variant of Concern
B.1.177.44	0.009189509946047017	827.0	Non Variant of Concern
B.1.195	0.009017145131578946	828.0	Non Variant of Concern
B.1.236	0.008984902491800454	829.0	Non Variant of Concern
B.1.1.145	0.00896551724137931	830.0	Non Variant of Concern
B.23	0.00895459183489796	831.0	Non Variant of Concern
B.1.1.356	0.008823732719354839	832.0	Non Variant of Concern
B.1.177.33	0.008783806825888718	833.0	Non Variant of Concern
B.1.36.39	0.008737809306768558	834.0	Non Variant of Concern
B.1.289	0.008687255578812975	835.0	Non Variant of Concern
B.1.1.410	0.008666666666666666	836.0	Non Variant of Concern
B.1.1.149	0.00860655737704918	837.0	Non Variant of Concern
B.1.1.58	0.008605263157894737	838.0	Non Variant of Concern
B.1.395	0.00859589768536036	839.0	Non Variant of Concern
B.1.429	0.008590520836616303	840.0	Epsilon
B.1.311	0.0085791328778061	841.0	Non Variant of Concern
B.1.369	0.008507031990319679	842.0	Non Variant of Concern
B.1.232	0.008449752250708351	843.0	Non Variant of Concern
B.28	0.008440514469453377	844.0	Non Variant of Concern
B.1.1.424	0.008412162162162163	845.0	Non Variant of Concern
B.1.104	0.008371212121212121	846.0	Non Variant of Concern
B.1.540	0.00833911564945055	847.0	Non Variant of Concern
B.1.1.59	0.008252275468987342	848.0	Non Variant of Concern
B.1.367	0.00825075481748512	849.0	Non Variant of Concern
B.1.1.63	0.008174644215252781	850.0	Non Variant of Concern
B.1.3	0.008148956218246446	851.0	Non Variant of Concern
B.1.177.21	0.008113514323618566	852.0	Non Variant of Concern
B.1.225	0.008076923076923077	853.0	Non Variant of Concern
S.1	0.008074074074074076	854.0	Non Variant of Concern
B.1.1.43	0.008014705882352941	855.0	Non Variant of Concern
B.1.1.349	0.008006765548594847	856.0	Non Variant of Concern
B.1.415	0.007898550724637682	857.5	Non Variant of Concern
B.1.213	0.007898550724637682	857.5	Non Variant of Concern
B.1.146	0.007795667447892271	859.0	Non Variant of Concern
B.1.1.8	0.007766700925179856	860.0	Non Variant of Concern
B.1.221	0.007706435376586297	861.0	Non Variant of Concern
B.1.564	0.007585720048541078	862.0	Non Variant of Concern
B.1.177.40	0.007580999066806722	863.0	Non Variant of Concern
B.1.362	0.0075264960208907255	864.0	Non Variant of Concern
B.1.177.84	0.0074767930649911815	865.0	Non Variant of Concern
B.1.325	0.007241379310344828	866.0	Non Variant of Concern
B.1.36.18	0.007116011764533539	867.0	Non Variant of Concern
B.1.1.129	0.007094594594594595	868.0	Non Variant of Concern
B.1.1.198	0.007031376050931373	869.0	Non Variant of Concern
B.1.384	0.006942744094767441	870.0	Non Variant of Concern
B.43	0.006936936936936936	871.0	Non Variant of Concern
B.1.1.328	0.006920529801324503	872.0	Non Variant of Concern
B.1.241	0.006817383123035714	873.0	Non Variant of Concern
B.1.219	0.006778409090909091	874.0	Non Variant of Concern
AH.3	0.00673469387755102	875.0	Non Variant of Concern
B.1.420	0.006728395061728396	876.0	Non Variant of Concern
B.1.595.4	0.006712532866257669	877.0	Non Variant of Concern
N.4	0.006690672963636363	878.0	Non Variant of Concern
B.1.234	0.006662145631171922	879.0	Non Variant of Concern
B.1.423	0.006596019721500721	880.0	Non Variant of Concern
B.1.36.16	0.00649056333986451	881.0	Non Variant of Concern
B.1.582	0.006485986584547608	882.0	Non Variant of Concern
B.6.8	0.006450421946202532	883.0	Non Variant of Concern
B.1.565	0.006436941731404959	884.0	Non Variant of Concern
B.1.403	0.006318680141800643	885.0	Non Variant of Concern
B.1.1.196	0.006288177340229885	886.0	Non Variant of Concern
B.55	0.006038557213930347	887.0	Non Variant of Concern
B.1.177.85	0.006011773940659341	888.0	Non Variant of Concern
B.38	0.006003875968992246	889.0	Non Variant of Concern
B.1.561	0.005911112034018671	890.0	Non Variant of Concern
B.1.340	0.005893341076655052	891.0	Non Variant of Concern
B.1.396	0.005874289567633175	892.0	Non Variant of Concern
C.11	0.005860215053763441	893.0	Non Variant of Concern
B.1.270	0.005851031321925134	894.0	Non Variant of Concern
B.1.1.71	0.005813253012048192	895.0	Non Variant of Concern
B.1.1.52	0.0057997558003663	896.0	Non Variant of Concern
B.1.580	0.005647668393782384	897.0	Non Variant of Concern
B.1.159	0.005584950029982363	898.0	Non Variant of Concern
C.18	0.0054879101904145074	899.0	Non Variant of Concern
B.1.265	0.005463884430461923	900.0	Non Variant of Concern
B.1.355	0.005460992907801418	901.0	Non Variant of Concern
B.1.264	0.0053941176470588235	902.0	Non Variant of Concern
W.4	0.005176686769694685	903.0	Non Variant of Concern
B.1.408	0.005102040816863588	904.0	Non Variant of Concern
B.1.612	0.005054191168107921	905.0	Non Variant of Concern
B.1.589	0.005037037037037037	906.0	Non Variant of Concern
B.1.1.89	0.00503125	907.0	Non Variant of Concern
B.1.568	0.005017968142968144	908.0	Non Variant of Concern
B.1.551	0.00497787610619469	909.0	Non Variant of Concern
B.1.593	0.004971219257456828	910.0	Non Variant of Concern
B.1.1.70	0.004864181117102877	911.0	Non Variant of Concern
B.1.1.201	0.004814814814814815	912.0	Non Variant of Concern
B.1.1.307	0.0047798023974732744	913.0	Non Variant of Concern
B.1.409	0.004652315220654396	914.0	Non Variant of Concern
B.1.332	0.00464635231316726	915.0	Non Variant of Concern
C.8	0.00458030082532751	916.0	Non Variant of Concern
B.1.149	0.00457258064516129	917.0	Non Variant of Concern
B.1.91	0.00456253704813278	918.0	Non Variant of Concern
A.2.5.1	0.004551282051282051	919.0	Non Variant of Concern
B.1.1.482	0.00452923976608187	920.0	Non Variant of Concern
B.52	0.004523809524285714	921.0	Non Variant of Concern
B.1.397	0.004509345794392523	922.0	Non Variant of Concern
B.1.356	0.004508010422052154	923.0	Non Variant of Concern
N.3	0.004497206703910615	924.0	Non Variant of Concern
B.1.1.67	0.004465889213061225	925.0	Non Variant of Concern
B.1.1.27	0.004406779661016949	926.0	Non Variant of Concern
B.1.391	0.004379016711514485	927.0	Non Variant of Concern
AE.8	0.004309787595449124	928.0	Non Variant of Concern
B.1.1.363	0.004309782508928571	929.0	Non Variant of Concern
B.1.505	0.004308253436577181	930.0	Non Variant of Concern
B.1.406	0.004287341944067797	931.0	Non Variant of Concern
B.1.550	0.004269406392694063	932.0	Non Variant of Concern
B.1.1.12	0.0042293906814516126	933.0	Non Variant of Concern
B.1.1.258	0.004225759144409938	934.0	Non Variant of Concern
B.1.221.1	0.004195048309178743	935.0	Non Variant of Concern
B.1.301	0.004165970482038429	936.0	Non Variant of Concern
B.1.398	0.0041509243698823525	937.0	Non Variant of Concern
B.1.574	0.00403880119114048	938.0	Non Variant of Concern
B.1.507	0.004	939.0	Non Variant of Concern
B.1.1.269	0.003953880558149172	940.0	Non Variant of Concern
B.1.177.74	0.00393939393939394	941.0	Non Variant of Concern
B.1.1.128	0.003921232876712329	942.0	Non Variant of Concern
B.1.1.214	0.0038844423409287554	943.0	Non Variant of Concern
B.4	0.003884178215536105	944.0	Non Variant of Concern
B.1.169	0.0038805970149253734	945.0	Non Variant of Concern
B.1.93	0.00384911380597015	946.0	Non Variant of Concern
B.1.1.266	0.0037957317073170735	947.0	Non Variant of Concern
B.6.6	0.0037938393407918962	948.0	Non Variant of Concern
B.1.1.334	0.0037681159420289855	949.0	Non Variant of Concern
B.1.1.51	0.003747064579452055	950.0	Non Variant of Concern
B.1.1.284	0.0037355872236649627	951.0	Non Variant of Concern
B.1.1.521	0.003710317460565476	952.0	Non Variant of Concern
B.1.416.1	0.003685172994001902	953.0	Non Variant of Concern
B.1.1.176	0.0036228200756781514	954.0	Non Variant of Concern
B.1.1.45	0.0036111111111111114	955.0	Non Variant of Concern
B.1.523	0.003588435374259381	956.0	Non Variant of Concern
B.1.177.52	0.0035288966725043787	957.0	Non Variant of Concern
B.1.96	0.0033962264150943396	958.0	Non Variant of Concern
B.1.1.137	0.0033333333333333335	959.0	Non Variant of Concern
B.1.36.36	0.0033238039321197886	960.0	Non Variant of Concern
AW.1	0.003308383233532934	961.0	Non Variant of Concern
B.1.139	0.0032674793466619654	962.0	Non Variant of Concern
B.1.177.4	0.0032515675708383223	963.0	Non Variant of Concern
B.1.1.299	0.0032500000000000003	964.0	Non Variant of Concern
B.1.1.417	0.003203586054299754	965.0	Non Variant of Concern
B.1.1.26	0.003151178010471204	966.0	Non Variant of Concern
B.1.1.4	0.0031403858952095804	967.0	Non Variant of Concern
B.1.221.2	0.00312088273715415	968.0	Non Variant of Concern
B.1.544	0.0031142857142857144	969.0	Non Variant of Concern
B.1.298	0.003058063102658487	970.0	Non Variant of Concern
B.1.1.380	0.003021844660194175	971.0	Non Variant of Concern
B.1.177.81	0.0029111287138191668	972.0	Non Variant of Concern
B.1.1.407	0.002888888888888889	973.0	Non Variant of Concern
B.1.382	0.002807807807807807	974.0	Non Variant of Concern
W.1	0.0027654867256637168	975.0	Non Variant of Concern
B.1.1.280	0.002723756169267707	976.0	Non Variant of Concern
B.1.1.362	0.0027202072538860104	977.0	Non Variant of Concern
B.1.448	0.0027083333333333334	978.0	Non Variant of Concern
B.1.599	0.002663879598662207	979.0	Non Variant of Concern
B.1.1.303	0.0026584022038567494	980.0	Non Variant of Concern
B.1.177.9	0.0025915875169606516	981.0	Non Variant of Concern
B.1.567	0.0025889255594059406	982.0	Non Variant of Concern
B.1.218	0.002541254125412541	983.0	Non Variant of Concern
B.1.199	0.0025242718446601945	984.0	Non Variant of Concern
B.1.206	0.002501318562763713	985.0	Non Variant of Concern
B.1.1.487	0.0024453024455598454	986.0	Non Variant of Concern
B.1.12	0.00244140625	987.0	Non Variant of Concern
B.1.192	0.0024074074074074076	988.0	Non Variant of Concern
B.1.1.210	0.0023743016759776537	989.0	Non Variant of Concern
B.1.177.75	0.002335879896606182	990.0	Non Variant of Concern
B.1.1.230	0.0023214285714285715	991.0	Non Variant of Concern
B.1.426	0.0023094975542218023	992.0	Non Variant of Concern
B.1.1.434	0.002305011376822107	993.0	Non Variant of Concern
B.1.581	0.0023008849557522126	994.0	Non Variant of Concern
B.1.1.302	0.0022830578512396693	995.0	Non Variant of Concern
B.1.1.187	0.0022608695652173915	996.0	Non Variant of Concern
B.1.177.77	0.002227735887589158	997.0	Non Variant of Concern
AD.2	0.0022227701066549785	998.0	Non Variant of Concern
B.1.497	0.0022088185370001505	999.0	Non Variant of Concern
