Pango lineage	antigenic_score	rank	WHO_label
B.1.1.327	0.9160714286444444	531.0	Non Variant of Concern
B.1.402	0.9083762904449882	532.0	Non Variant of Concern
B.1.517	0.907205123287526	533.0	Non Variant of Concern
B.1.187	0.9072013886777778	534.0	Non Variant of Concern
B.1.160.17	0.9030041499277158	535.0	Non Variant of Concern
B.1.1.341	0.8956363637636363	536.0	Non Variant of Concern
B.1.1.335	0.8844005533182496	537.0	Non Variant of Concern
B.1.474	0.88413168673247	538.0	Non Variant of Concern
AQ.2	0.8822777778444445	539.0	Non Variant of Concern
N.6	0.8746321004076191	540.0	Non Variant of Concern
W.1	0.8699685207457226	541.0	Non Variant of Concern
B.1.177.11	0.8679976538643691	542.0	Non Variant of Concern
A.21	0.8676448846794833	543.0	Non Variant of Concern
B.1.177.36	0.8642619977312499	544.0	Non Variant of Concern
B.1.177.34	0.862727164273888	545.0	Non Variant of Concern
B.1.1.322	0.8620455554125486	546.0	Non Variant of Concern
B.1.362	0.8617833863382159	547.0	Non Variant of Concern
B.1.566	0.8602504617191604	548.0	Non Variant of Concern
B.1.160.24	0.8596508115582745	549.0	Non Variant of Concern
B.1.603	0.8552691321316326	550.0	Non Variant of Concern
B.1.177.12	0.8540491525913855	551.0	Non Variant of Concern
B.1.560	0.853638488039705	552.0	Non Variant of Concern
B.1.617	0.8533252165954185	553.0	Non Variant of Concern
B.1.177.29	0.8497492604226824	554.0	Non Variant of Concern
M.1	0.8495935625331151	555.0	Non Variant of Concern
B.1.524	0.8483921315999742	556.0	Non Variant of Concern
AE.3	0.8436061361101672	557.0	Non Variant of Concern
B.1.1.70	0.8348247250778646	558.0	Non Variant of Concern
B.1.258.21	0.8337409027234876	559.0	Non Variant of Concern
B.1.177.57	0.8319105018002214	560.0	Non Variant of Concern
B.1.1.394	0.8313125000666666	561.0	Non Variant of Concern
B.1.546	0.8294267067859561	562.0	Non Variant of Concern
B.1.160.19	0.8285867964636604	563.0	Non Variant of Concern
B.1.1.349	0.8272833349004548	564.0	Non Variant of Concern
B.1.36.21	0.8259024785047413	565.0	Non Variant of Concern
B.1.1.522	0.824902711444657	566.0	Non Variant of Concern
B.4.8	0.8221500744609375	567.0	Non Variant of Concern
B.1.113	0.8220084675389672	568.0	Non Variant of Concern
B.1.36.8	0.8197801833147257	569.0	Non Variant of Concern
B.1.595.3	0.8197763151499999	570.0	Non Variant of Concern
B.1.1.203	0.8185162891010734	571.0	Non Variant of Concern
B.1.1.377	0.8185013027759981	572.0	Non Variant of Concern
B.1.160.20	0.8179216979503401	573.0	Non Variant of Concern
A.2.5.2	0.8133113644691677	574.0	Non Variant of Concern
AA.4	0.8129009009675675	575.0	Non Variant of Concern
B.1.1.339	0.8106788195111111	576.0	Non Variant of Concern
B.1.1.426	0.8082471429404761	577.0	Non Variant of Concern
B.1.1.133	0.8045551862375107	578.0	Non Variant of Concern
B.1.315	0.8045164695709606	579.0	Non Variant of Concern
B.1.610	0.8044150307406516	580.0	Non Variant of Concern
B.1.177.78	0.8035533960213592	581.0	Non Variant of Concern
B.1.177.51	0.803022402689175	582.0	Non Variant of Concern
AU.1	0.8014790453163277	583.0	Non Variant of Concern
B.1.515	0.7992062374356808	584.0	Non Variant of Concern
B.1.1.196	0.7988076538247126	585.0	Non Variant of Concern
B.1.160	0.7982486971296817	586.0	Non Variant of Concern
B.1.177.40	0.7977113095246497	587.0	Non Variant of Concern
B.1.470	0.7968983722719928	588.0	Non Variant of Concern
B.1.160.26	0.7963295664779675	589.0	Non Variant of Concern
B.1.177.81	0.7952655816149615	590.0	Non Variant of Concern
B.1.160.25	0.793095676657569	591.0	Non Variant of Concern
B.1.1.507	0.7927466931233332	592.0	Non Variant of Concern
B.1.597	0.7927412979825654	593.0	Non Variant of Concern
B.1.177.69	0.7925097952469639	594.0	Non Variant of Concern
C.4	0.7903840826259965	595.0	Non Variant of Concern
B.1.177.52	0.7879392672148565	596.0	Non Variant of Concern
B.1.227	0.7872995078455782	597.0	Non Variant of Concern
B.1.177.70	0.7870345989952662	598.0	Non Variant of Concern
B.1.533	0.7861403607823596	599.0	Non Variant of Concern
B.1.177.77	0.7858635923646443	600.0	Non Variant of Concern
B.1.1.193	0.7858141026307692	601.0	Non Variant of Concern
B.1.110.2	0.7847777778999999	602.0	Non Variant of Concern
B.1.177.74	0.7818973063651514	603.0	Non Variant of Concern
AS.1	0.7816031746704081	604.0	Non Variant of Concern
B.1.177.43	0.7814392229994086	605.0	Non Variant of Concern
B.1.214.1	0.7792319820414415	606.0	Non Variant of Concern
B.1.489	0.7787333334000001	607.0	Non Variant of Concern
B.1.160.7	0.7782417117147172	608.0	Non Variant of Concern
B.1.408	0.777565229928267	609.0	Non Variant of Concern
B.1.1.117	0.7764349178830651	610.0	Non Variant of Concern
B.1.1.16	0.7755964912947367	611.0	Non Variant of Concern
B.1.377	0.775300434281965	612.0	Non Variant of Concern
B.1.177.37	0.7745000000666666	613.0	Non Variant of Concern
B.1.1.294	0.7731903035907646	614.0	Non Variant of Concern
B.1.177.85	0.7730818913857891	615.0	Non Variant of Concern
W.4	0.7693846375725842	616.0	Non Variant of Concern
AA.6	0.7679543011419354	617.0	Non Variant of Concern
B.1.177.53	0.7652407978189141	618.0	Non Variant of Concern
B.1.1.515	0.7650822705130101	619.0	Non Variant of Concern
B.1.160.28	0.7641301321405916	620.0	Non Variant of Concern
B.1.531	0.7628630953821427	621.0	Non Variant of Concern
B.1.177.35	0.7613029914874909	622.0	Non Variant of Concern
B.1.543	0.7612347231211305	623.0	Non Variant of Concern
B.1.177.54	0.7603705686381922	624.0	Non Variant of Concern
B.1.1.389	0.7603415808732944	625.0	Non Variant of Concern
B.1.1.221	0.7599388821987457	626.0	Non Variant of Concern
B.1.177.44	0.7577459169885601	627.0	Non Variant of Concern
B.1.160.8	0.7577251463527116	628.0	Non Variant of Concern
B.1.160.14	0.7561341691273802	629.0	Non Variant of Concern
B.1.1.299	0.752250000025	630.0	Non Variant of Concern
B.1.160.23	0.7510989572495973	631.0	Non Variant of Concern
B.1.1.283	0.7510126812260869	632.0	Non Variant of Concern
B.1.362.1	0.7502592593333333	633.0	Non Variant of Concern
B.1.160.9	0.7496352001513077	634.0	Non Variant of Concern
B.1.1.189	0.7491296643007116	635.0	Non Variant of Concern
B.1.404	0.7487531082840168	636.0	Non Variant of Concern
B.1.160.18	0.7487151014381077	637.0	Non Variant of Concern
B.1.1.17	0.7482490986245192	638.0	Non Variant of Concern
B.1.177.21	0.7477699746663712	639.0	Non Variant of Concern
B.1.609	0.745148550856342	640.0	Non Variant of Concern
B.1.1.99	0.7444006250922619	641.0	Non Variant of Concern
B.1.160.12	0.744206152585421	642.0	Non Variant of Concern
B.1.160.29	0.7422693389953585	643.0	Non Variant of Concern
B.1.428.1	0.7419883333959999	644.0	Non Variant of Concern
B.1.1.204	0.7415553068470707	645.0	Non Variant of Concern
B.1.36.2	0.7398333333999999	646.0	Non Variant of Concern
Z.1	0.7374814942684171	647.0	Non Variant of Concern
B.1.177.15	0.7360809901902065	648.0	Non Variant of Concern
B.1.177.32	0.7342094585363009	649.0	Non Variant of Concern
B.1.1.517	0.7323182292333333	650.0	Non Variant of Concern
B.1.177.4	0.7322168300130719	651.0	Non Variant of Concern
B.1.462	0.7314638236107012	652.0	Non Variant of Concern
B.1.160.33	0.7309794858469498	653.0	Non Variant of Concern
B.1.177.16	0.7309344527822648	654.0	Non Variant of Concern
B.1.160.30	0.730717152529283	655.0	Non Variant of Concern
B.1.1.147	0.7286898152333333	656.0	Non Variant of Concern
B.1.36.1	0.7266000495237929	657.0	Non Variant of Concern
V.2	0.7258172043677419	658.0	Non Variant of Concern
B.1.1.444	0.724976190542857	659.0	Non Variant of Concern
Y.1	0.7249519231047008	660.0	Non Variant of Concern
B.1.177.24	0.7239072068027307	661.0	Non Variant of Concern
B.1.1.298	0.7238146228313264	662.0	Non Variant of Concern
B.1.177.56	0.7234448499466926	663.0	Non Variant of Concern
W.3	0.7232230392798573	664.0	Non Variant of Concern
B.1.160.16	0.7231767013920302	665.0	Non Variant of Concern
B.1.177.28	0.7218657407821895	666.0	Non Variant of Concern
B.1.36.24	0.721295721252795	667.0	Non Variant of Concern
B.1.160.15	0.7202552256174091	668.0	Non Variant of Concern
B.1.1.50	0.719577952133131	669.0	Non Variant of Concern
B.1.160.31	0.719297909521022	670.0	Non Variant of Concern
B.1.177.2	0.7189962121863637	671.0	Non Variant of Concern
B.1.241	0.7178301499918456	672.0	Non Variant of Concern
B.1.127	0.7169511056440265	673.0	Non Variant of Concern
B.1.177.14	0.7169312852239211	674.0	Non Variant of Concern
AA.3	0.7155885886567567	675.0	Non Variant of Concern
B.1.160.13	0.7127142858285713	676.0	Non Variant of Concern
B.1.160.10	0.7103163772800246	677.0	Non Variant of Concern
B.1.177.72	0.7081999626407407	678.0	Non Variant of Concern
B.1.1.487	0.7075050485646425	679.0	Non Variant of Concern
B.1.177.55	0.7074969371596332	680.0	Non Variant of Concern
B.1.243	0.706716230429106	681.0	Non Variant of Concern
AA.5	0.705382811699789	682.0	Non Variant of Concern
B.1.530	0.7042674135552796	683.0	Non Variant of Concern
B.1.398	0.702709894472751	684.0	Non Variant of Concern
B.1.1.303	0.7023868228302111	685.0	Non Variant of Concern
B.1.36	0.7009611491016315	686.0	Non Variant of Concern
AA.7	0.7005267857214285	687.0	Non Variant of Concern
B.1.570	0.7003556508223542	688.0	Non Variant of Concern
B.1.594	0.6995908521964912	689.0	Non Variant of Concern
B.1.205	0.6991538643674999	690.0	Non Variant of Concern
B.1.438.4	0.6945099916062925	691.0	Non Variant of Concern
B.1.264	0.6934531126301993	692.0	Non Variant of Concern
B.1.588	0.6934056466462566	693.0	Non Variant of Concern
B.1.36.18	0.692221928965418	694.0	Non Variant of Concern
B.1.177.76	0.6921065392739816	695.0	Non Variant of Concern
B.1.442	0.6909009211917508	696.0	Non Variant of Concern
B.1.1.75	0.6907321428530612	697.0	Non Variant of Concern
B.1.1.459	0.6893608094684502	698.0	Non Variant of Concern
B.1.177.45	0.6880368209023028	699.0	Non Variant of Concern
B.1.458	0.6879259259555556	700.0	Non Variant of Concern
AK.2	0.6865833334	701.0	Non Variant of Concern
B.1.1.309	0.6855220006990558	702.0	Non Variant of Concern
B.1.9.1	0.6852258065182794	703.0	Non Variant of Concern
B.1.411	0.6847656376169318	704.0	Non Variant of Concern
B.1.1.352	0.6844868935410257	705.0	Non Variant of Concern
B.1.177.26	0.6844300699034965	706.0	Non Variant of Concern
B.1.177.42	0.6834567311709563	707.0	Non Variant of Concern
B.1.177.50	0.6828792238819832	708.0	Non Variant of Concern
B.1.203	0.6811125731859649	709.0	Non Variant of Concern
B.1.160.22	0.6809241784077813	710.0	Non Variant of Concern
B.1.1.445	0.6803796826451428	711.0	Non Variant of Concern
B.1.131	0.6782448546139564	712.0	Non Variant of Concern
B.1.160.11	0.676704625958204	713.0	Non Variant of Concern
W.2	0.6766535613184614	714.0	Non Variant of Concern
B.1.258.18	0.6760579919020979	715.0	Non Variant of Concern
B.1.177.3	0.675251851917037	716.0	Non Variant of Concern
AA.2	0.6752346154507691	717.0	Non Variant of Concern
B.1.605	0.6736345955953491	718.0	Non Variant of Concern
B.1.1.72	0.67355990177	719.0	Non Variant of Concern
B.1.1.325	0.6723938747102564	720.0	Non Variant of Concern
B.1.469	0.671820031278496	721.0	Non Variant of Concern
B.1.1.304	0.6711711671673352	722.0	Non Variant of Concern
B.1.170	0.6669349850064549	723.0	Non Variant of Concern
B.1.466	0.6661569830860883	724.0	Non Variant of Concern
D.2	0.6658691328050698	725.0	Non Variant of Concern
AA.8	0.6652148148799999	726.0	Non Variant of Concern
B.1.177.23	0.6642140956736091	727.0	Non Variant of Concern
V.1	0.6630603865384057	728.0	Non Variant of Concern
A.24	0.6618500850595238	729.0	Non Variant of Concern
K.2	0.6591256614703703	730.0	Non Variant of Concern
B.1.490	0.6583333334	731.0	Non Variant of Concern
B.1.265	0.6570469047254069	732.0	Non Variant of Concern
B.1.596	0.6560651269882346	733.0	Non Variant of Concern
B.1.612	0.6557812004666164	734.0	Non Variant of Concern
B.1.177.25	0.6553018558102941	735.0	Non Variant of Concern
C.22	0.6543709373412698	736.0	Non Variant of Concern
B.1.579	0.6516491228736842	737.0	Non Variant of Concern
B.1.181	0.6477517730439716	738.0	Non Variant of Concern
B.1.1.220	0.6475324267465323	739.0	Non Variant of Concern
B.1.1.485	0.6456895576808641	740.0	Non Variant of Concern
B.1.389	0.6447605342559438	741.0	Non Variant of Concern
B.1.426	0.6415067799896682	742.0	Non Variant of Concern
B.1.534	0.6409128944432099	743.0	Non Variant of Concern
B.1.1.371	0.6399031283685745	744.0	Non Variant of Concern
B.1.313	0.637172149769514	745.0	Non Variant of Concern
B.1.284	0.6371637597165698	746.0	Non Variant of Concern
B.1.36.23	0.6325698925354837	747.0	Non Variant of Concern
B.1.237	0.6308014423328073	748.0	Non Variant of Concern
B.1.1.205	0.6293060458609057	749.0	Non Variant of Concern
B.1.487	0.6283703704350876	750.0	Non Variant of Concern
B.1.236	0.6275875359566735	751.0	Non Variant of Concern
B.1.1.409	0.627195510258233	752.0	Non Variant of Concern
B.1.1.219	0.6263143188855859	753.0	Non Variant of Concern
B.1.446	0.6261349899580991	754.0	Non Variant of Concern
B.1.1.209	0.6222562004053571	755.0	Non Variant of Concern
B.1.1.297	0.6221119545045382	756.0	Non Variant of Concern
B.1.2	0.6218646266584336	757.0	Non Variant of Concern
B.1.177.31	0.6189100797269306	758.0	Non Variant of Concern
B.1.1.63	0.6187977958945161	759.0	Non Variant of Concern
B.1.36.9	0.6171431100738094	760.0	Non Variant of Concern
B.1.1.336	0.6146628944055555	761.0	Non Variant of Concern
C.11	0.6146491935075269	762.0	Non Variant of Concern
L.4	0.6146132937416667	763.0	Non Variant of Concern
C.2.1	0.6144878368471491	764.0	Non Variant of Concern
B.1.1.462	0.6139310104883303	765.0	Non Variant of Concern
B.1.1.432	0.6128839583710147	766.0	Non Variant of Concern
B.1.1.348	0.6126984104543635	767.0	Non Variant of Concern
B.1.1.354	0.6100185318549278	768.0	Non Variant of Concern
B.1.36.34	0.609020952065	769.0	Non Variant of Concern
B.1.163	0.6075257937174603	770.0	Non Variant of Concern
B.1.372	0.6062307682351649	771.0	Non Variant of Concern
B.1.279	0.6051643118760607	772.0	Non Variant of Concern
C.6	0.6042118227287356	773.0	Non Variant of Concern
B.1.314	0.6009350823362962	774.0	Non Variant of Concern
B.1.164	0.6003494573334964	775.0	Non Variant of Concern
B.1.1	0.5981357243822361	776.0	Non Variant of Concern
B.1.189	0.5979588249617257	777.0	Non Variant of Concern
B.1.1.28	0.5975089290793849	778.0	Non Variant of Concern
B.1.375	0.5972543996238902	779.0	Non Variant of Concern
B.1.482	0.5927269048666666	780.0	Non Variant of Concern
B.1.1.83	0.5924763733860381	781.0	Non Variant of Concern
B.1.1.120	0.5920000000666665	782.0	Non Variant of Concern
B.1.1.214	0.5919553482680946	783.0	Non Variant of Concern
B.1.540	0.5904986985548324	784.0	Non Variant of Concern
B.1.1.263	0.5896089732585548	785.0	Non Variant of Concern
B.1.1.216	0.5890378263700349	786.0	Non Variant of Concern
B.1.234	0.5885412779860847	787.0	Non Variant of Concern
B.1.588.1	0.5866794872461538	788.0	Non Variant of Concern
B.1.239	0.5865843156117849	789.0	Non Variant of Concern
B.1.1.484	0.5853333333999999	790.0	Non Variant of Concern
N.2	0.5836025641692307	791.0	Non Variant of Concern
B.1.576	0.5828658646414554	792.0	Non Variant of Concern
B.1.1.67	0.5824723518642176	793.0	Non Variant of Concern
B.1.1.174	0.5812105938919266	794.0	Non Variant of Concern
B.1.1.159	0.5800806965824828	795.0	Non Variant of Concern
B.1.214.4	0.5796069820486486	796.0	Non Variant of Concern
B.1.1.302	0.5771050562700413	797.0	Non Variant of Concern
AK.1	0.5765516878303797	798.0	Non Variant of Concern
C.23	0.5751011815677367	799.0	Non Variant of Concern
B.1.126	0.5740635093353452	800.0	Non Variant of Concern
B.1.281	0.5733947877153153	801.0	Non Variant of Concern
B.1.416	0.5731879655710101	802.0	Non Variant of Concern
C.33	0.57300408721	803.0	Non Variant of Concern
B.1.1.100	0.5728333334	804.0	Non Variant of Concern
B.1.151	0.5723780702326315	805.0	Non Variant of Concern
B.1.550	0.5723072334223329	806.0	Non Variant of Concern
B.1.465	0.5719534108615036	807.0	Non Variant of Concern
B.1.1.3	0.5714324713310345	808.0	Non Variant of Concern
B.1.326	0.5711738552417949	809.0	Non Variant of Concern
B.1.552	0.5689154229502488	810.0	Non Variant of Concern
B.1.221	0.5688068745658772	811.0	Non Variant of Concern
B.1.238	0.5674012629901263	812.0	Non Variant of Concern
B.1.309	0.5650158730904762	813.0	Non Variant of Concern
B.1.9.5	0.5633172072028337	814.0	Non Variant of Concern
B.1.1.368	0.5632821812646033	815.0	Non Variant of Concern
B.1.267	0.5632412550854938	816.0	Non Variant of Concern
B.1.561	0.5623802822492878	817.0	Non Variant of Concern
C.29	0.5613567252157894	818.0	Non Variant of Concern
B.1.587	0.5610084204075233	819.0	Non Variant of Concern
B.1.523	0.5608432053896568	820.0	Non Variant of Concern
B.1.1.122	0.5601721013623188	821.0	Non Variant of Concern
B.1.1.161	0.5599894447589203	822.0	Non Variant of Concern
B.1.1.115	0.5598427248592592	823.0	Non Variant of Concern
B.1.456	0.5597283216053275	824.0	Non Variant of Concern
B.1.468	0.5596089583185464	825.0	Non Variant of Concern
B.1.607	0.5592807018210526	826.0	Non Variant of Concern
B.1.1.359	0.5589428989973684	827.0	Non Variant of Concern
B.1.441	0.55722443152668	828.0	Non Variant of Concern
B.1.83	0.5553957415577114	829.0	Non Variant of Concern
B.1.517.1	0.5553736979484375	830.0	Non Variant of Concern
C.16	0.5553165599394981	831.0	Non Variant of Concern
B.1.380	0.5549362507530996	832.0	Non Variant of Concern
B.1.369	0.5534161009234652	833.0	Non Variant of Concern
B.1.1.218	0.5508711566741287	834.0	Non Variant of Concern
B.1.94	0.5507703979713675	835.0	Non Variant of Concern
B.1.592	0.5498888889733333	836.0	Non Variant of Concern
B.1.1.338	0.5481526873054758	837.0	Non Variant of Concern
B.1.277	0.5446111111777777	838.0	Non Variant of Concern
B.1.401	0.5444276014471605	839.0	Non Variant of Concern
B.1.1.261	0.5440868431841954	840.0	Non Variant of Concern
B.1.1.163	0.5440385204553572	841.0	Non Variant of Concern
B.1.91	0.5438838668836	842.0	Non Variant of Concern
C.3	0.5436157761480916	843.0	Non Variant of Concern
B.1.1.521	0.5418492062793154	844.0	Non Variant of Concern
B.1.613	0.5414369369135135	845.0	Non Variant of Concern
B.1.1.370	0.5414088783980117	846.0	Non Variant of Concern
B.1.473	0.5395283974905101	847.0	Non Variant of Concern
B.1.1.166	0.5390796296733333	848.0	Non Variant of Concern
B.1.1.355	0.5389069444952778	849.0	Non Variant of Concern
B.1.1.201	0.5385087449234568	850.0	Non Variant of Concern
B.1.1.274	0.5344114063883206	851.0	Non Variant of Concern
B.1.1.251	0.534181648322465	852.0	Non Variant of Concern
B.1.1.39	0.5325294085201464	853.0	Non Variant of Concern
B.1.1.419	0.5324415256044077	854.0	Non Variant of Concern
B.1.1.398	0.5324212687604291	855.0	Non Variant of Concern
B.1.153	0.5316829400823455	856.0	Non Variant of Concern
B.1.242	0.529467320262745	857.0	Non Variant of Concern
B.1.36.22	0.5281167442152636	858.0	Non Variant of Concern
B.1.221.2	0.5273582415995642	859.0	Non Variant of Concern
B.1.1.328	0.52704304639117	860.0	Non Variant of Concern
B.1.145	0.52574428581	861.0	Non Variant of Concern
B.1.247	0.5252725779316092	862.0	Non Variant of Concern
B.1.1.192	0.5250877704044117	863.0	Non Variant of Concern
B.1.390	0.5237530303339394	864.0	Non Variant of Concern
B.1.1.34	0.521479190952439	865.0	Non Variant of Concern
B.1.578	0.5198333333999999	866.0	Non Variant of Concern
B.1.221.3	0.5194937411795533	867.0	Non Variant of Concern
B.1.537	0.5168338889513333	868.0	Non Variant of Concern
B.1.36.16	0.516296415501237	869.0	Non Variant of Concern
B.1.367	0.5161363207619865	870.0	Non Variant of Concern
C.21	0.5159285714857142	871.0	Non Variant of Concern
B.1.1.397	0.5158763599850501	872.0	Non Variant of Concern
B.1	0.5156053355208556	873.0	Non Variant of Concern
B.1.1.332	0.515427927990991	874.0	Non Variant of Concern
B.1.1.228	0.5150828185891891	875.0	Non Variant of Concern
B.1.397	0.5133865524889408	876.0	Non Variant of Concern
B.1.311	0.5131209873627736	877.0	Non Variant of Concern
B.1.1.157	0.5120084618831353	878.0	Non Variant of Concern
B.1.1.277	0.5083396040274908	879.0	Non Variant of Concern
B.1.143	0.5067453257906374	880.0	Non Variant of Concern
B.1.370	0.5066312230754902	881.0	Non Variant of Concern
C.19	0.5065945947243243	882.0	Non Variant of Concern
B.1.142	0.505240367920069	883.0	Non Variant of Concern
B.1.1.31	0.5052163925909091	884.0	Non Variant of Concern
B.1.443	0.5048519884621226	885.0	Non Variant of Concern
B.1.614	0.5046510582999999	886.0	Non Variant of Concern
B.1.146	0.5043588260266003	887.0	Non Variant of Concern
B.1.399	0.5043374537367001	888.0	Non Variant of Concern
B.1.36.19	0.5034256477117258	889.0	Non Variant of Concern
B.1.600	0.5033454136679893	890.0	Non Variant of Concern
B.1.555	0.5018438538093023	891.0	Non Variant of Concern
B.1.36.35	0.5009209287143014	892.0	Non Variant of Concern
B.1.240	0.5006162661715833	893.0	Non Variant of Concern
B.1.221.4	0.4997563599264635	894.0	Non Variant of Concern
B.1.1.118	0.4997487212571428	895.0	Non Variant of Concern
B.1.1.25	0.4996420442391124	896.0	Non Variant of Concern
B.1.1.242	0.49871111116	897.0	Non Variant of Concern
B.1.539	0.49817636691878303	898.0	Non Variant of Concern
B.1.1.41	0.4979943959863772	899.0	Non Variant of Concern
K.3	0.49736316874938263	900.0	Non Variant of Concern
C.2	0.49725512827615376	901.0	Non Variant of Concern
B.1.1.301	0.4961654784025884	902.0	Non Variant of Concern
B.1.1.326	0.495852772553418	903.0	Non Variant of Concern
B.1.1.458	0.49450000006666667	904.0	Non Variant of Concern
B.1.1.401	0.49330555565	905.0	Non Variant of Concern
B.1.195	0.4930240442969552	906.0	Non Variant of Concern
B.1.406	0.49255754399354557	907.0	Non Variant of Concern
B.1.433	0.49127072017598433	908.0	Non Variant of Concern
B.1.1.272	0.4902664931218749	909.0	Non Variant of Concern
C.14	0.48909540161052817	910.0	Non Variant of Concern
B.1.1.402	0.4880274621897186	911.0	Non Variant of Concern
B.1.1.29	0.48636054428435377	912.0	Non Variant of Concern
B.1.115	0.4857205964983277	913.0	Non Variant of Concern
AE.2	0.4855208333958333	914.0	Non Variant of Concern
B.1.551	0.4832397818309086	915.0	Non Variant of Concern
B.1.319	0.4827346542228048	916.0	Non Variant of Concern
B.1.221.1	0.48192561797148376	917.0	Non Variant of Concern
B.1.180	0.47967652152857143	918.0	Non Variant of Concern
B.1.528	0.47934126990793646	919.0	Non Variant of Concern
B.1.1.53	0.47701236977261774	920.0	Non Variant of Concern
B.1.1.269	0.47648261407983	921.0	Non Variant of Concern
B.1.282	0.47433208960522383	922.0	Non Variant of Concern
B.1.1.265	0.47413221391850374	923.0	Non Variant of Concern
B.1.1.437	0.4740752327148148	924.0	Non Variant of Concern
B.1.1.340	0.47404166673043474	925.0	Non Variant of Concern
B.1.106	0.47232772442548077	926.0	Non Variant of Concern
C.27	0.4704315844277777	927.0	Non Variant of Concern
B.1.1.305	0.46962968165719227	928.0	Non Variant of Concern
B.1.1.56	0.4694876543851851	929.0	Non Variant of Concern
B.1.448	0.46865229315368956	930.0	Non Variant of Concern
B.1.548	0.4656101934239583	931.0	Non Variant of Concern
B.1.363	0.4609317708924999	932.0	Non Variant of Concern
B.1.36.39	0.4604172993987513	933.0	Non Variant of Concern
B.1.1.431	0.4603872656050505	934.0	Non Variant of Concern
S.1	0.460370370437037	935.0	Non Variant of Concern
B.1.476	0.4601871693845238	936.0	Non Variant of Concern
B.1.264.1	0.45889130440869563	937.0	Non Variant of Concern
B.1.424	0.45875570676293514	938.0	Non Variant of Concern
B.1.1.33	0.45862231171099904	939.0	Non Variant of Concern
B.1.521	0.4583292853522613	940.0	Non Variant of Concern
B.1.1.1	0.4579703057028451	941.0	Non Variant of Concern
B.1.294	0.4574427084	942.0	Non Variant of Concern
B.1.1.482	0.45730574360116955	943.0	Non Variant of Concern
N.4	0.45725023651963154	944.0	Non Variant of Concern
B.1.36.27	0.45643209882962954	945.0	Non Variant of Concern
B.1.558	0.4556252619996856	946.0	Non Variant of Concern
B.1.1.387	0.4550902778166666	947.0	Non Variant of Concern
A.19	0.4550894508356932	948.0	Non Variant of Concern
B.1.110.1	0.4550833334	949.0	Non Variant of Concern
B.1.224	0.45491198085456674	950.0	Non Variant of Concern
B.1.1.358	0.4548247548705882	951.0	Non Variant of Concern
B.1.1.244	0.45479462620882705	952.0	Non Variant of Concern
B.1.1.329	0.45400779606469743	953.0	Non Variant of Concern
B.1.381	0.45382040604153845	954.0	Non Variant of Concern
B.1.590	0.4524428833489664	955.0	Non Variant of Concern
B.1.173	0.4509467640603063	956.0	Non Variant of Concern
B.1.1.315	0.450127101235473	957.0	Non Variant of Concern
B.1.36.36	0.4501209031142476	958.0	Non Variant of Concern
B.1.36.10	0.44918891881596373	959.0	Non Variant of Concern
B.34	0.44605376599156193	960.0	Non Variant of Concern
B.1.214	0.4459420731926829	961.0	Non Variant of Concern
B.1.44	0.44579271715294116	962.0	Non Variant of Concern
B.1.1.465	0.4446302084	963.0	Non Variant of Concern
B.1.1.130	0.4437333334	964.0	Non Variant of Concern
B.1.1.417	0.4432960649624897	965.0	Non Variant of Concern
B.1.527	0.4420139251689149	966.0	Non Variant of Concern
AM.2	0.44033333339999997	967.0	Non Variant of Concern
B.1.1.356	0.4403221442980938	968.0	Non Variant of Concern
B.1.1.37	0.43896321276749417	969.0	Non Variant of Concern
B.1.342	0.4387791005957672	970.0	Non Variant of Concern
B.1.428	0.43835208553952565	971.0	Non Variant of Concern
B.1.333	0.4382112573753509	972.0	Non Variant of Concern
B.1.601	0.4374882155344697	973.0	Non Variant of Concern
B.1.577	0.43536462244375407	974.0	Non Variant of Concern
A.18	0.4352083334	975.0	Non Variant of Concern
B.1.1.13	0.43484507185999993	976.0	Non Variant of Concern
B.1.1.518	0.4347507516098106	977.0	Non Variant of Concern
A.28	0.434310981543467	978.0	Non Variant of Concern
B.1.1.142	0.43410367070138883	979.0	Non Variant of Concern
B.1.1.386	0.4337592593222222	980.0	Non Variant of Concern
B.1.1.258	0.4336640512779691	981.0	Non Variant of Concern
B.1.117	0.4331637597558139	982.0	Non Variant of Concern
AE.4	0.4328520408857142	983.0	Non Variant of Concern
B.1.510	0.4318552088251357	984.0	Non Variant of Concern
B.1.478	0.4310211167758503	985.0	Non Variant of Concern
B.1.169	0.4308933696600459	986.0	Non Variant of Concern
B.1.491	0.4308596491894736	987.0	Non Variant of Concern
B.1.232	0.43074469819407	988.0	Non Variant of Concern
B.1.1.442	0.43058291192370013	989.0	Non Variant of Concern
B.1.298	0.42964124408081583	990.0	Non Variant of Concern
B.1.437	0.42839673919565213	991.0	Non Variant of Concern
B.1.179	0.42833394336871217	992.0	Non Variant of Concern
B.1.245	0.4279895834	993.0	Non Variant of Concern
B.1.1.101	0.4274045902171703	994.0	Non Variant of Concern
B.1.6	0.42613218397241376	995.0	Non Variant of Concern
B.1.595	0.42612890333275355	996.0	Non Variant of Concern
AE.1	0.42594784885473685	997.0	Non Variant of Concern
B.1.567	0.42355974258209567	998.0	Non Variant of Concern
B.1.393	0.42354204201531526	999.0	Non Variant of Concern
B.1.1.57	0.42259848118199234	1000.0	Non Variant of Concern
