Pango lineage	antigenic_score	rank	WHO_label
BA.2.24	16.23389502528527	526.0	Omicron
BA.2.75.9	16.09399295980683	527.0	Omicron
BA.5.2.36	16.07512930969277	528.0	Non Variant of Concern
BA.2.3.2	16.06549187733337	529.0	Omicron
BM.2.3	15.95015787430725	530.0	Non Variant of Concern
CG.1	15.935779970291236	531.0	Omicron
BA.2.75	15.920574492982853	532.0	Omicron
BA.2.10.4	15.889218640340255	533.0	Omicron
BN.6	15.875535206968294	534.0	Non Variant of Concern
BN.5	15.874656895575795	535.0	Non Variant of Concern
BQ.1.13	15.853948618165015	536.0	Non Variant of Concern
BA.2.38	15.737331431901474	537.0	Omicron
BA.2.38.2	15.716277631419	538.0	Omicron
BA.2.57	15.66334429409221	539.0	Omicron
Unassigned	15.475839802264389	540.0	Non Variant of Concern
BA.2.38.4	15.473509735775181	541.0	Non Variant of Concern
BH.1	15.459091715025359	542.0	Omicron
BQ.1.10	15.441468153661475	543.0	Non Variant of Concern
CP.2	15.389222468427924	544.0	Non Variant of Concern
BA.2.15	15.386706991658878	545.0	Omicron
BA.2.9.7	15.382777047989016	546.0	Non Variant of Concern
BA.2.38.1	15.366220255161291	547.0	Omicron
BA.2.44	15.300151753626553	548.0	Omicron
BA.2.12	15.25006235114335	549.0	Omicron
BA.2	15.025940452610955	550.0	Omicron
DL.1	15.014349528112772	551.0	Non Variant of Concern
BA.5.2.61	14.969146134019468	552.0	Non Variant of Concern
CY.1	14.866845880658877	553.0	Non Variant of Concern
BA.2.43	14.820888346150543	554.0	Omicron
BA.2.10.1	14.644561374627983	555.0	Omicron
XAC	14.634594293758877	556.0	Non Variant of Concern
BA.2.50	14.364594293758877	557.0	Omicron
BA.2.75.4	14.195881179863914	558.0	Omicron
BS.1	14.118355077061471	559.0	Omicron
BA.2.35	14.117029612661256	560.0	Omicron
BA.2.79.1	14.067986356558876	561.0	Non Variant of Concern
BR.4	13.850434868233153	562.0	Non Variant of Concern
BA.2.17	13.508446279327924	563.0	Omicron
BA.2.58	13.47396792666575	564.0	Omicron
CK.1	13.462094418668164	565.0	Non Variant of Concern
BA.2.69	13.400475321562773	566.0	Omicron
B.1.234	13.05536824824857	567.0	Non Variant of Concern
BA.2.75.6	13.00983490356529	568.0	Omicron
CR.2	12.777628949706495	569.0	Non Variant of Concern
BQ.1.14	12.741869104546105	570.0	Non Variant of Concern
BS.1.1	12.710878020320099	571.0	Omicron
FL.9	12.358434920428573	572.0	Non Variant of Concern
BA.2.38.3	11.576317762986244	573.0	Omicron
BM.4	11.424118691717672	574.0	Omicron
BF.10.1	11.09002048389697	575.5	Non Variant of Concern
BA.5.2.43	11.09002048389697	575.5	Non Variant of Concern
AY.62	10.047567127113638	577.0	Delta
B.1.630	9.904636219760604	578.0	Non Variant of Concern
BA.3	9.240123987595569	579.0	Omicron
BQ.1.1.67	9.1933702382	580.0	Non Variant of Concern
B.1.351	8.297934524	581.0	Beta
B.1.1.529	8.158256627687113	582.0	Omicron
AY.4.2	6.384941918763637	583.0	Delta
BM.2.2	5.2642730167	584.0	Non Variant of Concern
AY.46	5.049497474563637	585.0	Delta
AY.122	4.720860236037284	586.0	Delta
AY.100	4.445815331863637	587.0	Delta
AY.34	4.412580807763637	588.0	Delta
C.36.3	4.0087761875000005	589.0	Non Variant of Concern
AY.23	3.7509141415969696	590.0	Delta
AY.39	3.6763308077636365	591.0	Delta
AY.4	3.6263308077636363	592.0	Delta
AY.43	3.5912020199090904	593.0	Delta
AY.120	3.4388308077636363	594.0	Delta
B.1.617.2	3.1861919188886363	595.0	Delta
AY.131	2.38021969709697	596.0	Delta
AY.118	2.032997474430303	597.0	Delta
B.1.1.25	1.4665833334	598.0	Non Variant of Concern
B.1.177.86	1.2253333334	599.0	Non Variant of Concern
B.1.1	0.5333261904458333	600.0	Non Variant of Concern
B.1	0.30927005777272726	601.0	Non Variant of Concern
B	0.05343861453168724	602.0	Non Variant of Concern
A	0.0	603.5	Non Variant of Concern
A.1	0.0	603.5	Non Variant of Concern
