Pango lineage	antigenic_score	rank	WHO_label
B.1.1.343	0.6553333334	501.0	Non Variant of Concern
B.1.1.336	0.6529833589998464	502.0	Non Variant of Concern
B.1.36.19	0.6468958334	503.0	Non Variant of Concern
AN.1	0.6453333334	504.0	Non Variant of Concern
B.1.1.348	0.6337632465511188	505.0	Non Variant of Concern
B.1.1.134	0.6336666634	506.0	Non Variant of Concern
C.14	0.6301420257	507.0	Non Variant of Concern
B.1.1.434	0.627660726957425	508.0	Non Variant of Concern
A.19	0.6261666667333333	509.0	Non Variant of Concern
B.1.221	0.6206414885935271	510.0	Non Variant of Concern
AY.100	0.6156363637636363	511.0	Delta
B.1.36.16	0.5998558999277778	512.0	Non Variant of Concern
B	0.5972000165592336	513.0	Non Variant of Concern
B.1.221.4	0.5935833302999999	514.0	Non Variant of Concern
B.1.240	0.5935151775037794	515.0	Non Variant of Concern
B.1.1.328	0.590053921635294	516.0	Non Variant of Concern
B.1.565	0.5818954732913574	517.0	Non Variant of Concern
B.1.561	0.5803575045408482	518.0	Non Variant of Concern
B.1.1.302	0.5779270833999998	519.0	Non Variant of Concern
W.2	0.5753333333999999	520.0	Non Variant of Concern
B.1.214.4	0.5728333334000001	521.0	Non Variant of Concern
C.32	0.5728333334	525.0	Non Variant of Concern
B.1.398	0.5728333334	525.0	Non Variant of Concern
B.1.1.177	0.5728333334	525.0	Non Variant of Concern
B.1.36.39	0.5728333334	525.0	Non Variant of Concern
B.1.1.209	0.5728333334	525.0	Non Variant of Concern
B.1.214	0.5728333334	525.0	Non Variant of Concern
B.1.1.440	0.5728333334	525.0	Non Variant of Concern
B.1.1.219	0.5720000000666665	529.0	Non Variant of Concern
B.1.468	0.5660476176857142	530.0	Non Variant of Concern
B.1.377	0.5551818182181819	531.0	Non Variant of Concern
B.1.221.3	0.5521031713285713	532.0	Non Variant of Concern
B.1.563	0.5518574406000001	533.0	Non Variant of Concern
C.40	0.5515833333999999	534.0	Non Variant of Concern
B.1.577	0.543677056005364	535.0	Non Variant of Concern
B.1.306	0.5403333334	536.5	Non Variant of Concern
B.1.131	0.5403333334	536.5	Non Variant of Concern
B.1.1.416	0.5383767610948762	538.0	Non Variant of Concern
AE.8	0.5364248745812878	539.0	Non Variant of Concern
B.1.221.2	0.532862065813793	540.0	Non Variant of Concern
B.1.1.231	0.5328333334	541.0	Non Variant of Concern
AY.108	0.5327369146782369	542.0	Delta
B.1.349	0.5284488636159088	543.0	Non Variant of Concern
B.1.139	0.5245000000666667	544.0	Non Variant of Concern
B.1.88.1	0.5225555556499999	545.0	Non Variant of Concern
B.1.298	0.5211333326361903	546.0	Non Variant of Concern
B.1.550	0.5206666668	547.5	Non Variant of Concern
B.1.313	0.5206666668	547.5	Non Variant of Concern
B.1.1.27	0.5203333334	549.0	Non Variant of Concern
B.1.218	0.5193564103423076	550.0	Non Variant of Concern
B.1.110.3	0.5115686251135794	551.0	Non Variant of Concern
B.1.36.7	0.5032072650153846	552.0	Non Variant of Concern
C.23	0.49441228076842114	553.0	Non Variant of Concern
B.1.541	0.4928333333999999	555.0	Non Variant of Concern
B.1.499.1	0.4928333333999999	555.0	Non Variant of Concern
B.1.443	0.4928333333999999	555.0	Non Variant of Concern
B.1.1.192	0.4834450355276594	557.0	Non Variant of Concern
B.1.1.161	0.48084748104244296	558.0	Non Variant of Concern
B.1.1.397	0.4792528769433872	559.0	Non Variant of Concern
B.1.1.128	0.4753333334	560.0	Non Variant of Concern
B.1.471	0.47248611048333333	561.0	Non Variant of Concern
B.1.509	0.4718157894964914	562.0	Non Variant of Concern
B.1.1.396	0.46943055560833336	563.0	Non Variant of Concern
B.1.170	0.46493560612727286	564.0	Non Variant of Concern
B.1.36.27	0.46488455995670963	565.0	Non Variant of Concern
B.1.1.141	0.4634521096316029	566.0	Non Variant of Concern
B.1.1.398	0.4574166664	567.0	Non Variant of Concern
B.1.213	0.45366666339999995	568.0	Non Variant of Concern
D.5	0.4468611100666668	569.0	Non Variant of Concern
B.1.558	0.44450833331000006	570.0	Non Variant of Concern
C.35	0.44298851163456704	571.0	Non Variant of Concern
AL.1	0.4425000000666668	572.0	Non Variant of Concern
B.1.367	0.44033333339999997	573.0	Non Variant of Concern
B.1.551	0.43904569808817134	574.0	Non Variant of Concern
B.1.36.36	0.43228099847246365	575.0	Non Variant of Concern
B.1.280	0.4316776554923077	576.0	Non Variant of Concern
B.1.568	0.42800078966016536	577.0	Non Variant of Concern
B.1.409	0.4255902126998743	578.0	Non Variant of Concern
B.1.567	0.4208412699047619	579.0	Non Variant of Concern
B.1.582	0.4161334992383081	580.0	Non Variant of Concern
B.1.1.47	0.41533333339999995	581.0	Non Variant of Concern
B.1.36.24	0.4146190476857142	582.0	Non Variant of Concern
B.1.1.280	0.4134891975944446	583.0	Non Variant of Concern
B.1.1.387	0.3869999984	584.0	Non Variant of Concern
B.1.164	0.37658333339999994	585.0	Non Variant of Concern
B.1.1.362	0.3701190476857143	586.0	Non Variant of Concern
B.1.497	0.3595168740023288	587.0	Non Variant of Concern
B.1.301	0.3590689198999999	588.0	Non Variant of Concern
B.1.539	0.33783333339999994	589.0	Non Variant of Concern
B.1.576	0.33766666539999995	590.0	Non Variant of Concern
B.1.346	0.3367337607524035	591.0	Non Variant of Concern
C.36	0.3341568628117649	592.0	Non Variant of Concern
B.1.361	0.3305466666160001	593.0	Non Variant of Concern
B.1.146	0.3203333334	594.0	Non Variant of Concern
B.1.9.4	0.31747863253846165	595.0	Non Variant of Concern
B.1.1.58	0.3100514706279413	596.0	Non Variant of Concern
B.1.1.101	0.30336111117777775	597.0	Non Variant of Concern
B.1.36.38	0.3002543103956898	598.0	Non Variant of Concern
AM.4	0.29547619054285723	599.0	Non Variant of Concern
B.1.1.174	0.2903333334	600.0	Non Variant of Concern
B.1.36.37	0.2603333334000001	602.0	Non Variant of Concern
B.1.1.428	0.2603333334000001	602.0	Non Variant of Concern
B.1.416	0.2603333334000001	602.0	Non Variant of Concern
B.1.622	0.26033333340000003	604.0	Non Variant of Concern
B.1.581	0.2603333334	620.5	Non Variant of Concern
B.1.1.197	0.2603333334	620.5	Non Variant of Concern
B.1.423	0.2603333334	620.5	Non Variant of Concern
B.1.428	0.2603333334	620.5	Non Variant of Concern
B.1.572	0.2603333334	620.5	Non Variant of Concern
B.1.94	0.2603333334	620.5	Non Variant of Concern
B.1.238	0.2603333334	620.5	Non Variant of Concern
B.1.416.1	0.2603333334	620.5	Non Variant of Concern
B.1.1.339	0.2603333334	620.5	Non Variant of Concern
B.1.384	0.2603333334	620.5	Non Variant of Concern
B.1.137	0.2603333334	620.5	Non Variant of Concern
B.1.1.506	0.2603333334	620.5	Non Variant of Concern
B.1.23	0.2603333334	620.5	Non Variant of Concern
B.1.1.373	0.2603333334	620.5	Non Variant of Concern
B.1.36.10	0.2603333334	620.5	Non Variant of Concern
B.1.1.467	0.2603333334	620.5	Non Variant of Concern
B.1.210	0.2603333334	620.5	Non Variant of Concern
B.1.1.171	0.2603333334	620.5	Non Variant of Concern
B.1.1.152	0.2603333334	620.5	Non Variant of Concern
B.1.1.198	0.2603333334	620.5	Non Variant of Concern
B.1.36.34	0.2603333334	620.5	Non Variant of Concern
B.1.585	0.2603333334	620.5	Non Variant of Concern
B.1.436	0.2603333334	620.5	Non Variant of Concern
B.1.1.435	0.2603333334	620.5	Non Variant of Concern
B.1.1.311	0.2603333334	620.5	Non Variant of Concern
B.1.366	0.2603333334	620.5	Non Variant of Concern
B.1.9	0.2603333334	620.5	Non Variant of Concern
B.1.340	0.2603333334	620.5	Non Variant of Concern
B.1.1.305	0.2603333334	620.5	Non Variant of Concern
B.1.1.54	0.2603333334	620.5	Non Variant of Concern
B.1.489	0.2603333334	620.5	Non Variant of Concern
B.1.1.229	0.2603333334	620.5	Non Variant of Concern
B.6.8	0.04803125	637.0	Non Variant of Concern
B.1.81	0.0	640.5	Non Variant of Concern
B.33	0.0	640.5	Non Variant of Concern
A.1	0.0	640.5	Non Variant of Concern
B.45	0.0	640.5	Non Variant of Concern
B.6.6	0.0	640.5	Non Variant of Concern
B.3	0.0	640.5	Non Variant of Concern
