Pango lineage	antigenic_score	rank	WHO_label
GD.2	20.624339343583944	474.0	Non Variant of Concern
FB.1	20.619658678925543	475.0	Non Variant of Concern
GB.1	20.607161858209455	476.0	Non Variant of Concern
XBW	20.605355129626744	477.0	Non Variant of Concern
CR.1.3	20.60276683393888	478.0	Non Variant of Concern
BQ.1.1.57	20.59956173270025	479.0	Non Variant of Concern
BQ.1.1.79	20.58932397615564	480.0	Non Variant of Concern
XBB.1.5.17	20.579393566557044	481.0	Non Variant of Concern
BQ.1.31	20.578728346063365	482.0	Non Variant of Concern
DL.1	20.578135008864116	483.0	Non Variant of Concern
EG.13	20.576417978765953	484.0	Non Variant of Concern
XBB.1.5.37	20.575617881220754	485.0	Non Variant of Concern
DR.1	20.570176837805445	486.0	Non Variant of Concern
XBB.1.5.55	20.5697153444146	487.0	Non Variant of Concern
FL.18	20.54574393133398	488.0	Non Variant of Concern
XBV	20.54557440384615	489.0	Non Variant of Concern
BQ.1.1.35	20.545356267448078	490.0	Non Variant of Concern
DU.1	20.540620297937703	491.0	Non Variant of Concern
XBB.1.9.2	20.53761516576616	492.0	Non Variant of Concern
XBB.1.44.1	20.531995488192212	493.0	Non Variant of Concern
XBB.1.5.42	20.523245484858876	494.0	Non Variant of Concern
EC.1	20.51395230600818	495.0	Non Variant of Concern
FL.4	20.503653999418137	496.0	Non Variant of Concern
ER.1.1	20.503068456249807	497.0	Non Variant of Concern
XBB.1.5.46	20.490247052985453	498.0	Non Variant of Concern
DT.3	20.48460667402012	499.0	Non Variant of Concern
XBB.1.5.23	20.482941283994958	500.0	Non Variant of Concern
FE.1.1.1	20.48063437419221	501.0	Non Variant of Concern
XBB.8.1	20.478019849155306	502.0	Non Variant of Concern
XBB.1.5.45	20.47604746879221	503.0	Non Variant of Concern
XBB.1.5.24	20.46504279085266	504.0	Non Variant of Concern
BN.1.3.12	20.450427044929878	505.0	Non Variant of Concern
BQ.1.10.3	20.43817732995055	506.0	Non Variant of Concern
CK.1.1.1	20.424698637295894	507.0	Non Variant of Concern
XBB.1.5.96	20.41854585205181	508.0	Non Variant of Concern
FL.13	20.414797416863056	509.0	Non Variant of Concern
XBB.1.5.21	20.41132449138247	510.0	Non Variant of Concern
EY.1	20.409981375847085	511.0	Non Variant of Concern
ES.1	20.40865627758429	512.0	Non Variant of Concern
CL.1.3	20.37640181203208	513.0	Non Variant of Concern
CL.1	20.37099406851634	514.0	Non Variant of Concern
CM.6.1	20.36835963773665	515.0	Non Variant of Concern
BN.1.3.8	20.361720750281336	516.0	Non Variant of Concern
FL.22	20.356882313006224	517.0	Non Variant of Concern
XBB.1.5.3	20.350482854841992	518.0	Non Variant of Concern
BQ.1.1.34	20.31612048435888	519.0	Non Variant of Concern
XBB.1.22.1	20.312069478464494	520.0	Non Variant of Concern
FT.4	20.30097259564712	521.0	Non Variant of Concern
XBB.1.5.63	20.30060074885999	522.0	Non Variant of Concern
BQ.1.1.9	20.294650907874747	523.0	Non Variant of Concern
CK.2	20.292481595525544	524.0	Non Variant of Concern
CM.8.1.3	20.29011431104406	525.0	Non Variant of Concern
DG.1	20.283855329570997	526.0	Non Variant of Concern
FL.19	20.28060978264885	527.0	Non Variant of Concern
CM.12	20.27758534313659	528.0	Non Variant of Concern
CZ.2	20.2549102445909	529.0	Non Variant of Concern
BA.4.6.3	20.247164344957998	530.0	Non Variant of Concern
BQ.1.1.29	20.240208025904252	531.0	Non Variant of Concern
XAY.2.1	20.237768261865543	532.0	Non Variant of Concern
DN.1.1	20.228389803877214	533.0	Non Variant of Concern
BQ.1.1.67	20.216849399911847	534.0	Non Variant of Concern
XBK	20.216482778621987	535.0	Non Variant of Concern
EK.1	20.211411165881216	536.0	Non Variant of Concern
EG.14	20.210880597524735	537.0	Non Variant of Concern
BQ.1.1.32	20.20014672603313	538.0	Non Variant of Concern
XBB.2.10	20.19571862539701	539.0	Non Variant of Concern
XBB.2.3.4	20.18896466682554	540.0	Non Variant of Concern
DT.1	20.183583904162344	541.0	Non Variant of Concern
BQ.1.2.3	20.18273150123181	542.0	Non Variant of Concern
FL.21	20.18023746903888	543.0	Non Variant of Concern
BF.39	20.18006651542554	544.0	Non Variant of Concern
FL.23.1	20.168967707525542	545.0	Non Variant of Concern
GA.3	20.158388419743012	546.0	Non Variant of Concern
XBB.1.5.92	20.151153219723213	547.0	Non Variant of Concern
DT.2	20.141365924484766	548.0	Non Variant of Concern
XBB.1.5.101	20.124303818159404	549.0	Non Variant of Concern
XBB.1.5.12	20.115608578171585	550.0	Non Variant of Concern
XBB.1.5.40	20.110804091255226	551.0	Non Variant of Concern
FL.26	20.108229925476873	552.0	Non Variant of Concern
XBB.2.3	20.107891100846608	553.0	Non Variant of Concern
BQ.1.1.54	20.099842505431084	554.0	Non Variant of Concern
XBJ.2	20.09836778584586	555.0	Non Variant of Concern
XBJ	20.096910807710348	556.0	Non Variant of Concern
GA.2	20.09637785918189	557.0	Non Variant of Concern
CL.1.1	20.0912456517641	558.0	Non Variant of Concern
BA.5.2.56	20.069510166808875	559.0	Non Variant of Concern
FN.1	20.063021504939826	560.0	Non Variant of Concern
BF.39.1	20.061446145536657	561.0	Non Variant of Concern
BQ.1.27	20.052783442849886	562.0	Non Variant of Concern
XBB.1.5.78	20.04918281781976	563.0	Non Variant of Concern
EE.3	20.038546116184737	564.0	Non Variant of Concern
BF.7.14.2	20.035988738092207	565.0	Non Variant of Concern
FL.33	20.019103736778906	566.0	Non Variant of Concern
XAY.2.2	20.01783061045236	567.0	Non Variant of Concern
BA.5.2.46	20.017203816921377	568.0	Non Variant of Concern
XBM	19.993612701376684	569.0	Non Variant of Concern
BA.1.18	19.99345352058471	570.0	Omicron
BQ.1.3.1	19.98435479582413	571.0	Non Variant of Concern
XBB.1.40	19.97246929409221	572.0	Non Variant of Concern
CP.1.1	19.970856919940697	573.0	Non Variant of Concern
BA.4.6.2	19.96778873850888	574.5	Non Variant of Concern
DW.1	19.96778873850888	574.5	Non Variant of Concern
XBB.1.19	19.95907269245462	576.0	Non Variant of Concern
CM.10	19.951993982524098	577.0	Non Variant of Concern
EE.5	19.945744167557102	578.0	Non Variant of Concern
EA.2	19.93956492885888	579.0	Non Variant of Concern
BQ.1.1.43	19.937290921169627	580.0	Non Variant of Concern
GA.1	19.936725675876875	581.0	Non Variant of Concern
BQ.1.1.53	19.935275113252505	582.0	Non Variant of Concern
BF.24	19.934858182758873	583.0	Omicron
CM.4	19.92707483548789	584.0	Non Variant of Concern
BQ.1.1.55	19.924615001146478	585.0	Non Variant of Concern
ER.1	19.91382521074869	586.0	Non Variant of Concern
BA.5.2.62	19.908359725462578	587.0	Non Variant of Concern
XBB.2.3.7	19.901096450333018	588.0	Non Variant of Concern
CM.8.1	19.893802537823007	589.0	Non Variant of Concern
BQ.1.1.77	19.886026775080733	590.0	Non Variant of Concern
FY.1	19.884448388162134	591.0	Non Variant of Concern
BQ.1.1.74	19.875136124787314	592.0	Non Variant of Concern
CK.3	19.859586310529462	593.0	Non Variant of Concern
EG.5	19.847995484858878	594.0	Non Variant of Concern
BQ.1.1.63	19.84358771482615	595.0	Non Variant of Concern
CK.1.2	19.82373159552554	596.0	Non Variant of Concern
FL.35	19.822023262858874	597.0	Non Variant of Concern
EG.8	19.82132585982011	598.0	Non Variant of Concern
BF.5.2	19.82073745597042	599.0	Non Variant of Concern
BA.1.1	19.819846926999325	600.0	Omicron
BS.1.1	19.818889925525546	601.0	Omicron
ED.2	19.807706808174384	602.0	Non Variant of Concern
BA.2.2	19.801705404758877	603.0	Omicron
XAY.1.1.1	19.78793537289165	604.0	Non Variant of Concern
BQ.1.15.1	19.786639833203168	605.0	Non Variant of Concern
XBB.1.5.65	19.786168163645367	606.0	Non Variant of Concern
FE.1.2	19.784290117219076	607.0	Non Variant of Concern
BE.4.2	19.782465524179244	608.0	Non Variant of Concern
XAY.2.3	19.78057838926259	609.0	Non Variant of Concern
GA.5	19.77460276553736	610.0	Non Variant of Concern
XBB.1.18	19.773833377074283	611.0	Non Variant of Concern
XBB.1.9	19.76689881506186	612.0	Non Variant of Concern
BQ.1.1.56	19.747240918806185	613.0	Non Variant of Concern
CH.1	19.746049907362274	614.0	Non Variant of Concern
XAY.2	19.744385658532405	615.0	Non Variant of Concern
BQ.1.1.14	19.74016016696602	616.0	Non Variant of Concern
EF.1.1.1	19.73591891079294	617.0	Non Variant of Concern
CK.1.4	19.723985885038836	618.0	Non Variant of Concern
CM.8.1.2	19.72203404341999	619.0	Non Variant of Concern
BE.4	19.72174917590029	620.0	Omicron
CM.5.1	19.71715593406999	621.0	Non Variant of Concern
EW.2	19.715061324829108	622.0	Non Variant of Concern
XBF.8	19.711784373790366	623.0	Non Variant of Concern
CJ.1.2	19.71170269894004	624.0	Non Variant of Concern
DN.3.1	19.706750643047766	625.0	Non Variant of Concern
XBB.1.5.43	19.702634569971394	626.0	Non Variant of Concern
XAY.1.1.3	19.70157742239942	627.0	Non Variant of Concern
BQ.1.1.68	19.70058431227327	628.0	Non Variant of Concern
FM.2	19.696977289879502	629.0	Non Variant of Concern
BE.1.2.1	19.69305782775362	630.0	Omicron
BA.2.75.5	19.68785424171477	631.0	Omicron
BA.5.2.63	19.686944559608875	632.0	Non Variant of Concern
BA.5.6.2	19.686792473892446	633.0	Omicron
GJ.1	19.68123635709221	634.0	Non Variant of Concern
BA.5.2.53	19.67352947886999	635.0	Non Variant of Concern
BQ.1.1.60	19.671090241826224	636.0	Non Variant of Concern
BQ.1.3.2	19.658281842153183	637.0	Non Variant of Concern
EQ.1	19.65695540475888	638.0	Non Variant of Concern
FD.2.1	19.656328818192208	639.0	Non Variant of Concern
DY.1.1	19.65294614549221	640.0	Non Variant of Concern
BQ.1.2	19.649637114304184	641.0	Omicron
BQ.1.1.11	19.648218459577194	642.0	Non Variant of Concern
BQ.1.24	19.647830698351168	643.0	Non Variant of Concern
DN.3	19.647694558495914	644.0	Non Variant of Concern
XBB.1.5.79	19.63672967530801	645.0	Non Variant of Concern
BQ.1.1.2	19.635162679447546	646.0	Non Variant of Concern
BQ.1.2.1	19.63123397819127	647.0	Non Variant of Concern
XBB.1.5.88	19.63038863433794	648.0	Non Variant of Concern
XBB.1.5.81	19.62913437613665	649.0	Non Variant of Concern
BA.5.1.1	19.625594293742214	650.0	Omicron
FL.31	19.610839402317218	651.0	Non Variant of Concern
CK.2.1	19.60849887312575	652.0	Non Variant of Concern
BQ.1.1.26	19.606448848289627	653.0	Non Variant of Concern
XBC.1.2	19.578413738592204	654.0	Non Variant of Concern
EF.2	19.573781475786543	655.0	Non Variant of Concern
XBB.1.5.100	19.5723564946279	656.0	Non Variant of Concern
BQ.1.1.31	19.56177333444653	657.0	Non Variant of Concern
GF.1	19.56055884877694	658.0	Non Variant of Concern
XBC.1.6	19.556207856239265	659.0	Non Variant of Concern
FU.1	19.555978917475542	660.0	Non Variant of Concern
BQ.1.1.65	19.554531816368737	661.0	Non Variant of Concern
BQ.1.21	19.553897459322087	662.0	Non Variant of Concern
BF.25	19.548262875793363	663.0	Omicron
GA.6	19.540227218925978	664.0	Non Variant of Concern
BF.38.1	19.533622071425548	665.0	Non Variant of Concern
CM.5.2	19.53280566876999	666.0	Non Variant of Concern
BF.38.2	19.531017904758876	667.0	Non Variant of Concern
BA.5.1.3	19.525903346189533	668.0	Omicron
EN.1	19.52514248479322	669.0	Non Variant of Concern
BQ.1.1.78	19.520963321976907	670.0	Non Variant of Concern
BQ.1.1.41	19.515620224902005	671.0	Non Variant of Concern
BA.2.3.20	19.515004318047275	672.0	Omicron
DE.1	19.514455404758877	673.0	Non Variant of Concern
CK.1.5	19.505473064427626	674.0	Non Variant of Concern
BF.31.1	19.50158635718745	675.0	Non Variant of Concern
XBC.1.6.1	19.501368284046745	676.0	Non Variant of Concern
XBC.1.5	19.499994935194767	677.0	Non Variant of Concern
BY.1	19.497531421154576	678.0	Omicron
XBB.1.17.1	19.496559177226924	679.0	Non Variant of Concern
DJ.1.2	19.490926047108875	680.0	Non Variant of Concern
FL.6	19.485591924138003	681.0	Non Variant of Concern
ED.1	19.481926527022914	682.0	Non Variant of Concern
BQ.1.1.36	19.47938837815416	683.0	Non Variant of Concern
XBC.1.6.2	19.475913738592205	684.0	Non Variant of Concern
BQ.1.1.70	19.463203897235243	685.0	Non Variant of Concern
XBB.1.17	19.46015514548582	686.0	Non Variant of Concern
XBG	19.459802627008877	687.0	Non Variant of Concern
BQ.1.1.40	19.458228368546965	688.0	Non Variant of Concern
XBB.1.16.2	19.457869877479503	689.0	Non Variant of Concern
CK.1.3	19.446253824354436	690.0	Non Variant of Concern
BQ.1.33	19.43858133252519	691.0	Non Variant of Concern
BQ.1.1.27	19.433913265859033	692.0	Non Variant of Concern
CN.2	19.421504015758877	693.0	Non Variant of Concern
BQ.1.1.44	19.41348864635603	694.0	Non Variant of Concern
CM.2	19.4128508113811	695.0	Non Variant of Concern
XBB.1.5.85	19.40847023899524	696.0	Non Variant of Concern
BQ.1.1.42	19.407463164061255	697.0	Non Variant of Concern
DJ.1.1	19.40461562726409	698.0	Non Variant of Concern
BQ.1.10.1	19.401692755371364	699.0	Non Variant of Concern
HK.3	19.39523571489524	700.0	Non Variant of Concern
GC.1	19.38851106064858	701.0	Non Variant of Concern
GD.1	19.386744642370378	702.0	Non Variant of Concern
XBB.1.22	19.38425505319089	703.0	Non Variant of Concern
BA.5.2.27	19.382062547765226	704.0	Omicron
BQ.1.1.46	19.366212294339768	705.0	Non Variant of Concern
XBB.1.4.2	19.362450861238422	706.0	Non Variant of Concern
BA.2.10.2	19.361372068092212	707.0	Omicron
BQ.1.1.66	19.358045080402217	708.0	Non Variant of Concern
BQ.1.1.6	19.35715403324256	709.0	Non Variant of Concern
BQ.1.1.64	19.35683884941136	710.0	Non Variant of Concern
CP.7	19.34861068707582	711.0	Non Variant of Concern
DB.1	19.33457514925796	712.0	Non Variant of Concern
BQ.1.1.17	19.32848499492366	713.0	Non Variant of Concern
BQ.1.1.52	19.322759177200016	714.0	Non Variant of Concern
BA.5.2.23	19.319742476121462	715.0	Omicron
BQ.1.1.20	19.31533218827501	716.0	Non Variant of Concern
BQ.1.1.18	19.313386089179396	717.0	Non Variant of Concern
BQ.1.1.8	19.29801889870455	718.0	Non Variant of Concern
XBB.1.5.27	19.29274483616683	719.0	Non Variant of Concern
CK.1	19.29190750606695	720.0	Non Variant of Concern
BQ.1.1.22	19.289664944395327	721.0	Non Variant of Concern
BQ.1.8	19.28758448080993	722.0	Non Variant of Concern
BQ.1.11.1	19.278885166808877	723.0	Non Variant of Concern
EF.3	19.269969080339653	724.0	Non Variant of Concern
BQ.1.25.1	19.26180814222911	725.0	Non Variant of Concern
BM.1.1	19.256053024335067	726.0	Omicron
BQ.1.9	19.251109353933796	727.0	Non Variant of Concern
BQ.1.10.2	19.250832672300525	728.0	Non Variant of Concern
BQ.1.1.48	19.24722065956665	729.0	Non Variant of Concern
BQ.1.1.76	19.246411816703525	730.0	Non Variant of Concern
BQ.1.13	19.243196882384854	731.0	Non Variant of Concern
EE.1	19.237473395974785	732.0	Non Variant of Concern
EA.1	19.234927526102418	733.0	Non Variant of Concern
BA.5.2.52	19.23234429369221	734.0	Non Variant of Concern
XBB.2.6.2	19.22634584545897	735.0	Non Variant of Concern
BQ.1.13.1	19.226108835610336	736.0	Non Variant of Concern
BQ.1.1.58	19.22573521259718	737.0	Non Variant of Concern
BQ.1.1.3	19.21731584682668	738.0	Non Variant of Concern
XBB.2.3.2	19.215187120872546	739.0	Non Variant of Concern
XBB.1.5.60	19.210964842864207	740.0	Non Variant of Concern
BQ.1.8.2	19.207060342375083	741.0	Non Variant of Concern
BE.9	19.204756495679845	742.0	Non Variant of Concern
HS.1	19.20372947949221	743.0	Non Variant of Concern
BQ.1.1.45	19.200794370926136	744.0	Non Variant of Concern
CM.8.1.5	19.188472772000253	745.0	Non Variant of Concern
XBB.1.16.3	19.183938383211224	746.0	Non Variant of Concern
BQ.1.1.4	19.18235250957074	747.0	Non Variant of Concern
BQ.1.1.51	19.17972765958166	748.0	Non Variant of Concern
FL.23	19.164170450759308	749.0	Non Variant of Concern
BF.7.17	19.147397071438878	750.0	Non Variant of Concern
BQ.1.1.23	19.144874962559122	751.0	Non Variant of Concern
BQ.1.26	19.140311320355018	752.0	Non Variant of Concern
CR.1.1	19.127180614513957	753.0	Non Variant of Concern
BQ.1.1.1	19.125263709063994	754.0	Non Variant of Concern
BQ.1.1.61	19.093985580128535	755.0	Non Variant of Concern
BQ.1.11	19.092049266277257	756.0	Non Variant of Concern
XBS	19.09145937304459	757.0	Non Variant of Concern
ED.3	19.087552886222845	758.0	Non Variant of Concern
BQ.1.1.59	19.08709572896319	759.0	Non Variant of Concern
BF.7.15	19.082440571875225	760.0	Non Variant of Concern
BQ.1.1	19.070415192078812	761.0	Omicron
BQ.1.22	19.068968855726432	762.0	Non Variant of Concern
BQ.1.1.24	19.06855328810919	763.0	Non Variant of Concern
BQ.1.1.5	19.06826073023312	764.0	Non Variant of Concern
BQ.1.16	19.057934355287667	765.0	Non Variant of Concern
DR.2	19.056384041192594	766.0	Non Variant of Concern
CE.1	19.05237207142554	767.0	Omicron
BA.5.1.12	19.046716766807652	768.0	Omicron
BQ.1.14	19.04622574189559	769.0	Non Variant of Concern
EW.1	19.04620986631257	770.0	Non Variant of Concern
BQ.1.23	19.039926880777948	771.0	Non Variant of Concern
BQ.1.1.62	19.039072270108875	772.0	Non Variant of Concern
DF.1.1	19.037270040620836	773.0	Non Variant of Concern
FY.1.3	19.036151436658873	774.0	Non Variant of Concern
BA.5.5.1	19.035799576690547	775.0	Omicron
CK.1.1	19.035059262123124	776.0	Non Variant of Concern
Unassigned	19.032556998115634	777.0	Non Variant of Concern
BQ.1.1.15	19.032349566410605	778.0	Non Variant of Concern
EE.2	19.02664799079598	779.0	Non Variant of Concern
BF.37	19.025566515425542	780.0	Non Variant of Concern
XBB.1.5.86	19.01752785880976	781.0	Non Variant of Concern
CQ.2	19.017270923252948	782.0	Non Variant of Concern
XBZ	19.007669277553408	783.0	Non Variant of Concern
BA.5.2.44	19.00548053706047	784.0	Non Variant of Concern
XBC.1.2.1	18.985208183018873	785.0	Non Variant of Concern
XBB.1.5.76	18.98264464388308	786.0	Non Variant of Concern
FD.2	18.975007618273292	787.0	Non Variant of Concern
BQ.1.1.7	18.973651226100696	788.0	Non Variant of Concern
XBC.1	18.962926351205528	789.0	Non Variant of Concern
BQ.1.1.69	18.960241441240058	790.0	Non Variant of Concern
EF.1	18.952971810659854	791.0	Non Variant of Concern
XBB.1.33	18.950417008532177	792.0	Non Variant of Concern
BA.5.2.59	18.948205404758877	793.0	Non Variant of Concern
BA.5.2.24	18.9477135118013	794.0	Omicron
BQ.1.17	18.940064929858877	795.0	Non Variant of Concern
BA.5.2.31	18.939205404758876	796.0	Omicron
BF.7.14.3	18.938796968549	797.0	Non Variant of Concern
XBC.2.1	18.932839664814427	798.0	Non Variant of Concern
DK.1	18.92959965162971	799.0	Non Variant of Concern
BQ.1.5	18.923652541354244	800.0	Non Variant of Concern
BQ.1.6	18.92294885402464	801.0	Non Variant of Concern
BA.5.2.2	18.922580404758875	802.0	Omicron
BQ.1.1.21	18.921305427793136	803.0	Non Variant of Concern
XCC	18.917359769992206	804.0	Non Variant of Concern
FL.8	18.911497750332913	805.0	Non Variant of Concern
BA.5.2.60	18.909085034411657	806.0	Non Variant of Concern
BQ.1.1.13	18.90823477820647	807.0	Non Variant of Concern
BQ.1.8.1	18.905814928858877	808.0	Non Variant of Concern
BQ.1.28	18.905017916135247	809.0	Non Variant of Concern
BQ.1.18	18.89550581304971	810.0	Non Variant of Concern
BA.5.2.61	18.893946145536656	811.0	Non Variant of Concern
EF.1.3	18.878338730612562	812.0	Non Variant of Concern
BQ.1.1.10	18.876231977895483	813.0	Non Variant of Concern
BF.7.14.1	18.87161213993777	814.0	Non Variant of Concern
BF.2	18.86905562114762	815.0	Omicron
BQ.1.1.47	18.864876104129294	816.0	Non Variant of Concern
CQ.1.1	18.861705404758876	817.0	Non Variant of Concern
EU.1	18.861240578352565	818.0	Non Variant of Concern
BA.4.6.1	18.860288738508878	819.0	Omicron
BA.5.9	18.84126463091304	820.0	Omicron
BA.5.1.34	18.8410150112936	821.0	Non Variant of Concern
BF.22	18.840635764014557	822.0	Omicron
DM.1	18.84044455863665	823.0	Non Variant of Concern
BQ.1.1.38	18.830256683995987	824.0	Non Variant of Concern
BZ.2	18.829010960258877	825.0	Non Variant of Concern
BE.1.4.2	18.821538737425545	826.0	Non Variant of Concern
EH.1	18.820428642243222	827.0	Non Variant of Concern
BA.5.1.24	18.819254807742208	828.0	Omicron
BW.1	18.815366467021974	829.0	Omicron
BF.7.18	18.811730934004718	830.0	Non Variant of Concern
BA.5.2.18	18.809056595235067	831.0	Omicron
BQ.1.4	18.806208316400372	832.0	Omicron
GW.3	18.80508447168312	833.0	Non Variant of Concern
EW.3	18.798899594949397	834.0	Non Variant of Concern
BQ.1.1.72	18.798127415818374	835.0	Non Variant of Concern
BA.4.1.8	18.79213397618745	836.0	Omicron
XBB.1.16.20	18.790495484858873	837.0	Non Variant of Concern
XBJ.3	18.785121676510066	838.0	Non Variant of Concern
BQ.1.15	18.775668208481033	839.0	Non Variant of Concern
BQ.1.12	18.775633212982225	840.0	Non Variant of Concern
BF.35	18.773946145536655	841.5	Non Variant of Concern
BF.32	18.773946145536655	841.5	Non Variant of Concern
BQ.1.1.19	18.76638900857067	843.0	Non Variant of Concern
BQ.1	18.764918124649853	844.0	Omicron
BA.5.2.58	18.764121042623074	845.0	Non Variant of Concern
BF.7.13.2	18.76209684897821	846.0	Non Variant of Concern
CQ.1	18.761705404758874	847.0	Non Variant of Concern
BF.11.2	18.751878647773168	848.0	Non Variant of Concern
FB.2	18.748452536622196	849.0	Non Variant of Concern
BQ.2	18.704455404758875	850.0	Non Variant of Concern
BQ.1.25	18.695765619265664	851.0	Non Variant of Concern
BA.5.2.50	18.674225037141337	852.0	Non Variant of Concern
BE.4.1	18.67289479869865	853.0	Omicron
EF.1.2	18.664222582842164	854.0	Non Variant of Concern
CP.3	18.66272392329221	855.0	Non Variant of Concern
BE.10	18.66102461869753	856.0	Non Variant of Concern
BE.4.1.1	18.660330404758877	857.0	Omicron
EF.1.1	18.656855660385176	858.0	Non Variant of Concern
BA.5.2.54	18.65551180208211	859.0	Non Variant of Concern
BA.2.12.1	18.650489608678047	860.0	Omicron
DZ.1	18.640417706139832	861.0	Non Variant of Concern
XBB.1.32	18.632333706217988	862.0	Non Variant of Concern
BA.5.1.38	18.628057256610735	863.0	Non Variant of Concern
BQ.1.26.2	18.625907421258066	864.0	Non Variant of Concern
DN.2	18.625630508203827	865.0	Non Variant of Concern
BF.7.4.3	18.61714619645772	866.0	Non Variant of Concern
BF.5	18.60268333759694	867.0	Omicron
BQ.1.10	18.600319006251876	868.0	Non Variant of Concern
BF.5.4	18.59878419256493	869.0	Non Variant of Concern
BF.4	18.595705404758878	870.0	Omicron
XBC.1.4	18.593969682842904	871.0	Non Variant of Concern
DZ.2	18.593570914249337	872.0	Non Variant of Concern
BA.5.2.36	18.589461953283877	873.0	Non Variant of Concern
CN.1	18.585627905385415	874.0	Non Variant of Concern
EG.12	18.584942591649156	875.0	Non Variant of Concern
XBC.1.1	18.580450634292983	876.0	Non Variant of Concern
DY.1	18.550027103366965	877.0	Non Variant of Concern
BF.7.26	18.544389892471	878.0	Non Variant of Concern
BF.7.14.6	18.544217316471908	879.0	Non Variant of Concern
BA.5.2.9	18.543117838741043	880.0	Omicron
BQ.1.1.37	18.53987248389619	881.0	Non Variant of Concern
BA.5.2.49	18.53440849895589	882.0	Non Variant of Concern
BA.5.2.32	18.53263932735484	883.0	Omicron
BF.7.14	18.524660049836612	884.0	Non Variant of Concern
BF.11.1	18.52407110653836	885.0	Non Variant of Concern
FY.1.1	18.520588077747764	886.0	Non Variant of Concern
BA.5.2.20	18.520029946234416	887.0	Omicron
DQ.1	18.517139485590157	888.0	Non Variant of Concern
BF.14	18.507039758969125	889.0	Omicron
BF.5.1	18.4993768483629	890.0	Non Variant of Concern
CK.2.1.1	18.499178189528404	891.0	Non Variant of Concern
BA.5.1.2	18.488929820069483	892.0	Omicron
BF.7.16.1	18.487649849758878	893.0	Non Variant of Concern
BF.7.8	18.483205404758877	894.5	Non Variant of Concern
BA.5.1.25	18.483205404758877	894.5	Omicron
CY.2	18.483091768395237	896.0	Non Variant of Concern
BA.5.2.12	18.480960102144053	897.0	Omicron
BQ.1.1.28	18.473318058017068	898.0	Non Variant of Concern
BQ.1.1.12	18.46803841317706	899.0	Non Variant of Concern
BQ.1.1.50	18.466370484858874	900.0	Non Variant of Concern
BF.13	18.46501957100181	901.0	Omicron
BF.7.14.5	18.46241420622097	902.0	Non Variant of Concern
BA.5.2.19	18.458721278258878	903.0	Omicron
BA.5.1.33	18.450705404758875	904.0	Non Variant of Concern
BQ.1.26.1	18.450622331253776	905.0	Non Variant of Concern
BA.5.2.25	18.448205404758877	906.0	Omicron
BF.7.14.4	18.44311179837087	907.0	Non Variant of Concern
FC.1	18.426031912372054	908.0	Non Variant of Concern
XBB.1.16	18.4240082995706	909.0	Non Variant of Concern
XBC.1.3	18.411008977824675	910.0	Non Variant of Concern
FA.1	18.410616952655783	911.0	Non Variant of Concern
BF.7.12	18.403205404758875	912.0	Non Variant of Concern
BA.5.2.33	18.40035355291443	913.0	Omicron
BA.5.2.1	18.3779836713998	914.0	Omicron
BF.38	18.37786870442891	915.0	Non Variant of Concern
BA.5.1.23	18.3766926218053	916.0	Omicron
BA.5.1.6	18.364038734758875	917.0	Omicron
BW.1.1.2	18.3613092674686	918.0	Non Variant of Concern
BF.7.11	18.350705404758877	919.0	Non Variant of Concern
BF.7.20	18.350575019275887	920.0	Non Variant of Concern
BA.5.1.27	18.348737089251248	921.0	Omicron
BE.1.2	18.345025642708876	922.0	Omicron
BA.5.2.26	18.337372069758874	923.0	Omicron
BA.5.2.55	18.33281859815023	924.0	Non Variant of Concern
BA.4.6	18.32255769593702	925.0	Omicron
XCB	18.314235452971168	926.0	Non Variant of Concern
BF.7.16	18.310705404758878	927.0	Non Variant of Concern
BA.5.1.5	18.30616909649309	928.0	Omicron
DY.3	18.305494839383783	929.0	Non Variant of Concern
DY.2	18.286303129036906	930.0	Non Variant of Concern
BE.6	18.279086357699352	931.0	Non Variant of Concern
BF.7.7	18.27844283173631	932.0	Non Variant of Concern
BA.5.2.6	18.273325556485318	933.0	Omicron
BA.5.1.28	18.269706900574445	934.0	Omicron
BA.5.2.34	18.266211358425224	935.0	Non Variant of Concern
DY.4	18.264061247034608	936.0	Non Variant of Concern
BF.7.19.1	18.255410083122012	937.0	Non Variant of Concern
BF.7.19	18.251912051099907	938.0	Non Variant of Concern
XBB.1.16.1	18.251599611647983	939.0	Non Variant of Concern
BF.10	18.251573262213267	940.0	Omicron
BA.5.2.48	18.250837627193704	941.0	Non Variant of Concern
BF.11.5	18.249964664018147	942.0	Non Variant of Concern
BF.7.10	18.249875245916016	943.0	Non Variant of Concern
BF.7.23	18.233070026291887	944.0	Non Variant of Concern
CM.3	18.232431202062664	945.0	Non Variant of Concern
BA.5.1.32	18.225551419269753	946.0	Non Variant of Concern
CP.8	18.222133976187447	947.0	Non Variant of Concern
BA.5.2.7	18.21732787948616	948.0	Omicron
BF.7.4.1	18.215291451615023	949.0	Non Variant of Concern
CM.4.1	18.215284011374965	950.0	Non Variant of Concern
BF.7.4.2	18.208968391769698	951.0	Non Variant of Concern
BA.5.1.37	18.19979371814735	952.0	Non Variant of Concern
BA.2.10	18.19903873809221	953.0	Omicron
XAY.1.1	18.18893556356364	954.0	Non Variant of Concern
