Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.29	18.311178170782433	488.0	Omicron
BA.4.1.10	18.308927399533236	489.0	Omicron
BN.1.3.10	18.308333579225543	490.0	Non Variant of Concern
BF.32	18.307402997191616	491.0	Non Variant of Concern
XAW	18.301455404258874	492.0	Non Variant of Concern
BA.5.2.12	18.30043377292058	493.0	Omicron
BQ.1.1.28	18.297807946633533	494.0	Non Variant of Concern
FA.2	18.295626144751004	495.0	Non Variant of Concern
CK.1.4	18.294251595148268	496.0	Non Variant of Concern
BF.41	18.284101128689194	497.0	Non Variant of Concern
BF.29	18.281102230204752	498.0	Non Variant of Concern
DA.1	18.271939073726507	499.0	Non Variant of Concern
BF.11.4	18.265069673488714	500.0	Non Variant of Concern
CY.2	18.264248037355134	501.0	Non Variant of Concern
BF.22	18.2620595890627	502.0	Omicron
BF.7.13.2	18.25224103091839	503.0	Non Variant of Concern
BA.5.1.11	18.251133409357514	504.0	Omicron
BA.4.6.5	18.24964812562429	505.0	Non Variant of Concern
CN.1	18.249371412546687	506.0	Non Variant of Concern
BA.5.2.55	18.24728350811921	507.0	Non Variant of Concern
BA.5.10	18.243545846511193	508.0	Omicron
BU.2	18.24121848172166	509.0	Non Variant of Concern
BF.14	18.23502030319886	510.0	Omicron
BF.5	18.23142635358493	511.0	Omicron
BQ.1.1.53	18.229961252936317	512.0	Non Variant of Concern
BA.5.2.59	18.229330059416068	513.0	Non Variant of Concern
BQ.1.1.64	18.222912946308874	514.0	Non Variant of Concern
BA.5.10.1	18.205861732096174	515.0	Omicron
DY.4	18.190372071425557	516.0	Non Variant of Concern
BA.4.6	18.187785998236308	517.0	Omicron
BF.7.11	18.184144405242275	518.0	Non Variant of Concern
BA.5.2.48	18.17070540475889	519.0	Non Variant of Concern
XAN	18.170705404758877	521.5	Non Variant of Concern
BA.2.12	18.170705404758877	521.5	Omicron
DY.2	18.170705404758877	521.5	Non Variant of Concern
BA.5.3.4	18.170705404758877	521.5	Omicron
DB.2	18.16986870388891	524.0	Non Variant of Concern
BA.5.2.18	18.169437097204998	525.0	Omicron
DH.1	18.1688941802691	526.0	Non Variant of Concern
CN.2	18.166159742614795	527.0	Non Variant of Concern
BF.34	18.15482903768113	528.0	Non Variant of Concern
BF.17	18.153647894566518	529.0	Omicron
BA.5.7	18.14457525700133	530.0	Omicron
BF.16	18.136997749725783	531.0	Omicron
BF.7.18	18.13558284058442	532.0	Non Variant of Concern
BA.5.1.7	18.13170816583253	533.0	Omicron
DE.2	18.13035452174885	534.0	Non Variant of Concern
BF.4	18.129469991849923	535.0	Omicron
BF.7.2	18.125065884749624	536.0	Non Variant of Concern
BE.3	18.121917501448216	537.0	Omicron
BA.5.1.3	18.118199657361952	538.0	Omicron
BA.2.12.1	18.118096877590638	539.0	Omicron
BF.13	18.116225431371053	540.0	Omicron
BA.5.2.10	18.107763990555846	541.0	Omicron
BF.24	18.105523445605638	542.0	Omicron
BF.38	18.105192245630988	543.0	Non Variant of Concern
BA.5.6.1	18.10186790823265	544.0	Omicron
BF.9	18.09434913127791	545.0	Omicron
BA.5.2.53	18.091326725682517	546.0	Non Variant of Concern
BA.5.2.58	18.08946308717304	547.0	Non Variant of Concern
BE.4	18.08516659238067	548.0	Omicron
BA.2.3.2	18.08484826195888	549.0	Omicron
DF.1	18.082231881876805	550.0	Non Variant of Concern
XBM	18.080999133264754	551.0	Non Variant of Concern
EF.2	18.072620940020784	552.0	Non Variant of Concern
XBB.2.12	18.069508242818547	553.0	Non Variant of Concern
BF.7.12	18.066111637943486	554.0	Non Variant of Concern
XBJ	18.06438498033936	555.0	Non Variant of Concern
BA.5.2.19	18.051354722064726	556.0	Omicron
BF.21	18.045709129412778	557.0	Omicron
BF.11.1	18.034929362088786	558.0	Non Variant of Concern
BQ.1.25	18.0258576958973	559.0	Non Variant of Concern
BA.5.2.5	18.023775642708873	560.0	Omicron
BA.5.5	18.016486786595184	561.0	Omicron
BA.2.3.7	18.014455404758877	562.0	Omicron
BF.23	18.007182162133024	563.0	Omicron
CK.2	18.005080221189594	564.0	Non Variant of Concern
BA.2.35	17.997800853470416	565.0	Omicron
BA.5.12	17.996483349590452	566.0	Non Variant of Concern
CP.1.3	17.99641203893801	567.0	Non Variant of Concern
BE.1.1.1	17.995937096048475	568.0	Omicron
BA.5.2.60	17.99472102219964	569.0	Non Variant of Concern
BA.2.65	17.991038738125543	570.0	Omicron
BA.5.1.17	17.98744286709448	571.0	Omicron
BE.2	17.982477503915998	572.0	Omicron
BA.5.2.21	17.977806725470092	573.0	Omicron
BQ.1.1.12	17.97438228654549	574.0	Non Variant of Concern
BA.5.1.38	17.969205404758874	575.0	Non Variant of Concern
BA.5.1.9	17.967754323561685	576.0	Omicron
BA.5.2.22	17.96287324469868	577.0	Omicron
BA.5.2.56	17.96273481920979	578.0	Non Variant of Concern
BV.2	17.961801493651514	579.0	Omicron
BF.7.7	17.961478806931748	580.0	Non Variant of Concern
BF.28	17.947625416864433	581.0	Omicron
BA.4.1	17.945366258820247	582.0	Omicron
BA.1.17	17.942650063550797	583.0	Omicron
BA.5.1.8	17.941464882714644	584.0	Omicron
BA.5.2.44	17.939467382832614	585.0	Non Variant of Concern
BF.7.16	17.93316949061111	586.0	Non Variant of Concern
BE.12	17.93249320209538	587.0	Non Variant of Concern
BE.1.2	17.930358566278407	588.0	Omicron
BA.5.2.14	17.925515435639653	589.0	Omicron
BF.18	17.924545390675256	590.0	Omicron
BA.5.2.2	17.924414543998914	591.0	Omicron
BA.5.2.52	17.920625129804094	592.0	Non Variant of Concern
BF.7.26	17.920326307591232	593.0	Non Variant of Concern
BF.7.27	17.913919263161077	594.0	Non Variant of Concern
BA.5.2.4	17.913276278976195	595.0	Omicron
BA.5.1.1	17.913002788581945	596.0	Omicron
BF.7.13	17.91256031561788	597.0	Non Variant of Concern
BA.5.1.4	17.907673917174606	598.0	Omicron
BA.2.74	17.905705404758876	599.0	Omicron
BA.5.1.27	17.90047565277872	600.0	Omicron
BA.2.75	17.900409793992633	601.0	Omicron
XBC.1	17.89512778400956	602.0	Non Variant of Concern
BF.3	17.89444627106692	603.0	Omicron
BF.7.13.1	17.894214449062964	604.0	Non Variant of Concern
BA.4.1.9	17.888359296961443	605.0	Omicron
BA.5.1.28	17.88734347730889	606.0	Omicron
CP.5	17.884607909097866	607.0	Non Variant of Concern
XBE	17.879499003796187	608.0	Non Variant of Concern
BA.5.2.7	17.874187587608198	609.0	Omicron
BF.27	17.87342530161592	610.0	Omicron
BF.7.20	17.87304989354853	611.0	Non Variant of Concern
BF.7.23	17.87242116639646	612.0	Non Variant of Concern
BF.7.8	17.86878821976521	613.0	Non Variant of Concern
CP.8	17.866314057292787	614.0	Non Variant of Concern
BE.6	17.862140893509363	615.0	Non Variant of Concern
BF.2	17.860671377091386	616.0	Omicron
BF.7.4.1	17.860438077992836	617.0	Non Variant of Concern
BF.39	17.859999673714146	618.0	Non Variant of Concern
BA.5.1.18	17.85018267352401	619.0	Omicron
BA.5.2.1	17.8498767894182	620.0	Omicron
EB.1	17.84221484030704	621.0	Non Variant of Concern
BA.4.1.8	17.841896713464035	622.0	Omicron
BA.5.11	17.824927482813283	623.0	Non Variant of Concern
BA.5.6.4	17.822717363630908	624.0	Non Variant of Concern
BE.1.4.2	17.82001878645358	625.0	Non Variant of Concern
BA.5.6	17.815900331847757	626.0	Omicron
BA.5.1.33	17.812642550728278	627.0	Non Variant of Concern
BA.5.1.23	17.81194605950132	628.0	Omicron
BA.5.2.9	17.808001005898365	629.0	Omicron
BF.10	17.806393499389923	630.0	Omicron
BF.7.19.1	17.803449253937053	631.0	Non Variant of Concern
BS.1.1	17.80183312527128	632.0	Omicron
CG.1	17.79822735108698	633.0	Omicron
BA.5.2.20	17.796723850495333	634.0	Omicron
BA.5.2.28	17.796505423855578	635.0	Omicron
BA.5.2.35	17.795697483074083	636.0	Non Variant of Concern
BF.8	17.787944576288112	637.0	Omicron
BE.4.1	17.785884574045255	638.0	Omicron
XAZ	17.78555364638138	639.0	Non Variant of Concern
BA.5.1.25	17.78313335333018	640.0	Omicron
BF.11.3	17.782011165303402	641.0	Non Variant of Concern
BA.5.2.13	17.775727926424622	642.0	Omicron
BT.1	17.774907973934972	643.0	Omicron
BA.5.2	17.774288528509526	644.0	Omicron
BA.5.1.26	17.76684638664676	645.0	Omicron
BA.5.2.61	17.7594237698939	646.0	Non Variant of Concern
CP.1	17.757162186172085	647.0	Non Variant of Concern
BA.5.1.35	17.752464158445015	648.0	Non Variant of Concern
BF.1	17.745605217296394	649.0	Omicron
BA.5.1	17.74201409015262	650.0	Omicron
BE.1.4	17.74005326133982	651.0	Non Variant of Concern
BF.11	17.736864458494164	652.0	Omicron
BE.1	17.73548798632114	653.0	Omicron
BF.26	17.734482439255547	654.0	Omicron
BA.5.2.8	17.730286845077877	655.0	Omicron
BA.5.1.22	17.72979081183772	656.0	Omicron
BA.5.1.5	17.729678888553785	657.0	Omicron
BA.5.1.10	17.71717051731973	658.0	Omicron
BF.11.5	17.71580794524814	659.0	Non Variant of Concern
BA.5.2.6	17.715401236779687	660.0	Omicron
BA.5.2.33	17.715178724408837	661.0	Omicron
BA.5.2.3	17.714142337403697	662.0	Omicron
BF.30	17.707018238339757	663.0	Non Variant of Concern
EF.1.3	17.702557521365225	664.0	Non Variant of Concern
BA.5.1.30	17.70222394952523	665.0	Non Variant of Concern
BA.5.1.2	17.697773664585494	666.0	Omicron
CQ.1.1	17.690269931213486	667.0	Non Variant of Concern
BA.5.2.26	17.689631010396592	668.0	Omicron
BF.6	17.685402837199725	669.0	Omicron
BA.5.3.3	17.68191330513282	670.0	Omicron
BF.19	17.67752979629554	671.0	Omicron
BA.5.1.24	17.67066284400412	672.0	Omicron
BE.4.1.1	17.66494926083443	673.0	Omicron
BF.38.3	17.663584192804336	674.0	Non Variant of Concern
BA.5.1.21	17.663021346816713	675.0	Omicron
BA.5.1.6	17.65964440828553	676.0	Omicron
BT.2	17.658903416660085	677.0	Non Variant of Concern
XBC.2	17.650963342806495	678.0	Non Variant of Concern
BF.7.5	17.650753682554498	679.0	Non Variant of Concern
BF.7.4	17.649767001786476	680.0	Non Variant of Concern
BF.36	17.649557936020578	681.0	Non Variant of Concern
XBB.2.7	17.640792158583515	682.0	Non Variant of Concern
BD.1	17.637416267061905	683.0	Omicron
BA.5.2.27	17.636781325521156	684.0	Omicron
BE.1.1.2	17.636221031371942	685.0	Omicron
BA.5.2.38	17.622181194657806	686.0	Non Variant of Concern
BE.1.1	17.620900121392857	687.0	Omicron
BF.7.24	17.61895300939102	688.0	Non Variant of Concern
BA.2.31	17.615705404758877	689.0	Omicron
BF.7	17.609883986113353	690.0	Omicron
BA.5.1.36	17.601871488805866	691.0	Non Variant of Concern
BF.7.19	17.597775070514828	692.0	Non Variant of Concern
DT.2	17.591538738092204	693.0	Non Variant of Concern
BA.2.62	17.58320540475888	694.0	Omicron
BA.5.2.47	17.571505373368865	695.0	Non Variant of Concern
BA.5.1.15	17.56410420801819	696.0	Omicron
XBB.3.4	17.56119730488312	697.0	Non Variant of Concern
BS.1.2	17.545058377833875	698.0	Non Variant of Concern
BF.7.6	17.524671026040753	699.0	Non Variant of Concern
BF.31.1	17.524656443929914	700.0	Non Variant of Concern
CP.8.1	17.524016833538873	701.0	Non Variant of Concern
BA.5.3.1	17.51687368006553	702.0	Omicron
BA.5.2.34	17.51190858132844	703.0	Non Variant of Concern
BA.5.2.16	17.509534643315387	704.0	Omicron
BA.5.2.39	17.49486645041379	705.0	Non Variant of Concern
BF.7.21	17.49340492264288	706.0	Non Variant of Concern
XAS	17.49234305794342	707.0	Non Variant of Concern
BF.7.17	17.48954958461523	708.0	Non Variant of Concern
BA.5.1.20	17.477657707971222	709.0	Omicron
BA.5.2.50	17.47621433511007	710.0	Non Variant of Concern
BK.1	17.466987833288176	711.0	Omicron
BA.2.76	17.46197409971073	712.0	Omicron
BE.5	17.457795807963254	713.0	Non Variant of Concern
BA.4	17.449050489586465	714.0	Omicron
BA.1.13	17.446257403473012	715.0	Omicron
BA.5.3.5	17.42659653652275	716.0	Non Variant of Concern
BS.1	17.41598081932078	717.0	Omicron
BA.5	17.39809364974551	718.0	Omicron
BA.2.75.6	17.384278567760933	719.0	Omicron
BF.20	17.383668367758876	720.0	Omicron
BA.2.3	17.373273048957767	721.0	Omicron
BQ.1.7	17.34916227766588	722.0	Non Variant of Concern
BF.7.22	17.319012785395206	723.0	Non Variant of Concern
BA.5.1.19	17.318951048980875	724.0	Omicron
BA.4.2	17.317676983636588	725.0	Omicron
BF.41.1	17.30415866119298	726.0	Non Variant of Concern
BF.7.5.1	17.28759651589285	727.0	Non Variant of Concern
BE.8	17.235665102455297	728.0	Non Variant of Concern
BA.1	17.207575219904946	729.0	Omicron
CT.1	17.17774843804299	730.0	Non Variant of Concern
BF.7.4.2	17.113553894360344	731.0	Non Variant of Concern
BF.12	17.09576892466187	732.0	Omicron
BA.2.56	17.07231394710671	733.0	Omicron
CV.2	17.067923993322133	734.0	Non Variant of Concern
BA.5.1.31	17.046241876512198	735.0	Non Variant of Concern
BA.2.23	16.990705404758877	736.0	Omicron
BA.5.3	16.964157395196917	737.0	Omicron
XBB.2.5	16.963835416515927	738.0	Non Variant of Concern
BF.7.1	16.95857015147339	739.0	Omicron
BA.2.9	16.940336213553202	740.0	Omicron
BH.1	16.939314670014603	741.0	Omicron
EA.1	16.9353038176184	742.0	Non Variant of Concern
BA.2.66	16.921008435122513	743.0	Omicron
BA.5.1.29	16.91882315497128	744.0	Non Variant of Concern
BA.2.40.1	16.845677626892208	745.0	Omicron
BA.4.8	16.82926096035888	746.0	Omicron
BA.2.9.2	16.64817857239524	747.0	Omicron
XAV	16.5851875125457	748.0	Non Variant of Concern
BE.7	16.572574567135543	749.0	Non Variant of Concern
BA.4.1.5	16.528211621283877	750.0	Omicron
BA.5.1.32	16.503332249539127	751.0	Non Variant of Concern
BA.2.2	16.49602215922051	752.0	Omicron
BA.2.3.22	16.47131809999221	753.0	Non Variant of Concern
BF.31	16.46659089645539	754.0	Non Variant of Concern
BQ.1.1.44	16.355883447271577	755.0	Non Variant of Concern
ED.1	16.266039682995242	756.0	Non Variant of Concern
BA.1.14	16.230667853628574	757.0	Omicron
CP.3	16.189350887539458	758.0	Non Variant of Concern
BA.4.1.3	16.1337212778184	759.0	Omicron
BA.2.38.2	16.10448476999221	760.0	Omicron
BQ.1.9	16.027411506405247	761.0	Non Variant of Concern
Unassigned	15.852998557216262	762.0	Non Variant of Concern
XAY	15.640986035560392	763.0	Non Variant of Concern
BA.2.9.5	15.610253601904331	764.0	Omicron
BA.2.1	15.491316853628645	765.0	Omicron
BM.2.3	15.489048770719483	766.0	Non Variant of Concern
BA.2.38	14.985012547325542	767.0	Omicron
BA.2.75.9	14.927867706563637	768.0	Omicron
BE.13	14.54387333766039	769.0	Non Variant of Concern
BA.2.12.2	14.45789165907024	770.0	Omicron
BA.2.18	14.414112944327922	771.0	Omicron
XAH	14.378961430312774	772.0	Non Variant of Concern
BA.2	14.187928142394357	773.0	Omicron
BM.4	14.016972074252523	774.0	Omicron
BA.1.15.1	14.01033161445278	775.0	Omicron
XAK	13.651339927771971	776.0	Non Variant of Concern
BA.2.17	13.60085381389697	777.0	Omicron
CK.1.3	13.56029738651703	778.0	Non Variant of Concern
BA.2.38.1	12.727401436325541	779.0	Omicron
B.1.1	12.673327777155954	780.0	Non Variant of Concern
BA.2.10	12.620008080748535	781.0	Omicron
BP.1	12.38526666669524	782.0	Omicron
BA.2.10.1	11.295277854552447	783.0	Omicron
BA.2.7	11.22638000799697	784.0	Omicron
EF.3	10.910644372329436	785.0	Non Variant of Concern
XBC	10.744190302172294	786.0	Non Variant of Concern
BA.3	9.481629723731167	787.0	Omicron
B.1.1.529	8.812940607513477	788.0	Omicron
AY.121	8.56466414059697	789.0	Delta
AY.103	8.269839799569985	790.0	Delta
C.17	5.156053171216666	791.0	Non Variant of Concern
AY.75	4.949525252263636	792.0	Delta
B.1.617.2	4.625234812164394	793.0	Delta
AY.59	4.571211760192208	794.0	Delta
B.1	3.7144150782666667	795.0	Non Variant of Concern
AY.101	3.5188308077636363	796.0	Delta
AY.99.2	3.2370530299636364	797.0	Delta
AY.119	3.2063308077636363	798.0	Delta
AY.44	2.6588308077636365	799.0	Delta
C.36.3	2.554110314083333	800.0	Non Variant of Concern
AY.25.1.2	2.550939394127272	801.0	Delta
AY.39	2.0689696970969695	802.0	Delta
B	0.7207407406666667	803.0	Non Variant of Concern
A	0.0	804.0	Non Variant of Concern
