Pango lineage	antigenic_score	rank	WHO_label
A.18	0.5403333334	480.5	Non Variant of Concern
B.1.433	0.5400078124625001	482.0	Non Variant of Concern
B.1.456	0.5396510583	483.0	Non Variant of Concern
B.1.462	0.539299145374359	484.0	Non Variant of Concern
B.1.416	0.5392368419526316	485.0	Non Variant of Concern
B.1.1.432	0.538472527489377	486.0	Non Variant of Concern
B.1.402	0.5381111111777779	487.0	Non Variant of Concern
B.1.36.22	0.5374856506692302	488.0	Non Variant of Concern
B.1.393	0.5355805196000001	489.0	Non Variant of Concern
B.1.1.335	0.5352870369555555	490.0	Non Variant of Concern
B.1.1.305	0.5347500000814811	491.0	Non Variant of Concern
B.1.397	0.5346728395728394	492.0	Non Variant of Concern
B.1.319	0.5328333333999999	493.5	Non Variant of Concern
B.1.318	0.5328333333999999	493.5	Non Variant of Concern
B.1.1.265	0.5292361111916666	495.0	Non Variant of Concern
B.1.595	0.5282494131070058	496.0	Non Variant of Concern
B.1.1.216	0.5274560252986344	497.0	Non Variant of Concern
B.1.221.3	0.5273100507147773	498.0	Non Variant of Concern
B.1.1.274	0.5234527777333331	499.0	Non Variant of Concern
B.1.311	0.517980613897843	500.0	Non Variant of Concern
B.1.1.101	0.5122083334	501.0	Non Variant of Concern
B.1.1.39	0.5087058194546513	502.0	Non Variant of Concern
B.1.128	0.5050422521534605	503.0	Non Variant of Concern
B.1.36.19	0.5033864087928572	504.0	Non Variant of Concern
B.1.551	0.5029266077827648	505.0	Non Variant of Concern
B.1.221.1	0.5022983506427984	506.0	Non Variant of Concern
B.1.320	0.5015833333999999	507.0	Non Variant of Concern
B.1.428	0.4950566516547616	508.0	Non Variant of Concern
B.1.443	0.4938129252428572	509.0	Non Variant of Concern
K.3	0.4928333334000001	510.0	Non Variant of Concern
B.1.499.1	0.4928333333999999	511.5	Non Variant of Concern
B.1.1.272	0.4928333333999999	511.5	Non Variant of Concern
B.1.1.144	0.4925476191285714	513.0	Non Variant of Concern
B.1.221.2	0.49099999673333333	514.0	Non Variant of Concern
B.1.1.329	0.49000213623150096	515.0	Non Variant of Concern
B.1.400	0.48388607287559515	516.0	Non Variant of Concern
B.6	0.4831904762571429	517.0	Non Variant of Concern
AG.1	0.48316666673333336	518.0	Non Variant of Concern
B.1.36.24	0.4826944445111111	519.0	Non Variant of Concern
B.1.471	0.48233145012881323	520.0	Non Variant of Concern
B.1.349	0.4817092652405755	521.0	Non Variant of Concern
B.1.532	0.4808541667333335	522.0	Non Variant of Concern
B.1.1.204	0.4802689319659719	523.0	Non Variant of Concern
B.1.126	0.48003717952820457	524.0	Non Variant of Concern
B.1.214	0.47783333339999995	525.0	Non Variant of Concern
B.1.1.159	0.4761418651500001	526.0	Non Variant of Concern
B.1.362	0.4738201755052633	527.0	Non Variant of Concern
B.1.1.291	0.4735833334000001	528.0	Non Variant of Concern
B.1.221.4	0.4729848452181818	529.0	Non Variant of Concern
B.1.1.157	0.47250138894635435	530.0	Non Variant of Concern
B.1.1.463	0.47033333339999994	531.0	Non Variant of Concern
B.1.1.47	0.4685350794511113	532.0	Non Variant of Concern
B.1.1.416	0.4674316143881619	533.0	Non Variant of Concern
B.1.1.232	0.4658333334000001	534.0	Non Variant of Concern
B.1.406	0.46325610955249263	535.0	Non Variant of Concern
B.1.1.58	0.46322685192083335	536.0	Non Variant of Concern
Unassigned	0.46237355994577484	537.0	Non Variant of Concern
C.35	0.4600693350994741	538.0	Non Variant of Concern
B.1.1.417	0.45980032474199123	539.0	Non Variant of Concern
B.1.1.358	0.4597708334	540.0	Non Variant of Concern
B.1.1.51	0.4596190476857143	541.0	Non Variant of Concern
B.1.1.118	0.45366666339999995	543.0	Non Variant of Concern
B.1.301	0.45366666339999995	543.0	Non Variant of Concern
B.1.1.180	0.45366666339999995	543.0	Non Variant of Concern
B.1.1.263	0.45309649129473684	545.0	Non Variant of Concern
C.2	0.44314583339999997	546.0	Non Variant of Concern
AM.2	0.44033333339999997	547.0	Non Variant of Concern
B.1.452	0.4379848485818182	548.0	Non Variant of Concern
B.1.340	0.43706410263076934	549.0	Non Variant of Concern
B.1.505	0.4350316239987176	550.0	Non Variant of Concern
B.1.565	0.43251462783157435	551.0	Non Variant of Concern
B.1.1.328	0.43244444451111114	552.0	Non Variant of Concern
B.1.1.192	0.4321978691237438	553.0	Non Variant of Concern
B.1.110.3	0.4321901397697851	554.0	Non Variant of Concern
B.1.1.434	0.4315392316777047	555.0	Non Variant of Concern
B.1.423	0.42746905453157824	556.0	Non Variant of Concern
B.1.110	0.4264166667	557.0	Non Variant of Concern
B.1.1.373	0.4163353173107143	558.0	Non Variant of Concern
B.1.1.500	0.41533333339999995	559.0	Non Variant of Concern
B.1.1.255	0.41510077526046496	560.0	Non Variant of Concern
B.1.1.372	0.4132934028458334	561.0	Non Variant of Concern
B.1.523	0.4101691686296977	562.0	Non Variant of Concern
B.1.36.1	0.4093794075447273	563.0	Non Variant of Concern
B.1.170	0.4089047619714285	564.0	Non Variant of Concern
B.1.548	0.40783333339999994	565.0	Non Variant of Concern
B.1.234	0.4077816080396734	566.0	Non Variant of Concern
B.1.1.231	0.4075203252682927	567.0	Non Variant of Concern
B.1.240.2	0.4043333334	568.0	Non Variant of Concern
AE.6	0.4041428572392857	569.0	Non Variant of Concern
B.1.36.38	0.3986462793724761	570.0	Non Variant of Concern
B.1.1.482	0.3965833334	571.0	Non Variant of Concern
B.1.1.521	0.395852380737143	572.0	Non Variant of Concern
B.1.1.284	0.39243085233385333	573.0	Non Variant of Concern
B.1.232	0.39138233971944353	574.0	Non Variant of Concern
B.1.1.362	0.38923628260370297	575.0	Non Variant of Concern
N.4	0.38500000006666657	576.0	Non Variant of Concern
B.1.206	0.3847083334	577.0	Non Variant of Concern
B.1.1.311	0.38333530664620463	578.0	Non Variant of Concern
B.1.218	0.37738319095128214	579.0	Non Variant of Concern
B.1.149	0.37658333339999994	580.0	Non Variant of Concern
B.1.1.307	0.37544083255148536	581.0	Non Variant of Concern
B.1.213	0.37278703710833333	582.0	Non Variant of Concern
B.1.36.17	0.3707394789872846	583.0	Non Variant of Concern
B.1.337	0.36993478253043494	584.0	Non Variant of Concern
B.1.1.412	0.3698133903829061	585.0	Non Variant of Concern
AE.4	0.3693333334	586.0	Non Variant of Concern
B.1.293	0.36933333339999996	587.0	Non Variant of Concern
B.1.1.286	0.368892033607547	588.0	Non Variant of Concern
B.1.1.430	0.3668958334	589.0	Non Variant of Concern
B.1.1.308	0.3653333334	590.0	Non Variant of Concern
B.1.36.28	0.36482196976363596	591.0	Non Variant of Concern
B.1.280	0.36461446024751704	592.0	Non Variant of Concern
B.1.468	0.36304166673333343	593.0	Non Variant of Concern
B.1.396	0.36281503632326056	594.0	Non Variant of Concern
B.1.1.141	0.3622256943895834	595.0	Non Variant of Concern
B.1.298	0.3619927185126207	596.0	Non Variant of Concern
B.1.520	0.35940000008	597.0	Non Variant of Concern
B.1.375	0.3590874662950402	598.0	Non Variant of Concern
B.1.1.309	0.3590000000727273	599.0	Non Variant of Concern
B.1.1.170	0.3585864290963844	600.0	Non Variant of Concern
C.18	0.3582724673901962	601.0	Non Variant of Concern
AD.2	0.35625834235278586	602.0	Non Variant of Concern
B.1.580	0.356219038278788	603.0	Non Variant of Concern
B.1.1.518	0.3560123457456791	604.0	Non Variant of Concern
B.1.1.139	0.3551907739125001	605.0	Non Variant of Concern
B.1.541	0.3538171296833332	606.0	Non Variant of Concern
B.1.36.16	0.35314923722189534	607.0	Non Variant of Concern
C.8	0.35147530870952337	608.0	Non Variant of Concern
B.1.36.10	0.35036363643636365	609.0	Non Variant of Concern
B.1.441	0.3503333334000001	610.0	Non Variant of Concern
B.1.264.1	0.35033333339999995	611.0	Non Variant of Concern
B.1.36.39	0.3498057135576357	612.0	Non Variant of Concern
B.1.556	0.3496715686941178	613.0	Non Variant of Concern
B.1.1.285	0.3496190476857142	614.0	Non Variant of Concern
B.1.497	0.34805756749931605	615.0	Non Variant of Concern
B.1.1.153	0.34703242550717145	616.0	Non Variant of Concern
B.1.22	0.3454999994	617.0	Non Variant of Concern
B.1.1.165	0.34349572655384625	618.0	Non Variant of Concern
B.1.36.33	0.34166666673333335	619.0	Non Variant of Concern
B.1.567	0.3415518162974359	620.0	Non Variant of Concern
B.1.416.1	0.3413833333985959	621.0	Non Variant of Concern
B.1.536	0.3391223959000001	622.0	Non Variant of Concern
B.1.509	0.3386795309896472	623.0	Non Variant of Concern
B.1.549	0.33532382379819786	624.0	Non Variant of Concern
B.1.36.36	0.3349885758317974	625.0	Non Variant of Concern
B.1.1.244	0.3344074067333334	626.0	Non Variant of Concern
B.1.1.315	0.33408950624259265	627.0	Non Variant of Concern
B.1.1.453	0.33403144660754713	628.0	Non Variant of Concern
B.1.1.368	0.3333073671789856	629.0	Non Variant of Concern
B.1.36.34	0.33283333215	630.0	Non Variant of Concern
AE.8	0.33165303353674125	631.0	Non Variant of Concern
B.1.336	0.33120542642325596	632.0	Non Variant of Concern
B.1.528	0.3303333334	633.0	Non Variant of Concern
B.1.577	0.32746724907175223	634.0	Non Variant of Concern
B.1.22.1	0.3247777767333333	635.5	Non Variant of Concern
C.5	0.3247777767333333	635.5	Non Variant of Concern
B.1.361	0.32214785238051	637.0	Non Variant of Concern
B.1.1.428	0.3211025641692309	638.0	Non Variant of Concern
B.1.600	0.3186666667333334	639.0	Non Variant of Concern
B.1.1.186	0.3157500000666665	640.0	Non Variant of Concern
B.1.88.1	0.31426797392352895	641.0	Non Variant of Concern
M.3	0.3139871795538462	642.0	Non Variant of Concern
B.1.420	0.3136287879454547	643.0	Non Variant of Concern
B.1.453	0.3091756757310806	644.0	Non Variant of Concern
B.1.569	0.3086666659	645.5	Non Variant of Concern
B.1.466	0.3086666659	645.5	Non Variant of Concern
B.1.306	0.3080833334000001	647.0	Non Variant of Concern
B.1.403	0.3080335498545455	648.0	Non Variant of Concern
B.1.1.464	0.3022773723294396	649.0	Non Variant of Concern
B.1.1.44	0.2994638889583334	650.0	Non Variant of Concern
B.1.564.1	0.29913534285531795	651.0	Non Variant of Concern
AM.4	0.2963918919135133	652.0	Non Variant of Concern
B.1.1.121	0.2960740741407409	653.0	Non Variant of Concern
AL.1	0.2955263956438013	654.0	Non Variant of Concern
B.1.460	0.29313333340000014	655.0	Non Variant of Concern
B.1.1.217	0.2925555550666667	656.0	Non Variant of Concern
AQ.1	0.29255555506666664	657.0	Non Variant of Concern
B.1.1.198	0.29241067152350025	658.0	Non Variant of Concern
B.1.36.37	0.29228530099259176	659.0	Non Variant of Concern
B.1.36.7	0.288479885124138	660.0	Non Variant of Concern
B.1.9.4	0.2865833334000001	661.0	Non Variant of Concern
B.1.346	0.2865833333999993	662.0	Non Variant of Concern
B.1.36.27	0.2865508213427203	663.0	Non Variant of Concern
B.1.576	0.2854013889548144	664.0	Non Variant of Concern
B.1.235	0.28070578238095256	665.0	Non Variant of Concern
B.1.362.2	0.28019806765217375	666.0	Non Variant of Concern
AW.1	0.2798431373215681	667.0	Non Variant of Concern
D.5	0.2780984849181819	668.0	Non Variant of Concern
B.1.478	0.27767592598888896	669.0	Non Variant of Concern
B.1.436	0.26931110753281307	670.0	Non Variant of Concern
B.1.602	0.2690561594869566	671.0	Non Variant of Concern
B.1.1.347	0.26815942035652185	672.0	Non Variant of Concern
B.1.591	0.2658571428285716	673.0	Non Variant of Concern
B.1.568	0.26483084011346353	674.0	Non Variant of Concern
AD.1	0.26360606067272746	675.0	Non Variant of Concern
B.1.409	0.26307017550375866	676.0	Non Variant of Concern
B.1.348	0.26033333340000014	678.5	Non Variant of Concern
AM.3	0.26033333340000014	678.5	Non Variant of Concern
B.1.1.450	0.26033333340000014	678.5	Non Variant of Concern
B.1.1.236	0.26033333340000014	678.5	Non Variant of Concern
B.1.1.280	0.2603333334000001	683.5	Non Variant of Concern
AN.1	0.2603333334000001	683.5	Non Variant of Concern
B.1.539	0.2603333334000001	683.5	Non Variant of Concern
B.1.425	0.2603333334000001	683.5	Non Variant of Concern
B.1.1.343	0.2603333334000001	683.5	Non Variant of Concern
B.1.1.288	0.2603333334000001	683.5	Non Variant of Concern
B.1.1.12	0.26033333340000003	689.5	Non Variant of Concern
B.1.1.467	0.26033333340000003	689.5	Non Variant of Concern
B.1.377	0.26033333340000003	689.5	Non Variant of Concern
B.1.188	0.26033333340000003	689.5	Non Variant of Concern
B.1.1.163	0.26033333340000003	689.5	Non Variant of Concern
C.14	0.26033333340000003	689.5	Non Variant of Concern
AF.1	0.2603333334	728.5	Non Variant of Concern
B.1.510	0.2603333334	728.5	Non Variant of Concern
B.1.1.171	0.2603333334	728.5	Non Variant of Concern
B.1.1.152	0.2603333334	728.5	Non Variant of Concern
B.1.1.376	0.2603333334	728.5	Non Variant of Concern
B.1.1.396	0.2603333334	728.5	Non Variant of Concern
B.1.1.135	0.2603333334	728.5	Non Variant of Concern
B.1.1.115	0.2603333334	728.5	Non Variant of Concern
B.1.503	0.2603333334	728.5	Non Variant of Concern
AE.7	0.2603333334	728.5	Non Variant of Concern
M.2	0.2603333334	728.5	Non Variant of Concern
B.1.359	0.2603333334	728.5	Non Variant of Concern
B.1.1.166	0.2603333334	728.5	Non Variant of Concern
B.1.1.442	0.2603333334	728.5	Non Variant of Concern
B.1.240.1	0.2603333334	728.5	Non Variant of Concern
B.1.1.403	0.2603333334	728.5	Non Variant of Concern
B.1.504	0.2603333334	728.5	Non Variant of Concern
B.1.173	0.2603333334	728.5	Non Variant of Concern
B.1.360	0.2603333334	728.5	Non Variant of Concern
B.1.391	0.2603333334	728.5	Non Variant of Concern
B.1.380	0.2603333334	728.5	Non Variant of Concern
B.1.595.2	0.2603333334	728.5	Non Variant of Concern
B.1.314	0.2603333334	728.5	Non Variant of Concern
B.1.1.34	0.2603333334	728.5	Non Variant of Concern
B.1.370	0.2603333334	728.5	Non Variant of Concern
B.1.1.253	0.2603333334	728.5	Non Variant of Concern
B.1.1.437	0.2603333334	728.5	Non Variant of Concern
AM.1	0.2603333334	728.5	Non Variant of Concern
B.1.1.424	0.2603333334	728.5	Non Variant of Concern
B.1.335	0.2603333334	728.5	Non Variant of Concern
B.1.1.220	0.2603333334	728.5	Non Variant of Concern
B.1.108	0.2603333334	728.5	Non Variant of Concern
AE.2	0.2603333334	728.5	Non Variant of Concern
B.1.233	0.2603333334	728.5	Non Variant of Concern
C.29	0.2603333334	728.5	Non Variant of Concern
B.1.199	0.2603333334	728.5	Non Variant of Concern
B.1.585	0.2603333334	728.5	Non Variant of Concern
B.1.422	0.2603333334	728.5	Non Variant of Concern
B.1.143	0.2603333334	728.5	Non Variant of Concern
AC.1	0.2603333334	728.5	Non Variant of Concern
B.1.264	0.2603333334	728.5	Non Variant of Concern
B.1.1.452	0.2603333334	728.5	Non Variant of Concern
S.1	0.2603333334	728.5	Non Variant of Concern
B.1.1.203	0.2603333334	728.5	Non Variant of Concern
B.1.1.205	0.2603333334	728.5	Non Variant of Concern
B.1.590	0.2603333334	728.5	Non Variant of Concern
B.1.606	0.2603333334	728.5	Non Variant of Concern
B.1.566	0.2603333334	728.5	Non Variant of Concern
B.1.527	0.2603333334	728.5	Non Variant of Concern
B.1.1.435	0.2603333334	728.5	Non Variant of Concern
B.1.1.506	0.2603333334	728.5	Non Variant of Concern
B.1.1.388	0.2603333334	728.5	Non Variant of Concern
B.1.1.242	0.2603333334	728.5	Non Variant of Concern
B.1.1.261	0.2603333334	728.5	Non Variant of Concern
C.26	0.2603333334	728.5	Non Variant of Concern
B.1.498	0.2603333334	728.5	Non Variant of Concern
B.1.1.187	0.2603333334	728.5	Non Variant of Concern
B.1.350	0.2603333334	728.5	Non Variant of Concern
B.1.1.380	0.2603333334	728.5	Non Variant of Concern
B.1.1.415	0.2603333334	728.5	Non Variant of Concern
B.1.356	0.2603333334	728.5	Non Variant of Concern
B.1.1.393	0.2603333334	728.5	Non Variant of Concern
B.1.1.132	0.2603333334	728.5	Non Variant of Concern
B.1.192	0.2603333334	728.5	Non Variant of Concern
B.1.595.4	0.2603333334	728.5	Non Variant of Concern
B.1.601	0.2603333334	728.5	Non Variant of Concern
B.1.1.142	0.2603333334	728.5	Non Variant of Concern
B.1.212	0.2603333334	728.5	Non Variant of Concern
B.1.1.327	0.2603333334	728.5	Non Variant of Concern
B.1.1.405	0.2603333334	728.5	Non Variant of Concern
B.1.1.320	0.2603333334	728.5	Non Variant of Concern
B.1.137	0.2603333334	728.5	Non Variant of Concern
B.1.421	0.24173809530000007	765.0	Non Variant of Concern
B	0.21774818121587303	766.0	Non Variant of Concern
B.1.467	0.20826666672	767.0	Non Variant of Concern
