Pango lineage	antigenic_score	rank	WHO_label
B.1.235	0.2903333334000001	480.5	Non Variant of Concern
B.1.1.15	0.2903333334000001	480.5	Non Variant of Concern
B.1.189	0.28970833340000013	482.0	Non Variant of Concern
B.1.329	0.2887777778444446	483.0	Non Variant of Concern
B.1.537	0.2886203703444445	484.0	Non Variant of Concern
B.1.1.225	0.2883720044241825	485.0	Non Variant of Concern
B.1.377	0.28823511911428584	486.0	Non Variant of Concern
B.1.234	0.2869246032380954	487.0	Non Variant of Concern
B.1.1.218	0.2863750000666667	488.0	Non Variant of Concern
C.8	0.2860046296962964	489.0	Non Variant of Concern
B.1.1.12	0.2853068783761906	490.0	Non Variant of Concern
B.1.1.255	0.284989926806593	491.0	Non Variant of Concern
B.1.1.254	0.2843717949384616	492.0	Non Variant of Concern
B.1.1.380	0.2836197183765256	493.0	Non Variant of Concern
B.1.1.180	0.28350900907567583	494.0	Non Variant of Concern
B.1.396	0.2830604396271057	495.0	Non Variant of Concern
B.1.340	0.2826862745764703	496.0	Non Variant of Concern
B.1.538	0.28146969703636365	497.0	Non Variant of Concern
B.1.281	0.2803333334	498.0	Non Variant of Concern
B.1.400	0.27998765438888906	499.0	Non Variant of Concern
B.1.1.62	0.2788478260086958	500.0	Non Variant of Concern
N.4	0.2786666667333334	501.0	Non Variant of Concern
B.1.1.198	0.2778472222333334	502.0	Non Variant of Concern
B.1.164	0.2778333334000001	503.0	Non Variant of Concern
B.1.280	0.2776250000666668	504.0	Non Variant of Concern
B.1.1.406	0.2771465202131863	505.0	Non Variant of Concern
B.1.436	0.2764687500666667	506.0	Non Variant of Concern
B.1.422	0.2758301282416279	507.0	Non Variant of Concern
B.1.1.369	0.27514645630531465	508.0	Non Variant of Concern
B.1.1.205	0.2746254480953401	509.0	Non Variant of Concern
B.1.595.2	0.2740098039882354	510.0	Non Variant of Concern
B.1.1.232	0.2701637807311686	511.0	Non Variant of Concern
B.1.1.111	0.26953968244761917	512.0	Non Variant of Concern
B.1.355	0.26855701761052647	513.0	Non Variant of Concern
B.1.1.163	0.26851515158181827	514.0	Non Variant of Concern
B.1.573	0.268160862422388	515.0	Non Variant of Concern
B.1.1.221	0.26814583340000014	516.0	Non Variant of Concern
B.1.1.217	0.26806280195072457	517.0	Non Variant of Concern
B.1.1.227	0.26715566563267273	518.0	Non Variant of Concern
B.1.1.93	0.2632962963629631	519.0	Non Variant of Concern
B.6	0.26329464288333343	520.0	Non Variant of Concern
B.1.532	0.26033333340000014	522.0	Non Variant of Concern
B.1.1.74	0.26033333340000014	522.0	Non Variant of Concern
B.1.407	0.26033333340000014	522.0	Non Variant of Concern
A.19	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.99	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.288	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.170	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.8	0.2603333334000001	529.5	Non Variant of Concern
B.1.332	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.201	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.244	0.2603333334000001	529.5	Non Variant of Concern
B.1.337	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.169	0.2603333334000001	529.5	Non Variant of Concern
B.1.1.300	0.2603333334000001	529.5	Non Variant of Concern
K.1	0.2603333334000001	529.5	Non Variant of Concern
B.1.270	0.26033333340000003	539.5	Non Variant of Concern
B.1.523	0.26033333340000003	539.5	Non Variant of Concern
B.1.415	0.26033333340000003	539.5	Non Variant of Concern
N.8	0.26033333340000003	539.5	Non Variant of Concern
B.1.1.107	0.26033333340000003	539.5	Non Variant of Concern
B.1.1.132	0.26033333340000003	539.5	Non Variant of Concern
B.1.1.58	0.26033333340000003	539.5	Non Variant of Concern
B.1.292	0.26033333340000003	539.5	Non Variant of Concern
B.1.1.419	0.2603333334	613.0	Non Variant of Concern
B.1.1.45	0.2603333334	613.0	Non Variant of Concern
B.1.166	0.2603333334	613.0	Non Variant of Concern
B.1.1.109	0.2603333334	613.0	Non Variant of Concern
B.1.1.431	0.2603333334	613.0	Non Variant of Concern
B.1.446	0.2603333334	613.0	Non Variant of Concern
B.1.1.145	0.2603333334	613.0	Non Variant of Concern
B.1.116	0.2603333334	613.0	Non Variant of Concern
B.1.1.141	0.2603333334	613.0	Non Variant of Concern
B.1.1.142	0.2603333334	613.0	Non Variant of Concern
B.1.1.256	0.2603333334	613.0	Non Variant of Concern
B.1.479	0.2603333334	613.0	Non Variant of Concern
B.1.520	0.2603333334	613.0	Non Variant of Concern
B.1.1.184	0.2603333334	613.0	Non Variant of Concern
B.1.1.275	0.2603333334	613.0	Non Variant of Concern
B.1.169	0.2603333334	613.0	Non Variant of Concern
B.1.159	0.2603333334	613.0	Non Variant of Concern
B.1.131	0.2603333334	613.0	Non Variant of Concern
B.1.1.361	0.2603333334	613.0	Non Variant of Concern
B.1.1.130	0.2603333334	613.0	Non Variant of Concern
B.39	0.2603333334	613.0	Non Variant of Concern
B.1.1.83	0.2603333334	613.0	Non Variant of Concern
B.1.1.310	0.2603333334	613.0	Non Variant of Concern
B.1.287	0.2603333334	613.0	Non Variant of Concern
B.1.417	0.2603333334	613.0	Non Variant of Concern
B.1.276	0.2603333334	613.0	Non Variant of Concern
B.1.338	0.2603333334	613.0	Non Variant of Concern
B.1.442	0.2603333334	613.0	Non Variant of Concern
B.1.145	0.2603333334	613.0	Non Variant of Concern
B.1.247	0.2603333334	613.0	Non Variant of Concern
C.13	0.2603333334	613.0	Non Variant of Concern
C.32	0.2603333334	613.0	Non Variant of Concern
B.1.1.311	0.2603333334	613.0	Non Variant of Concern
B.1.180	0.2603333334	613.0	Non Variant of Concern
B.1.496	0.2603333334	613.0	Non Variant of Concern
B.1.1.41	0.2603333334	613.0	Non Variant of Concern
B.1.1.44	0.2603333334	613.0	Non Variant of Concern
B.1.36.7	0.2603333334	613.0	Non Variant of Concern
C.18	0.2603333334	613.0	Non Variant of Concern
B.1.1.307	0.2603333334	613.0	Non Variant of Concern
B.1.427	0.2603333334	613.0	Epsilon
B.1.330	0.2603333334	613.0	Non Variant of Concern
AE.8	0.2603333334	613.0	Non Variant of Concern
B.1.1.513	0.2603333334	613.0	Non Variant of Concern
B.1.1.404	0.2603333334	613.0	Non Variant of Concern
B.1.220	0.2603333334	613.0	Non Variant of Concern
B.1.252	0.2603333334	613.0	Non Variant of Concern
B.1.1.213	0.2603333334	613.0	Non Variant of Concern
B.1.36.36	0.2603333334	613.0	Non Variant of Concern
B.1.388	0.2603333334	613.0	Non Variant of Concern
B.1.277	0.2603333334	613.0	Non Variant of Concern
B.1.462	0.2603333334	613.0	Non Variant of Concern
AN.1	0.2603333334	613.0	Non Variant of Concern
B.1.9.5	0.2603333334	613.0	Non Variant of Concern
B.1.438	0.2603333334	613.0	Non Variant of Concern
B.1.1.90	0.2603333334	613.0	Non Variant of Concern
B.1.393	0.2603333334	613.0	Non Variant of Concern
C.29	0.2603333334	613.0	Non Variant of Concern
B.1.1.519	0.2603333334	613.0	Non Variant of Concern
B.1.143	0.2603333334	613.0	Non Variant of Concern
B.1.1.282	0.2603333334	613.0	Non Variant of Concern
B.1.1.71	0.2603333334	613.0	Non Variant of Concern
B.1.498	0.2603333334	613.0	Non Variant of Concern
B.1.1.366	0.2603333334	613.0	Non Variant of Concern
B.1.1.357	0.2603333334	613.0	Non Variant of Concern
B.1.231	0.2603333334	613.0	Non Variant of Concern
B.1.371	0.2603333334	613.0	Non Variant of Concern
B.1.1.456	0.2603333334	613.0	Non Variant of Concern
B.1.1.243	0.2603333334	613.0	Non Variant of Concern
B.1.1.123	0.2603333334	613.0	Non Variant of Concern
B.1.9.2	0.2603333334	613.0	Non Variant of Concern
K.2	0.2603333334	613.0	Non Variant of Concern
B.1.342	0.2603333334	613.0	Non Variant of Concern
B.1.149	0.2603333334	613.0	Non Variant of Concern
B.1.1.52	0.2603333334	613.0	Non Variant of Concern
B.1.416.1	0.2603333334	613.0	Non Variant of Concern
B.1.1.514	0.2603333334	613.0	Non Variant of Concern
B.1.229	0.2603333334	613.0	Non Variant of Concern
B.1.611	0.2603333334	613.0	Non Variant of Concern
B.1.319	0.2603333334	613.0	Non Variant of Concern
B.1.1.116	0.2603333334	613.0	Non Variant of Concern
B.1.1.172	0.2603333334	613.0	Non Variant of Concern
B.1.493	0.2603333334	613.0	Non Variant of Concern
B.1.359	0.2603333334	613.0	Non Variant of Concern
B.1.251	0.2603333334	613.0	Non Variant of Concern
B.1.540	0.2603333334	613.0	Non Variant of Concern
B.1.1.162	0.2603333334	613.0	Non Variant of Concern
B.1.39	0.2603333334	613.0	Non Variant of Concern
B.1.1.13	0.2603333334	613.0	Non Variant of Concern
B.1.37	0.2603333334	613.0	Non Variant of Concern
B.1.179	0.2603333334	613.0	Non Variant of Concern
AE.7	0.2603333334	613.0	Non Variant of Concern
B.1.421	0.2603333334	613.0	Non Variant of Concern
B.1.157	0.2603333334	613.0	Non Variant of Concern
B.1.580	0.2603333334	613.0	Non Variant of Concern
B.1.1.61	0.2603333334	613.0	Non Variant of Concern
B.1.1.38	0.2603333334	613.0	Non Variant of Concern
B.1.212	0.2603333334	613.0	Non Variant of Concern
B.1.541	0.2603333334	613.0	Non Variant of Concern
B.1.1.113	0.2603333334	613.0	Non Variant of Concern
B.1.549	0.2603333334	613.0	Non Variant of Concern
B.1.112	0.2603333334	613.0	Non Variant of Concern
B.1.1.409	0.2603333334	613.0	Non Variant of Concern
B.1.341	0.2603333334	613.0	Non Variant of Concern
B.1.285	0.2603333334	613.0	Non Variant of Concern
B.1.1.191	0.2603333334	613.0	Non Variant of Concern
B.1.218	0.2603333334	613.0	Non Variant of Concern
B.1.475	0.2603333334	613.0	Non Variant of Concern
B.1.468	0.2603333334	613.0	Non Variant of Concern
B.1.1.387	0.2603333334	613.0	Non Variant of Concern
B.1.1.129	0.2603333334	613.0	Non Variant of Concern
B.1.1.484	0.2603333334	613.0	Non Variant of Concern
B.1.232	0.2603333334	613.0	Non Variant of Concern
B.1.147	0.2603333334	613.0	Non Variant of Concern
B.1.1.280	0.2603333334	613.0	Non Variant of Concern
B.1.36.10	0.2603333334	613.0	Non Variant of Concern
B.1.508	0.2603333334	613.0	Non Variant of Concern
B.1.1.463	0.2603333334	613.0	Non Variant of Concern
B.1.1.134	0.2603333334	613.0	Non Variant of Concern
B.1.1.506	0.2603333334	613.0	Non Variant of Concern
B.1.1.518	0.2603333334	613.0	Non Variant of Concern
B.1.213	0.2603333334	613.0	Non Variant of Concern
B.1.9	0.2603333334	613.0	Non Variant of Concern
B.1.12	0.2603333334	613.0	Non Variant of Concern
B.1.1.181	0.2603333334	613.0	Non Variant of Concern
B.1.178	0.2603333334	613.0	Non Variant of Concern
C.22	0.2603333334	613.0	Non Variant of Concern
B.1.1.434	0.2603333334	613.0	Non Variant of Concern
B.1.1.396	0.2603333334	613.0	Non Variant of Concern
AL.1	0.2603333334	613.0	Non Variant of Concern
B.1.1.335	0.2603333334	613.0	Non Variant of Concern
B.1.128	0.2603333334	613.0	Non Variant of Concern
B.1.137	0.2603333334	613.0	Non Variant of Concern
B.1.36.19	0.2603333334	613.0	Non Variant of Concern
B.1.615	0.2603333334	613.0	Non Variant of Concern
B.1.482	0.2603333334	613.0	Non Variant of Concern
B.1.390	0.2603333334	613.0	Non Variant of Concern
B.1.1.500	0.2603333334	613.0	Non Variant of Concern
B.1.1.430	0.2603333334	613.0	Non Variant of Concern
D.3	0.25713076929538475	683.0	Non Variant of Concern
A.15	0.23156047619428555	684.0	Non Variant of Concern
B	0.22122692247068884	685.0	Non Variant of Concern
B.28	0.2131249999999999	686.0	Non Variant of Concern
B.1.1.290	0.19525000004999998	687.0	Non Variant of Concern
B.40	0.1537	688.0	Non Variant of Concern
B.6.6	0.060141812866666665	689.0	Non Variant of Concern
B.6.8	0.044840686299019605	690.0	Non Variant of Concern
B.1.211	0.0	695.0	Non Variant of Concern
B.6.4	0.0	695.0	Non Variant of Concern
A.25	0.0	695.0	Non Variant of Concern
B.1.260	0.0	695.0	Non Variant of Concern
B.37	0.0	695.0	Non Variant of Concern
A.2.4	0.0	695.0	Non Variant of Concern
A.3	0.0	695.0	Non Variant of Concern
B.6.3	0.0	695.0	Non Variant of Concern
B.55	0.0	695.0	Non Variant of Concern
