Pango lineage	antigenic_score	rank	WHO_label
B.1.622	0.2603333334	514.0	Non Variant of Concern
B.1.1.58	0.2603333334	514.0	Non Variant of Concern
B.1.1.286	0.2603333334	514.0	Non Variant of Concern
C.26	0.2603333334	514.0	Non Variant of Concern
B.1.595.4	0.2603333334	514.0	Non Variant of Concern
B.1.591	0.2603333334	514.0	Non Variant of Concern
N.3	0.2603333334	514.0	Non Variant of Concern
B.1.371	0.2603333334	514.0	Non Variant of Concern
B.1.462	0.2603333334	514.0	Non Variant of Concern
B.1.1.428	0.2603333334	514.0	Non Variant of Concern
B.1.443	0.2603333334	514.0	Non Variant of Concern
AL.1	0.2603333334	514.0	Non Variant of Concern
A.1	0.15232142857142855	527.0	Non Variant of Concern
B.1.516	0.1301666667	528.0	Non Variant of Concern
B.3	0.0	530.5	Non Variant of Concern
B.4	0.0	530.5	Non Variant of Concern
B.6.6	0.0	530.5	Non Variant of Concern
B.1.36.22	0.0	530.5	Non Variant of Concern
