Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.13	21.202839397972966	475.0	Non Variant of Concern
BA.1.1	21.19652930252983	476.0	Omicron
FL.1.3	21.194433347591595	477.0	Non Variant of Concern
FL.2	21.194343343489884	478.0	Non Variant of Concern
XBB.1.5.55	21.19187876214743	479.0	Non Variant of Concern
XBB.2.6	21.191390952290153	480.0	Non Variant of Concern
GE.1.3	21.190851041218874	481.0	Non Variant of Concern
XBB.1.5.16	21.189901866445805	482.0	Non Variant of Concern
XBB.1.24.2	21.181562786418876	483.0	Non Variant of Concern
FL.1.1	21.18136894395182	484.0	Non Variant of Concern
BR.1	21.1778559118671	485.0	Omicron
FL.20.2	21.17355104085888	486.0	Non Variant of Concern
XBB.1.16.22	21.169157519856338	487.0	Non Variant of Concern
FL.4.3	21.168285404719594	488.0	Non Variant of Concern
EG.14	21.168074367867465	489.0	Non Variant of Concern
XBB.1.22.1	21.164656084603404	490.0	Non Variant of Concern
XBB.1.5.18	21.161326887917703	491.0	Non Variant of Concern
EG.13	21.158386558182546	492.0	Non Variant of Concern
FL.3.4	21.15435520410465	493.0	Non Variant of Concern
FL.3	21.138494589227058	494.0	Non Variant of Concern
XBB.1.5.7	21.13601069946233	495.0	Non Variant of Concern
XBB.1.5.8	21.125997361316116	496.0	Non Variant of Concern
CL.1.3	21.117064928858877	497.0	Non Variant of Concern
FH.1	21.11674384828194	498.0	Non Variant of Concern
XBB.1.5.6	21.112563302778703	499.0	Non Variant of Concern
HZ.1	21.109560279713417	500.0	Non Variant of Concern
XBB.1.5.66	21.109410439836328	501.0	Non Variant of Concern
GA.3	21.09888928446646	502.0	Non Variant of Concern
XBB.1.16.6	21.09734270745888	503.0	Non Variant of Concern
XBT	21.095832149793505	504.0	Non Variant of Concern
XBF.3	21.087926496202815	505.0	Non Variant of Concern
XBB.1.5.24	21.079623578060072	506.0	Non Variant of Concern
XBB.1.5.57	21.077008727202305	507.0	Non Variant of Concern
XBB.1.18.1	21.075884177840162	508.0	Non Variant of Concern
XBB.1.5.99	21.07402034589374	509.0	Non Variant of Concern
XBF.4	21.071573857906493	510.0	Non Variant of Concern
FU.3.1	21.070743219511375	511.0	Non Variant of Concern
XBB.1.5.67	21.06826967717352	512.0	Non Variant of Concern
FM.1	21.066162873661014	513.0	Non Variant of Concern
BA.5.2.46	21.06570381819221	514.0	Non Variant of Concern
BN.1.3.1	21.052917257413032	515.0	Non Variant of Concern
XBB.1.5.17	21.051001473276393	516.0	Non Variant of Concern
XBB.1.5.48	21.04643795949163	517.0	Non Variant of Concern
FL.4	21.04535545104719	518.0	Non Variant of Concern
FL.18	21.043082279236245	519.0	Non Variant of Concern
XBB.1.5.53	21.03863573405292	520.0	Non Variant of Concern
XBB.1.17.1	21.034080223712557	521.0	Non Variant of Concern
XBK	21.032192457395933	522.0	Non Variant of Concern
XBF.8	21.031141318192205	523.0	Non Variant of Concern
BN.1	21.02662951188633	524.0	Omicron
XBB.1.16.7	21.026226686757354	525.0	Non Variant of Concern
GR.1	21.024517951046377	526.0	Non Variant of Concern
XBB.1.5.21	21.022647683933084	527.0	Non Variant of Concern
BA.4.2	21.01905575739036	528.0	Omicron
XBB.1.5.102	21.01892148218071	529.0	Non Variant of Concern
XAY.1.1.1	21.018524464848916	530.0	Non Variant of Concern
HY.1	21.013995485733876	531.0	Non Variant of Concern
XBF.6	21.01180143724499	532.0	Non Variant of Concern
FL.4.8	21.0086366880279	533.0	Non Variant of Concern
FL.5	21.007579300182236	534.0	Non Variant of Concern
XBB.1.5.49	21.004571605679697	535.0	Non Variant of Concern
XBF	20.99689712103373	536.0	Non Variant of Concern
BF.29	20.990681591958875	537.0	Non Variant of Concern
XBB.1.5.77	20.983010255244334	538.0	Non Variant of Concern
FL.13	20.981500305286485	539.0	Non Variant of Concern
XBB.1.5.72	20.980157852167626	540.0	Non Variant of Concern
XBB.1.5.11	20.973044754899785	541.0	Non Variant of Concern
CM.8.1.5	20.9677601428483	542.0	Non Variant of Concern
JD.2	20.96684738534582	543.0	Non Variant of Concern
FL.2.3	20.96450971775293	544.0	Non Variant of Concern
XBB.1.5.25	20.961274027671717	545.0	Non Variant of Concern
XBB.1.9.2	20.961004998799257	546.0	Non Variant of Concern
HZ.3	20.95899197860662	547.0	Non Variant of Concern
BG.2	20.952062968848622	548.0	Omicron
XBL	20.94487773632851	549.0	Non Variant of Concern
BQ.1.1.29	20.944084159628105	550.0	Non Variant of Concern
XBF.2	20.93645445300554	551.0	Non Variant of Concern
GA.1	20.930966503820088	552.0	Non Variant of Concern
EY.1	20.91505388284478	553.0	Non Variant of Concern
BA.4.1.11	20.908205404758878	554.0	Non Variant of Concern
FD.4.1	20.903223565262394	555.0	Non Variant of Concern
XBB.1.5.46	20.902642251205563	556.0	Non Variant of Concern
XBB.1.5.43	20.902252057410102	557.0	Non Variant of Concern
FL.10	20.898948338574392	558.0	Non Variant of Concern
FL.2.2.1	20.897528028421647	559.0	Non Variant of Concern
GA.6.1	20.8969615344885	560.0	Non Variant of Concern
FV.1	20.89624664556152	561.0	Non Variant of Concern
FL.2.1	20.895464910258987	562.0	Non Variant of Concern
XBB.1.5.51	20.89285707680571	563.0	Non Variant of Concern
BQ.1.1.79	20.892173001777632	564.0	Non Variant of Concern
XBB.1.5.23	20.891667155095433	565.0	Non Variant of Concern
XBB.2.5	20.891564929558875	566.0	Non Variant of Concern
FL.8	20.88988833367225	567.0	Non Variant of Concern
XBL.2	20.875640507508017	568.0	Non Variant of Concern
XBB.1.11.1	20.875314399495462	569.0	Non Variant of Concern
XBB.1.5.36	20.870939672754528	570.0	Non Variant of Concern
XAY.2	20.83917762659221	571.0	Non Variant of Concern
FL.19	20.832663141305197	572.0	Non Variant of Concern
FY.1	20.83194577712107	573.0	Non Variant of Concern
XBB.1.5.15	20.830711728967074	574.0	Non Variant of Concern
XBF.5	20.825860767586338	575.0	Non Variant of Concern
EZ.1	20.824541543259095	576.0	Non Variant of Concern
XBB.1.5.86	20.822107906705664	577.0	Non Variant of Concern
XBB.1.24	20.820382037012305	578.0	Non Variant of Concern
EG.4	20.82003031508868	579.0	Non Variant of Concern
CM.10	20.812111937231865	580.0	Non Variant of Concern
XBB.1.5.65	20.804425744539646	581.0	Non Variant of Concern
BQ.1.1.17	20.804398262158877	582.0	Non Variant of Concern
GB.2	20.79165405023387	583.0	Non Variant of Concern
FU.1	20.776563795488727	584.0	Non Variant of Concern
BA.5.2.43	20.767045833542568	585.0	Non Variant of Concern
XBJ	20.760026304403322	586.0	Non Variant of Concern
XBB.1.5.96	20.754656588335454	587.0	Non Variant of Concern
XBB.1.5.83	20.751931497030487	588.0	Non Variant of Concern
FL.4.9	20.750694876412208	589.0	Non Variant of Concern
HC.1	20.75017442975132	590.0	Non Variant of Concern
XBB.1.5.78	20.74871799579427	591.0	Non Variant of Concern
XBB.1.38	20.746399188597767	592.0	Non Variant of Concern
XBF.7	20.745949998696968	593.0	Non Variant of Concern
BQ.1.10.1	20.742064928858877	594.0	Non Variant of Concern
EG.2	20.73343566633072	595.0	Non Variant of Concern
EN.1.1	20.720593209344457	596.0	Non Variant of Concern
FZ.1	20.697608688509955	597.0	Non Variant of Concern
FL.17	20.69710685843724	598.0	Non Variant of Concern
BQ.1.3.2	20.69323975874935	599.0	Non Variant of Concern
GA.5	20.69262883411063	600.0	Non Variant of Concern
XBB.2.3	20.68300282386079	601.0	Non Variant of Concern
FY.3.1	20.679105321764066	602.0	Non Variant of Concern
FL.22	20.656564674452163	603.0	Non Variant of Concern
CK.1.1.2	20.654732017478825	604.0	Non Variant of Concern
XBB.1.4	20.654576153735068	605.0	Non Variant of Concern
XBB.1.5.76	20.65364242592388	606.0	Non Variant of Concern
XAY.2.2	20.63834429325888	607.0	Non Variant of Concern
XBB.2.3.5	20.638044893531006	608.0	Non Variant of Concern
XBB.6.1	20.637725048333877	609.0	Non Variant of Concern
EG.1.1	20.63524788930744	610.0	Non Variant of Concern
ER.1	20.62862048435888	611.0	Non Variant of Concern
XBB.1.5.27	20.628308098929732	612.0	Non Variant of Concern
BA.5.1.22	20.624059571196376	613.0	Omicron
BA.1.1.1	20.615470234703576	614.0	Omicron
XBB.1.5.80	20.609921661382682	615.0	Non Variant of Concern
DT.2	20.60462828865888	616.0	Non Variant of Concern
XBB.1.5.59	20.59326325163528	617.0	Non Variant of Concern
CH.1.1.5	20.589080874293725	618.0	Non Variant of Concern
XBB.1.5.3	20.584390158676158	619.0	Non Variant of Concern
BQ.1.1.56	20.58231532583388	620.0	Non Variant of Concern
EK.1	20.581398262858876	621.0	Non Variant of Concern
XBB.1.5.26	20.576062128984226	622.0	Non Variant of Concern
DR.2	20.57052326219221	623.0	Non Variant of Concern
XBB.1.24.3	20.570395450402355	624.0	Non Variant of Concern
FD.4	20.551431546570953	625.0	Non Variant of Concern
DN.1.1	20.54939826285888	626.0	Non Variant of Concern
XBB.1.34.1	20.54845949765645	627.0	Non Variant of Concern
BA.4.6.3	20.54664826260888	628.0	Non Variant of Concern
BK.1	20.543205404758876	629.0	Omicron
ES.1	20.54126189855585	630.0	Non Variant of Concern
FP.4	20.539788803331298	631.0	Non Variant of Concern
BN.1.5	20.53960295305181	632.0	Non Variant of Concern
XBB.1.5.100	20.533918248810117	633.0	Non Variant of Concern
BA.2.75.1	20.524009374192207	634.0	Omicron
DN.1	20.51934270669221	635.0	Non Variant of Concern
BE.1.2	20.518205404758877	636.0	Omicron
ER.1.1	20.51674548435888	637.0	Non Variant of Concern
XBB.1.5.12	20.508018666027283	638.0	Non Variant of Concern
XBF.7.1	20.50099502180967	639.0	Non Variant of Concern
BQ.1.1.71	20.497715144463424	640.0	Non Variant of Concern
BQ.1.1.43	20.49671062049153	641.0	Non Variant of Concern
BQ.1.1.57	20.487064928858878	642.0	Non Variant of Concern
CK.1	20.47888992885888	643.0	Non Variant of Concern
XBB.1.5.14	20.476573900353294	644.0	Non Variant of Concern
EC.1	20.47331492885888	645.0	Non Variant of Concern
XBB.1.22.2	20.472371109526605	646.0	Non Variant of Concern
CM.12	20.462138483893703	647.0	Non Variant of Concern
BQ.1.1.36	20.45831492885888	648.0	Non Variant of Concern
DL.1	20.452064932608874	649.0	Non Variant of Concern
XBB.1.34.2	20.4511975067263	650.0	Non Variant of Concern
EE.3	20.44706492885888	651.0	Non Variant of Concern
FL.33	20.444979657460127	652.0	Non Variant of Concern
XBB.2.3.11	20.444799935363477	653.0	Non Variant of Concern
EG.4.4	20.442431570516636	654.0	Non Variant of Concern
BQ.1.2	20.44209830742268	655.0	Omicron
CK.2.1	20.413986149530736	656.0	Non Variant of Concern
ET.1	20.41190815666808	657.0	Non Variant of Concern
EF.2	20.400981595558875	658.0	Non Variant of Concern
EG.3	20.396067325685497	659.0	Non Variant of Concern
XBB.1.21	20.387854810158874	660.0	Non Variant of Concern
HH.2	20.379615924744048	661.0	Non Variant of Concern
BQ.1.1.41	20.377398262192212	662.0	Non Variant of Concern
XBB.1.16.21	20.367784540839676	663.0	Non Variant of Concern
XBB.1.5.88	20.354819578290865	664.0	Non Variant of Concern
BQ.1.1.70	20.35353814314459	665.0	Non Variant of Concern
XBB.1.34	20.353034254667456	666.0	Non Variant of Concern
GY.7	20.352358784999286	667.0	Non Variant of Concern
BQ.1.1.63	20.33664854198437	668.0	Non Variant of Concern
BQ.1.1.31	20.331354047865787	669.0	Non Variant of Concern
GN.2	20.32081619526039	670.0	Non Variant of Concern
XBB.1.5.28	20.31203362366843	671.0	Non Variant of Concern
FL.23.1	20.29837346604946	672.0	Non Variant of Concern
BQ.1.1.72	20.297064928858877	673.0	Non Variant of Concern
DN.3.1	20.293731595525543	674.0	Non Variant of Concern
DQ.1	20.281776833330305	675.0	Non Variant of Concern
FU.4	20.258912945142207	676.0	Non Variant of Concern
XBB.1.45.1	20.25504659941702	677.0	Non Variant of Concern
XBB.1.5.92	20.250002398695642	678.0	Non Variant of Concern
FL.29	20.24684263071351	679.0	Non Variant of Concern
BQ.1.33	20.23430778584856	680.0	Non Variant of Concern
FB.1	20.227835814897798	681.0	Non Variant of Concern
FP.3	20.2164357246767	682.0	Non Variant of Concern
XBB.1.5.60	20.185511254534763	683.0	Non Variant of Concern
BQ.1.1.77	20.173603390397332	684.0	Non Variant of Concern
XBB.1.5.81	20.166725197217676	685.0	Non Variant of Concern
FN.1	20.16160363888811	686.0	Non Variant of Concern
XBB.8.1	20.15240381823221	687.0	Non Variant of Concern
BQ.1.8	20.145224870352113	688.0	Non Variant of Concern
FL.4.6	20.143333493203084	689.0	Non Variant of Concern
XBB.1.36	20.13867390203295	690.0	Non Variant of Concern
BQ.1.21	20.124564928858877	691.0	Non Variant of Concern
CM.4.1	20.124192971069988	692.0	Non Variant of Concern
BA.5.2.21	20.120102840681955	693.0	Omicron
FM.2	20.118352388365548	694.0	Non Variant of Concern
XBB.1.13.1	20.098720883849353	695.0	Non Variant of Concern
XBB.1.16.10	20.096728716970173	696.0	Non Variant of Concern
XBW	20.09307358069221	697.0	Non Variant of Concern
BQ.1.1.55	20.08556492885888	698.0	Non Variant of Concern
GY.5	20.068513104158896	699.0	Non Variant of Concern
BQ.1.1.40	20.066620484325547	700.0	Non Variant of Concern
GV.1	20.053511027685396	701.0	Non Variant of Concern
XBC.1.5	20.050311174515283	702.0	Non Variant of Concern
FE.1	20.044471802178663	703.0	Non Variant of Concern
BQ.1.1.7	20.04401400294221	704.0	Non Variant of Concern
FL.26	20.038312379025935	705.0	Non Variant of Concern
BF.7.14.2	20.030526833330303	706.0	Non Variant of Concern
FL.35	20.03041836944509	707.0	Non Variant of Concern
BQ.1.1.11	20.01826479616999	708.0	Non Variant of Concern
EN.1	20.01652897853353	709.0	Non Variant of Concern
XBB.2.3.4	20.015024108842205	710.0	Non Variant of Concern
BF.25	20.003205404758877	711.0	Omicron
BQ.1.2.3	19.99902980203074	712.0	Non Variant of Concern
BN.1.3.8	19.9943363957263	713.0	Non Variant of Concern
XAY.2.3	19.989177627050545	714.0	Non Variant of Concern
CK.3	19.97159348669141	715.0	Non Variant of Concern
XBB.1.16.18	19.97079542984376	716.0	Non Variant of Concern
CJ.1	19.964109517862433	717.0	Non Variant of Concern
GY.6	19.962441631863943	718.0	Non Variant of Concern
BQ.1.1.13	19.96057394239221	719.0	Non Variant of Concern
XBB.1.16.19	19.95884070764434	720.0	Non Variant of Concern
XBB.2.3.2	19.94527354716377	721.0	Non Variant of Concern
CK.1.1	19.93862422784793	722.0	Non Variant of Concern
BA.5.2.63	19.937064928858877	723.5	Non Variant of Concern
BA.5.2.27	19.937064928858877	723.5	Omicron
BQ.1.24	19.93079447356934	725.0	Non Variant of Concern
XBB.1.5.103	19.918801040858877	726.0	Non Variant of Concern
BQ.1.25	19.914714168024545	727.0	Non Variant of Concern
FL.1.1.1	19.90318232811812	728.0	Non Variant of Concern
FU.3	19.900459131750388	729.0	Non Variant of Concern
EF.1.2	19.887398262258877	730.0	Non Variant of Concern
GS.1	19.880393378958654	731.0	Non Variant of Concern
XBB.1.19.2	19.879610818715665	732.0	Non Variant of Concern
BQ.1.1.65	19.87581920239734	733.0	Non Variant of Concern
FL.4.4	19.871043677850246	734.0	Non Variant of Concern
XAY.1.1.2	19.859811048107026	735.0	Non Variant of Concern
FE.1.2	19.83883139490064	736.0	Non Variant of Concern
BQ.1.5	19.83343138303888	737.0	Non Variant of Concern
XBB.1.5.29	19.830612469105542	738.0	Non Variant of Concern
XBB.1.5.40	19.804874197362803	739.0	Non Variant of Concern
BQ.1.14	19.79157934590888	740.0	Non Variant of Concern
EG.8	19.789763815093398	741.0	Non Variant of Concern
BQ.1.2.1	19.780633703848455	742.0	Non Variant of Concern
EQ.1	19.777580404758876	743.0	Non Variant of Concern
CQ.2	19.751705404758876	744.0	Non Variant of Concern
BQ.1.1.59	19.719606992500545	745.0	Non Variant of Concern
DY.1.1	19.70265519108259	746.0	Non Variant of Concern
CK.1.4	19.693158679692207	747.0	Non Variant of Concern
BF.5.2	19.690705404758877	748.0	Non Variant of Concern
FU.2	19.683350367005488	749.0	Non Variant of Concern
HM.1	19.67351704632213	750.0	Non Variant of Concern
BQ.1.1.48	19.666733138766286	751.0	Non Variant of Concern
GT.1	19.660984878504326	752.0	Non Variant of Concern
HB.1	19.653328818192207	753.0	Non Variant of Concern
CL.1.1	19.650453821108876	754.0	Non Variant of Concern
XBB.1.16.4	19.642227289257562	755.0	Non Variant of Concern
BQ.1.1.66	19.633089191330306	756.0	Non Variant of Concern
BE.9	19.631077660642905	757.0	Non Variant of Concern
FU.2.1	19.629610762643004	758.0	Non Variant of Concern
BQ.1.1.42	19.624662152442212	759.0	Non Variant of Concern
BQ.1.1.78	19.61765316405496	760.0	Non Variant of Concern
BQ.1.1.52	19.607889179203323	761.0	Non Variant of Concern
XBB.1.22	19.607817806339895	762.0	Non Variant of Concern
BQ.1.1.45	19.58525446928027	763.0	Non Variant of Concern
BQ.1.1.5	19.580879516124398	764.0	Non Variant of Concern
BQ.1.1.67	19.57664826219221	765.0	Non Variant of Concern
BQ.1.10.2	19.570814928858876	766.0	Non Variant of Concern
BQ.1.17	19.565814928858877	767.0	Non Variant of Concern
XBB.2.6.2	19.56416215159221	768.0	Non Variant of Concern
XBC.1.6.3	19.563798353976814	769.0	Non Variant of Concern
CP.7	19.55570540475888	770.0	Non Variant of Concern
BY.1	19.552460492174554	771.0	Omicron
BA.2.2.1	19.549220234703576	772.0	Omicron
BA.1.1.2	19.549220234703572	773.0	Omicron
BQ.1.10	19.548476175070054	774.0	Non Variant of Concern
BQ.1.11	19.54711876524462	775.0	Non Variant of Concern
ED.2	19.535994538299907	776.0	Non Variant of Concern
CK.1.5	19.524634373525544	777.0	Non Variant of Concern
DT.3	19.523731595608872	778.0	Non Variant of Concern
BQ.1.1.58	19.520042202770494	779.0	Non Variant of Concern
BA.2.75.5	19.51952258028615	780.0	Omicron
XBC.1.6.2	19.512354710810964	781.0	Non Variant of Concern
BQ.1.1.2	19.507935160673696	782.0	Non Variant of Concern
BQ.1.1.53	19.498256882742616	783.0	Non Variant of Concern
XBB.1.5.42	19.49277481784514	784.0	Non Variant of Concern
BF.7.12	19.484316515758874	785.0	Non Variant of Concern
CM.2.1	19.480391802629246	786.0	Non Variant of Concern
BQ.1.1.6	19.478000643047768	787.0	Non Variant of Concern
ED.1	19.475780523213427	788.0	Non Variant of Concern
XBB.3.2	19.470901436658874	789.0	Non Variant of Concern
FL.6	19.46566909887937	790.0	Non Variant of Concern
BQ.1.1.28	19.462193401108877	791.0	Non Variant of Concern
CP.1.1	19.45820540475888	792.0	Non Variant of Concern
EA.1	19.453914512562772	793.0	Non Variant of Concern
DU.1	19.450882019576106	794.0	Non Variant of Concern
BQ.1.1.19	19.44941341367706	795.0	Non Variant of Concern
BA.5.1.34	19.44889984925888	796.0	Non Variant of Concern
BQ.1.1.76	19.433573250189617	797.0	Non Variant of Concern
CK.2.1.1	19.430814925525542	798.0	Non Variant of Concern
BQ.1.1.9	19.425953818192212	799.0	Non Variant of Concern
BQ.1.1.23	19.4059148339568	800.0	Non Variant of Concern
GD.2	19.405211750118003	801.0	Non Variant of Concern
FY.1.1	19.402350571474667	802.0	Non Variant of Concern
XBC.1.6	19.400103412942222	803.0	Non Variant of Concern
BA.2.3.11	19.399038738092212	804.0	Omicron
BQ.1.1.10	19.397745711832933	805.0	Non Variant of Concern
FY.4	19.368257365893726	806.0	Non Variant of Concern
DB.1	19.365292875712417	807.0	Non Variant of Concern
XBB.2.7.1	19.36426430662214	808.0	Non Variant of Concern
DM.1	19.362064928858874	809.0	Non Variant of Concern
XBB.1.15	19.358785552880974	810.0	Non Variant of Concern
BQ.1.12	19.324935299247766	811.0	Non Variant of Concern
BQ.1.1	19.322777731799885	812.0	Omicron
XBB.1.16.5	19.31999010425827	813.0	Non Variant of Concern
BW.1.1	19.319634373150546	814.0	Non Variant of Concern
BA.5.2.18	19.31826096025888	815.0	Omicron
EE.1	19.31401205947427	816.0	Non Variant of Concern
XBC.1.6.1	19.31334920992147	817.0	Non Variant of Concern
BQ.1.1.47	19.312481820836528	818.0	Non Variant of Concern
BQ.1.22	19.306782190751733	819.0	Non Variant of Concern
EH.1	19.300606085847654	820.0	Non Variant of Concern
BF.9	19.298390590036654	821.0	Omicron
BQ.1.1.60	19.29584429075888	822.0	Non Variant of Concern
EF.3	19.258020232628574	823.0	Non Variant of Concern
BQ.1.1.46	19.25305198017319	824.0	Non Variant of Concern
BQ.1.1.15	19.2452834468065	825.0	Non Variant of Concern
BA.5.5.1	19.242696145536655	826.0	Omicron
BQ.1.18	19.233195501821196	827.0	Non Variant of Concern
CM.8.1	19.225594757674585	828.0	Non Variant of Concern
CK.1.3	19.21630104019221	829.0	Non Variant of Concern
BA.5.2.20	19.21217510182251	830.0	Omicron
BQ.1.1.32	19.209754958604464	831.0	Non Variant of Concern
XBB.1.32	19.209077894482682	832.0	Non Variant of Concern
BE.8	19.20202484942554	833.0	Non Variant of Concern
XBB.1.12	19.199637862737664	834.0	Non Variant of Concern
BF.7.14.1	19.184979132334	835.0	Non Variant of Concern
XBB.1.16.1	19.18298328347478	836.0	Non Variant of Concern
BQ.1.3.1	19.178010431458876	837.0	Non Variant of Concern
CJ.1.2	19.175622190172348	838.0	Non Variant of Concern
XBB.1.16.17	19.172952500507098	839.0	Non Variant of Concern
XBB.1.27	19.170791912558876	840.0	Non Variant of Concern
HQ.1	19.1695709807553	841.0	Non Variant of Concern
BF.14	19.16727947886999	842.0	Omicron
BQ.1.1.3	19.164684681712146	843.0	Non Variant of Concern
XBZ	19.129564928858876	844.0	Non Variant of Concern
BF.7.15	19.128274051613552	845.0	Non Variant of Concern
BA.1.17.2	19.124011901828574	846.0	Omicron
XBC.1.2.1	19.123288738592205	847.0	Non Variant of Concern
BM.1.1.1	19.107193103325542	848.0	Omicron
BF.7.13	19.104101254115285	849.0	Non Variant of Concern
JA.1	19.10182472706039	850.0	Non Variant of Concern
BF.7.19	19.09754158706657	851.0	Non Variant of Concern
BA.5.1	19.09428778842987	852.0	Omicron
BA.5.2.57	19.086654122720415	853.0	Non Variant of Concern
EF.1	19.066859312010163	854.0	Non Variant of Concern
EC.1.1	19.061339768623917	855.0	Non Variant of Concern
BQ.1.1.8	19.050949200407363	856.0	Non Variant of Concern
BF.7.14.3	19.040080404758875	857.0	Non Variant of Concern
BQ.1.1.4	19.032671815133988	858.0	Non Variant of Concern
BA.5.1.30	19.01431651592554	859.0	Non Variant of Concern
BQ.1.15.1	19.010745483025545	860.0	Non Variant of Concern
BA.5.1.3	19.007602840681955	861.0	Omicron
BF.37	18.995566515425544	862.0	Non Variant of Concern
BA.5.2.56	18.99226096025888	863.0	Non Variant of Concern
BQ.1.23	18.983234372812213	864.0	Non Variant of Concern
BQ.1.1.18	18.982737742300984	865.0	Non Variant of Concern
BA.2.56	18.954872071425545	866.0	Omicron
XBB.1.16.2	18.94942961877862	867.0	Non Variant of Concern
XBB.1.16.11	18.930899550355207	868.0	Non Variant of Concern
BA.5.3	18.929564928858877	869.5	Omicron
BA.5.2.55	18.929564928858877	869.5	Non Variant of Concern
BQ.1	18.894673894400793	871.0	Omicron
BQ.1.1.22	18.884806645125547	872.0	Non Variant of Concern
BA.4.6	18.864614414888877	873.0	Omicron
BA.5.2.35	18.859760960258875	874.0	Non Variant of Concern
BW.1.1.2	18.859564928858877	875.0	Non Variant of Concern
BQ.1.26	18.848878262066496	876.0	Non Variant of Concern
FB.2	18.83877789185888	877.0	Non Variant of Concern
XBC.1.3	18.83782460402713	878.0	Non Variant of Concern
XBB.1.16.3	18.83518134309698	879.0	Non Variant of Concern
FC.1	18.825197207377055	880.0	Non Variant of Concern
XCC	18.805759758674363	881.0	Non Variant of Concern
BA.5.1.2	18.803622071925545	882.0	Omicron
XBC.1.4	18.7999039316684	883.0	Non Variant of Concern
HW.1	18.799447302286833	884.0	Non Variant of Concern
BQ.1.1.37	18.79209827507919	885.0	Non Variant of Concern
BA.5.2.32	18.773946145536655	886.0	Omicron
XBB.1.5.87	18.77308870769585	887.0	Non Variant of Concern
BA.5.2.1	18.767302189356602	888.0	Omicron
XBC.2.1	18.76205262792554	889.0	Non Variant of Concern
BF.7.23	18.76049687520503	890.0	Non Variant of Concern
BF.7.14.6	18.75556357930221	891.0	Non Variant of Concern
XBB.1.5.58	18.743266109296588	892.0	Non Variant of Concern
BQ.1.1.1	18.728201662944265	893.0	Non Variant of Concern
BA.1	18.727845044984203	894.0	Omicron
FD.2.1	18.719721158679913	895.0	Non Variant of Concern
XAZ	18.71185123809221	896.0	Non Variant of Concern
GE.1	18.708899787718295	897.0	Non Variant of Concern
BF.7.18	18.708872072758872	898.0	Non Variant of Concern
BA.5.2.49	18.70622051058859	899.0	Non Variant of Concern
BF.7.14.5	18.699373268733023	900.0	Non Variant of Concern
XBC.1.1	18.69057683414177	901.0	Non Variant of Concern
EJ.1	18.689283617819154	902.0	Non Variant of Concern
FE.1.1.4	18.665518782163854	903.0	Non Variant of Concern
CR.1	18.656149849258878	904.0	Non Variant of Concern
BF.7.14.7	18.651788734758885	905.0	Non Variant of Concern
FD.2	18.65058796996354	906.0	Non Variant of Concern
BQ.1.1.61	18.647064928858878	907.0	Non Variant of Concern
BF.11.1	18.644038734758876	908.0	Non Variant of Concern
BQ.1.1.24	18.630204611475545	909.0	Non Variant of Concern
DZ.1	18.615492061251587	910.0	Non Variant of Concern
XBB.1.16.13	18.60982105857939	911.0	Non Variant of Concern
XBB.1.16.8	18.604882117573997	912.0	Non Variant of Concern
BF.5.1	18.596146581229462	913.0	Non Variant of Concern
BF.5	18.593737662608333	914.0	Omicron
EG.4.5	18.5898478061513	915.0	Non Variant of Concern
BF.7.14	18.589281151246546	916.0	Non Variant of Concern
BW.1.1.1	18.587064928858876	917.0	Non Variant of Concern
XBB.1.5.22	18.584479383331892	918.0	Non Variant of Concern
XBB.1.16	18.57389139814854	919.0	Non Variant of Concern
BA.2.75.4	18.550067461328574	920.0	Omicron
DY.4	18.53490174462385	921.0	Non Variant of Concern
DN.2	18.52141542735241	922.0	Non Variant of Concern
BQ.1.32	18.51837445271602	923.0	Non Variant of Concern
BF.26	18.510705404758877	924.0	Omicron
XBC.1.6.4	18.507603504645342	925.0	Non Variant of Concern
BF.7.4.3	18.503853552536654	926.0	Non Variant of Concern
BA.5.1.12	18.485995245465542	927.0	Omicron
BF.11	18.47991635386163	928.0	Omicron
DY.1	18.47885501471844	929.0	Non Variant of Concern
BQ.1.28	18.47128025547836	930.0	Non Variant of Concern
CY.2	18.46195540475888	931.0	Non Variant of Concern
BF.7.14.4	18.45753811776123	932.0	Non Variant of Concern
BA.4.1	18.440705404758877	933.0	Omicron
DJ.1.1	18.436342713358876	934.0	Non Variant of Concern
CM.5	18.431577697203323	935.0	Non Variant of Concern
XBC.1.1.2	18.428946146369984	936.0	Non Variant of Concern
BQ.1.1.44	18.406709960817132	937.0	Non Variant of Concern
XBB.1.16.12	18.406340671841214	938.0	Non Variant of Concern
BA.5.2.6	18.393272261456694	939.0	Omicron
EF.1.3	18.387064928858877	940.0	Non Variant of Concern
DZ.2	18.38249111904459	941.0	Non Variant of Concern
DY.3	18.373914719663997	942.0	Non Variant of Concern
XBB.1.9	18.371966024073714	943.0	Non Variant of Concern
BF.8	18.371330404758876	944.0	Omicron
BF.7	18.37130065261285	945.0	Omicron
BA.5.2.48	18.37013244639441	946.0	Non Variant of Concern
BE.1	18.37001096031443	947.0	Omicron
CM.7.1.1	18.348558975456772	948.0	Non Variant of Concern
BA.5.2.24	18.347585039008877	949.0	Omicron
FY.1.2	18.335594783170706	950.0	Non Variant of Concern
BF.7.6	18.31001666468492	951.0	Non Variant of Concern
Unassigned	18.30206861149135	952.0	Non Variant of Concern
