Pango lineage	antigenic_score	rank	WHO_label
B.1.1.373	0.370409090369697	481.0	Non Variant of Concern
B.1.1.255	0.36710721254035084	482.0	Non Variant of Concern
B.1.443	0.36662783662356796	483.0	Non Variant of Concern
B.1.1.40	0.3665833334	484.0	Non Variant of Concern
B.1.591	0.3656388887333334	485.0	Non Variant of Concern
B.1.323	0.36533333339999996	486.0	Non Variant of Concern
B.1.556	0.3652222223	487.0	Non Variant of Concern
B.1.146	0.3651617644294118	488.0	Non Variant of Concern
N.3	0.36408333340000004	489.0	Non Variant of Concern
C.9	0.3634583334	490.0	Non Variant of Concern
B.1.468	0.3628333334	491.0	Non Variant of Concern
B.1.218	0.36174377913404676	492.0	Non Variant of Concern
B.1.1.53	0.35699999839999996	493.0	Non Variant of Concern
B.1.1.265	0.35530555562222227	494.0	Non Variant of Concern
C.8	0.3540915033411766	495.0	Non Variant of Concern
B.1.396	0.35242500298858764	496.0	Non Variant of Concern
B.1.1.232	0.3509415323247303	497.0	Non Variant of Concern
B.1.1.152	0.3470000000666667	498.0	Non Variant of Concern
B.1.1.50	0.34687179416923075	499.0	Non Variant of Concern
B.1.241	0.3453984374937494	500.0	Non Variant of Concern
B.1.1.4	0.3445694445111111	501.0	Non Variant of Concern
B.1.329	0.34433333339999994	502.5	Non Variant of Concern
B.1.527	0.34433333339999994	502.5	Non Variant of Concern
B.1.340	0.34119701220578913	504.0	Non Variant of Concern
B.1.1.449	0.3403333334	505.0	Non Variant of Concern
B.1.302	0.3397083334	506.0	Non Variant of Concern
C.23	0.3384583334	507.0	Non Variant of Concern
B.1.1.310	0.33833333340000016	508.0	Non Variant of Concern
B.1.520	0.33819047625714294	509.0	Non Variant of Concern
B.1.1.376	0.33814444450666675	510.0	Non Variant of Concern
B.1.437	0.33783333339999994	511.0	Non Variant of Concern
B.1.1.320	0.33689506178888895	512.0	Non Variant of Concern
B.1.1.216	0.336009920705952	513.0	Non Variant of Concern
B.1.1.284	0.33569628187459494	514.0	Non Variant of Concern
B.1.602	0.33412053578095247	515.0	Non Variant of Concern
B.1.36.7	0.3328333334	516.0	Non Variant of Concern
B.1.1.51	0.32910565483601184	517.0	Non Variant of Concern
B.1.1.288	0.328289897691553	518.0	Non Variant of Concern
B.1.1.46	0.32797826079130443	519.0	Non Variant of Concern
B.1.497	0.32666626219813844	520.0	Non Variant of Concern
C.18	0.32292187499583347	521.0	Non Variant of Concern
B.1.1.227	0.32283333340000003	522.0	Non Variant of Concern
B.1.478	0.3206574074777778	523.0	Non Variant of Concern
B	0.3178524993785548	524.0	Non Variant of Concern
B.1.36.17	0.3177837227956404	525.0	Non Variant of Concern
B.1.1.218	0.31777380959047635	526.0	Non Variant of Concern
B.1.1.386	0.31764583339999997	527.0	Non Variant of Concern
B.1.1.297	0.3169912281368423	528.0	Non Variant of Concern
A.19	0.31604761911428586	529.0	Non Variant of Concern
B.1.1.231	0.31457222229500004	530.0	Non Variant of Concern
B.1.1.286	0.3129916926616816	531.0	Non Variant of Concern
B.1.1.328	0.3119666667333333	532.0	Non Variant of Concern
AD.2	0.3094944567377449	533.0	Non Variant of Concern
B.1.1.44	0.3086954023655171	534.0	Non Variant of Concern
B.1.1.311	0.3072739698883048	535.0	Non Variant of Concern
B.1.234	0.30704761909783446	536.0	Non Variant of Concern
B.1.1.464	0.3066855009075745	537.0	Non Variant of Concern
B.1.36.28	0.30655555562222236	538.0	Non Variant of Concern
B.1.1.291	0.3060762709694914	539.0	Non Variant of Concern
B.1.1.412	0.3057152777055557	540.0	Non Variant of Concern
B.1.532	0.3049000000666668	541.0	Non Variant of Concern
B.1.22	0.3048038847796994	542.0	Non Variant of Concern
B.1.523	0.304505494571428	543.0	Non Variant of Concern
AE.8	0.3038977977916839	544.0	Non Variant of Concern
B.1.293	0.3023333334	545.0	Non Variant of Concern
B.1.36.22	0.3023061224816321	546.0	Non Variant of Concern
B.1.1.407	0.3020151515818183	547.0	Non Variant of Concern
B.1.128	0.3012396298267523	548.0	Non Variant of Concern
B.1.232	0.3005919540896552	549.0	Non Variant of Concern
B.1.505	0.29855701761052644	550.0	Non Variant of Concern
B.1.1.354	0.29822807024210535	551.0	Non Variant of Concern
B.1.36.36	0.29807371801538474	552.0	Non Variant of Concern
B.1.1.453	0.29779365086428583	553.0	Non Variant of Concern
B.1.1.54	0.29688247857307704	554.0	Non Variant of Concern
B.1.377	0.2943958334000001	555.0	Non Variant of Concern
B.1.280	0.2918473841646065	556.0	Non Variant of Concern
B.1.1.372	0.29178787885454555	557.0	Non Variant of Concern
B.1.110.3	0.2917868254143324	558.0	Non Variant of Concern
B.1.1.129	0.29158333340000003	559.0	Non Variant of Concern
B.1.1.309	0.2910628416032788	560.0	Non Variant of Concern
B.1.444	0.2904615385282053	561.0	Non Variant of Concern
B.1.1.229	0.2899419192636364	562.0	Non Variant of Concern
S.1	0.28939583340000014	563.0	Non Variant of Concern
B.1.1.307	0.2891592319154926	564.0	Non Variant of Concern
B.1.36.39	0.28862037034444443	565.0	Non Variant of Concern
B.1.1.452	0.2879523805428571	566.0	Non Variant of Concern
B.1.1.205	0.2875833334000001	567.0	Non Variant of Concern
B.1.569	0.2867916667333334	568.0	Non Variant of Concern
B.1.1.273	0.28667948724615394	569.0	Non Variant of Concern
B.1.1.280	0.28616666673333335	570.0	Non Variant of Concern
B.1.235	0.28493906816702463	571.0	Non Variant of Concern
B.1.349	0.2844350775824928	572.0	Non Variant of Concern
B.1.1.217	0.28380689109230783	573.0	Non Variant of Concern
B.1.1.405	0.28347727271818185	574.0	Non Variant of Concern
B.1.421	0.28316666673333335	575.0	Non Variant of Concern
B.1.441	0.28262500006666674	576.0	Non Variant of Concern
B.1.1.434	0.2825317869402056	577.0	Non Variant of Concern
B.1.1.138	0.2818717949384617	578.0	Non Variant of Concern
B.1.1.121	0.2813559018702407	579.0	Non Variant of Concern
B.1.1.141	0.27970833340000006	580.0	Non Variant of Concern
B.1.471	0.27846338390606074	581.0	Non Variant of Concern
B.1.149	0.2766969697636364	582.5	Non Variant of Concern
B.1.558	0.2766969697636364	582.5	Non Variant of Concern
B.1.1.10	0.27433968260285696	584.0	Non Variant of Concern
B.1.311	0.2736666665034484	585.0	Non Variant of Concern
B.1.576	0.27348229554871756	586.0	Non Variant of Concern
B.1.425	0.27303333340000013	587.0	Non Variant of Concern
D.3	0.2716521739826088	588.0	Non Variant of Concern
B.1.403	0.2695254721786551	589.0	Non Variant of Concern
B.1.1.308	0.2683461539128207	590.0	Non Variant of Concern
B.1.361	0.26795528461951235	591.0	Non Variant of Concern
B.1.1.191	0.26647587725877103	592.0	Non Variant of Concern
B.1.36.20	0.26033333340000014	596.0	Non Variant of Concern
B.1.453	0.26033333340000014	596.0	Non Variant of Concern
B.1.573	0.26033333340000014	596.0	Non Variant of Concern
B.1.362.2	0.26033333340000014	596.0	Non Variant of Concern
B.1.593	0.26033333340000014	596.0	Non Variant of Concern
C.12	0.26033333340000014	596.0	Non Variant of Concern
B.1.1.12	0.26033333340000014	596.0	Non Variant of Concern
B.1.1.431	0.2603333334000001	602.0	Non Variant of Concern
B.1.1.165	0.2603333334000001	602.0	Non Variant of Concern
B.1.433	0.2603333334000001	602.0	Non Variant of Concern
AL.1	0.2603333334000001	602.0	Non Variant of Concern
B.1.1.346	0.2603333334000001	602.0	Non Variant of Concern
B.1.544	0.26033333340000003	608.0	Non Variant of Concern
B.1.1.186	0.26033333340000003	608.0	Non Variant of Concern
B.1.1.58	0.26033333340000003	608.0	Non Variant of Concern
B.1.1.236	0.26033333340000003	608.0	Non Variant of Concern
B.1.1.424	0.26033333340000003	608.0	Non Variant of Concern
N.7	0.26033333340000003	608.0	Non Variant of Concern
B.1.1.500	0.26033333340000003	608.0	Non Variant of Concern
M.3	0.2603333334	669.0	Non Variant of Concern
B.1.180	0.2603333334	669.0	Non Variant of Concern
B.1.1.203	0.2603333334	669.0	Non Variant of Concern
B.1.162	0.2603333334	669.0	Non Variant of Concern
B.1.1.13	0.2603333334	669.0	Non Variant of Concern
B.1.1.213	0.2603333334	669.0	Non Variant of Concern
N.8	0.2603333334	669.0	Non Variant of Concern
B.1.1.171	0.2603333334	669.0	Non Variant of Concern
B.1.36.35	0.2603333334	669.0	Non Variant of Concern
B.1.319	0.2603333334	669.0	Non Variant of Concern
B.1.240.2	0.2603333334	669.0	Non Variant of Concern
B.1.1.153	0.2603333334	669.0	Non Variant of Concern
B.1.1.83	0.2603333334	669.0	Non Variant of Concern
B.1.359	0.2603333334	669.0	Non Variant of Concern
B.1.467	0.2603333334	669.0	Non Variant of Concern
B.1.423	0.2603333334	669.0	Non Variant of Concern
B.1.511	0.2603333334	669.0	Non Variant of Concern
B.1.1.392	0.2603333334	669.0	Non Variant of Concern
B.1.1.158	0.2603333334	669.0	Non Variant of Concern
B.1.1.116	0.2603333334	669.0	Non Variant of Concern
B.1.415	0.2603333334	669.0	Non Variant of Concern
AE.2	0.2603333334	669.0	Non Variant of Concern
B.1.1.132	0.2603333334	669.0	Non Variant of Concern
B.1.1.481	0.2603333334	669.0	Non Variant of Concern
B.1.173	0.2603333334	669.0	Non Variant of Concern
B.1.547	0.2603333334	669.0	Non Variant of Concern
B.1.1.383	0.2603333334	669.0	Non Variant of Concern
B.1.1.435	0.2603333334	669.0	Non Variant of Concern
B.1.1.516	0.2603333334	669.0	Non Variant of Concern
AE.3	0.2603333334	669.0	Non Variant of Concern
B.1.417	0.2603333334	669.0	Non Variant of Concern
B.1.507	0.2603333334	669.0	Non Variant of Concern
B.1.1.261	0.2603333334	669.0	Non Variant of Concern
B.1.1.438	0.2603333334	669.0	Non Variant of Concern
B.1.1.368	0.2603333334	669.0	Non Variant of Concern
B.1.572	0.2603333334	669.0	Non Variant of Concern
B.1.332	0.2603333334	669.0	Non Variant of Concern
B.1.413	0.2603333334	669.0	Non Variant of Concern
B.1.1.59	0.2603333334	669.0	Non Variant of Concern
B.1.479	0.2603333334	669.0	Non Variant of Concern
B.1.1.362	0.2603333334	669.0	Non Variant of Concern
B.1.1.182	0.2603333334	669.0	Non Variant of Concern
B.1.1.364	0.2603333334	669.0	Non Variant of Concern
B.1.309	0.2603333334	669.0	Non Variant of Concern
B.1.110	0.2603333334	669.0	Non Variant of Concern
B.1.1.225	0.2603333334	669.0	Non Variant of Concern
B.1.318	0.2603333334	669.0	Non Variant of Concern
B.1.1.391	0.2603333334	669.0	Non Variant of Concern
B.1.1.380	0.2603333334	669.0	Non Variant of Concern
B.1.36.19	0.2603333334	669.0	Non Variant of Concern
B.1.451	0.2603333334	669.0	Non Variant of Concern
B.1.36.27	0.2603333334	669.0	Non Variant of Concern
B.1.378	0.2603333334	669.0	Non Variant of Concern
C.6	0.2603333334	669.0	Non Variant of Concern
B.1.409	0.2603333334	669.0	Non Variant of Concern
B.1.1.139	0.2603333334	669.0	Non Variant of Concern
B.1.1.409	0.2603333334	669.0	Non Variant of Concern
B.1.1.282	0.2603333334	669.0	Non Variant of Concern
B.1.1.210	0.2603333334	669.0	Non Variant of Concern
B.1.1.507	0.2603333334	669.0	Non Variant of Concern
B.1.1.447	0.2603333334	669.0	Non Variant of Concern
B.1.537	0.2603333334	669.0	Non Variant of Concern
B.1.1.406	0.2603333334	669.0	Non Variant of Concern
B.1.568	0.2603333334	669.0	Non Variant of Concern
B.1.549	0.2603333334	669.0	Non Variant of Concern
B.1.606	0.2603333334	669.0	Non Variant of Concern
B.1.1.148	0.2603333334	669.0	Non Variant of Concern
B.1.1.111	0.2603333334	669.0	Non Variant of Concern
B.1.110.1	0.2603333334	669.0	Non Variant of Concern
B.1.36.34	0.2603333334	669.0	Non Variant of Concern
B.1.1.358	0.2603333334	669.0	Non Variant of Concern
B.1.9.4	0.2603333334	669.0	Non Variant of Concern
B.1.551	0.2603333334	669.0	Non Variant of Concern
B.1.385	0.2603333334	669.0	Non Variant of Concern
B.1.334	0.2603333334	669.0	Non Variant of Concern
B.1.366	0.2603333334	669.0	Non Variant of Concern
B.1.1.99	0.2603333334	669.0	Non Variant of Concern
B.1.164	0.2603333334	669.0	Non Variant of Concern
B.1.6	0.2603333334	669.0	Non Variant of Concern
B.1.375	0.2603333334	669.0	Non Variant of Concern
B.1.306	0.2603333334	669.0	Non Variant of Concern
B.1.1.15	0.2603333334	669.0	Non Variant of Concern
B.1.199	0.2603333334	669.0	Non Variant of Concern
B.1.1.324	0.2603333334	669.0	Non Variant of Concern
B.1.22.1	0.2603333334	669.0	Non Variant of Concern
B.1.611	0.2603333334	669.0	Non Variant of Concern
C.34	0.2603333334	669.0	Non Variant of Concern
B.1.362	0.2603333334	669.0	Non Variant of Concern
B.1.291	0.2603333334	669.0	Non Variant of Concern
B.1.498	0.2603333334	669.0	Non Variant of Concern
B.1.213	0.2603333334	669.0	Non Variant of Concern
B.1.1.62	0.2603333334	669.0	Non Variant of Concern
B.1.108	0.2603333334	669.0	Non Variant of Concern
AG.1	0.2603333334	669.0	Non Variant of Concern
B.1.1.144	0.2603333334	669.0	Non Variant of Concern
B.1.564.1	0.2603333334	669.0	Non Variant of Concern
C.5	0.2603333334	669.0	Non Variant of Concern
B.1.1.254	0.2603333334	669.0	Non Variant of Concern
B.1.1.506	0.2603333334	669.0	Non Variant of Concern
B.1.240.1	0.2603333334	669.0	Non Variant of Concern
B.1.388	0.2603333334	669.0	Non Variant of Concern
B.1.1.74	0.2603333334	669.0	Non Variant of Concern
B.1.554	0.2603333334	669.0	Non Variant of Concern
B.1.1.134	0.2603333334	669.0	Non Variant of Concern
B.1.1.396	0.2603333334	669.0	Non Variant of Concern
B.1.380	0.2603333334	669.0	Non Variant of Concern
B.1.1.221	0.2603333334	669.0	Non Variant of Concern
B.1.1.518	0.2603333334	669.0	Non Variant of Concern
B.1.1.440	0.2603333334	669.0	Non Variant of Concern
B.1.281	0.2603333334	669.0	Non Variant of Concern
B.1.112	0.2603333334	669.0	Non Variant of Concern
B.1.119	0.2603333334	669.0	Non Variant of Concern
B.1.1.61	0.2603333334	669.0	Non Variant of Concern
B.1.595.2	0.2603333334	669.0	Non Variant of Concern
B.1.1.427	0.2603333334	669.0	Non Variant of Concern
B.1.500	0.23430000006	727.0	Non Variant of Concern
B.1.1.403	0.2231428572	728.0	Non Variant of Concern
B.6.8	0.22291666666666665	729.0	Non Variant of Concern
A.25	0.097395833125	730.0	Non Variant of Concern
B.15	0.0	734.0	Non Variant of Concern
A.1	0.0	734.0	Non Variant of Concern
B.6.6	0.0	734.0	Non Variant of Concern
B.33	0.0	734.0	Non Variant of Concern
B.1.177.31	0.0	734.0	Non Variant of Concern
A.4	0.0	734.0	Non Variant of Concern
B.11	0.0	734.0	Non Variant of Concern
