lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.47	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000739644970414201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.5	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0257289879931389	0.0157421289355322	0.00636205899363794	0.0162721893491124	0.0179063360881543	0.00673022994952328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.5.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00389105058365759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.5.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000749625187406297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.5.3	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00115673799884326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.5.4	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0.00524737631184408	0.00115673799884326	0	0.000918273645546373	0.000560852495793606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.5.5	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0.00149925037481259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.50	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00115673799884326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.51	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00149925037481259	0	0.000739644970414201	0.00275482093663912	0.000560852495793606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.53	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00389105058365759	0.0102915951972556	0.000749625187406297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.54	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000749625187406297	0	0	0.000459136822773186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.55	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00194552529182879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.6	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00194552529182879	0.00171526586620926	0.000749625187406297	0.00347021399652979	0.0029585798816568	0.00596877869605142	0.00392596747055524	0.000398406374501992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.60	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00299850074962519	0.00115673799884326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.65	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0.000778816199376947	0	0	0	0.00694042799305957	0.000739644970414201	0.000459136822773186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.68	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00194552529182879	0.0360205831903945	0.00674662668665667	0.00231347599768652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.7	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000739644970414201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.7.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00899550224887556	0.00347021399652979	0.0022189349112426	0.00229568411386593	0.00168255748738082	0.000398406374501992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.7.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0137221269296741	0.00224887556221889	0.00289184499710815	0.0014792899408284	0.00183654729109275	0.000560852495793606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.70	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00194552529182879	0.032590051457976	0.00599700149925037	0.00115673799884326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.71	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0.000749625187406297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.72	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000749625187406297	0.000578368999421631	0.000739644970414201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.73	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00374812593703148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.75	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0.00149925037481259	0.000578368999421631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.75.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.78	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.84	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00299850074962519	0.0138808559861191	0.00887573964497041	0.000918273645546373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.88	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0	0.000578368999421631	0.000739644970414201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.9	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00778210116731518	0.0102915951972556	0.00674662668665667	0.00578368999421631	0.0014792899408284	0.00137741046831956	0.000560852495793606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.9.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0806174957118353	0.0367316341829085	0.0225563909774436	0.0155325443786982	0.00918273645546373	0.00616937745372967	0.000398406374501992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.91	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00778210116731518	0	0.000749625187406297	0.00115673799884326	0	0.000459136822773186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.91.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00583657587548638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.92	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0.00123762376237624	0.00155763239875389	0	0	0	0.00404858299595142	0.00443786982248521	0.000918273645546373	0.00280426247896803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.95	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000749625187406297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.98	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00171526586620926	0	0	0.0014792899408284	0.00734618916437098	0.00673022994952328	0.000398406374501992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.98.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00194552529182879	0.0291595197255575	0.0112443778110945	0.0150375939849624	0.0177514792899408	0.0234159779614325	0.00785193494111049	0.000796812749003984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.98.1.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.000578368999421631	0.000739644970414201	0.000459136822773186	0.00224340998317443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.99	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0.000778816199376947	0	0	0	0	0	0.000459136822773186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AY.99.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000459136822773186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
AZ.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0.00247524752475248	0.00155763239875389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00389105058365759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1	NA	NA	NA	0	0.75	0.666666666666667	0	NA	NA	0	0	0.0144927536231884	0	0.0140515222482436	0.00943396226415094	0.00123762376237624	0.000778816199376947	0.00194552529182879	0	0.000749625187406297	0.00173510699826489	0	0	0	0	0	0	0	0	0.00397614314115308	0.0020746887966805	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1	NA	NA	NA	0.5	0	0.333333333333333	0	NA	NA	0	0.5	0.0289855072463768	0.0256410256410256	0.0281030444964871	0.00566037735849057	0.00247524752475248	0	0.00194552529182879	0	0	0	0	0	0	0	0	0	0	0	0	0.0020746887966805	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.10	NA	NA	NA	0.5	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.153	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0144927536231884	0	0.00234192037470726	0.00566037735849057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.220	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00468384074941452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.232	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00234192037470726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.243	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0144927536231884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
P.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0.00371287128712871	0.00311526479750779	0.0116731517509728	0.00171526586620926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.294	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00702576112412178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.297	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0289855072463768	0	0.00468384074941452	0.0188679245283019	0.00371287128712871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.305	NA	NA	NA	0	0	0	1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.317	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00702576112412178	0.00377358490566038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.318	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00234192037470726	0.00377358490566038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.355	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0144927536231884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.384	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00234192037470726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.385	NA	NA	NA	0	0	0	0	NA	NA	0.5	0	0	0.0128205128205128	0.00468384074941452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.39	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00234192037470726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.519	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0.00188679245283019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.523	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0.00194552529182879	0.00171526586620926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.529	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00168255748738082	0.000796812749003984	0.00142551674982181	0.00079428117553614	0	0	0.0516898608349901	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00780532598714417	0.0616937745372967	0.150996015936255	0.0734141126158232	0.0142970611596505	0.00361990950226244	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.1.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0600112170499159	0.401593625498008	0.426229508196721	0.130262112787927	0.0343891402714932	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00168255748738082	0.052191235059761	0.238774055595153	0.6131850675139	0.685972850678733	0.620689655172414	0.190854870775348	0.0269709543568465	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.2.12.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00452488687782805	0.021551724137931	0.0715705765407555	0.029045643153527	0.0111731843575419	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BN.1.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0197368421052632	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.4.6	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021551724137931	0	0.0020746887966805	0.00558659217877095	0	0.0118110236220472	0.0050251256281407	0.00657894736842105	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.5.1	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000904977375565611	0.00431034482758621	0.121272365805169	0.172199170124481	0.251396648044693	0.108527131782946	0.0708661417322835	0.0402010050251256	0.0197368421052632	0.015748031496063	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.5.1.17	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00775193798449612	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BA.5.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0377733598409543	0.12655601659751	0.0949720670391061	0.209302325581395	0.15748031496063	0.110552763819095	0.0526315789473684	0.0236220472440945	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BF.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00198807157057654	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BF.7.21	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00657894736842105	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
BQ.1.3.2	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0149253731343284	0.00662251655629139	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.7	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0434782608695652	0.282051282051282	0.60655737704918	0.79811320754717	0.933168316831683	0.888629283489097	0.490272373540856	0.0497427101200686	0.00824587706146927	0.00115673799884326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.1.70	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0579710144927536	0.0128205128205128	0	0.00566037735849057	0.00123762376237624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.160	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.115942028985507	0.128205128205128	0.0351288056206089	0.00188679245283019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.159420289855072	0.102564102564103	0.0234192037470726	0.0283018867924528	0.00247524752475248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.16	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00234192037470726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.19	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0	0.00188679245283019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.43	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.0140515222482436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.52	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0	0.00234192037470726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.62	NA	NA	NA	0	0	0	0	NA	NA	0	0	0	0.0128205128205128	0.0374707259953162	0.00943396226415094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.75	NA	NA	NA	0	0	0	0	NA	NA	0.5	0	0.072463768115942	0.0384615384615385	0.00468384074941452	0.00754716981132075	0.00123762376237624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
B.1.177.81	NA	NA	NA	0	0	0	0	NA	NA	0	0	0.0579710144927536	0.0128205128205128	0.0421545667447307	0.0132075471698113	0.00123762376237624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
