lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
JN.1.3	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111111111	0	0	NA
JN.1.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214285714285714	0.285714285714286	0.142857142857143	0.666666666666667	0	0	0	0	0	NA
JN.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0714285714285714	0	0	0	0	0	0	0	NA
JN.6	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555555555555556	0	0	0	0	0	0	0	0	0	NA
BA.4.6	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00253807106598985	0.00555555555555556	0.00519480519480519	0.0212765957446809	0	0.00862068965517241	0.00778210116731518	0	0.0588235294117647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.5.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0.0710659898477157	0.161111111111111	0.225974025974026	0.14468085106383	0.0895522388059701	0.0431034482758621	0.0350194552529183	0.00980392156862745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.5.1.17	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00138888888888889	0	0	0.0149253731343284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.5.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0380710659898477	0.104166666666667	0.127272727272727	0.178723404255319	0.0895522388059701	0.0517241379310345	0.0466926070038911	0.0294117647058824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BF.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025974025974026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BF.7.21	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0149253731343284	0	0.00778210116731518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.1.7	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.0339805825242718	0.365638766519824	0.803320561941252	0.931297709923664	0.816143497757848	0.528735632183908	0.0344827586206897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.160	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.0485436893203883	0.0440528634361234	0.00383141762452107	0.00254452926208651	0.00448430493273543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.160.13	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.00970873786407767	0.00881057268722467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.0242718446601942	0.0484581497797357	0.00255427841634738	0.00127226463104326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.20	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0.00255427841634738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.60	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0.00127713920817369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.62	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.00485436893203883	0.026431718061674	0.016602809706258	0.00254452926208651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.81	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	1	0.432038834951456	0.187224669603524	0.0510855683269476	0.0139949109414758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.177.86	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.087378640776699	0.10352422907489	0.00638569604086846	0.00127226463104326	0.00448430493273543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.101941747572816	0.0418502202643172	0.0127713920817369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.22	NA	NA	0.333333333333333	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.221	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.029126213592233	0.0154185022026432	0.00127713920817369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.221.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.0388349514563107	0.00881057268722467	0.00255427841634738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.258	NA	NA	0	NA	NA	NA	NA	NA	NA	1	NA	0	0.058252427184466	0.0572687224669604	0.0217113665389527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.258.17	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0.00485436893203883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.351	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0.00383141762452107	0.0190839694656489	0.00448430493273543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.408	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.00220264317180617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.525	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.0066079295154185	0.00255427841634738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.617.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0.00254452926208651	0.0358744394618834	0.0229885057471264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.617.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0.00127226463104326	0.10762331838565	0.137931034482759	0.218390804597701	0.0588235294117647	0.0634328358208955	0.0897435897435897	0.0595611285266458	0.0481049562682216	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.619	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0.00893997445721584	0.00127226463104326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.620	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0.00254452926208651	0	0.0574712643678161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.8	NA	NA	0.333333333333333	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
B.1.9.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0.00220264317180617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0043731778425656	0.0130434782608696	0.0382165605095541	0.0159420289855072	0.00577617328519856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1.14	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127388535031847	0.00434782608695652	0.00216606498194946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1.15	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0043731778425656	0.00434782608695652	0.00382165605095541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1.18	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00145772594752187	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.1.8	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00869565217391304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.13	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00583090379008746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.14	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254777070063694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.15	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0743440233236152	0.0869565217391304	0.0165605095541401	0.00289855072463768	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.15.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00145772594752187	0	0.00509554140127389	0.00144927536231884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.16	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0043731778425656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.17	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00728862973760933	0.0391304347826087	0.0229299363057325	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.17.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00583090379008746	0.00869565217391304	0.0178343949044586	0.0072463768115942	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.18	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0116618075801749	0.0217391304347826	0.0292993630573248	0.0188405797101449	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.20	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00434782608695652	0.00254777070063694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.1.21	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00291545189504373	0	0.00127388535031847	0.00144927536231884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127388535031847	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.10	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254777070063694	0	0.00144404332129964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.10.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144927536231884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.12	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00764331210191083	0.00434782608695652	0.00649819494584838	0.00738916256157635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.13	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144927536231884	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.14	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.18	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0.00738916256157635	0.0050761421319797	0.00138888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.23	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00649819494584838	0.00985221674876847	0.0101522842639594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.23.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0.0050761421319797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.3	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127388535031847	0.00869565217391304	0.0144404332129964	0.0172413793103448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.3.12	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.3.15	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00253807106598985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.3.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.3.9	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.34	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050761421319797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.36	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00434782608695652	0.00505415162454874	0.00985221674876847	0.00761421319796954	0.00138888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.37	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.38	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0.0101522842639594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.40	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00253807106598985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.41	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144927536231884	0	0	0.00253807106598985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.44	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0	0.00138888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.46	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144404332129964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.47	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.5	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127388535031847	0.00869565217391304	0.00505415162454874	0.00492610837438424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.51	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.52	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00761421319796954	0.00277777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.54	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.56	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246305418719212	0.00253807106598985	0.00138888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.65	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0178343949044586	0.0130434782608696	0.0144404332129964	0.0197044334975369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.72	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.75.5	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0196078431372549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.76	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00138888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.78	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050761421319797	0.00138888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.8	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144404332129964	0.00246305418719212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.9	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0420382165605096	0.166666666666667	0.214440433212996	0.226600985221675	0.050761421319797	0.00555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.9.2	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000722021660649819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.9.3	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00253807106598985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.2.9.6	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050761421319797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00985221674876847	0.0355329949238579	0.0138888888888889	0.012987012987013	0.00851063829787234	0	0.0172413793103448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.4.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00492610837438424	0.0736040609137056	0.0333333333333333	0.00519480519480519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.4.1.1	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050761421319797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
BA.4.4	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00253807106598985	0.00555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
