Pango lineage	antigenic_score	rank	WHO_label
BF.7.4.1	15.258392837590648	509.0	Non Variant of Concern
BA.5.1.30	15.256216771747816	510.0	Non Variant of Concern
BF.7.8	15.25575550014475	511.0	Non Variant of Concern
BA.5.1.21	15.255013661791446	512.0	Omicron
BA.5.1.24	15.250668005662574	513.0	Omicron
BK.1	15.247555383294563	514.0	Omicron
CG.1	15.246857835875232	515.0	Omicron
BA.5.1.15	15.246498590543302	516.0	Omicron
BA.2.59	15.242719293758876	517.0	Omicron
BF.1	15.240812395771057	518.0	Omicron
DF.1	15.239176791749472	519.0	Non Variant of Concern
BF.7	15.238197035368362	520.0	Omicron
BA.5.1.5	15.236032776505219	521.0	Omicron
BA.5.1.22	15.231507580326259	522.0	Omicron
BA.4.2	15.223733158874213	523.0	Omicron
BA.5.2.47	15.218462951553866	524.0	Non Variant of Concern
BA.5.2.59	15.204510198782584	525.0	Non Variant of Concern
BA.2.18	15.200280156835962	526.0	Omicron
BE.1.1	15.197171508797506	527.0	Omicron
BE.1.1.2	15.19199627999667	528.0	Omicron
BF.7.21	15.191044845225603	529.0	Non Variant of Concern
BE.2	15.187212411220084	530.0	Omicron
BA.5.2.27	15.186897061710312	531.0	Omicron
BF.2	15.184831713698003	532.0	Omicron
BF.34	15.176746979933604	533.0	Non Variant of Concern
BA.5.1.31	15.174285525747559	534.0	Non Variant of Concern
BF.8	15.17170003855901	535.0	Omicron
BA.5.2.56	15.17015320126431	536.0	Non Variant of Concern
XAH	15.167595087042208	537.0	Non Variant of Concern
BA.2.72	15.166260963758877	538.0	Omicron
BF.41	15.162239914480836	539.0	Non Variant of Concern
BA.5.1.19	15.156339127407058	540.0	Omicron
BA.5.2.26	15.142205927449663	541.0	Omicron
BA.5.11	15.139134659712358	542.0	Non Variant of Concern
BQ.1.7	15.136261660813505	543.0	Non Variant of Concern
BA.5.6.1	15.135902535959628	544.0	Omicron
BQ.1.1.24	15.120686359736657	545.0	Non Variant of Concern
BF.7.19	15.117788766170198	546.0	Non Variant of Concern
BA.2.1	15.108940860800086	547.0	Omicron
BA.2.52	15.106983976375544	548.0	Omicron
BE.4.1	15.104394061668476	549.0	Omicron
BF.7.5	15.102825587701423	550.0	Non Variant of Concern
BF.7.22	15.100152492750759	551.0	Non Variant of Concern
BF.36	15.094811479892902	552.0	Non Variant of Concern
BS.1.1	15.083200408167944	553.0	Omicron
BE.1.2	15.081425974760524	554.0	Omicron
BA.2.9.5	15.071325419242513	555.0	Omicron
BA.5.1.20	15.07095490835089	556.0	Omicron
BA.5.1.8	15.061572058270622	557.0	Omicron
BQ.1.3	15.05374388660135	558.0	Omicron
BA.4	15.040374776432717	559.0	Omicron
BA.5.3.1	15.03706884394313	560.0	Omicron
BF.7.1	15.028652861525224	561.0	Omicron
BA.2.7	15.024754648542967	562.0	Omicron
BA.5.2.8	15.024107431119928	563.0	Omicron
BA.5	15.015865721932457	564.0	Omicron
BQ.1.1.67	15.010127315671358	565.0	Non Variant of Concern
BA.5.1.32	14.982679531786497	566.0	Non Variant of Concern
BA.1	14.976943879490571	567.0	Omicron
BA.4.1.5	14.971640729448627	568.0	Omicron
BA.2.76	14.949583496571465	569.0	Omicron
BV.2	14.943088554990736	570.0	Omicron
BE.5	14.93582444434526	571.0	Non Variant of Concern
BA.2.3.22	14.912234766258875	572.0	Non Variant of Concern
BA.5.2.38	14.912005392005163	573.0	Non Variant of Concern
BA.5.3	14.907231218989482	574.0	Omicron
BA.5.2.52	14.907212143067644	575.0	Non Variant of Concern
BA.4.1.4	14.902373442270997	576.0	Omicron
BA.5.2.34	14.867424058397496	577.0	Non Variant of Concern
DA.1	14.863843581510352	578.0	Non Variant of Concern
BE.1.4.2	14.859327822089629	579.0	Non Variant of Concern
XBM	14.808545028986858	580.0	Non Variant of Concern
BA.2.75.6	14.796343420856518	581.0	Omicron
BA.2.3	14.739314796974153	582.0	Omicron
BA.5.5.3	14.725330209873375	583.0	Omicron
XAV	14.720268698375543	584.0	Non Variant of Concern
BA.5.3.5	14.713058119015583	585.0	Non Variant of Concern
CK.1	14.71289160353112	586.0	Non Variant of Concern
BF.20	14.705842266311258	587.0	Omicron
BF.7.4.2	14.705485899900957	588.0	Non Variant of Concern
BA.2.54	14.700734769658876	589.0	Omicron
BF.31.1	14.663156773238516	590.0	Non Variant of Concern
BA.2.75	14.630908593686529	591.0	Omicron
BF.7.2	14.61834429375888	592.0	Non Variant of Concern
BF.19	14.606977399674589	593.0	Omicron
BA.4.1.3	14.594981992032686	594.0	Omicron
BA.2.24	14.583369546728575	595.0	Omicron
BH.1	14.577534285517906	596.0	Omicron
BF.23	14.563677112077794	597.0	Omicron
BA.2.9	14.555597772835005	598.0	Omicron
BA.2.65	14.534078122933876	599.0	Omicron
BE.8	14.485767141998727	600.0	Non Variant of Concern
BA.2.40.1	14.459876256271754	601.0	Omicron
BA.5.2.5	14.459526436726337	602.0	Omicron
BE.7	14.45760839734094	603.0	Non Variant of Concern
BA.2.38	14.430372036337275	604.0	Omicron
BF.12	14.403967903565878	605.0	Omicron
BQ.1.24	14.357395882292213	606.0	Non Variant of Concern
BQ.1.1.10	14.330318632649352	607.0	Non Variant of Concern
BF.31	14.325976529481784	608.0	Non Variant of Concern
BQ.1.1.54	14.29992857199524	609.0	Non Variant of Concern
BA.2.38.1	14.289910304578406	610.0	Omicron
BS.1.2	14.25434602544524	611.0	Non Variant of Concern
BA.4.8	14.168234769658877	612.0	Omicron
BF.7.13.2	14.16493342035697	613.0	Non Variant of Concern
BA.2.3.5	14.161510967592209	614.0	Omicron
BA.2.10	14.15057956817844	615.0	Omicron
BA.5.2.10	14.076612714731805	616.0	Omicron
BF.7.13.1	14.07073296394623	617.0	Non Variant of Concern
BF.7.13	14.047622254680487	618.0	Non Variant of Concern
BA.2.82	14.044255669703322	619.0	Omicron
BA.2.31	13.950604091393723	620.0	Omicron
CK.2	13.878290016487531	621.0	Non Variant of Concern
XBB.2.8	13.83096597512515	622.0	Non Variant of Concern
XBC.1	13.807806299823003	623.0	Non Variant of Concern
BD.1	13.743924202841665	624.0	Omicron
BA.2.3.16	13.711359769658875	625.0	Omicron
BA.5.1.14	13.699365986804908	626.0	Omicron
XBC.1.5	13.440675444911253	627.0	Non Variant of Concern
BG.5	13.353160972976733	628.0	Omicron
XBC.2	13.228231128737292	629.0	Non Variant of Concern
Unassigned	13.068452579140976	630.0	Non Variant of Concern
B.1.234	12.853129358328571	631.0	Non Variant of Concern
BQ.1.1.12	12.762872000414163	632.0	Non Variant of Concern
BQ.1.1.58	12.59212365899221	633.0	Non Variant of Concern
BA.2.48	12.553483182758876	634.0	Omicron
BA.2	12.523708090563755	635.0	Omicron
BA.2.10.1	12.323915173177111	636.0	Omicron
CH.1.1.11	12.316248017328574	637.0	Non Variant of Concern
BA.2.3.15	12.203492706230305	638.0	Omicron
BA.2.32	12.110474983804906	639.0	Omicron
BA.2.3.14	11.98157221519524	640.0	Omicron
BA.1.13.1	11.618715869966666	641.0	Omicron
BA.2.38.2	11.46505865506277	642.0	Omicron
BA.2.36	11.42096483180104	643.0	Omicron
BF.10.1	11.332892309227923	644.0	Non Variant of Concern
EY.1	11.294326039563638	645.0	Non Variant of Concern
BA.2.38.3	11.089066384544372	646.0	Omicron
XBB.1.5	10.838867064566667	647.0	Non Variant of Concern
XBB.2.7	10.73843254023905	648.0	Non Variant of Concern
BA.2.81	10.637262547992206	649.0	Omicron
BA.2.5	10.00890937289697	650.0	Omicron
BA.2.23.1	10.008909372896968	651.0	Omicron
XAG	9.776409372896968	652.0	Non Variant of Concern
BA.3	9.116479845847905	653.0	Omicron
B.1.351	8.936623214420834	654.0	Beta
B.1.1.7	8.859134920761905	655.0	Alpha
BY.1.1	7.878066266850001	656.0	Non Variant of Concern
BM.4	7.4466985817927265	657.0	Omicron
B.1.1.529	7.045911564591186	658.0	Omicron
C.17	6.857663917820202	659.0	Non Variant of Concern
B.1.1.519	6.6324166667333335	660.0	Non Variant of Concern
CK.1.3	6.2089208518989905	661.0	Non Variant of Concern
XBC.1.2	5.9176063502	662.0	Non Variant of Concern
XBC.1.3	5.3931619056999995	663.0	Non Variant of Concern
AY.99.2	4.4837474744636365	664.0	Delta
AY.122	4.084676839638239	665.0	Delta
AY.25	3.1425808073469694	666.0	Delta
AY.119	2.818553030013636	667.0	Delta
AY.127	2.78114562259697	668.0	Delta
AY.120	2.7663308077636364	669.0	Delta
B.28	2.7006154765285713	670.0	Non Variant of Concern
AY.118	2.3738308077636363	671.0	Delta
AY.39	2.3463308077636365	672.5	Delta
AY.39.1	2.3463308077636365	672.5	Delta
AY.4	2.3196641410969696	674.0	Delta
AY.103	2.3063308077636364	675.0	Delta
AY.44	2.0338308077636365	677.5	Delta
AY.88	2.0338308077636365	677.5	Delta
AY.3	2.0338308077636365	677.5	Delta
AY.25.1	2.0338308077636365	677.5	Delta
AY.43	1.9538308077636362	680.0	Delta
B.1.617.2	1.9235814391727273	681.0	Delta
B	1.3771596938645405	682.0	Non Variant of Concern
B.1	0.19486666603999997	683.0	Non Variant of Concern
A.1	0.0	684.5	Non Variant of Concern
B.1.1	0.0	684.5	Non Variant of Concern
