Pango lineage	antigenic_score	rank	WHO_label
B.1.36.39	0.5728333334	502.0	Non Variant of Concern
B.1.1.209	0.5728333334	502.0	Non Variant of Concern
B.1.214	0.5728333334	502.0	Non Variant of Concern
B.1.1.440	0.5728333334	502.0	Non Variant of Concern
B.1.398	0.5728333334	502.0	Non Variant of Concern
B.1.1.177	0.5728333334	502.0	Non Variant of Concern
B.1.1.219	0.5720000000666665	506.0	Non Variant of Concern
B.1.468	0.5660476176857142	507.0	Non Variant of Concern
B.1.1.328	0.5659362745764704	508.0	Non Variant of Concern
B.1.36.16	0.5656892332611111	509.0	Non Variant of Concern
B.1.499	0.5615887445623376	510.0	Non Variant of Concern
B.1.221.3	0.5521031713285713	511.0	Non Variant of Concern
B.1.563	0.5518574406000001	512.0	Non Variant of Concern
C.40	0.5515833333999999	513.0	Non Variant of Concern
B.1.1.434	0.5515261416757351	514.0	Non Variant of Concern
B.1.577	0.543677056005364	515.0	Non Variant of Concern
B.1.306	0.5403333334	516.5	Non Variant of Concern
B.1.131	0.5403333334	516.5	Non Variant of Concern
B.1.240	0.5363903206893463	518.0	Non Variant of Concern
B.1.221.2	0.532862065813793	519.0	Non Variant of Concern
B.1.1.231	0.5328333334	520.0	Non Variant of Concern
B.1.36.35	0.5269087838355854	521.0	Non Variant of Concern
B.1.1.269	0.5257500000666666	522.0	Non Variant of Concern
B.1.88.1	0.5225555556499999	523.0	Non Variant of Concern
B.1.550	0.5206666668	524.5	Non Variant of Concern
B.1.313	0.5206666668	524.5	Non Variant of Concern
B.1.1.27	0.5203333334	526.0	Non Variant of Concern
B.1.218	0.5193564103423076	527.0	Non Variant of Concern
B.1.1.416	0.5129381646036482	528.0	Non Variant of Concern
B.1.1.429	0.5127678571988092	529.0	Non Variant of Concern
B	0.5002918040009168	530.0	Non Variant of Concern
B.1.298	0.49499047549333336	531.0	Non Variant of Concern
C.23	0.49441228076842114	532.0	Non Variant of Concern
B.1.499.1	0.4928333333999999	534.0	Non Variant of Concern
B.1.541	0.4928333333999999	534.0	Non Variant of Concern
B.1.443	0.4928333333999999	534.0	Non Variant of Concern
A.28	0.4925235443042473	536.0	Non Variant of Concern
B.1.1.192	0.4834450355276594	537.0	Non Variant of Concern
B.1.1.161	0.48084748104244296	538.0	Non Variant of Concern
B.1.1.397	0.4792528769433872	539.0	Non Variant of Concern
B.1.471	0.47248611048333333	540.0	Non Variant of Concern
B.1.509	0.4718157894964914	541.0	Non Variant of Concern
B.1.139	0.4715833334000001	542.0	Non Variant of Concern
B.1.400	0.46741498318030267	543.0	Non Variant of Concern
B.1.110.3	0.46672294610432014	544.0	Non Variant of Concern
B.1.324	0.4659834835486486	545.0	Non Variant of Concern
B.1.36.27	0.46488455995670963	546.0	Non Variant of Concern
AE.8	0.4608384548312883	547.0	Non Variant of Concern
B.1.213	0.45366666339999995	548.0	Non Variant of Concern
B.1.1.141	0.4506166798627349	549.0	Non Variant of Concern
B.1.558	0.44450833331000006	550.0	Non Variant of Concern
C.35	0.44298851163456704	551.0	Non Variant of Concern
AL.1	0.4425000000666668	552.0	Non Variant of Concern
B.1.367	0.44033333339999997	553.0	Non Variant of Concern
B.1.551	0.43233602066881655	554.0	Non Variant of Concern
B.1.36.36	0.43228099847246365	555.0	Non Variant of Concern
B.1.280	0.4316776554923077	556.0	Non Variant of Concern
B.1.1.398	0.4294166664	557.0	Non Variant of Concern
AY.108	0.42364600558732785	558.0	Delta
B.1.567	0.4208412699047619	559.0	Non Variant of Concern
B.1.36.7	0.42004487186153844	560.0	Non Variant of Concern
B.1.582	0.4161334992383081	561.0	Non Variant of Concern
B.1.409	0.4155902126998743	562.0	Non Variant of Concern
B.1.1.47	0.41533333339999995	563.0	Non Variant of Concern
B.1.36.24	0.4146190476857142	564.0	Non Variant of Concern
B.1.565	0.413722633802469	565.0	Non Variant of Concern
B.1.568	0.40963041928979504	566.0	Non Variant of Concern
B.1.170	0.3903901515818183	567.0	Non Variant of Concern
B.1.320	0.3903333334	568.0	Non Variant of Concern
B.1.1.387	0.3869999984	569.0	Non Variant of Concern
B.1.1.280	0.38345833340000013	570.0	Non Variant of Concern
P.7	0.3831588542333334	571.0	Non Variant of Concern
B.1.349	0.3819589646386364	572.0	Non Variant of Concern
B.1.164	0.37658333339999994	573.0	Non Variant of Concern
B.1.1.362	0.3701190476857143	574.0	Non Variant of Concern
D.5	0.3601944434	575.0	Non Variant of Concern
B.1.301	0.3590689198999999	576.0	Non Variant of Concern
B.1.1.170	0.35473478841587314	577.0	Non Variant of Concern
B.1.497	0.3508645715099331	578.0	Non Variant of Concern
B.1.539	0.33783333339999994	579.0	Non Variant of Concern
B.1.576	0.33766666539999995	580.0	Non Variant of Concern
B.1.1.243	0.3375424528339621	581.0	Non Variant of Concern
B.1.346	0.3367337607524035	582.0	Non Variant of Concern
B.1.1.396	0.3342916667333333	583.0	Non Variant of Concern
C.36	0.3341568628117649	584.0	Non Variant of Concern
B.1.361	0.3305466666160001	585.0	Non Variant of Concern
B.1.146	0.3203333334	586.0	Non Variant of Concern
B.1.9.4	0.31747863253846165	587.0	Non Variant of Concern
B.1.1.58	0.3100514706279413	588.0	Non Variant of Concern
B.1.1.101	0.30336111117777775	589.0	Non Variant of Concern
B.1.232	0.30301618710773304	590.0	Non Variant of Concern
B.1.36.38	0.3002543103956898	591.0	Non Variant of Concern
AM.4	0.29547619054285723	592.0	Non Variant of Concern
B.1.1.174	0.2903333334	593.0	Non Variant of Concern
B.1.36.37	0.2603333334000001	595.0	Non Variant of Concern
B.1.1.428	0.2603333334000001	595.0	Non Variant of Concern
B.1.416	0.2603333334000001	595.0	Non Variant of Concern
B.1.622	0.26033333340000003	597.5	Non Variant of Concern
B.1.377	0.26033333340000003	597.5	Non Variant of Concern
B.1.1.506	0.2603333334	617.5	Non Variant of Concern
B.1.137	0.2603333334	617.5	Non Variant of Concern
B.1.581	0.2603333334	617.5	Non Variant of Concern
AN.1	0.2603333334	617.5	Non Variant of Concern
B.1.423	0.2603333334	617.5	Non Variant of Concern
B.1.1.339	0.2603333334	617.5	Non Variant of Concern
B.1.36.10	0.2603333334	617.5	Non Variant of Concern
B.1.1.197	0.2603333334	617.5	Non Variant of Concern
B.1.384	0.2603333334	617.5	Non Variant of Concern
B.1.428	0.2603333334	617.5	Non Variant of Concern
B.1.1.373	0.2603333334	617.5	Non Variant of Concern
B.1.1.229	0.2603333334	617.5	Non Variant of Concern
B.1.289	0.2603333334	617.5	Non Variant of Concern
B.1.94	0.2603333334	617.5	Non Variant of Concern
B.1.416.1	0.2603333334	617.5	Non Variant of Concern
B.1.585	0.2603333334	617.5	Non Variant of Concern
B.1.489	0.2603333334	617.5	Non Variant of Concern
B.1.340	0.2603333334	617.5	Non Variant of Concern
B.1.23	0.2603333334	617.5	Non Variant of Concern
B.1.1.305	0.2603333334	617.5	Non Variant of Concern
B.1.9	0.2603333334	617.5	Non Variant of Concern
B.1.1.311	0.2603333334	617.5	Non Variant of Concern
B.1.436	0.2603333334	617.5	Non Variant of Concern
B.1.366	0.2603333334	617.5	Non Variant of Concern
B.1.1.54	0.2603333334	617.5	Non Variant of Concern
B.1.36.34	0.2603333334	617.5	Non Variant of Concern
B.1.238	0.2603333334	617.5	Non Variant of Concern
B.1.1.152	0.2603333334	617.5	Non Variant of Concern
B.1.1.198	0.2603333334	617.5	Non Variant of Concern
B.1.195	0.2603333334	617.5	Non Variant of Concern
B.1.1.343	0.2603333334	617.5	Non Variant of Concern
B.1.1.128	0.2603333334	617.5	Non Variant of Concern
B.1.1.435	0.2603333334	617.5	Non Variant of Concern
B.1.210	0.2603333334	617.5	Non Variant of Concern
B.1.572	0.2603333334	617.5	Non Variant of Concern
B.1.1.171	0.2603333334	617.5	Non Variant of Concern
B.1.1.467	0.2603333334	617.5	Non Variant of Concern
N.3	0.2603333334	617.5	Non Variant of Concern
B.6.8	0.04803125	637.0	Non Variant of Concern
B.6.6	0.0	640.5	Non Variant of Concern
B.45	0.0	640.5	Non Variant of Concern
A.1	0.0	640.5	Non Variant of Concern
B.1.81	0.0	640.5	Non Variant of Concern
B.33	0.0	640.5	Non Variant of Concern
B.3	0.0	640.5	Non Variant of Concern
