Pango lineage	antigenic_score	rank	WHO_label
B.1.40	0.2603333334	503.0	Non Variant of Concern
B.1.1.423	0.2603333334	503.0	Non Variant of Concern
B.1.231	0.2603333334	503.0	Non Variant of Concern
B.1.1.201	0.2603333334	503.0	Non Variant of Concern
B.1.434	0.2603333334	503.0	Non Variant of Concern
B.1.1.127	0.2603333334	503.0	Non Variant of Concern
B.1.1.62	0.2603333334	503.0	Non Variant of Concern
B.1.1.218	0.2603333334	503.0	Non Variant of Concern
B.1.1.190	0.2603333334	503.0	Non Variant of Concern
B.1.1.440	0.2603333334	503.0	Non Variant of Concern
B.1.1.228	0.2603333334	503.0	Non Variant of Concern
B.1.1.404	0.2603333334	503.0	Non Variant of Concern
B.1.1.45	0.2603333334	503.0	Non Variant of Concern
B.1.265	0.2603333334	503.0	Non Variant of Concern
B.1.211	0.2603333334	503.0	Non Variant of Concern
B.1.1.485	0.2603333334	503.0	Non Variant of Concern
B.1.1.91	0.2603333334	503.0	Non Variant of Concern
B.1.1.164	0.2603333334	503.0	Non Variant of Concern
B.1.1.123	0.2603333334	503.0	Non Variant of Concern
B.1.387	0.2603333334	503.0	Non Variant of Concern
N.1	0.2603333334	503.0	Non Variant of Concern
B.1.1.334	0.2603333334	503.0	Non Variant of Concern
B.1.513	0.2603333334	503.0	Non Variant of Concern
B.1.1.458	0.2603333334	503.0	Non Variant of Concern
B.1.1.438	0.2603333334	503.0	Non Variant of Concern
B.1.96	0.2603333334	503.0	Non Variant of Concern
B.1.1.121	0.2603333334	503.0	Non Variant of Concern
C.32	0.2603333334	503.0	Non Variant of Concern
B.1.1.209	0.2603333334	503.0	Non Variant of Concern
B.1.1.432	0.2603333334	503.0	Non Variant of Concern
B.1.506	0.2603333334	503.0	Non Variant of Concern
B.1.164	0.2603333334	503.0	Non Variant of Concern
B.1.157	0.2603333334	503.0	Non Variant of Concern
B.1.466	0.2603333334	503.0	Non Variant of Concern
B.1.1.187	0.2603333334	503.0	Non Variant of Concern
B.59	0.2603333334	503.0	Non Variant of Concern
B.1.1.442	0.2603333334	503.0	Non Variant of Concern
B.1.380	0.2603333334	503.0	Non Variant of Concern
B.1.240	0.2603333334	503.0	Non Variant of Concern
B.1.1.515	0.2603333334	503.0	Non Variant of Concern
B.1.1.256	0.2603333334	503.0	Non Variant of Concern
B.1.190	0.2603333334	503.0	Non Variant of Concern
B.1.1.12	0.2603333334	503.0	Non Variant of Concern
B.1.237	0.2603333334	503.0	Non Variant of Concern
C.9	0.2603333334	503.0	Non Variant of Concern
B.4.8	0.2603333334	503.0	Non Variant of Concern
B.1.1.283	0.2603333334	503.0	Non Variant of Concern
B.1.239	0.2603333334	503.0	Non Variant of Concern
B.1.545	0.2603333334	503.0	Non Variant of Concern
B.1.564	0.2603333334	503.0	Non Variant of Concern
B.1.1.514	0.2603333334	503.0	Non Variant of Concern
B.1.567	0.2603333334	503.0	Non Variant of Concern
B.1.1.217	0.2603333334	503.0	Non Variant of Concern
B.1.1.253	0.2603333334	503.0	Non Variant of Concern
B.1.1.296	0.2603333334	503.0	Non Variant of Concern
AE.1	0.2603333334	503.0	Non Variant of Concern
B.1.1.112	0.2603333334	503.0	Non Variant of Concern
B.1.159	0.2603333334	503.0	Non Variant of Concern
B.1.1.203	0.2603333334	503.0	Non Variant of Concern
B.1.1.370	0.2603333334	503.0	Non Variant of Concern
B.1.1.154	0.2603333334	503.0	Non Variant of Concern
B.1.1.410	0.2603333334	503.0	Non Variant of Concern
B.1.520	0.2603333334	503.0	Non Variant of Concern
C.11	0.2603333334	503.0	Non Variant of Concern
B.1.94	0.2603333334	503.0	Non Variant of Concern
B.1.36.33	0.2603333334	503.0	Non Variant of Concern
B.1.523	0.2603333334	503.0	Non Variant of Concern
B.1.494	0.2603333334	503.0	Non Variant of Concern
B.1.97	0.2603333334	503.0	Non Variant of Concern
C.16	0.2603333334	503.0	Non Variant of Concern
B.1.592	0.2603333334	503.0	Non Variant of Concern
B.1.293	0.2603333334	503.0	Non Variant of Concern
B.1.316	0.2603333334	503.0	Non Variant of Concern
B.1.219	0.2603333334	503.0	Non Variant of Concern
B.1.1.436	0.2603333334	503.0	Non Variant of Concern
B.1.456	0.2603333334	503.0	Non Variant of Concern
B.1.153	0.2603333334	503.0	Non Variant of Concern
B.1.1.192	0.2603333334	503.0	Non Variant of Concern
B.1.1.97	0.2603333334	503.0	Non Variant of Concern
C.7	0.2603333334	503.0	Non Variant of Concern
B.1.1.98	0.2603333334	503.0	Non Variant of Concern
B.1.498	0.2603333334	503.0	Non Variant of Concern
B.1.298	0.2603333334	503.0	Non Variant of Concern
B.1.445	0.2603333334	503.0	Non Variant of Concern
B.1.1.376	0.2603333334	503.0	Non Variant of Concern
B.1.1.424	0.2603333334	503.0	Non Variant of Concern
B.1.334	0.2603333334	503.0	Non Variant of Concern
B.1.459	0.2603333334	503.0	Non Variant of Concern
B.1.1.463	0.2603333334	503.0	Non Variant of Concern
B.1.1.426	0.2603333334	503.0	Non Variant of Concern
B.1.110.3	0.2603333334	503.0	Non Variant of Concern
B.1.1.77	0.2603333334	503.0	Non Variant of Concern
B.1.119	0.2603333334	503.0	Non Variant of Concern
B.1.1.63	0.2603333334	503.0	Non Variant of Concern
B.1.1.184	0.2603333334	503.0	Non Variant of Concern
B.1.354	0.2603333334	503.0	Non Variant of Concern
B.1.277	0.2603333334	503.0	Non Variant of Concern
B.1.321	0.2603333334	503.0	Non Variant of Concern
B.1.570	0.2603333334	503.0	Non Variant of Concern
B.1.483	0.2603333334	503.0	Non Variant of Concern
B.1.268	0.2603333334	503.0	Non Variant of Concern
B.1.432	0.2603333334	503.0	Non Variant of Concern
B.1.1.332	0.2603333334	503.0	Non Variant of Concern
B.1.501	0.2603333334	503.0	Non Variant of Concern
B.1.382	0.2603333334	503.0	Non Variant of Concern
B.1.1.200	0.2603333334	503.0	Non Variant of Concern
B.1.83	0.2603333334	503.0	Non Variant of Concern
B.1.1.115	0.2603333334	503.0	Non Variant of Concern
B.1.1.399	0.2603333334	503.0	Non Variant of Concern
B.1.475	0.2603333334	503.0	Non Variant of Concern
B.1.471	0.2603333334	503.0	Non Variant of Concern
A.5	0.25627777712	593.0	Non Variant of Concern
B.1.36.10	0.24973148151111108	594.0	Non Variant of Concern
B.52	0.229125	595.0	Non Variant of Concern
A.22	0.21	596.0	Non Variant of Concern
A.1	0.20667096548160363	597.0	Non Variant of Concern
A.2	0.202593005952381	598.0	Non Variant of Concern
B.1.160	0.1735555556	599.0	Non Variant of Concern
B.29	0.14289583335	600.0	Non Variant of Concern
B	0.1424202530825029	601.0	Non Variant of Concern
A.11	0.1375	602.0	Non Variant of Concern
A.9	0.13711728394444445	603.0	Non Variant of Concern
B.40	0.12534424595555554	604.0	Non Variant of Concern
A	0.11405412409985737	605.0	Non Variant of Concern
B.1.1.161	0.11347222208333334	606.0	Non Variant of Concern
A.7	0.11124242424242423	607.0	Non Variant of Concern
A.2.3	0.08882352941176472	608.0	Non Variant of Concern
B.6.6	0.08742863472631086	609.0	Non Variant of Concern
A.4	0.078125	610.0	Non Variant of Concern
B.4.7	0.07314429012499997	611.0	Non Variant of Concern
B.4.5	0.06944444444444445	612.0	Non Variant of Concern
B.6	0.06734807784626484	613.0	Non Variant of Concern
A.2.2	0.0625	614.0	Non Variant of Concern
B.3	0.058526666399999996	615.0	Non Variant of Concern
A.3	0.05848300165920397	616.0	Non Variant of Concern
B.28	0.04874999999999999	617.0	Non Variant of Concern
B.35	0.04615384615384615	618.0	Non Variant of Concern
A.2.4	0.03086790123333333	619.0	Non Variant of Concern
B.3.1	0.030098915987804876	620.0	Non Variant of Concern
B.23	0.02416666625	621.0	Non Variant of Concern
B.45	0.014000000000000002	622.0	Non Variant of Concern
B.46	0.012888888666666666	623.0	Non Variant of Concern
A.25	0.0	635.0	Non Variant of Concern
B.30	0.0	635.0	Non Variant of Concern
B.58	0.0	635.0	Non Variant of Concern
B.10	0.0	635.0	Non Variant of Concern
A.15	0.0	635.0	Non Variant of Concern
B.13	0.0	635.0	Non Variant of Concern
B.1.260	0.0	635.0	Non Variant of Concern
B.19	0.0	635.0	Non Variant of Concern
B.20	0.0	635.0	Non Variant of Concern
B.1.14	0.0	635.0	Non Variant of Concern
B.39	0.0	635.0	Non Variant of Concern
B.11	0.0	635.0	Non Variant of Concern
B.57	0.0	635.0	Non Variant of Concern
B.32	0.0	635.0	Non Variant of Concern
B.6.3	0.0	635.0	Non Variant of Concern
B.6.2	0.0	635.0	Non Variant of Concern
B.47	0.0	635.0	Non Variant of Concern
B.34	0.0	635.0	Non Variant of Concern
B.56	0.0	635.0	Non Variant of Concern
B.33	0.0	635.0	Non Variant of Concern
B.26	0.0	635.0	Non Variant of Concern
B.6.1	0.0	635.0	Non Variant of Concern
B.50	0.0	635.0	Non Variant of Concern
