Pango lineage	antigenic_score	rank	WHO_label
B.1.595	0.5011624468655569	480.0	Non Variant of Concern
B.1.416	0.49607894721578955	481.0	Non Variant of Concern
B.1.443	0.4938129252428572	482.0	Non Variant of Concern
B.1.1.448	0.4933228860790059	483.0	Non Variant of Concern
K.3	0.4928333334000001	484.0	Non Variant of Concern
B.1.1.272	0.4928333333999999	485.5	Non Variant of Concern
B.1.499.1	0.4928333333999999	485.5	Non Variant of Concern
B.1.1.144	0.4925476191285714	487.0	Non Variant of Concern
B.1.221.2	0.49099999673333333	488.0	Non Variant of Concern
B.1.369	0.49081559678966585	489.0	Non Variant of Concern
B.1.221.1	0.48945884446995885	490.0	Non Variant of Concern
B.1.1.39	0.48657556420089765	491.0	Non Variant of Concern
B.1.291	0.4836666667333333	492.0	Non Variant of Concern
B.6	0.4831904762571429	493.0	Non Variant of Concern
AG.1	0.48316666673333336	494.0	Non Variant of Concern
B.1.214	0.47783333339999995	495.0	Non Variant of Concern
B.1.1.159	0.4761418651500001	496.0	Non Variant of Concern
B.1.1.329	0.4741657503963362	497.0	Non Variant of Concern
B.1.362	0.4738201755052633	498.0	Non Variant of Concern
B.1.1.291	0.4735833334000001	499.0	Non Variant of Concern
B.1.1.216	0.4731993742845501	500.0	Non Variant of Concern
B.1.221.4	0.4729848452181818	501.0	Non Variant of Concern
B.1.126	0.47203717952820456	502.0	Non Variant of Concern
B.1.1.463	0.47033333339999994	503.0	Non Variant of Concern
B.1.428	0.4693159109166666	504.0	Non Variant of Concern
B.1.1.47	0.4685350794511113	505.0	Non Variant of Concern
B.1.1.1	0.4665853324844855	506.0	Non Variant of Concern
B.1.1.232	0.4658333334000001	507.0	Non Variant of Concern
B.1.36.19	0.46477529768571435	508.0	Non Variant of Concern
B.1.406	0.46325610955249263	509.0	Non Variant of Concern
B.1.1.58	0.46322685192083335	510.0	Non Variant of Concern
B.1.1.358	0.4597708334	511.0	Non Variant of Concern
B.1.1.51	0.4596190476857143	512.0	Non Variant of Concern
B.1.349	0.4579250976878595	513.0	Non Variant of Concern
B.1.301	0.45366666339999995	515.0	Non Variant of Concern
B.1.1.180	0.45366666339999995	515.0	Non Variant of Concern
B.1.1.118	0.45366666339999995	515.0	Non Variant of Concern
B.1.1.263	0.45309649129473684	517.0	Non Variant of Concern
B.1.1.417	0.4512288961705626	518.0	Non Variant of Concern
B.1.1.416	0.4505392532787869	519.0	Non Variant of Concern
B.1.471	0.4456836158576268	520.0	Non Variant of Concern
C.2	0.44314583339999997	521.0	Non Variant of Concern
AM.2	0.44033333339999997	522.0	Non Variant of Concern
B.1.452	0.4379848485818182	523.0	Non Variant of Concern
B.1.36.24	0.4371388889555555	524.0	Non Variant of Concern
B.1.340	0.43706410263076934	525.0	Non Variant of Concern
B.1.505	0.4350316239987176	526.0	Non Variant of Concern
B.1.1.128	0.4328333334000001	527.0	Non Variant of Concern
B.1.1.328	0.43244444451111114	528.0	Non Variant of Concern
B.1.1.192	0.4321978691237438	529.0	Non Variant of Concern
Unassigned	0.43114738077578446	530.0	Non Variant of Concern
B.1.110.3	0.43055271286920027	531.0	Non Variant of Concern
B.1.423	0.42746905453157824	532.0	Non Variant of Concern
B.1.110	0.4264166667	533.0	Non Variant of Concern
B.1.1.158	0.4182499998999999	534.0	Non Variant of Concern
B.1.1.434	0.4176323052718602	535.0	Non Variant of Concern
B.1.1.500	0.41533333339999995	536.0	Non Variant of Concern
B.1.1.372	0.4132934028458334	537.0	Non Variant of Concern
C.35	0.4128164917057734	538.0	Non Variant of Concern
B.1.36.1	0.4093794075447273	539.0	Non Variant of Concern
B.1.170	0.4089047619714285	540.0	Non Variant of Concern
B.1.548	0.40783333339999994	541.0	Non Variant of Concern
B.1.1.231	0.4075203252682927	542.0	Non Variant of Concern
AE.6	0.4041428572392857	543.0	Non Variant of Concern
B.1.565	0.39672960367722576	544.0	Non Variant of Concern
B.1.1.482	0.3965833334	545.0	Non Variant of Concern
B.1.1.255	0.3960310078186047	546.0	Non Variant of Concern
B.1.1.521	0.395852380737143	547.0	Non Variant of Concern
B.1.36.38	0.3936870540926596	548.0	Non Variant of Concern
B.1.1.204	0.3901763393826387	549.0	Non Variant of Concern
B.1.523	0.38648421785754566	550.0	Non Variant of Concern
N.4	0.38500000006666657	551.0	Non Variant of Concern
B.1.206	0.3847083334	552.0	Non Variant of Concern
B.1.1.284	0.37787081765765024	553.0	Non Variant of Concern
B.1.218	0.37738319095128214	554.0	Non Variant of Concern
B.1.149	0.37658333339999994	555.0	Non Variant of Concern
B.1.1.362	0.3763967764308635	556.0	Non Variant of Concern
B.1.234	0.3738017509923049	557.0	Non Variant of Concern
B.1.1.311	0.3729232917610371	558.0	Non Variant of Concern
B.1.213	0.37278703710833333	559.0	Non Variant of Concern
B.1.337	0.36993478253043494	560.0	Non Variant of Concern
AE.4	0.3693333334	561.0	Non Variant of Concern
B.1.293	0.36933333339999996	562.0	Non Variant of Concern
B.1.1.286	0.368892033607547	563.0	Non Variant of Concern
B.1.1.430	0.3668958334	564.0	Non Variant of Concern
B.1.1.308	0.3653333334	565.0	Non Variant of Concern
B.1.232	0.3652802620324518	566.0	Non Variant of Concern
B.1.1.157	0.3651454861776033	567.0	Non Variant of Concern
B.1.324	0.3640513668841261	568.0	Non Variant of Concern
B.1.36.17	0.3636416529003282	569.0	Non Variant of Concern
B.1.564	0.36337550199892565	570.0	Non Variant of Concern
B.1.1.141	0.3622256943895834	571.0	Non Variant of Concern
B.1.1.307	0.36221502609987194	572.0	Non Variant of Concern
B.1.298	0.3619927185126207	573.0	Non Variant of Concern
B.1.520	0.35940000008	574.0	Non Variant of Concern
B.1.1.309	0.3590000000727273	575.0	Non Variant of Concern
C.18	0.3582724673901962	576.0	Non Variant of Concern
B.1.400	0.3582594324681125	577.0	Non Variant of Concern
B.1.580	0.356219038278788	578.0	Non Variant of Concern
B.1.1.518	0.3560123457456791	579.0	Non Variant of Concern
B.1.1.139	0.3551907739125001	580.0	Non Variant of Concern
B.1.541	0.3538171296833332	581.0	Non Variant of Concern
B.1.36.16	0.35314923722189534	582.0	Non Variant of Concern
C.8	0.35147530870952337	583.0	Non Variant of Concern
B.1.36.10	0.35036363643636365	584.0	Non Variant of Concern
B.1.441	0.3503333334000001	585.0	Non Variant of Concern
B.1.1.332	0.35033333340000006	586.0	Non Variant of Concern
B.1.264.1	0.35033333339999995	587.0	Non Variant of Concern
B.1.36.39	0.3498057135576357	588.0	Non Variant of Concern
B.1.556	0.3496715686941178	589.0	Non Variant of Concern
B.1.1.285	0.3496190476857142	590.0	Non Variant of Concern
B.1.1.170	0.347381609819276	591.0	Non Variant of Concern
B.1.22	0.3454999994	592.0	Non Variant of Concern
AD.2	0.3451073860686326	593.0	Non Variant of Concern
B.1.396	0.3424393368832126	594.0	Non Variant of Concern
B.1.36.33	0.34166666673333335	595.0	Non Variant of Concern
B.1.567	0.3415518162974359	596.0	Non Variant of Concern
B.1.497	0.34103736547983554	597.0	Non Variant of Concern
B.1.536	0.3391223959000001	598.0	Non Variant of Concern
B.1.1.373	0.3391130950964286	599.0	Non Variant of Concern
B.1.280	0.3379399133609922	600.0	Non Variant of Concern
B.1.509	0.33770127012008194	601.0	Non Variant of Concern
B.1.1.153	0.33725771992652626	602.0	Non Variant of Concern
B.1.36.28	0.33664015158181787	603.0	Non Variant of Concern
B.1.1.244	0.3344074067333334	604.0	Non Variant of Concern
B.1.1.315	0.33408950624259265	605.0	Non Variant of Concern
B.1.1.453	0.33403144660754713	606.0	Non Variant of Concern
B.1.36.34	0.33283333215	607.0	Non Variant of Concern
B.1.336	0.33120542642325596	608.0	Non Variant of Concern
B.1.528	0.3303333334	609.0	Non Variant of Concern
B.1.36.36	0.32811068231356805	610.0	Non Variant of Concern
B.1.577	0.32746724907175223	611.0	Non Variant of Concern
C.5	0.3247777767333333	612.5	Non Variant of Concern
B.1.22.1	0.3247777767333333	612.5	Non Variant of Concern
B.1.1.368	0.32156823674420304	614.0	Non Variant of Concern
P.7	0.3215532082042251	615.0	Non Variant of Concern
B.1.1.428	0.3211025641692309	616.0	Non Variant of Concern
B.1.416.1	0.31948859655649076	617.0	Non Variant of Concern
B.1.600	0.3186666667333334	618.0	Non Variant of Concern
B.1.549	0.3178363363117113	619.0	Non Variant of Concern
B.1.411	0.3145446429238096	620.0	Non Variant of Concern
B.1.88.1	0.31426797392352895	621.0	Non Variant of Concern
M.3	0.3139871795538462	622.0	Non Variant of Concern
B.1.420	0.3136287879454547	623.0	Non Variant of Concern
B.1.375	0.3134953610318823	624.0	Non Variant of Concern
AE.8	0.31270735452562975	625.0	Non Variant of Concern
B.1.453	0.3091756757310806	626.0	Non Variant of Concern
B.1.569	0.3086666659	627.5	Non Variant of Concern
B.1.466	0.3086666659	627.5	Non Variant of Concern
B.1.468	0.3083750000666668	629.0	Non Variant of Concern
B.1.306	0.3080833334000001	630.0	Non Variant of Concern
B.1.403	0.3080335498545455	631.0	Non Variant of Concern
B.1.1.412	0.30673646730598303	632.0	Non Variant of Concern
B.1.361	0.3058432730418519	633.0	Non Variant of Concern
B.1.1.186	0.3031029412431371	634.0	Non Variant of Concern
B.1.1.44	0.2994638889583334	635.0	Non Variant of Concern
B.1.1.174	0.2993958334	636.0	Non Variant of Concern
B.1.1.464	0.2965109489717754	637.0	Non Variant of Concern
AM.4	0.2963918919135133	638.0	Non Variant of Concern
B.1.1.121	0.2960740741407409	639.0	Non Variant of Concern
B.1.1.217	0.2925555550666667	640.0	Non Variant of Concern
AQ.1	0.29255555506666664	641.0	Non Variant of Concern
B.1.1.198	0.29241067152350025	642.0	Non Variant of Concern
B.1.36.37	0.29228530099259176	643.0	Non Variant of Concern
AL.1	0.28773613347151655	644.0	Non Variant of Concern
B.1.9.4	0.2865833334000001	645.0	Non Variant of Concern
B.1.346	0.2865833333999993	646.0	Non Variant of Concern
B.1.576	0.2854013889548144	647.0	Non Variant of Concern
B.1.36.27	0.28325968210221397	648.0	Non Variant of Concern
B.1.564.1	0.2829556738255308	649.0	Non Variant of Concern
B.1.235	0.28070578238095256	650.0	Non Variant of Concern
B.1.362.2	0.28019806765217375	651.0	Non Variant of Concern
AW.1	0.2798431373215681	652.0	Non Variant of Concern
D.5	0.2780984849181819	653.0	Non Variant of Concern
B.1.478	0.27767592598888896	654.0	Non Variant of Concern
B.1.532	0.27335416673333346	655.0	Non Variant of Concern
B.1.36.7	0.27054885064137946	656.0	Non Variant of Concern
B.1.602	0.2690561594869566	657.0	Non Variant of Concern
B.1.1.347	0.26815942035652185	658.0	Non Variant of Concern
B.1.436	0.26674885327331094	659.0	Non Variant of Concern
B.1.591	0.2658571428285716	660.0	Non Variant of Concern
B.1.568	0.26483084011346353	661.0	Non Variant of Concern
AD.1	0.26360606067272746	662.0	Non Variant of Concern
B.1.409	0.26307017550375866	663.0	Non Variant of Concern
AM.3	0.26033333340000014	666.0	Non Variant of Concern
B.1.1.450	0.26033333340000014	666.0	Non Variant of Concern
B.1.460	0.26033333340000014	666.0	Non Variant of Concern
B.1.348	0.26033333340000014	666.0	Non Variant of Concern
B.1.1.236	0.26033333340000014	666.0	Non Variant of Concern
AN.1	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.288	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.280	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.343	0.2603333334000001	672.0	Non Variant of Concern
B.1.539	0.2603333334000001	672.0	Non Variant of Concern
B.1.425	0.2603333334000001	672.0	Non Variant of Concern
B.1.1.165	0.2603333334000001	672.0	Non Variant of Concern
B.1.377	0.26033333340000003	679.5	Non Variant of Concern
B.1.1.467	0.26033333340000003	679.5	Non Variant of Concern
B.1.240.2	0.26033333340000003	679.5	Non Variant of Concern
C.14	0.26033333340000003	679.5	Non Variant of Concern
B.1.1.163	0.26033333340000003	679.5	Non Variant of Concern
B.1.1.12	0.26033333340000003	679.5	Non Variant of Concern
B.1.385	0.26033333340000003	679.5	Non Variant of Concern
B.1.188	0.26033333340000003	679.5	Non Variant of Concern
B.1.1.187	0.2603333334	723.5	Non Variant of Concern
B.1.1.166	0.2603333334	723.5	Non Variant of Concern
B.1.143	0.2603333334	723.5	Non Variant of Concern
B.1.1.393	0.2603333334	723.5	Non Variant of Concern
AM.1	0.2603333334	723.5	Non Variant of Concern
B.1.359	0.2603333334	723.5	Non Variant of Concern
B.1.360	0.2603333334	723.5	Non Variant of Concern
B.1.356	0.2603333334	723.5	Non Variant of Concern
B.1.1.171	0.2603333334	723.5	Non Variant of Concern
B.1.1.435	0.2603333334	723.5	Non Variant of Concern
B.1.1.115	0.2603333334	723.5	Non Variant of Concern
B.1.1.261	0.2603333334	723.5	Non Variant of Concern
B.1.370	0.2603333334	723.5	Non Variant of Concern
B.1.1.485	0.2603333334	723.5	Non Variant of Concern
B.1.108	0.2603333334	723.5	Non Variant of Concern
B.1.390	0.2603333334	723.5	Non Variant of Concern
AE.2	0.2603333334	723.5	Non Variant of Concern
B.1.1.34	0.2603333334	723.5	Non Variant of Concern
C.29	0.2603333334	723.5	Non Variant of Concern
B.1.173	0.2603333334	723.5	Non Variant of Concern
B.1.1.391	0.2603333334	723.5	Non Variant of Concern
AE.7	0.2603333334	723.5	Non Variant of Concern
S.1	0.2603333334	723.5	Non Variant of Concern
L.2	0.2603333334	723.5	Non Variant of Concern
B.1.1.415	0.2603333334	723.5	Non Variant of Concern
B.1.1.378	0.2603333334	723.5	Non Variant of Concern
B.1.1.388	0.2603333334	723.5	Non Variant of Concern
B.1.378	0.2603333334	723.5	Non Variant of Concern
B.1.1.142	0.2603333334	723.5	Non Variant of Concern
B.1.1.405	0.2603333334	723.5	Non Variant of Concern
B.1.233	0.2603333334	723.5	Non Variant of Concern
N.8	0.2603333334	723.5	Non Variant of Concern
B.1.503	0.2603333334	723.5	Non Variant of Concern
B.1.1.320	0.2603333334	723.5	Non Variant of Concern
B.1.240.1	0.2603333334	723.5	Non Variant of Concern
B.1.335	0.2603333334	723.5	Non Variant of Concern
B.1.1.424	0.2603333334	723.5	Non Variant of Concern
B.1.1.442	0.2603333334	723.5	Non Variant of Concern
B.1.498	0.2603333334	723.5	Non Variant of Concern
C.26	0.2603333334	723.5	Non Variant of Concern
B.1.314	0.2603333334	723.5	Non Variant of Concern
B.1.595.2	0.2603333334	723.5	Non Variant of Concern
M.2	0.2603333334	723.5	Non Variant of Concern
B.1.504	0.2603333334	723.5	Non Variant of Concern
B.1.1.242	0.2603333334	723.5	Non Variant of Concern
B.1.1.437	0.2603333334	723.5	Non Variant of Concern
B.1.137	0.2603333334	723.5	Non Variant of Concern
B.1.585	0.2603333334	723.5	Non Variant of Concern
B.1.391	0.2603333334	723.5	Non Variant of Concern
B.1.380	0.2603333334	723.5	Non Variant of Concern
B.1.1.253	0.2603333334	723.5	Non Variant of Concern
B.1.1.403	0.2603333334	723.5	Non Variant of Concern
B.1.510	0.2603333334	723.5	Non Variant of Concern
B.1.601	0.2603333334	723.5	Non Variant of Concern
AF.1	0.2603333334	723.5	Non Variant of Concern
B.1.1.441	0.2603333334	723.5	Non Variant of Concern
B.1.1.152	0.2603333334	723.5	Non Variant of Concern
B.1.1.132	0.2603333334	723.5	Non Variant of Concern
B.1.1.327	0.2603333334	723.5	Non Variant of Concern
B.1.1.396	0.2603333334	723.5	Non Variant of Concern
B.1.1.135	0.2603333334	723.5	Non Variant of Concern
B.1.199	0.2603333334	723.5	Non Variant of Concern
B.1.595.4	0.2603333334	723.5	Non Variant of Concern
B.1.422	0.2603333334	723.5	Non Variant of Concern
B.1.1.506	0.2603333334	723.5	Non Variant of Concern
AC.1	0.2603333334	723.5	Non Variant of Concern
B.1.264	0.2603333334	723.5	Non Variant of Concern
B.1.1.452	0.2603333334	723.5	Non Variant of Concern
B.1.1.376	0.2603333334	723.5	Non Variant of Concern
B.1.192	0.2603333334	723.5	Non Variant of Concern
B.1.590	0.2603333334	723.5	Non Variant of Concern
B.1.527	0.2603333334	723.5	Non Variant of Concern
B.1.1.380	0.2603333334	723.5	Non Variant of Concern
B.1.1.220	0.2603333334	723.5	Non Variant of Concern
B.1.1.203	0.2603333334	723.5	Non Variant of Concern
B.1.606	0.2603333334	723.5	Non Variant of Concern
B.1.1.205	0.2603333334	723.5	Non Variant of Concern
B.1.212	0.2603333334	723.5	Non Variant of Concern
B.1.350	0.2603333334	723.5	Non Variant of Concern
B.1.566	0.2603333334	723.5	Non Variant of Concern
B.1.421	0.24173809530000007	764.0	Non Variant of Concern
B.1.1.429	0.2183333333846154	765.0	Non Variant of Concern
B.1.467	0.20826666672	766.0	Non Variant of Concern
B	0.20322437169206356	767.0	Non Variant of Concern
