Pango lineage	antigenic_score	rank	WHO_label
FL.4.6	19.492164733178047	478.0	Non Variant of Concern
FY.2	19.47489000259103	479.0	Non Variant of Concern
FL.17	19.47404406112456	480.0	Non Variant of Concern
FL.4.5	19.473349941425376	481.0	Non Variant of Concern
FL.14	19.47221981274337	482.0	Non Variant of Concern
XBB.1.5.72	19.46008990857127	483.0	Non Variant of Concern
GA.2	19.453045354000512	484.0	Non Variant of Concern
XBB.1.5.73	19.452400494053123	485.0	Non Variant of Concern
GW.5.1	19.45200877824221	486.0	Non Variant of Concern
XBB.1.5.14	19.45027831658014	487.0	Non Variant of Concern
FL.3.1	19.446086827723185	488.0	Non Variant of Concern
FL.13.3	19.445635131333628	489.0	Non Variant of Concern
EG.4.5	19.44520192574606	490.0	Non Variant of Concern
HR.1	19.44509497002236	491.0	Non Variant of Concern
BA.5.5	19.441609772533877	492.0	Omicron
XBB.1.16.11	19.43831700413543	493.0	Non Variant of Concern
FY.4.2	19.435196843313722	494.0	Non Variant of Concern
XBB.1.5.32	19.425070178610945	495.0	Non Variant of Concern
XBB.1.5.13	19.424394497123423	496.0	Non Variant of Concern
GY.4	19.42231713069467	497.0	Non Variant of Concern
XBB.1.34	19.412384373858874	498.0	Non Variant of Concern
XBB.1.5.24	19.40756137888102	499.0	Non Variant of Concern
XBB.1.5.97	19.383496489823656	500.0	Non Variant of Concern
XBB.1.5.84	19.38097358023888	501.0	Non Variant of Concern
XBB.1.5.86	19.375579279830546	502.0	Non Variant of Concern
BA.5.1.22	19.367805669636653	503.0	Omicron
XBB.1.5.27	19.365056151854677	504.0	Non Variant of Concern
XBB.1.16.6	19.359409690804412	505.0	Non Variant of Concern
XBB.1.16.4	19.349954332303028	506.0	Non Variant of Concern
FL.32	19.34945381831721	507.0	Non Variant of Concern
XBB.1.5.7	19.33861725687081	508.0	Non Variant of Concern
XBB.1.5.65	19.31721379056057	509.0	Non Variant of Concern
GE.1	19.315234603302947	510.0	Non Variant of Concern
HD.1	19.307700033441364	511.0	Non Variant of Concern
XBB.1.5.21	19.302690671884317	512.0	Non Variant of Concern
XBB.1.5.17	19.292966479288996	513.0	Non Variant of Concern
JF.1	19.283597336969986	514.0	Non Variant of Concern
FL.34	19.280962033665627	515.0	Non Variant of Concern
XBB.1.5.31	19.27943989199028	516.0	Non Variant of Concern
XBB.1.5.102	19.275360056873595	517.0	Non Variant of Concern
FG.3	19.272131931367966	518.0	Non Variant of Concern
EG.4	19.267910805447166	519.0	Non Variant of Concern
FY.6	19.266672867321923	520.0	Non Variant of Concern
XBB.1.5.56	19.25983894229602	521.0	Non Variant of Concern
XBB.1.5.15	19.23970820436558	522.0	Non Variant of Concern
FE.1	19.23960631296281	523.0	Non Variant of Concern
EG.5.1.10	19.22521448901537	524.0	Non Variant of Concern
FL.5.1	19.213420795859324	525.0	Non Variant of Concern
HH.2	19.20534108767717	526.0	Non Variant of Concern
XBF.5	19.198042045842207	527.0	Non Variant of Concern
BQ.1.2	19.192342706692216	528.0	Omicron
EY.1	19.186995484525546	529.0	Non Variant of Concern
XBB.1.22	19.185046282135293	530.0	Non Variant of Concern
XBB.1.5.70	19.18410721773023	531.0	Non Variant of Concern
XBB.1.16.7	19.171276548022046	532.0	Non Variant of Concern
XBB.1.5.63	19.17067314461466	533.0	Non Variant of Concern
BR.2.1	19.162250114747764	534.0	Non Variant of Concern
GS.1	19.149160671242452	535.0	Non Variant of Concern
FE.1.2	19.139529729944357	536.0	Non Variant of Concern
XAY.1.1.1	19.133608182325545	537.0	Non Variant of Concern
FL.26	19.13306909648388	538.0	Non Variant of Concern
XBB.1.5.3	19.13025561495943	539.0	Non Variant of Concern
XBB.1.16.1	19.12896886007801	540.0	Non Variant of Concern
GY.2	19.12870929190433	541.0	Non Variant of Concern
XBB.1.16.3	19.125535719789017	542.0	Non Variant of Concern
EG.2	19.125149813302112	543.0	Non Variant of Concern
XBB.1.16.19	19.120703656338033	544.0	Non Variant of Concern
FD.1	19.10720511109398	545.0	Non Variant of Concern
XBB.1.5.96	19.10000975521978	546.0	Non Variant of Concern
HY.1	19.09857994929619	547.0	Non Variant of Concern
FL.35	19.086790084085607	548.0	Non Variant of Concern
GU.1	19.08550437654679	549.0	Non Variant of Concern
XBB.1.5.33	19.08278262140729	550.0	Non Variant of Concern
JG.1	19.07860912799524	551.0	Non Variant of Concern
XBB.1.16.18	19.073973199475688	552.0	Non Variant of Concern
XBB.1.22.2	19.066661809328213	553.0	Non Variant of Concern
FY.1	19.043050342294364	554.0	Non Variant of Concern
FU.2.1	19.041517584906202	555.0	Non Variant of Concern
HP.1.1	19.03846163466306	556.0	Non Variant of Concern
XBB.1.5.11	19.034323550481147	557.0	Non Variant of Concern
XBB.1.5.48	19.033618002814507	558.0	Non Variant of Concern
XBB.1.5.89	19.027135269987905	559.0	Non Variant of Concern
XBB.1.5.66	19.02557967708454	560.0	Non Variant of Concern
XBB.1.16.21	19.024669559480227	561.0	Non Variant of Concern
XBB.1.5.69	19.02449024661664	562.0	Non Variant of Concern
XBB.1.5.10	19.01815363875713	563.0	Non Variant of Concern
XBB.1.5.34	19.004162129238374	564.0	Non Variant of Concern
FL.10.3	19.003709291070994	565.0	Non Variant of Concern
XBB.1.5.92	18.998694820940415	566.0	Non Variant of Concern
GG.1	18.98883387821563	567.0	Non Variant of Concern
HQ.1	18.97343040696827	568.0	Non Variant of Concern
BQ.1.12	18.968314928525547	569.0	Non Variant of Concern
XBB.1.5.55	18.96622083829882	570.0	Non Variant of Concern
BQ.1.5	18.96503715165055	571.0	Non Variant of Concern
CM.8.1.2	18.947003288472366	572.0	Non Variant of Concern
FL.28	18.936162151658873	573.0	Non Variant of Concern
FY.3.1	18.911910811333197	574.0	Non Variant of Concern
XBB.2.3.9	18.911651853112026	575.0	Non Variant of Concern
EZ.1	18.89458477028745	576.0	Non Variant of Concern
FD.3	18.893317264331102	577.0	Non Variant of Concern
XBB.1.5.16	18.87462256465183	578.0	Non Variant of Concern
EG.6.1	18.873668315849283	579.0	Non Variant of Concern
XBB.1.16.22	18.869392429846133	580.0	Non Variant of Concern
FL.33	18.8577917324778	581.0	Non Variant of Concern
BA.5.2.36	18.84088992833388	582.0	Non Variant of Concern
EU.1.1.2	18.834189245310775	583.0	Non Variant of Concern
HZ.1	18.834124222143785	584.0	Non Variant of Concern
XBF.9	18.832358182700542	585.0	Non Variant of Concern
XBB.1.16	18.828613086908977	586.0	Non Variant of Concern
GL.1	18.824767922441197	587.0	Non Variant of Concern
XBB.1.5.26	18.822461084219757	588.0	Non Variant of Concern
DT.2	18.81928715119221	589.0	Non Variant of Concern
FL.1.5.1	18.81678668566111	590.0	Non Variant of Concern
GB.2	18.811352566740926	591.0	Non Variant of Concern
XBB.1.9.3	18.798545683092208	592.0	Non Variant of Concern
XBB.1.5.53	18.788907030099214	593.0	Non Variant of Concern
XBB.1.16.10	18.78256472869484	594.0	Non Variant of Concern
FD.4	18.771604351339285	595.0	Non Variant of Concern
FG.2	18.767903195406838	596.0	Non Variant of Concern
JG.2	18.76610912799524	597.0	Non Variant of Concern
CH.1.1.6	18.76408504170332	598.0	Non Variant of Concern
FL.3.2	18.76365498092314	599.0	Non Variant of Concern
FL.4.8	18.753989277969715	600.0	Non Variant of Concern
XBB.1.5.76	18.748509736251535	601.0	Non Variant of Concern
XBB.1.5.77	18.7481882906023	602.0	Non Variant of Concern
GW.3	18.74482476801703	603.0	Non Variant of Concern
XBB.1.5.5	18.737032441438792	604.0	Non Variant of Concern
BQ.1.3.1	18.729314928525547	605.0	Non Variant of Concern
XBB.1.5.80	18.69722355334893	606.0	Non Variant of Concern
XBB.1.5.78	18.686245240578813	607.0	Non Variant of Concern
BA.2.9	18.663686649103603	608.0	Omicron
XBB.1.5.105	18.655079953549432	609.0	Non Variant of Concern
FU.2	18.63522881394205	610.0	Non Variant of Concern
GV.1	18.63095228873589	611.0	Non Variant of Concern
FU.3	18.616808345672066	612.0	Non Variant of Concern
XBB.1.16.2	18.608742063256173	613.0	Non Variant of Concern
XBB.1.5.8	18.603073490182105	614.0	Non Variant of Concern
GY.5	18.579692259535058	615.0	Non Variant of Concern
HN.1	18.568808807849422	616.0	Non Variant of Concern
XBB.1.5.83	18.557798897635543	617.0	Non Variant of Concern
XBB.1.5.20	18.547138863107175	618.0	Non Variant of Concern
FT.2	18.543226642633822	619.0	Non Variant of Concern
XBB.1.16.13	18.525185680773326	620.0	Non Variant of Concern
BQ.1.1.6	18.519453814525544	621.0	Non Variant of Concern
XBB.1.16.5	18.50086671169258	622.0	Non Variant of Concern
FD.2	18.49714737497301	623.0	Non Variant of Concern
GY.7	18.4871396951537	624.0	Non Variant of Concern
BQ.1.1.40	18.47349548494221	625.0	Non Variant of Concern
XBB.1.5.36	18.448621205358826	626.0	Non Variant of Concern
XAY.1.1.2	18.42839984899221	627.0	Non Variant of Concern
BA.4.1.11	18.41709429375888	628.0	Non Variant of Concern
FL.4.4	18.40471256362918	629.0	Non Variant of Concern
FL.21.2	18.404629501142633	630.0	Non Variant of Concern
XBB.1.5.87	18.39989363330332	631.0	Non Variant of Concern
XBB.1.9.7	18.39090420938108	632.0	Non Variant of Concern
GE.1.2	18.373375354357975	633.0	Non Variant of Concern
XBB.1.5.82	18.363717707192208	634.0	Non Variant of Concern
GA.5	18.351496547458876	635.0	Non Variant of Concern
GY.6	18.349625385833605	636.0	Non Variant of Concern
Unassigned	18.34869101631283	637.0	Non Variant of Concern
BQ.1.1.22	18.343485869153753	638.0	Non Variant of Concern
HC.1	18.3379058402263	639.0	Non Variant of Concern
XBB.2.3.1	18.308815802125743	640.0	Non Variant of Concern
DN.1	18.27253715119221	641.0	Non Variant of Concern
BF.25	18.267094293758877	642.0	Omicron
XBB.1.16.20	18.249064762444565	643.0	Non Variant of Concern
XBB.1.45.1	18.24521215305888	644.0	Non Variant of Concern
XBB.1.5.51	18.242221381189186	645.0	Non Variant of Concern
FY.1.1	18.215005259234946	646.0	Non Variant of Concern
XBB.1.9	18.188535512679724	647.0	Non Variant of Concern
XBB.1.19.2	18.153571729916724	648.0	Non Variant of Concern
XBB.1.5.100	18.139068046873334	649.0	Non Variant of Concern
XBB.1.5.81	18.117106429277833	650.0	Non Variant of Concern
XBB.1.5.67	18.067621206685814	651.0	Non Variant of Concern
BA.5.1	18.059677903270494	652.0	Omicron
FL.2.2.1	18.05806009414651	653.0	Non Variant of Concern
EN.1	18.05437974435888	654.0	Non Variant of Concern
XBB.1.5.40	18.048541486543368	655.0	Non Variant of Concern
FL.6	18.042382799066115	656.0	Non Variant of Concern
BQ.1.1.57	17.99595381785888	657.0	Non Variant of Concern
HP.1	17.97772754529798	658.0	Non Variant of Concern
BQ.1.1.54	17.97345381785888	659.0	Non Variant of Concern
BQ.1.10	17.970967703192212	660.0	Non Variant of Concern
BQ.1.1.58	17.970953818275543	661.0	Non Variant of Concern
BQ.1.14	17.956120484558877	662.0	Non Variant of Concern
GA.6	17.924322627407307	663.0	Non Variant of Concern
XBB.1.16.15	17.91856648752417	664.0	Non Variant of Concern
XBB.1.5.106	17.91386973004614	665.0	Non Variant of Concern
XBB.1.9.5	17.90285463376475	666.0	Non Variant of Concern
HM.1	17.891886755482684	667.0	Non Variant of Concern
BA.5.2.23	17.890010954092208	668.0	Omicron
BQ.1.1.18	17.889440325729712	669.0	Non Variant of Concern
XBC.1.7	17.881191516508874	670.0	Non Variant of Concern
BA.2.12.1	17.85351660205054	671.0	Omicron
BQ.1.25	17.85032881785888	672.0	Non Variant of Concern
DU.1	17.84866810368745	673.0	Non Variant of Concern
CH.1.1.18	17.808622072425543	674.0	Non Variant of Concern
CK.1.1.2	17.773078015997307	675.0	Non Variant of Concern
BA.5.5.1	17.767835034536656	676.0	Omicron
FL.18.1.1	17.73592115512706	677.0	Non Variant of Concern
EU.1	17.729085878970995	678.0	Non Variant of Concern
XCJ	17.69981492909221	679.0	Non Variant of Concern
XBB.1.34.2	17.696428385402164	680.0	Non Variant of Concern
BQ.1.1.5	17.69595381785888	681.0	Non Variant of Concern
EH.1	17.688334770287454	682.0	Non Variant of Concern
BQ.1.1.4	17.685120482858878	683.0	Non Variant of Concern
BQ.1.1.56	17.677975548608877	684.0	Non Variant of Concern
GY.8	17.67211381537944	685.0	Non Variant of Concern
XBB.1.5.103	17.661509150915194	686.0	Non Variant of Concern
BF.14	17.646473923869987	687.0	Omicron
GJ.1.2.2	17.63294910662814	688.0	Non Variant of Concern
XBB.1.5.60	17.57859998232713	689.0	Non Variant of Concern
FB.1	17.557080225425548	690.0	Non Variant of Concern
BA.4.6	17.54018267819827	691.0	Omicron
FP.3	17.537107125177396	692.0	Non Variant of Concern
BQ.1.24	17.530259374525546	693.0	Non Variant of Concern
EG.2.1	17.47856211991832	694.0	Non Variant of Concern
HE.1	17.475264086140974	695.0	Non Variant of Concern
EF.3	17.46845381785888	696.0	Non Variant of Concern
CM.10	17.42122328087302	697.0	Non Variant of Concern
XBC.1	17.389490127592204	698.0	Non Variant of Concern
BA.5.1.4	17.387510960425544	699.0	Omicron
BF.27	17.387094293758874	700.0	Omicron
XBB.1.16.24	17.386099273553377	701.0	Non Variant of Concern
XBC.1.2.1	17.354802627592203	702.0	Non Variant of Concern
GT.1	17.341615127592206	703.0	Non Variant of Concern
BQ.1	17.22466622775948	704.0	Omicron
BA.2.36	17.161844293758875	705.0	Omicron
XBC.1.1	17.141434572258873	706.0	Non Variant of Concern
EF.1.1	17.13595381785888	708.5	Non Variant of Concern
BQ.1.1.65	17.13595381785888	708.5	Non Variant of Concern
BQ.1.1.13	17.13595381785888	708.5	Non Variant of Concern
BQ.1.1.52	17.13595381785888	708.5	Non Variant of Concern
BA.5.2.47	17.042510960425545	711.0	Non Variant of Concern
EF.1	17.00913159630888	712.0	Non Variant of Concern
BQ.1.1.69	16.993500648658877	713.0	Non Variant of Concern
XCC	16.98533666109495	714.0	Non Variant of Concern
BF.40	16.967094293758876	715.0	Non Variant of Concern
BA.4.1	16.965288738258877	716.0	Omicron
EG.5	16.963223536552213	717.0	Non Variant of Concern
BE.1.1.1	16.927094293758877	718.0	Omicron
FL.33.1	16.917463486126405	719.0	Non Variant of Concern
CR.1	16.889969293758877	720.0	Non Variant of Concern
BQ.1.1.45	16.88521370816759	721.0	Non Variant of Concern
XBB.1.5.22	16.875649758245704	722.0	Non Variant of Concern
XBC.1.3	16.872335006872206	723.0	Non Variant of Concern
BF.7.4	16.834073282517426	724.0	Non Variant of Concern
XBC.1.1.2	16.829689379805885	725.0	Non Variant of Concern
BQ.1.23	16.823245484525543	726.0	Non Variant of Concern
BQ.1.1.1	16.80776281289221	727.0	Non Variant of Concern
BA.1.1	16.793145880477326	728.0	Omicron
XBC.1.4	16.789580405808874	729.0	Non Variant of Concern
FL.23	16.787587285059654	730.0	Non Variant of Concern
BQ.1.1	16.764552539112834	731.0	Omicron
BQ.1.1.7	16.740120484525544	732.0	Non Variant of Concern
BA.5.2.2	16.70167762750888	733.0	Omicron
BA.5.2.22	16.687094293758875	734.0	Omicron
XBC.1.6	16.68377548410186	735.0	Non Variant of Concern
HK.8	16.683148139779437	736.0	Non Variant of Concern
CK.2.1	16.653413738258877	737.0	Non Variant of Concern
BF.5	16.644594293758875	738.0	Omicron
B.1.1.529	16.643552627592207	739.0	Omicron
BQ.1.8	16.605537151608875	740.0	Non Variant of Concern
FU.4	16.528746460828142	741.0	Non Variant of Concern
XBC.1.6.2	16.503072327681476	742.0	Non Variant of Concern
XBC.1.6.1	16.502888252173456	743.0	Non Variant of Concern
XBC.1.6.3	16.457809181540892	744.0	Non Variant of Concern
XBC.1.6.4	16.44931781312106	745.0	Non Variant of Concern
BF.7.14	16.433355511720414	746.0	Non Variant of Concern
EG.5.1.7	16.43312365899221	747.0	Non Variant of Concern
BF.1	16.399594293758877	748.0	Omicron
CK.1.1.1	16.390942971321575	749.0	Non Variant of Concern
BQ.1.25.1	16.36753873825888	750.0	Non Variant of Concern
BQ.1.18	16.328842708047762	751.0	Non Variant of Concern
BF.11	16.281246097824432	752.0	Omicron
DY.1	16.244428524508876	753.0	Non Variant of Concern
HW.1	16.210565061870323	754.0	Non Variant of Concern
DY.4	16.194733184258876	755.0	Non Variant of Concern
DY.2	16.189177627508876	756.0	Non Variant of Concern
BA.5.6	16.137372071536653	757.0	Omicron
BL.1	16.128433977096968	758.0	Omicron
BE.4.1	16.074594293758878	759.0	Omicron
BF.7.15	16.07010194989767	760.0	Non Variant of Concern
BA.5.1.38	16.039771061440693	761.0	Non Variant of Concern
BA.5.2.48	16.02513616869221	762.0	Non Variant of Concern
DZ.2	15.992094293758878	763.0	Non Variant of Concern
BA.5.2.1	15.986030088195543	764.0	Omicron
XBB.1.44	15.960498257800241	765.0	Non Variant of Concern
BA.4.1.8	15.949594293758878	766.0	Omicron
BF.7.14.1	15.914594293758878	767.0	Non Variant of Concern
BF.7	15.905115111039862	768.0	Omicron
HB.1	15.887705994012366	769.0	Non Variant of Concern
BF.7.4.1	15.834594293758878	770.0	Non Variant of Concern
BA.5.2	15.752577762322133	771.0	Omicron
BA.2.5	15.743457930061906	772.0	Omicron
CM.4.1	15.682056614206353	773.0	Non Variant of Concern
BF.7.5	15.67959429375888	774.0	Non Variant of Concern
BF.7.23	15.679594293758878	775.0	Non Variant of Concern
BQ.1.1.68	15.618234769658878	776.0	Non Variant of Concern
BA.5.2.9	15.600579142274029	777.0	Omicron
FP.2.1.2	15.575842707525544	778.0	Non Variant of Concern
FL.4.1.1	15.547291927096863	779.0	Non Variant of Concern
HW.1.1	15.502768738599826	780.0	Non Variant of Concern
BA.5.2.6	15.460175801698878	781.0	Omicron
BA.4	15.436260960425543	782.0	Omicron
FY.4	15.395692461328572	783.0	Non Variant of Concern
CM.8.1	15.30691154466805	784.0	Non Variant of Concern
EG.6	15.28121725978921	785.0	Non Variant of Concern
BQ.1.1.47	15.170844293758877	786.0	Non Variant of Concern
BA.2.10.1	15.158357398870217	787.0	Omicron
BR.2	15.123939929525543	788.0	Omicron
BE.1.1	15.048483182758876	789.0	Omicron
BA.5.2.35	14.854733183092211	790.0	Non Variant of Concern
BA.2	14.709965316063352	791.0	Omicron
BA.1.15	14.6016726129	792.0	Omicron
CK.1.1	14.59451190574524	793.0	Non Variant of Concern
BA.5.11	14.48917762709221	794.0	Non Variant of Concern
CL.1	14.42909747122554	795.0	Non Variant of Concern
FD.4.1	14.412819476917027	796.0	Non Variant of Concern
XBB.1.18	14.246872207895384	797.0	Non Variant of Concern
XBB	14.21230455832323	798.0	Non Variant of Concern
FD.2.1	13.775692461328573	799.0	Non Variant of Concern
EE.1	13.213125245558878	800.0	Non Variant of Concern
XBB.1	12.808051109038114	801.0	Non Variant of Concern
BM.4.1.1	12.712486166768326	802.0	Omicron
BA.5	10.940071911695348	803.0	Omicron
BQ.1.1.32	10.467183327261905	804.0	Non Variant of Concern
BA.5.1.23	9.689040332492208	805.0	Omicron
B.1.617.2	8.832280473239033	806.0	Delta
XBB.1.17	8.760523016366667	807.0	Non Variant of Concern
BA.3	8.600267706832419	808.0	Omicron
B.1.1.50	7.804715289698078	809.0	Non Variant of Concern
A	1.6420261907666667	810.5	Non Variant of Concern
B.10	1.6420261907666667	810.5	Non Variant of Concern
B	0.54942976205	812.0	Non Variant of Concern
