Pango lineage	antigenic_score	rank	WHO_label
B.1.1.127	0.2603333334	427.5	Non Variant of Concern
B.1.1.424	0.2603333334	427.5	Non Variant of Concern
B.1.1.326	0.2603333334	427.5	Non Variant of Concern
B.1.293	0.2603333334	427.5	Non Variant of Concern
B.1.441	0.2603333334	427.5	Non Variant of Concern
B.1.1.275	0.2603333334	427.5	Non Variant of Concern
N.3	0.2603333334	427.5	Non Variant of Concern
B.1.1.432	0.2603333334	427.5	Non Variant of Concern
B.1.1.304	0.2603333334	427.5	Non Variant of Concern
B.1.558	0.2603333334	427.5	Non Variant of Concern
B.1.1.350	0.2603333334	427.5	Non Variant of Concern
B.1.545	0.2603333334	427.5	Non Variant of Concern
B.1.214	0.2603333334	427.5	Non Variant of Concern
B.1.1.388	0.2603333334	427.5	Non Variant of Concern
B.1.418	0.2603333334	427.5	Non Variant of Concern
C.13	0.2603333334	427.5	Non Variant of Concern
B.1.516	0.2603333334	427.5	Non Variant of Concern
B.1.361	0.2603333334	427.5	Non Variant of Concern
B.1.1.110	0.2603333334	427.5	Non Variant of Concern
AL.1	0.2603333334	427.5	Non Variant of Concern
C.22	0.2603333334	427.5	Non Variant of Concern
B.1.324	0.2603333334	427.5	Non Variant of Concern
B.1.475	0.2603333334	427.5	Non Variant of Concern
B.1.344	0.2603333333999998	507.0	Non Variant of Concern
B.1.270	0.26033333339999937	508.0	Non Variant of Concern
B.49	0.25916666666666666	509.0	Non Variant of Concern
B.4.2	0.25406249999999997	510.0	Non Variant of Concern
B.1.36	0.2470584795929826	511.0	Non Variant of Concern
B.1.471	0.23430000006	512.0	Non Variant of Concern
B.1.9	0.2272570622000001	513.0	Non Variant of Concern
B.44	0.19333333	514.0	Non Variant of Concern
B.55	0.17315972208333333	515.0	Non Variant of Concern
B.31	0.16078962788514364	516.0	Non Variant of Concern
B.10	0.15746323529411765	517.0	Non Variant of Concern
B.56	0.14987280701754385	518.0	Non Variant of Concern
B.1.260	0.1441283481941965	519.0	Non Variant of Concern
B.4	0.12688279260219779	520.0	Non Variant of Concern
A.2	0.11887410730605545	521.0	Non Variant of Concern
B.19	0.11849275362608695	522.0	Non Variant of Concern
B.29	0.11369938777633778	523.0	Non Variant of Concern
B.40	0.1052682804486373	524.0	Non Variant of Concern
B.45	0.09432980599206349	525.0	Non Variant of Concern
B.23	0.09320312499999998	526.0	Non Variant of Concern
B	0.09096247011028843	527.0	Non Variant of Concern
B.3	0.08469445996272965	528.0	Non Variant of Concern
B.15	0.07529861111875	529.0	Non Variant of Concern
B.38	0.06999999999999999	530.0	Non Variant of Concern
B.33	0.06989349506972503	531.0	Non Variant of Concern
A	0.0674189546639119	532.0	Non Variant of Concern
A.1	0.06630518798157953	533.0	Non Variant of Concern
B.39	0.06566738066097179	534.0	Non Variant of Concern
B.58	0.05736842105263158	535.0	Non Variant of Concern
B.6	0.0568078865465035	536.0	Non Variant of Concern
B.30	0.05572368421052632	537.0	Non Variant of Concern
B.3.1	0.0555435247125266	538.0	Non Variant of Concern
B.28	0.05524509803921569	539.0	Non Variant of Concern
B.6.6	0.04669350553791265	540.0	Non Variant of Concern
B.52	0.04647058823529412	541.0	Non Variant of Concern
A.5	0.04532401930519481	542.0	Non Variant of Concern
A.11	0.0433888889	543.0	Non Variant of Concern
A.2.4	0.04151571465884195	544.0	Non Variant of Concern
A.4	0.03156249999999999	545.0	Non Variant of Concern
B.11	0.030186011888392855	546.0	Non Variant of Concern
A.3	0.028878865946449027	547.0	Non Variant of Concern
B.57	0.028827160495370367	548.0	Non Variant of Concern
B.35	0.028785714285714286	549.0	Non Variant of Concern
B.60	0.028225845414492752	550.0	Non Variant of Concern
B.26	0.027096774193548386	551.0	Non Variant of Concern
B.37	0.025454545454545455	552.0	Non Variant of Concern
B.61	0.020689655172413793	553.0	Non Variant of Concern
B.6.1	0.017361111111111112	554.5	Non Variant of Concern
B.4.7	0.017361111111111112	554.5	Non Variant of Concern
A.2.2	0.016734554597988505	556.0	Non Variant of Concern
A.2.3	0.01667904761942857	557.0	Non Variant of Concern
B.12	0.015315656565656564	558.0	Non Variant of Concern
B.4.5	0.012111111111111112	559.0	Non Variant of Concern
B.4.1	0.01076923076923077	560.0	Non Variant of Concern
A.22	0.0	572.0	Non Variant of Concern
A.9	0.0	572.0	Non Variant of Concern
B.41	0.0	572.0	Non Variant of Concern
B.6.4	0.0	572.0	Non Variant of Concern
B.6.3	0.0	572.0	Non Variant of Concern
B.4.6	0.0	572.0	Non Variant of Concern
B.1.14	0.0	572.0	Non Variant of Concern
B.4.4	0.0	572.0	Non Variant of Concern
A.15	0.0	572.0	Non Variant of Concern
A.26	0.0	572.0	Non Variant of Concern
B.6.5	0.0	572.0	Non Variant of Concern
B.50	0.0	572.0	Non Variant of Concern
B.18	0.0	572.0	Non Variant of Concern
A.12	0.0	572.0	Non Variant of Concern
B.32	0.0	572.0	Non Variant of Concern
B.51	0.0	572.0	Non Variant of Concern
B.46	0.0	572.0	Non Variant of Concern
B.20	0.0	572.0	Non Variant of Concern
B.47	0.0	572.0	Non Variant of Concern
B.34	0.0	572.0	Non Variant of Concern
A.21	0.0	572.0	Non Variant of Concern
B.13	0.0	572.0	Non Variant of Concern
B.27	0.0	572.0	Non Variant of Concern
