Pango lineage	antigenic_score	rank	WHO_label
B.1.1.464	0.3037187500666658	484.0	Non Variant of Concern
B.1.1.288	0.30272364837946314	485.0	Non Variant of Concern
B.1.1.226	0.302256410323077	486.0	Non Variant of Concern
B.1.346	0.3022083333999996	487.0	Non Variant of Concern
C.35	0.30160685489865496	488.0	Non Variant of Concern
B.1.337	0.30127631585614045	489.0	Non Variant of Concern
B.1.234	0.2995888125027517	490.0	Non Variant of Concern
B.1.452	0.29860277784	491.0	Non Variant of Concern
B.1.110.3	0.29840824682386	492.0	Non Variant of Concern
AL.1	0.2982615741407409	493.0	Non Variant of Concern
B.1.1.406	0.298190476257143	494.0	Non Variant of Concern
B.1.1.205	0.29815384622051283	495.0	Non Variant of Concern
B.1.436	0.29594444451111124	496.0	Non Variant of Concern
B.1.589	0.2949629630296296	497.0	Non Variant of Concern
B.1.340	0.2939123606857144	498.0	Non Variant of Concern
AD.2	0.2938125000402979	499.0	Non Variant of Concern
B.1.1.121	0.29336111117777797	500.0	Non Variant of Concern
B.1.471	0.2931111111812501	501.0	Non Variant of Concern
B.1.188	0.2906111111777779	502.0	Non Variant of Concern
K.1	0.29033333340000006	503.0	Non Variant of Concern
B.1.497	0.2880983038597554	504.0	Non Variant of Concern
B.1.425	0.2867612847541661	505.0	Non Variant of Concern
B.1.591	0.28442063482857155	506.0	Non Variant of Concern
B.1.1.216	0.2824459460126127	507.0	Non Variant of Concern
B.1.453	0.2823812636843139	508.0	Non Variant of Concern
B.1.393	0.2816249999000001	509.0	Non Variant of Concern
B.1.505	0.2803333334000001	510.0	Non Variant of Concern
B.1.1.229	0.2800251736083335	511.0	Non Variant of Concern
B.1.1.170	0.2795457408066664	512.0	Non Variant of Concern
B.1.1.51	0.2779639918372829	513.0	Non Variant of Concern
B.1.1.307	0.2779206349873011	514.0	Non Variant of Concern
B.1.422	0.27786788622926717	515.0	Non Variant of Concern
B.1.298	0.27770175445263173	516.0	Non Variant of Concern
AE.5	0.2776944445111112	517.0	Non Variant of Concern
B.1.1.297	0.2775952381619049	518.0	Non Variant of Concern
B.1.219	0.2771333334000001	519.0	Non Variant of Concern
B.1.128	0.27693222220533226	520.0	Non Variant of Concern
B.1.1.217	0.27668443634117645	521.0	Non Variant of Concern
B.1.280	0.27583230459444463	522.0	Non Variant of Concern
B.1.448	0.2739202899217393	523.0	Non Variant of Concern
B.1.36.12	0.27283822098651034	524.0	Non Variant of Concern
B.1.1.191	0.2726862745764707	525.0	Non Variant of Concern
B.1.1.171	0.2716846847513515	526.0	Non Variant of Concern
B.1.1.227	0.2706355312021973	527.0	Non Variant of Concern
B.1.532	0.2698030303696971	528.0	Non Variant of Concern
B.1.1.221	0.26873684216842114	529.0	Non Variant of Concern
B.1.573	0.2686578483920636	530.0	Non Variant of Concern
B.1.1.255	0.2682318841246376	531.0	Non Variant of Concern
B.1.1.309	0.267184210594737	532.0	Non Variant of Concern
B.1.1.280	0.2668611111777779	533.0	Non Variant of Concern
B.1.1.407	0.2660703704370372	534.0	Non Variant of Concern
B.1.1.44	0.26552663236907115	535.0	Non Variant of Concern
B.1.421	0.2652936508603176	536.0	Non Variant of Concern
AE.8	0.265234299583091	537.0	Non Variant of Concern
B.1.1.4	0.2649833334000002	538.0	Non Variant of Concern
C.12	0.26461904768571376	539.0	Non Variant of Concern
B.1.580	0.26342500005999997	540.0	Non Variant of Concern
D.3	0.26033333340000014	543.0	Non Variant of Concern
B.1.1.138	0.26033333340000014	543.0	Non Variant of Concern
B.1.1.130	0.26033333340000014	543.0	Non Variant of Concern
B.1.615	0.26033333340000014	543.0	Non Variant of Concern
B.1.377	0.26033333340000014	543.0	Non Variant of Concern
B.1.1.431	0.2603333334000001	548.5	Non Variant of Concern
B.1.1.89	0.2603333334000001	548.5	Non Variant of Concern
B.1.371	0.2603333334000001	548.5	Non Variant of Concern
D.4	0.2603333334000001	548.5	Non Variant of Concern
B.1.1.310	0.2603333334000001	548.5	Non Variant of Concern
B.1.223	0.2603333334000001	548.5	Non Variant of Concern
B.1.362	0.26033333340000003	556.5	Non Variant of Concern
B.1.438	0.26033333340000003	556.5	Non Variant of Concern
B.1.444	0.26033333340000003	556.5	Non Variant of Concern
B.1.1.500	0.26033333340000003	556.5	Non Variant of Concern
B.1.564.1	0.26033333340000003	556.5	Non Variant of Concern
B.1.554	0.26033333340000003	556.5	Non Variant of Concern
B.1.1.107	0.26033333340000003	556.5	Non Variant of Concern
B.1.1.442	0.26033333340000003	556.5	Non Variant of Concern
B.1.240.1	0.26033333340000003	556.5	Non Variant of Concern
B.1.1.57	0.26033333340000003	556.5	Non Variant of Concern
B.1.1.466	0.2603333334	630.0	Non Variant of Concern
B.1.214	0.2603333334	630.0	Non Variant of Concern
B.1.1.424	0.2603333334	630.0	Non Variant of Concern
B.1.1.364	0.2603333334	630.0	Non Variant of Concern
B.1.502	0.2603333334	630.0	Non Variant of Concern
B.1.159	0.2603333334	630.0	Non Variant of Concern
B.1.1.370	0.2603333334	630.0	Non Variant of Concern
B.1.1.282	0.2603333334	630.0	Non Variant of Concern
B.1.1.159	0.2603333334	630.0	Non Variant of Concern
B.1.36.20	0.2603333334	630.0	Non Variant of Concern
B.1.1.347	0.2603333334	630.0	Non Variant of Concern
B.1.1.243	0.2603333334	630.0	Non Variant of Concern
B.1.1.426	0.2603333334	630.0	Non Variant of Concern
B.1.1.362	0.2603333334	630.0	Non Variant of Concern
B.1.177.31	0.2603333334	630.0	Non Variant of Concern
B.1.36.19	0.2603333334	630.0	Non Variant of Concern
B.1.178	0.2603333334	630.0	Non Variant of Concern
B.1.110	0.2603333334	630.0	Non Variant of Concern
B.1.162	0.2603333334	630.0	Non Variant of Concern
B.1.358	0.2603333334	630.0	Non Variant of Concern
B.1.1.328	0.2603333334	630.0	Non Variant of Concern
B.1.36.37	0.2603333334	630.0	Non Variant of Concern
B.1.1.99	0.2603333334	630.0	Non Variant of Concern
B.1.361	0.2603333334	630.0	Non Variant of Concern
B.1.357	0.2603333334	630.0	Non Variant of Concern
B.1.544	0.2603333334	630.0	Non Variant of Concern
B.1.1.335	0.2603333334	630.0	Non Variant of Concern
B.1.350	0.2603333334	630.0	Non Variant of Concern
B.1.479	0.2603333334	630.0	Non Variant of Concern
B.1.341	0.2603333334	630.0	Non Variant of Concern
B.1.359	0.2603333334	630.0	Non Variant of Concern
B.1.388	0.2603333334	630.0	Non Variant of Concern
B.1.140	0.2603333334	630.0	Non Variant of Concern
B.1.391	0.2603333334	630.0	Non Variant of Concern
C.18	0.2603333334	630.0	Non Variant of Concern
B.1.493	0.2603333334	630.0	Non Variant of Concern
B.1.318	0.2603333334	630.0	Non Variant of Concern
B.1.1.116	0.2603333334	630.0	Non Variant of Concern
B.1.36.35	0.2603333334	630.0	Non Variant of Concern
B.1.1.421	0.2603333334	630.0	Non Variant of Concern
B.1.363	0.2603333334	630.0	Non Variant of Concern
B.1.428.2	0.2603333334	630.0	Non Variant of Concern
B.1.417	0.2603333334	630.0	Non Variant of Concern
B.1.1.392	0.2603333334	630.0	Non Variant of Concern
B.1.390	0.2603333334	630.0	Non Variant of Concern
B.1.1.132	0.2603333334	630.0	Non Variant of Concern
B.1.1.350	0.2603333334	630.0	Non Variant of Concern
B.1.308	0.2603333334	630.0	Non Variant of Concern
B.1.450	0.2603333334	630.0	Non Variant of Concern
B.1.1.514	0.2603333334	630.0	Non Variant of Concern
B.1.301	0.2603333334	630.0	Non Variant of Concern
B.1.1.441	0.2603333334	630.0	Non Variant of Concern
B.1.149	0.2603333334	630.0	Non Variant of Concern
B.1.527	0.2603333334	630.0	Non Variant of Concern
B.1.508	0.2603333334	630.0	Non Variant of Concern
B.1.1.139	0.2603333334	630.0	Non Variant of Concern
B.1.468	0.2603333334	630.0	Non Variant of Concern
L.2	0.2603333334	630.0	Non Variant of Concern
B.1.192	0.2603333334	630.0	Non Variant of Concern
B.1.119	0.2603333334	630.0	Non Variant of Concern
B.1.1.153	0.2603333334	630.0	Non Variant of Concern
AN.1	0.2603333334	630.0	Non Variant of Concern
B.1.306	0.2603333334	630.0	Non Variant of Concern
B.1.537	0.2603333334	630.0	Non Variant of Concern
B.1.1.409	0.2603333334	630.0	Non Variant of Concern
B.1.1.391	0.2603333334	630.0	Non Variant of Concern
AK.1	0.2603333334	630.0	Non Variant of Concern
B.1.445	0.2603333334	630.0	Non Variant of Concern
B.1.167	0.2603333334	630.0	Non Variant of Concern
B.1.551	0.2603333334	630.0	Non Variant of Concern
B.1.1.148	0.2603333334	630.0	Non Variant of Concern
B.1.530	0.2603333334	630.0	Non Variant of Concern
C.6	0.2603333334	630.0	Non Variant of Concern
B.1.215	0.2603333334	630.0	Non Variant of Concern
C.34	0.2603333334	630.0	Non Variant of Concern
B.1.1.308	0.2603333334	630.0	Non Variant of Concern
C.25	0.2603333334	630.0	Non Variant of Concern
N.7	0.2603333334	630.0	Non Variant of Concern
B.1.1.165	0.2603333334	630.0	Non Variant of Concern
B.1.93	0.2603333334	630.0	Non Variant of Concern
B.1.556	0.2603333334	630.0	Non Variant of Concern
AE.2	0.2603333334	630.0	Non Variant of Concern
B.1.407	0.2603333334	630.0	Non Variant of Concern
B.1.1.61	0.2603333334	630.0	Non Variant of Concern
B.1.325	0.2603333334	630.0	Non Variant of Concern
B.1.1.163	0.2603333334	630.0	Non Variant of Concern
B.1.1.357	0.2603333334	630.0	Non Variant of Concern
B.1.523	0.2603333334	630.0	Non Variant of Concern
B.1.1.62	0.2603333334	630.0	Non Variant of Concern
B.1.1.242	0.2603333334	630.0	Non Variant of Concern
B.1.1.430	0.2603333334	630.0	Non Variant of Concern
B.1.1.244	0.2603333334	630.0	Non Variant of Concern
B.1.415	0.2603333334	630.0	Non Variant of Concern
B.1.1.324	0.2603333334	630.0	Non Variant of Concern
B.1.1.410	0.2603333334	630.0	Non Variant of Concern
B.1.344	0.2603333334	630.0	Non Variant of Concern
B.1.1.368	0.2603333334	630.0	Non Variant of Concern
B.1.302	0.2603333334	630.0	Non Variant of Concern
B.1.500	0.2603333334	630.0	Non Variant of Concern
B.1.229	0.2603333334	630.0	Non Variant of Concern
B.1.1.481	0.2603333334	630.0	Non Variant of Concern
B.1.264.1	0.2603333334	630.0	Non Variant of Concern
B.1.1.387	0.2603333334	630.0	Non Variant of Concern
B.1.354	0.2603333334	630.0	Non Variant of Concern
B.1.1.93	0.2603333334	630.0	Non Variant of Concern
B.1.492	0.2603333334	630.0	Non Variant of Concern
B.1.1.414	0.2603333334	630.0	Non Variant of Concern
B.1.1.265	0.2603333334	630.0	Non Variant of Concern
B.1.263	0.2603333334	630.0	Non Variant of Concern
B.1.1.482	0.2603333334	630.0	Non Variant of Concern
B.1.335	0.2603333334	630.0	Non Variant of Concern
B.1.115	0.2603333334	630.0	Non Variant of Concern
B.1.1.325	0.2603333334	630.0	Non Variant of Concern
B.1.423	0.2603333334	630.0	Non Variant of Concern
B.1.1.383	0.2603333334	630.0	Non Variant of Concern
S.1	0.2603333334	630.0	Non Variant of Concern
B.1.1.268	0.2603333334	630.0	Non Variant of Concern
B.1.281	0.2603333334	630.0	Non Variant of Concern
B.1.1.463	0.2603333334	630.0	Non Variant of Concern
B.1.179	0.2603333334	630.0	Non Variant of Concern
B.1.403	0.2603333334	630.0	Non Variant of Concern
B.1.1.396	0.2603333334	630.0	Non Variant of Concern
B.1.332	0.2603333334	630.0	Non Variant of Concern
B.1.549	0.2603333334	630.0	Non Variant of Concern
B.1.112	0.2603333334	630.0	Non Variant of Concern
B.1.143	0.2603333334	630.0	Non Variant of Concern
B.1.1.5	0.2603333334	630.0	Non Variant of Concern
C.29	0.2603333334	630.0	Non Variant of Concern
B.1.166	0.2603333334	630.0	Non Variant of Concern
B.1.1.447	0.2603333334	630.0	Non Variant of Concern
B.1.342	0.2603333334	630.0	Non Variant of Concern
B.1.343	0.2603333334	630.0	Non Variant of Concern
B.1.1.13	0.2603333334	630.0	Non Variant of Concern
B.1.566	0.2603333334	630.0	Non Variant of Concern
B.1.595.2	0.2603333334	630.0	Non Variant of Concern
B.1.328	0.2603333334	630.0	Non Variant of Concern
B.1.240.2	0.2603333334	630.0	Non Variant of Concern
B.1.349	0.2603333333999995	699.0	Non Variant of Concern
B	0.24406631016780747	700.0	Non Variant of Concern
B.1.1.332	0.19525000004999998	701.0	Non Variant of Concern
A.25	0.1370147596677116	702.0	Non Variant of Concern
B.1.1.161	0.07833333333333332	703.0	Non Variant of Concern
B.6.6	0.04864197531481482	704.0	Non Variant of Concern
B.6.8	0.030429687500000004	705.0	Non Variant of Concern
B.3	0.0	709.5	Non Variant of Concern
B.30	0.0	709.5	Non Variant of Concern
B.39	0.0	709.5	Non Variant of Concern
B.27	0.0	709.5	Non Variant of Concern
B.12	0.0	709.5	Non Variant of Concern
A.2.4	0.0	709.5	Non Variant of Concern
A.3	0.0	709.5	Non Variant of Concern
B.55	0.0	709.5	Non Variant of Concern
