Pango lineage	antigenic_score	rank	WHO_label
B.1.1.347	0.6803333333999998	495.5	Non Variant of Concern
B.1.177.34	0.6803333333999998	495.5	Non Variant of Concern
B.1.1.220	0.6754711641253968	497.0	Non Variant of Concern
B.1.1.518	0.6749761905428572	498.0	Non Variant of Concern
B.1.177.24	0.6744178404422535	499.0	Non Variant of Concern
B.1.2	0.6700619469415382	500.0	Non Variant of Concern
B.1.160.13	0.6696303855972789	501.0	Non Variant of Concern
B.1.539	0.6679895834000001	502.0	Non Variant of Concern
B.1.1.217	0.6673333334	503.0	Non Variant of Concern
B.1.177.50	0.6670000000666667	504.0	Non Variant of Concern
B.1.473	0.6624166667333333	505.0	Non Variant of Concern
B.1.567	0.6622487373583335	506.0	Non Variant of Concern
B.1.426	0.6606666668	507.0	Non Variant of Concern
W.2	0.6570000000666667	508.0	Non Variant of Concern
B.1.131	0.655125000275	509.0	Non Variant of Concern
B.1.36.24	0.6458888889555555	510.0	Non Variant of Concern
AW.1	0.6400448718615385	511.0	Non Variant of Concern
B.1.1.159	0.6377347874028029	512.0	Non Variant of Concern
B.1.543	0.635819444511111	513.0	Non Variant of Concern
B.1.428	0.6339062500666668	514.0	Non Variant of Concern
B.1.389	0.6296282049384616	515.0	Non Variant of Concern
B.1.398	0.6266969697636365	516.0	Non Variant of Concern
B.1.240	0.6261465930632253	517.0	Non Variant of Concern
B.1.587	0.6242577320920949	518.0	Non Variant of Concern
A.2	0.6237007576431819	519.0	Non Variant of Concern
C.2.1	0.6228277304010866	520.0	Non Variant of Concern
B.1.399	0.6225714286571428	521.0	Non Variant of Concern
B.1.577	0.622456019941663	522.0	Non Variant of Concern
B.1.471	0.6223437494763885	523.0	Non Variant of Concern
C.4	0.6178333333999999	524.0	Non Variant of Concern
B.1.160.25	0.6175686275529412	525.0	Non Variant of Concern
B.1.1.99	0.6156363637636363	526.0	Non Variant of Concern
B.1.369	0.6155845518525316	527.0	Non Variant of Concern
B.1.1.432	0.6127038667519576	528.0	Non Variant of Concern
B.1.595	0.6121683186081587	529.0	Non Variant of Concern
B.1.1.302	0.6116233974865382	530.0	Non Variant of Concern
B.1.1.118	0.6074166634	531.0	Non Variant of Concern
B.1.1.37	0.6035949070361112	532.0	Non Variant of Concern
B.1.478	0.5995748494356323	533.0	Non Variant of Concern
B.1.530	0.5964871795538461	534.0	Non Variant of Concern
B.1.1.348	0.5963726485621041	535.0	Non Variant of Concern
B.1.1.398	0.5891335909909502	536.0	Non Variant of Concern
B.1.214.4	0.5833716997366326	537.0	Non Variant of Concern
B.1.221	0.581357899511786	538.0	Non Variant of Concern
B.1.1.277	0.5813371212787879	539.0	Non Variant of Concern
B.1.456	0.5795000000666666	540.0	Non Variant of Concern
B.1.468	0.5793958334	541.0	Non Variant of Concern
B.1.367	0.5730507247043477	542.0	Non Variant of Concern
B.1.503	0.5728333334	545.0	Non Variant of Concern
B.1.1.67	0.5728333334	545.0	Non Variant of Concern
B.1.1.89	0.5728333334	545.0	Non Variant of Concern
B.1.1.166	0.5728333334	545.0	Non Variant of Concern
B.1.1.209	0.5728333334	545.0	Non Variant of Concern
B.1.536	0.5715833334	548.5	Non Variant of Concern
B.1.1.424	0.5715833334	548.5	Non Variant of Concern
B.1.1.328	0.5672143875111109	550.0	Non Variant of Concern
B.1.311	0.5577375516903943	551.0	Non Variant of Concern
B.1.1.285	0.5558333334	552.0	Non Variant of Concern
B.1.221.1	0.5539791634	553.0	Non Variant of Concern
B.1.1.231	0.5525072464434784	554.0	Non Variant of Concern
B.1.36.9	0.5515833333999999	555.0	Non Variant of Concern
B.1.397	0.5458030303696971	556.0	Non Variant of Concern
B.1.561	0.5420644193781973	557.0	Non Variant of Concern
B.1.533	0.5417303704319996	558.0	Non Variant of Concern
B.1.422	0.5403333334	559.0	Non Variant of Concern
B.1.600	0.5403333333999999	560.0	Non Variant of Concern
B.1.36.35	0.5398653439501586	561.0	Non Variant of Concern
B.1.210	0.5381904762571429	562.0	Non Variant of Concern
B.1.499	0.5361605820863492	563.0	Non Variant of Concern
B.1.298	0.5334104937481479	564.0	Non Variant of Concern
B.1.1.453	0.5328333333999999	565.5	Non Variant of Concern
B.1.1.458	0.5328333333999999	565.5	Non Variant of Concern
B.1.551	0.5326010286090049	567.0	Non Variant of Concern
B.1.564.1	0.5269779542121689	568.0	Non Variant of Concern
B.1.396	0.5266929968157189	569.0	Non Variant of Concern
B.1.221.2	0.5222777746083334	570.0	Non Variant of Concern
B.1.1.338	0.5203333334	571.0	Non Variant of Concern
P.7	0.5201700866666663	572.0	Non Variant of Concern
B.1.1.485	0.5195000000666666	573.0	Non Variant of Concern
AN.1	0.5170000000666666	574.0	Non Variant of Concern
B.1.139	0.5150618628725143	575.0	Non Variant of Concern
B.1.1.397	0.5150082451519655	576.0	Non Variant of Concern
B.1.393	0.5132865081	577.0	Non Variant of Concern
B.1.1.407	0.5130416667333333	578.0	Non Variant of Concern
B.1.221.3	0.5128458300630002	579.0	Non Variant of Concern
B.1.221.4	0.5103240598430473	580.0	Non Variant of Concern
C.35	0.5050646365113244	581.0	Non Variant of Concern
B.1.416.1	0.5023865636572014	582.0	Non Variant of Concern
B.1.558	0.5010885417333334	583.0	Non Variant of Concern
B.1.541	0.49347368410175435	584.0	Non Variant of Concern
C.16	0.49296228903058775	585.0	Non Variant of Concern
B.1.578	0.4928333333999999	586.0	Non Variant of Concern
B.1.1.282	0.4900185185666666	587.0	Non Variant of Concern
B.1.1.429	0.48794209399865374	588.0	Non Variant of Concern
C.23	0.48669638249302294	589.0	Non Variant of Concern
B.1.1.434	0.4754737048749117	590.0	Non Variant of Concern
B.1.441	0.4749126979333333	591.0	Non Variant of Concern
B.1.1.141	0.4722777545156234	592.0	Non Variant of Concern
B.1.400	0.47103272026403875	593.0	Non Variant of Concern
AD.2	0.4704895823843751	594.0	Non Variant of Concern
B.1.1.373	0.4666666667333333	595.0	Non Variant of Concern
B.1.602	0.4658888889555555	596.0	Non Variant of Concern
B.1.563	0.4655323193222222	597.0	Non Variant of Concern
B.1.509	0.46357186956071433	598.0	Non Variant of Concern
B.1.1.53	0.4609583334	599.0	Non Variant of Concern
B.1.213	0.45366666339999995	600.0	Non Variant of Concern
B.1.88.1	0.4526327161222222	601.0	Non Variant of Concern
B.1.1.332	0.45255555560000005	602.0	Non Variant of Concern
B.1.562	0.45009523816190483	603.0	Non Variant of Concern
B.1.411	0.4498269997871528	604.0	Non Variant of Concern
B.1.375	0.447434854411904	605.0	Non Variant of Concern
B.1.240.1	0.44633333340000003	606.0	Non Variant of Concern
B.1.1.161	0.44630914288019036	607.0	Non Variant of Concern
B.1.1.224	0.44033333339999997	608.0	Non Variant of Concern
B.1.346	0.43571274936192256	609.0	Non Variant of Concern
B.1.409	0.43299368195048665	610.0	Non Variant of Concern
B.1.337	0.4314270834000001	611.0	Non Variant of Concern
B.1.433	0.42950474232886154	612.0	Non Variant of Concern
B.1.361	0.4289664693816575	613.0	Non Variant of Concern
AE.8	0.42791035739060845	614.0	Non Variant of Concern
B.1.1.153	0.4264135488226067	615.0	Non Variant of Concern
B.1.349	0.4224008028523846	616.0	Non Variant of Concern
B.1.1.416	0.4190804277485511	617.0	Non Variant of Concern
B.1.1.305	0.4160719697863636	618.0	Non Variant of Concern
B.1.1.464	0.4159583334000001	619.0	Non Variant of Concern
B.1.520	0.39658333340000007	620.0	Non Variant of Concern
B.1.1.315	0.39436111117777783	621.0	Non Variant of Concern
B.1.1.280	0.3941176822655907	622.0	Non Variant of Concern
B.1.1.192	0.39165538853771903	623.0	Non Variant of Concern
B.1.218	0.39109259266666674	624.0	Non Variant of Concern
B.1.1.396	0.3881500000666668	625.0	Non Variant of Concern
A.28	0.3839966778966879	626.0	Non Variant of Concern
B.1.568	0.37780667169896537	627.0	Non Variant of Concern
B.1.1.47	0.37658333339999994	628.0	Non Variant of Concern
AM.4	0.3745194045823494	629.0	Non Variant of Concern
B.1.1.58	0.3726643357356645	630.0	Non Variant of Concern
B.1.110.3	0.3725275319193013	631.0	Non Variant of Concern
B.1.280	0.3721394627264463	632.0	Non Variant of Concern
B.1.582	0.37089808600223056	633.0	Non Variant of Concern
B.1.306	0.37033333340000013	634.0	Non Variant of Concern
B.1.1.232	0.3691969697636365	635.0	Non Variant of Concern
B.1.580	0.3553333334000001	636.0	Non Variant of Concern
B.1.36.38	0.3537537538189191	637.0	Non Variant of Concern
B.1.565	0.3519773746163971	638.0	Non Variant of Concern
B.1.146	0.3458095238761906	639.0	Non Variant of Concern
B.1.448	0.34335416673333347	640.0	Non Variant of Concern
AL.1	0.34157341273333347	641.0	Non Variant of Concern
B.1.1.449	0.3403333334	642.0	Non Variant of Concern
B.1.497	0.33666878691682417	643.0	Non Variant of Concern
B.1.1.170	0.3306801221874143	644.0	Non Variant of Concern
B.1.416	0.32853030310303044	645.0	Non Variant of Concern
B.1.1.229	0.32822807024210543	646.0	Non Variant of Concern
B.1.232	0.327309407405955	647.0	Non Variant of Concern
B.1.377	0.32497619054285726	648.0	Non Variant of Concern
B.1.1.101	0.32292857149523824	649.0	Non Variant of Concern
B.1.36.27	0.32129841485386823	650.0	Non Variant of Concern
B.1.401	0.3203333334	651.0	Non Variant of Concern
B.1.9.4	0.3184203704377772	652.0	Non Variant of Concern
B.1.301	0.30685641867026997	653.0	Non Variant of Concern
B.1.572	0.2989999994	654.0	Non Variant of Concern
B.1.1.243	0.2980500000333329	655.0	Non Variant of Concern
C.14	0.29390476197142856	656.0	Non Variant of Concern
B.1.36.7	0.2928333334	657.0	Non Variant of Concern
B	0.2905793895731213	658.0	Non Variant of Concern
B.1.622	0.28629078020851073	659.0	Non Variant of Concern
B.1.420	0.28146969703636365	660.0	Non Variant of Concern
B.1.1.428	0.26783333340000015	661.0	Non Variant of Concern
D.5	0.26537365598064533	662.0	Non Variant of Concern
AD.1	0.26033333340000014	663.0	Non Variant of Concern
AD.2.1	0.2603333334000001	664.0	Non Variant of Concern
B.1.1.205	0.26033333340000003	666.0	Non Variant of Concern
B.1.36.37	0.26033333340000003	666.0	Non Variant of Concern
B.1.36.17	0.26033333340000003	666.0	Non Variant of Concern
B.1.1.133	0.2603333334	701.5	Non Variant of Concern
B.1.385	0.2603333334	701.5	Non Variant of Concern
B.1.1.309	0.2603333334	701.5	Non Variant of Concern
B.1.78	0.2603333334	701.5	Non Variant of Concern
B.1.344	0.2603333334	701.5	Non Variant of Concern
C.13	0.2603333334	701.5	Non Variant of Concern
B.1.489	0.2603333334	701.5	Non Variant of Concern
B.1.110	0.2603333334	701.5	Non Variant of Concern
B.1.308	0.2603333334	701.5	Non Variant of Concern
B.1.356	0.2603333334	701.5	Non Variant of Concern
B.1.1.307	0.2603333334	701.5	Non Variant of Concern
B.1.179	0.2603333334	701.5	Non Variant of Concern
B.1.1.352	0.2603333334	701.5	Non Variant of Concern
B.1.1.255	0.2603333334	701.5	Non Variant of Concern
B.1.421	0.2603333334	701.5	Non Variant of Concern
B.1.1.320	0.2603333334	701.5	Non Variant of Concern
B.1.362.2	0.2603333334	701.5	Non Variant of Concern
B.1.1.438	0.2603333334	701.5	Non Variant of Concern
B.1.1.203	0.2603333334	701.5	Non Variant of Concern
M.3	0.2603333334	701.5	Non Variant of Concern
B.1.443	0.2603333334	701.5	Non Variant of Concern
B.1.1.500	0.2603333334	701.5	Non Variant of Concern
B.1.264	0.2603333334	701.5	Non Variant of Concern
B.1.1.362	0.2603333334	701.5	Non Variant of Concern
B.1.1.409	0.2603333334	701.5	Non Variant of Concern
B.1.436	0.2603333334	701.5	Non Variant of Concern
B.28	0.2603333334	701.5	Non Variant of Concern
B.1.238	0.2603333334	701.5	Non Variant of Concern
B.1.380	0.2603333334	701.5	Non Variant of Concern
B.1.1.122	0.2603333334	701.5	Non Variant of Concern
B.1.1.174	0.2603333334	701.5	Non Variant of Concern
S.1	0.2603333334	701.5	Non Variant of Concern
B.59	0.2603333334	701.5	Non Variant of Concern
B.1.94	0.2603333334	701.5	Non Variant of Concern
B.1.1.343	0.2603333334	701.5	Non Variant of Concern
B.1.93	0.2603333334	701.5	Non Variant of Concern
B.1.589	0.2603333334	701.5	Non Variant of Concern
B.1.343	0.2603333334	701.5	Non Variant of Concern
B.1.1.467	0.2603333334	701.5	Non Variant of Concern
B.1.36.34	0.2603333334	701.5	Non Variant of Concern
B.1.1.115	0.2603333334	701.5	Non Variant of Concern
B.1.9	0.2603333334	701.5	Non Variant of Concern
B.1.591	0.2603333334	701.5	Non Variant of Concern
AE.4	0.2603333334	701.5	Non Variant of Concern
B.1.1.391	0.2603333334	701.5	Non Variant of Concern
AC.1	0.2603333334	701.5	Non Variant of Concern
B.1.1.186	0.2603333334	701.5	Non Variant of Concern
B.1.1.128	0.2603333334	701.5	Non Variant of Concern
B.1.425	0.2603333334	701.5	Non Variant of Concern
B.1.556	0.2603333334	701.5	Non Variant of Concern
B.1.36.20	0.2603333334	701.5	Non Variant of Concern
B.1.315	0.2603333334	701.5	Non Variant of Concern
B.1.1.59	0.2603333334	701.5	Non Variant of Concern
B.1.423	0.2603333334	701.5	Non Variant of Concern
B.1.403	0.2603333334	701.5	Non Variant of Concern
B.1.1.516	0.2603333334	701.5	Non Variant of Concern
B.1.601	0.2603333334	701.5	Non Variant of Concern
B.1.1.286	0.2603333334	701.5	Non Variant of Concern
B.1.177.31	0.2603333334	701.5	Non Variant of Concern
B.1.1.355	0.2603333334	701.5	Non Variant of Concern
AM.1	0.2603333334	701.5	Non Variant of Concern
B.1.585	0.2603333334	701.5	Non Variant of Concern
B.1.1.27	0.2603333334	701.5	Non Variant of Concern
C.20	0.2603333334	701.5	Non Variant of Concern
B.1.1.5	0.2603333334	701.5	Non Variant of Concern
B.1.1.208	0.2603333334	701.5	Non Variant of Concern
B.1.1.198	0.2603333334	701.5	Non Variant of Concern
B.1.1.381	0.2603333334	701.5	Non Variant of Concern
B.6.8	0.0	736.5	Non Variant of Concern
B.4	0.0	736.5	Non Variant of Concern
