Pango lineage	antigenic_score	rank	WHO_label
FL.33	19.575665704917782	478.0	Non Variant of Concern
XBB.1.16.12	19.574763737345382	479.0	Non Variant of Concern
GA.1	19.571107187211794	480.0	Non Variant of Concern
FH.1	19.56453681754243	481.0	Non Variant of Concern
FP.1	19.563340724540744	482.0	Non Variant of Concern
XBB.1.16.22	19.562764940194796	483.0	Non Variant of Concern
FU.2.1	19.562206720082564	484.0	Non Variant of Concern
FL.2	19.56147261124431	485.0	Non Variant of Concern
XBB.1.9.1	19.55190378372115	486.0	Non Variant of Concern
XBB.1.5.13	19.55180935389841	487.0	Non Variant of Concern
GA.4	19.53796787515985	488.0	Non Variant of Concern
HY.1	19.536394829976427	489.0	Non Variant of Concern
XBB.1.5.72	19.528364820006217	490.0	Non Variant of Concern
XBB.1.16.8	19.524869819355082	491.0	Non Variant of Concern
FL.4.6	19.515779854572244	492.0	Non Variant of Concern
XBB.1.5.2	19.511455508335676	493.0	Non Variant of Concern
XBB.1.5.80	19.509647963247005	494.0	Non Variant of Concern
FP.4	19.507684393960396	495.0	Non Variant of Concern
FL.22	19.503665598702177	496.0	Non Variant of Concern
XBB.1.5.48	19.492960199530724	497.0	Non Variant of Concern
XBB.2.3.11	19.485012653442492	498.0	Non Variant of Concern
XBB.1.5.26	19.48305395602249	499.0	Non Variant of Concern
XBB.1.5.10	19.482210721920794	500.0	Non Variant of Concern
FL.19	19.481337659130546	501.0	Non Variant of Concern
FU.4	19.479932569870996	502.0	Non Variant of Concern
XBB.1.5.31	19.47313330602852	503.0	Non Variant of Concern
XBB.1.9.2	19.469755963168488	504.0	Non Variant of Concern
HH.2	19.467904232945305	505.0	Non Variant of Concern
XBB.2.3.2	19.464633804811072	506.0	Non Variant of Concern
FL.18	19.459892274381335	507.0	Non Variant of Concern
XBB.1.5.54	19.455539314772118	508.0	Non Variant of Concern
XBB.1.5.86	19.45200592208772	509.0	Non Variant of Concern
FL.9	19.445134867611216	510.0	Non Variant of Concern
EG.8	19.444782920368457	511.0	Non Variant of Concern
XBB.1.5.28	19.442103813780594	512.0	Non Variant of Concern
EG.9	19.438865222052158	513.0	Non Variant of Concern
XBB.1.5.33	19.436793439542154	514.0	Non Variant of Concern
XBB.1.5.99	19.435360356642015	515.0	Non Variant of Concern
XBL.3	19.434756852753186	516.0	Non Variant of Concern
GP.3	19.42891678141443	517.0	Non Variant of Concern
FL.18.1.1	19.425117211388045	518.0	Non Variant of Concern
FY.2.1	19.42100342352906	519.0	Non Variant of Concern
XAY.1.1.3	19.420390589769987	520.0	Non Variant of Concern
BA.1.1	19.4186326058073	521.0	Omicron
BE.7	19.418443102533875	522.0	Non Variant of Concern
XBB.1.5.63	19.41420220687964	523.0	Non Variant of Concern
GY.8	19.412143635358877	524.0	Non Variant of Concern
XBB.1.5.65	19.405430071405103	525.0	Non Variant of Concern
FL.3.4	19.40438330237221	526.0	Non Variant of Concern
FL.13	19.404054031078356	527.0	Non Variant of Concern
XBB.1.9.3	19.40209403048189	528.0	Non Variant of Concern
XBB.1.4.2	19.399872595647853	529.0	Non Variant of Concern
FL.35	19.398831309019464	530.0	Non Variant of Concern
XBB.1.18.1	19.396451132972167	531.0	Non Variant of Concern
XBB.1.5.78	19.395673242162086	532.0	Non Variant of Concern
XBL	19.38711019016889	533.0	Non Variant of Concern
FL.23.1	19.385595088635835	534.0	Non Variant of Concern
XBB.1.43.1	19.383203318240863	535.0	Non Variant of Concern
GQ.1	19.382949908406836	536.0	Non Variant of Concern
XBB.1.32.1	19.381630621071544	537.0	Non Variant of Concern
XBL.2	19.380321639862807	538.0	Non Variant of Concern
FL.8	19.378657268473614	539.0	Non Variant of Concern
XBB.1.5.24	19.37137652634118	540.0	Non Variant of Concern
EK.1	19.362717707192207	541.0	Non Variant of Concern
XBW	19.362000158019484	542.0	Non Variant of Concern
XBB.1.5.67	19.358531461072428	543.0	Non Variant of Concern
XBB.1.5.36	19.343837950411544	544.0	Non Variant of Concern
FL.4.4	19.330535025784208	545.0	Non Variant of Concern
FL.29	19.32860854330355	546.0	Non Variant of Concern
XBB.1.5.87	19.326170563861005	547.0	Non Variant of Concern
FD.4.1	19.3161251148811	548.0	Non Variant of Concern
XBB.1.17.1	19.3144369843475	549.0	Non Variant of Concern
XBB.1.16.4	19.312011019975376	550.0	Non Variant of Concern
FL.17	19.305150980036323	551.0	Non Variant of Concern
XBB.1.16.6	19.300743844157225	552.0	Non Variant of Concern
BQ.1.14	19.29982881785888	553.0	Non Variant of Concern
FL.2.2	19.297492587765067	554.0	Non Variant of Concern
XBB.1.16.7	19.290656432935492	555.0	Non Variant of Concern
FP.2.1	19.289504093841533	556.0	Non Variant of Concern
FL.4.7	19.285613540525542	557.0	Non Variant of Concern
FL.26.1	19.276795599289017	558.0	Non Variant of Concern
XBB.1.5.89	19.266313793430843	559.0	Non Variant of Concern
HP.1.1	19.264901525894057	560.0	Non Variant of Concern
XBB.1.5.12	19.25798566821681	561.0	Non Variant of Concern
XBB.1.5.11	19.25796304617404	562.0	Non Variant of Concern
XBB.1.16.18	19.257097601111404	563.0	Non Variant of Concern
XBB.1.45.1	19.249854671512136	564.0	Non Variant of Concern
XBB.1.15.1	19.242584672319982	565.0	Non Variant of Concern
XBB.1.5.40	19.241874093069857	566.0	Non Variant of Concern
BQ.1.1.39	19.241370484525547	567.0	Non Variant of Concern
EG.14	19.240874865081338	568.0	Non Variant of Concern
XBB.1.34.1	19.238997922490906	569.0	Non Variant of Concern
XBB.1.5.85	19.230265141821878	570.0	Non Variant of Concern
XBB.2.3.5	19.222902603731768	571.0	Non Variant of Concern
FL.4.8	19.21807754171622	572.0	Non Variant of Concern
XBB.1.5.23	19.21748953165395	573.0	Non Variant of Concern
XBB.1.5.27	19.209546433396604	574.0	Non Variant of Concern
XBB.2.4	19.20444512197145	575.0	Non Variant of Concern
XBB.1.22	19.198412722773035	576.0	Non Variant of Concern
XBB.1.37.1	19.196830113014425	577.0	Non Variant of Concern
XBB.1.19.2	19.196822049090915	578.0	Non Variant of Concern
FL.10	19.191133744248695	579.0	Non Variant of Concern
FY.1.2	19.18755905711248	580.0	Non Variant of Concern
XBB.1.5.83	19.186298837429316	581.0	Non Variant of Concern
XBB.1.5.46	19.180288661805594	582.0	Non Variant of Concern
XBB.1.5.69	19.168876683053277	583.0	Non Variant of Concern
FY.3.1	19.167419847779755	584.0	Non Variant of Concern
XBB.1.16.23	19.166789947230086	585.0	Non Variant of Concern
DL.1	19.165537151192208	586.0	Non Variant of Concern
XBB.1.5.3	19.16172627955233	587.0	Non Variant of Concern
XBB.1.5.51	19.158301944616866	588.0	Non Variant of Concern
EG.12	19.149065425558874	589.0	Non Variant of Concern
XBB.1.5.88	19.137560240023287	590.0	Non Variant of Concern
XBB.1.9.7	19.132501032525642	591.0	Non Variant of Concern
XBB.1.5.101	19.128905949217433	592.0	Non Variant of Concern
FE.1.2	19.122613454935298	593.0	Non Variant of Concern
XBB.1.24.2	19.12075937556721	594.0	Non Variant of Concern
FU.3	19.120318094440616	595.0	Non Variant of Concern
XBJ	19.076484638069992	596.0	Non Variant of Concern
XBB.1.5.21	19.076075433681687	597.0	Non Variant of Concern
HP.1	19.067729708430864	598.0	Non Variant of Concern
XBB.8.1	19.066951039872208	599.0	Non Variant of Concern
FL.13.3	19.059039983285555	600.0	Non Variant of Concern
GA.6	19.05594396926383	601.0	Non Variant of Concern
XBB.1.22.2	19.052095173885547	602.0	Non Variant of Concern
FZ.2	19.05182789220491	603.0	Non Variant of Concern
EG.2.3	19.04941868100433	604.0	Non Variant of Concern
XBB.1.5.77	19.04597342126323	605.0	Non Variant of Concern
FY.4.1.2	19.044764959000386	606.0	Non Variant of Concern
CM.4.1	19.043081860069993	607.0	Non Variant of Concern
GL.1	19.039316249040464	608.0	Non Variant of Concern
FY.5	19.007556636628138	609.0	Non Variant of Concern
XBB.1.5.8	18.988056226786178	610.0	Non Variant of Concern
FL.26	18.98683646393996	611.0	Non Variant of Concern
XBB.1.5.66	18.983792801080156	612.0	Non Variant of Concern
XBB.1.5.100	18.97942722637574	613.0	Non Variant of Concern
GY.4	18.972410564625537	614.0	Non Variant of Concern
EG.4	18.96950773044975	615.0	Non Variant of Concern
XBB.1.5.43	18.966165948020915	616.0	Non Variant of Concern
GY.3	18.963575347826783	617.0	Non Variant of Concern
EU.1	18.95461530758984	618.0	Non Variant of Concern
XBB.1.5.76	18.947597473027173	619.0	Non Variant of Concern
EG.2	18.94540399018858	620.0	Non Variant of Concern
FU.2	18.931224630062772	621.0	Non Variant of Concern
BQ.1.1.75	18.91362048452555	622.0	Non Variant of Concern
XBB.1.16.21	18.91177174793427	623.0	Non Variant of Concern
FL.1.1.1	18.908689735544154	624.0	Non Variant of Concern
GB.2	18.906038303633665	625.0	Non Variant of Concern
FD.4	18.898449131186858	626.0	Non Variant of Concern
XCC	18.892249843022903	627.0	Non Variant of Concern
XBB.1.5.102	18.887711400197766	628.0	Non Variant of Concern
XBB.1.16.17	18.887057949198358	629.0	Non Variant of Concern
CM.8.1.2	18.886206863403324	630.0	Non Variant of Concern
GZ.1	18.871093788774285	631.0	Non Variant of Concern
XBB.1.13	18.865716169575546	632.0	Non Variant of Concern
EK.2.1	18.85621790304606	633.0	Non Variant of Concern
XBB.1.16.19	18.85561217071019	634.0	Non Variant of Concern
XBF.2	18.852899849725542	635.0	Non Variant of Concern
HC.1	18.840142417479118	636.0	Non Variant of Concern
BQ.1.1.36	18.826775641375548	637.0	Non Variant of Concern
FL.1.3	18.82140182015243	638.0	Non Variant of Concern
XBB.1.5.92	18.796094811955324	639.0	Non Variant of Concern
GY.6	18.79233772268822	640.0	Non Variant of Concern
XBB.1.16.2	18.78652113210778	641.0	Non Variant of Concern
XBB.1.16.3	18.77142752128639	642.0	Non Variant of Concern
XBB.2.3.4	18.76987904902299	643.0	Non Variant of Concern
XBB.1.16.1	18.7689937423011	644.0	Non Variant of Concern
BR.5	18.765444559192208	645.0	Non Variant of Concern
XBB.1.16.9	18.761844135242406	646.0	Non Variant of Concern
XBB.1.16	18.745036455337413	647.0	Non Variant of Concern
XBB.1.5.60	18.723422613947623	648.0	Non Variant of Concern
BQ.1.1.56	18.714580611858878	649.0	Non Variant of Concern
FE.1	18.6933964714954	650.0	Non Variant of Concern
EY.1	18.681676357373277	651.0	Non Variant of Concern
FL.1.5.1	18.675048780189268	652.0	Non Variant of Concern
GA.5	18.663162632190243	653.0	Non Variant of Concern
HZ.1	18.658312040018327	654.0	Non Variant of Concern
XBB.1.40	18.642995486858876	655.0	Non Variant of Concern
XBB.1.16.15	18.633114532644587	656.0	Non Variant of Concern
CL.1.3	18.62595381785888	657.0	Non Variant of Concern
FM.1	18.610895947636653	658.0	Non Variant of Concern
XAY.1.1.1	18.60839984899221	659.0	Non Variant of Concern
XBB.1.16.5	18.59376768487696	660.0	Non Variant of Concern
DT.3	18.58650937719221	661.0	Non Variant of Concern
GV.1	18.560164145722872	662.0	Non Variant of Concern
BA.5.2.43	18.545814928525544	663.0	Non Variant of Concern
CK.2.1	18.526995480733877	664.0	Non Variant of Concern
HB.1	18.522717707192204	665.0	Non Variant of Concern
GY.5	18.51833022349273	666.0	Non Variant of Concern
GW.3	18.497953736170995	667.0	Non Variant of Concern
XBB.1.5.81	18.496211345762575	668.0	Non Variant of Concern
BQ.1.1.29	18.480014928958877	669.0	Non Variant of Concern
XBB.1.5.14	18.460532456334413	670.0	Non Variant of Concern
XBB.1.16.11	18.443101241577946	671.0	Non Variant of Concern
FL.4.1.1	18.409359267470382	672.0	Non Variant of Concern
JD.2	18.409113742247516	673.0	Non Variant of Concern
XBB.1.12	18.406482389642207	674.0	Non Variant of Concern
XBB.1.16.10	18.40458727977261	675.0	Non Variant of Concern
CH.1.1.20	18.379564169074893	676.0	Non Variant of Concern
FD.2	18.374165224970266	677.0	Non Variant of Concern
FY.1.3	18.372029338381946	678.0	Non Variant of Concern
JD.1.2	18.370339053461475	679.0	Non Variant of Concern
BQ.1.1.63	18.360814928858876	680.0	Non Variant of Concern
CH.1.1.18	18.353342658080432	681.0	Non Variant of Concern
XBB.1.16.13	18.345501660745555	682.0	Non Variant of Concern
EC.1	18.342203817858877	683.0	Non Variant of Concern
BQ.1.1.23	18.32677524645888	684.0	Non Variant of Concern
BQ.1.11	18.31595381785888	685.5	Non Variant of Concern
BQ.1.31	18.31595381785888	685.5	Non Variant of Concern
DT.2	18.31553715119221	687.0	Non Variant of Concern
BQ.1.1.79	18.282203817858875	688.0	Non Variant of Concern
EN.1.1	18.273496277575884	689.0	Non Variant of Concern
XBB.2.2	18.27160659652554	690.0	Non Variant of Concern
BQ.1.1.35	18.265453817425545	691.0	Non Variant of Concern
EZ.1	18.261178209017512	692.0	Non Variant of Concern
DT.1	18.236149849258876	693.0	Non Variant of Concern
CK.1.1.2	18.235537151608877	694.0	Non Variant of Concern
BA.5.1.30	18.228106595233875	695.0	Non Variant of Concern
GY.7	18.22790966012846	696.0	Non Variant of Concern
BR.2.1	18.18612623880922	697.0	Non Variant of Concern
BQ.1.1.11	18.181467706539436	698.0	Non Variant of Concern
BQ.1.10.1	18.180953817858878	699.0	Non Variant of Concern
XAY.2.3	18.16806651559221	700.0	Non Variant of Concern
BE.4.1	18.159455401425543	701.0	Omicron
XBB.1.4.1	18.15278675452078	702.0	Non Variant of Concern
DN.1	18.14345381785888	703.0	Non Variant of Concern
CK.1.1.1	18.13039213403009	704.0	Non Variant of Concern
XBB.1.5.103	18.13008161775455	705.0	Non Variant of Concern
BN.1	18.112350537898873	706.0	Omicron
BA.1.17	18.111551077822757	707.0	Omicron
XBB.1.5.45	18.10218199295411	708.0	Non Variant of Concern
BQ.1.8	18.09345381785888	709.0	Non Variant of Concern
EG.5	18.090214386233406	710.0	Non Variant of Concern
XBB.1.5.82	18.058648255130585	711.0	Non Variant of Concern
BF.7.14.2	18.055372071508877	712.0	Non Variant of Concern
GW.5.1	18.040183182858872	713.0	Non Variant of Concern
BQ.1.2	18.035571873213044	714.0	Omicron
DM.1	18.003756848222515	715.0	Non Variant of Concern
BQ.1.1.57	17.99595381785888	716.0	Non Variant of Concern
BQ.1.1.31	17.983870484525543	717.0	Non Variant of Concern
BQ.1.1.8	17.98116215073388	718.0	Non Variant of Concern
BW.1	17.97958019098211	719.0	Omicron
BN.1.3.1	17.976918465973593	720.0	Non Variant of Concern
FD.2.1	17.963342707192208	721.0	Non Variant of Concern
GS.1	17.942658907507845	722.0	Non Variant of Concern
BE.9	17.94240381770888	723.0	Non Variant of Concern
CN.2	17.940705404758877	724.0	Non Variant of Concern
CK.1.3	17.930120484525542	725.0	Non Variant of Concern
JF.2	17.91560329811039	726.0	Non Variant of Concern
BQ.1.1.44	17.91191215125888	727.0	Non Variant of Concern
XBB.1.37	17.902856596525545	728.0	Non Variant of Concern
FY.4	17.90210205331342	729.0	Non Variant of Concern
GE.1	17.888411292906742	730.0	Non Variant of Concern
FB.1	17.862734120949792	731.0	Non Variant of Concern
XBB.1.30	17.848803100043725	732.0	Non Variant of Concern
FY.4.1	17.833609644667984	733.0	Non Variant of Concern
XCB	17.82083477028745	734.0	Non Variant of Concern
EN.1	17.820586775267657	735.0	Non Variant of Concern
BQ.1.1.40	17.819989311932954	736.0	Non Variant of Concern
FP.3	17.817418199394048	737.0	Non Variant of Concern
XBB.3.4	17.80898408754305	738.0	Non Variant of Concern
BA.5.2.46	17.793426040525546	739.0	Non Variant of Concern
BQ.1.1.15	17.78788357990888	740.0	Non Variant of Concern
BF.11.2	17.781237150958876	741.0	Non Variant of Concern
BN.1.3.8	17.753581992325543	742.0	Non Variant of Concern
BQ.1.12	17.72845381785888	743.0	Non Variant of Concern
FL.6	17.711221159835553	744.0	Non Variant of Concern
BQ.1.1.46	17.697620484525547	745.0	Non Variant of Concern
EF.1.1	17.68584965098388	746.0	Non Variant of Concern
ET.1	17.685398262358877	747.0	Non Variant of Concern
BQ.1.2.1	17.641370484525545	748.0	Non Variant of Concern
EG.10.1	17.629453818233877	749.0	Non Variant of Concern
FM.2	17.61868529885888	750.0	Non Variant of Concern
BQ.1.25	17.588597521322004	751.0	Non Variant of Concern
BQ.1.1.7	17.57784270674777	752.0	Non Variant of Concern
XBB.1.5.53	17.53680951039326	753.0	Non Variant of Concern
XBB.1.5.106	17.527594265281216	754.0	Non Variant of Concern
BQ.1.1.32	17.522815457992213	755.0	Non Variant of Concern
CL.1	17.521189929225542	756.0	Non Variant of Concern
HM.1	17.51781811832322	757.0	Non Variant of Concern
Unassigned	17.50882045963728	758.0	Non Variant of Concern
BQ.1.1.69	17.496148265608877	759.0	Non Variant of Concern
XBB.1.16.20	17.47568342098765	760.0	Non Variant of Concern
DY.1.1	17.471816516008875	761.0	Non Variant of Concern
BQ.1.5	17.46981334195888	762.0	Non Variant of Concern
BQ.1.1.53	17.458520154019986	763.0	Non Variant of Concern
BQ.1.1.4	17.45464059053666	764.0	Non Variant of Concern
BE.4.2	17.44595381785888	765.0	Non Variant of Concern
BA.5.2.21	17.435300080222408	766.0	Omicron
EF.1.1.1	17.410247467535072	767.0	Non Variant of Concern
GJ.1.1	17.394674113471257	768.0	Non Variant of Concern
BQ.1.1.47	17.37957286548745	769.0	Non Variant of Concern
FY.1.1	17.370903639756037	770.0	Non Variant of Concern
FL.33.1	17.354409766832756	771.0	Non Variant of Concern
HE.1	17.351725686376266	772.0	Non Variant of Concern
EF.3	17.34965381785888	773.0	Non Variant of Concern
BA.5.1.22	17.336616646697763	774.0	Omicron
BQ.1.1.13	17.32607646062751	775.0	Non Variant of Concern
BA.2.13	17.282677627592207	776.0	Omicron
XBB.1.34.2	17.276137917936992	777.0	Non Variant of Concern
FU.3.1	17.26354619065179	778.0	Non Variant of Concern
BQ.1.1.18	17.26095381785888	779.0	Non Variant of Concern
BQ.1.24	17.25387832576172	780.0	Non Variant of Concern
BQ.1.28	17.23595381785888	781.0	Non Variant of Concern
CP.7	17.204594293758877	782.0	Non Variant of Concern
DF.1.1	17.199594293758878	783.0	Non Variant of Concern
JC.1	17.19335912799524	784.0	Non Variant of Concern
CK.1.1	17.19296543713615	785.0	Non Variant of Concern
DU.1	17.182015246438876	786.0	Non Variant of Concern
BA.4.1.9	17.171457389275545	787.0	Omicron
EH.1	17.170834770287453	788.0	Non Variant of Concern
BA.5.1.26	17.15942762709221	789.0	Omicron
BQ.1.1.78	17.13595381785888	792.0	Non Variant of Concern
EE.3	17.13595381785888	792.0	Non Variant of Concern
BQ.1.1.20	17.13595381785888	792.0	Non Variant of Concern
BQ.1.1.5	17.13595381785888	792.0	Non Variant of Concern
BQ.1.1.65	17.13595381785888	792.0	Non Variant of Concern
BQ.1.18	17.098149551958183	795.0	Non Variant of Concern
XBC.1.1	17.08528360080931	796.0	Non Variant of Concern
BA.1.21	17.072900790828573	797.0	Omicron
ED.1	17.057235925592643	798.0	Non Variant of Concern
GT.1	17.05656433391721	799.0	Non Variant of Concern
BQ.1.10	17.029519293573163	800.0	Non Variant of Concern
BQ.1.1.1	17.019199090329668	801.0	Non Variant of Concern
BQ.1.1.45	17.01327350010314	802.0	Non Variant of Concern
EA.1	17.011577946039832	803.0	Non Variant of Concern
EF.1	17.006866455176826	804.0	Non Variant of Concern
GE.1.2	16.96782628206764	805.0	Non Variant of Concern
XBB.1.32	16.96438363039322	806.0	Non Variant of Concern
BS.1.1	16.919912147858877	807.0	Omicron
XBB.1.5.22	16.915144375527962	808.0	Non Variant of Concern
BQ.1.1.59	16.894649055808877	809.0	Non Variant of Concern
BQ.1.1	16.883454370680358	810.0	Omicron
BQ.1.3.2	16.879773262525546	811.0	Non Variant of Concern
XBB.1.10	16.834960151109428	812.0	Non Variant of Concern
EE.1	16.819568191736657	813.0	Non Variant of Concern
XBC.1.1.2	16.810666190104463	814.0	Non Variant of Concern
BF.9	16.807279479036655	815.0	Omicron
XBB.1.15	16.79720043693472	816.0	Non Variant of Concern
XBC.1.4	16.731910465246376	817.0	Non Variant of Concern
BQ.1.1.37	16.730014021816025	818.0	Non Variant of Concern
JB.2	16.7261593732303	819.0	Non Variant of Concern
BA.5.2.58	16.722094293758875	820.0	Non Variant of Concern
BF.7.15	16.713534445164154	821.0	Non Variant of Concern
XBC.1.3	16.693995549942	822.0	Non Variant of Concern
BA.5.2.24	16.687094293758875	823.0	Omicron
XBB.1.9	16.686794658288836	824.0	Non Variant of Concern
BF.11.3	16.66181810299221	825.0	Non Variant of Concern
BQ.1.1.10	16.63220381785888	826.0	Non Variant of Concern
BQ.1.1.38	16.62970381827554	827.0	Non Variant of Concern
XBC.1	16.617989533118134	828.0	Non Variant of Concern
XBC.1.6.2	16.612775862437037	829.0	Non Variant of Concern
BE.1	16.604051364940695	830.0	Omicron
BA.5.5.1	16.595335034536657	831.0	Omicron
ES.1	16.591445402571	832.0	Non Variant of Concern
DB.1	16.590953817858875	833.0	Non Variant of Concern
BA.5.2.12	16.564686886369987	834.0	Omicron
XBC.1.6	16.559947701491243	835.0	Non Variant of Concern
BQ.1.1.48	16.552339135125546	836.0	Non Variant of Concern
BA.5.3.5	16.535120484525542	837.0	Non Variant of Concern
BF.37	16.504455404425546	838.0	Non Variant of Concern
BQ.1.1.77	16.498162154775542	839.0	Non Variant of Concern
BQ.1.2.3	16.492752498759483	840.0	Non Variant of Concern
XBC.1.6.1	16.4761750144897	841.0	Non Variant of Concern
BA.5.1	16.46810926726093	842.0	Omicron
BQ.1.1.66	16.46294119492706	843.0	Non Variant of Concern
HW.1	16.46202445699721	844.0	Non Variant of Concern
BA.4.6.5	16.46054886933195	845.0	Non Variant of Concern
FB.2	16.432203817858877	846.0	Non Variant of Concern
XBB.1.49	16.4052555380311	847.0	Non Variant of Concern
BA.5.2.6	16.397948347388105	848.0	Omicron
EC.1.1	16.388344293758877	849.0	Non Variant of Concern
BF.7.4	16.381933500172213	850.0	Non Variant of Concern
DY.4	16.38022700949962	851.0	Non Variant of Concern
BA.5.2.35	16.368649849258876	852.0	Non Variant of Concern
BQ.1.3.1	16.344093500475545	853.0	Non Variant of Concern
BQ.1.1.2	16.34284161095094	854.0	Non Variant of Concern
FL.23	16.34257040471352	855.0	Non Variant of Concern
BA.5.2.9	16.296376039958876	856.0	Omicron
BF.14	16.282835034536657	857.0	Omicron
BA.5.2.48	16.249742618247765	858.0	Non Variant of Concern
BF.7.14	16.24023262619795	859.0	Non Variant of Concern
BA.5.12	16.204038738258877	860.0	Non Variant of Concern
BQ.1	16.199859785395844	861.0	Omicron
BF.11.1	16.185427623758876	862.0	Non Variant of Concern
BA.5.2.57	16.177094293758877	863.5	Non Variant of Concern
BF.13	16.177094293758877	863.5	Omicron
DY.1	16.15344036707557	865.0	Non Variant of Concern
BF.7.14.5	16.148917210477627	866.0	Non Variant of Concern
BA.5.1.38	16.100229214401736	867.0	Non Variant of Concern
BW.1.1	16.095953817858877	868.0	Non Variant of Concern
BA.5.2.49	16.088760958758876	869.0	Non Variant of Concern
BA.5.1.12	16.07608824554221	870.0	Omicron
BF.7.14.4	16.070844293758878	871.0	Non Variant of Concern
BF.11	16.068157887745723	872.0	Omicron
BF.5	16.05859429375888	873.0	Omicron
BQ.1.1.58	16.001509373858877	874.0	Non Variant of Concern
BA.4.6	15.99862941337971	875.0	Omicron
BA.5.5	15.992094293758878	876.0	Omicron
BF.7.4.3	15.991260960425542	877.0	Non Variant of Concern
XBC.1.6.3	15.981599142838789	878.0	Non Variant of Concern
BF.7.14.1	15.978297997092211	879.0	Non Variant of Concern
CH.1.1.5	15.974970881325543	880.0	Non Variant of Concern
BF.7.5	15.953469293758877	881.0	Non Variant of Concern
BA.4.1	15.949594293758878	882.0	Omicron
BF.5.1	15.912094293758878	883.0	Non Variant of Concern
BQ.1.13.1	15.851086607793501	884.0	Non Variant of Concern
BA.5.2.44	15.836475510436653	885.0	Non Variant of Concern
CR.1	15.82559429375888	886.0	Non Variant of Concern
GD.2	15.79366748163006	887.0	Non Variant of Concern
BA.5	15.783404904863183	888.0	Omicron
BF.7.4.1	15.760481390533078	889.0	Non Variant of Concern
DY.3	15.757719293758878	890.0	Non Variant of Concern
XCD	15.731711274603336	891.0	Non Variant of Concern
CK.3	15.710844293758875	892.0	Non Variant of Concern
DY.2	15.70159578173508	893.0	Non Variant of Concern
XBC.1.6.4	15.698850583625937	894.0	Non Variant of Concern
BA.5.2.20	15.679594293758878	897.5	Omicron
BA.5.1.23	15.679594293758878	897.5	Omicron
BF.7.19.1	15.679594293758878	897.5	Non Variant of Concern
BA.5.3.2	15.679594293758878	897.5	Omicron
BA.5.2.50	15.679594293758878	897.5	Non Variant of Concern
BE.1.4.2	15.679594293758878	897.5	Non Variant of Concern
BA.5.2.1	15.6370785764336	901.0	Omicron
BF.7	15.6086233782213	902.0	Omicron
BA.2.3.2	15.381171674663639	903.0	Omicron
BA.2.75	15.380673763139793	904.0	Omicron
BA.5.2	15.348989915006616	905.0	Omicron
EG.6	15.318879702728559	906.0	Non Variant of Concern
BQ.1.23	15.26453953004221	907.0	Non Variant of Concern
XBB.3.2	15.220960960611254	908.0	Non Variant of Concern
BA.5.2.26	15.160913738425545	909.0	Omicron
BA.2.75.5	15.143719766877059	910.0	Omicron
BA.5.11	15.13193225736999	911.0	Non Variant of Concern
CK.1	15.122135967592211	912.0	Non Variant of Concern
XBB.2	15.104929788314848	913.0	Non Variant of Concern
FA.1	14.982759373858878	914.0	Non Variant of Concern
CM.8.1.5	14.932307248689515	915.0	Non Variant of Concern
ER.1	14.918898262358876	916.0	Non Variant of Concern
BQ.1.1.22	14.741428255757432	917.0	Non Variant of Concern
BF.7.21	14.740891121586657	918.0	Non Variant of Concern
BQ.1.1.41	14.630847469499352	919.0	Non Variant of Concern
XBC.1.7	14.626492806849196	920.0	Non Variant of Concern
GJ.1.2.6	14.617217710758874	921.0	Non Variant of Concern
BN.3	14.606259644941415	922.0	Non Variant of Concern
GA.4.1	14.562876837782683	923.0	Non Variant of Concern
BA.2.36	14.497942401889516	924.0	Omicron
EE.2	14.420983182758876	925.0	Non Variant of Concern
XBB.1.18	14.339474411229057	926.0	Non Variant of Concern
CQ.2	14.29706904789524	927.0	Non Variant of Concern
BA.2.9	14.278282720810266	928.0	Omicron
BA.4	14.181704833006142	929.0	Omicron
BA.2.3.21	14.126915325658876	930.0	Non Variant of Concern
BE.13	13.834901436325541	931.0	Non Variant of Concern
BQ.1.1.74	13.769901436325542	932.0	Non Variant of Concern
EW.1	13.685789676911904	933.0	Non Variant of Concern
BQ.1.1.43	13.644376039877923	934.0	Non Variant of Concern
XBB	13.531459932705381	935.0	Non Variant of Concern
BM.4.1.1	13.525996544236655	936.0	Omicron
BA.5.1.35	13.493744029547765	937.0	Non Variant of Concern
BQ.1.25.1	13.402242101620434	938.0	Non Variant of Concern
BA.5.2.2	12.434292857628574	939.0	Omicron
BK.1	12.333095877992209	940.0	Omicron
XBB.1	12.241164481807898	941.0	Non Variant of Concern
BA.2.10.1	11.898803667939454	942.0	Omicron
BA.2.3	11.299626205693832	943.0	Omicron
XCL	10.908134127533334	944.0	Non Variant of Concern
BA.3	10.7388989478934	945.0	Omicron
BA.2	10.660240139452826	946.0	Omicron
BL.1	10.58561476845368	947.0	Omicron
XBC.1.5	10.466274593266666	948.0	Non Variant of Concern
XBB.3	10.204720239661905	949.0	Non Variant of Concern
AY.122	10.109032212286714	950.0	Delta
BA.2.3.20	9.949039704247332	951.0	Omicron
BA.2.1	9.172632536633333	952.0	Omicron
B.1.617.2	8.909795933683695	953.0	Delta
BF.7.20	8.19206904172857	954.0	Non Variant of Concern
B.11	7.975472475325541	955.0	Non Variant of Concern
BA.1	7.9068825404666665	956.0	Omicron
BA.2.31.1	7.2074706351	957.0	Omicron
BA.5.2.28	6.911995238133333	958.0	Omicron
