Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.2	17.106677627508876	478.0	Omicron
XBB.1.5.78	17.077146806571573	479.0	Non Variant of Concern
BA.4.6	17.074022306391775	480.0	Omicron
XBC.1.6.3	17.06409837586602	481.0	Non Variant of Concern
BA.5.2.1	17.053899848925546	482.0	Omicron
XBC.1.6	17.052382702285744	483.0	Non Variant of Concern
GM.3.1	17.02547023922857	484.0	Non Variant of Concern
XBB.2	16.96549902651937	485.0	Non Variant of Concern
HW.1.1	16.91613930992714	486.0	Non Variant of Concern
XBB.1.5.77	16.893375032472587	487.0	Non Variant of Concern
BA.2.9	16.89102286518745	488.0	Omicron
DV.7	16.85329977003544	489.0	Non Variant of Concern
BA.1	16.780471867945902	490.0	Omicron
XBC.1.6.4	16.70480262759221	491.0	Non Variant of Concern
XBB.1.5.58	16.58702326319221	492.0	Non Variant of Concern
HW.1	16.574068818255654	493.0	Non Variant of Concern
BQ.1.1	16.557088623831113	494.0	Omicron
EG.6	16.50648221226137	495.0	Non Variant of Concern
BN.1	16.431370485525544	496.0	Omicron
BA.5.2	16.377094293758876	497.0	Omicron
DV.8	16.318106596525546	498.0	Non Variant of Concern
XBC.1.6.2	16.273321497303318	499.0	Non Variant of Concern
BA.5.2.35	16.230844293758878	500.0	Non Variant of Concern
XBC.1.6.1	16.22345367192028	501.0	Non Variant of Concern
BA.5.1.23	16.218038738258876	502.0	Omicron
BA.5.2.58	16.177094293758877	503.0	Non Variant of Concern
BA.4	15.965790927407047	504.0	Omicron
BF.7.24	15.883899853092212	505.0	Non Variant of Concern
BA.5.1	15.821208658960543	506.0	Omicron
BQ.1.1.9	15.411893897330307	507.0	Non Variant of Concern
B.1.1.529	15.370096839581763	508.0	Omicron
XBB.2.3.4	15.205150643575541	509.0	Non Variant of Concern
XBB	15.061341964981104	510.0	Non Variant of Concern
BA.5.2.6	14.785511753958877	511.0	Omicron
BE.1.1.1	14.715102236996971	512.0	Omicron
CH.1.1.32	14.615256595563636	513.0	Non Variant of Concern
DY.2	14.362329175218319	514.0	Non Variant of Concern
BA.1.1.1	13.646402381686904	515.0	Omicron
BA.2.10.1	13.620226833044589	516.0	Omicron
XBB.1.5.17	13.342774603266667	517.0	Non Variant of Concern
Unassigned	13.103366884574438	518.0	Non Variant of Concern
BA.2	12.758481387268649	519.0	Omicron
BA.2.65	12.292426238152922	520.0	Omicron
BQ.1.1.18	12.28947326559459	521.0	Non Variant of Concern
BA.3	11.564620087807024	522.0	Omicron
FL.1.2	11.523887548325543	523.0	Non Variant of Concern
XBB.2.3.10	11.446300794266666	524.0	Non Variant of Concern
BA.5.1.30	11.242430804558877	525.0	Non Variant of Concern
BA.2.78	9.463909372896968	526.0	Non Variant of Concern
AV.1	9.24350944853182	527.0	Non Variant of Concern
BA.2.38	9.168284372896968	528.0	Omicron
B.1.1.7	8.355910173392207	529.0	Alpha
B.1.221	3.2964999967999997	530.0	Non Variant of Concern
B.1.1.33	0.2603333334	531.0	Non Variant of Concern
B	0.0	532.0	Non Variant of Concern
