Pango lineage	antigenic_score	rank	WHO_label
B.1.436	0.2764687500666667	478.0	Non Variant of Concern
B.1.1.369	0.27514645630531465	479.0	Non Variant of Concern
B.1.1.305	0.2748645834000001	480.0	Non Variant of Concern
B.1.1.205	0.2746254480953401	481.0	Non Variant of Concern
B.1.595.2	0.2740098039882354	482.0	Non Variant of Concern
B.1.1.362	0.27233333340000004	483.0	Non Variant of Concern
B.1.422	0.2711242458886867	484.0	Non Variant of Concern
B.1.1.232	0.2701637807311686	485.0	Non Variant of Concern
B.1.1.225	0.26973366019869227	486.0	Non Variant of Concern
B.1.1.111	0.26953968244761917	487.0	Non Variant of Concern
B.1.1.447	0.26922222228888887	488.0	Non Variant of Concern
B.1.355	0.26855701761052647	489.0	Non Variant of Concern
B.1.1.163	0.26851515158181827	490.0	Non Variant of Concern
B.1.573	0.268160862422388	491.0	Non Variant of Concern
B.1.1.221	0.26814583340000014	492.0	Non Variant of Concern
B.1.1.217	0.26806280195072457	493.0	Non Variant of Concern
B.1.219	0.26749382710370384	494.0	Non Variant of Concern
B.1.1.227	0.26715566563267273	495.0	Non Variant of Concern
B.1.1.93	0.2632962963629631	496.0	Non Variant of Concern
B.6	0.26329464288333343	497.0	Non Variant of Concern
B.1.407	0.26033333340000014	500.0	Non Variant of Concern
B.1.1.74	0.26033333340000014	500.0	Non Variant of Concern
B.1.532	0.26033333340000014	500.0	Non Variant of Concern
B.1.1.97	0.26033333340000014	500.0	Non Variant of Concern
B.1.1.125	0.26033333340000014	500.0	Non Variant of Concern
B.1.1.300	0.2603333334000001	509.5	Non Variant of Concern
B.1.332	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.121	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.170	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.288	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.99	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.8	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.244	0.2603333334000001	509.5	Non Variant of Concern
B.1.337	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.201	0.2603333334000001	509.5	Non Variant of Concern
A.19	0.2603333334000001	509.5	Non Variant of Concern
B.1.1.169	0.2603333334000001	509.5	Non Variant of Concern
K.1	0.2603333334000001	509.5	Non Variant of Concern
B.1.36.22	0.2603333334000001	509.5	Non Variant of Concern
B.1.495	0.26033333340000003	522.0	Non Variant of Concern
N.8	0.26033333340000003	522.0	Non Variant of Concern
B.1.1.132	0.26033333340000003	522.0	Non Variant of Concern
B.1.523	0.26033333340000003	522.0	Non Variant of Concern
B.1.292	0.26033333340000003	522.0	Non Variant of Concern
B.1.1.107	0.26033333340000003	522.0	Non Variant of Concern
B.1.1.189	0.26033333340000003	522.0	Non Variant of Concern
B.1.1.58	0.26033333340000003	522.0	Non Variant of Concern
B.1.36.12	0.26033333340000003	522.0	Non Variant of Concern
B.1.270	0.26033333340000003	522.0	Non Variant of Concern
B.1.415	0.26033333340000003	522.0	Non Variant of Concern
B.1.359	0.2603333334	603.5	Non Variant of Concern
B.1.1.213	0.2603333334	603.5	Non Variant of Concern
B.1.1.361	0.2603333334	603.5	Non Variant of Concern
B.1.1.109	0.2603333334	603.5	Non Variant of Concern
B.1.427	0.2603333334	603.5	Epsilon
B.1.220	0.2603333334	603.5	Non Variant of Concern
B.1.112	0.2603333334	603.5	Non Variant of Concern
B.1.1.45	0.2603333334	603.5	Non Variant of Concern
B.1.578	0.2603333334	603.5	Non Variant of Concern
AE.8	0.2603333334	603.5	Non Variant of Concern
B.1.1.98	0.2603333334	603.5	Non Variant of Concern
C.18	0.2603333334	603.5	Non Variant of Concern
B.1.1.172	0.2603333334	603.5	Non Variant of Concern
B.1.1.141	0.2603333334	603.5	Non Variant of Concern
B.1.338	0.2603333334	603.5	Non Variant of Concern
B.1.446	0.2603333334	603.5	Non Variant of Concern
B.1.169	0.2603333334	603.5	Non Variant of Concern
B.1.1.13	0.2603333334	603.5	Non Variant of Concern
B.1.1.184	0.2603333334	603.5	Non Variant of Concern
B.1.1.256	0.2603333334	603.5	Non Variant of Concern
B.1.1.419	0.2603333334	603.5	Non Variant of Concern
B.1.1.142	0.2603333334	603.5	Non Variant of Concern
B.1.36.7	0.2603333334	603.5	Non Variant of Concern
B.1.1.130	0.2603333334	603.5	Non Variant of Concern
B.1.1.145	0.2603333334	603.5	Non Variant of Concern
B.39	0.2603333334	603.5	Non Variant of Concern
B.1.1.513	0.2603333334	603.5	Non Variant of Concern
B.1.1.310	0.2603333334	603.5	Non Variant of Concern
B.1.116	0.2603333334	603.5	Non Variant of Concern
B.1.1.404	0.2603333334	603.5	Non Variant of Concern
C.13	0.2603333334	603.5	Non Variant of Concern
B.1.277	0.2603333334	603.5	Non Variant of Concern
B.1.252	0.2603333334	603.5	Non Variant of Concern
B.1.330	0.2603333334	603.5	Non Variant of Concern
B.1.1.311	0.2603333334	603.5	Non Variant of Concern
B.1.131	0.2603333334	603.5	Non Variant of Concern
C.32	0.2603333334	603.5	Non Variant of Concern
B.1.417	0.2603333334	603.5	Non Variant of Concern
B.1.496	0.2603333334	603.5	Non Variant of Concern
B.1.287	0.2603333334	603.5	Non Variant of Concern
B.1.247	0.2603333334	603.5	Non Variant of Concern
B.1.1.83	0.2603333334	603.5	Non Variant of Concern
B.1.1.307	0.2603333334	603.5	Non Variant of Concern
B.1.145	0.2603333334	603.5	Non Variant of Concern
B.1.442	0.2603333334	603.5	Non Variant of Concern
B.1.540	0.2603333334	603.5	Non Variant of Concern
B.1.251	0.2603333334	603.5	Non Variant of Concern
B.1.159	0.2603333334	603.5	Non Variant of Concern
B.1.166	0.2603333334	603.5	Non Variant of Concern
B.1.1.110	0.2603333334	603.5	Non Variant of Concern
B.1.180	0.2603333334	603.5	Non Variant of Concern
B.1.1.41	0.2603333334	603.5	Non Variant of Concern
B.1.479	0.2603333334	603.5	Non Variant of Concern
B.1.1.44	0.2603333334	603.5	Non Variant of Concern
B.1.520	0.2603333334	603.5	Non Variant of Concern
B.1.36.36	0.2603333334	603.5	Non Variant of Concern
B.1.1.275	0.2603333334	603.5	Non Variant of Concern
B.1.1.431	0.2603333334	603.5	Non Variant of Concern
B.1.276	0.2603333334	603.5	Non Variant of Concern
B.1.350	0.2603333334	603.5	Non Variant of Concern
B.1.39	0.2603333334	603.5	Non Variant of Concern
B.1.1.162	0.2603333334	603.5	Non Variant of Concern
B.1.229	0.2603333334	603.5	Non Variant of Concern
B.1.468	0.2603333334	603.5	Non Variant of Concern
B.1.1.243	0.2603333334	603.5	Non Variant of Concern
B.1.9	0.2603333334	603.5	Non Variant of Concern
AN.1	0.2603333334	603.5	Non Variant of Concern
K.2	0.2603333334	603.5	Non Variant of Concern
B.1.1.61	0.2603333334	603.5	Non Variant of Concern
B.1.498	0.2603333334	603.5	Non Variant of Concern
B.1.342	0.2603333334	603.5	Non Variant of Concern
B.1.149	0.2603333334	603.5	Non Variant of Concern
L.2	0.2603333334	603.5	Non Variant of Concern
B.1.341	0.2603333334	603.5	Non Variant of Concern
B.1.611	0.2603333334	603.5	Non Variant of Concern
B.1.1.181	0.2603333334	603.5	Non Variant of Concern
B.1.354	0.2603333334	603.5	Non Variant of Concern
B.1.1.382	0.2603333334	603.5	Non Variant of Concern
B.1.178	0.2603333334	603.5	Non Variant of Concern
B.1.1.52	0.2603333334	603.5	Non Variant of Concern
C.22	0.2603333334	603.5	Non Variant of Concern
AL.1	0.2603333334	603.5	Non Variant of Concern
B.1.1.335	0.2603333334	603.5	Non Variant of Concern
B.1.1.434	0.2603333334	603.5	Non Variant of Concern
B.1.36.19	0.2603333334	603.5	Non Variant of Concern
B.1.1.332	0.2603333334	603.5	Non Variant of Concern
B.1.9.5	0.2603333334	603.5	Non Variant of Concern
B.1.438	0.2603333334	603.5	Non Variant of Concern
B.1.615	0.2603333334	603.5	Non Variant of Concern
B.1.371	0.2603333334	603.5	Non Variant of Concern
B.1.1.366	0.2603333334	603.5	Non Variant of Concern
B.1.462	0.2603333334	603.5	Non Variant of Concern
B.1.1.282	0.2603333334	603.5	Non Variant of Concern
B.1.143	0.2603333334	603.5	Non Variant of Concern
B.1.1.357	0.2603333334	603.5	Non Variant of Concern
B.1.302	0.2603333334	603.5	Non Variant of Concern
B.1.231	0.2603333334	603.5	Non Variant of Concern
B.1.1.116	0.2603333334	603.5	Non Variant of Concern
B.1.1.519	0.2603333334	603.5	Non Variant of Concern
B.1.304	0.2603333334	603.5	Non Variant of Concern
B.1.9.2	0.2603333334	603.5	Non Variant of Concern
B.1.493	0.2603333334	603.5	Non Variant of Concern
C.29	0.2603333334	603.5	Non Variant of Concern
B.1.388	0.2603333334	603.5	Non Variant of Concern
B.1.393	0.2603333334	603.5	Non Variant of Concern
B.1.1.90	0.2603333334	603.5	Non Variant of Concern
B.1.1.456	0.2603333334	603.5	Non Variant of Concern
B.1.1.514	0.2603333334	603.5	Non Variant of Concern
B.1.1.38	0.2603333334	603.5	Non Variant of Concern
B.1.1.123	0.2603333334	603.5	Non Variant of Concern
B.1.289	0.2603333334	603.5	Non Variant of Concern
B.1.128	0.2603333334	603.5	Non Variant of Concern
B.1.482	0.2603333334	603.5	Non Variant of Concern
B.1.508	0.2603333334	603.5	Non Variant of Concern
B.1.1.71	0.2603333334	603.5	Non Variant of Concern
AE.7	0.2603333334	603.5	Non Variant of Concern
B.1.390	0.2603333334	603.5	Non Variant of Concern
B.1.1.129	0.2603333334	603.5	Non Variant of Concern
B.1.1.484	0.2603333334	603.5	Non Variant of Concern
B.1.179	0.2603333334	603.5	Non Variant of Concern
B.1.147	0.2603333334	603.5	Non Variant of Concern
B.1.1.283	0.2603333334	603.5	Non Variant of Concern
B.1.37	0.2603333334	603.5	Non Variant of Concern
B.1.36.10	0.2603333334	603.5	Non Variant of Concern
B.1.1.463	0.2603333334	603.5	Non Variant of Concern
B.1.421	0.2603333334	603.5	Non Variant of Concern
B.1.1.430	0.2603333334	603.5	Non Variant of Concern
B.1.541	0.2603333334	603.5	Non Variant of Concern
B.1.1.280	0.2603333334	603.5	Non Variant of Concern
B.1.232	0.2603333334	603.5	Non Variant of Concern
B.1.12	0.2603333334	603.5	Non Variant of Concern
B.1.218	0.2603333334	603.5	Non Variant of Concern
B.1.1.191	0.2603333334	603.5	Non Variant of Concern
B.1.137	0.2603333334	603.5	Non Variant of Concern
B.1.319	0.2603333334	603.5	Non Variant of Concern
B.1.1.396	0.2603333334	603.5	Non Variant of Concern
B.1.475	0.2603333334	603.5	Non Variant of Concern
B.1.1.387	0.2603333334	603.5	Non Variant of Concern
B.1.1.134	0.2603333334	603.5	Non Variant of Concern
B.1.416.1	0.2603333334	603.5	Non Variant of Concern
P.7	0.2603333334	603.5	Non Variant of Concern
B.1.1.500	0.2603333334	603.5	Non Variant of Concern
B.1.213	0.2603333334	603.5	Non Variant of Concern
B.1.1.518	0.2603333334	603.5	Non Variant of Concern
B.1.1.506	0.2603333334	603.5	Non Variant of Concern
B.1.285	0.2603333334	603.5	Non Variant of Concern
B.1.1.113	0.2603333334	603.5	Non Variant of Concern
B.1.549	0.2603333334	603.5	Non Variant of Concern
B.1.212	0.2603333334	603.5	Non Variant of Concern
B.1.1.409	0.2603333334	603.5	Non Variant of Concern
B.1.157	0.2603333334	603.5	Non Variant of Concern
B.1.580	0.2603333334	603.5	Non Variant of Concern
D.3	0.25713076929538475	680.0	Non Variant of Concern
B.1.1.26	0.251958332975	681.0	Non Variant of Concern
A.15	0.23156047619428555	682.0	Non Variant of Concern
A	0.23058546997179485	683.0	Non Variant of Concern
B.28	0.2131249999999999	684.0	Non Variant of Concern
A.2	0.1994791665	685.0	Non Variant of Concern
B.1.1.290	0.19525000004999998	686.0	Non Variant of Concern
B	0.18225982430564028	687.0	Non Variant of Concern
B.40	0.1537	688.0	Non Variant of Concern
B.6.6	0.048761695908771926	689.0	Non Variant of Concern
B.6.8	0.044840686299019605	690.0	Non Variant of Concern
A.3	0.0	695.0	Non Variant of Concern
B.1.211	0.0	695.0	Non Variant of Concern
B.55	0.0	695.0	Non Variant of Concern
A.2.4	0.0	695.0	Non Variant of Concern
B.6.4	0.0	695.0	Non Variant of Concern
B.37	0.0	695.0	Non Variant of Concern
A.25	0.0	695.0	Non Variant of Concern
B.6.3	0.0	695.0	Non Variant of Concern
B.1.260	0.0	695.0	Non Variant of Concern
