Pango lineage	antigenic_score	rank	WHO_label
BA.2.76.1	14.240106727235464	527.0	Omicron
BF.7.3	14.225034178043401	528.0	Non Variant of Concern
BF.12	14.181602084575426	529.0	Omicron
BA.2.38	14.138488839422322	530.0	Omicron
BA.1.17.1	14.134437380917523	531.0	Omicron
BA.5.2.36	14.10014474190111	532.0	Non Variant of Concern
BA.2.38.2	14.084231776149165	533.0	Omicron
BA.2.57	14.03223318309221	534.0	Omicron
BA.2.38.4	14.025731958108514	535.0	Non Variant of Concern
CU.1	13.98020857889221	536.0	Non Variant of Concern
BA.2.54	13.947746833946496	537.0	Omicron
BH.1	13.893647270692032	538.0	Omicron
BA.2.9.7	13.82041593698902	539.0	Non Variant of Concern
BA.2.38.1	13.770276692661296	540.0	Omicron
CG.1	13.732296766267982	541.0	Omicron
BQ.1.13	13.669201143528653	542.0	Non Variant of Concern
BA.2.44	13.66904064262655	543.0	Omicron
CP.2	13.603111357427924	544.0	Non Variant of Concern
BA.2.15	13.575595880658877	545.0	Omicron
BQ.1.3.1	13.469228855435825	546.0	Non Variant of Concern
BA.2	13.452774289469696	547.0	Omicron
BA.5.2.61	13.42187340683765	548.0	Non Variant of Concern
BQ.1.10	13.420357042661474	549.0	Non Variant of Concern
BA.2.10.1	13.365309674056563	550.0	Omicron
CY.1	13.235734769658878	551.0	Non Variant of Concern
DL.1	13.22823841711277	552.0	Non Variant of Concern
BA.2.12	13.194123653936455	553.0	Omicron
Unassigned	13.10056017228615	554.0	Non Variant of Concern
BA.2.43	12.77977723515054	555.0	Omicron
BA.2.75.4	12.456765289890804	556.0	Omicron
XAC	12.453483182758877	557.5	Non Variant of Concern
BA.2.50	12.453483182758877	557.5	Omicron
BA.2.79.1	12.436875245558875	559.0	Non Variant of Concern
BS.1	12.396334875152382	560.0	Omicron
BA.2.35	12.330918501661255	561.0	Omicron
BA.2.58	12.20952348233242	562.0	Omicron
BA.2.17	12.152335168327923	563.0	Omicron
BR.4	12.05849042389982	564.0	Non Variant of Concern
BA.2.69	12.044364210562772	565.0	Omicron
CK.1	11.943916641001497	566.0	Non Variant of Concern
FL.9	11.808434920428573	567.0	Non Variant of Concern
BA.2.75.6	11.695756547863935	568.0	Omicron
BS.1.1	11.428338337891528	569.0	Omicron
CR.2	11.226517838706494	570.0	Non Variant of Concern
B.1.234	10.975368248248571	571.0	Non Variant of Concern
BQ.1.14	10.955757993546106	572.0	Non Variant of Concern
BA.2.38.3	10.233668190447778	573.0	Omicron
BM.4	10.143007580717672	574.0	Omicron
BA.5.2.43	10.00890937289697	575.5	Non Variant of Concern
BF.10.1	10.00890937289697	575.5	Non Variant of Concern
AY.62	9.227567127113637	577.0	Delta
BA.3	8.470320066066156	578.0	Omicron
B.1.351	8.297934524	579.0	Beta
B.1.630	7.963525108760606	580.0	Non Variant of Concern
BQ.1.1.67	7.6822591272	581.0	Non Variant of Concern
B.1.1.529	7.044650963275348	582.0	Omicron
AY.4.2	5.524941918763637	583.0	Delta
AY.46	4.189497474563637	584.0	Delta
BM.2.2	4.1831619057000005	585.0	Non Variant of Concern
AY.23	3.7509141415969696	586.0	Delta
AY.100	3.5858153318636363	587.0	Delta
AY.34	3.5525808077636363	588.0	Delta
AY.122	3.3346102360789502	589.0	Delta
AY.39	3.2463308077636364	590.0	Delta
C.36.3	3.1487761875	591.0	Non Variant of Concern
AY.4	2.7663308077636364	592.0	Delta
AY.43	2.695202019909091	593.0	Delta
AY.120	2.5788308077636364	594.0	Delta
B.1.617.2	2.3261919188886364	595.0	Delta
AY.118	2.032997474430303	596.0	Delta
AY.131	1.5202196970969697	597.0	Delta
B.1.1.25	1.4665833334	598.0	Non Variant of Concern
B.1.177.86	1.2253333334	599.0	Non Variant of Concern
B.1.1	0.26304841269583334	600.0	Non Variant of Concern
B.1	0.21098722949999998	601.0	Non Variant of Concern
B	0.013397462272427982	602.0	Non Variant of Concern
A	0.0	603.5	Non Variant of Concern
A.1	0.0	603.5	Non Variant of Concern
