Pango lineage	antigenic_score	rank	WHO_label
B.1.177.29	0.6803333334	494.5	Non Variant of Concern
B.1.177.14	0.6803333333999999	498.0	Non Variant of Concern
B.1.1.391	0.6803333333999999	498.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	498.0	Non Variant of Concern
B.1.214.1	0.6787948718615386	500.0	Non Variant of Concern
B.1.468	0.6771286763227939	501.0	Non Variant of Concern
B.1.36.8	0.6759861109704732	502.0	Non Variant of Concern
B.1.469	0.6746045979962733	503.0	Non Variant of Concern
B.1.1.275	0.6740833333999999	504.0	Non Variant of Concern
B.1.264.1	0.6736666667333333	505.0	Non Variant of Concern
B.1.36.18	0.6682630667189873	506.0	Non Variant of Concern
AA.2	0.6679803922235293	507.0	Non Variant of Concern
B.1.177.55	0.6666315790105264	508.0	Non Variant of Concern
B.1.1.216	0.6645230364742687	509.0	Non Variant of Concern
B.1.1.27	0.6624166667333333	510.0	Non Variant of Concern
B.1.596	0.662248346194816	511.0	Non Variant of Concern
W.2	0.6612453704375001	512.0	Non Variant of Concern
B.1.1.388	0.6551249996499999	513.0	Non Variant of Concern
B.1.471	0.6504039850666666	514.0	Non Variant of Concern
B.1.473	0.648714881075	515.0	Non Variant of Concern
B.1.530	0.6464594595261262	516.0	Non Variant of Concern
B.1.1.302	0.6441025640923074	517.0	Non Variant of Concern
B.1.1.269	0.64091156462449	518.0	Non Variant of Concern
B.1.1.67	0.640222222288889	519.0	Non Variant of Concern
B.1.397	0.6377931035126436	520.0	Non Variant of Concern
B.1.1.335	0.6287083334	521.0	Non Variant of Concern
B.1.203	0.6278281893876543	522.0	Non Variant of Concern
B.1.534	0.6265833333999997	523.0	Non Variant of Concern
A.2	0.6258000000266667	524.0	Non Variant of Concern
B.1.389	0.6235877191894739	525.0	Non Variant of Concern
B.1.550	0.6201666668	526.0	Non Variant of Concern
B.1.1.201	0.6178333333999999	527.0	Non Variant of Concern
B.1.177.2	0.6152500000499999	528.0	Non Variant of Concern
B.1.1.294	0.6151476261561558	529.0	Non Variant of Concern
B.1.1.354	0.6134336518213792	530.0	Non Variant of Concern
B.1.240	0.6122284176924803	531.0	Non Variant of Concern
B.1.466	0.61197835832159	532.0	Non Variant of Concern
B.1.1.407	0.6098549383444445	533.0	Non Variant of Concern
B.1.1.521	0.6091858364769231	534.0	Non Variant of Concern
B.1.234	0.6085259141329902	535.0	Non Variant of Concern
B.1.240.2	0.6051250002749999	536.0	Non Variant of Concern
B.1.558	0.6021382318946542	537.0	Non Variant of Concern
B.1.1.344	0.5990833334000001	538.0	Non Variant of Concern
B.1.2	0.5980221546856371	539.0	Non Variant of Concern
B.1.1.198	0.5959393940363635	540.0	Non Variant of Concern
B.1.1.243	0.5959162367527769	541.0	Non Variant of Concern
B.1.221	0.5946842507697327	542.0	Non Variant of Concern
B.1.1.348	0.590656072958371	543.0	Non Variant of Concern
B.1.36.10	0.5896111111777778	544.0	Non Variant of Concern
B.1.36.1	0.5895362014391281	545.0	Non Variant of Concern
B.1.499	0.588615907462719	546.0	Non Variant of Concern
B.1.1.47	0.584839826909091	547.0	Non Variant of Concern
B.1.1.277	0.5841953025135137	548.0	Non Variant of Concern
B.1.36.17	0.5839333332333332	549.0	Non Variant of Concern
B.1.561	0.5835005246855577	550.0	Non Variant of Concern
B.1.1.37	0.5832440877634548	551.0	Non Variant of Concern
B.1.1.398	0.5828618435386237	552.0	Non Variant of Concern
B.1.1.338	0.5801117216802198	553.0	Non Variant of Concern
L.2	0.5778333334	554.0	Non Variant of Concern
B.1.320	0.5771515152181818	555.0	Non Variant of Concern
B.1.411	0.5767400031024869	556.0	Non Variant of Concern
C.23	0.5762109929744675	557.0	Non Variant of Concern
B.1.1.251	0.5761582492787878	558.0	Non Variant of Concern
B.1.36.35	0.5741216474605362	559.0	Non Variant of Concern
B.1.416.1	0.5736557015722425	560.0	Non Variant of Concern
B.1.1.209	0.5728333334	563.5	Non Variant of Concern
B.1.1.122	0.5728333334	563.5	Non Variant of Concern
B.1.413	0.5728333334	563.5	Non Variant of Concern
B.1.214.4	0.5728333334	563.5	Non Variant of Concern
B.1.1.435	0.5728333334	563.5	Non Variant of Concern
B.1.1.72	0.5728333334	563.5	Non Variant of Concern
B.1.36.16	0.5722267574108277	567.0	Non Variant of Concern
B.1.1.432	0.571628464715624	568.0	Non Variant of Concern
B.1.536	0.5715833334	569.0	Non Variant of Concern
B.1.1.232	0.5676250000666667	570.0	Non Variant of Concern
C.2.1	0.5652312925836731	571.0	Non Variant of Concern
B.1.1.214	0.5632875742781539	572.0	Non Variant of Concern
B.1.1.159	0.5627707829415652	573.0	Non Variant of Concern
B.1.369	0.5623126097899487	574.0	Non Variant of Concern
B.1.1.367	0.5618958333999999	575.0	Non Variant of Concern
B.1.1.328	0.5616922515052629	576.0	Non Variant of Concern
B.1.416	0.558441799	577.0	Non Variant of Concern
B.1.1.220	0.5570000000666666	578.0	Non Variant of Concern
B.1.426	0.5539629630888888	579.0	Non Variant of Concern
B.1.595	0.5525003930293958	580.0	Non Variant of Concern
N.4	0.5482191358845679	581.0	Non Variant of Concern
B.1.587	0.5473340210326721	582.0	Non Variant of Concern
B.1.1.113	0.5403333334	584.0	Non Variant of Concern
B.1.1.458	0.5403333334	584.0	Non Variant of Concern
B.1.422	0.5403333334	584.0	Non Variant of Concern
B.1.221.1	0.5386666633999999	586.0	Non Variant of Concern
B.1.311	0.5375790194738619	587.0	Non Variant of Concern
B.1.126	0.5372068034203646	588.0	Non Variant of Concern
C.16	0.53406708513546	589.0	Non Variant of Concern
B.1.340	0.5332878788545454	590.0	Non Variant of Concern
B.1.1.516	0.5328333333999999	591.5	Non Variant of Concern
B.1.393	0.5328333333999999	591.5	Non Variant of Concern
B.1.396	0.5313143181133783	593.0	Non Variant of Concern
B.1.177.31	0.531059139851613	594.0	Non Variant of Concern
B.1.1.404	0.5305194630712019	595.0	Non Variant of Concern
B.6	0.5303055556166667	596.0	Non Variant of Concern
B.1.1.329	0.5275755085431919	597.0	Non Variant of Concern
B.1.564	0.523422052211309	598.0	Non Variant of Concern
B.1.1.141	0.5231080248222217	599.0	Non Variant of Concern
B.1.149	0.5225555556499999	600.0	Non Variant of Concern
B.1.456	0.5220812699114287	601.0	Non Variant of Concern
C.26	0.5211666664769232	602.0	Non Variant of Concern
C.19	0.5206666668	603.0	Non Variant of Concern
B.1.538	0.5203333334	604.5	Non Variant of Concern
B.1.1.336	0.5203333334	604.5	Non Variant of Concern
B.1.170	0.5172653846837607	606.0	Non Variant of Concern
B.1.1.25	0.5152480303309674	607.0	Non Variant of Concern
C.2	0.5120245098705881	608.0	Non Variant of Concern
B.1.1.217	0.5103333334000001	609.0	Non Variant of Concern
B.1.213	0.5078333327333333	610.0	Non Variant of Concern
B.1.1.485	0.5034027778333333	611.0	Non Variant of Concern
B.4	0.5032083333499999	612.0	Non Variant of Concern
B.1.539	0.5003730159595239	613.0	Non Variant of Concern
B.1.22	0.5003333334	614.0	Non Variant of Concern
B.1.265	0.49996398433744654	615.0	Non Variant of Concern
B.1.298	0.4993295182641259	616.0	Non Variant of Concern
B.1.221.3	0.49877827729750635	617.0	Non Variant of Concern
B.1.1.368	0.49632798793100763	618.0	Non Variant of Concern
B.1.1.297	0.4957060931338701	619.0	Non Variant of Concern
B.1.139	0.49366789184362725	620.0	Non Variant of Concern
B.1.400	0.49345861607805575	621.0	Non Variant of Concern
AW.1	0.4933178295627906	622.0	Non Variant of Concern
B.1.263	0.4928333333999999	624.5	Non Variant of Concern
B.1.499.1	0.4928333333999999	624.5	Non Variant of Concern
B.1.465	0.4928333333999999	624.5	Non Variant of Concern
B.1.1.272	0.4928333333999999	624.5	Non Variant of Concern
B.1.577	0.48742286271457486	627.0	Non Variant of Concern
B.1.221.2	0.48730402798130074	628.0	Non Variant of Concern
B.1.221.4	0.4866754353999999	629.0	Non Variant of Concern
B.1.399	0.48527579372500007	630.0	Non Variant of Concern
B.1.1.58	0.4835833334000001	631.0	Non Variant of Concern
B.1.540	0.48357692288717946	632.0	Non Variant of Concern
B.1.517.1	0.47934482742068957	633.0	Non Variant of Concern
C.11	0.4773611111666667	634.0	Non Variant of Concern
B.1.210	0.4748333334	635.0	Non Variant of Concern
B.1.1.417	0.4747976191142857	636.0	Non Variant of Concern
B.1.551	0.4719520138023098	637.0	Non Variant of Concern
B.1.478	0.4702878397285716	638.0	Non Variant of Concern
B.1.1.381	0.4686666667333333	639.0	Non Variant of Concern
C.18	0.46865277784166676	640.0	Non Variant of Concern
B.1.1.397	0.46834479246340305	641.0	Non Variant of Concern
B.1.1.153	0.46685830732327843	642.0	Non Variant of Concern
B.1.1.99	0.4653333334	643.0	Non Variant of Concern
B.1.428	0.4638253969	644.0	Non Variant of Concern
B.1.580	0.462981289503844	645.0	Non Variant of Concern
B.1.36.19	0.45937548269369377	646.0	Non Variant of Concern
N.3	0.4586145834	647.0	Non Variant of Concern
B.1.367	0.4558333334	648.0	Non Variant of Concern
C.35	0.45542063148098755	649.0	Non Variant of Concern
B.1.293	0.4553333334	650.0	Non Variant of Concern
B.1.1.162	0.45366666339999995	651.0	Non Variant of Concern
B.1.541	0.452992063479365	652.0	Non Variant of Concern
B.1.232	0.449187434774582	653.0	Non Variant of Concern
B.1.301	0.44915555395	654.0	Non Variant of Concern
B.1.1.362	0.44673333339999927	655.0	Non Variant of Concern
B.1.1.442	0.44549999939999996	656.0	Non Variant of Concern
C.14	0.44522395840000006	657.0	Non Variant of Concern
B.1.324	0.4426286550403501	658.0	Non Variant of Concern
AE.6	0.44033333339999997	661.0	Non Variant of Concern
AM.2	0.44033333339999997	661.0	Non Variant of Concern
B.1.321	0.44033333339999997	661.0	Non Variant of Concern
B.1.1.224	0.44033333339999997	661.0	Non Variant of Concern
B.1.105	0.44033333339999997	661.0	Non Variant of Concern
B.1.1.429	0.43928571435238084	664.0	Non Variant of Concern
B.1.1.231	0.4377820590915486	665.0	Non Variant of Concern
B.1.218	0.43514814823333325	666.0	Non Variant of Concern
B.1.612	0.43480952388571426	667.0	Non Variant of Concern
B.1.509	0.43147538069868724	668.0	Non Variant of Concern
AE.8	0.43067029141695656	669.0	Non Variant of Concern
B.1.1.128	0.42771282058461535	670.0	Non Variant of Concern
B.1.377	0.42708058612735056	671.0	Non Variant of Concern
B.1.1.464	0.4268035613223928	672.0	Non Variant of Concern
B.1.1.121	0.4220724638347825	673.0	Non Variant of Concern
B.1.1.434	0.41941312990426993	674.0	Non Variant of Concern
B.1.9.4	0.4185789142106054	675.0	Non Variant of Concern
B.1.1.54	0.41708333340000003	676.0	Non Variant of Concern
S.1	0.4165833334	677.0	Non Variant of Concern
B.1.240.1	0.4153333334	678.0	Non Variant of Concern
B.1.110.3	0.4135792603392304	679.0	Non Variant of Concern
B.1.1.174	0.40900980398823544	680.0	Non Variant of Concern
B.1.420	0.407528735586207	681.0	Non Variant of Concern
B.1.179	0.40727777784444436	682.0	Non Variant of Concern
B.1.582	0.4070026189506823	683.0	Non Variant of Concern
B.1.564.1	0.4059046447734322	684.0	Non Variant of Concern
B.1.617.3	0.40543434352121205	685.0	Non Variant of Concern
B.1.569	0.40533333089999996	686.0	Non Variant of Concern
B.1.229	0.40033333339999994	687.0	Non Variant of Concern
B.1.1.332	0.3986458331875001	688.0	Non Variant of Concern
B.1.337	0.3954388889555558	689.0	Non Variant of Concern
B.1.1.396	0.39483333339999993	690.0	Non Variant of Concern
B.1.1.186	0.39205246901388896	691.0	Non Variant of Concern
B.1.565	0.3909782535016301	692.0	Non Variant of Concern
B.1.1.352	0.38756744582307695	693.0	Non Variant of Concern
B.1.567	0.3865833334000001	694.0	Non Variant of Concern
B.1.1.192	0.38469290127835	695.0	Non Variant of Concern
B.1.568	0.38448982517681873	696.0	Non Variant of Concern
B.1.1.416	0.38430759053089486	697.0	Non Variant of Concern
B.1.146	0.3840156250656247	698.0	Non Variant of Concern
B.1.349	0.38239953849391106	699.0	Non Variant of Concern
C.13	0.38033333340000003	700.0	Non Variant of Concern
B.1.1.280	0.37586574062222233	701.0	Non Variant of Concern
B.1.1.170	0.3758080247592584	702.0	Non Variant of Concern
AD.2	0.3738650376664449	703.0	Non Variant of Concern
B.1.375	0.37224858731891663	704.0	Non Variant of Concern
B.1.1.101	0.3715243056187501	705.0	Non Variant of Concern
B.1.280	0.36823805286493416	706.0	Non Variant of Concern
B.1.1.347	0.36679166589999995	707.0	Non Variant of Concern
B.1.1.424	0.36533333339999996	708.0	Non Variant of Concern
B.1.164	0.36450000006666666	709.0	Non Variant of Concern
M.2	0.36422222228888884	710.0	Non Variant of Concern
AD.1	0.362267857209524	711.0	Non Variant of Concern
B.1.600	0.36095833339999994	712.0	Non Variant of Concern
B.1.1.152	0.3580648147888889	713.0	Non Variant of Concern
B.1.1.334	0.35699999839999996	714.0	Non Variant of Concern
B.1.1.428	0.35663601527931044	715.0	Non Variant of Concern
B.1.36.27	0.35511084186627984	716.0	Non Variant of Concern
B.1.1.320	0.3531217949384616	717.0	Non Variant of Concern
B.1.403	0.3505909091636364	718.0	Non Variant of Concern
P.7	0.34922933297387343	719.0	Non Variant of Concern
B.1.361	0.34918501484035347	720.0	Non Variant of Concern
B.1.520	0.3459999994	721.0	Non Variant of Concern
AN.1	0.34588888895555553	722.0	Non Variant of Concern
B.1.428.2	0.34433333339999994	723.5	Non Variant of Concern
B.1.1.500	0.34433333339999994	723.5	Non Variant of Concern
B.1.433	0.341487989863716	725.0	Non Variant of Concern
AL.1	0.34127291673166676	726.0	Non Variant of Concern
A.28	0.33917852303658574	727.0	Non Variant of Concern
B.1.563	0.3386772487492064	728.0	Non Variant of Concern
B.1.409	0.33860581381163024	729.0	Non Variant of Concern
C.1	0.3384583334	730.0	Non Variant of Concern
B.1.401	0.33572395840000013	731.0	Non Variant of Concern
B.1.36.7	0.3350229701215092	732.0	Non Variant of Concern
B.1.346	0.33379288953110486	733.0	Non Variant of Concern
B.1.1.518	0.3337892157529413	734.0	Non Variant of Concern
B.1.556	0.33345833340000014	735.0	Non Variant of Concern
B.1.306	0.32860583340000005	736.0	Non Variant of Concern
B.1.1.343	0.32576249973999993	737.0	Non Variant of Concern
D.5	0.32556060613304466	738.0	Non Variant of Concern
B.1.562	0.3172083334000001	739.0	Non Variant of Concern
B.1.591	0.31228985513913055	740.0	Non Variant of Concern
B.1.602	0.30974509810588247	741.0	Non Variant of Concern
B.1.362.2	0.30916666673333343	742.0	Non Variant of Concern
B.1.1.265	0.30799999963188407	743.0	Non Variant of Concern
B.1.448	0.3077246377478262	744.0	Non Variant of Concern
B.1.443	0.3076666664	745.0	Non Variant of Concern
B.1.425	0.30533333339999996	746.0	Non Variant of Concern
B.1.1.285	0.3049761905428571	747.0	Non Variant of Concern
B.1.576	0.3036507937142859	748.0	Non Variant of Concern
B.1.36.38	0.3017664142106052	749.0	Non Variant of Concern
C.20	0.30033333339999996	750.0	Non Variant of Concern
B.1.1.205	0.29779365086428583	751.0	Non Variant of Concern
B.1.1.135	0.2935476191142857	752.0	Non Variant of Concern
B.1.436	0.29158333340000003	753.0	Non Variant of Concern
B.1.1.415	0.29009523816190486	754.0	Non Variant of Concern
AF.1	0.29007692263076923	755.0	Non Variant of Concern
B.1.36.33	0.28996568634117664	756.0	Non Variant of Concern
B.1.1.467	0.2893809524476191	757.0	Non Variant of Concern
AM.4	0.28860335500173073	758.0	Non Variant of Concern
B.1.1.315	0.28265476197142864	759.0	Non Variant of Concern
B.1.88.1	0.28262500006666674	760.0	Non Variant of Concern
B.1.36.37	0.279126436848276	761.0	Non Variant of Concern
B.1.1.330	0.27900000006666675	762.0	Non Variant of Concern
B.1.22.1	0.27783333340000005	763.0	Non Variant of Concern
B.1.369.1	0.26033333340000014	764.0	Non Variant of Concern
B.1.527	0.2603333334000001	765.5	Non Variant of Concern
B.1.505	0.2603333334000001	765.5	Non Variant of Concern
B.1.1.453	0.2603333334	805.5	Non Variant of Concern
B.1.381	0.2603333334	805.5	Non Variant of Concern
B.1.578	0.2603333334	805.5	Non Variant of Concern
B.1.1.133	0.2603333334	805.5	Non Variant of Concern
B.1.1.324	0.2603333334	805.5	Non Variant of Concern
B.1.453	0.2603333334	805.5	Non Variant of Concern
B.1.1.26	0.2603333334	805.5	Non Variant of Concern
B.1.385	0.2603333334	805.5	Non Variant of Concern
B.1.308	0.2603333334	805.5	Non Variant of Concern
B.1.1.180	0.2603333334	805.5	Non Variant of Concern
B.1.128	0.2603333334	805.5	Non Variant of Concern
B.1.9	0.2603333334	805.5	Non Variant of Concern
B.1.140	0.2603333334	805.5	Non Variant of Concern
B.1.1.282	0.2603333334	805.5	Non Variant of Concern
B.1.116	0.2603333334	805.5	Non Variant of Concern
B.1.549	0.2603333334	805.5	Non Variant of Concern
B.1.1.229	0.2603333334	805.5	Non Variant of Concern
B.1.1.34	0.2603333334	805.5	Non Variant of Concern
B.1.423	0.2603333334	805.5	Non Variant of Concern
B.1.391	0.2603333334	805.5	Non Variant of Concern
B.1.291	0.2603333334	805.5	Non Variant of Concern
B.1.350	0.2603333334	805.5	Non Variant of Concern
B.1.336	0.2603333334	805.5	Non Variant of Concern
B.1.1.378	0.2603333334	805.5	Non Variant of Concern
B.1.585	0.2603333334	805.5	Non Variant of Concern
B.1.1.38	0.2603333334	805.5	Non Variant of Concern
B.1.1.409	0.2603333334	805.5	Non Variant of Concern
B.1.274	0.2603333334	805.5	Non Variant of Concern
B.1.192	0.2603333334	805.5	Non Variant of Concern
B.1.606	0.2603333334	805.5	Non Variant of Concern
B.1.572	0.2603333334	805.5	Non Variant of Concern
B.1.574	0.2603333334	805.5	Non Variant of Concern
B.1.547	0.2603333334	805.5	Non Variant of Concern
AM.1	0.2603333334	805.5	Non Variant of Concern
B.1.452	0.2603333334	805.5	Non Variant of Concern
B.1.1.386	0.2603333334	805.5	Non Variant of Concern
B.1.137	0.2603333334	805.5	Non Variant of Concern
B.1.94	0.2603333334	805.5	Non Variant of Concern
B.1.378	0.2603333334	805.5	Non Variant of Concern
B.1.460	0.2603333334	805.5	Non Variant of Concern
B.1.390	0.2603333334	805.5	Non Variant of Concern
AE.4	0.2603333334	805.5	Non Variant of Concern
B.1.1.392	0.2603333334	805.5	Non Variant of Concern
C.32	0.2603333334	805.5	Non Variant of Concern
C.33	0.2603333334	805.5	Non Variant of Concern
B.1.348	0.2603333334	805.5	Non Variant of Concern
B.1.1.44	0.2603333334	805.5	Non Variant of Concern
B.1.1.71	0.2603333334	805.5	Non Variant of Concern
B.1.581	0.2603333334	805.5	Non Variant of Concern
B.1.1.236	0.2603333334	805.5	Non Variant of Concern
B.1.1.380	0.2603333334	805.5	Non Variant of Concern
B.1.1.422	0.2603333334	805.5	Non Variant of Concern
B.1.601	0.2603333334	805.5	Non Variant of Concern
AD.2.1	0.2603333334	805.5	Non Variant of Concern
B.1.1.182	0.2603333334	805.5	Non Variant of Concern
B.1.1.430	0.2603333334	805.5	Non Variant of Concern
AC.1	0.2603333334	805.5	Non Variant of Concern
B.1.78	0.2603333334	805.5	Non Variant of Concern
B.1.1.12	0.2603333334	805.5	Non Variant of Concern
B.1.622	0.2603333334	805.5	Non Variant of Concern
B.1.1.255	0.2603333334	805.5	Non Variant of Concern
B.1.1.164	0.2603333334	805.5	Non Variant of Concern
B.1.380	0.2603333334	805.5	Non Variant of Concern
C.21	0.2603333334	805.5	Non Variant of Concern
B.1.1.403	0.2603333334	805.5	Non Variant of Concern
B.1.445	0.2603333334	805.5	Non Variant of Concern
B.1.384	0.2603333334	805.5	Non Variant of Concern
B.1.238	0.2603333334	805.5	Non Variant of Concern
B.1.503	0.2603333334	805.5	Non Variant of Concern
B.1.1.158	0.2603333334	805.5	Non Variant of Concern
B.1.395	0.2603333334	805.5	Non Variant of Concern
B.1.143	0.2603333334	805.5	Non Variant of Concern
B.1.1.95	0.2603333334	805.5	Non Variant of Concern
B.1.36.28	0.2603333334	805.5	Non Variant of Concern
B.1.318	0.2603333334	805.5	Non Variant of Concern
B.1.1.74	0.2603333334	805.5	Non Variant of Concern
B.1.212	0.2603333334	805.5	Non Variant of Concern
B.1.1.218	0.2603333334	805.5	Non Variant of Concern
B.1.1.161	0.2529531747	845.0	Non Variant of Concern
B	0.24374624338552905	846.0	Non Variant of Concern
B.1.1.194	0.11624999999999995	847.0	Non Variant of Concern
A.2.4	0.0	850.0	Non Variant of Concern
B.6.6	0.0	850.0	Non Variant of Concern
B.6.8	0.0	850.0	Non Variant of Concern
B.1.188	0.0	850.0	Non Variant of Concern
B.1.555	0.0	850.0	Non Variant of Concern
