Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.28	15.942896835633524	489.0	Non Variant of Concern
BA.2.75.6	15.942426716020211	490.0	Omicron
BA.2.35	15.936689742470413	491.0	Omicron
BF.7.16.1	15.927322733731469	492.0	Non Variant of Concern
BF.7.14	15.91459429375888	493.0	Non Variant of Concern
DY.1	15.912094293758878	494.5	Non Variant of Concern
BF.5.3	15.912094293758878	494.5	Non Variant of Concern
CC.1	15.90145388012956	496.0	Omicron
BW.1.1	15.891708322399419	497.0	Non Variant of Concern
BU.2	15.89110737072166	498.0	Non Variant of Concern
BA.5.5.2	15.889254795892876	499.0	Omicron
CQ.1	15.884241521169844	500.0	Non Variant of Concern
BA.4.1.10	15.881159631875576	501.0	Omicron
BA.5.2.57	15.879043728539692	502.0	Non Variant of Concern
BF.7.13.2	15.875430331436908	503.0	Non Variant of Concern
BF.32	15.869577938200116	504.0	Non Variant of Concern
CN.2	15.867683766749922	505.0	Non Variant of Concern
BF.5.1	15.843389562341766	506.0	Non Variant of Concern
CR.1	15.834809132873866	507.0	Non Variant of Concern
BA.5.1.16	15.833021759766021	508.0	Omicron
BE.11	15.831187801192494	509.0	Non Variant of Concern
BA.5.2.29	15.826390589194204	510.0	Omicron
BA.5.2.12	15.809705289628925	511.0	Omicron
BA.4.6.5	15.806425631515333	512.0	Non Variant of Concern
FA.2	15.804515033750999	513.0	Non Variant of Concern
CN.1	15.796965463401005	514.0	Non Variant of Concern
BF.29	15.789991119204768	515.0	Non Variant of Concern
BF.11.4	15.789201805731949	516.0	Non Variant of Concern
BF.14	15.788139864416936	517.0	Omicron
BA.5.2.59	15.78021894841612	518.0	Non Variant of Concern
BA.5.10	15.775693516875624	519.0	Omicron
BA.5.2.55	15.775029539976344	520.0	Non Variant of Concern
BF.22	15.774127668814142	521.0	Omicron
CY.2	15.773136926355138	522.0	Non Variant of Concern
BF.5	15.768730290884223	523.0	Omicron
DA.1	15.763334422679995	524.0	Non Variant of Concern
BA.5.1.11	15.760022298357521	525.0	Omicron
DB.2	15.759829021460352	526.0	Non Variant of Concern
BF.7.18	15.757971729584417	527.0	Non Variant of Concern
CK.2	15.749866546087052	528.0	Non Variant of Concern
BQ.1.1.56	15.746263721932221	529.0	Non Variant of Concern
BA.4.6	15.742393130302094	530.0	Omicron
BA.5.10.1	15.74190851583301	531.0	Omicron
XBC.2	15.739852231806493	532.0	Non Variant of Concern
BQ.1.1.53	15.738850141936318	533.0	Non Variant of Concern
BF.34	15.733151888945278	534.0	Non Variant of Concern
BA.5.1.37	15.732452586836176	535.0	Non Variant of Concern
BQ.1.1.64	15.731801835308877	536.0	Non Variant of Concern
BA.5.1.3	15.725262788787017	537.0	Omicron
BF.41	15.72386433464002	538.0	Non Variant of Concern
BA.5.2.18	15.723501083479922	539.0	Omicron
BA.5.2.10	15.716652879555847	540.0	Omicron
BA.5.2.60	15.71570181790334	541.0	Non Variant of Concern
BF.7.11	15.715064544242278	542.0	Non Variant of Concern
BQ.1.25	15.712787520568375	543.0	Non Variant of Concern
BA.4.6.1	15.712533459909446	544.0	Omicron
BF.13	15.706938332302347	545.0	Omicron
BF.16	15.706015670983845	546.0	Omicron
EF.2	15.704366971877928	547.0	Non Variant of Concern
DE.2	15.700547758574954	548.0	Non Variant of Concern
DY.4	15.699260960425557	549.0	Non Variant of Concern
BF.4	15.692578016652783	550.0	Omicron
BA.1	15.690130775554943	551.0	Omicron
BQ.1.1.12	15.684699746974061	552.0	Non Variant of Concern
BA.5.2.48	15.679594293758885	553.0	Non Variant of Concern
XAN	15.679594293758878	555.5	Non Variant of Concern
BA.2.12	15.679594293758878	555.5	Omicron
BA.5.3.4	15.679594293758878	555.5	Omicron
DY.2	15.679594293758878	555.5	Non Variant of Concern
BA.5.2.58	15.678932451107174	558.0	Non Variant of Concern
BE.3	15.677936280901676	559.0	Omicron
BF.17	15.676577187605487	560.0	Omicron
BA.5.2.53	15.670572757539649	561.0	Non Variant of Concern
XBB.2.5	15.662724305515932	562.0	Non Variant of Concern
BA.5.7	15.648043990962565	563.0	Omicron
BA.5.1.7	15.64591807160358	564.0	Omicron
BQ.1.1.47	15.643108700852142	565.0	Non Variant of Concern
BV.2	15.637147172773727	566.0	Omicron
BE.4	15.636296860690997	567.0	Omicron
BF.38	15.631871832305407	568.0	Non Variant of Concern
DH.1	15.627476946820114	569.0	Non Variant of Concern
BE.1.1.1	15.624253202963299	570.0	Omicron
BF.24	15.622821425514728	571.0	Omicron
BF.23	15.616785336847315	572.0	Omicron
BF.9	15.616468789508678	573.0	Omicron
DF.1	15.615592537725126	574.0	Non Variant of Concern
BA.5.12	15.595898554379927	575.0	Non Variant of Concern
BA.5.5	15.594744530921034	576.0	Omicron
BF.7.12	15.594432051490005	577.0	Non Variant of Concern
BF.11.1	15.592480671471094	578.0	Non Variant of Concern
BA.5.2.61	15.588698146404104	579.0	Non Variant of Concern
BA.5.2.19	15.58282371135676	580.0	Omicron
BF.21	15.574476806292068	581.0	Omicron
BA.5.2.52	15.5731468005204	582.0	Non Variant of Concern
BF.3	15.565337162066932	583.0	Omicron
BA.5.2.4	15.549492875419233	584.0	Omicron
BA.5.6.1	15.54816030600458	585.0	Omicron
BA.5.2.56	15.54778008680978	586.0	Non Variant of Concern
BA.5.1.9	15.543309879228355	587.0	Omicron
BA.5.2.5	15.532664531708877	588.0	Omicron
BA.5.2.11	15.523344293758878	589.0	Omicron
BA.5.2.44	15.521635326744446	590.0	Non Variant of Concern
BA.5.6.3	15.514842877664192	591.0	Non Variant of Concern
BA.4.1	15.514380503946828	592.0	Omicron
BF.7.7	15.513815971793717	593.0	Non Variant of Concern
BE.2	15.513058700608308	594.0	Omicron
CP.1.3	15.505300927938018	595.0	Non Variant of Concern
BA.5.1.17	15.501926994189716	596.0	Omicron
BA.5.2.2	15.49578055718192	597.0	Omicron
BA.4.1.9	15.489360862017787	598.0	Omicron
BA.5.2.22	15.483324547965433	599.0	Omicron
BE.12	15.4787733954432	600.0	Non Variant of Concern
BA.5.1.38	15.47809429375888	601.0	Non Variant of Concern
BF.18	15.477155209907812	602.0	Omicron
BF.28	15.46581746678397	603.0	Omicron
BS.1.1	15.465722014271273	604.0	Omicron
BA.5.1.1	15.464350411907445	605.0	Omicron
BE.1.2	15.460984943474715	606.0	Omicron
BF.7.16	15.460291712944448	607.0	Non Variant of Concern
BF.7.27	15.45720121574489	608.0	Non Variant of Concern
BE.6	15.457043891858573	609.0	Non Variant of Concern
BA.5.2.21	15.456853920168959	610.0	Omicron
BA.5.2.7	15.456530480678778	611.0	Omicron
BA.5.1.8	15.450353771714646	612.0	Omicron
EF.1.3	15.446446410365226	613.0	Non Variant of Concern
BA.2.56	15.44427426467814	614.0	Omicron
CV.2	15.436812882322133	615.0	Non Variant of Concern
BF.7.19.1	15.42983814293705	616.0	Non Variant of Concern
BE.1.4.2	15.42698023781072	617.0	Non Variant of Concern
BF.2	15.426936809301674	618.0	Omicron
BF.27	15.424267946047493	619.0	Omicron
BF.7.4.1	15.423644201841778	620.0	Non Variant of Concern
CP.5	15.421947090492603	621.0	Non Variant of Concern
BA.4.8	15.419260960358878	622.0	Omicron
BA.4.1.8	15.417469160131564	623.0	Omicron
CP.8	15.416615989771055	624.0	Non Variant of Concern
BF.7.23	15.415234577585847	625.0	Non Variant of Concern
BF.7.8	15.412872375037399	626.0	Non Variant of Concern
BA.5.1.27	15.411602019531431	627.0	Omicron
BF.7.20	15.408879201228538	628.0	Non Variant of Concern
BF.7.26	15.406435585297427	629.0	Non Variant of Concern
BF.39	15.405786166200393	630.0	Non Variant of Concern
BA.5.1.4	15.403820870690733	631.0	Omicron
BA.5.1.33	15.39775785482252	632.0	Non Variant of Concern
XBE	15.394430339740005	633.0	Non Variant of Concern
BA.5.2.1	15.392691736053926	634.0	Omicron
XBG	15.38897228852605	635.0	Non Variant of Concern
BA.5.6	15.38278031414588	636.0	Omicron
BA.5.1.23	15.38045940952998	637.0	Omicron
BA.5.2.9	15.378087475544609	638.0	Omicron
BA.5.11	15.3769155247774	639.0	Non Variant of Concern
BA.5.1.18	15.375641690030543	640.0	Omicron
BF.7.13	15.37321391050023	641.0	Non Variant of Concern
BA.5.6.4	15.368711515788803	642.0	Non Variant of Concern
BA.5.2.20	15.365966610202296	643.0	Omicron
BF.10	15.360309410311217	644.0	Omicron
BA.5.2.28	15.360248725143316	645.0	Omicron
BA.2.23	15.359594293758876	646.0	Omicron
BF.8	15.35498595371506	647.0	Omicron
EB.1	15.351103729307033	648.0	Non Variant of Concern
BT.1	15.350984362934973	649.0	Omicron
BA.5.2	15.349825802526295	650.0	Omicron
BE.4.1	15.347732587972711	651.0	Omicron
BA.5.1.25	15.346982242330062	652.0	Omicron
CQ.1.1	15.346936597991261	653.0	Non Variant of Concern
BA.5.1.35	15.336162207750354	654.0	Non Variant of Concern
XAZ	15.334616382697641	655.0	Non Variant of Concern
CG.1	15.331162255799091	656.0	Omicron
BF.11.3	15.326738095732782	657.0	Non Variant of Concern
BA.5.1.28	15.324472287654032	658.0	Omicron
CP.1	15.322896313267282	659.0	Non Variant of Concern
BA.5.2.35	15.320857401840621	660.0	Non Variant of Concern
BA.5.2.13	15.317613478166015	661.0	Omicron
BQ.1.7	15.313948602563315	662.0	Non Variant of Concern
BE.1	15.310892542787599	663.0	Omicron
BE.1.4	15.310221457170105	664.0	Non Variant of Concern
BH.1	15.308203559014604	665.0	Omicron
BA.5.1.26	15.303861377940418	666.0	Omicron
BF.26	15.30310896728341	667.0	Omicron
BA.5.1	15.302653182972014	668.0	Omicron
BF.11	15.297900077957525	669.0	Omicron
BF.1	15.295396648673501	670.0	Omicron
BF.7.13.1	15.294992226962972	671.0	Non Variant of Concern
BA.5.1.5	15.29143022996064	672.0	Omicron
BA.5.1.22	15.291177945529196	673.0	Omicron
BA.2.66	15.289897324122512	674.0	Omicron
BA.5.2.8	15.289830055066766	675.0	Omicron
BA.5.1.10	15.289170623962068	676.0	Omicron
BA.5.2.14	15.280794857184016	677.0	Omicron
BA.5.1.30	15.278766764452275	678.0	Non Variant of Concern
BA.5.2.3	15.278615526602302	679.0	Omicron
BA.5.2.6	15.276614397072859	680.0	Omicron
BA.5.2.33	15.273785194279617	681.0	Omicron
BS.1.2	15.268947266833877	682.0	Non Variant of Concern
BA.5.2.26	15.26600176468271	683.0	Omicron
BA.5.1.2	15.265205671330843	684.0	Omicron
BF.19	15.258492759362209	685.0	Omicron
BA.5.3.3	15.254728895703499	686.0	Omicron
BA.5.2.38	15.253927226514948	687.0	Non Variant of Concern
BF.11.5	15.248129037637959	688.0	Non Variant of Concern
BA.5.1.6	15.24689749481631	689.0	Omicron
BF.30	15.239805432424504	690.0	Non Variant of Concern
BT.2	15.236535475058986	691.0	Non Variant of Concern
BF.7.17	15.233438473615228	692.0	Non Variant of Concern
BE.4.1.1	15.232250848247121	693.0	Omicron
BF.6	15.231791726199718	694.0	Omicron
BA.5.1.24	15.230900141715036	695.0	Omicron
BF.7.4	15.229317483292917	696.0	Non Variant of Concern
BA.5.1.21	15.224459255424554	697.0	Omicron
BA.5.2.27	15.215489219882198	698.0	Omicron
BA.2.40.1	15.21456651589221	699.0	Omicron
BF.7.5	15.21438933188359	700.0	Non Variant of Concern
BE.1.1	15.208981297152722	701.0	Omicron
BF.31.1	15.208750538132614	702.0	Non Variant of Concern
BE.1.1.2	15.204595162640453	703.0	Omicron
BF.7.24	15.200051955162843	704.0	Non Variant of Concern
BF.36	15.194214166948756	705.0	Non Variant of Concern
BA.5.1.36	15.191554028599516	706.0	Non Variant of Concern
BA.2.9	15.182882509969865	707.0	Omicron
BF.7	15.180192112326457	708.0	Omicron
BA.5.1.15	15.174596150453302	709.0	Omicron
BF.7.19	15.173480966797952	710.0	Non Variant of Concern
XAS	15.161231946943424	711.0	Non Variant of Concern
BA.5.2.47	15.153753833438552	712.0	Non Variant of Concern
BA.5.2.34	15.131793202903475	713.0	Non Variant of Concern
BA.5.3.1	15.124022096708108	714.0	Omicron
BA.5.2.16	15.122978645195834	715.0	Omicron
BK.1	15.110861340457493	716.0	Omicron
BA.4	15.10885419340213	717.0	Omicron
BF.7.6	15.10533946351397	718.0	Non Variant of Concern
DT.2	15.100427627092209	719.0	Non Variant of Concern
BA.5.1.20	15.090208568802211	720.0	Omicron
BS.1	15.089606550426048	721.0	Omicron
BA.5.2.39	15.087391703050146	722.0	Non Variant of Concern
BF.7.21	15.06045851091267	723.0	Non Variant of Concern
CP.8.1	15.03290572253888	724.0	Non Variant of Concern
BA.2.9.2	15.017067461395241	725.0	Omicron
BE.5	15.014393030296596	726.0	Non Variant of Concern
BA.5	15.01010955763471	727.0	Omicron
BA.5.1.19	14.987338145862598	728.0	Omicron
BA.5.2.50	14.985103224110066	729.0	Non Variant of Concern
BA.2.76	14.971418544266283	730.0	Omicron
BA.5.3.5	14.967562404463939	731.0	Non Variant of Concern
BF.7.22	14.945741586675771	732.0	Non Variant of Concern
BF.41.1	14.929371079604758	733.0	Non Variant of Concern
BF.7.5.1	14.899006413296211	734.0	Non Variant of Concern
BF.20	14.892557256758877	735.0	Omicron
BA.2.2	14.845969871749919	736.0	Omicron
BA.4.2	14.842652829158322	737.0	Omicron
BE.8	14.838855066724118	738.0	Non Variant of Concern
EA.1	14.796692706618403	739.0	Non Variant of Concern
BF.7.4.2	14.775246447238448	740.0	Non Variant of Concern
CT.1	14.77263732704299	741.0	Non Variant of Concern
XBM	14.686316593693324	742.0	Non Variant of Concern
BA.5.1.31	14.669773622655063	743.0	Non Variant of Concern
BF.7.1	14.664010764611328	744.0	Omicron
BA.2.3.22	14.66020698899221	745.0	Non Variant of Concern
BF.12	14.626236761030324	746.0	Omicron
BA.4.1.5	14.61043384361721	747.0	Omicron
BA.5.3	14.609296284196914	748.0	Omicron
BA.1.14	14.599556742628572	749.0	Omicron
BF.7.2	14.569293756910593	750.0	Non Variant of Concern
BA.5.1.29	14.549378710637953	751.0	Non Variant of Concern
BA.2.38.2	14.47337365899221	752.0	Omicron
BQ.1.1.44	14.334772336271575	753.0	Non Variant of Concern
BE.7	14.323621452280053	754.0	Non Variant of Concern
XAV	14.295504972974275	755.0	Non Variant of Concern
BA.5.1.32	14.169096138539123	756.0	Non Variant of Concern
BF.31	14.136521827493224	757.0	Non Variant of Concern
CP.3	14.132085930385617	758.0	Non Variant of Concern
BQ.1.9	14.006300395405244	759.0	Non Variant of Concern
BA.4.1.3	13.995110166818401	760.0	Omicron
BA.2.9.5	13.97914249090433	761.0	Omicron
BM.2.3	13.967937659719482	762.0	Non Variant of Concern
BA.2.1	13.89737240929531	763.0	Omicron
BA.2.75.9	13.846756595563637	764.0	Omicron
ED.1	13.774928571995238	765.0	Non Variant of Concern
XAY	13.48987492456039	766.0	Non Variant of Concern
Unassigned	13.434349732235148	767.0	Non Variant of Concern
BA.2.38	13.353901436325541	768.0	Omicron
BA.2.18	13.058001833327923	769.0	Omicron
XAH	13.02285031931277	770.0	Non Variant of Concern
BM.4	12.935860963252525	771.0	Omicron
BA.1.15.1	12.929220503452777	772.0	Omicron
BA.2.12.2	12.82678054807024	773.0	Omicron
BA.2	12.598605601811569	774.0	Omicron
BA.2.17	12.519742702896972	775.0	Omicron
BE.13	12.052762226660391	776.0	Non Variant of Concern
CK.1.3	11.825852942183694	777.0	Non Variant of Concern
XAK	11.489117705771971	778.0	Non Variant of Concern
BA.2.38.1	11.366290325325542	779.0	Omicron
B.1.1	11.365549999405953	780.0	Non Variant of Concern
BA.2.10	11.342468398319966	781.0	Omicron
BP.1	10.754155555695238	782.0	Omicron
BA.2.7	10.145268896996969	783.0	Omicron
BA.2.10.1	10.133055632438161	784.0	Omicron
EF.3	9.554533261329437	785.0	Non Variant of Concern
XBC	9.245579191172295	786.0	Non Variant of Concern
BA.3	8.600433142577323	787.0	Omicron
AY.121	7.70466414059697	788.0	Delta
B.1.1.529	7.489576410087555	789.0	Omicron
AY.103	7.014839799569986	790.0	Delta
AY.59	3.7112117601922074	791.0	Delta
C.17	3.644942060216667	792.0	Non Variant of Concern
B.1.617.2	3.6408598121643934	793.0	Delta
AY.75	3.2695252522636356	794.0	Delta
AY.99.2	2.6637196966303027	795.0	Delta
AY.101	2.6588308077636365	796.0	Delta
B.1	2.6333039672666665	797.0	Non Variant of Concern
C.36.3	2.554110314083333	798.0	Non Variant of Concern
AY.119	2.3463308077636365	799.0	Delta
AY.44	2.0138308077636364	800.0	Delta
AY.25.1.2	1.6909393941272723	801.0	Delta
AY.39	1.2089696970969697	802.0	Delta
A	0.0	803.5	Non Variant of Concern
B	0.0	803.5	Non Variant of Concern
