Pango lineage	antigenic_score	rank	WHO_label
GK.2.1.1	19.156285106287736	479.0	Non Variant of Concern
XBB.1.5.30	19.12837590825332	480.0	Non Variant of Concern
XBB.1.16.4	19.116240812610176	481.0	Non Variant of Concern
FT.3	19.111467707192208	482.0	Non Variant of Concern
BF.31.1	19.10197524618745	483.0	Non Variant of Concern
EG.12	19.09466611989221	484.0	Non Variant of Concern
XBB.1.16.2	19.094072728998253	485.0	Non Variant of Concern
DV.7	19.028863822374838	486.0	Non Variant of Concern
FL.5	19.01703325856571	487.0	Non Variant of Concern
XBB.1.5.16	19.009275326331256	488.0	Non Variant of Concern
HT.1	18.980885409133922	489.0	Non Variant of Concern
EG.4.5	18.958259230981405	490.0	Non Variant of Concern
XBB.1.5.77	18.947428964625516	491.0	Non Variant of Concern
BA.2.36	18.934387755258875	492.0	Omicron
FL.13.3	18.916209291904334	493.0	Non Variant of Concern
XBB.1.16.19	18.900115127281094	494.0	Non Variant of Concern
XBB.2.3.14	18.887878191814014	495.0	Non Variant of Concern
XBB.1.5.21	18.870884373858875	496.0	Non Variant of Concern
XBB.1.5.23	18.86492197359288	497.0	Non Variant of Concern
GB.1	18.85265221090584	498.0	Non Variant of Concern
BN.1.4.3	18.84680168852251	499.0	Non Variant of Concern
XBB.1.5.86	18.84326941242711	500.0	Non Variant of Concern
XBB.1.5.28	18.838983438328203	501.0	Non Variant of Concern
XBB.1.5.66	18.82272162268565	502.0	Non Variant of Concern
XBB.1.5.1	18.75676741267839	503.0	Non Variant of Concern
FY.1.1	18.684183785243725	504.0	Non Variant of Concern
FT.3.1.1	18.64839109058367	505.0	Non Variant of Concern
BA.5.1.23	18.518355008292207	506.0	Omicron
BA.5	18.506589928730303	507.0	Omicron
XAY.1.1.1	18.48402484899221	508.0	Non Variant of Concern
GL.1	18.451746127795424	509.0	Non Variant of Concern
GS.2	18.445003385974275	510.0	Non Variant of Concern
EU.1	18.42377326952554	511.0	Non Variant of Concern
BQ.1.3.1	18.41845381785888	512.0	Non Variant of Concern
XBB.1.5.62	18.368279452750947	513.0	Non Variant of Concern
XBB.1.31	18.364790325658873	514.0	Non Variant of Concern
FL.3.1	18.349185306693723	515.0	Non Variant of Concern
FD.2	18.323666425153746	516.0	Non Variant of Concern
CH.1.1.2	18.320900794661906	517.0	Non Variant of Concern
GY.7	18.311900282852157	518.0	Non Variant of Concern
XBB.1.5.5	18.293298274230175	519.0	Non Variant of Concern
BQ.1.12	18.28539826235888	520.0	Non Variant of Concern
BQ.1.2.3	18.254287149525545	521.0	Non Variant of Concern
JM.2	18.24973805039251	522.0	Non Variant of Concern
XBB.1.5.57	18.237301886737665	523.0	Non Variant of Concern
XBB.1.5.76	18.21646770719221	524.0	Non Variant of Concern
XBL.3	18.2019209176513	525.0	Non Variant of Concern
XBB.1.5.67	18.1957155927111	526.0	Non Variant of Concern
XBB.1.5.11	18.195494558916018	527.0	Non Variant of Concern
BE.1	18.16512603979221	528.0	Omicron
XBB.1.16.5	18.145112688276342	529.0	Non Variant of Concern
BA.5.2	18.08459495774115	530.0	Omicron
CK.1.1.2	18.07855309259467	531.0	Non Variant of Concern
FL.3.2	18.048788417593723	532.0	Non Variant of Concern
XBB.1.5.48	18.029075219635406	533.0	Non Variant of Concern
BQ.1.1	18.01716444185976	534.0	Omicron
XBB.1.16.15	17.975225877676706	535.0	Non Variant of Concern
FL.33	17.962814532304904	536.0	Non Variant of Concern
BQ.1.1.31	17.940398262358876	537.0	Non Variant of Concern
BF.7	17.93551602791208	538.0	Omicron
XBB.1.9	17.909050418023728	539.0	Non Variant of Concern
EG.5	17.905945776408217	540.0	Non Variant of Concern
FD.3	17.904037151858876	541.0	Non Variant of Concern
BQ.1.21	17.772851253781955	542.0	Non Variant of Concern
BY.1	17.77196543615282	543.0	Omicron
BQ.1.1.55	17.75070381785888	544.0	Non Variant of Concern
EF.3	17.74095381785888	545.0	Non Variant of Concern
FL.33.1	17.710837628305978	546.0	Non Variant of Concern
BA.5.2.1	17.705774055808877	547.0	Omicron
JB.2	17.48182816783431	548.0	Non Variant of Concern
XBC.1.1.2	17.457441516925545	549.0	Non Variant of Concern
XBB.1.24.3	17.37834270719221	550.0	Non Variant of Concern
GA.4.1.1	17.354888218979436	551.0	Non Variant of Concern
BA.1.1	17.285556742638494	552.0	Omicron
XBB.1.5.24	17.270541782525545	553.0	Non Variant of Concern
BQ.1.1.42	17.22262048785888	554.0	Non Variant of Concern
GT.1	17.210219294258874	555.0	Non Variant of Concern
HB.1	17.158649849758874	556.0	Non Variant of Concern
BQ.1.1.70	17.13595381785888	557.5	Non Variant of Concern
BQ.1.1.6	17.13595381785888	557.5	Non Variant of Concern
XBC.1.3	17.06205838503362	559.0	Non Variant of Concern
EG.4.4	17.047384960820434	560.0	Non Variant of Concern
XBC.1.6.3	16.98690649232409	561.0	Non Variant of Concern
BA.1.1.16	16.9608121529803	562.0	Omicron
XBB.1.5.80	16.960356596525543	563.0	Non Variant of Concern
FJ.1	16.95191532232554	564.0	Non Variant of Concern
BA.4.6	16.905177627508877	565.0	Omicron
DY.4	16.894872074758876	566.0	Non Variant of Concern
XBC.1.6	16.846378672650204	567.0	Non Variant of Concern
XBB.1.5.100	16.81203936749632	568.0	Non Variant of Concern
XBB.1.5.17	16.798599986794155	569.0	Non Variant of Concern
XBB.1.5.50	16.765136905828573	570.0	Non Variant of Concern
CK.1.1	16.722941195343726	571.0	Non Variant of Concern
XBC.1.6.2	16.720762029335802	572.0	Non Variant of Concern
BA.5.2.24	16.687094293758875	573.0	Omicron
XBC.1.6.4	16.67730262759221	574.0	Non Variant of Concern
HW.1.1	16.655829476692627	575.0	Non Variant of Concern
XBB.1.43.1	16.64804488964221	576.0	Non Variant of Concern
HW.1	16.62660985062179	577.0	Non Variant of Concern
FL.28	16.56702326319221	578.0	Non Variant of Concern
BF.7.14	16.562510960925543	579.0	Non Variant of Concern
XBB.1.28.1	16.513749986224514	580.0	Non Variant of Concern
DY.2	16.352397324122514	581.0	Non Variant of Concern
BA.5.2.16	16.29741214990054	582.0	Omicron
XBC.1.6.1	16.29491645129841	583.0	Non Variant of Concern
FL.18.1.1	16.253392310430304	584.0	Non Variant of Concern
XBB.1.5.69	16.22785773709762	585.0	Non Variant of Concern
XBB.1	16.054616077185752	586.0	Non Variant of Concern
CK.2	16.04223318309221	587.0	Non Variant of Concern
BQ.1.1.23	15.786496079561259	588.0	Non Variant of Concern
XBB.1.4	15.753523262858875	589.0	Non Variant of Concern
BF.7.4.1	15.679594293758878	590.0	Non Variant of Concern
BA.5.2.62	15.639361561158877	591.0	Non Variant of Concern
FL.32	15.619752544637663	592.0	Non Variant of Concern
XBB.1.16.22	15.218709952794805	593.0	Non Variant of Concern
BA.5.1	15.147057785725544	594.0	Omicron
BA.2	15.048849914185746	595.0	Omicron
BM.4.1.1	14.986717707192211	596.0	Omicron
BA.4	14.920734769658878	597.0	Omicron
CH.1.1.15	14.90364007979524	598.0	Non Variant of Concern
EG.6	14.741979623519384	599.0	Non Variant of Concern
XBB.1.5.26	14.725832336872362	600.0	Non Variant of Concern
EG.1.7	14.697659372896972	601.0	Non Variant of Concern
FD.2.1	14.681873658992208	602.0	Non Variant of Concern
FL.23.1	14.61288424752944	603.0	Non Variant of Concern
B.1.1.529	14.572263555844657	604.0	Omicron
XBB.2	14.499096314296105	605.0	Non Variant of Concern
BA.2.65	13.983581992742211	606.0	Omicron
XBB	13.909305145752068	607.0	Non Variant of Concern
BQ.1.25	13.548037151358876	608.0	Non Variant of Concern
XBB.1.5.6	13.275137548325544	609.0	Non Variant of Concern
FL.26	12.931439929525542	610.0	Non Variant of Concern
Unassigned	12.827735418848498	611.0	Non Variant of Concern
BA.2.12.1	11.738266874628572	612.0	Omicron
BA.3	11.047741844041301	613.0	Omicron
EE.5	10.9361357081	614.0	Non Variant of Concern
BA.2.10.1	8.326021751881818	615.0	Omicron
BQ.1.1.62	7.601023012966666	616.0	Non Variant of Concern
XBB.1.5.20	4.4956619057000005	617.0	Non Variant of Concern
B	1.3765084152878788	618.0	Non Variant of Concern
BA.2.3	1.1606363637636363	619.0	Omicron
