Pango lineage	antigenic_score	rank	WHO_label
XBB.1.16.18	19.424362357068258	478.0	Non Variant of Concern
GN.4	19.418121772230016	479.0	Non Variant of Concern
EG.1.1	19.41625937385887	480.0	Non Variant of Concern
FL.29	19.405648299121477	481.0	Non Variant of Concern
XBB.1.16.11	19.37864115590801	482.0	Non Variant of Concern
FL.2.2.1	19.372509555225754	483.0	Non Variant of Concern
EG.2.2	19.37166803162776	484.0	Non Variant of Concern
FL.2	19.350666782176393	485.0	Non Variant of Concern
FY.3.1	19.3402957435158	486.0	Non Variant of Concern
XBB.1.5.21	19.33666101065471	487.0	Non Variant of Concern
GN.3	19.333181939298417	488.0	Non Variant of Concern
FL.4.11	19.31667699028831	489.0	Non Variant of Concern
XBB.1.5.28	19.31238582237278	490.0	Non Variant of Concern
XBB.1.16.1	19.311959051900306	491.0	Non Variant of Concern
GZ.1	19.307414202841212	492.0	Non Variant of Concern
HT.2	19.301569738664025	493.0	Non Variant of Concern
XBB.1.16.3	19.29849820204627	494.0	Non Variant of Concern
BA.2.35	19.277967707192207	495.0	Omicron
GY.8	19.27684014384226	496.0	Non Variant of Concern
XBB.1.5.20	19.252356657328328	497.0	Non Variant of Concern
XBB.1.5.57	19.247544155290004	498.0	Non Variant of Concern
XBB.1.5.2	19.246449361312028	499.0	Non Variant of Concern
XBB.1.5.89	19.219690676662335	500.0	Non Variant of Concern
XBB.1.42.1	19.209647117085215	501.0	Non Variant of Concern
BA.1.1	19.20596184138019	502.0	Omicron
XBB.1.16.6	19.201408626251503	503.0	Non Variant of Concern
XBB.1.5.64	19.19698868423733	504.0	Non Variant of Concern
FL.21	19.178866736221252	505.0	Non Variant of Concern
XBB.1.16	19.160040361310234	506.0	Non Variant of Concern
FY.5	19.155239691606717	507.0	Non Variant of Concern
GM.3.1	19.133207244287835	508.0	Non Variant of Concern
EG.5.2	19.127820445665023	509.0	Non Variant of Concern
XBB.1.16.7	19.12109505935463	510.0	Non Variant of Concern
XBB.1.16.20	19.115815354961665	511.0	Non Variant of Concern
XBB.1.5.62	19.11353621447506	512.0	Non Variant of Concern
XBB.1.5.15	19.113138484399773	513.0	Non Variant of Concern
GY.6	19.103079761329244	514.0	Non Variant of Concern
FU.2.1	19.100990816725623	515.0	Non Variant of Concern
XBL.3	19.094641721967037	516.0	Non Variant of Concern
FL.2.3	19.09324747865152	517.0	Non Variant of Concern
FL.17.2	19.08271770719221	518.0	Non Variant of Concern
XBB.1.16.21	19.079974621976152	519.0	Non Variant of Concern
XBB.1.4.2	19.079752311478874	520.0	Non Variant of Concern
GY.5	19.075510100416956	521.0	Non Variant of Concern
XBB.1.5.60	19.07521770719221	522.0	Non Variant of Concern
FU.2	19.064967947637484	523.0	Non Variant of Concern
XBB.1.16.5	19.06040420952709	524.0	Non Variant of Concern
XBB.1.16.19	19.05246160732198	525.0	Non Variant of Concern
XBB.1.19.1	19.0523192856773	526.0	Non Variant of Concern
XBB.1.5.91	19.045412659419483	527.0	Non Variant of Concern
HZ.1	19.04478226909412	528.0	Non Variant of Concern
GY.7	19.037462978882484	529.0	Non Variant of Concern
XBB.1.16.2	19.008860295819712	530.0	Non Variant of Concern
XBB.1.22.3	19.003324181740822	531.0	Non Variant of Concern
FY.6	18.994012095544342	532.0	Non Variant of Concern
BA.4.6.5	18.98816532561721	533.0	Non Variant of Concern
EG.13	18.96971561996446	534.0	Non Variant of Concern
XBB.1.16.22	18.95671744222896	535.0	Non Variant of Concern
FL.1	18.947207379338654	536.0	Non Variant of Concern
FL.33	18.939126800283116	537.0	Non Variant of Concern
XBL.1	18.937892927615284	538.0	Non Variant of Concern
XBB.1.16.10	18.927728355875363	539.0	Non Variant of Concern
XBB.1.5.34	18.904086033311717	540.0	Non Variant of Concern
XBB.1.5.16	18.885746486363267	541.0	Non Variant of Concern
GJ.1.2.6	18.844471231741586	542.0	Non Variant of Concern
GL.1	18.82858530087194	543.0	Non Variant of Concern
FL.17	18.81503841801039	544.0	Non Variant of Concern
XBB.1.5.48	18.79650342317076	545.0	Non Variant of Concern
FL.3.1	18.779250099233593	546.0	Non Variant of Concern
XBB.1.5.45	18.720782215321286	547.0	Non Variant of Concern
FD.4	18.70877089983904	548.0	Non Variant of Concern
EU.1	18.706648266192207	549.0	Non Variant of Concern
JM.2	18.70316491781435	550.0	Non Variant of Concern
XBB.1.5.78	18.677904179455226	551.0	Non Variant of Concern
XCJ	18.672507324050795	552.0	Non Variant of Concern
FL.32	18.66441127117659	553.0	Non Variant of Concern
XBB.1.5.100	18.6617305410893	554.0	Non Variant of Concern
BA.1.18	18.65202578749524	555.0	Omicron
XBB.1.5.12	18.634122398313743	556.0	Non Variant of Concern
FL.31	18.630578051975014	557.0	Non Variant of Concern
FL.4.8	18.612304592163287	558.0	Non Variant of Concern
XBB.1.16.13	18.60759861319048	559.0	Non Variant of Concern
XBB.1.5.32	18.60724510405921	560.0	Non Variant of Concern
XBB.1.5.92	18.58745362143189	561.0	Non Variant of Concern
XBB.1.41.1	18.560350164152556	562.0	Non Variant of Concern
XBB.1.5.75	18.49949764699286	563.0	Non Variant of Concern
XAY.1.1.1	18.488733182325543	564.0	Non Variant of Concern
XBB.1.5.3	18.459151284323493	565.0	Non Variant of Concern
XBB.1.5.76	18.42807573102987	566.0	Non Variant of Concern
XBF	18.413939926525543	567.0	Non Variant of Concern
XBB.1.5.103	18.409000348988133	568.0	Non Variant of Concern
BQ.1.1.76	18.31595381785888	569.0	Non Variant of Concern
XBB.1.5.53	18.27425589175839	570.0	Non Variant of Concern
BA.5.1.23	18.264134373092208	571.0	Omicron
FL.4.10	18.22967720803862	572.0	Non Variant of Concern
XBB.1.5.80	18.207463421245542	573.0	Non Variant of Concern
EG.4.5	18.188592657805852	574.0	Non Variant of Concern
FL.26.1	18.177926037192208	575.0	Non Variant of Concern
XBB.1.28.1	18.08597577925457	576.0	Non Variant of Concern
BQ.1.3.2	18.077452231292213	577.0	Non Variant of Concern
BA.5.2.61	18.05973528423362	578.0	Non Variant of Concern
XBB.1.5.55	18.050634373858873	579.0	Non Variant of Concern
BQ.1.22	18.036310960739833	580.0	Non Variant of Concern
XBB.1.5.102	17.986984812608043	581.0	Non Variant of Concern
XBB.1.9	17.928765558154993	582.0	Non Variant of Concern
XBB.1.11.1	17.905217707192207	583.0	Non Variant of Concern
BA.2.12.1	17.885973025071113	584.0	Omicron
BQ.1.24	17.868453817858878	585.0	Non Variant of Concern
Unassigned	17.861598189326568	586.0	Non Variant of Concern
BQ.1.1.13	17.858453817858877	587.0	Non Variant of Concern
BQ.1.1.1	17.857898262358876	588.0	Non Variant of Concern
BQ.1.2.3	17.808344290425545	589.0	Non Variant of Concern
XBB.1.16.15	17.802836079998528	590.0	Non Variant of Concern
CK.1.1.2	17.738415109263876	591.0	Non Variant of Concern
BY.1	17.721767584543723	592.0	Omicron
XBC.1.5	17.67920006351528	593.0	Non Variant of Concern
FT.3	17.670045270761474	594.0	Non Variant of Concern
EG.5	17.632706666084854	595.0	Non Variant of Concern
BQ.1.23	17.628453814525542	596.0	Non Variant of Concern
XBB.2.5	17.627475643830298	597.0	Non Variant of Concern
BQ.1	17.588470781508878	598.0	Omicron
BQ.1.12	17.574287151192213	599.0	Non Variant of Concern
BN.1.3.12	17.573278961961908	600.0	Non Variant of Concern
FY.1.1	17.477415723775803	601.0	Non Variant of Concern
BQ.1.1.6	17.447620484525547	602.5	Non Variant of Concern
BQ.1.13.1	17.447620484525547	602.5	Non Variant of Concern
CK.1.1	17.397889425520493	604.0	Non Variant of Concern
FD.2	17.268186275931487	605.0	Non Variant of Concern
FL.5.1	17.2619988391301	606.0	Non Variant of Concern
BA.5.2.2	17.24667762750888	607.0	Omicron
GT.1	17.210219294258874	608.0	Non Variant of Concern
CH.1.1	17.173269889453817	609.0	Non Variant of Concern
XBB.1.5.26	17.14828464207377	610.0	Non Variant of Concern
EF.1	17.13595381785888	611.0	Non Variant of Concern
XBC.1.3	17.126685841002086	612.0	Non Variant of Concern
BQ.1.1.45	17.065120484525544	613.0	Non Variant of Concern
XBC.1.6	16.982723771727102	614.0	Non Variant of Concern
BA.2.3	16.953602029758876	615.0	Omicron
XBB.1.18.1	16.937605183335393	616.0	Non Variant of Concern
BA.5.2	16.90274302141865	617.0	Omicron
FB.1	16.902592710175544	618.0	Non Variant of Concern
XBC.1.6.4	16.878586940729466	619.0	Non Variant of Concern
BQ.1.8	16.865870485008877	620.0	Non Variant of Concern
BA.5.2.62	16.837927623758873	621.0	Non Variant of Concern
XBB	16.766203896670874	622.0	Non Variant of Concern
BF.7.14.4	16.763205404758875	623.0	Non Variant of Concern
EF.3	16.733453817858877	624.0	Non Variant of Concern
XBC.1.4	16.73137082086657	625.0	Non Variant of Concern
BF.7.15	16.691122071092206	626.0	Non Variant of Concern
XBB.1.5.83	16.6907427069803	627.0	Non Variant of Concern
XBC.1.6.2	16.62952050962346	628.0	Non Variant of Concern
XBB.8.2	16.612988479069156	629.0	Non Variant of Concern
BF.7	16.603654550099904	630.0	Omicron
HW.1	16.581650134972968	631.0	Non Variant of Concern
FL.33.1	16.573980410111062	632.0	Non Variant of Concern
BA.5.1	16.519758500405544	633.0	Omicron
BF.7.24	16.516538738258877	634.0	Non Variant of Concern
CK.2.1.1	16.481623006828574	635.0	Non Variant of Concern
BA.2.38	16.478344294092206	636.0	Omicron
XBC.1.6.1	16.461927627725544	637.0	Non Variant of Concern
BQ.1.1	16.275561704930354	638.0	Omicron
XBC.1.1.2	16.231476635900545	639.0	Non Variant of Concern
BA.5.2.58	16.177094293758877	640.0	Non Variant of Concern
DZ.1	16.172094293758878	641.0	Non Variant of Concern
BA.2.40.1	16.117186174181953	642.0	Omicron
HW.1.1	16.108861246459703	643.0	Non Variant of Concern
DV.6.1	16.108106596525545	644.0	Non Variant of Concern
EK.2	16.104886906161905	645.0	Non Variant of Concern
BA.5.1.38	16.10109429375888	646.0	Non Variant of Concern
BE.1.1	15.992094293758878	647.5	Omicron
BA.5.2.47	15.992094293758878	647.5	Non Variant of Concern
XBC.1.6.3	15.899793162794783	649.0	Non Variant of Concern
BA.2	15.899291993402258	650.0	Omicron
XBC.1	15.879941516925545	651.0	Non Variant of Concern
XBB.1.37.1	15.871537028446104	652.0	Non Variant of Concern
BQ.1.1.55	15.839882205581953	653.0	Non Variant of Concern
BQ.1.2	15.815458786255462	654.0	Omicron
XBK.1	15.772312151063637	655.0	Non Variant of Concern
CH.1.1.15	15.770536555994589	656.0	Non Variant of Concern
EA.1	15.758880007996972	657.0	Non Variant of Concern
BA.2.56	15.72426170622453	658.0	Omicron
BF.7.5	15.67959429375888	659.0	Non Variant of Concern
BA.5.6.3	15.679594293758878	660.0	Non Variant of Concern
BA.5.2.6	15.622803468026552	661.0	Omicron
BA.5.2.1	15.414044954531894	662.0	Omicron
BA.5.9	15.340915332158877	663.0	Omicron
XBB.1.15.1	15.033353968395238	664.0	Non Variant of Concern
BA.4.6	14.999000775543797	665.0	Omicron
FL.23	14.92124865899221	666.0	Non Variant of Concern
BQ.1.1.46	14.711595238661905	667.0	Non Variant of Concern
BF.7.4.1	14.689594293758875	668.0	Non Variant of Concern
FL.26	14.681259505916017	669.0	Non Variant of Concern
EG.6	14.457674207057075	670.0	Non Variant of Concern
XBB.2	14.30649516273023	671.0	Non Variant of Concern
B.1.1.529	14.210288341682684	672.0	Omicron
XBB.1.5.14	13.956344170979438	673.0	Non Variant of Concern
JN.1	13.887648740936509	674.0	Non Variant of Concern
BA.5	13.266703586364034	675.0	Omicron
HB.1	13.193520686558875	676.0	Non Variant of Concern
EG.12	12.936798734679437	677.0	Non Variant of Concern
XBB.1	12.543522051034977	678.0	Non Variant of Concern
GA.6	12.509949456663639	679.0	Non Variant of Concern
XBB.2.3.10	12.326251496655052	680.0	Non Variant of Concern
AY.74	12.049523665030302	681.0	Delta
XBB.1.18	11.718107738847621	682.0	Non Variant of Concern
BA.2.10	11.466893896996972	683.0	Omicron
BA.3	11.18612445294221	684.0	Omicron
AY.25.1.2	10.628149017028573	685.0	Delta
BA.2.10.1	8.897933295857575	686.0	Omicron
XBB.1.5.6	7.551060928189743	687.0	Non Variant of Concern
FL.3.3	7.3480230163666675	688.0	Non Variant of Concern
B.1.351	4.9552380954	689.0	Beta
B.1.617.2	4.075278932138528	690.0	Delta
B.1.1.7	3.4328333334	691.0	Alpha
B.1	3.3025808082636363	692.0	Non Variant of Concern
BA.1	0.6799999999999999	693.0	Omicron
B.1.1.1	0.2603333334	694.0	Non Variant of Concern
