Pango lineage	antigenic_score	rank	WHO_label
B.1.1.507	0.42134782600869575	482.0	Non Variant of Concern
B.1.1.157	0.41970746791780433	483.0	Non Variant of Concern
B.1.1.416	0.41777513231230085	484.0	Non Variant of Concern
B.1.451	0.4165833334	485.0	Non Variant of Concern
B.1.1.315	0.4157931034000002	486.0	Non Variant of Concern
B.1.580	0.4155489511202799	487.0	Non Variant of Concern
A	0.41520324681447807	488.0	Non Variant of Concern
B.1.1.47	0.4149537037777779	489.0	Non Variant of Concern
B.1.1.403	0.41408333340000014	490.0	Non Variant of Concern
B.1.581	0.4131111111916667	491.0	Non Variant of Concern
B.1.468	0.4123114478848485	492.0	Non Variant of Concern
B.1.1.274	0.41219607849803913	493.0	Non Variant of Concern
C.14	0.41180392163529417	494.0	Non Variant of Concern
B.1.1.387	0.41111458340000007	495.0	Non Variant of Concern
B.1.565	0.41101489481839915	496.0	Non Variant of Concern
AE.6	0.4107083334	497.0	Non Variant of Concern
B.1.1.216	0.408845571823306	498.0	Non Variant of Concern
B.1.1.448	0.4083158775611758	499.0	Non Variant of Concern
B.1.380	0.40700000006666665	500.0	Non Variant of Concern
B.1.1.376	0.4063333334	501.0	Non Variant of Concern
B.1.1.355	0.4048240741407408	502.0	Non Variant of Concern
B.1.1.192	0.3984381719806453	503.0	Non Variant of Concern
B.1.1.51	0.39464161226928113	504.0	Non Variant of Concern
B.1.1.101	0.393979166525	505.0	Non Variant of Concern
B.1.558	0.39345502646746044	506.0	Non Variant of Concern
B.1.318	0.38950000006666674	507.0	Non Variant of Concern
B.1.219	0.3804567901777779	508.0	Non Variant of Concern
B.1.336	0.38033333340000014	509.0	Non Variant of Concern
B.1.139	0.3780367203213355	510.0	Non Variant of Concern
B.1.1.243	0.37762499940000005	511.0	Non Variant of Concern
B.1.567	0.3767879464950001	512.0	Non Variant of Concern
B.1.1.430	0.37658333339999994	513.5	Non Variant of Concern
B.1.115	0.37658333339999994	513.5	Non Variant of Concern
C.26	0.37368300660588244	515.0	Non Variant of Concern
B.1.574	0.3732388888533333	516.0	Non Variant of Concern
C.1	0.37286460259057425	517.0	Non Variant of Concern
B.1.349	0.37027348857892084	518.0	Non Variant of Concern
B.1.1.372	0.3700853172303568	519.0	Non Variant of Concern
B.1.1.128	0.3700393938230302	520.0	Non Variant of Concern
Unassigned	0.36867403321898806	521.0	Non Variant of Concern
B.1.1.434	0.36644679336727815	522.0	Non Variant of Concern
B.1.1.253	0.3657377137221155	523.0	Non Variant of Concern
B.1.36.27	0.36436805562135355	524.0	Non Variant of Concern
B.1.549	0.3637636535497173	525.0	Non Variant of Concern
N.3	0.36365000008	526.0	Non Variant of Concern
B.1.397	0.3618533333973334	527.0	Non Variant of Concern
B.1.195	0.3587777778428571	528.0	Non Variant of Concern
B.1.1.198	0.35768570408642175	529.0	Non Variant of Concern
B.1.1.170	0.35704015157302943	530.0	Non Variant of Concern
AE.7	0.3557500000666667	531.0	Non Variant of Concern
B.1.591	0.35539988432708336	532.0	Non Variant of Concern
B.1.540	0.3547083334	533.0	Non Variant of Concern
B.1.1.138	0.3537142857809525	534.0	Non Variant of Concern
B.1.1.205	0.3536666667333333	535.5	Non Variant of Concern
B.1.1.396	0.3536666667333333	535.5	Non Variant of Concern
B.1.416.1	0.3517786305275079	537.0	Non Variant of Concern
B.1.298	0.3507820513487181	538.0	Non Variant of Concern
B.1.396	0.35076501255450626	539.0	Non Variant of Concern
B.1.22	0.34908333340000014	540.0	Non Variant of Concern
B.1.36.17	0.34892170472898626	541.0	Non Variant of Concern
B.1.420	0.3482189543117648	542.0	Non Variant of Concern
P.7	0.3469404762571429	543.0	Non Variant of Concern
B.1.340	0.3459912281368422	544.0	Non Variant of Concern
B.1.602	0.3459814815481483	545.0	Non Variant of Concern
B.1.1.174	0.34556060612727285	546.0	Non Variant of Concern
B.1.453	0.34357361666877484	547.0	Non Variant of Concern
B.1.564.1	0.3424513889208335	548.0	Non Variant of Concern
B.1.505	0.3410616247235287	549.0	Non Variant of Concern
B.1.471	0.34105889905895037	550.0	Non Variant of Concern
B.1.232	0.34070388892633247	551.0	Non Variant of Concern
B.1.1.449	0.3403333334	552.0	Non Variant of Concern
B.1.36.10	0.3392800926604167	553.0	Non Variant of Concern
B.1.467	0.3384583334	554.0	Non Variant of Concern
B.1.1.431	0.3381111111777778	555.0	Non Variant of Concern
B.1.241	0.33774246343178227	556.0	Non Variant of Concern
B.1.1.284	0.33712136551894084	557.0	Non Variant of Concern
B.1.416	0.3357801933057967	558.0	Non Variant of Concern
B.1.564	0.33494669706102853	559.0	Non Variant of Concern
B.1.36.20	0.3345520834000001	560.0	Non Variant of Concern
B.1.36.35	0.3316666664081302	561.0	Non Variant of Concern
C.18	0.33143267425169465	562.0	Non Variant of Concern
B.1.1.311	0.329502511135784	563.0	Non Variant of Concern
B.1.1.229	0.3292388889500001	564.0	Non Variant of Concern
B.1.1.286	0.328774055049484	565.0	Non Variant of Concern
B.1.541	0.32854761911428587	566.0	Non Variant of Concern
AD.2	0.32757174688072754	567.0	Non Variant of Concern
C.8	0.3271388889555556	568.0	Non Variant of Concern
B.1.36.28	0.32668750006666686	569.0	Non Variant of Concern
B.1.213	0.32638734004459946	570.0	Non Variant of Concern
B.1.428.2	0.32494871801538466	571.0	Non Variant of Concern
B.1.551	0.3247777767333333	572.0	Non Variant of Concern
B.1.433	0.3247100592402368	573.0	Non Variant of Concern
B.1.497	0.3237175573185743	574.0	Non Variant of Concern
B.1.1.139	0.32357162707500015	575.0	Non Variant of Concern
B.1.400	0.32350710758531476	576.0	Non Variant of Concern
B.1.577	0.3229393940081233	577.0	Non Variant of Concern
B.1.1.163	0.3228333334	578.0	Non Variant of Concern
B.1.403	0.3223931624615386	579.0	Non Variant of Concern
B.1.1.121	0.32131817852188665	580.0	Non Variant of Concern
B.1.149	0.3211666662571428	581.0	Non Variant of Concern
B.1.324	0.3209094203195647	582.0	Non Variant of Concern
B.1.1.309	0.32089569167346954	583.0	Non Variant of Concern
B.1.337	0.3197242665417747	584.0	Non Variant of Concern
B.1.128	0.31960759340058725	585.0	Non Variant of Concern
B.1.509	0.31905497728432536	586.0	Non Variant of Concern
B.1.234	0.3188717858144279	587.0	Non Variant of Concern
B.1.110.3	0.3187397440887321	588.0	Non Variant of Concern
B.1.1.324	0.31633333339999997	589.0	Non Variant of Concern
B.1.280	0.31494416655275786	590.0	Non Variant of Concern
B.1.240.2	0.3148333334	591.0	Non Variant of Concern
B.1.1.288	0.3117646605481483	592.0	Non Variant of Concern
B.1.1.148	0.30990000003999996	593.0	Non Variant of Concern
B.1.409	0.30961363643030315	594.0	Non Variant of Concern
B.1.1.153	0.3094032064177139	595.0	Non Variant of Concern
B.1.210	0.30862037034444445	596.0	Non Variant of Concern
B.1.576	0.3080706265432618	597.0	Non Variant of Concern
B.1.1.368	0.30618333340000004	598.0	Non Variant of Concern
B.1.1.191	0.305596491294737	599.0	Non Variant of Concern
B.1.1.232	0.301928160986207	600.0	Non Variant of Concern
B.1.1.329	0.3002575755590906	601.0	Non Variant of Concern
B.1.411	0.29930808086363636	602.0	Non Variant of Concern
B.1.1.135	0.2963695652840581	603.0	Non Variant of Concern
B.1.1.464	0.29554022611878694	604.0	Non Variant of Concern
B.1.36.22	0.2954662047852428	605.0	Non Variant of Concern
B.1.1.307	0.2944371675001379	606.0	Non Variant of Concern
B.1.1.12	0.2940833334000001	607.0	Non Variant of Concern
B.1.1.404	0.29402777784444456	608.0	Non Variant of Concern
B.1.1.144	0.29264102570769235	609.0	Non Variant of Concern
B.1.361	0.2925908497286269	610.0	Non Variant of Concern
AE.8	0.2922682960217645	611.0	Non Variant of Concern
B.1.1.225	0.2915833334000001	612.0	Non Variant of Concern
B.1.36.37	0.28713888895555567	613.0	Non Variant of Concern
B.1.1.141	0.2843717949384616	614.0	Non Variant of Concern
B.1.1.381	0.2835833334	615.0	Non Variant of Concern
B.1.377	0.28298148147407426	616.0	Non Variant of Concern
B.1.1.308	0.2829761905428573	617.0	Non Variant of Concern
B.1.36.16	0.28296899223720945	618.0	Non Variant of Concern
B.1.346	0.28292767302264166	619.0	Non Variant of Concern
B.1.1.255	0.28129487186153856	620.0	Non Variant of Concern
B.1.1.217	0.28126190482857155	621.0	Non Variant of Concern
B.1.1.346	0.28033333340000005	622.0	Non Variant of Concern
B.1.36.36	0.27991891594655754	623.0	Non Variant of Concern
B.1.1.71	0.2793272727927273	624.0	Non Variant of Concern
B.1.460	0.27900000006666675	625.0	Non Variant of Concern
AL.1	0.2780723039882351	626.0	Non Variant of Concern
B.1.1.362	0.27570098045882346	627.0	Non Variant of Concern
B.1.1.429	0.2754834163164178	628.0	Non Variant of Concern
B.1.443	0.2751633333960001	629.0	Non Variant of Concern
B.1.36.39	0.2730851506383171	630.0	Non Variant of Concern
B.1.235	0.27174587914587867	631.0	Non Variant of Concern
B.1.1.186	0.27134294878461473	632.0	Non Variant of Concern
B.1.436	0.2691753093350777	633.0	Non Variant of Concern
B.1.88.1	0.2666519411650599	634.0	Non Variant of Concern
B.1.1.453	0.26550000006666685	635.0	Non Variant of Concern
B.1.1.291	0.26529568459375014	636.0	Non Variant of Concern
B.1.532	0.2649833334000002	637.0	Non Variant of Concern
B.1.362.2	0.26439177495844135	638.0	Non Variant of Concern
B.1.569	0.26033333340000014	641.5	Non Variant of Concern
B.1.425	0.26033333340000014	641.5	Non Variant of Concern
B.1.1.165	0.26033333340000014	641.5	Non Variant of Concern
B.1.1.236	0.26033333340000014	641.5	Non Variant of Concern
AW.1	0.26033333340000014	641.5	Non Variant of Concern
B.1.593	0.26033333340000014	641.5	Non Variant of Concern
B.1.36.33	0.2603333334000001	647.0	Non Variant of Concern
B.1.131	0.2603333334000001	647.0	Non Variant of Concern
B.1.218	0.2603333334000001	647.0	Non Variant of Concern
B.1.444	0.2603333334000001	647.0	Non Variant of Concern
B.1.568	0.2603333334000001	647.0	Non Variant of Concern
C.34	0.26033333340000003	652.0	Non Variant of Concern
AN.1	0.26033333340000003	652.0	Non Variant of Concern
AE.4	0.26033333340000003	652.0	Non Variant of Concern
B.1.1.347	0.26033333340000003	652.0	Non Variant of Concern
B.1.1.58	0.26033333340000003	652.0	Non Variant of Concern
B.1.1.285	0.2603333334	711.0	Non Variant of Concern
B.1.1.409	0.2603333334	711.0	Non Variant of Concern
N.8	0.2603333334	711.0	Non Variant of Concern
AM.3	0.2603333334	711.0	Non Variant of Concern
AE.1	0.2603333334	711.0	Non Variant of Concern
C.20	0.2603333334	711.0	Non Variant of Concern
B.1.1.158	0.2603333334	711.0	Non Variant of Concern
B.1.1.168	0.2603333334	711.0	Non Variant of Concern
C.28	0.2603333334	711.0	Non Variant of Concern
B.1.9.3	0.2603333334	711.0	Non Variant of Concern
B.1.421	0.2603333334	711.0	Non Variant of Concern
B.1.1.280	0.2603333334	711.0	Non Variant of Concern
B.1.423	0.2603333334	711.0	Non Variant of Concern
B.1.1.113	0.2603333334	711.0	Non Variant of Concern
B.1.1.53	0.2603333334	711.0	Non Variant of Concern
B.1.36.34	0.2603333334	711.0	Non Variant of Concern
B.1.1.221	0.2603333334	711.0	Non Variant of Concern
B.1.493	0.2603333334	711.0	Non Variant of Concern
B.1.384	0.2603333334	711.0	Non Variant of Concern
B.1.110	0.2603333334	711.0	Non Variant of Concern
B.1.395	0.2603333334	711.0	Non Variant of Concern
B.1.547	0.2603333334	711.0	Non Variant of Concern
B.1.520	0.2603333334	711.0	Non Variant of Concern
D.3	0.2603333334	711.0	Non Variant of Concern
B.1.479	0.2603333334	711.0	Non Variant of Concern
B.1.293	0.2603333334	711.0	Non Variant of Concern
B.1.179	0.2603333334	711.0	Non Variant of Concern
B.1.1.4	0.2603333334	711.0	Non Variant of Concern
B.1.1.407	0.2603333334	711.0	Non Variant of Concern
B.1.1.428	0.2603333334	711.0	Non Variant of Concern
B.1.473	0.2603333334	711.0	Non Variant of Concern
B.1.199	0.2603333334	711.0	Non Variant of Concern
B.1.36.19	0.2603333334	711.0	Non Variant of Concern
D.5	0.2603333334	711.0	Non Variant of Concern
B.1.1.74	0.2603333334	711.0	Non Variant of Concern
B.1.469	0.2603333334	711.0	Non Variant of Concern
B.1.124	0.2603333334	711.0	Non Variant of Concern
AG.1	0.2603333334	711.0	Non Variant of Concern
AC.1	0.2603333334	711.0	Non Variant of Concern
B.1.173	0.2603333334	711.0	Non Variant of Concern
B.1.160.27	0.2603333334	711.0	Non Variant of Concern
B.1.93	0.2603333334	711.0	Non Variant of Concern
B.1.606	0.2603333334	711.0	Non Variant of Concern
B.1.240.1	0.2603333334	711.0	Non Variant of Concern
B.1.1.367	0.2603333334	711.0	Non Variant of Concern
B.1.1.500	0.2603333334	711.0	Non Variant of Concern
S.1	0.2603333334	711.0	Non Variant of Concern
C.13	0.2603333334	711.0	Non Variant of Concern
B.1.611	0.2603333334	711.0	Non Variant of Concern
B.1.1.359	0.2603333334	711.0	Non Variant of Concern
B.1.1.405	0.2603333334	711.0	Non Variant of Concern
B.1.586	0.2603333334	711.0	Non Variant of Concern
AF.1	0.2603333334	711.0	Non Variant of Concern
B.1.1.27	0.2603333334	711.0	Non Variant of Concern
B.1.1.388	0.2603333334	711.0	Non Variant of Concern
B.1.390	0.2603333334	711.0	Non Variant of Concern
B.1.503	0.2603333334	711.0	Non Variant of Concern
B.1.306	0.2603333334	711.0	Non Variant of Concern
B.1.1.227	0.2603333334	711.0	Non Variant of Concern
B.28	0.2603333334	711.0	Non Variant of Concern
B.1.1.48	0.2603333334	711.0	Non Variant of Concern
B.1.1.282	0.2603333334	711.0	Non Variant of Concern
B.1.1.406	0.2603333334	711.0	Non Variant of Concern
B.1.39	0.2603333334	711.0	Non Variant of Concern
B.1.1.348	0.2603333334	711.0	Non Variant of Concern
C.29	0.2603333334	711.0	Non Variant of Concern
B.1.600	0.2603333334	711.0	Non Variant of Concern
B.1.422	0.2603333334	711.0	Non Variant of Concern
B.1.212	0.2603333334	711.0	Non Variant of Concern
B.1.536	0.2603333334	711.0	Non Variant of Concern
B.1.1.516	0.2603333334	711.0	Non Variant of Concern
B.1.291	0.2603333334	711.0	Non Variant of Concern
B.1.110.1	0.2603333334	711.0	Non Variant of Concern
N.7	0.2603333334	711.0	Non Variant of Concern
B.1.264	0.2603333334	711.0	Non Variant of Concern
B.1.233	0.2603333334	711.0	Non Variant of Concern
B.1.1.332	0.2603333334	711.0	Non Variant of Concern
B.1.360	0.2603333334	711.0	Non Variant of Concern
B.1.223	0.2603333334	711.0	Non Variant of Concern
B.1.1.373	0.2603333334	711.0	Non Variant of Concern
B.1.585	0.2603333334	711.0	Non Variant of Concern
M.3	0.2603333334	711.0	Non Variant of Concern
B.1.1.335	0.2603333334	711.0	Non Variant of Concern
B.1.1.452	0.2603333334	711.0	Non Variant of Concern
B.1.1.441	0.2603333334	711.0	Non Variant of Concern
B.1.1.435	0.2603333334	711.0	Non Variant of Concern
B.1.456	0.2603333334	711.0	Non Variant of Concern
B.1.1.129	0.2603333334	711.0	Non Variant of Concern
B.1.350	0.2603333334	711.0	Non Variant of Concern
B.1.1.83	0.2603333334	711.0	Non Variant of Concern
B.1.1.319	0.2603333334	711.0	Non Variant of Concern
B.1.1.506	0.2603333334	711.0	Non Variant of Concern
C.33	0.2603333334	711.0	Non Variant of Concern
B.1.1.111	0.2603333334	711.0	Non Variant of Concern
B.1.1.310	0.2603333334	711.0	Non Variant of Concern
B.1.1.402	0.2603333334	711.0	Non Variant of Concern
B.1.1.320	0.2603333334	711.0	Non Variant of Concern
B.1.9.4	0.2603333334	711.0	Non Variant of Concern
B.1.375	0.2603333334	711.0	Non Variant of Concern
B.1.533	0.2603333334	711.0	Non Variant of Concern
B.1.595.2	0.2603333334	711.0	Non Variant of Concern
C.5	0.2603333334	711.0	Non Variant of Concern
B.1.1.343	0.2603333334	711.0	Non Variant of Concern
B.1.413	0.2603333334	711.0	Non Variant of Concern
B.1.22.1	0.2603333334	711.0	Non Variant of Concern
B.1.348	0.2603333334	711.0	Non Variant of Concern
B.1.573	0.2603333334	711.0	Non Variant of Concern
B.1.1.392	0.2603333334	711.0	Non Variant of Concern
B.1.1.380	0.2603333334	711.0	Non Variant of Concern
B.1.1.512	0.2603333334	711.0	Non Variant of Concern
B.1.1.422	0.2603333334	711.0	Non Variant of Concern
M.2	0.2603333334	711.0	Non Variant of Concern
B.1.492	0.2603333334	711.0	Non Variant of Concern
B.1.188	0.24406250006250008	768.0	Non Variant of Concern
B.1.478	0.24297777784000008	769.0	Non Variant of Concern
B.1.452	0.21694444449999997	770.0	Non Variant of Concern
B	0.10068856838557694	771.0	Non Variant of Concern
B.4	0.09	772.0	Non Variant of Concern
A.2	0.0	775.0	Non Variant of Concern
B.3	0.0	775.0	Non Variant of Concern
A.1	0.0	775.0	Non Variant of Concern
B.6.8	0.0	775.0	Non Variant of Concern
B.6	0.0	775.0	Non Variant of Concern
