lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.68	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145985401459854	0	0.00684931506849315	0.00232648313299729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00989345509893455	0.00891818534315626	0.013007614213198	0.0203619909502262	0.000880281690140845	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0030441400304414	0.000387747188832881	0.00666243654822335	0.00150829562594268	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.70	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0394736842105263	0.00875190258751903	0.00387747188832881	0	0.000754147812971342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.71	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00190258751902588	0	0.000634517766497462	0	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.72	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.73	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00646879756468798	0.00542846064366033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.75	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0072992700729927	0.0131578947368421	0.00114155251141553	0.00155098875533152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.75.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.78	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015220700152207	0.00155098875533152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.82	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.84	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00494672754946728	0.0124079100426522	0.0199873096446701	0.00301659125188537	0.00220070422535211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.85	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00076103500761035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.88	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0072992700729927	0	0.00076103500761035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.9	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0060882800608828	0.0019387359441644	0.0050761421319797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.9.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0426179604261796	0.0290810391624661	0.0761421319796954	0.0369532428355958	0.00572183098591549	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.91	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0	0.000387747188832881	0.00793147208121827	0.0113122171945701	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.91.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.92	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00494672754946728	0.00116324156649864	0.000951776649746193	0.00150829562594268	0.00792253521126761	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.94	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00232648313299729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.95	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00228310502283105	0.000775494377665762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00190258751902588	0.00775494377665762	0.00602791878172589	0.00452488687782805	0.00220070422535211	0.000899550224887556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0072992700729927	0.0131578947368421	0.0190258751902588	0.0170608763086468	0.0149111675126904	0.0196078431372549	0.0118838028169014	0.000899550224887556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98.1.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0.00150829562594268	0.00484154929577465	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AZ.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B	NA	NA	0.0181818181818182	0	0	0	0	0	0	0	0	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1	NA	NA	0.709090909090909	0.75	0	0	0.32	0	0.0454545454545455	0	0.00806451612903226	0.03690036900369	0.0087719298245614	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1	NA	NA	0.109090909090909	0	0	1	0.2	0.285714285714286	0.272727272727273	0.208333333333333	0.120967741935484	0.025830258302583	0.00584795321637427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.153	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.159	NA	NA	0	0	0	0	0	0	0	0	0	0.003690036900369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.170	NA	NA	0	0	0	0	0	0	0	0	0.0161290322580645	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.189	NA	NA	0	0	0	0	0.04	0.0714285714285714	0	0	0.00806451612903226	0.03690036900369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.204	NA	NA	0	0	0	0	0	0	0	0.0416666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.218	NA	NA	0	0	0	0	0	0	0	0	0.00806451612903226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.219	NA	NA	0	0	0	0	0	0	0.0909090909090909	0	0.0241935483870968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.241	NA	NA	0	0	0	0	0	0	0	0	0	0.003690036900369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.261	NA	NA	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.266	NA	NA	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.277	NA	NA	0	0	0	0	0	0.0714285714285714	0	0.0416666666666667	0.0241935483870968	0.0590405904059041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00462962962962963	0	0.136363636363636	0.0481927710843374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.294	NA	NA	0	0	0	0	0	0	0	0	0	0.003690036900369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.297	NA	NA	0	0	0	0	0	0	0	0	0	0	0.0087719298245614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.317	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00584795321637427	0.0601851851851852	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.347	NA	NA	0	0	0	0	0	0	0.0454545454545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.37	NA	NA	0	0	0	0	0	0	0.0909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.370	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.39	NA	NA	0	0	0	0	0	0.142857142857143	0	0	0	0	0	0.00462962962962963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.405	NA	NA	0	0	0	0	0	0	0.0454545454545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.413	NA	NA	0	0	0	0	0	0	0	0	0.0241935483870968	0.003690036900369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.44	NA	NA	0	0	0	0	0	0	0	0	0.00806451612903226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.519	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00462962962962963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.521	NA	NA	0	0	0	0	0	0	0	0.0416666666666667	0	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.523	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0454545454545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.529	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00176056338028169	0.000899550224887556	0	0	0.000213675213675214	0	0	0	0	0	0	0	0	0	0	0	0.0126582278481013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0589788732394366	0.131034482758621	0.0622252282718972	0.00660676532769556	0.000427350427350427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10387323943662	0.337631184407796	0.330740615488671	0.0998942917547569	0.0111111111111111	0.0011936022917164	0	0.000302114803625378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000440140845070423	0.101649175412294	0.297598917822117	0.616279069767442	0.698290598290598	0.562425399856768	0.100434954527481	0.0117824773413897	0.00090702947845805	0.000675675675675676	0.000591366055588409	0	0	0.0010482180293501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.12.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00106837606837607	0.0200525185008355	0.0391459074733096	0.0157099697885196	0.0018140589569161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DV.7.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0333333333333333	0.037037037037037	0.0487804878048781	0	0	0	0	0	0	0	0	0	0
BN.1.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00424028268551237	0.00423728813559322	0.00943396226415094	0.0033500837520938	0.00315955766192733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.86.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024390243902439	0.117647058823529	0	0	0	0	0	0	0	0	0
JN.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666666666666667	0	0.121951219512195	0.352941176470588	0.5	0.777777777777778	0	0	0	0	0	0	0
JN.1.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0487804878048781	0.0588235294117647	0	0	0	0	0	0	0	0	0
KP.1.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0.111111111111111	0	0	0	0
KP.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0.0212765957446809	0	0
JN.1.16	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111111111	0	0	0.0303030303030303	0
JN.1.18	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111111111	0	0	0
JN.1.19	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024390243902439	0	0	0	0	0	0	0	0	0	0
JN.1.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0588235294117647	0	0	0	0	0	0	0	0	0
JN.1.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0731707317073171	0.235294117647059	0.25	0	0	0	0	0	0	0	0
JN.1.7	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.111111111111111	0	0	0
JN.1.8.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111111111	0	0	0	0	0	0	0
JN.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0588235294117647	0	0	0	0	0	0	0	0	0
BA.4.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00158165282720443	0.00151057401812689	0.00816326530612245	0.0135135135135135	0.00887049083382614	0.00565371024734982	0.00282485875706215	0.0010482180293501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.5.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011936022917164	0.149663898774219	0.221450151057402	0.19546485260771	0.131756756756757	0.0774689532820816	0.0416961130742049	0.0112994350282486	0.00733752620545073	0.0033500837520938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.5.1.17	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000790826413602214	0.00120845921450151	0.000453514739229025	0.00135135135135135	0.00236546422235364	0.0049469964664311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.5.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00334208641680592	0.0381573744563068	0.0903323262839879	0.178684807256236	0.191216216216216	0.15612063867534	0.088339222614841	0.0254237288135593	0.00628930817610063	0.0100502512562814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BF.13	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018140589569161	0.000675675675675676	0.00354819633353046	0.00141342756183746	0.00282485875706215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BF.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00023872045834328	0.000395413206801107	0	0	0.00202702702702703	0	0.000706713780918728	0.000706214689265537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BF.7.21	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00136054421768707	0.00202702702702703	0.0065050266114725	0.0148409893992933	0.0155367231638418	0.00209643605870021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BQ.1.22	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00141242937853107	0.00314465408805031	0.0033500837520938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BQ.1.3.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000591366055588409	0	0	0.0010482180293501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.58	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00462962962962963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.7	NA	NA	0	0	0	0	0	0	0	0	0	0.003690036900369	0.587719298245614	0.791666666666667	0.87	0.781818181818182	0.855421686746988	0.218978102189781	0.0657894736842105	0.00532724505327245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.70	NA	NA	0	0	0	0	0.08	0	0	0	0	0.00738007380073801	0.0175438596491228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.127	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.146	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.160	NA	NA	0	0	0	0	0	0.0714285714285714	0	0	0.0403225806451613	0.014760147601476	0.00292397660818713	0.00462962962962963	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.160.31	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00584795321637427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177	NA	NA	0	0	0	0	0	0	0	0.0416666666666667	0.0564516129032258	0.180811808118081	0.0380116959064327	0.0138888888888889	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.17	NA	NA	0	0	0	0	0	0	0	0.0416666666666667	0.0241935483870968	0.029520295202952	0.00584795321637427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.20	NA	NA	0	0	0	0	0	0	0	0	0.0241935483870968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.21	NA	NA	0	0	0	0	0	0	0	0	0	0.00738007380073801	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.32	NA	NA	0	0	0	0	0	0	0	0	0	0.003690036900369	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.177.35	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00292397660818713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
